s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.684321E+02,0.480802E+02,0.275535E+01,-.475387E+02,0.173426E+00,0.324699E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.143000E+04,0.682384E+02,0.479301E+02,0.275609E+01,-.476004E+02,0.173524E+00,0.319671E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.144000E+04,0.680447E+02,0.477824E+02,0.275683E+01,-.476629E+02,0.173623E+00,0.314852E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.145000E+04,0.678511E+02,0.476370E+02,0.275756E+01,-.477262E+02,0.173721E+00,0.310232E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.146000E+04,0.676577E+02,0.474939E+02,0.275830E+01,-.477900E+02,0.173819E+00,0.305803E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.147000E+04,0.674648E+02,0.473528E+02,0.275904E+01,-.478545E+02,0.173918E+00,0.301558E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.148000E+04,0.672725E+02,0.472139E+02,0.275977E+01,-.479194E+02,0.174016E+00,0.297488E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.149000E+04,0.670808E+02,0.470769E+02,0.276050E+01,-.479848E+02,0.174114E+00,0.293586E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.150000E+04,0.668900E+02,0.469419E+02,0.276123E+01,-.480505E+02,0.174211E+00,0.289845E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.151000E+04,0.667000E+02,0.468087E+02,0.276196E+01,-.481164E+02,0.174309E+00,0.286259E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.152000E+04,0.665110E+02,0.466773E+02,0.276268E+01,-.481827E+02,0.174406E+00,0.282820E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.153000E+04,0.663230E+02,0.465476E+02,0.276340E+01,-.482491E+02,0.174502E+00,0.279524E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.154000E+04,0.661362E+02,0.464196E+02,0.276412E+01,-.483157E+02,0.174598E+00,0.276363E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.155000E+04,0.659504E+02,0.462933E+02,0.276483E+01,-.483825E+02,0.174694E+00,0.273332E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.156000E+04,0.657659E+02,0.461685E+02,0.276554E+01,-.484493E+02,0.174789E+00,0.270426E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.157000E+04,0.655826E+02,0.460453E+02,0.276624E+01,-.485162E+02,0.174883E+00,0.267640E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.158000E+04,0.654006E+02,0.459235E+02,0.276694E+01,-.485831E+02,0.174977E+00,0.264968E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.159000E+04,0.652198E+02,0.458033E+02,0.276764E+01,-.486500E+02,0.175070E+00,0.262406E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.160000E+04,0.650419E+02,0.456844E+02,0.276833E+01,-.487067E+02,0.175162E+00,0.259953E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.161000E+04,0.648652E+02,0.455670E+02,0.276901E+01,-.487737E+02,0.175254E+00,0.257596E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.162000E+04,0.646897E+02,0.454509E+02,0.276969E+01,-.488405E+02,0.175345E+00,0.255337E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.163000E+04,0.645155E+02,0.453361E+02,0.277037E+01,-.489073E+02,0.175435E+00,0.253170E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.164000E+04,0.643425E+02,0.452225E+02,0.277104E+01,-.489739E+02,0.175525E+00,0.251092E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.165000E+04,0.641708E+02,0.451102E+02,0.277170E+01,-.490405E+02,0.175614E+00,0.249098E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.166000E+04,0.640004E+02,0.449991E+02,0.277237E+01,-.491069E+02,0.175703E+00,0.247187E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.167000E+04,0.638313E+02,0.448893E+02,0.277303E+01,-.491732E+02,0.175791E+00,0.245353E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.168000E+04,0.636634E+02,0.447805E+02,0.277368E+01,-.492394E+02,0.175878E+00,0.243594E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.169000E+04,0.634969E+02,0.446730E+02,0.277433E+01,-.493055E+02,0.175965E+00,0.241907E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.170000E+04,0.633317E+02,0.445665E+02,0.277498E+01,-.493714E+02,0.176051E+00,0.240289E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.171000E+04,0.631677E+02,0.444612E+02,0.277562E+01,-.494372E+02,0.176137E+00,0.238737E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.172000E+04,0.630051E+02,0.443569E+02,0.277626E+01,-.495028E+02,0.176222E+00,0.237248E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.173000E+04,0.628437E+02,0.442536E+02,0.277689E+01,-.495683E+02,0.176307E+00,0.235819E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.174000E+04,0.626836E+02,0.441514E+02,0.277752E+01,-.496336E+02,0.176391E+00,0.234448E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.175000E+04,0.625248E+02,0.440502E+02,0.277815E+01,-.496987E+02,0.176474E+00,0.233133E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.176000E+04,0.623673E+02,0.439500E+02,0.277877E+01,-.497637E+02,0.176557E+00,0.231872E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.177000E+04,0.622110E+02,0.438508E+02,0.277939E+01,-.498284E+02,0.176639E+00,0.230661E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.178000E+04,0.620560E+02,0.437525E+02,0.278000E+01,-.498931E+02,0.176721E+00,0.229499E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.179000E+04,0.619022E+02,0.436551E+02,0.278061E+01,-.499575E+02,0.176802E+00,0.228384E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.180000E+04,0.617496E+02,0.435587E+02,0.278122E+01,-.500218E+02,0.176882E+00,0.227315E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
