Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.357000E+03,0.296169E+03,0.223297E+03,0.162992E-01,0.581084E+03,-.127339E+02,0.527244E+04,0.970595E+03,0.596485E-01,0.511111E-01,0.228922E+07,0.403637E+01,0.128196E+07,0.137346E+02,0.000000E+00,
0.358000E+03,0.296427E+03,0.223793E+03,0.162369E-01,0.581093E+03,-.127546E+02,0.528750E+04,0.969104E+03,0.594951E-01,0.511111E-01,0.228919E+07,0.403635E+01,0.128195E+07,0.137857E+02,0.000000E+00,
0.359000E+03,0.296684E+03,0.224287E+03,0.161759E-01,0.581103E+03,-.127745E+02,0.530252E+04,0.967594E+03,0.593455E-01,0.511111E-01,0.228917E+07,0.403632E+01,0.128193E+07,0.138369E+02,0.000000E+00,
0.360000E+03,0.296940E+03,0.224779E+03,0.161160E-01,0.581112E+03,-.127937E+02,0.531753E+04,0.966092E+03,0.591998E-01,0.511111E-01,0.228914E+07,0.403630E+01,0.128192E+07,0.138880E+02,0.000000E+00,
0.361000E+03,0.297196E+03,0.225269E+03,0.160572E-01,0.581121E+03,-.128120E+02,0.533249E+04,0.964573E+03,0.590577E-01,0.511111E-01,0.228912E+07,0.403628E+01,0.128191E+07,0.139391E+02,0.000000E+00,
0.362000E+03,0.297451E+03,0.225757E+03,0.159995E-01,0.581130E+03,-.128296E+02,0.534743E+04,0.963049E+03,0.589191E-01,0.511111E-01,0.228909E+07,0.403625E+01,0.128189E+07,0.139902E+02,0.000000E+00,
0.363000E+03,0.297705E+03,0.226243E+03,0.159429E-01,0.581138E+03,-.128464E+02,0.536236E+04,0.961534E+03,0.587840E-01,0.511111E-01,0.228907E+07,0.403623E+01,0.128188E+07,0.140413E+02,0.000000E+00,
0.364000E+03,0.297958E+03,0.226727E+03,0.158873E-01,0.581147E+03,-.128626E+02,0.537725E+04,0.960002E+03,0.586522E-01,0.511111E-01,0.228904E+07,0.403621E+01,0.128186E+07,0.140924E+02,0.000000E+00,
0.365000E+03,0.298211E+03,0.227209E+03,0.158328E-01,0.581155E+03,-.128781E+02,0.539212E+04,0.958479E+03,0.585236E-01,0.511111E-01,0.228902E+07,0.403619E+01,0.128185E+07,0.141435E+02,0.000000E+00,
0.366000E+03,0.298463E+03,0.227689E+03,0.157792E-01,0.581163E+03,-.128929E+02,0.540696E+04,0.956940E+03,0.583981E-01,0.511111E-01,0.228899E+07,0.403616E+01,0.128183E+07,0.141946E+02,0.000000E+00,
0.367000E+03,0.298715E+03,0.228167E+03,0.157266E-01,0.581171E+03,-.129071E+02,0.542179E+04,0.955411E+03,0.582757E-01,0.511111E-01,0.228897E+07,0.403614E+01,0.128182E+07,0.142457E+02,0.000000E+00,
0.368000E+03,0.298966E+03,0.228644E+03,0.156750E-01,0.581179E+03,-.129207E+02,0.543658E+04,0.953865E+03,0.581562E-01,0.511111E-01,0.228894E+07,0.403612E+01,0.128181E+07,0.142969E+02,0.000000E+00,
0.369000E+03,0.299216E+03,0.229118E+03,0.156242E-01,0.581187E+03,-.129337E+02,0.545136E+04,0.952330E+03,0.580396E-01,0.511111E-01,0.228892E+07,0.403610E+01,0.128179E+07,0.143480E+02,0.000000E+00,
0.370000E+03,0.299465E+03,0.229591E+03,0.155744E-01,0.581194E+03,-.129461E+02,0.546610E+04,0.950779E+03,0.579257E-01,0.511111E-01,0.228889E+07,0.403607E+01,0.128178E+07,0.143991E+02,0.000000E+00,
0.371000E+03,0.299714E+03,0.230062E+03,0.155255E-01,0.581202E+03,-.129580E+02,0.548083E+04,0.949239E+03,0.578145E-01,0.511111E-01,0.228887E+07,0.403605E+01,0.128177E+07,0.144502E+02,0.000000E+00,
0.372000E+03,0.299963E+03,0.230530E+03,0.154774E-01,0.581209E+03,-.129693E+02,0.549553E+04,0.947683E+03,0.577059E-01,0.511111E-01,0.228884E+07,0.403603E+01,0.128175E+07,0.145013E+02,0.000000E+00,
0.373000E+03,0.300211E+03,0.230998E+03,0.154301E-01,0.581217E+03,-.129801E+02,0.551022E+04,0.946138E+03,0.575998E-01,0.511111E-01,0.228882E+07,0.403601E+01,0.128174E+07,0.145524E+02,0.000000E+00,
0.374000E+03,0.300458E+03,0.231463E+03,0.153837E-01,0.581224E+03,-.129904E+02,0.552487E+04,0.944579E+03,0.574962E-01,0.511111E-01,0.228880E+07,0.403599E+01,0.128173E+07,0.146035E+02,0.000000E+00,
0.375000E+03,0.300705E+03,0.231927E+03,0.153381E-01,0.581231E+03,-.130003E+02,0.553951E+04,0.943030E+03,0.573950E-01,0.511111E-01,0.228877E+07,0.403596E+01,0.128171E+07,0.146546E+02,0.000000E+00,
0.376000E+03,0.300951E+03,0.232388E+03,0.152932E-01,0.581237E+03,-.130096E+02,0.555412E+04,0.941467E+03,0.572961E-01,0.511111E-01,0.228875E+07,0.403594E+01,0.128170E+07,0.147057E+02,0.000000E+00,
0.377000E+03,0.301197E+03,0.232849E+03,0.152492E-01,0.581244E+03,-.130185E+02,0.556872E+04,0.939916E+03,0.571994E-01,0.511111E-01,0.228872E+07,0.403592E+01,0.128169E+07,0.147569E+02,0.000000E+00,
0.378000E+03,0.301442E+03,0.233307E+03,0.152058E-01,0.581251E+03,-.130269E+02,0.558329E+04,0.938350E+03,0.571049E-01,0.511111E-01,0.228870E+07,0.403590E+01,0.128167E+07,0.148080E+02,0.000000E+00,
0.379000E+03,0.301687E+03,0.233764E+03,0.151632E-01,0.581257E+03,-.130350E+02,0.559784E+04,0.936797E+03,0.570125E-01,0.511111E-01,0.228868E+07,0.403588E+01,0.128166E+07,0.148591E+02,0.000000E+00,
0.380000E+03,0.301931E+03,0.234219E+03,0.151213E-01,0.581264E+03,-.130426E+02,0.561237E+04,0.935229E+03,0.569222E-01,0.511111E-01,0.228865E+07,0.403586E+01,0.128165E+07,0.149102E+02,0.000000E+00,
0.381000E+03,0.302175E+03,0.234672E+03,0.150801E-01,0.581270E+03,-.130498E+02,0.562689E+04,0.933673E+03,0.568339E-01,0.511111E-01,0.228863E+07,0.403584E+01,0.128163E+07,0.149613E+02,0.000000E+00,
0.382000E+03,0.302418E+03,0.235124E+03,0.150396E-01,0.581276E+03,-.130565E+02,0.564137E+04,0.932105E+03,0.567476E-01,0.511111E-01,0.228861E+07,0.403581E+01,0.128162E+07,0.150124E+02,0.000000E+00,
0.383000E+03,0.300091E+03,0.168994E+03,0.198085E-01,0.580548E+03,-.282269E+03,0.465460E+04,0.318745E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.384000E+03,0.295996E+03,0.120373E+03,0.321172E-01,0.578667E+03,-.382339E+03,0.421343E+04,0.756576E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.385000E+03,0.292173E+03,0.104660E+03,0.457969E-01,0.576577E+03,-.399007E+03,0.401101E+04,-.139251E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.386000E+03,0.288542E+03,0.979780E+02,0.596195E-01,0.574466E+03,-.381383E+03,0.387843E+04,-.583312E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.387000E+03,0.285070E+03,0.948075E+02,0.730816E-01,0.572409E+03,-.348552E+03,0.377620E+04,-.874949E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.388000E+03,0.281736E+03,0.933429E+02,0.859456E-01,0.570444E+03,-.310517E+03,0.369112E+04,-.110303E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.389000E+03,0.278498E+03,0.927221E+02,0.982314E-01,0.568567E+03,-.289638E+03,0.361601E+04,-.131151E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.390000E+03,0.275351E+03,0.923093E+02,0.110354E+00,0.566715E+03,-.286401E+03,0.354603E+04,-.152870E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.391000E+03,0.272316E+03,0.919753E+02,0.122419E+00,0.564872E+03,-.284147E+03,0.348029E+04,-.174406E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.392000E+03,0.269387E+03,0.916921E+02,0.134438E+00,0.563036E+03,-.282323E+03,0.341828E+04,-.195058E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.393000E+03,0.266559E+03,0.914442E+02,0.146417E+00,0.561206E+03,-.280763E+03,0.335949E+04,-.214486E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.394000E+03,0.263826E+03,0.912210E+02,0.158360E+00,0.559381E+03,-.279382E+03,0.330362E+04,-.232511E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.395000E+03,0.261182E+03,0.910161E+02,0.170270E+00,0.557562E+03,-.278127E+03,0.325039E+04,-.249115E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.396000E+03,0.258624E+03,0.908248E+02,0.182149E+00,0.555747E+03,-.276965E+03,0.319962E+04,-.264308E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.397000E+03,0.256145E+03,0.906440E+02,0.193998E+00,0.553937E+03,-.275874E+03,0.315100E+04,-.278278E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.398000E+03,0.253743E+03,0.904713E+02,0.205818E+00,0.552131E+03,-.274836E+03,0.310451E+04,-.290919E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.399000E+03,0.251413E+03,0.903054E+02,0.217610E+00,0.550330E+03,-.273839E+03,0.305985E+04,-.302522E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.400000E+03,0.249151E+03,0.901448E+02,0.229375E+00,0.548533E+03,-.272872E+03,0.301702E+04,-.312950E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.401000E+03,0.246954E+03,0.899887E+02,0.241113E+00,0.546739E+03,-.271927E+03,0.297576E+04,-.322454E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.402000E+03,0.244819E+03,0.898363E+02,0.252824E+00,0.544950E+03,-.270996E+03,0.293604E+04,-.331060E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.403000E+03,0.242743E+03,0.896872E+02,0.264509E+00,0.543165E+03,-.270074E+03,0.289784E+04,-.338744E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.404000E+03,0.240723E+03,0.895411E+02,0.276167E+00,0.541384E+03,-.269153E+03,0.286091E+04,-.345736E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.405000E+03,0.238756E+03,0.893975E+02,0.287800E+00,0.539607E+03,-.268229E+03,0.282526E+04,-.351980E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.406000E+03,0.236840E+03,0.892563E+02,0.299405E+00,0.537834E+03,-.267296E+03,0.279083E+04,-.357574E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.407000E+03,0.234972E+03,0.891175E+02,0.310984E+00,0.536065E+03,-.266347E+03,0.275761E+04,-.362524E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.408000E+03,0.233151E+03,0.889809E+02,0.322536E+00,0.534301E+03,-.265374E+03,0.272534E+04,-.367046E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.409000E+03,0.231374E+03,0.888465E+02,0.334061E+00,0.532540E+03,-.264371E+03,0.269411E+04,-.371013E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.410000E+03,0.229640E+03,0.887142E+02,0.345557E+00,0.530784E+03,-.263329E+03,0.266383E+04,-.374514E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.411000E+03,0.227946E+03,0.885843E+02,0.357023E+00,0.529032E+03,-.262235E+03,0.263453E+04,-.377544E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.412000E+03,0.226292E+03,0.884567E+02,0.368459E+00,0.527285E+03,-.261039E+03,0.260513E+04,-.381040E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.413000E+03,0.224677E+03,0.883318E+02,0.379861E+00,0.525543E+03,-.259799E+03,0.257760E+04,-.383101E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.414000E+03,0.223097E+03,0.882093E+02,0.391230E+00,0.523806E+03,-.258458E+03,0.255085E+04,-.384870E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.415000E+03,0.221551E+03,0.880897E+02,0.402563E+00,0.522075E+03,-.256979E+03,0.252483E+04,-.386380E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.416000E+03,0.220037E+03,0.879734E+02,0.413857E+00,0.520350E+03,-.255324E+03,0.249953E+04,-.387586E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.417000E+03,0.218556E+03,0.878610E+02,0.425106E+00,0.518631E+03,-.253437E+03,0.247494E+04,-.388502E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.418000E+03,0.217105E+03,0.877531E+02,0.436306E+00,0.516920E+03,-.251242E+03,0.245098E+04,-.389195E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.419000E+03,0.215684E+03,0.876506E+02,0.447449E+00,0.515218E+03,-.248638E+03,0.242764E+04,-.389664E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.420000E+03,0.214292E+03,0.875548E+02,0.458523E+00,0.513526E+03,-.245509E+03,0.240496E+04,-.389856E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.421000E+03,0.212928E+03,0.874671E+02,0.469518E+00,0.511846E+03,-.241739E+03,0.238289E+04,-.389802E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.422000E+03,0.211591E+03,0.873891E+02,0.480417E+00,0.510181E+03,-.237275E+03,0.236143E+04,-.389505E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.423000E+03,0.210281E+03,0.873221E+02,0.491206E+00,0.508533E+03,-.232175E+03,0.234056E+04,-.388969E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.424000E+03,0.208995E+03,0.872669E+02,0.501873E+00,0.506904E+03,-.226617E+03,0.232027E+04,-.388194E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.425000E+03,0.207733E+03,0.872236E+02,0.512409E+00,0.505294E+03,-.220833E+03,0.230053E+04,-.387205E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.426000E+03,0.206493E+03,0.871915E+02,0.522811E+00,0.503705E+03,-.215028E+03,0.228132E+04,-.386020E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.427000E+03,0.205276E+03,0.871699E+02,0.533078E+00,0.502137E+03,-.209344E+03,0.226261E+04,-.384660E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.428000E+03,0.204080E+03,0.871575E+02,0.543212E+00,0.500588E+03,-.203860E+03,0.224438E+04,-.383153E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.429000E+03,0.202903E+03,0.871534E+02,0.553217E+00,0.499060E+03,-.198612E+03,0.222661E+04,-.381508E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.430000E+03,0.201747E+03,0.871564E+02,0.563096E+00,0.497551E+03,-.193611E+03,0.220926E+04,-.379752E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.431000E+03,0.200610E+03,0.871657E+02,0.572854E+00,0.496060E+03,-.188855E+03,0.219234E+04,-.377914E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.432000E+03,0.199491E+03,0.871803E+02,0.582495E+00,0.494587E+03,-.184329E+03,0.217578E+04,-.375977E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.433000E+03,0.198390E+03,0.871994E+02,0.592021E+00,0.493132E+03,-.180025E+03,0.215960E+04,-.373943E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.434000E+03,0.197307E+03,0.872225E+02,0.601438E+00,0.491693E+03,-.175930E+03,0.214379E+04,-.371845E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.435000E+03,0.196240E+03,0.872488E+02,0.610748E+00,0.490271E+03,-.172032E+03,0.212835E+04,-.369660E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.436000E+03,0.195191E+03,0.872779E+02,0.619955E+00,0.488865E+03,-.168318E+03,0.211321E+04,-.367454E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.437000E+03,0.194157E+03,0.873092E+02,0.629062E+00,0.487473E+03,-.164777E+03,0.209838E+04,-.365202E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.438000E+03,0.193138E+03,0.873424E+02,0.638073E+00,0.486097E+03,-.161398E+03,0.208385E+04,-.362915E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.439000E+03,0.192135E+03,0.873770E+02,0.646991E+00,0.484734E+03,-.158172E+03,0.206962E+04,-.360600E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.440000E+03,0.191147E+03,0.874128E+02,0.655818E+00,0.483386E+03,-.155090E+03,0.205570E+04,-.358235E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.441000E+03,0.190173E+03,0.874494E+02,0.664558E+00,0.482051E+03,-.152143E+03,0.204201E+04,-.355898E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.442000E+03,0.189213E+03,0.874873E+02,0.673219E+00,0.480727E+03,-.149324E+03,0.202861E+04,-.353517E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.443000E+03,0.188267E+03,0.875264E+02,0.681805E+00,0.479416E+03,-.146625E+03,0.201546E+04,-.351112E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.444000E+03,0.187334E+03,0.875657E+02,0.690313E+00,0.478116E+03,-.144040E+03,0.200252E+04,-.348737E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.445000E+03,0.186414E+03,0.876049E+02,0.698743E+00,0.476828E+03,-.141562E+03,0.198985E+04,-.346330E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.446000E+03,0.185506E+03,0.876438E+02,0.707098E+00,0.475552E+03,-.139186E+03,0.197740E+04,-.343919E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.447000E+03,0.184611E+03,0.876822E+02,0.715378E+00,0.474287E+03,-.136906E+03,0.196514E+04,-.341547E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.448000E+03,0.183727E+03,0.877200E+02,0.723588E+00,0.473033E+03,-.134717E+03,0.195312E+04,-.339153E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.449000E+03,0.182856E+03,0.877571E+02,0.731728E+00,0.471789E+03,-.132614E+03,0.194130E+04,-.336763E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.450000E+03,0.181996E+03,0.877934E+02,0.739801E+00,0.470556E+03,-.130593E+03,0.192964E+04,-.334417E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.451000E+03,0.181147E+03,0.878288E+02,0.747809E+00,0.469333E+03,-.128649E+03,0.191821E+04,-.332058E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.452000E+03,0.180308E+03,0.878633E+02,0.755753E+00,0.468119E+03,-.126779E+03,0.190696E+04,-.329708E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.453000E+03,0.179481E+03,0.878967E+02,0.763634E+00,0.466915E+03,-.124980E+03,0.189586E+04,-.327405E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.454000E+03,0.178664E+03,0.879291E+02,0.771456E+00,0.465720E+03,-.123246E+03,0.188497E+04,-.325096E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.455000E+03,0.177856E+03,0.879603E+02,0.779219E+00,0.464534E+03,-.121576E+03,0.187424E+04,-.322799E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.456000E+03,0.177059E+03,0.879904E+02,0.786925E+00,0.463357E+03,-.119967E+03,0.186365E+04,-.320551E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.457000E+03,0.176272E+03,0.880193E+02,0.794575E+00,0.462188E+03,-.118414E+03,0.185325E+04,-.318303E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.458000E+03,0.175493E+03,0.880469E+02,0.802170E+00,0.461028E+03,-.116917E+03,0.184299E+04,-.316068E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.459000E+03,0.174725E+03,0.880732E+02,0.809714E+00,0.459875E+03,-.115472E+03,0.183287E+04,-.313883E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.460000E+03,0.173965E+03,0.880983E+02,0.817205E+00,0.458731E+03,-.114064E+03,0.182175E+04,-.312834E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.461000E+03,0.173215E+03,0.881225E+02,0.824641E+00,0.457595E+03,-.112519E+03,0.181195E+04,-.310563E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.462000E+03,0.172474E+03,0.881456E+02,0.832026E+00,0.456467E+03,-.111171E+03,0.180230E+04,-.308352E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.463000E+03,0.171742E+03,0.881673E+02,0.839362E+00,0.455346E+03,-.109912E+03,0.179279E+04,-.306176E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.464000E+03,0.171017E+03,0.881875E+02,0.846652E+00,0.454232E+03,-.108708E+03,0.178341E+04,-.304044E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.465000E+03,0.170301E+03,0.882064E+02,0.853898E+00,0.453126E+03,-.107546E+03,0.177417E+04,-.301928E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.466000E+03,0.169592E+03,0.882239E+02,0.861099E+00,0.452025E+03,-.106421E+03,0.176505E+04,-.299851E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.467000E+03,0.168891E+03,0.882400E+02,0.868258E+00,0.450932E+03,-.105332E+03,0.175604E+04,-.297806E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.468000E+03,0.168198E+03,0.882547E+02,0.875374E+00,0.449845E+03,-.104276E+03,0.174717E+04,-.295776E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.469000E+03,0.167512E+03,0.882680E+02,0.882450E+00,0.448764E+03,-.103252E+03,0.173840E+04,-.293788E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.470000E+03,0.166833E+03,0.882800E+02,0.889486E+00,0.447689E+03,-.102260E+03,0.172975E+04,-.291821E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
