Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.201000E+03,0.180955E+00,0.127318E-01,0.520184E+02,0.000000E+00,0.000000E+00,0.363667E-01,0.792214E+02,0.000000E+00,0.000000E+00,0.203989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155306E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.180819E+00,0.128144E-01,0.523560E+02,0.000000E+00,0.000000E+00,0.364340E-01,0.796269E+02,0.000000E+00,0.000000E+00,0.204015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154051E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.180684E+00,0.128968E-01,0.526924E+02,0.000000E+00,0.000000E+00,0.365006E-01,0.800307E+02,0.000000E+00,0.000000E+00,0.204041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152794E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.180550E+00,0.129788E-01,0.530277E+02,0.000000E+00,0.000000E+00,0.365663E-01,0.804328E+02,0.000000E+00,0.000000E+00,0.204067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151535E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.180416E+00,0.130606E-01,0.533618E+02,0.000000E+00,0.000000E+00,0.366312E-01,0.808333E+02,0.000000E+00,0.000000E+00,0.204093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150275E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.180283E+00,0.131420E-01,0.536946E+02,0.000000E+00,0.000000E+00,0.366953E-01,0.812322E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149014E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.180151E+00,0.132232E-01,0.540263E+02,0.000000E+00,0.000000E+00,0.367585E-01,0.816295E+02,0.000000E+00,0.000000E+00,0.204146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147753E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.180019E+00,0.133041E-01,0.543568E+02,0.000000E+00,0.000000E+00,0.368210E-01,0.820251E+02,0.000000E+00,0.000000E+00,0.204172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146492E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.179888E+00,0.133847E-01,0.546862E+02,0.000000E+00,0.000000E+00,0.368827E-01,0.824191E+02,0.000000E+00,0.000000E+00,0.204198E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145231E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.179757E+00,0.134650E-01,0.550143E+02,0.000000E+00,0.000000E+00,0.369435E-01,0.828115E+02,0.000000E+00,0.000000E+00,0.204224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143971E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.179627E+00,0.135451E-01,0.553412E+02,0.000000E+00,0.000000E+00,0.370035E-01,0.832024E+02,0.000000E+00,0.000000E+00,0.204250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142713E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.179498E+00,0.136248E-01,0.556670E+02,0.000000E+00,0.000000E+00,0.370628E-01,0.835916E+02,0.000000E+00,0.000000E+00,0.204276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141456E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.179369E+00,0.137042E-01,0.559915E+02,0.000000E+00,0.000000E+00,0.371212E-01,0.839792E+02,0.000000E+00,0.000000E+00,0.204302E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140201E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.179240E+00,0.137834E-01,0.563149E+02,0.000000E+00,0.000000E+00,0.371788E-01,0.843653E+02,0.000000E+00,0.000000E+00,0.204328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138949E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.179113E+00,0.138622E-01,0.566370E+02,0.000000E+00,0.000000E+00,0.372356E-01,0.847498E+02,0.000000E+00,0.000000E+00,0.204354E+00,0.501970E-07,0.205091E-03,0.000000E+00,0.000000E+00,0.137700E-01,0.399792E-03,0.000000E+00,0.000000E+00,
0.216000E+03,0.178986E+00,0.139407E-01,0.569578E+02,0.000000E+00,0.000000E+00,0.372915E-01,0.851325E+02,0.000000E+00,0.000000E+00,0.204379E+00,0.672216E-06,0.274648E-02,0.000000E+00,0.000000E+00,0.136464E-01,0.535091E-02,0.000000E+00,0.000000E+00,
0.217000E+03,0.178859E+00,0.140189E-01,0.572773E+02,0.000000E+00,0.000000E+00,0.373466E-01,0.855135E+02,0.000000E+00,0.000000E+00,0.204403E+00,0.161816E-05,0.661135E-02,0.000000E+00,0.000000E+00,0.135238E-01,0.128737E-01,0.000000E+00,0.000000E+00,
0.218000E+03,0.178734E+00,0.140968E-01,0.575955E+02,0.000000E+00,0.000000E+00,0.374008E-01,0.858927E+02,0.000000E+00,0.000000E+00,0.204426E+00,0.275106E-05,0.112400E-01,0.000000E+00,0.000000E+00,0.134019E-01,0.218750E-01,0.000000E+00,0.000000E+00,
0.219000E+03,0.178608E+00,0.141744E-01,0.579125E+02,0.000000E+00,0.000000E+00,0.374542E-01,0.862704E+02,0.000000E+00,0.000000E+00,0.204449E+00,0.403468E-05,0.164846E-01,0.000000E+00,0.000000E+00,0.132807E-01,0.320646E-01,0.000000E+00,0.000000E+00,
0.220000E+03,0.178484E+00,0.142517E-01,0.582283E+02,0.000000E+00,0.000000E+00,0.375068E-01,0.866465E+02,0.000000E+00,0.000000E+00,0.204472E+00,0.543987E-05,0.222258E-01,0.000000E+00,0.000000E+00,0.131602E-01,0.432090E-01,0.000000E+00,0.000000E+00,
0.221000E+03,0.178360E+00,0.143287E-01,0.585430E+02,0.000000E+00,0.000000E+00,0.375587E-01,0.870212E+02,0.000000E+00,0.000000E+00,0.204495E+00,0.694754E-05,0.283857E-01,0.000000E+00,0.000000E+00,0.130404E-01,0.551554E-01,0.000000E+00,0.000000E+00,
0.222000E+03,0.178236E+00,0.144055E-01,0.588568E+02,0.000000E+00,0.000000E+00,0.376099E-01,0.873949E+02,0.000000E+00,0.000000E+00,0.204517E+00,0.852701E-05,0.348389E-01,0.000000E+00,0.000000E+00,0.129211E-01,0.676593E-01,0.000000E+00,0.000000E+00,
0.223000E+03,0.178113E+00,0.144820E-01,0.591695E+02,0.000000E+00,0.000000E+00,0.376604E-01,0.877671E+02,0.000000E+00,0.000000E+00,0.204539E+00,0.101880E-04,0.416252E-01,0.000000E+00,0.000000E+00,0.128025E-01,0.807969E-01,0.000000E+00,0.000000E+00,
0.224000E+03,0.177991E+00,0.145581E-01,0.594803E+02,0.000000E+00,0.000000E+00,0.377098E-01,0.881368E+02,0.000000E+00,0.000000E+00,0.204561E+00,0.119428E-04,0.487950E-01,0.000000E+00,0.000000E+00,0.126848E-01,0.946655E-01,0.000000E+00,0.000000E+00,
0.225000E+03,0.177870E+00,0.146339E-01,0.597899E+02,0.000000E+00,0.000000E+00,0.377584E-01,0.885051E+02,0.000000E+00,0.000000E+00,0.204583E+00,0.137687E-04,0.562550E-01,0.000000E+00,0.000000E+00,0.125679E-01,0.109084E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.177749E+00,0.147094E-01,0.600985E+02,0.000000E+00,0.000000E+00,0.378063E-01,0.888721E+02,0.000000E+00,0.000000E+00,0.204604E+00,0.156441E-04,0.639172E-01,0.000000E+00,0.000000E+00,0.124516E-01,0.123880E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.177629E+00,0.147847E-01,0.604060E+02,0.000000E+00,0.000000E+00,0.378535E-01,0.892376E+02,0.000000E+00,0.000000E+00,0.204625E+00,0.175655E-04,0.717674E-01,0.000000E+00,0.000000E+00,0.123360E-01,0.139027E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.177509E+00,0.148596E-01,0.607122E+02,0.000000E+00,0.000000E+00,0.378999E-01,0.896014E+02,0.000000E+00,0.000000E+00,0.204646E+00,0.195307E-04,0.797970E-01,0.000000E+00,0.000000E+00,0.122211E-01,0.154507E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.177389E+00,0.149343E-01,0.610173E+02,0.000000E+00,0.000000E+00,0.379456E-01,0.899640E+02,0.000000E+00,0.000000E+00,0.204667E+00,0.215309E-04,0.879691E-01,0.000000E+00,0.000000E+00,0.121070E-01,0.170249E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.177271E+00,0.150087E-01,0.613213E+02,0.000000E+00,0.000000E+00,0.379905E-01,0.903250E+02,0.000000E+00,0.000000E+00,0.204687E+00,0.235634E-04,0.962732E-01,0.000000E+00,0.000000E+00,0.119936E-01,0.186232E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.177153E+00,0.150828E-01,0.616240E+02,0.000000E+00,0.000000E+00,0.380346E-01,0.906845E+02,0.000000E+00,0.000000E+00,0.204708E+00,0.256232E-04,0.104689E+00,0.000000E+00,0.000000E+00,0.118810E-01,0.202418E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.177035E+00,0.151566E-01,0.619255E+02,0.000000E+00,0.000000E+00,0.380780E-01,0.910425E+02,0.000000E+00,0.000000E+00,0.204728E+00,0.277060E-04,0.113199E+00,0.000000E+00,0.000000E+00,0.117692E-01,0.218770E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.176918E+00,0.152301E-01,0.622257E+02,0.000000E+00,0.000000E+00,0.381207E-01,0.913989E+02,0.000000E+00,0.000000E+00,0.204748E+00,0.298072E-04,0.121784E+00,0.000000E+00,0.000000E+00,0.116581E-01,0.235254E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.176802E+00,0.153033E-01,0.625248E+02,0.000000E+00,0.000000E+00,0.381626E-01,0.917539E+02,0.000000E+00,0.000000E+00,0.204767E+00,0.319228E-04,0.130427E+00,0.000000E+00,0.000000E+00,0.115479E-01,0.251839E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.176686E+00,0.153762E-01,0.628226E+02,0.000000E+00,0.000000E+00,0.382037E-01,0.921073E+02,0.000000E+00,0.000000E+00,0.204787E+00,0.340489E-04,0.139114E+00,0.000000E+00,0.000000E+00,0.114385E-01,0.268492E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.176571E+00,0.154488E-01,0.631193E+02,0.000000E+00,0.000000E+00,0.382441E-01,0.924592E+02,0.000000E+00,0.000000E+00,0.204806E+00,0.361818E-04,0.147828E+00,0.000000E+00,0.000000E+00,0.113298E-01,0.285186E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.176457E+00,0.155211E-01,0.634147E+02,0.000000E+00,0.000000E+00,0.382838E-01,0.928096E+02,0.000000E+00,0.000000E+00,0.204826E+00,0.383179E-04,0.156556E+00,0.000000E+00,0.000000E+00,0.112220E-01,0.301892E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.176343E+00,0.155931E-01,0.637088E+02,0.000000E+00,0.000000E+00,0.383227E-01,0.931585E+02,0.000000E+00,0.000000E+00,0.204845E+00,0.404539E-04,0.165283E+00,0.000000E+00,0.000000E+00,0.111149E-01,0.318585E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.176230E+00,0.156648E-01,0.640018E+02,0.000000E+00,0.000000E+00,0.383609E-01,0.935058E+02,0.000000E+00,0.000000E+00,0.204864E+00,0.425866E-04,0.173997E+00,0.000000E+00,0.000000E+00,0.110087E-01,0.335238E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.176117E+00,0.157362E-01,0.642935E+02,0.000000E+00,0.000000E+00,0.383984E-01,0.938517E+02,0.000000E+00,0.000000E+00,0.204882E+00,0.447128E-04,0.182684E+00,0.000000E+00,0.000000E+00,0.109033E-01,0.351829E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.176005E+00,0.158073E-01,0.645840E+02,0.000000E+00,0.000000E+00,0.384352E-01,0.941960E+02,0.000000E+00,0.000000E+00,0.204901E+00,0.468296E-04,0.191332E+00,0.000000E+00,0.000000E+00,0.107988E-01,0.368334E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.175893E+00,0.158781E-01,0.648732E+02,0.000000E+00,0.000000E+00,0.384712E-01,0.945388E+02,0.000000E+00,0.000000E+00,0.204919E+00,0.489340E-04,0.199931E+00,0.000000E+00,0.000000E+00,0.106950E-01,0.384729E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.175782E+00,0.159485E-01,0.651612E+02,0.000000E+00,0.000000E+00,0.385066E-01,0.948801E+02,0.000000E+00,0.000000E+00,0.204937E+00,0.510232E-04,0.208466E+00,0.000000E+00,0.000000E+00,0.105921E-01,0.400994E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.175672E+00,0.160187E-01,0.654480E+02,0.000000E+00,0.000000E+00,0.385412E-01,0.952199E+02,0.000000E+00,0.000000E+00,0.204956E+00,0.530946E-04,0.216929E+00,0.000000E+00,0.000000E+00,0.104900E-01,0.417107E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.175562E+00,0.160886E-01,0.657335E+02,0.000000E+00,0.000000E+00,0.385751E-01,0.955581E+02,0.000000E+00,0.000000E+00,0.204974E+00,0.551455E-04,0.225309E+00,0.000000E+00,0.000000E+00,0.103887E-01,0.433049E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.175453E+00,0.161582E-01,0.660178E+02,0.000000E+00,0.000000E+00,0.386084E-01,0.958948E+02,0.000000E+00,0.000000E+00,0.204991E+00,0.571735E-04,0.233595E+00,0.000000E+00,0.000000E+00,0.102882E-01,0.448802E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.175344E+00,0.162275E-01,0.663009E+02,0.000000E+00,0.000000E+00,0.386409E-01,0.962300E+02,0.000000E+00,0.000000E+00,0.205009E+00,0.591762E-04,0.241777E+00,0.000000E+00,0.000000E+00,0.101886E-01,0.464345E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.175236E+00,0.162965E-01,0.665827E+02,0.000000E+00,0.000000E+00,0.386728E-01,0.965637E+02,0.000000E+00,0.000000E+00,0.205027E+00,0.611513E-04,0.249847E+00,0.000000E+00,0.000000E+00,0.100897E-01,0.479663E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.175129E+00,0.163651E-01,0.668632E+02,0.000000E+00,0.000000E+00,0.387039E-01,0.968958E+02,0.000000E+00,0.000000E+00,0.205044E+00,0.630966E-04,0.257795E+00,0.000000E+00,0.000000E+00,0.999172E-02,0.494737E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.175022E+00,0.164335E-01,0.671426E+02,0.000000E+00,0.000000E+00,0.387344E-01,0.972264E+02,0.000000E+00,0.000000E+00,0.205061E+00,0.650098E-04,0.265611E+00,0.000000E+00,0.000000E+00,0.989452E-02,0.509551E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.174916E+00,0.165016E-01,0.674206E+02,0.000000E+00,0.000000E+00,0.387642E-01,0.975555E+02,0.000000E+00,0.000000E+00,0.205079E+00,0.668888E-04,0.273289E+00,0.000000E+00,0.000000E+00,0.979814E-02,0.524089E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.174810E+00,0.165693E-01,0.676975E+02,0.000000E+00,0.000000E+00,0.387933E-01,0.978831E+02,0.000000E+00,0.000000E+00,0.205096E+00,0.687317E-04,0.280818E+00,0.000000E+00,0.000000E+00,0.970257E-02,0.538335E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.174705E+00,0.166368E-01,0.679730E+02,0.000000E+00,0.000000E+00,0.388218E-01,0.982091E+02,0.000000E+00,0.000000E+00,0.205113E+00,0.705363E-04,0.288191E+00,0.000000E+00,0.000000E+00,0.960780E-02,0.552275E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.174601E+00,0.167039E-01,0.682473E+02,0.000000E+00,0.000000E+00,0.388496E-01,0.985336E+02,0.000000E+00,0.000000E+00,0.205130E+00,0.723007E-04,0.295400E+00,0.000000E+00,0.000000E+00,0.951384E-02,0.565892E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.174497E+00,0.167707E-01,0.685204E+02,0.000000E+00,0.000000E+00,0.388768E-01,0.988566E+02,0.000000E+00,0.000000E+00,0.205146E+00,0.740230E-04,0.302437E+00,0.000000E+00,0.000000E+00,0.942068E-02,0.579173E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.174393E+00,0.168373E-01,0.687922E+02,0.000000E+00,0.000000E+00,0.389033E-01,0.991780E+02,0.000000E+00,0.000000E+00,0.205163E+00,0.757013E-04,0.309294E+00,0.000000E+00,0.000000E+00,0.932831E-02,0.592103E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.174291E+00,0.169035E-01,0.690628E+02,0.000000E+00,0.000000E+00,0.389292E-01,0.994979E+02,0.000000E+00,0.000000E+00,0.205180E+00,0.773338E-04,0.315964E+00,0.000000E+00,0.000000E+00,0.923673E-02,0.604669E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.174189E+00,0.169694E-01,0.693321E+02,0.000000E+00,0.000000E+00,0.389544E-01,0.998162E+02,0.000000E+00,0.000000E+00,0.205196E+00,0.789185E-04,0.322438E+00,0.000000E+00,0.000000E+00,0.914594E-02,0.616855E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.174087E+00,0.170350E-01,0.696001E+02,0.000000E+00,0.000000E+00,0.389790E-01,0.100133E+03,0.000000E+00,0.000000E+00,0.205212E+00,0.804536E-04,0.328710E+00,0.000000E+00,0.000000E+00,0.905593E-02,0.628649E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.173986E+00,0.171003E-01,0.698669E+02,0.000000E+00,0.000000E+00,0.390029E-01,0.100448E+03,0.000000E+00,0.000000E+00,0.205229E+00,0.819374E-04,0.334773E+00,0.000000E+00,0.000000E+00,0.896669E-02,0.640036E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.173886E+00,0.171653E-01,0.701324E+02,0.000000E+00,0.000000E+00,0.390263E-01,0.100762E+03,0.000000E+00,0.000000E+00,0.205245E+00,0.833680E-04,0.340618E+00,0.000000E+00,0.000000E+00,0.887822E-02,0.651004E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.173786E+00,0.172300E-01,0.703967E+02,0.000000E+00,0.000000E+00,0.390490E-01,0.101074E+03,0.000000E+00,0.000000E+00,0.205261E+00,0.847435E-04,0.346238E+00,0.000000E+00,0.000000E+00,0.879051E-02,0.661537E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.173687E+00,0.172943E-01,0.706597E+02,0.000000E+00,0.000000E+00,0.390711E-01,0.101385E+03,0.000000E+00,0.000000E+00,0.205277E+00,0.860622E-04,0.351626E+00,0.000000E+00,0.000000E+00,0.870356E-02,0.671623E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.173588E+00,0.173584E-01,0.709214E+02,0.000000E+00,0.000000E+00,0.390926E-01,0.101694E+03,0.000000E+00,0.000000E+00,0.205293E+00,0.873221E-04,0.356773E+00,0.000000E+00,0.000000E+00,0.861736E-02,0.681246E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.173490E+00,0.174221E-01,0.711819E+02,0.000000E+00,0.000000E+00,0.391135E-01,0.102002E+03,0.000000E+00,0.000000E+00,0.205309E+00,0.885212E-04,0.361672E+00,0.000000E+00,0.000000E+00,0.853190E-02,0.690393E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.173393E+00,0.174856E-01,0.714411E+02,0.000000E+00,0.000000E+00,0.391338E-01,0.102308E+03,0.000000E+00,0.000000E+00,0.205325E+00,0.896575E-04,0.366315E+00,0.000000E+00,0.000000E+00,0.844717E-02,0.699047E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.173296E+00,0.175487E-01,0.716991E+02,0.000000E+00,0.000000E+00,0.391535E-01,0.102612E+03,0.000000E+00,0.000000E+00,0.205341E+00,0.907290E-04,0.370693E+00,0.000000E+00,0.000000E+00,0.836317E-02,0.707193E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.173199E+00,0.176116E-01,0.719558E+02,0.000000E+00,0.000000E+00,0.391726E-01,0.102915E+03,0.000000E+00,0.000000E+00,0.205357E+00,0.917332E-04,0.374796E+00,0.000000E+00,0.000000E+00,0.827989E-02,0.714813E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.173104E+00,0.176741E-01,0.722113E+02,0.000000E+00,0.000000E+00,0.391911E-01,0.103217E+03,0.000000E+00,0.000000E+00,0.205372E+00,0.926678E-04,0.378614E+00,0.000000E+00,0.000000E+00,0.819732E-02,0.721890E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.173008E+00,0.177363E-01,0.724655E+02,0.000000E+00,0.000000E+00,0.392090E-01,0.103516E+03,0.000000E+00,0.000000E+00,0.205388E+00,0.935302E-04,0.382138E+00,0.000000E+00,0.000000E+00,0.811545E-02,0.728402E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.172914E+00,0.177982E-01,0.727184E+02,0.000000E+00,0.000000E+00,0.392264E-01,0.103815E+03,0.000000E+00,0.000000E+00,0.205404E+00,0.943175E-04,0.385354E+00,0.000000E+00,0.000000E+00,0.803426E-02,0.734330E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.172820E+00,0.178598E-01,0.729699E+02,0.000000E+00,0.000000E+00,0.392431E-01,0.104111E+03,0.000000E+00,0.000000E+00,0.205419E+00,0.950266E-04,0.388252E+00,0.000000E+00,0.000000E+00,0.795376E-02,0.739647E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.172726E+00,0.179210E-01,0.732201E+02,0.000000E+00,0.000000E+00,0.392593E-01,0.104406E+03,0.000000E+00,0.000000E+00,0.205435E+00,0.956541E-04,0.390815E+00,0.000000E+00,0.000000E+00,0.787393E-02,0.744331E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.172634E+00,0.179819E-01,0.734690E+02,0.000000E+00,0.000000E+00,0.392749E-01,0.104700E+03,0.000000E+00,0.000000E+00,0.205451E+00,0.961961E-04,0.393030E+00,0.000000E+00,0.000000E+00,0.779475E-02,0.748349E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.172542E+00,0.180425E-01,0.737165E+02,0.000000E+00,0.000000E+00,0.392898E-01,0.104991E+03,0.000000E+00,0.000000E+00,0.205466E+00,0.966479E-04,0.394876E+00,0.000000E+00,0.000000E+00,0.771621E-02,0.751666E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.172450E+00,0.181027E-01,0.739626E+02,0.000000E+00,0.000000E+00,0.393042E-01,0.105282E+03,0.000000E+00,0.000000E+00,0.205482E+00,0.970037E-04,0.396329E+00,0.000000E+00,0.000000E+00,0.763830E-02,0.754239E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.172359E+00,0.181626E-01,0.742074E+02,0.000000E+00,0.000000E+00,0.393180E-01,0.105570E+03,0.000000E+00,0.000000E+00,0.205498E+00,0.972561E-04,0.397360E+00,0.000000E+00,0.000000E+00,0.756099E-02,0.756009E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.172269E+00,0.182222E-01,0.744508E+02,0.000000E+00,0.000000E+00,0.393312E-01,0.105857E+03,0.000000E+00,0.000000E+00,0.205513E+00,0.973949E-04,0.397928E+00,0.000000E+00,0.000000E+00,0.748427E-02,0.756899E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.172179E+00,0.182815E-01,0.746929E+02,0.000000E+00,0.000000E+00,0.393439E-01,0.106142E+03,0.000000E+00,0.000000E+00,0.205529E+00,0.974057E-04,0.397972E+00,0.000000E+00,0.000000E+00,0.740809E-02,0.756797E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.172090E+00,0.183404E-01,0.749336E+02,0.000000E+00,0.000000E+00,0.393559E-01,0.106425E+03,0.000000E+00,0.000000E+00,0.205545E+00,0.972646E-04,0.397396E+00,0.000000E+00,0.000000E+00,0.733242E-02,0.755520E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.172001E+00,0.183990E-01,0.751730E+02,0.000000E+00,0.000000E+00,0.393675E-01,0.106707E+03,0.000000E+00,0.000000E+00,0.205561E+00,0.969226E-04,0.395998E+00,0.000000E+00,0.000000E+00,0.725716E-02,0.752688E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.171913E+00,0.184572E-01,0.754110E+02,0.000000E+00,0.000000E+00,0.393784E-01,0.106987E+03,0.000000E+00,0.000000E+00,0.205578E+00,0.961904E-04,0.393006E+00,0.000000E+00,0.000000E+00,0.718197E-02,0.746831E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.171826E+00,0.185152E-01,0.756477E+02,0.000000E+00,0.000000E+00,0.393888E-01,0.107266E+03,0.000000E+00,0.000000E+00,0.205595E+00,0.951872E-04,0.388908E+00,0.000000E+00,0.000000E+00,0.710707E-02,0.738882E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.171739E+00,0.185728E-01,0.758830E+02,0.000000E+00,0.000000E+00,0.393987E-01,0.107542E+03,0.000000E+00,0.000000E+00,0.205611E+00,0.941942E-04,0.384851E+00,0.000000E+00,0.000000E+00,0.703293E-02,0.731015E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.171653E+00,0.186301E-01,0.761173E+02,0.000000E+00,0.000000E+00,0.394082E-01,0.107818E+03,0.000000E+00,0.000000E+00,0.205628E+00,0.932092E-04,0.380826E+00,0.000000E+00,0.000000E+00,0.695939E-02,0.723214E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.171567E+00,0.186871E-01,0.763503E+02,0.000000E+00,0.000000E+00,0.394171E-01,0.108092E+03,0.000000E+00,0.000000E+00,0.205645E+00,0.922343E-04,0.376843E+00,0.000000E+00,0.000000E+00,0.688659E-02,0.715495E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.171482E+00,0.187438E-01,0.765820E+02,0.000000E+00,0.000000E+00,0.394255E-01,0.108364E+03,0.000000E+00,0.000000E+00,0.205661E+00,0.912692E-04,0.372900E+00,0.000000E+00,0.000000E+00,0.681454E-02,0.707858E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.171398E+00,0.188002E-01,0.768123E+02,0.000000E+00,0.000000E+00,0.394334E-01,0.108635E+03,0.000000E+00,0.000000E+00,0.205677E+00,0.903141E-04,0.368998E+00,0.000000E+00,0.000000E+00,0.674322E-02,0.700302E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.171314E+00,0.188563E-01,0.770413E+02,0.000000E+00,0.000000E+00,0.394407E-01,0.108904E+03,0.000000E+00,0.000000E+00,0.205693E+00,0.893687E-04,0.365135E+00,0.000000E+00,0.000000E+00,0.667264E-02,0.692826E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.171231E+00,0.189120E-01,0.772690E+02,0.000000E+00,0.000000E+00,0.394476E-01,0.109172E+03,0.000000E+00,0.000000E+00,0.205709E+00,0.884331E-04,0.361312E+00,0.000000E+00,0.000000E+00,0.660278E-02,0.685430E+00,0.000000E+00,0.000000E+00,
