Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.170333E+01,0.204004E+01,0.204004E+01,0.170333E+01,0.151194E+10,0.000000E+00,
0.243000E+03,0.170728E+01,0.203901E+01,0.203901E+01,0.170728E+01,0.151268E+10,0.000000E+00,
0.244000E+03,0.171113E+01,0.203797E+01,0.203797E+01,0.171113E+01,0.151341E+10,0.000000E+00,
0.245000E+03,0.171487E+01,0.203692E+01,0.203692E+01,0.171487E+01,0.151412E+10,0.000000E+00,
0.246000E+03,0.171849E+01,0.203585E+01,0.203585E+01,0.171849E+01,0.151482E+10,0.000000E+00,
0.247000E+03,0.172202E+01,0.203478E+01,0.203478E+01,0.172202E+01,0.151550E+10,0.000000E+00,
0.248000E+03,0.172545E+01,0.203370E+01,0.203370E+01,0.172545E+01,0.151618E+10,0.000000E+00,
0.249000E+03,0.172878E+01,0.203261E+01,0.203261E+01,0.172878E+01,0.151684E+10,0.000000E+00,
0.250000E+03,0.173201E+01,0.203152E+01,0.203152E+01,0.173201E+01,0.151749E+10,0.000000E+00,
0.251000E+03,0.173515E+01,0.203042E+01,0.203042E+01,0.173515E+01,0.151812E+10,0.000000E+00,
0.252000E+03,0.173819E+01,0.202931E+01,0.202931E+01,0.173819E+01,0.151875E+10,0.000000E+00,
0.253000E+03,0.174115E+01,0.202820E+01,0.202820E+01,0.174115E+01,0.151936E+10,0.000000E+00,
0.254000E+03,0.174403E+01,0.202708E+01,0.202708E+01,0.174403E+01,0.151996E+10,0.000000E+00,
0.255000E+03,0.174682E+01,0.202597E+01,0.202597E+01,0.174682E+01,0.152055E+10,0.000000E+00,
0.256000E+03,0.174952E+01,0.202485E+01,0.202485E+01,0.174952E+01,0.152113E+10,0.000000E+00,
0.257000E+03,0.175215E+01,0.202372E+01,0.202372E+01,0.175215E+01,0.152170E+10,0.000000E+00,
0.258000E+03,0.175470E+01,0.202260E+01,0.202260E+01,0.175470E+01,0.152226E+10,0.000000E+00,
0.259000E+03,0.175717E+01,0.202148E+01,0.202148E+01,0.175717E+01,0.152281E+10,0.000000E+00,
0.260000E+03,0.175957E+01,0.202035E+01,0.202035E+01,0.175957E+01,0.152335E+10,0.000000E+00,
0.261000E+03,0.176189E+01,0.201923E+01,0.201923E+01,0.176189E+01,0.152388E+10,0.000000E+00,
0.262000E+03,0.176415E+01,0.201811E+01,0.201811E+01,0.176415E+01,0.152440E+10,0.000000E+00,
0.263000E+03,0.176633E+01,0.201699E+01,0.201699E+01,0.176633E+01,0.152492E+10,0.000000E+00,
0.264000E+03,0.176846E+01,0.201587E+01,0.201587E+01,0.176846E+01,0.152542E+10,0.000000E+00,
0.265000E+03,0.177051E+01,0.201475E+01,0.201475E+01,0.177051E+01,0.152592E+10,0.000000E+00,
0.266000E+03,0.177250E+01,0.201364E+01,0.201364E+01,0.177250E+01,0.152641E+10,0.000000E+00,
0.267000E+03,0.177444E+01,0.201253E+01,0.201253E+01,0.177444E+01,0.152689E+10,0.000000E+00,
0.268000E+03,0.177631E+01,0.201142E+01,0.201142E+01,0.177631E+01,0.152736E+10,0.000000E+00,
0.269000E+03,0.177812E+01,0.201032E+01,0.201032E+01,0.177812E+01,0.152783E+10,0.000000E+00,
0.270000E+03,0.177988E+01,0.200922E+01,0.200922E+01,0.177988E+01,0.152829E+10,0.000000E+00,
0.271000E+03,0.178159E+01,0.200813E+01,0.200813E+01,0.178159E+01,0.152874E+10,0.000000E+00,
0.272000E+03,0.178324E+01,0.200705E+01,0.200705E+01,0.178324E+01,0.152918E+10,0.000000E+00,
0.273000E+03,0.178485E+01,0.200598E+01,0.200598E+01,0.178485E+01,0.152962E+10,0.000000E+00,
0.274000E+03,0.178641E+01,0.200492E+01,0.200492E+01,0.178641E+01,0.153006E+10,0.000000E+00,
0.275000E+03,0.178792E+01,0.200387E+01,0.200387E+01,0.178792E+01,0.153048E+10,0.000000E+00,
0.276000E+03,0.178939E+01,0.200283E+01,0.200283E+01,0.178939E+01,0.153091E+10,0.000000E+00,
0.277000E+03,0.179082E+01,0.200180E+01,0.200180E+01,0.179082E+01,0.153132E+10,0.000000E+00,
0.278000E+03,0.179221E+01,0.200078E+01,0.200078E+01,0.179221E+01,0.153174E+10,0.000000E+00,
0.279000E+03,0.179357E+01,0.199978E+01,0.199978E+01,0.179357E+01,0.153214E+10,0.000000E+00,
0.280000E+03,0.179489E+01,0.199879E+01,0.199879E+01,0.179489E+01,0.153255E+10,0.000000E+00,
0.281000E+03,0.179615E+01,0.199777E+01,0.199777E+01,0.179615E+01,0.153295E+10,0.000000E+00,
0.282000E+03,0.179745E+01,0.199683E+01,0.199683E+01,0.179745E+01,0.153334E+10,0.000000E+00,
0.283000E+03,0.179875E+01,0.199592E+01,0.199592E+01,0.179875E+01,0.153373E+10,0.000000E+00,
0.284000E+03,0.179999E+01,0.199504E+01,0.199504E+01,0.179999E+01,0.153412E+10,0.000000E+00,
0.285000E+03,0.180120E+01,0.199417E+01,0.199417E+01,0.180120E+01,0.153449E+10,0.000000E+00,
0.286000E+03,0.180238E+01,0.199332E+01,0.199332E+01,0.180238E+01,0.153486E+10,0.000000E+00,
0.287000E+03,0.180353E+01,0.199248E+01,0.199248E+01,0.180353E+01,0.153523E+10,0.000000E+00,
0.288000E+03,0.180464E+01,0.199165E+01,0.199165E+01,0.180464E+01,0.153559E+10,0.000000E+00,
0.289000E+03,0.180572E+01,0.199083E+01,0.199083E+01,0.180572E+01,0.153594E+10,0.000000E+00,
0.290000E+03,0.180677E+01,0.199003E+01,0.199003E+01,0.180677E+01,0.153629E+10,0.000000E+00,
0.291000E+03,0.180779E+01,0.198925E+01,0.198925E+01,0.180779E+01,0.153663E+10,0.000000E+00,
0.292000E+03,0.180879E+01,0.198847E+01,0.198847E+01,0.180879E+01,0.153697E+10,0.000000E+00,
0.293000E+03,0.180975E+01,0.198771E+01,0.198771E+01,0.180975E+01,0.153730E+10,0.000000E+00,
0.294000E+03,0.181069E+01,0.198696E+01,0.198696E+01,0.181069E+01,0.153763E+10,0.000000E+00,
0.295000E+03,0.181161E+01,0.198623E+01,0.198623E+01,0.181161E+01,0.153795E+10,0.000000E+00,
0.296000E+03,0.181250E+01,0.198551E+01,0.198551E+01,0.181250E+01,0.153827E+10,0.000000E+00,
0.297000E+03,0.181336E+01,0.198480E+01,0.198480E+01,0.181336E+01,0.153859E+10,0.000000E+00,
0.298000E+03,0.181581E+01,0.198326E+01,0.198326E+01,0.181581E+01,0.153878E+10,0.000000E+00,
0.299000E+03,0.181654E+01,0.198256E+01,0.198256E+01,0.181654E+01,0.153908E+10,0.000000E+00,
0.300000E+03,0.181727E+01,0.198188E+01,0.198188E+01,0.181727E+01,0.153939E+10,0.000000E+00,
0.301000E+03,0.181798E+01,0.198121E+01,0.198121E+01,0.181798E+01,0.153969E+10,0.000000E+00,
0.302000E+03,0.181868E+01,0.198055E+01,0.198055E+01,0.181868E+01,0.153998E+10,0.000000E+00,
0.303000E+03,0.181936E+01,0.197989E+01,0.197989E+01,0.181936E+01,0.154027E+10,0.000000E+00,
0.304000E+03,0.182003E+01,0.197925E+01,0.197925E+01,0.182003E+01,0.154056E+10,0.000000E+00,
0.305000E+03,0.182069E+01,0.197862E+01,0.197862E+01,0.182069E+01,0.154085E+10,0.000000E+00,
0.306000E+03,0.182132E+01,0.197800E+01,0.197800E+01,0.182132E+01,0.154113E+10,0.000000E+00,
0.307000E+03,0.182195E+01,0.197740E+01,0.197740E+01,0.182195E+01,0.154141E+10,0.000000E+00,
0.308000E+03,0.182255E+01,0.197681E+01,0.197681E+01,0.182255E+01,0.154169E+10,0.000000E+00,
0.309000E+03,0.182315E+01,0.197623E+01,0.197623E+01,0.182315E+01,0.154196E+10,0.000000E+00,
0.310000E+03,0.182372E+01,0.197566E+01,0.197566E+01,0.182372E+01,0.154223E+10,0.000000E+00,
0.311000E+03,0.182429E+01,0.197510E+01,0.197510E+01,0.182429E+01,0.154250E+10,0.000000E+00,
0.312000E+03,0.182484E+01,0.197456E+01,0.197456E+01,0.182484E+01,0.154277E+10,0.000000E+00,
0.313000E+03,0.182538E+01,0.197403E+01,0.197403E+01,0.182538E+01,0.154303E+10,0.000000E+00,
0.314000E+03,0.182591E+01,0.197351E+01,0.197351E+01,0.182591E+01,0.154329E+10,0.000000E+00,
0.315000E+03,0.182642E+01,0.197300E+01,0.197300E+01,0.182642E+01,0.154355E+10,0.000000E+00,
0.316000E+03,0.182693E+01,0.197251E+01,0.197251E+01,0.182693E+01,0.154381E+10,0.000000E+00,
0.317000E+03,0.182742E+01,0.197202E+01,0.197202E+01,0.182742E+01,0.154406E+10,0.000000E+00,
0.318000E+03,0.182791E+01,0.197155E+01,0.197155E+01,0.182791E+01,0.154431E+10,0.000000E+00,
0.319000E+03,0.182838E+01,0.197108E+01,0.197108E+01,0.182838E+01,0.154456E+10,0.000000E+00,
0.320000E+03,0.182885E+01,0.197063E+01,0.197063E+01,0.182885E+01,0.154481E+10,0.000000E+00,
0.321000E+03,0.182930E+01,0.197019E+01,0.197019E+01,0.182930E+01,0.154506E+10,0.000000E+00,
0.322000E+03,0.182975E+01,0.196976E+01,0.196976E+01,0.182975E+01,0.154530E+10,0.000000E+00,
0.323000E+03,0.183019E+01,0.196934E+01,0.196934E+01,0.183019E+01,0.154554E+10,0.000000E+00,
0.324000E+03,0.183062E+01,0.196894E+01,0.196894E+01,0.183062E+01,0.154578E+10,0.000000E+00,
0.325000E+03,0.183104E+01,0.196854E+01,0.196854E+01,0.183104E+01,0.154602E+10,0.000000E+00,
0.326000E+03,0.183146E+01,0.196815E+01,0.196815E+01,0.183146E+01,0.154626E+10,0.000000E+00,
0.327000E+03,0.183187E+01,0.196777E+01,0.196777E+01,0.183187E+01,0.154650E+10,0.000000E+00,
0.328000E+03,0.183227E+01,0.196740E+01,0.196740E+01,0.183227E+01,0.154673E+10,0.000000E+00,
0.329000E+03,0.183267E+01,0.196705E+01,0.196705E+01,0.183267E+01,0.154697E+10,0.000000E+00,
0.330000E+03,0.183306E+01,0.196670E+01,0.196670E+01,0.183306E+01,0.154720E+10,0.000000E+00,
0.331000E+03,0.183344E+01,0.196636E+01,0.196636E+01,0.183344E+01,0.154743E+10,0.000000E+00,
0.332000E+03,0.183382E+01,0.196603E+01,0.196603E+01,0.183382E+01,0.154766E+10,0.000000E+00,
0.333000E+03,0.183419E+01,0.196571E+01,0.196571E+01,0.183419E+01,0.154789E+10,0.000000E+00,
0.334000E+03,0.183456E+01,0.196539E+01,0.196539E+01,0.183456E+01,0.154811E+10,0.000000E+00,
0.335000E+03,0.183493E+01,0.196509E+01,0.196509E+01,0.183493E+01,0.154834E+10,0.000000E+00,
0.336000E+03,0.183529E+01,0.196480E+01,0.196480E+01,0.183529E+01,0.154856E+10,0.000000E+00,
0.337000E+03,0.183564E+01,0.196451E+01,0.196451E+01,0.183564E+01,0.154879E+10,0.000000E+00,
0.338000E+03,0.183599E+01,0.196423E+01,0.196423E+01,0.183599E+01,0.154901E+10,0.000000E+00,
0.339000E+03,0.183634E+01,0.196396E+01,0.196396E+01,0.183634E+01,0.154923E+10,0.000000E+00,
0.340000E+03,0.183668E+01,0.196370E+01,0.196370E+01,0.183668E+01,0.154945E+10,0.000000E+00,
0.341000E+03,0.183702E+01,0.196345E+01,0.196345E+01,0.183702E+01,0.154967E+10,0.000000E+00,
0.342000E+03,0.183736E+01,0.196320E+01,0.196320E+01,0.183736E+01,0.154989E+10,0.000000E+00,
0.343000E+03,0.183769E+01,0.196296E+01,0.196296E+01,0.183769E+01,0.155011E+10,0.000000E+00,
0.344000E+03,0.183802E+01,0.196273E+01,0.196273E+01,0.183802E+01,0.155033E+10,0.000000E+00,
0.345000E+03,0.183835E+01,0.196251E+01,0.196251E+01,0.183835E+01,0.155054E+10,0.000000E+00,
0.346000E+03,0.183867E+01,0.196229E+01,0.196229E+01,0.183867E+01,0.155076E+10,0.000000E+00,
0.347000E+03,0.183899E+01,0.196208E+01,0.196208E+01,0.183899E+01,0.155098E+10,0.000000E+00,
0.348000E+03,0.183931E+01,0.196188E+01,0.196188E+01,0.183931E+01,0.155119E+10,0.000000E+00,
0.349000E+03,0.183962E+01,0.196169E+01,0.196169E+01,0.183962E+01,0.155140E+10,0.000000E+00,
0.350000E+03,0.183994E+01,0.196150E+01,0.196150E+01,0.183994E+01,0.155162E+10,0.000000E+00,
0.351000E+03,0.184025E+01,0.196132E+01,0.196132E+01,0.184025E+01,0.155183E+10,0.000000E+00,
0.352000E+03,0.184056E+01,0.196114E+01,0.196114E+01,0.184056E+01,0.155204E+10,0.000000E+00,
0.353000E+03,0.184086E+01,0.196097E+01,0.196097E+01,0.184086E+01,0.155225E+10,0.000000E+00,
0.354000E+03,0.184117E+01,0.196081E+01,0.196081E+01,0.184117E+01,0.155247E+10,0.000000E+00,
0.355000E+03,0.184147E+01,0.196065E+01,0.196065E+01,0.184147E+01,0.155268E+10,0.000000E+00,
0.356000E+03,0.184177E+01,0.196050E+01,0.196050E+01,0.184177E+01,0.155289E+10,0.000000E+00,
0.357000E+03,0.184207E+01,0.196035E+01,0.196035E+01,0.184207E+01,0.155310E+10,0.000000E+00,
0.358000E+03,0.184237E+01,0.196021E+01,0.196021E+01,0.184237E+01,0.155330E+10,0.000000E+00,
0.359000E+03,0.184267E+01,0.196008E+01,0.196008E+01,0.184267E+01,0.155351E+10,0.000000E+00,
0.360000E+03,0.184296E+01,0.195995E+01,0.195995E+01,0.184296E+01,0.155372E+10,0.000000E+00,
0.361000E+03,0.184326E+01,0.195983E+01,0.195983E+01,0.184326E+01,0.155393E+10,0.000000E+00,
0.362000E+03,0.184355E+01,0.195971E+01,0.195971E+01,0.184355E+01,0.155414E+10,0.000000E+00,
0.363000E+03,0.184384E+01,0.195960E+01,0.195960E+01,0.184384E+01,0.155434E+10,0.000000E+00,
0.364000E+03,0.184413E+01,0.195949E+01,0.195949E+01,0.184413E+01,0.155455E+10,0.000000E+00,
0.365000E+03,0.184442E+01,0.195938E+01,0.195938E+01,0.184442E+01,0.155476E+10,0.000000E+00,
0.366000E+03,0.184471E+01,0.195929E+01,0.195929E+01,0.184471E+01,0.155496E+10,0.000000E+00,
0.367000E+03,0.184499E+01,0.195919E+01,0.195919E+01,0.184499E+01,0.155517E+10,0.000000E+00,
0.368000E+03,0.184528E+01,0.195910E+01,0.195910E+01,0.184528E+01,0.155537E+10,0.000000E+00,
0.369000E+03,0.184556E+01,0.195902E+01,0.195902E+01,0.184556E+01,0.155558E+10,0.000000E+00,
0.370000E+03,0.184585E+01,0.195894E+01,0.195894E+01,0.184585E+01,0.155578E+10,0.000000E+00,
0.371000E+03,0.184613E+01,0.195886E+01,0.195886E+01,0.184613E+01,0.155598E+10,0.000000E+00,
0.372000E+03,0.184641E+01,0.195879E+01,0.195879E+01,0.184641E+01,0.155619E+10,0.000000E+00,
0.373000E+03,0.184669E+01,0.195872E+01,0.195872E+01,0.184669E+01,0.155639E+10,0.000000E+00,
0.374000E+03,0.184698E+01,0.195866E+01,0.195866E+01,0.184698E+01,0.155660E+10,0.000000E+00,
0.375000E+03,0.184726E+01,0.195860E+01,0.195860E+01,0.184726E+01,0.155680E+10,0.000000E+00,
0.376000E+03,0.184754E+01,0.195854E+01,0.195854E+01,0.184754E+01,0.155700E+10,0.000000E+00,
0.377000E+03,0.184781E+01,0.195849E+01,0.195849E+01,0.184781E+01,0.155720E+10,0.000000E+00,
0.378000E+03,0.184809E+01,0.195844E+01,0.195844E+01,0.184809E+01,0.155740E+10,0.000000E+00,
0.379000E+03,0.184837E+01,0.195839E+01,0.195839E+01,0.184837E+01,0.155761E+10,0.000000E+00,
0.380000E+03,0.184865E+01,0.195835E+01,0.195835E+01,0.184865E+01,0.155781E+10,0.000000E+00,
0.381000E+03,0.184892E+01,0.195831E+01,0.195831E+01,0.184892E+01,0.155801E+10,0.000000E+00,
0.382000E+03,0.184920E+01,0.195828E+01,0.195828E+01,0.184920E+01,0.155821E+10,0.000000E+00,
0.383000E+03,0.184947E+01,0.195825E+01,0.195825E+01,0.184947E+01,0.155841E+10,0.000000E+00,
0.384000E+03,0.184975E+01,0.195822E+01,0.195822E+01,0.184975E+01,0.155861E+10,0.000000E+00,
0.385000E+03,0.185002E+01,0.195819E+01,0.195819E+01,0.185002E+01,0.155881E+10,0.000000E+00,
0.386000E+03,0.185030E+01,0.195817E+01,0.195817E+01,0.185030E+01,0.155901E+10,0.000000E+00,
0.387000E+03,0.185330E+01,0.195652E+01,0.195652E+01,0.185330E+01,0.155902E+10,0.000000E+00,
0.388000E+03,0.185346E+01,0.195646E+01,0.195646E+01,0.185346E+01,0.155922E+10,0.000000E+00,
0.389000E+03,0.185364E+01,0.195638E+01,0.195638E+01,0.185364E+01,0.155942E+10,0.000000E+00,
0.390000E+03,0.185383E+01,0.195630E+01,0.195630E+01,0.185383E+01,0.155961E+10,0.000000E+00,
0.391000E+03,0.185403E+01,0.195622E+01,0.195622E+01,0.185403E+01,0.155981E+10,0.000000E+00,
0.392000E+03,0.185423E+01,0.195614E+01,0.195614E+01,0.185423E+01,0.156001E+10,0.000000E+00,
0.393000E+03,0.185443E+01,0.195607E+01,0.195607E+01,0.185443E+01,0.156020E+10,0.000000E+00,
0.394000E+03,0.185463E+01,0.195599E+01,0.195599E+01,0.185463E+01,0.156040E+10,0.000000E+00,
0.395000E+03,0.185484E+01,0.195592E+01,0.195592E+01,0.185484E+01,0.156059E+10,0.000000E+00,
0.396000E+03,0.185504E+01,0.195585E+01,0.195585E+01,0.185504E+01,0.156078E+10,0.000000E+00,
0.397000E+03,0.185525E+01,0.195578E+01,0.195578E+01,0.185525E+01,0.156098E+10,0.000000E+00,
0.398000E+03,0.185545E+01,0.195572E+01,0.195572E+01,0.185545E+01,0.156117E+10,0.000000E+00,
0.399000E+03,0.185565E+01,0.195565E+01,0.195565E+01,0.185565E+01,0.156136E+10,0.000000E+00,
0.400000E+03,0.185585E+01,0.195559E+01,0.195559E+01,0.185585E+01,0.156156E+10,0.000000E+00,
0.401000E+03,0.185605E+01,0.195553E+01,0.195553E+01,0.185605E+01,0.156175E+10,0.000000E+00,
0.402000E+03,0.185625E+01,0.195548E+01,0.195548E+01,0.185625E+01,0.156194E+10,0.000000E+00,
0.403000E+03,0.185645E+01,0.195543E+01,0.195543E+01,0.185645E+01,0.156213E+10,0.000000E+00,
0.404000E+03,0.185665E+01,0.195538E+01,0.195538E+01,0.185665E+01,0.156232E+10,0.000000E+00,
0.405000E+03,0.185684E+01,0.195533E+01,0.195533E+01,0.185684E+01,0.156252E+10,0.000000E+00,
0.406000E+03,0.185704E+01,0.195528E+01,0.195528E+01,0.185704E+01,0.156271E+10,0.000000E+00,
0.407000E+03,0.185724E+01,0.195524E+01,0.195524E+01,0.185724E+01,0.156290E+10,0.000000E+00,
0.408000E+03,0.185743E+01,0.195520E+01,0.195520E+01,0.185743E+01,0.156309E+10,0.000000E+00,
0.409000E+03,0.185762E+01,0.195516E+01,0.195516E+01,0.185762E+01,0.156328E+10,0.000000E+00,
0.410000E+03,0.185782E+01,0.195513E+01,0.195513E+01,0.185782E+01,0.156347E+10,0.000000E+00,
0.411000E+03,0.185801E+01,0.195510E+01,0.195510E+01,0.185801E+01,0.156366E+10,0.000000E+00,
0.412000E+03,0.185820E+01,0.195506E+01,0.195506E+01,0.185820E+01,0.156385E+10,0.000000E+00,
0.413000E+03,0.185839E+01,0.195504E+01,0.195504E+01,0.185839E+01,0.156404E+10,0.000000E+00,
0.414000E+03,0.185859E+01,0.195501E+01,0.195501E+01,0.185859E+01,0.156423E+10,0.000000E+00,
0.415000E+03,0.185878E+01,0.195499E+01,0.195499E+01,0.185878E+01,0.156442E+10,0.000000E+00,
0.416000E+03,0.185897E+01,0.195496E+01,0.195496E+01,0.185897E+01,0.156460E+10,0.000000E+00,
0.417000E+03,0.185915E+01,0.195494E+01,0.195494E+01,0.185915E+01,0.156479E+10,0.000000E+00,
0.418000E+03,0.185934E+01,0.195492E+01,0.195492E+01,0.185934E+01,0.156498E+10,0.000000E+00,
0.419000E+03,0.185953E+01,0.195491E+01,0.195491E+01,0.185953E+01,0.156517E+10,0.000000E+00,
0.420000E+03,0.185972E+01,0.195489E+01,0.195489E+01,0.185972E+01,0.156536E+10,0.000000E+00,
0.421000E+03,0.185991E+01,0.195488E+01,0.195488E+01,0.185991E+01,0.156555E+10,0.000000E+00,
0.422000E+03,0.186009E+01,0.195487E+01,0.195487E+01,0.186009E+01,0.156573E+10,0.000000E+00,
0.423000E+03,0.186028E+01,0.195486E+01,0.195486E+01,0.186028E+01,0.156592E+10,0.000000E+00,
0.424000E+03,0.186047E+01,0.195485E+01,0.195485E+01,0.186047E+01,0.156611E+10,0.000000E+00,
0.425000E+03,0.186065E+01,0.195485E+01,0.195485E+01,0.186065E+01,0.156629E+10,0.000000E+00,
0.426000E+03,0.186084E+01,0.195484E+01,0.195484E+01,0.186084E+01,0.156648E+10,0.000000E+00,
0.427000E+03,0.186102E+01,0.195484E+01,0.195484E+01,0.186102E+01,0.156667E+10,0.000000E+00,
0.428000E+03,0.186121E+01,0.195484E+01,0.195484E+01,0.186121E+01,0.156685E+10,0.000000E+00,
0.429000E+03,0.186139E+01,0.195484E+01,0.195484E+01,0.186139E+01,0.156704E+10,0.000000E+00,
0.430000E+03,0.186158E+01,0.195484E+01,0.195484E+01,0.186158E+01,0.156723E+10,0.000000E+00,
0.431000E+03,0.186176E+01,0.195485E+01,0.195485E+01,0.186176E+01,0.156741E+10,0.000000E+00,
0.432000E+03,0.186194E+01,0.195485E+01,0.195485E+01,0.186194E+01,0.156760E+10,0.000000E+00,
0.433000E+03,0.186213E+01,0.195486E+01,0.195486E+01,0.186213E+01,0.156778E+10,0.000000E+00,
0.434000E+03,0.186231E+01,0.195487E+01,0.195487E+01,0.186231E+01,0.156797E+10,0.000000E+00,
0.435000E+03,0.186249E+01,0.195488E+01,0.195488E+01,0.186249E+01,0.156815E+10,0.000000E+00,
0.436000E+03,0.186267E+01,0.195489E+01,0.195489E+01,0.186267E+01,0.156834E+10,0.000000E+00,
0.437000E+03,0.186286E+01,0.195490E+01,0.195490E+01,0.186286E+01,0.156852E+10,0.000000E+00,
0.438000E+03,0.186304E+01,0.195492E+01,0.195492E+01,0.186304E+01,0.156870E+10,0.000000E+00,
0.439000E+03,0.186322E+01,0.195493E+01,0.195493E+01,0.186322E+01,0.156889E+10,0.000000E+00,
0.440000E+03,0.186340E+01,0.195495E+01,0.195495E+01,0.186340E+01,0.156907E+10,0.000000E+00,
0.441000E+03,0.186358E+01,0.195496E+01,0.195496E+01,0.186358E+01,0.156926E+10,0.000000E+00,
0.442000E+03,0.186376E+01,0.195498E+01,0.195498E+01,0.186376E+01,0.156944E+10,0.000000E+00,
0.443000E+03,0.186394E+01,0.195500E+01,0.195500E+01,0.186394E+01,0.156962E+10,0.000000E+00,
0.444000E+03,0.186412E+01,0.195503E+01,0.195503E+01,0.186412E+01,0.156980E+10,0.000000E+00,
0.445000E+03,0.186430E+01,0.195505E+01,0.195505E+01,0.186430E+01,0.156999E+10,0.000000E+00,
0.446000E+03,0.186448E+01,0.195507E+01,0.195507E+01,0.186448E+01,0.157017E+10,0.000000E+00,
0.447000E+03,0.186466E+01,0.195510E+01,0.195510E+01,0.186466E+01,0.157035E+10,0.000000E+00,
0.448000E+03,0.186484E+01,0.195512E+01,0.195512E+01,0.186484E+01,0.157053E+10,0.000000E+00,
0.449000E+03,0.186502E+01,0.195515E+01,0.195515E+01,0.186502E+01,0.157072E+10,0.000000E+00,
0.450000E+03,0.186520E+01,0.195518E+01,0.195518E+01,0.186520E+01,0.157090E+10,0.000000E+00,
0.451000E+03,0.186538E+01,0.195521E+01,0.195521E+01,0.186538E+01,0.157108E+10,0.000000E+00,
0.452000E+03,0.186555E+01,0.195524E+01,0.195524E+01,0.186555E+01,0.157126E+10,0.000000E+00,
0.453000E+03,0.186573E+01,0.195527E+01,0.195527E+01,0.186573E+01,0.157144E+10,0.000000E+00,
0.454000E+03,0.186724E+01,0.195447E+01,0.195447E+01,0.186724E+01,0.157153E+10,0.000000E+00,
0.455000E+03,0.186737E+01,0.195447E+01,0.195447E+01,0.186737E+01,0.157171E+10,0.000000E+00,
0.456000E+03,0.186752E+01,0.195446E+01,0.195446E+01,0.186752E+01,0.157189E+10,0.000000E+00,
0.457000E+03,0.186767E+01,0.195446E+01,0.195446E+01,0.186767E+01,0.157207E+10,0.000000E+00,
0.458000E+03,0.186781E+01,0.195445E+01,0.195445E+01,0.186781E+01,0.157224E+10,0.000000E+00,
0.459000E+03,0.186796E+01,0.195444E+01,0.195444E+01,0.186796E+01,0.157242E+10,0.000000E+00,
0.460000E+03,0.186812E+01,0.195444E+01,0.195444E+01,0.186812E+01,0.157260E+10,0.000000E+00,
0.461000E+03,0.186827E+01,0.195443E+01,0.195443E+01,0.186827E+01,0.157277E+10,0.000000E+00,
0.462000E+03,0.186841E+01,0.195443E+01,0.195443E+01,0.186841E+01,0.157295E+10,0.000000E+00,
0.463000E+03,0.186856E+01,0.195442E+01,0.195442E+01,0.186856E+01,0.157313E+10,0.000000E+00,
0.464000E+03,0.186871E+01,0.195442E+01,0.195442E+01,0.186871E+01,0.157330E+10,0.000000E+00,
0.465000E+03,0.186886E+01,0.195442E+01,0.195442E+01,0.186886E+01,0.157348E+10,0.000000E+00,
0.466000E+03,0.186901E+01,0.195441E+01,0.195441E+01,0.186901E+01,0.157365E+10,0.000000E+00,
0.467000E+03,0.186915E+01,0.195441E+01,0.195441E+01,0.186915E+01,0.157383E+10,0.000000E+00,
0.468000E+03,0.186930E+01,0.195441E+01,0.195441E+01,0.186930E+01,0.157400E+10,0.000000E+00,
0.469000E+03,0.186944E+01,0.195442E+01,0.195442E+01,0.186944E+01,0.157418E+10,0.000000E+00,
0.470000E+03,0.186959E+01,0.195442E+01,0.195442E+01,0.186959E+01,0.157435E+10,0.000000E+00,
0.471000E+03,0.186973E+01,0.195442E+01,0.195442E+01,0.186973E+01,0.157453E+10,0.000000E+00,
0.472000E+03,0.186987E+01,0.195443E+01,0.195443E+01,0.186987E+01,0.157470E+10,0.000000E+00,
0.473000E+03,0.187001E+01,0.195443E+01,0.195443E+01,0.187001E+01,0.157487E+10,0.000000E+00,
0.474000E+03,0.187015E+01,0.195444E+01,0.195444E+01,0.187015E+01,0.157505E+10,0.000000E+00,
0.475000E+03,0.187029E+01,0.195445E+01,0.195445E+01,0.187029E+01,0.157522E+10,0.000000E+00,
0.476000E+03,0.187043E+01,0.195446E+01,0.195446E+01,0.187043E+01,0.157539E+10,0.000000E+00,
0.477000E+03,0.187057E+01,0.195447E+01,0.195447E+01,0.187057E+01,0.157557E+10,0.000000E+00,
0.478000E+03,0.187071E+01,0.195448E+01,0.195448E+01,0.187071E+01,0.157574E+10,0.000000E+00,
0.479000E+03,0.187084E+01,0.195449E+01,0.195449E+01,0.187084E+01,0.157591E+10,0.000000E+00,
0.480000E+03,0.187098E+01,0.195450E+01,0.195450E+01,0.187098E+01,0.157608E+10,0.000000E+00,
0.481000E+03,0.187112E+01,0.195452E+01,0.195452E+01,0.187112E+01,0.157625E+10,0.000000E+00,
0.482000E+03,0.187125E+01,0.195453E+01,0.195453E+01,0.187125E+01,0.157643E+10,0.000000E+00,
0.483000E+03,0.187139E+01,0.195455E+01,0.195455E+01,0.187139E+01,0.157660E+10,0.000000E+00,
0.484000E+03,0.187152E+01,0.195457E+01,0.195457E+01,0.187152E+01,0.157677E+10,0.000000E+00,
0.485000E+03,0.187166E+01,0.195459E+01,0.195459E+01,0.187166E+01,0.157694E+10,0.000000E+00,
