s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.254894E+03,0.960055E+02,0.124427E+01,-.216750E+01,0.495254E+00,0.830666E-08,0.930879E+03,0.246836E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.143000E+04,0.252351E+03,0.957473E+02,0.126456E+01,-.216491E+01,0.493852E+00,0.737711E-08,0.867559E+03,0.236779E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.144000E+04,0.249466E+03,0.954641E+02,0.128647E+01,-.215951E+01,0.491999E+00,0.656527E-08,0.804238E+03,0.226272E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.145000E+04,0.246297E+03,0.951549E+02,0.130971E+01,-.215232E+01,0.489709E+00,0.585628E-08,0.740918E+03,0.215256E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.146000E+04,0.242885E+03,0.948162E+02,0.133417E+01,-.214388E+01,0.487014E+00,0.523661E-08,0.677596E+03,0.203660E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.147000E+04,0.239261E+03,0.944439E+02,0.135986E+01,-.213452E+01,0.483963E+00,0.469431E-08,0.614275E+03,0.191393E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.148000E+04,0.235444E+03,0.940344E+02,0.138686E+01,-.212438E+01,0.480612E+00,0.421896E-08,0.550953E+03,0.178341E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.149000E+04,0.231450E+03,0.935852E+02,0.141532E+01,-.211356E+01,0.477028E+00,0.380161E-08,0.487630E+03,0.164355E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+04,0.227292E+03,0.930951E+02,0.144546E+01,-.210212E+01,0.473291E+00,0.343454E-08,0.424306E+03,0.149231E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.151000E+04,0.223055E+03,0.925688E+02,0.147728E+01,-.208866E+01,0.469419E+00,0.311170E-08,0.360981E+03,0.132683E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.152000E+04,0.218653E+03,0.919967E+02,0.151156E+01,-.207694E+01,0.465622E+00,0.282649E-08,0.297655E+03,0.114284E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.153000E+04,0.213948E+03,0.913814E+02,0.154660E+01,-.206454E+01,0.461635E+00,0.257421E-08,0.234327E+03,0.933529E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.154000E+04,0.208842E+03,0.907177E+02,0.158074E+01,-.205177E+01,0.456951E+00,0.235012E-08,0.170998E+03,0.686709E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.155000E+04,0.204123E+03,0.900133E+02,0.162598E+01,-.203834E+01,0.454126E+00,0.215120E-08,0.107667E+03,0.376271E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.156000E+04,0.199783E+03,0.892872E+02,0.168390E+01,-.202485E+01,0.454018E+00,0.197526E-08,0.443343E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.157000E+04,0.195717E+03,0.885590E+02,0.175268E+01,-.200092E+01,0.456975E+00,0.182017E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.158000E+04,0.191949E+03,0.879337E+02,0.181296E+01,-.195901E+01,0.460676E+00,0.168466E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.159000E+04,0.188477E+03,0.873962E+02,0.186064E+01,-.192675E+01,0.464142E+00,0.156505E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+04,0.185268E+03,0.869045E+02,0.189830E+01,-.190070E+01,0.467392E+00,0.145800E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.161000E+04,0.182294E+03,0.864347E+02,0.192800E+01,-.187866E+01,0.470445E+00,0.136120E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.162000E+04,0.179529E+03,0.859734E+02,0.195140E+01,-.185924E+01,0.473320E+00,0.127298E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.163000E+04,0.176948E+03,0.855137E+02,0.196978E+01,-.184155E+01,0.476034E+00,0.119210E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.164000E+04,0.174534E+03,0.850521E+02,0.198418E+01,-.182500E+01,0.478602E+00,0.111761E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.165000E+04,0.172267E+03,0.845875E+02,0.199543E+01,-.180925E+01,0.481038E+00,0.104876E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.166000E+04,0.170134E+03,0.841195E+02,0.200438E+01,-.179447E+01,0.483354E+00,0.984933E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.167000E+04,0.168120E+03,0.836482E+02,0.201263E+01,-.178026E+01,0.485561E+00,0.925639E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.168000E+04,0.166212E+03,0.831763E+02,0.202044E+01,-.176616E+01,0.487669E+00,0.870471E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.169000E+04,0.164401E+03,0.827061E+02,0.202786E+01,-.175221E+01,0.489688E+00,0.819090E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+04,0.162676E+03,0.822396E+02,0.203492E+01,-.173845E+01,0.491625E+00,0.771189E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.171000E+04,0.161031E+03,0.817780E+02,0.204167E+01,-.172491E+01,0.493489E+00,0.726492E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.172000E+04,0.159457E+03,0.813226E+02,0.204811E+01,-.171159E+01,0.495285E+00,0.684748E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.173000E+04,0.157948E+03,0.808740E+02,0.205429E+01,-.169850E+01,0.497017E+00,0.645730E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.174000E+04,0.156501E+03,0.804329E+02,0.206022E+01,-.168565E+01,0.498691E+00,0.609234E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.175000E+04,0.155110E+03,0.799998E+02,0.206592E+01,-.167306E+01,0.500311E+00,0.575070E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.176000E+04,0.153772E+03,0.795747E+02,0.207140E+01,-.166072E+01,0.501880E+00,0.543067E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.177000E+04,0.152482E+03,0.791579E+02,0.207668E+01,-.164864E+01,0.503401E+00,0.513069E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.178000E+04,0.151237E+03,0.787495E+02,0.208178E+01,-.163680E+01,0.504878E+00,0.484932E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.179000E+04,0.150035E+03,0.783494E+02,0.208671E+01,-.162522E+01,0.506312E+00,0.458524E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+04,0.148872E+03,0.779576E+02,0.209147E+01,-.161388E+01,0.507707E+00,0.433725E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
