Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.329000E+03,0.191781E+03,0.677072E+02,0.111202E+01,0.413693E+03,-.142990E+01,0.125916E+04,0.121333E+03,0.179290E+01,0.262222E-01,0.117860E+07,0.282659E+01,0.660015E+06,0.632723E+01,0.000000E+00,
0.330000E+03,0.191938E+03,0.677528E+02,0.111252E+01,0.413616E+03,-.143107E+01,0.126221E+04,0.120847E+03,0.179364E+01,0.262222E-01,0.117860E+07,0.282659E+01,0.660014E+06,0.635346E+01,0.000000E+00,
0.331000E+03,0.192094E+03,0.677982E+02,0.111302E+01,0.413541E+03,-.143223E+01,0.126525E+04,0.120360E+03,0.179437E+01,0.262222E-01,0.117859E+07,0.282658E+01,0.660013E+06,0.637968E+01,0.000000E+00,
0.332000E+03,0.192249E+03,0.678434E+02,0.111351E+01,0.413465E+03,-.143339E+01,0.126828E+04,0.119871E+03,0.179509E+01,0.262222E-01,0.117859E+07,0.282658E+01,0.660012E+06,0.640590E+01,0.000000E+00,
0.333000E+03,0.192404E+03,0.678884E+02,0.111399E+01,0.413391E+03,-.143453E+01,0.127130E+04,0.119380E+03,0.179580E+01,0.262222E-01,0.117859E+07,0.282658E+01,0.660012E+06,0.643212E+01,0.000000E+00,
0.334000E+03,0.192557E+03,0.679333E+02,0.111448E+01,0.413317E+03,-.143568E+01,0.127431E+04,0.118888E+03,0.179650E+01,0.262222E-01,0.117859E+07,0.282658E+01,0.660011E+06,0.645834E+01,0.000000E+00,
0.335000E+03,0.192709E+03,0.679779E+02,0.111495E+01,0.413244E+03,-.143681E+01,0.127731E+04,0.118394E+03,0.179720E+01,0.262222E-01,0.117859E+07,0.282658E+01,0.660010E+06,0.648457E+01,0.000000E+00,
0.336000E+03,0.192860E+03,0.680223E+02,0.111543E+01,0.413172E+03,-.143794E+01,0.128030E+04,0.117898E+03,0.179790E+01,0.262222E-01,0.117859E+07,0.282658E+01,0.660010E+06,0.651079E+01,0.000000E+00,
0.337000E+03,0.193010E+03,0.680665E+02,0.111589E+01,0.413101E+03,-.143906E+01,0.128329E+04,0.117400E+03,0.179858E+01,0.262222E-01,0.117859E+07,0.282658E+01,0.660009E+06,0.653701E+01,0.000000E+00,
0.338000E+03,0.193159E+03,0.681105E+02,0.111636E+01,0.413030E+03,-.144017E+01,0.128626E+04,0.116901E+03,0.179926E+01,0.262222E-01,0.117859E+07,0.282657E+01,0.660009E+06,0.656323E+01,0.000000E+00,
0.339000E+03,0.193307E+03,0.681543E+02,0.111682E+01,0.412960E+03,-.144128E+01,0.128923E+04,0.116401E+03,0.179993E+01,0.262222E-01,0.117859E+07,0.282657E+01,0.660008E+06,0.658946E+01,0.000000E+00,
0.340000E+03,0.193454E+03,0.681979E+02,0.111727E+01,0.412891E+03,-.144238E+01,0.129219E+04,0.115899E+03,0.180059E+01,0.262222E-01,0.117858E+07,0.282657E+01,0.660007E+06,0.661568E+01,0.000000E+00,
0.341000E+03,0.193600E+03,0.682414E+02,0.111772E+01,0.412822E+03,-.144347E+01,0.129515E+04,0.115395E+03,0.180125E+01,0.262222E-01,0.117858E+07,0.282657E+01,0.660007E+06,0.664190E+01,0.000000E+00,
0.342000E+03,0.193745E+03,0.682846E+02,0.111816E+01,0.412754E+03,-.144456E+01,0.129809E+04,0.114890E+03,0.180190E+01,0.262222E-01,0.117858E+07,0.282657E+01,0.660006E+06,0.666812E+01,0.000000E+00,
0.343000E+03,0.193890E+03,0.683276E+02,0.111860E+01,0.412687E+03,-.144564E+01,0.130103E+04,0.114384E+03,0.180255E+01,0.262222E-01,0.117858E+07,0.282657E+01,0.660005E+06,0.669434E+01,0.000000E+00,
0.344000E+03,0.194033E+03,0.683705E+02,0.111904E+01,0.412620E+03,-.144671E+01,0.130396E+04,0.113876E+03,0.180318E+01,0.262222E-01,0.117858E+07,0.282656E+01,0.660005E+06,0.672057E+01,0.000000E+00,
0.345000E+03,0.194176E+03,0.684131E+02,0.111947E+01,0.412555E+03,-.144778E+01,0.130688E+04,0.113368E+03,0.180381E+01,0.262222E-01,0.117858E+07,0.282656E+01,0.660004E+06,0.674679E+01,0.000000E+00,
0.346000E+03,0.194318E+03,0.684555E+02,0.111990E+01,0.412489E+03,-.144885E+01,0.130979E+04,0.112858E+03,0.180444E+01,0.262222E-01,0.117858E+07,0.282656E+01,0.660003E+06,0.677301E+01,0.000000E+00,
0.347000E+03,0.194459E+03,0.684978E+02,0.112032E+01,0.412425E+03,-.144990E+01,0.131270E+04,0.112346E+03,0.180505E+01,0.262222E-01,0.117858E+07,0.282656E+01,0.660003E+06,0.679923E+01,0.000000E+00,
0.348000E+03,0.194599E+03,0.685398E+02,0.112073E+01,0.412361E+03,-.145096E+01,0.131559E+04,0.111834E+03,0.180566E+01,0.262222E-01,0.117858E+07,0.282656E+01,0.660002E+06,0.682546E+01,0.000000E+00,
0.349000E+03,0.194739E+03,0.685817E+02,0.112115E+01,0.412298E+03,-.145200E+01,0.131848E+04,0.111321E+03,0.180627E+01,0.262222E-01,0.117857E+07,0.282656E+01,0.660002E+06,0.685168E+01,0.000000E+00,
0.350000E+03,0.194877E+03,0.686233E+02,0.112156E+01,0.412236E+03,-.145304E+01,0.132137E+04,0.110806E+03,0.180687E+01,0.262222E-01,0.117857E+07,0.282656E+01,0.660001E+06,0.687790E+01,0.000000E+00,
0.351000E+03,0.195015E+03,0.686648E+02,0.112196E+01,0.412174E+03,-.145408E+01,0.132424E+04,0.110290E+03,0.180746E+01,0.262222E-01,0.117857E+07,0.282655E+01,0.660000E+06,0.690412E+01,0.000000E+00,
0.352000E+03,0.195152E+03,0.687061E+02,0.112236E+01,0.412113E+03,-.145511E+01,0.132711E+04,0.109774E+03,0.180804E+01,0.262222E-01,0.117857E+07,0.282655E+01,0.660000E+06,0.693034E+01,0.000000E+00,
0.353000E+03,0.195288E+03,0.687472E+02,0.112275E+01,0.412053E+03,-.145613E+01,0.132997E+04,0.109256E+03,0.180862E+01,0.262222E-01,0.117857E+07,0.282655E+01,0.659999E+06,0.695657E+01,0.000000E+00,
0.354000E+03,0.195424E+03,0.687881E+02,0.112314E+01,0.411993E+03,-.145715E+01,0.133283E+04,0.108737E+03,0.180919E+01,0.262222E-01,0.117857E+07,0.282655E+01,0.659998E+06,0.698279E+01,0.000000E+00,
0.355000E+03,0.195559E+03,0.688288E+02,0.112353E+01,0.411934E+03,-.145816E+01,0.133567E+04,0.108218E+03,0.180976E+01,0.262222E-01,0.117857E+07,0.282655E+01,0.659998E+06,0.700901E+01,0.000000E+00,
0.356000E+03,0.195693E+03,0.688693E+02,0.112391E+01,0.411876E+03,-.145917E+01,0.133851E+04,0.107698E+03,0.181031E+01,0.262222E-01,0.117857E+07,0.282655E+01,0.659997E+06,0.703523E+01,0.000000E+00,
0.357000E+03,0.195826E+03,0.689096E+02,0.112429E+01,0.411818E+03,-.146017E+01,0.134135E+04,0.107176E+03,0.181087E+01,0.262222E-01,0.117857E+07,0.282655E+01,0.659997E+06,0.706146E+01,0.000000E+00,
0.358000E+03,0.195959E+03,0.689497E+02,0.112466E+01,0.411761E+03,-.146117E+01,0.134417E+04,0.106654E+03,0.181141E+01,0.262222E-01,0.117856E+07,0.282654E+01,0.659996E+06,0.708768E+01,0.000000E+00,
0.359000E+03,0.196091E+03,0.689897E+02,0.112503E+01,0.411705E+03,-.146217E+01,0.134699E+04,0.106132E+03,0.181195E+01,0.262222E-01,0.117856E+07,0.282654E+01,0.659995E+06,0.711390E+01,0.000000E+00,
0.360000E+03,0.196222E+03,0.690294E+02,0.112540E+01,0.411649E+03,-.146315E+01,0.134981E+04,0.105608E+03,0.181249E+01,0.262222E-01,0.117856E+07,0.282654E+01,0.659995E+06,0.714012E+01,0.000000E+00,
0.361000E+03,0.196353E+03,0.690690E+02,0.112576E+01,0.411594E+03,-.146414E+01,0.135261E+04,0.105084E+03,0.181302E+01,0.262222E-01,0.117856E+07,0.282654E+01,0.659994E+06,0.716634E+01,0.000000E+00,
0.362000E+03,0.196483E+03,0.691084E+02,0.112612E+01,0.411539E+03,-.146512E+01,0.135541E+04,0.104559E+03,0.181354E+01,0.262222E-01,0.117856E+07,0.282654E+01,0.659994E+06,0.719257E+01,0.000000E+00,
0.363000E+03,0.196612E+03,0.691476E+02,0.112647E+01,0.411485E+03,-.146609E+01,0.135820E+04,0.104033E+03,0.181406E+01,0.262222E-01,0.117856E+07,0.282654E+01,0.659993E+06,0.721879E+01,0.000000E+00,
0.364000E+03,0.196741E+03,0.691866E+02,0.112682E+01,0.411432E+03,-.146706E+01,0.136099E+04,0.103506E+03,0.181457E+01,0.262222E-01,0.117856E+07,0.282654E+01,0.659993E+06,0.724501E+01,0.000000E+00,
0.365000E+03,0.196869E+03,0.692254E+02,0.112717E+01,0.411379E+03,-.146802E+01,0.136377E+04,0.102979E+03,0.181507E+01,0.262222E-01,0.117856E+07,0.282653E+01,0.659992E+06,0.727123E+01,0.000000E+00,
0.366000E+03,0.196997E+03,0.692641E+02,0.112751E+01,0.411327E+03,-.146898E+01,0.136654E+04,0.102452E+03,0.181557E+01,0.262222E-01,0.117856E+07,0.282653E+01,0.659991E+06,0.729746E+01,0.000000E+00,
0.367000E+03,0.197124E+03,0.693025E+02,0.112785E+01,0.411275E+03,-.146994E+01,0.136931E+04,0.101923E+03,0.181607E+01,0.262222E-01,0.117855E+07,0.282653E+01,0.659991E+06,0.732368E+01,0.000000E+00,
0.368000E+03,0.197250E+03,0.693408E+02,0.112818E+01,0.411224E+03,-.147089E+01,0.137207E+04,0.101395E+03,0.181655E+01,0.262222E-01,0.117855E+07,0.282653E+01,0.659990E+06,0.734990E+01,0.000000E+00,
0.369000E+03,0.197376E+03,0.693789E+02,0.112851E+01,0.411174E+03,-.147183E+01,0.137482E+04,0.100865E+03,0.181704E+01,0.262222E-01,0.117855E+07,0.282653E+01,0.659990E+06,0.737612E+01,0.000000E+00,
0.370000E+03,0.197501E+03,0.694168E+02,0.112884E+01,0.411124E+03,-.147277E+01,0.137757E+04,0.100336E+03,0.181751E+01,0.262222E-01,0.117855E+07,0.282653E+01,0.659989E+06,0.740234E+01,0.000000E+00,
0.371000E+03,0.197626E+03,0.694545E+02,0.112916E+01,0.411074E+03,-.147371E+01,0.138031E+04,0.998052E+02,0.181799E+01,0.262222E-01,0.117855E+07,0.282653E+01,0.659989E+06,0.742857E+01,0.000000E+00,
0.372000E+03,0.197750E+03,0.694921E+02,0.112948E+01,0.411026E+03,-.147464E+01,0.138305E+04,0.992745E+02,0.181845E+01,0.262222E-01,0.117855E+07,0.282652E+01,0.659988E+06,0.745479E+01,0.000000E+00,
0.373000E+03,0.197873E+03,0.695295E+02,0.112979E+01,0.410977E+03,-.147557E+01,0.138578E+04,0.987432E+02,0.181891E+01,0.262222E-01,0.117855E+07,0.282652E+01,0.659987E+06,0.748101E+01,0.000000E+00,
0.374000E+03,0.197996E+03,0.695667E+02,0.113011E+01,0.410930E+03,-.147649E+01,0.138850E+04,0.982116E+02,0.181937E+01,0.262222E-01,0.117855E+07,0.282652E+01,0.659987E+06,0.750723E+01,0.000000E+00,
0.375000E+03,0.198118E+03,0.696037E+02,0.113041E+01,0.410883E+03,-.147741E+01,0.139122E+04,0.976796E+02,0.181982E+01,0.262222E-01,0.117855E+07,0.282652E+01,0.659986E+06,0.753346E+01,0.000000E+00,
0.376000E+03,0.198240E+03,0.696405E+02,0.113072E+01,0.410836E+03,-.147833E+01,0.139394E+04,0.971471E+02,0.182027E+01,0.262222E-01,0.117855E+07,0.282652E+01,0.659986E+06,0.755968E+01,0.000000E+00,
0.377000E+03,0.198362E+03,0.696772E+02,0.113102E+01,0.410790E+03,-.147924E+01,0.139664E+04,0.966143E+02,0.182071E+01,0.262222E-01,0.117855E+07,0.282652E+01,0.659985E+06,0.758590E+01,0.000000E+00,
0.378000E+03,0.198483E+03,0.697137E+02,0.113132E+01,0.410744E+03,-.148015E+01,0.139934E+04,0.960812E+02,0.182114E+01,0.262222E-01,0.117854E+07,0.282652E+01,0.659985E+06,0.761212E+01,0.000000E+00,
0.379000E+03,0.198603E+03,0.697500E+02,0.113161E+01,0.410699E+03,-.148105E+01,0.140204E+04,0.955478E+02,0.182157E+01,0.262222E-01,0.117854E+07,0.282651E+01,0.659984E+06,0.763834E+01,0.000000E+00,
0.380000E+03,0.198723E+03,0.697861E+02,0.113191E+01,0.410655E+03,-.148195E+01,0.140473E+04,0.950140E+02,0.182200E+01,0.262222E-01,0.117854E+07,0.282651E+01,0.659984E+06,0.766457E+01,0.000000E+00,
0.381000E+03,0.198842E+03,0.698221E+02,0.113219E+01,0.410611E+03,-.148284E+01,0.140741E+04,0.944800E+02,0.182242E+01,0.262222E-01,0.117854E+07,0.282651E+01,0.659983E+06,0.769079E+01,0.000000E+00,
0.382000E+03,0.198961E+03,0.698579E+02,0.113248E+01,0.410567E+03,-.148373E+01,0.141009E+04,0.939457E+02,0.182284E+01,0.262222E-01,0.117854E+07,0.282651E+01,0.659983E+06,0.771701E+01,0.000000E+00,
0.383000E+03,0.199079E+03,0.698935E+02,0.113276E+01,0.410524E+03,-.148462E+01,0.141276E+04,0.934111E+02,0.182325E+01,0.262222E-01,0.117854E+07,0.282651E+01,0.659982E+06,0.774323E+01,0.000000E+00,
0.384000E+03,0.199197E+03,0.699290E+02,0.113304E+01,0.410482E+03,-.148550E+01,0.141543E+04,0.928763E+02,0.182366E+01,0.262222E-01,0.117854E+07,0.282651E+01,0.659981E+06,0.776946E+01,0.000000E+00,
0.385000E+03,0.199315E+03,0.699643E+02,0.113331E+01,0.410440E+03,-.148638E+01,0.141809E+04,0.923413E+02,0.182406E+01,0.262222E-01,0.117854E+07,0.282651E+01,0.659981E+06,0.779568E+01,0.000000E+00,
0.386000E+03,0.199432E+03,0.699994E+02,0.113359E+01,0.410398E+03,-.148725E+01,0.142075E+04,0.918061E+02,0.182446E+01,0.262222E-01,0.117854E+07,0.282651E+01,0.659980E+06,0.782190E+01,0.000000E+00,
0.387000E+03,0.199548E+03,0.700329E+02,0.113385E+01,0.410357E+03,-.148956E+01,0.142543E+04,0.932025E+02,0.182485E+01,0.262222E-01,0.117854E+07,0.282650E+01,0.659980E+06,0.784812E+01,0.000000E+00,
0.388000E+03,0.199665E+03,0.700566E+02,0.113411E+01,0.410319E+03,-.149013E+01,0.142811E+04,0.925046E+02,0.182521E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659980E+06,0.787434E+01,0.000000E+00,
0.389000E+03,0.199782E+03,0.700803E+02,0.113435E+01,0.410281E+03,-.149072E+01,0.143076E+04,0.918646E+02,0.182558E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659979E+06,0.790057E+01,0.000000E+00,
0.390000E+03,0.199898E+03,0.701038E+02,0.113460E+01,0.410244E+03,-.149131E+01,0.143340E+04,0.912449E+02,0.182593E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659979E+06,0.792679E+01,0.000000E+00,
0.391000E+03,0.200014E+03,0.701273E+02,0.113484E+01,0.410207E+03,-.149190E+01,0.143603E+04,0.906348E+02,0.182629E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659979E+06,0.795301E+01,0.000000E+00,
0.392000E+03,0.200129E+03,0.701507E+02,0.113508E+01,0.410170E+03,-.149250E+01,0.143864E+04,0.900310E+02,0.182664E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659978E+06,0.797923E+01,0.000000E+00,
0.393000E+03,0.200244E+03,0.701740E+02,0.113532E+01,0.410134E+03,-.149309E+01,0.144125E+04,0.894316E+02,0.182698E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659978E+06,0.800546E+01,0.000000E+00,
0.394000E+03,0.200358E+03,0.701972E+02,0.113555E+01,0.410098E+03,-.149368E+01,0.144386E+04,0.888359E+02,0.182733E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659978E+06,0.803168E+01,0.000000E+00,
0.395000E+03,0.200472E+03,0.702203E+02,0.113578E+01,0.410063E+03,-.149427E+01,0.144646E+04,0.882429E+02,0.182766E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659977E+06,0.805790E+01,0.000000E+00,
0.396000E+03,0.200586E+03,0.702434E+02,0.113601E+01,0.410027E+03,-.149485E+01,0.144905E+04,0.876514E+02,0.182800E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659977E+06,0.808412E+01,0.000000E+00,
0.397000E+03,0.200699E+03,0.702663E+02,0.113624E+01,0.409993E+03,-.149543E+01,0.145164E+04,0.870608E+02,0.182833E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659976E+06,0.811034E+01,0.000000E+00,
0.398000E+03,0.200811E+03,0.702891E+02,0.113647E+01,0.409958E+03,-.149602E+01,0.145422E+04,0.864711E+02,0.182866E+01,0.262222E-01,0.117853E+07,0.282650E+01,0.659976E+06,0.813657E+01,0.000000E+00,
0.399000E+03,0.200924E+03,0.703119E+02,0.113669E+01,0.409924E+03,-.149659E+01,0.145680E+04,0.858820E+02,0.182899E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659976E+06,0.816279E+01,0.000000E+00,
0.400000E+03,0.201035E+03,0.703345E+02,0.113691E+01,0.409890E+03,-.149717E+01,0.145937E+04,0.852935E+02,0.182931E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659975E+06,0.818901E+01,0.000000E+00,
0.401000E+03,0.201147E+03,0.703571E+02,0.113713E+01,0.409857E+03,-.149774E+01,0.146194E+04,0.847054E+02,0.182963E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659975E+06,0.821523E+01,0.000000E+00,
0.402000E+03,0.201258E+03,0.703795E+02,0.113734E+01,0.409824E+03,-.149832E+01,0.146451E+04,0.841177E+02,0.182995E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659975E+06,0.824146E+01,0.000000E+00,
0.403000E+03,0.201368E+03,0.704019E+02,0.113756E+01,0.409792E+03,-.149888E+01,0.146706E+04,0.835304E+02,0.183026E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659974E+06,0.826768E+01,0.000000E+00,
0.404000E+03,0.201479E+03,0.704241E+02,0.113777E+01,0.409759E+03,-.149945E+01,0.146962E+04,0.829435E+02,0.183057E+01,0.262222E-01,0.117853E+07,0.282649E+01,0.659974E+06,0.829390E+01,0.000000E+00,
0.405000E+03,0.201588E+03,0.704463E+02,0.113798E+01,0.409727E+03,-.150001E+01,0.147216E+04,0.823570E+02,0.183087E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659974E+06,0.832012E+01,0.000000E+00,
0.406000E+03,0.201698E+03,0.704684E+02,0.113818E+01,0.409696E+03,-.150058E+01,0.147471E+04,0.817708E+02,0.183117E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659973E+06,0.834634E+01,0.000000E+00,
0.407000E+03,0.201807E+03,0.704903E+02,0.113839E+01,0.409665E+03,-.150113E+01,0.147725E+04,0.811850E+02,0.183147E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659973E+06,0.837257E+01,0.000000E+00,
0.408000E+03,0.201915E+03,0.705122E+02,0.113859E+01,0.409634E+03,-.150169E+01,0.147978E+04,0.805995E+02,0.183177E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659973E+06,0.839879E+01,0.000000E+00,
0.409000E+03,0.202024E+03,0.705340E+02,0.113879E+01,0.409603E+03,-.150225E+01,0.148231E+04,0.800145E+02,0.183206E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659972E+06,0.842501E+01,0.000000E+00,
0.410000E+03,0.202132E+03,0.705558E+02,0.113899E+01,0.409573E+03,-.150280E+01,0.148483E+04,0.794299E+02,0.183235E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659972E+06,0.845123E+01,0.000000E+00,
0.411000E+03,0.202239E+03,0.705774E+02,0.113918E+01,0.409543E+03,-.150335E+01,0.148736E+04,0.788456E+02,0.183264E+01,0.262222E-01,0.117852E+07,0.282649E+01,0.659972E+06,0.847746E+01,0.000000E+00,
0.412000E+03,0.202346E+03,0.705989E+02,0.113938E+01,0.409513E+03,-.150390E+01,0.148987E+04,0.782618E+02,0.183292E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659972E+06,0.850368E+01,0.000000E+00,
0.413000E+03,0.202453E+03,0.706204E+02,0.113957E+01,0.409484E+03,-.150444E+01,0.149238E+04,0.776784E+02,0.183320E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659971E+06,0.852990E+01,0.000000E+00,
0.414000E+03,0.202559E+03,0.706418E+02,0.113976E+01,0.409455E+03,-.150499E+01,0.149489E+04,0.770954E+02,0.183348E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659971E+06,0.855612E+01,0.000000E+00,
0.415000E+03,0.202665E+03,0.706631E+02,0.113995E+01,0.409426E+03,-.150553E+01,0.149739E+04,0.765129E+02,0.183375E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659971E+06,0.858234E+01,0.000000E+00,
0.416000E+03,0.202771E+03,0.706843E+02,0.114013E+01,0.409398E+03,-.150607E+01,0.149989E+04,0.759309E+02,0.183402E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659970E+06,0.860857E+01,0.000000E+00,
0.417000E+03,0.202876E+03,0.707054E+02,0.114032E+01,0.409370E+03,-.150660E+01,0.150238E+04,0.753493E+02,0.183429E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659970E+06,0.863479E+01,0.000000E+00,
0.418000E+03,0.202982E+03,0.707265E+02,0.114050E+01,0.409342E+03,-.150714E+01,0.150487E+04,0.747682E+02,0.183456E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659970E+06,0.866101E+01,0.000000E+00,
0.419000E+03,0.203086E+03,0.707474E+02,0.114068E+01,0.409314E+03,-.150767E+01,0.150736E+04,0.741876E+02,0.183482E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659969E+06,0.868723E+01,0.000000E+00,
0.420000E+03,0.203191E+03,0.707683E+02,0.114086E+01,0.409287E+03,-.150821E+01,0.150984E+04,0.736074E+02,0.183508E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659969E+06,0.871346E+01,0.000000E+00,
0.421000E+03,0.203295E+03,0.707891E+02,0.114104E+01,0.409260E+03,-.150874E+01,0.151232E+04,0.730278E+02,0.183534E+01,0.262222E-01,0.117852E+07,0.282648E+01,0.659969E+06,0.873968E+01,0.000000E+00,
0.422000E+03,0.203398E+03,0.708099E+02,0.114121E+01,0.409233E+03,-.150926E+01,0.151479E+04,0.724487E+02,0.183559E+01,0.262222E-01,0.117851E+07,0.282648E+01,0.659968E+06,0.876590E+01,0.000000E+00,
0.423000E+03,0.203502E+03,0.708306E+02,0.114138E+01,0.409207E+03,-.150979E+01,0.151726E+04,0.718701E+02,0.183585E+01,0.262222E-01,0.117851E+07,0.282648E+01,0.659968E+06,0.879212E+01,0.000000E+00,
0.424000E+03,0.203605E+03,0.708512E+02,0.114155E+01,0.409181E+03,-.151031E+01,0.151973E+04,0.712921E+02,0.183610E+01,0.262222E-01,0.117851E+07,0.282648E+01,0.659968E+06,0.881834E+01,0.000000E+00,
0.425000E+03,0.203708E+03,0.708717E+02,0.114172E+01,0.409155E+03,-.151084E+01,0.152219E+04,0.707145E+02,0.183634E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659967E+06,0.884457E+01,0.000000E+00,
0.426000E+03,0.203810E+03,0.708921E+02,0.114189E+01,0.409129E+03,-.151136E+01,0.152464E+04,0.701376E+02,0.183659E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659967E+06,0.887079E+01,0.000000E+00,
0.427000E+03,0.203912E+03,0.709125E+02,0.114206E+01,0.409104E+03,-.151188E+01,0.152710E+04,0.695611E+02,0.183683E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659967E+06,0.889701E+01,0.000000E+00,
0.428000E+03,0.204014E+03,0.709328E+02,0.114222E+01,0.409079E+03,-.151239E+01,0.152955E+04,0.689853E+02,0.183707E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659967E+06,0.892323E+01,0.000000E+00,
0.429000E+03,0.204116E+03,0.709531E+02,0.114238E+01,0.409054E+03,-.151291E+01,0.153199E+04,0.684100E+02,0.183731E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659966E+06,0.894946E+01,0.000000E+00,
0.430000E+03,0.204217E+03,0.709732E+02,0.114255E+01,0.409029E+03,-.151343E+01,0.153443E+04,0.678353E+02,0.183754E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659966E+06,0.897568E+01,0.000000E+00,
0.431000E+03,0.204318E+03,0.709934E+02,0.114270E+01,0.409005E+03,-.151394E+01,0.153687E+04,0.672612E+02,0.183778E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659966E+06,0.900190E+01,0.000000E+00,
0.432000E+03,0.204419E+03,0.710134E+02,0.114286E+01,0.408981E+03,-.151445E+01,0.153930E+04,0.666876E+02,0.183801E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659965E+06,0.902812E+01,0.000000E+00,
0.433000E+03,0.204519E+03,0.710334E+02,0.114302E+01,0.408957E+03,-.151496E+01,0.154173E+04,0.661147E+02,0.183824E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659965E+06,0.905434E+01,0.000000E+00,
0.434000E+03,0.204619E+03,0.710533E+02,0.114317E+01,0.408933E+03,-.151547E+01,0.154416E+04,0.655423E+02,0.183846E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659965E+06,0.908057E+01,0.000000E+00,
0.435000E+03,0.204719E+03,0.710732E+02,0.114333E+01,0.408910E+03,-.151597E+01,0.154658E+04,0.649706E+02,0.183869E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659964E+06,0.910679E+01,0.000000E+00,
0.436000E+03,0.204819E+03,0.710930E+02,0.114348E+01,0.408887E+03,-.151648E+01,0.154900E+04,0.643995E+02,0.183891E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659964E+06,0.913301E+01,0.000000E+00,
0.437000E+03,0.204918E+03,0.711127E+02,0.114363E+01,0.408864E+03,-.151698E+01,0.155141E+04,0.638290E+02,0.183913E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659964E+06,0.915923E+01,0.000000E+00,
0.438000E+03,0.205017E+03,0.711324E+02,0.114378E+01,0.408841E+03,-.151748E+01,0.155382E+04,0.632592E+02,0.183934E+01,0.262222E-01,0.117851E+07,0.282647E+01,0.659964E+06,0.918546E+01,0.000000E+00,
0.439000E+03,0.205116E+03,0.711520E+02,0.114393E+01,0.408818E+03,-.151799E+01,0.155623E+04,0.626899E+02,0.183956E+01,0.262222E-01,0.117851E+07,0.282646E+01,0.659963E+06,0.921168E+01,0.000000E+00,
0.440000E+03,0.205214E+03,0.711715E+02,0.114407E+01,0.408796E+03,-.151848E+01,0.155863E+04,0.621214E+02,0.183977E+01,0.262222E-01,0.117851E+07,0.282646E+01,0.659963E+06,0.923790E+01,0.000000E+00,
0.441000E+03,0.205313E+03,0.711910E+02,0.114422E+01,0.408774E+03,-.151898E+01,0.156103E+04,0.615534E+02,0.183998E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659963E+06,0.926412E+01,0.000000E+00,
0.442000E+03,0.205411E+03,0.712105E+02,0.114436E+01,0.408752E+03,-.151948E+01,0.156343E+04,0.609861E+02,0.184019E+01,0.262222E-01,0.117850E+07,0.282646E+01,0.659962E+06,0.929034E+01,0.000000E+00,
