#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2490,0.156718135,47.12573242,160.2098694,156.2715454,154.9457397,0.230000004,0,0.143814832,0,-151.3213654,0.00337982,136.6806183,2366.989746,887.6211548,7.701393604,2.888022661,87.2328186,21.56985474,78.9541626,103.6398621,21.21166992,21.32577515,73.70336914,103.6360168,21.1812439,21.32565308,78.9541626,103.6398621,21.21166992,21.32577515,73.70336914,103.6360168,21.1812439,21.32565308,95.55389404,21.67111206,1.57015872,1.339128852,0.821914911,1.482334852,0.656310499,0.973409355,0.739106894,0.806058824,1.106539488,0.882814944,0.739076197,0.749796152,1.106539249,0.973409355,0.739106894,0.806058824,1.106539488,0.882814944,0.739076197,0.749796152,1.106539249,166.2913055,0,0.004,200200,200200,50050000,178.2087402,1.295820355,1.295820355,9.815011978,0,0,0.231300995,0,0,0.231300995,0.066999987,0,0.066999987,0.017955989,0.293011755,0.237756073,160.2098694,0,0,21
2500,0.156651512,47.19290161,160.3291016,156.3906555,155.0644226,0.230000004,0,0.143796235,0,-151.250885,0.003381258,136.6827545,2365.983643,887.2438354,7.701273441,2.8879776,87.37588501,21.5793457,79.08383179,103.8022461,21.21566772,21.33187866,73.82980347,103.7984009,21.1847229,21.33175659,79.08383179,103.8022461,21.21566772,21.33187866,73.82980347,103.7984009,21.1847229,21.33175659,95.70697021,21.68215942,1.570744157,1.339173555,0.822314084,1.482238173,0.655812681,0.973933458,0.739299119,0.806169569,1.106340766,0.883415103,0.739268482,0.750022233,1.106340647,0.973933458,0.739299119,0.806169569,1.106340766,0.883415103,0.739268482,0.750022233,1.106340647,166.2737274,0,0.004,200200,200200,50050000,178.3276062,1.295819759,1.295819759,9.85501194,0,0,0.231245592,0,0,0.231245592,0.066999987,0,0.066999987,0.017955989,0.293015778,0.2376941,160.3291016,0,0,21
2510,0.156585053,47.25994873,160.4480591,156.509491,155.1828613,0.230000004,0,0.143777713,0,-151.1805725,0.003382693,136.6847839,2364.97998,886.8674927,7.701159,2.887934446,87.51864624,21.58892822,79.21325684,103.9642334,21.21972656,21.33804321,73.95602417,103.9603882,21.18823242,21.33792114,79.21325684,103.9642334,21.21972656,21.33804321,73.95602417,103.9603882,21.18823242,21.33792114,95.85971069,21.69326782,1.571328163,1.339217901,0.822712004,1.482141852,0.655316114,0.974456608,0.739490509,0.806280077,1.106142759,0.88401401,0.739459932,0.750247538,1.106142521,0.974456608,0.739490509,0.806280077,1.106142759,0.88401401,0.739459932,0.750247538,1.106142521,166.2561951,0,0.004,200200,200200,50050000,178.446228,1.295819283,1.295819283,9.895011902,0,0,0.231190339,0,0,0.231190339,0.066999987,0,0.066999987,0.017955989,0.293019801,0.237632304,160.4480591,0,0,21
2520,0.156518757,47.3269043,160.5667725,156.6280823,155.3010559,0.230000004,0,0.143759295,0,-151.1104431,0.003384125,136.6867218,2363.97876,886.4920044,7.701049805,2.887893677,87.66113281,21.59857178,79.34243774,104.1258545,21.22384644,21.34429932,74.08203125,104.1220398,21.19180298,21.34414673,79.34243774,104.1258545,21.22384644,21.34429932,74.08203125,104.1220398,21.19180298,21.34414673,96.01208496,21.70452881,1.571910858,1.339262128,0.823108852,1.482045412,0.654821038,0.974978626,0.739681184,0.806390166,1.10594511,0.884611666,0.739650607,0.750472069,1.105944872,0.974978626,0.739681184,0.806390166,1.10594511,0.884611666,0.739650607,0.750472069,1.105944872,166.2386932,0,0.004,200200,200200,50050000,178.5645752,1.295818806,1.295818806,9.935011864,0,0,0.23113519,0,0,0.23113519,0.066999987,0,0.066999987,0.017955989,0.293023795,0.237570658,160.5667725,0,0,21
2530,0.156452626,47.39370728,160.6852417,156.7463989,155.4190063,0.230000004,0,0.143740952,0,-151.0404816,0.003385555,136.6885529,2362.97998,886.1174927,7.700946331,2.887854815,87.80331421,21.6083374,79.47134399,104.2870789,21.22799683,21.35061646,74.20779419,104.2832642,21.19540405,21.35046387,79.47134399,104.2870789,21.22799683,21.35061646,74.20779419,104.2832642,21.19540405,21.35046387,96.16415405,21.71585083,1.572492003,1.339306116,0.823504508,1.48194921,0.654327095,0.97549969,0.739871085,0.806499958,1.105748057,0.88520813,0.739840627,0.750695765,1.1057477,0.97549969,0.739871085,0.806499958,1.105748057,0.88520813,0.739840627,0.750695765,1.1057477,166.2212219,0,0.004,200200,200200,50050000,178.6827087,1.29581821,1.29581821,9.975011826,0,0,0.231080174,0,0,0.231080174,0.066999987,0,0.066999987,0.017955989,0.293027788,0.237509191,160.6852417,0,0,21
2540,0.156386659,47.4604187,160.8034668,156.864502,155.5366821,0.230000004,0,0.143722698,0,-150.9707031,0.003386983,136.6902924,2361.983887,885.7438965,7.700848103,2.887818098,87.94519043,21.61819458,79.60003662,104.4479675,21.23217773,21.35699463,74.33337402,104.4441528,21.19906616,21.35687256,79.60003662,104.4479675,21.23217773,21.35699463,74.33337402,104.4441528,21.19906616,21.35687256,96.31588745,21.72729492,1.573071837,1.339349747,0.823898971,1.481853127,0.653834641,0.97601974,0.74006027,0.806609452,1.105551481,0.885803342,0.740029812,0.750918746,1.105551243,0.97601974,0.74006027,0.806609452,1.105551481,0.885803342,0.740029812,0.750918746,1.105551243,166.2037964,0,0.004,200200,200200,50050000,178.8005676,1.295817733,1.295817733,10.01501179,0,0,0.231025279,0,0,0.231025279,0.066999987,0,0.066999987,0.017955989,0.293031782,0.237447873,160.8034668,0,0,21
2550,0.156320855,47.52703857,160.9214172,156.9823303,155.6541443,0.230000004,0,0.143704519,0,-150.9010925,0.003388409,136.6919403,2360.98999,885.3712158,7.700755119,2.887783289,88.08679199,21.62811279,79.72848511,104.6084595,21.23641968,21.36343384,74.45870972,104.6046448,21.20275879,21.36331177,79.72848511,104.6084595,21.23641968,21.36343384,74.45870972,104.6046448,21.20275879,21.36331177,96.46731567,21.73886108,1.57365036,1.339393377,0.824292362,1.481757164,0.653343379,0.976538777,0.74024868,0.806718588,1.105355501,0.886397302,0.740218282,0.751140952,1.105355144,0.976538777,0.74024868,0.806718588,1.105355501,0.886397302,0.740218282,0.751140952,1.105355144,166.1864166,0,0.004,200200,200200,50050000,178.9181824,1.295817256,1.295817256,10.05501175,0,0,0.230970517,0,0,0.230970517,0.066999987,0,0.066999987,0.017955989,0.293035746,0.237386733,160.9214172,0,0,21
2560,0.156255201,47.59350586,161.0391541,157.0999146,155.7713318,0.230000004,0,0.143686414,0,-150.8316498,0.003389833,136.693512,2359.998535,884.9994507,7.700666904,2.887750149,88.22808838,21.63815308,79.85668945,104.7685852,21.24072266,21.3699646,74.5838623,104.7647705,21.20648193,21.36984253,79.85668945,104.7685852,21.24072266,21.3699646,74.5838623,104.7647705,21.20648193,21.36984253,96.6184082,21.7505188,1.574227452,1.339436531,0.824684501,1.48166132,0.652853429,0.977056861,0.740436316,0.806827426,1.105159998,0.88699007,0.740405977,0.751362383,1.10515964,0.977056861,0.740436316,0.806827426,1.105159998,0.88699007,0.740405977,0.751362383,1.10515964,166.1690674,0,0.004,200200,200200,50050000,179.035553,1.29581666,1.29581666,10.09501171,0,0,0.230915859,0,0,0.230915859,0.066999987,0,0.066999987,0.017955989,0.293039709,0.237325743,161.0391541,0,0,21
2570,0.156189725,47.65988159,161.1566162,157.2172852,155.8883057,0.230000004,0,0.143668398,0,-150.7623901,0.003391254,136.6949921,2359.009766,884.6286011,7.700583935,2.887718916,88.36911011,21.64828491,79.98464966,104.9283142,21.24508667,21.37658691,74.70877075,104.92453,21.21026611,21.37643433,79.98464966,104.9283142,21.24508667,21.37658691,74.70877075,104.92453,21.21026611,21.37643433,96.76916504,21.76226807,1.574803352,1.339479566,0.825075626,1.481565714,0.65236479,0.977573872,0.740623236,0.806935966,1.104964852,0.887581646,0.740593016,0.751583099,1.104964614,0.977573872,0.740623236,0.806935966,1.104964852,0.887581646,0.740593016,0.751583099,1.104964614,166.1517639,0,0.004,200200,200200,50050000,179.1526794,1.295816183,1.295816183,10.13501167,0,0,0.230861336,0,0,0.230861336,0.066999987,0,0.066999987,0.017955989,0.293043643,0.237264916,161.1566162,0,0,21
2580,0.156124398,47.72616577,161.2738342,157.3343811,156.0050049,0.230000004,0,0.143650427,0,-150.6932831,0.003392672,136.6963806,2358.023193,884.258667,7.700505257,2.88768959,88.50985718,21.65847778,80.11239624,105.0877075,21.24945068,21.38323975,74.83349609,105.0839233,21.21408081,21.38311768,80.11239624,105.0877075,21.24945068,21.38323975,74.83349609,105.0839233,21.21408081,21.38311768,96.9196167,21.7741394,1.575377703,1.339522362,0.8254655,1.481470227,0.651877403,0.978089988,0.7408095,0.807044148,1.104770422,0.888171971,0.740779281,0.751803041,1.104770064,0.978089988,0.7408095,0.807044148,1.104770422,0.888171971,0.740779281,0.751803041,1.104770064,166.134491,0,0.004,200200,200200,50050000,179.2695618,1.295815706,1.295815706,10.17501163,0,0,0.230806917,0,0,0.230806917,0.066999987,0,0.066999987,0.017955989,0.293047577,0.237204239,161.2738342,0,0,21
2590,0.15605922,47.79232788,161.3908081,157.4512329,156.1214905,0.230000004,0,0.143632561,0,-150.6243439,0.003394089,136.6976929,2357.038818,883.8895874,7.700431347,2.887661934,88.65032959,21.66879272,80.23989868,105.2467346,21.25390625,21.38998413,74.95800781,105.2429504,21.21795654,21.38986206,80.23989868,105.2467346,21.25390625,21.38998413,74.95800781,105.2429504,21.21795654,21.38986206,97.06973267,21.78610229,1.575950861,1.339564919,0.825854361,1.481374979,0.651391327,0.978605092,0.740995049,0.807152092,1.104576468,0.888761163,0.74096483,0.752022207,1.104576111,0.978605092,0.740995049,0.807152092,1.104576468,0.888761163,0.74096483,0.752022207,1.104576111,166.1172638,0,0.004,200200,200200,50050000,179.3862,1.29581511,1.29581511,10.2150116,0,0,0.230752632,0,0,0.230752632,0.066999987,0,0.066999987,0.017955989,0.293051511,0.237143725,161.3908081,0,0,21
2600,0.155994207,47.85836792,161.5075378,157.5678406,156.2377319,0.230000004,0,0.143614754,0,-150.5555878,0.003395503,136.6989288,2356.057129,883.5214233,7.700362206,2.887635708,88.79049683,21.67919922,80.36715698,105.4053955,21.25839233,21.39682007,75.08230591,105.4016418,21.22186279,21.39666748,80.36715698,105.4053955,21.25839233,21.39682007,75.08230591,105.4016418,21.22186279,21.39666748,97.21954346,21.79818726,1.576522708,1.339607239,0.82624203,1.481279731,0.650906444,0.979119241,0.741179764,0.807259619,1.104382873,0.889349103,0.741149664,0.752240658,1.104382515,0.979119241,0.741179764,0.807259619,1.104382873,0.889349103,0.741149664,0.752240658,1.104382515,166.1000824,0,0.004,200200,200200,50050000,179.502594,1.295814633,1.295814633,10.25501156,0,0,0.230698466,0,0,0.230698466,0.066999987,0,0.066999987,0.017955989,0.293055445,0.237083375,161.5075378,0,0,21
2610,0.155929357,47.92431641,161.6240234,157.6842346,156.3537292,0.230000004,0,0.143597007,0,-150.4869843,0.003396916,136.7000885,2355.077637,883.1541138,7.700296879,2.887611389,88.9303894,21.68969727,80.49417114,105.5637207,21.26293945,21.40371704,75.20639038,105.5599365,21.22579956,21.40356445,80.49417114,105.5637207,21.26293945,21.40371704,75.20639038,105.5599365,21.22579956,21.40356445,97.36904907,21.81036377,1.577093244,1.33964932,0.826628625,1.481184721,0.650422871,0.979632437,0.741363883,0.807366908,1.104189873,0.889935911,0.741333783,0.752458334,1.104189515,0.979632437,0.741363883,0.807366908,1.104189873,0.889935911,0.741333783,0.752458334,1.104189515,166.0829163,0,0.004,200200,200200,50050000,179.6187439,1.295814157,1.295814157,10.29501152,0,0,0.230644405,0,0,0.230644405,0.066999987,0,0.066999987,0.017955989,0.293059349,0.237023175,161.6240234,0,0,21
2620,0.155864656,47.99017334,161.7402954,157.800354,156.4694824,0.230000004,0,0.143579364,0,-150.4185486,0.003398325,136.7011719,2354.100586,882.7877197,7.700235844,2.887588501,89.07003784,21.70028687,80.62097168,105.7216492,21.26751709,21.41067505,75.33026123,105.7178955,21.22979736,21.41052246,80.62097168,105.7216492,21.26751709,21.41067505,75.33026123,105.7178955,21.22979736,21.41052246,97.51824951,21.82263184,1.577662468,1.339691281,0.827014208,1.48108983,0.64994061,0.98014462,0.741547227,0.807473838,1.10399735,0.890521526,0.741517246,0.752675354,1.103996992,0.98014462,0.741547227,0.807473838,1.10399735,0.890521526,0.741517246,0.752675354,1.103996992,166.0658112,0,0.004,200200,200200,50050000,179.7346802,1.29581368,1.29581368,10.33501148,0,0,0.230590478,0,0,0.230590478,0.066999987,0,0.066999987,0.017955989,0.293063253,0.236963138,161.7402954,0,0,21
2630,0.155800104,48.0559082,161.8562927,157.9162598,156.585022,0.230000004,0,0.143561766,0,-150.3502808,0.003399733,136.702179,2353.125977,882.4222412,7.7001791,2.887567282,89.2093811,21.71096802,80.74752808,105.8792419,21.27218628,21.41769409,75.45391846,105.8754883,21.2338562,21.4175415,80.74752808,105.8792419,21.27218628,21.41769409,75.45391846,105.8754883,21.2338562,21.4175415,97.66711426,21.83502197,1.578230262,1.339732885,0.827398598,1.480995059,0.649459481,0.980655849,0.741729915,0.807580531,1.103805304,0.891106009,0.741699934,0.75289166,1.103804946,0.980655849,0.741729915,0.807580531,1.103805304,0.891106009,0.741699934,0.75289166,1.103804946,166.0487213,0,0.004,200200,200200,50050000,179.8503418,1.295813084,1.295813084,10.37501144,0,0,0.230536655,0,0,0.230536655,0.066999987,0,0.066999987,0.017955989,0.293067157,0.236903235,161.8562927,0,0,21
2640,0.155735716,48.121521,161.9720764,158.0319519,156.7003174,0.230000004,0,0.143544227,0,-150.2821808,0.003401139,136.7031097,2352.153564,882.0575562,7.700126171,2.887547255,89.34844971,21.72174072,80.87387085,106.036499,21.27685547,21.42480469,75.57739258,106.0327454,21.23791504,21.4246521,80.87387085,106.036499,21.27685547,21.42480469,75.57739258,106.0327454,21.23791504,21.4246521,97.81570435,21.84753418,1.578796864,1.339774251,0.827781975,1.480900407,0.648979664,0.981166184,0.741911888,0.807686865,1.103613853,0.891689301,0.741881967,0.753107131,1.103613496,0.981166184,0.741911888,0.807686865,1.103613853,0.891689301,0.741881967,0.753107131,1.103613496,166.0316925,0,0.004,200200,200200,50050000,179.9657898,1.295812607,1.295812607,10.41501141,0,0,0.230482966,0,0,0.230482966,0.066999987,0,0.066999987,0.017955989,0.293071032,0.236843511,161.9720764,0,0,21
2650,0.155671477,48.18704224,162.087616,158.1473694,156.8153687,0.230000004,0,0.143526778,0,-150.2142334,0.003402542,136.7039948,2351.18335,881.6937866,7.700077057,2.887528896,89.48724365,21.73257446,80.99996948,106.1933899,21.28158569,21.43197632,75.70065308,106.1896362,21.24206543,21.43185425,80.99996948,106.1933899,21.28158569,21.43197632,75.70065308,106.1896362,21.24206543,21.43185425,97.96395874,21.86010742,1.579362154,1.339815497,0.82816422,1.480805993,0.648500979,0.981675565,0.742093146,0.807792962,1.103422761,0.892271459,0.742063344,0.753322005,1.103422284,0.981675565,0.742093146,0.807792962,1.103422761,0.892271459,0.742063344,0.753322005,1.103422284,166.014679,0,0.004,200200,200200,50050000,180.0810242,1.29581213,1.29581213,10.45501137,0,0,0.230429381,0,0,0.230429381,0.066999987,0,0.066999987,0.017955989,0.293074906,0.236783922,162.087616,0,0,21
2660,0.155607402,48.25247192,162.2029114,158.2625732,156.9302063,0.230000004,0,0.143509388,0,-150.1464539,0.003403943,136.7047882,2350.215576,881.3308716,7.700031757,2.887511969,89.62576294,21.74353027,81.12585449,106.3499146,21.28637695,21.4392395,75.82373047,106.3461914,21.24621582,21.43908691,81.12585449,106.3499146,21.28637695,21.4392395,75.82373047,106.3461914,21.24621582,21.43908691,98.11190796,21.87283325,1.579926252,1.339856505,0.828545392,1.480711699,0.648023605,0.982183993,0.742273808,0.807898641,1.103232265,0.892852485,0.742244005,0.753536105,1.103231788,0.982183993,0.742273808,0.807898641,1.103232265,0.892852485,0.742244005,0.753536105,1.103231788,165.9977112,0,0.004,200200,200200,50050000,180.1959839,1.295811653,1.295811653,10.49501133,0,0,0.230375901,0,0,0.230375901,0.066999987,0,0.066999987,0.017955989,0.29307878,0.236724481,162.2029114,0,0,21
2670,0.155543461,48.31777954,162.3179932,158.377533,157.0447998,0.230000004,0,0.143492058,0,-150.0788422,0.003405342,136.7055359,2349.250244,880.968811,7.699989796,2.887496233,89.76403809,21.75457764,81.25152588,106.5061035,21.29122925,21.44656372,75.94659424,106.5023804,21.25045776,21.44641113,81.25152588,106.5061035,21.29122925,21.44656372,75.94659424,106.5023804,21.25045776,21.44641113,98.25958252,21.88562012,1.58048892,1.339897275,0.82892549,1.480617523,0.647547305,0.982691526,0.742453694,0.808004141,1.103042126,0.893432319,0.742423952,0.75374949,1.103041649,0.982691526,0.742453694,0.808004141,1.103042126,0.893432319,0.742423952,0.75374949,1.103041649,165.9807892,0,0.004,200200,200200,50050000,180.31073,1.295811176,1.295811176,10.53501129,0,0,0.230322555,0,0,0.230322555,0.066999987,0,0.066999987,0.017955989,0.293082625,0.236665204,162.3179932,0,0,21
2680,0.155479684,48.38299561,162.4328308,158.4922791,157.1591797,0.230000004,0,0.143474787,0,-150.0113831,0.003406739,136.7062225,2348.286865,880.607605,7.699951649,2.887481928,89.90203857,21.76571655,81.37695313,106.6619568,21.29611206,21.45397949,76.06924438,106.6582336,21.25469971,21.4538269,81.37695313,106.6619568,21.29611206,21.45397949,76.06924438,106.6582336,21.25469971,21.4538269,98.40692139,21.89852905,1.581050515,1.339937806,0.829304576,1.480523467,0.647072375,0.983198106,0.742632985,0.808109283,1.102852464,0.894011021,0.742603242,0.753962219,1.102852106,0.983198106,0.742632985,0.808109283,1.102852464,0.894011021,0.742603242,0.753962219,1.102852106,165.9638977,0,0.004,200200,200200,50050000,180.4252625,1.295810699,1.295810699,10.57501125,0,0,0.230269313,0,0,0.230269313,0.066999987,0,0.066999987,0.017955989,0.293086469,0.236606076,162.4328308,0,0,21
2690,0.155416057,48.4480896,162.5474243,158.6068115,157.2733459,0.230000004,0,0.143457592,0,-149.9440765,0.003408133,136.7068329,2347.325928,880.2472534,7.69991684,2.887468815,90.0397644,21.77694702,81.50216675,106.8174744,21.30105591,21.4614563,76.19171143,106.8137512,21.25900269,21.46130371,81.50216675,106.8174744,21.30105591,21.4614563,76.19171143,106.8137512,21.25900269,21.46130371,98.5539856,21.91152954,1.581610799,1.339978218,0.829682589,1.480429649,0.646598518,0.983703732,0.742811501,0.808214128,1.102663398,0.894588649,0.742781878,0.754174232,1.102662921,0.983703732,0.742811501,0.808214128,1.102663398,0.894588649,0.742781878,0.754174232,1.102662921,165.9470367,0,0.004,200200,200200,50050000,180.5395508,1.295810103,1.295810103,10.61501122,0,0,0.23021619,0,0,0.23021619,0.066999987,0,0.066999987,0.017955989,0.293090314,0.236547083,162.5474243,0,0,21
2700,0.155352578,48.51309204,162.6618042,158.7210693,157.3872681,0.230000004,0,0.14344044,0,-149.8769379,0.003409526,136.7073975,2346.367188,879.8877563,7.699885368,2.887456894,90.17721558,21.78829956,81.62713623,106.9726257,21.30603027,21.46899414,76.31399536,106.9689331,21.2633667,21.46884155,81.62713623,106.9726257,21.30603027,21.46899414,76.31399536,106.9689331,21.2633667,21.46884155,98.70074463,21.9246521,1.582169771,1.340018392,0.830059588,1.480335712,0.646125972,0.984208465,0.742989421,0.808318675,1.102474689,0.895165145,0.742959797,0.754385531,1.102474332,0.984208465,0.742989421,0.808318675,1.102474689,0.895165145,0.742959797,0.754385531,1.102474332,165.9302063,0,0.004,200200,200200,50050000,180.6536255,1.295809627,1.295809627,10.65501118,0,0,0.230163172,0,0,0.230163172,0.066999987,0,0.066999987,0.017955989,0.293094128,0.236488253,162.6618042,0,0,21
2710,0.155289233,48.57800293,162.7759705,158.835144,157.500946,0.230000004,0,0.143423364,0,-149.809967,0.003410916,136.707901,2345.410889,879.5290527,7.699857235,2.887446404,90.31442261,21.79971313,81.75192261,107.1274719,21.31109619,21.47662354,76.43606567,107.1237793,21.26776123,21.47647095,81.75192261,107.1274719,21.31109619,21.47662354,76.43606567,107.1237793,21.26776123,21.47647095,98.84719849,21.93786621,1.582727671,1.340058327,0.830435514,1.480242252,0.6456545,0.984712303,0.743166685,0.808422983,1.102286577,0.895740509,0.743137121,0.754596174,1.1022861,0.984712303,0.743166685,0.808422983,1.102286577,0.895740509,0.743137121,0.754596174,1.1022861,165.9134216,0,0.004,200200,200200,50050000,180.7674561,1.29580915,1.29580915,10.69501114,0,0,0.230110273,0,0,0.230110273,0.066999987,0,0.066999987,0.017955989,0.293097973,0.236429557,162.7759705,0,0,21
