Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.123000E+03,0.217163E+03,0.473808E+02,0.879882E+00,0.700942E+01,-.107045E+01,0.124139E+04,0.674186E+03,0.188611E+03,0.260212E+02,0.982695E+00,0.106878E+01,-.446421E+00,0.390952E+03,0.348406E+03,0.714958E+02,0.237758E+02,0.116737E+01,0.378525E+02,-.220653E+00,0.116807E+03,0.100793E+03,0.363938E+02,0.221064E+02,0.491504E+00,0.963975E+01,-.192621E+00,0.364595E+02,0.354342E+02,0.466875E+02,0.232447E+02,0.821191E+00,0.905087E+00,-.215156E+00,0.371606E+02,0.364782E+02,0.369017E+00,0.220000E-02,0.109928E+06,0.114864E+01,0.769493E+05,0.259696E+00,0.000000E+00,
0.124000E+03,0.217351E+03,0.474380E+02,0.879732E+00,0.701024E+01,-.107363E+01,0.124744E+04,0.677207E+03,0.188811E+03,0.260397E+02,0.982352E+00,0.106914E+01,-.448855E+00,0.392346E+03,0.349472E+03,0.715398E+02,0.238069E+02,0.116532E+01,0.379136E+02,-.223232E+00,0.117356E+03,0.101185E+03,0.363877E+02,0.221086E+02,0.484279E+00,0.967568E+01,-.195175E+00,0.366493E+02,0.356103E+02,0.466625E+02,0.232782E+02,0.816115E+00,0.908857E+00,-.217990E+00,0.374358E+02,0.367443E+02,0.368959E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769492E+05,0.261896E+00,0.000000E+00,
0.125000E+03,0.217537E+03,0.474893E+02,0.879575E+00,0.701109E+01,-.107641E+01,0.125222E+04,0.678949E+03,0.189009E+03,0.260580E+02,0.982011E+00,0.106950E+01,-.451095E+00,0.393732E+03,0.350532E+03,0.715817E+02,0.238381E+02,0.116327E+01,0.379745E+02,-.225726E+00,0.117900E+03,0.101571E+03,0.363819E+02,0.221108E+02,0.477126E+00,0.971125E+01,-.197645E+00,0.368381E+02,0.357853E+02,0.466379E+02,0.233118E+02,0.811079E+00,0.912597E+00,-.220739E+00,0.377104E+02,0.370097E+02,0.368899E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769491E+05,0.264096E+00,0.000000E+00,
0.126000E+03,0.217722E+03,0.475409E+02,0.879418E+00,0.701196E+01,-.107919E+01,0.125694E+04,0.680644E+03,0.189205E+03,0.260762E+02,0.981668E+00,0.106986E+01,-.453334E+00,0.395115E+03,0.351589E+03,0.716217E+02,0.238693E+02,0.116124E+01,0.380351E+02,-.228217E+00,0.118437E+03,0.101952E+03,0.363764E+02,0.221131E+02,0.470043E+00,0.974647E+01,-.200111E+00,0.370260E+02,0.359593E+02,0.466137E+02,0.233457E+02,0.806083E+00,0.916307E+00,-.223483E+00,0.379843E+02,0.372744E+02,0.368839E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769491E+05,0.266296E+00,0.000000E+00,
0.127000E+03,0.217906E+03,0.475926E+02,0.879260E+00,0.701282E+01,-.108198E+01,0.126162E+04,0.682321E+03,0.189400E+03,0.260945E+02,0.981324E+00,0.107022E+01,-.455570E+00,0.396495E+03,0.352643E+03,0.716602E+02,0.239006E+02,0.115920E+01,0.380955E+02,-.230704E+00,0.118970E+03,0.102329E+03,0.363710E+02,0.221153E+02,0.463016E+00,0.978142E+01,-.202577E+00,0.372131E+02,0.361325E+02,0.465899E+02,0.233796E+02,0.801115E+00,0.919996E+00,-.226223E+00,0.382579E+02,0.375387E+02,0.368778E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769490E+05,0.268496E+00,0.000000E+00,
0.128000E+03,0.218088E+03,0.476443E+02,0.879100E+00,0.701369E+01,-.108475E+01,0.126628E+04,0.683979E+03,0.189594E+03,0.261128E+02,0.980979E+00,0.107058E+01,-.457805E+00,0.397872E+03,0.353694E+03,0.716970E+02,0.239319E+02,0.115718E+01,0.381557E+02,-.233189E+00,0.119498E+03,0.102701E+03,0.363659E+02,0.221176E+02,0.456052E+00,0.981605E+01,-.205040E+00,0.373995E+02,0.363048E+02,0.465664E+02,0.234137E+02,0.796181E+00,0.923660E+00,-.228958E+00,0.385309E+02,0.378024E+02,0.368717E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769489E+05,0.270696E+00,0.000000E+00,
0.129000E+03,0.218270E+03,0.476960E+02,0.878940E+00,0.701457E+01,-.108753E+01,0.127093E+04,0.685627E+03,0.189787E+03,0.261311E+02,0.980633E+00,0.107095E+01,-.460039E+00,0.399248E+03,0.354743E+03,0.717328E+02,0.239633E+02,0.115516E+01,0.382159E+02,-.235672E+00,0.120022E+03,0.103070E+03,0.363610E+02,0.221198E+02,0.449129E+00,0.985047E+01,-.207504E+00,0.375853E+02,0.364766E+02,0.465433E+02,0.234479E+02,0.791266E+00,0.927310E+00,-.231693E+00,0.388037E+02,0.380659E+02,0.368656E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769488E+05,0.272896E+00,0.000000E+00,
0.130000E+03,0.218451E+03,0.477476E+02,0.878779E+00,0.701545E+01,-.109031E+01,0.127555E+04,0.687262E+03,0.189979E+03,0.261495E+02,0.980286E+00,0.107131E+01,-.462274E+00,0.400621E+03,0.355791E+03,0.717673E+02,0.239946E+02,0.115314E+01,0.382759E+02,-.238155E+00,0.120543E+03,0.103436E+03,0.363563E+02,0.221221E+02,0.442251E+00,0.988468E+01,-.209972E+00,0.377705E+02,0.366478E+02,0.465205E+02,0.234822E+02,0.786372E+00,0.930944E+00,-.234427E+00,0.390765E+02,0.383292E+02,0.368594E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769487E+05,0.275096E+00,0.000000E+00,
0.131000E+03,0.218631E+03,0.477991E+02,0.878617E+00,0.701634E+01,-.109308E+01,0.128015E+04,0.688884E+03,0.190170E+03,0.261680E+02,0.979938E+00,0.107168E+01,-.464509E+00,0.401992E+03,0.356837E+03,0.718005E+02,0.240261E+02,0.115113E+01,0.383358E+02,-.240636E+00,0.121059E+03,0.103798E+03,0.363517E+02,0.221244E+02,0.435425E+00,0.991862E+01,-.212437E+00,0.379551E+02,0.368182E+02,0.464982E+02,0.235167E+02,0.781502E+00,0.934561E+00,-.237159E+00,0.393490E+02,0.385924E+02,0.368532E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769486E+05,0.277296E+00,0.000000E+00,
0.132000E+03,0.218810E+03,0.478505E+02,0.878454E+00,0.701724E+01,-.109584E+01,0.128474E+04,0.690491E+03,0.190360E+03,0.261865E+02,0.979588E+00,0.107204E+01,-.466743E+00,0.403360E+03,0.357880E+03,0.718322E+02,0.240575E+02,0.114912E+01,0.383955E+02,-.243116E+00,0.121571E+03,0.104156E+03,0.363474E+02,0.221268E+02,0.428652E+00,0.995231E+01,-.214902E+00,0.381391E+02,0.369879E+02,0.464762E+02,0.235512E+02,0.776658E+00,0.938158E+00,-.239888E+00,0.396214E+02,0.388552E+02,0.368470E+00,0.220000E-02,0.109927E+06,0.114864E+01,0.769486E+05,0.279496E+00,0.000000E+00,
0.133000E+03,0.218988E+03,0.479016E+02,0.878289E+00,0.701814E+01,-.109860E+01,0.128930E+04,0.692087E+03,0.190548E+03,0.262051E+02,0.979238E+00,0.107241E+01,-.468976E+00,0.404727E+03,0.358920E+03,0.718627E+02,0.240890E+02,0.114711E+01,0.384552E+02,-.245593E+00,0.122078E+03,0.104510E+03,0.363433E+02,0.221291E+02,0.421930E+00,0.998573E+01,-.217364E+00,0.383224E+02,0.371569E+02,0.464545E+02,0.235860E+02,0.771839E+00,0.941736E+00,-.242616E+00,0.398936E+02,0.391178E+02,0.368406E+00,0.220000E-02,0.109926E+06,0.114864E+01,0.769485E+05,0.281696E+00,0.000000E+00,
0.134000E+03,0.219165E+03,0.479526E+02,0.878123E+00,0.701905E+01,-.110135E+01,0.129385E+04,0.693672E+03,0.190736E+03,0.262237E+02,0.978887E+00,0.107278E+01,-.471208E+00,0.406090E+03,0.359959E+03,0.718917E+02,0.241205E+02,0.114511E+01,0.385147E+02,-.248068E+00,0.122582E+03,0.104860E+03,0.363394E+02,0.221314E+02,0.415261E+00,0.100189E+02,-.219825E+00,0.385051E+02,0.373252E+02,0.464333E+02,0.236208E+02,0.767045E+00,0.945297E+00,-.245341E+00,0.401656E+02,0.393803E+02,0.368343E+00,0.220000E-02,0.109926E+06,0.114863E+01,0.769484E+05,0.283896E+00,0.000000E+00,
0.135000E+03,0.219342E+03,0.480032E+02,0.877955E+00,0.701996E+01,-.110409E+01,0.129838E+04,0.695245E+03,0.190923E+03,0.262423E+02,0.978534E+00,0.107315E+01,-.473439E+00,0.407452E+03,0.360996E+03,0.719195E+02,0.241520E+02,0.114311E+01,0.385742E+02,-.250542E+00,0.123081E+03,0.105207E+03,0.363356E+02,0.221338E+02,0.408643E+00,0.100518E+02,-.222284E+00,0.386873E+02,0.374929E+02,0.464124E+02,0.236558E+02,0.762274E+00,0.948840E+00,-.248064E+00,0.404374E+02,0.396425E+02,0.368279E+00,0.220000E-02,0.109926E+06,0.114863E+01,0.769483E+05,0.286096E+00,0.000000E+00,
0.136000E+03,0.219517E+03,0.480537E+02,0.877787E+00,0.702089E+01,-.110682E+01,0.130290E+04,0.696808E+03,0.191108E+03,0.262610E+02,0.978180E+00,0.107352E+01,-.475669E+00,0.408811E+03,0.362030E+03,0.719461E+02,0.241835E+02,0.114111E+01,0.386336E+02,-.253013E+00,0.123577E+03,0.105550E+03,0.363321E+02,0.221362E+02,0.402075E+00,0.100845E+02,-.224741E+00,0.388688E+02,0.376599E+02,0.463918E+02,0.236909E+02,0.757525E+00,0.952366E+00,-.250787E+00,0.407092E+02,0.399046E+02,0.368214E+00,0.220000E-02,0.109926E+06,0.114863E+01,0.769483E+05,0.288296E+00,0.000000E+00,
0.137000E+03,0.219691E+03,0.481038E+02,0.877616E+00,0.702182E+01,-.110955E+01,0.130740E+04,0.698359E+03,0.191293E+03,0.262796E+02,0.977825E+00,0.107390E+01,-.477899E+00,0.410169E+03,0.363063E+03,0.719714E+02,0.242151E+02,0.113912E+01,0.386929E+02,-.255484E+00,0.124068E+03,0.105890E+03,0.363288E+02,0.221386E+02,0.395557E+00,0.101169E+02,-.227196E+00,0.390498E+02,0.378263E+02,0.463716E+02,0.237262E+02,0.752799E+00,0.955876E+00,-.253507E+00,0.409809E+02,0.401665E+02,0.368149E+00,0.220000E-02,0.109926E+06,0.114863E+01,0.769482E+05,0.290496E+00,0.000000E+00,
0.138000E+03,0.219865E+03,0.481536E+02,0.877445E+00,0.702276E+01,-.111226E+01,0.131189E+04,0.699899E+03,0.191477E+03,0.262983E+02,0.977469E+00,0.107427E+01,-.480128E+00,0.411524E+03,0.364094E+03,0.719955E+02,0.242467E+02,0.113713E+01,0.387522E+02,-.257953E+00,0.124556E+03,0.106226E+03,0.363257E+02,0.221410E+02,0.389088E+00,0.101490E+02,-.229650E+00,0.392302E+02,0.379921E+02,0.463518E+02,0.237616E+02,0.748093E+00,0.959370E+00,-.256228E+00,0.412526E+02,0.404284E+02,0.368083E+00,0.220000E-02,0.109926E+06,0.114863E+01,0.769481E+05,0.292696E+00,0.000000E+00,
0.139000E+03,0.220038E+03,0.482031E+02,0.877272E+00,0.702371E+01,-.111497E+01,0.131636E+04,0.701428E+03,0.191659E+03,0.263171E+02,0.977112E+00,0.107465E+01,-.482356E+00,0.412878E+03,0.365123E+03,0.720185E+02,0.242783E+02,0.113514E+01,0.388114E+02,-.260421E+00,0.125040E+03,0.106559E+03,0.363228E+02,0.221435E+02,0.382667E+00,0.101810E+02,-.232101E+00,0.394101E+02,0.381572E+02,0.463324E+02,0.237971E+02,0.743408E+00,0.962849E+00,-.258948E+00,0.415243E+02,0.406903E+02,0.368017E+00,0.220000E-02,0.109926E+06,0.114863E+01,0.769480E+05,0.294896E+00,0.000000E+00,
0.140000E+03,0.220210E+03,0.482523E+02,0.877097E+00,0.702466E+01,-.111767E+01,0.132081E+04,0.702947E+03,0.191841E+03,0.263358E+02,0.976753E+00,0.107502E+01,-.484583E+00,0.414230E+03,0.366150E+03,0.720403E+02,0.243099E+02,0.113315E+01,0.388705E+02,-.262888E+00,0.125520E+03,0.106889E+03,0.363201E+02,0.221459E+02,0.376295E+00,0.102127E+02,-.234551E+00,0.395895E+02,0.383217E+02,0.463133E+02,0.238328E+02,0.738743E+00,0.966314E+00,-.261669E+00,0.417960E+02,0.409522E+02,0.367950E+00,0.220000E-02,0.109926E+06,0.114863E+01,0.769479E+05,0.297096E+00,0.000000E+00,
0.141000E+03,0.220382E+03,0.483011E+02,0.876921E+00,0.702563E+01,-.112036E+01,0.132525E+04,0.704454E+03,0.192022E+03,0.263545E+02,0.976393E+00,0.107540E+01,-.486811E+00,0.415580E+03,0.367176E+03,0.720610E+02,0.243415E+02,0.113116E+01,0.389296E+02,-.265354E+00,0.125997E+03,0.107215E+03,0.363176E+02,0.221484E+02,0.369971E+00,0.102441E+02,-.236999E+00,0.397683E+02,0.384857E+02,0.462946E+02,0.238686E+02,0.734097E+00,0.969764E+00,-.264390E+00,0.420679E+02,0.412142E+02,0.367882E+00,0.220000E-02,0.109926E+06,0.114863E+01,0.769479E+05,0.299296E+00,0.000000E+00,
0.142000E+03,0.220553E+03,0.483496E+02,0.876744E+00,0.702660E+01,-.112305E+01,0.132968E+04,0.705951E+03,0.192202E+03,0.263732E+02,0.976031E+00,0.107578E+01,-.489037E+00,0.416929E+03,0.368200E+03,0.720807E+02,0.243731E+02,0.112917E+01,0.389887E+02,-.267819E+00,0.126470E+03,0.107538E+03,0.363153E+02,0.221509E+02,0.363694E+00,0.102753E+02,-.239446E+00,0.399467E+02,0.386490E+02,0.462762E+02,0.239047E+02,0.729469E+00,0.973201E+00,-.267115E+00,0.423400E+02,0.414763E+02,0.367814E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769478E+05,0.301496E+00,0.000000E+00,
0.143000E+03,0.220723E+03,0.483977E+02,0.876565E+00,0.702758E+01,-.112572E+01,0.133409E+04,0.707437E+03,0.192381E+03,0.263920E+02,0.975668E+00,0.107616E+01,-.491263E+00,0.418276E+03,0.369222E+03,0.720993E+02,0.244048E+02,0.112719E+01,0.390478E+02,-.270284E+00,0.126939E+03,0.107859E+03,0.363131E+02,0.221534E+02,0.357464E+00,0.103063E+02,-.241892E+00,0.401245E+02,0.388118E+02,0.462582E+02,0.239409E+02,0.724858E+00,0.976624E+00,-.269843E+00,0.426124E+02,0.417387E+02,0.367746E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769477E+05,0.303696E+00,0.000000E+00,
0.144000E+03,0.220892E+03,0.484454E+02,0.876384E+00,0.702857E+01,-.112839E+01,0.133849E+04,0.708912E+03,0.192560E+03,0.264107E+02,0.975304E+00,0.107655E+01,-.493489E+00,0.419621E+03,0.370243E+03,0.721169E+02,0.244364E+02,0.112520E+01,0.391068E+02,-.272749E+00,0.127406E+03,0.108176E+03,0.363112E+02,0.221559E+02,0.351280E+00,0.103371E+02,-.244340E+00,0.403019E+02,0.389740E+02,0.462407E+02,0.239773E+02,0.720263E+00,0.980036E+00,-.272578E+00,0.428853E+02,0.420015E+02,0.367677E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769476E+05,0.305896E+00,0.000000E+00,
0.145000E+03,0.221061E+03,0.484928E+02,0.876203E+00,0.702956E+01,-.113104E+01,0.134287E+04,0.710377E+03,0.192737E+03,0.264293E+02,0.974938E+00,0.107693E+01,-.495715E+00,0.420965E+03,0.371263E+03,0.721335E+02,0.244680E+02,0.112322E+01,0.391658E+02,-.275213E+00,0.127869E+03,0.108490E+03,0.363094E+02,0.221584E+02,0.345142E+00,0.103676E+02,-.246800E+00,0.404789E+02,0.391357E+02,0.462236E+02,0.240140E+02,0.715679E+00,0.983440E+00,-.275336E+00,0.431593E+02,0.422653E+02,0.367607E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769476E+05,0.308096E+00,0.000000E+00,
0.146000E+03,0.221229E+03,0.485398E+02,0.876019E+00,0.703057E+01,-.113369E+01,0.134724E+04,0.711832E+03,0.192914E+03,0.264480E+02,0.974571E+00,0.107732E+01,-.497939E+00,0.422307E+03,0.372281E+03,0.721492E+02,0.244997E+02,0.112124E+01,0.392248E+02,-.277676E+00,0.128328E+03,0.108802E+03,0.363079E+02,0.221610E+02,0.339046E+00,0.103979E+02,-.249291E+00,0.406554E+02,0.392970E+02,0.462071E+02,0.240512E+02,0.711094E+00,0.986846E+00,-.278145E+00,0.434353E+02,0.425312E+02,0.367537E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769475E+05,0.310296E+00,0.000000E+00,
0.147000E+03,0.221396E+03,0.485865E+02,0.875834E+00,0.703158E+01,-.113633E+01,0.135160E+04,0.713278E+03,0.193090E+03,0.264667E+02,0.974202E+00,0.107770E+01,-.500163E+00,0.423649E+03,0.373298E+03,0.721640E+02,0.245313E+02,0.111926E+01,0.392837E+02,-.280137E+00,0.128785E+03,0.109110E+03,0.363066E+02,0.221635E+02,0.332992E+00,0.104280E+02,-.251792E+00,0.408318E+02,0.394580E+02,0.461913E+02,0.240890E+02,0.706510E+00,0.990250E+00,-.280987E+00,0.437139E+02,0.427995E+02,0.367466E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769474E+05,0.312496E+00,0.000000E+00,
0.148000E+03,0.221563E+03,0.486328E+02,0.875648E+00,0.703260E+01,-.113896E+01,0.135595E+04,0.714714E+03,0.193265E+03,0.264853E+02,0.973832E+00,0.107809E+01,-.502385E+00,0.424988E+03,0.374313E+03,0.721779E+02,0.245630E+02,0.111728E+01,0.393426E+02,-.282598E+00,0.129238E+03,0.109416E+03,0.363055E+02,0.221661E+02,0.326976E+00,0.104579E+02,-.254296E+00,0.410080E+02,0.396187E+02,0.461760E+02,0.241274E+02,0.701942E+00,0.993642E+00,-.283843E+00,0.439941E+02,0.430694E+02,0.367395E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769474E+05,0.314696E+00,0.000000E+00,
0.149000E+03,0.221729E+03,0.486787E+02,0.875460E+00,0.703363E+01,-.114158E+01,0.136028E+04,0.716139E+03,0.193439E+03,0.265039E+02,0.973461E+00,0.107848E+01,-.504607E+00,0.426326E+03,0.375327E+03,0.721909E+02,0.245946E+02,0.111530E+01,0.394014E+02,-.285058E+00,0.129688E+03,0.109719E+03,0.363047E+02,0.221687E+02,0.321000E+00,0.104876E+02,-.256809E+00,0.411840E+02,0.397791E+02,0.461612E+02,0.241662E+02,0.697385E+00,0.997026E+00,-.286719E+00,0.442758E+02,0.433407E+02,0.367323E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769473E+05,0.316896E+00,0.000000E+00,
0.150000E+03,0.221894E+03,0.487242E+02,0.875271E+00,0.703466E+01,-.114419E+01,0.136459E+04,0.717552E+03,0.193613E+03,0.265225E+02,0.973089E+00,0.107887E+01,-.506829E+00,0.427663E+03,0.376339E+03,0.722031E+02,0.246262E+02,0.111332E+01,0.394602E+02,-.287518E+00,0.130135E+03,0.110019E+03,0.363040E+02,0.221713E+02,0.315062E+00,0.105172E+02,-.259328E+00,0.413599E+02,0.399393E+02,0.461468E+02,0.242056E+02,0.692836E+00,0.100040E+01,-.289614E+00,0.445591E+02,0.436136E+02,0.367250E+00,0.220000E-02,0.109925E+06,0.114863E+01,0.769472E+05,0.319096E+00,0.000000E+00,
0.151000E+03,0.222059E+03,0.487694E+02,0.875080E+00,0.703571E+01,-.114680E+01,0.136890E+04,0.718954E+03,0.193785E+03,0.265411E+02,0.972715E+00,0.107927E+01,-.509050E+00,0.428998E+03,0.377350E+03,0.722144E+02,0.246579E+02,0.111135E+01,0.395190E+02,-.289977E+00,0.130579E+03,0.110316E+03,0.363037E+02,0.221739E+02,0.309162E+00,0.105465E+02,-.261852E+00,0.415356E+02,0.400993E+02,0.461328E+02,0.242454E+02,0.688296E+00,0.100378E+01,-.292528E+00,0.448439E+02,0.438879E+02,0.367177E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769471E+05,0.321296E+00,0.000000E+00,
0.152000E+03,0.222223E+03,0.488142E+02,0.874888E+00,0.703676E+01,-.114939E+01,0.137319E+04,0.720347E+03,0.193957E+03,0.265596E+02,0.972339E+00,0.107966E+01,-.511270E+00,0.430332E+03,0.378359E+03,0.722250E+02,0.246895E+02,0.110937E+01,0.395777E+02,-.292435E+00,0.131020E+03,0.110611E+03,0.363035E+02,0.221766E+02,0.303301E+00,0.105756E+02,-.264381E+00,0.417112E+02,0.402590E+02,0.461192E+02,0.242857E+02,0.683763E+00,0.100714E+01,-.295458E+00,0.451303E+02,0.441637E+02,0.367104E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769471E+05,0.323496E+00,0.000000E+00,
0.153000E+03,0.222386E+03,0.488586E+02,0.874694E+00,0.703782E+01,-.115198E+01,0.137746E+04,0.721729E+03,0.194129E+03,0.265781E+02,0.971963E+00,0.108006E+01,-.513490E+00,0.431665E+03,0.379368E+03,0.722348E+02,0.247211E+02,0.110740E+01,0.396364E+02,-.294893E+00,0.131458E+03,0.110903E+03,0.363036E+02,0.221792E+02,0.297479E+00,0.106046E+02,-.266913E+00,0.418867E+02,0.404186E+02,0.461060E+02,0.243265E+02,0.679238E+00,0.101050E+01,-.298406E+00,0.454183E+02,0.444410E+02,0.367029E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769470E+05,0.325696E+00,0.000000E+00,
0.154000E+03,0.222549E+03,0.489026E+02,0.874499E+00,0.703889E+01,-.115456E+01,0.138173E+04,0.723101E+03,0.194299E+03,0.265966E+02,0.971584E+00,0.108045E+01,-.515710E+00,0.432996E+03,0.380374E+03,0.722438E+02,0.247528E+02,0.110542E+01,0.396951E+02,-.297351E+00,0.131893E+03,0.111193E+03,0.363039E+02,0.221819E+02,0.291696E+00,0.106334E+02,-.269449E+00,0.420620E+02,0.405778E+02,0.460933E+02,0.243677E+02,0.674720E+00,0.101386E+01,-.301369E+00,0.457077E+02,0.447198E+02,0.366955E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769469E+05,0.327896E+00,0.000000E+00,
0.155000E+03,0.222712E+03,0.489462E+02,0.874303E+00,0.703996E+01,-.115713E+01,0.138598E+04,0.724464E+03,0.194469E+03,0.266150E+02,0.971205E+00,0.108085E+01,-.517929E+00,0.434326E+03,0.381380E+03,0.722521E+02,0.247844E+02,0.110345E+01,0.397538E+02,-.299809E+00,0.132326E+03,0.111480E+03,0.363044E+02,0.221846E+02,0.285952E+00,0.106619E+02,-.271988E+00,0.422372E+02,0.407369E+02,0.460809E+02,0.244094E+02,0.670209E+00,0.101721E+01,-.304350E+00,0.459988E+02,0.450000E+02,0.366880E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769469E+05,0.330096E+00,0.000000E+00,
0.156000E+03,0.222873E+03,0.489895E+02,0.874105E+00,0.704105E+01,-.115969E+01,0.139022E+04,0.725816E+03,0.194638E+03,0.266334E+02,0.970823E+00,0.108125E+01,-.520148E+00,0.435655E+03,0.382384E+03,0.722596E+02,0.248160E+02,0.110147E+01,0.398126E+02,-.302267E+00,0.132755E+03,0.111765E+03,0.363052E+02,0.221873E+02,0.280247E+00,0.106903E+02,-.274529E+00,0.424122E+02,0.408956E+02,0.460689E+02,0.244516E+02,0.665703E+00,0.102055E+01,-.307347E+00,0.462914E+02,0.452818E+02,0.366804E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769468E+05,0.332296E+00,0.000000E+00,
0.157000E+03,0.223034E+03,0.490325E+02,0.873905E+00,0.704214E+01,-.116224E+01,0.139444E+04,0.727159E+03,0.194806E+03,0.266518E+02,0.970440E+00,0.108166E+01,-.522367E+00,0.436983E+03,0.383387E+03,0.722664E+02,0.248476E+02,0.109950E+01,0.398713E+02,-.304725E+00,0.133182E+03,0.112047E+03,0.363062E+02,0.221900E+02,0.274583E+00,0.107185E+02,-.277072E+00,0.425871E+02,0.410541E+02,0.460573E+02,0.244942E+02,0.661203E+00,0.102389E+01,-.310360E+00,0.465857E+02,0.455651E+02,0.366727E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769467E+05,0.334496E+00,0.000000E+00,
0.158000E+03,0.223195E+03,0.490750E+02,0.873704E+00,0.704324E+01,-.116479E+01,0.139866E+04,0.728492E+03,0.194974E+03,0.266701E+02,0.970056E+00,0.108206E+01,-.524586E+00,0.438309E+03,0.384390E+03,0.722725E+02,0.248792E+02,0.109753E+01,0.399300E+02,-.307184E+00,0.133607E+03,0.112328E+03,0.363074E+02,0.221927E+02,0.268959E+00,0.107464E+02,-.279617E+00,0.427617E+02,0.412123E+02,0.460462E+02,0.245372E+02,0.656709E+00,0.102723E+01,-.313390E+00,0.468815E+02,0.458499E+02,0.366650E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769467E+05,0.336696E+00,0.000000E+00,
0.159000E+03,0.223373E+03,0.491174E+02,0.873471E+00,0.704452E+01,-.116570E+01,0.139708E+04,0.724120E+03,0.195144E+03,0.266891E+02,0.969652E+00,0.108248E+01,-.525690E+00,0.439657E+03,0.385413E+03,0.722781E+02,0.249107E+02,0.109555E+01,0.399888E+02,-.309098E+00,0.134029E+03,0.112606E+03,0.363088E+02,0.221954E+02,0.263377E+00,0.107742E+02,-.281616E+00,0.429362E+02,0.413703E+02,0.460355E+02,0.245807E+02,0.652220E+00,0.103057E+01,-.315892E+00,0.471791E+02,0.461364E+02,0.366561E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769466E+05,0.338896E+00,0.000000E+00,
0.160000E+03,0.223586E+03,0.491590E+02,0.873192E+00,0.704604E+01,-.116858E+01,0.140086E+04,0.725111E+03,0.195331E+03,0.267086E+02,0.969202E+00,0.108296E+01,-.528163E+00,0.441089E+03,0.386519E+03,0.722836E+02,0.249422E+02,0.109357E+01,0.400477E+02,-.311607E+00,0.134450E+03,0.112884E+03,0.363105E+02,0.221982E+02,0.257837E+00,0.108017E+02,-.284207E+00,0.431105E+02,0.415280E+02,0.460253E+02,0.246247E+02,0.647735E+00,0.103390E+01,-.319002E+00,0.474786E+02,0.464247E+02,0.366455E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769465E+05,0.341096E+00,0.000000E+00,
0.161000E+03,0.223793E+03,0.491996E+02,0.872936E+00,0.704745E+01,-.117137E+01,0.140482E+04,0.726259E+03,0.195526E+03,0.267273E+02,0.968771E+00,0.108341E+01,-.530578E+00,0.442540E+03,0.387643E+03,0.722887E+02,0.249738E+02,0.109159E+01,0.401067E+02,-.314110E+00,0.134870E+03,0.113160E+03,0.363124E+02,0.222009E+02,0.252338E+00,0.108291E+02,-.286787E+00,0.432846E+02,0.416853E+02,0.460157E+02,0.246691E+02,0.643252E+00,0.103723E+01,-.322122E+00,0.477802E+02,0.467150E+02,0.366357E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.769465E+05,0.343296E+00,0.000000E+00,
