#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
201.0527649,0.63917321,25.50497437,165.4451599,145.5682678,138.0761414,0.230000004,0,0.178358778,0,-1.574197173,0.000988249,62.53949356,8000,3000,16.83146286,6.311799049,46.644104,22,44.50900269,55.55783081,22,22,40.20877075,55.52813721,22,22,44.50900269,55.55783081,22,22,40.20877075,55.52813721,22,22,51.09390259,22,2.132591248,2.028310776,1.082059622,2.43145299,1.343983054,1.331841826,1.041917324,1.255883336,1.919746757,1.091535449,1.040759802,1.037083149,1.918884516,1.331841826,1.041917324,1.255883336,1.919746757,1.091535449,1.040759802,1.037083149,1.918884516,270.1795959,0,0.008,400400,400400,50050000,185.6290283,1.915205479,1.915205479,1.32790339,0,0.896354258,0.883114636,0,0.896354258,0.883114636,1.349586606,0.319586605,1.029999971,1.565600395
210.4038391,0.640494943,25.66345215,165.7591553,145.8190308,138.3024902,0.230000004,0,0.177862912,0,-1.575324535,0.000987725,63.53751755,8000,3000,16.56708145,6.212655544,47.42474365,22,45.21481323,56.62850952,22,22,40.8164978,56.59906006,22,22,45.21481323,56.62850952,22,22,40.8164978,56.59906006,22,22,52.01739502,22,2.137599468,2.029285908,1.086236238,2.426195383,1.334527969,1.335508943,1.044971824,1.256738424,1.914998531,1.095981121,1.043844819,1.039386749,1.914163828,1.335508943,1.044971824,1.256738424,1.914998531,1.095981121,1.043844819,1.039386749,1.914163828,269.7096863,0,0.008,400400,400400,50050000,185.9098511,1.915453315,1.915453315,1.402711987,0,0.896728039,0.883098662,0,0.896728039,0.883098662,1.350247383,0.320247471,1.029999971,1.565600395
222.8719482,0.641820729,25.86642456,166.1880188,146.174408,138.6271667,0.230000004,0,0.17728661,0,-1.578037977,0.000987054,64.68624115,8000,3000,16.27287674,6.1023283,48.42404175,22,46.11883545,57.98681641,22,22,41.59597778,57.9576416,22,22,46.11883545,57.98681641,22,22,41.59597778,57.9576416,22,22,53.19137573,22,2.143593788,2.030070305,1.091163754,2.419554949,1.322935462,1.339902163,1.048428655,1.257495642,1.90884614,1.101383448,1.047336698,1.042012453,1.908042908,1.339902163,1.048428655,1.257495642,1.90884614,1.101383448,1.047336698,1.042012453,1.908042908,269.0949402,0,0.008,400400,400400,50050000,186.2984619,1.915463567,1.915463567,1.502456784,0,0.897321522,0.883287728,0,0.897321522,0.883287728,1.350910306,0.320910364,1.029999971,1.565600395
232.2230225,0.642614186,26.01290894,166.5184326,146.4537964,138.883667,0.230000004,0,0.176910028,0,-1.580652714,0.000986571,65.42822266,8000,3000,16.08833694,6.033126354,49.14559937,22,46.77203369,58.96038818,22,22,42.15988159,58.93136597,22,22,46.77203369,58.96038818,22,22,42.15988159,58.93136597,22,22,54.03439331,22,2.147653103,2.030333757,1.094494343,2.414890766,1.314923882,1.342892647,1.050672531,1.25783515,1.904421687,1.105111241,1.049603343,1.043711066,1.903638959,1.342892647,1.050672531,1.25783515,1.904421687,1.105111241,1.049603343,1.043711066,1.903638959,268.6482544,0,0.008,400400,400400,50050000,186.5999146,1.915302992,1.915302992,1.577265382,0,0.897798002,0.883550286,0,0.897798002,0.883550286,1.351307034,0.321307093,1.029999971,1.565600395
241.5740967,0.643307805,26.15493774,166.8556519,146.7414551,139.1479797,0.230000004,0,0.176575273,0,-1.583558798,0.000986103,66.08035278,8000,3000,15.92956448,5.973587036,49.84558105,22,47.40606689,59.8999939,22,22,42.70785522,59.87112427,22,22,47.40606689,59.8999939,22,22,42.70785522,59.87112427,22,22,54.84924316,22,2.151384115,2.030355692,1.097573996,2.410486937,1.307425022,1.345662594,1.05267787,1.258013487,1.900166392,1.108603239,1.051628947,1.045215368,1.899401784,1.345662594,1.05267787,1.258013487,1.900166392,1.108603239,1.051628947,1.045215368,1.899401784,268.214386,0,0.008,400400,400400,50050000,186.9083252,1.915044665,1.915044665,1.652073979,0,0.898281455,0.883886695,0,0.898281455,0.883886695,1.351653934,0.321653903,1.029999971,1.565600395
250.9251709,0.643943071,26.2928772,167.1983643,147.0350037,139.4176025,0.230000004,0,0.176277786,0,-1.586628318,0.000985648,66.65254211,8000,3000,15.79281425,5.922305584,50.52584839,22,48.02261353,60.80914307,22,22,43.24127197,60.78039551,22,22,48.02261353,60.80914307,22,22,43.24127197,60.78039551,22,22,55.63885498,22,2.15481925,2.030161858,1.10043931,2.406318188,1.300376773,1.348238707,1.054479837,1.258053184,1.896068454,1.111887455,1.053448796,1.046550274,1.895320058,1.348238707,1.054479837,1.258053184,1.896068454,1.111887455,1.053448796,1.046550274,1.895320058,267.7921143,0,0.008,400400,400400,50050000,187.2221069,1.91471827,1.91471827,1.726882577,0,0.898762345,0.88427484,0,0.898762345,0.88427484,1.351971507,0.321971536,1.029999971,1.565600395
265.3893127,0.644877315,26.49645996,167.7325439,147.4925537,139.8368225,0.230000004,0,0.175881878,0,-1.591516137,0.000984979,67.40071869,8000,3000,15.61750698,5.856565475,51.54101563,22,48.94338989,62.16192627,22,22,44.03823853,62.1333313,22,22,48.94338989,62.16192627,22,22,44.03823853,62.1333313,22,22,56.81552124,22,2.159582615,2.029450893,1.104462862,2.400179625,1.290194511,1.351873279,1.056876659,1.257857919,1.889924288,1.116595626,1.055869818,1.048309922,1.889197707,1.351873279,1.056876659,1.257857919,1.889924288,1.116595626,1.055869818,1.048309922,1.889197707,267.1487427,0,0.008,400400,400400,50050000,187.7106934,1.914135575,1.914135575,1.842595577,0,0.89944154,0.884978831,0,0.89944154,0.884978831,1.352438688,0.322438657,1.029999971,1.565600395
271.0628357,0.645234346,26.57373047,167.9428711,147.6726074,140.0014954,0.230000004,0,0.175745547,0,-1.593351603,0.000984725,67.65393066,8000,3000,15.55905437,5.834645271,51.92837524,22,49.29501343,62.67602539,22,22,44.34301758,62.64746094,22,22,49.29501343,62.67602539,22,22,44.34301758,62.64746094,22,22,57.26339722,22,2.161287546,2.02905035,1.105924129,2.397868633,1.286414742,1.353195667,1.057707429,1.257706761,1.887581587,1.118330479,1.056709051,1.048907042,1.886862516,1.353195667,1.057707429,1.257706761,1.887581587,1.118330479,1.056709051,1.048907042,1.886862516,266.9000854,0,0.008,400400,400400,50050000,187.9029236,1.913888931,1.913888931,1.887984037,0,0.899725318,0.885231376,0,0.899725318,0.885231376,1.352617145,0.322617173,1.029999971,1.565600395
282.4099426,0.645934403,26.72644043,168.3666687,148.0354919,140.3331299,0.230000004,0,0.175501093,0,-1.597086906,0.000984223,68.10012054,8000,3000,15.45711231,5.796417236,52.68640137,22,49.98345947,63.67932129,22,22,44.94039917,63.65087891,22,22,49.98345947,63.67932129,22,22,44.94039917,63.65087891,22,22,58.13851929,22,2.164482832,2.028115988,1.108705997,2.393452883,1.279203415,1.355703592,1.059239388,1.257323742,1.883048773,1.121650577,1.058256149,1.049991846,1.882343292,1.355703592,1.059239388,1.257323742,1.883048773,1.121650577,1.058256149,1.049991846,1.882343292,266.4153442,0,0.008,400400,400400,50050000,188.2901611,1.913369179,1.913369179,1.978760839,0,0.90027833,0.885767102,0,0.90027833,0.885767102,1.352967143,0.322967201,1.029999971,1.565600395
293.7570496,0.646629333,26.87594604,168.7923584,148.3996277,140.6653748,0.230000004,0,0.175290301,0,-1.600811362,0.000983733,68.47485352,8000,3000,15.37252331,5.764696121,53.42401123,22,50.65386963,64.65289307,22,22,45.5229187,64.62451172,22,22,50.65386963,64.65289307,22,22,45.5229187,64.62451172,22,22,58.98898315,22,2.167409897,2.027004957,1.111304402,2.38924551,1.272384405,1.358042479,1.060600996,1.256835341,1.878667712,1.1247859,1.059630871,1.050937176,1.877974391,1.358042479,1.060600996,1.256835341,1.878667712,1.1247859,1.059630871,1.050937176,1.877974391,265.9416809,0,0.008,400400,400400,50050000,188.6788635,1.912826538,1.912826538,2.06953764,0,0.900813818,0.886321247,0,0.900813818,0.886321247,1.353314638,0.323314667,1.029999971,1.565600395
305.1041565,0.64732492,27.02200317,169.2181091,148.7631836,140.996521,0.230000004,0,0.175108954,0,-1.604473114,0.000983254,68.78743744,8000,3000,15.30266571,5.738499641,54.14285278,22,51.30767822,65.59954834,22,22,46.09173584,65.57119751,22,22,51.30767822,65.59954834,22,22,46.09173584,65.57119751,22,22,59.81710815,22,2.17009449,2.025732279,1.113731265,2.385198355,1.265898466,1.360229254,1.061803341,1.256250858,1.874404073,1.127755046,1.060845137,1.05175519,1.873721361,1.360229254,1.061803341,1.256250858,1.874404073,1.127755046,1.060845137,1.05175519,1.873721361,265.4757385,0,0.008,400400,400400,50050000,189.0671692,1.912270308,1.912270308,2.16031456,0,0.901334047,0.886879385,0,0.901334047,0.886879385,1.353662491,0.32366246,1.029999971,1.565600395
310.77771,0.64767307,27.09387207,169.4306641,148.9444885,141.1614685,0.230000004,0,0.175028145,0,-1.606279016,0.000983019,68.92298126,8000,3000,15.27257156,5.727214336,54.49563599,22,51.62872314,66.06347656,22,22,46.37130737,66.03515625,22,22,51.62872314,66.06347656,22,22,46.37130737,66.03515625,22,22,60.22338867,22,2.171355247,2.025043726,1.114886284,2.383228302,1.262767673,1.361271381,1.062350869,1.255927563,1.87231195,1.129183292,1.061398029,1.052121878,1.871634364,1.361271381,1.062350869,1.255927563,1.87231195,1.129183292,1.061398029,1.052121878,1.871634364,265.2453918,0,0.008,400400,400400,50050000,189.2608948,1.911988497,1.911988497,2.205702782,0,0.901588798,0.887158692,0,0.901588798,0.887158692,1.353836536,0.323836535,1.029999971,1.565600395
322.1248169,0.648369908,27.23532104,169.8545837,149.3056946,141.4897156,0.230000004,0,0.17488417,0,-1.609835863,0.000982556,69.15712738,8000,3000,15.2208643,5.70782423,55.18881226,22,52.25985718,66.97381592,22,22,46.92138672,66.94552612,22,22,52.25985718,66.97381592,22,22,46.92138672,66.94552612,22,22,61.02139282,22,2.173730135,2.023574352,1.117088795,2.37938118,1.256706953,1.363263249,1.06334734,1.255225897,1.868198633,1.131937504,1.062404275,1.052779078,1.867529869,1.363263249,1.06334734,1.255225897,1.868198633,1.131937504,1.062404275,1.052779078,1.867529869,264.7894287,0,0.008,400400,400400,50050000,189.6470642,1.911419749,1.911419749,2.296479702,0,0.902088225,0.887715101,0,0.902088225,0.887715101,1.354184866,0.324184954,1.029999971,1.565600395
333.4718933,0.649066448,27.37390137,170.2762756,149.6644897,141.8153687,0.230000004,0,0.174761221,0,-1.613317132,0.000982103,69.34738159,8000,3000,15.1791048,5.692163944,55.86633301,22,52.87719727,67.86227417,22,22,47.46008301,67.83398438,22,22,52.87719727,67.86227417,22,22,47.46008301,67.83398438,22,22,61.80133057,22,2.175928116,2.021996975,1.119159102,2.375642776,1.250887871,1.365143299,1.064223528,1.254459381,1.864169121,1.134567618,1.063289285,1.053344846,1.863508582,1.365143299,1.064223528,1.254459381,1.864169121,1.134567618,1.063289285,1.053344846,1.863508582,264.3390808,0,0.008,400400,400400,50050000,190.0308533,1.910846353,1.910846353,2.387256384,0,0.902575552,0.888266087,0,0.902575552,0.888266087,1.354533195,0.324533224,1.029999971,1.565600395
344.8190002,0.649761021,27.50982666,170.6952209,150.0205078,142.1381226,0.230000004,0,0.174656644,0,-1.616725922,0.000981659,69.49951935,8000,3000,15.14587879,5.679704666,56.52929688,22,53.48165894,68.73040771,22,22,47.98815918,68.70214844,22,22,53.48165894,68.73040771,22,22,47.98815918,68.70214844,22,22,62.56439209,22,2.177971125,2.02032876,1.12111032,2.372000217,1.2452842,1.366924167,1.064992785,1.253638387,1.860216022,1.137086749,1.064066172,1.053830504,1.859562874,1.366924167,1.064992785,1.253638387,1.860216022,1.137086749,1.064066172,1.053830504,1.859562874,263.8939819,0,0.008,400400,400400,50050000,190.4118958,1.910269737,1.910269737,2.478033304,0,0.903051794,0.888810456,0,0.903051794,0.888810456,1.354880452,0.324880511,1.029999971,1.565600395
350.4925537,0.650107145,27.57684326,170.9035339,150.1973572,142.2983704,0.230000004,0,0.174610496,0,-1.618404269,0.00098144,69.56287384,8000,3000,15.13208294,5.67453146,56.85559082,22,53.77929688,69.15731812,22,22,48.24841309,69.12902832,22,22,53.77929688,69.15731812,22,22,48.24841309,69.12902832,22,22,62.93997192,22,2.178940296,2.019465446,1.122044921,2.370211363,1.242556214,1.367781043,1.065340757,1.253210068,1.858266234,1.138308525,1.064417839,1.054046392,1.857616425,1.367781043,1.065340757,1.253210068,1.858266234,1.138308525,1.064417839,1.054046392,1.857616425,263.6733093,0,0.008,400400,400400,50050000,190.6012878,1.909980655,1.909980655,2.523421764,0,0.90328604,0.889079928,0,0.90328604,0.889079928,1.355053544,0.325053573,1.029999971,1.565600395
361.8396606,0.650796056,27.70904541,171.3175659,150.5487061,142.6164551,0.230000004,0,0.17452921,0,-1.621711731,0.000981009,69.66703033,8000,3000,15.10946083,5.666047573,57.49835205,22,54.36584473,69.99746704,22,22,48.76174927,69.96917725,22,22,54.36584473,69.99746704,22,22,48.76174927,69.96917725,22,22,63.67990112,22,2.180784702,2.017688751,1.123839021,2.366693735,1.237235546,1.369433999,1.06597054,1.252322793,1.85441637,1.140683055,1.065054536,1.054430008,1.853772998,1.369433999,1.06597054,1.252322793,1.85441637,1.140683055,1.065054536,1.054430008,1.853772998,263.2357178,0,0.008,400400,400400,50050000,190.9775696,1.909401298,1.909401298,2.614198446,0,0.903747261,0.889613032,0,0.903747261,0.889613032,1.35539794,0.325398028,1.029999971,1.565600395
373.1867676,0.651479542,27.83895874,171.7279968,150.8967285,142.9312439,0.230000004,0,0.174460977,0,-1.624956846,0.000980585,69.74446106,8000,3000,15.0926857,5.659757137,58.12863159,22,54.94137573,70.82043457,22,22,49.26602173,70.79211426,22,22,54.94137573,70.82043457,22,22,49.26602173,70.79211426,22,22,64.4055481,22,2.182516575,2.015855551,1.125540972,2.363249779,1.232081294,1.371013522,1.066520095,1.251400471,1.850630164,1.142973304,1.06561017,1.054756045,1.849992633,1.371013522,1.066520095,1.251400471,1.850630164,1.142973304,1.06561017,1.054756045,1.849992633,262.803009,0,0.008,400400,400400,50050000,191.3504028,1.908821225,1.908821225,2.704975367,0,0.904199183,0.890138328,0,0.904199183,0.890138328,1.355739713,0.325739771,1.029999971,1.565600395
384.5338745,0.652156711,27.96673584,172.1346436,151.241272,143.2427368,0.230000004,0,0.1744041,0,-1.628143549,0.000980169,69.79876709,8000,3000,15.08094311,5.655353546,58.74713135,22,55.50643921,71.62719727,22,22,49.76168823,71.59884644,22,22,55.50643921,71.62719727,22,22,49.76168823,71.59884644,22,22,65.11779785,22,2.184149027,2.013975859,1.127159595,2.359874249,1.227078676,1.372527361,1.066998005,1.2504493,1.846904159,1.145187974,1.066093683,1.0550313,1.846272111,1.372527361,1.066998005,1.2504493,1.846904159,1.145187974,1.066093683,1.0550313,1.846272111,262.3751221,0,0.008,400400,400400,50050000,191.719635,1.908241034,1.908241034,2.795752048,0,0.904642463,0.890655756,0,0.904642463,0.890655756,1.356078267,0.326078355,1.029999971,1.565600395
390.207428,0.652492642,28.02987671,172.3364563,151.4122314,143.3971863,0.230000004,0,0.174379468,0,-1.629716277,0.000979963,69.81824493,8000,3000,15.0767355,5.653775692,59.05215454,22,55.78521729,72.02474976,22,22,50.00646973,71.99639893,22,22,55.78521729,72.02474976,22,22,50.00646973,71.99639893,22,22,65.46908569,22,2.184931517,2.013021469,1.127940297,2.358210087,1.224630237,1.373262048,1.067212582,1.249964356,1.845062733,1.146269202,1.066310883,1.055151939,1.844433188,1.373262048,1.067212582,1.249964356,1.845062733,1.146269202,1.066310883,1.055151939,1.844433188,262.1629639,0,0.008,400400,400400,50050000,191.9028625,1.907950997,1.907950997,2.841140509,0,0.904860973,0.89091152,0,0.904860973,0.89091152,1.356246352,0.326246321,1.029999971,1.565600395
401.5545044,0.653158963,28.15463257,172.7370911,151.7514648,143.7035522,0.230000004,0,0.174336955,0,-1.632821918,0.000979558,69.84364319,8000,3000,15.07125473,5.651720524,59.65414429,22,56.33563232,72.80880737,22,22,50.4901123,72.78039551,22,22,56.33563232,72.80880737,22,22,50.4901123,72.78039551,22,22,66.16253662,22,2.186435699,2.01108861,1.129448295,2.354926825,1.219831347,1.374690652,1.06759727,1.24897933,1.841421723,1.148383737,1.066700459,1.055362463,1.840797067,1.374690652,1.06759727,1.24897933,1.841421723,1.148383737,1.066700459,1.055362463,1.840797067,261.742218,0,0.008,400400,400400,50050000,192.26651,1.907371521,1.907371521,2.931917429,0,0.905291975,0.891417146,0,0.905291975,0.891417146,1.356579423,0.326579481,1.029999971,1.565600395
412.7652588,0.653816104,28.2734375,173.1257935,152.079834,143.9996033,0.230000004,0,0.174302861,0,-1.63593626,0.000979171,69.85346985,8000,3000,15.06913376,5.650925159,60.23831177,22,56.86987305,73.57092285,22,22,50.95907593,73.54248047,22,22,56.86987305,73.57092285,22,22,50.95907593,73.54248047,22,22,66.83660889,22,2.18781805,2.00910449,1.130830765,2.351649761,1.215164781,1.376035929,1.067872763,1.247959495,1.83778584,1.150404811,1.066980481,1.055517912,1.837165833,1.376035929,1.067872763,1.247959495,1.83778584,1.150404811,1.066980481,1.055517912,1.837165833,261.3204041,0,0.008,400400,400400,50050000,192.6188965,1.906805396,1.906805396,3.021603346,0,0.90563941,0.891984344,0,0.90563941,0.891984344,1.356908083,0.326908052,1.029999971,1.565600395
423.9760132,0.654465854,28.38876343,173.5078735,152.4022217,144.289917,0.230000004,0,0.174275592,0,-1.6386801,0.000978797,69.85018921,8000,3000,15.06984043,5.651190281,60.81259155,22,57.39541626,74.31848145,22,22,51.42150879,74.28997803,22,22,57.39541626,74.31848145,22,22,51.42150879,74.28997803,22,22,67.49914551,22,2.189110041,2.007062912,1.13212359,2.348370075,1.210585713,1.377321362,1.068076491,1.24690032,1.8341676,1.152353048,1.067188501,1.055609107,1.833552003,1.377321362,1.068076491,1.24690032,1.8341676,1.152353048,1.067188501,1.055609107,1.833552003,260.8980408,0,0.008,400400,400400,50050000,192.9650574,1.906243801,1.906243801,3.111289501,0,0.906064391,0.892415106,0,0.906064391,0.892415106,1.357232928,0.327232927,1.029999971,1.565600395
435.1867676,0.655097246,28.50396729,173.8867798,152.7223816,144.5784302,0.230000004,0,0.174254239,0,-1.641466737,0.000978423,69.83518982,8000,3000,15.07307816,5.652404308,61.37738037,22,57.91256714,75.05258179,22,22,51.87719727,75.02401733,22,22,57.91256714,75.05258179,22,22,51.87719727,75.02401733,22,22,68.15057373,22,2.1903615,2.005036831,1.133379579,2.345178366,1.206132054,1.378574729,1.068256974,1.245848894,1.830634475,1.154259086,1.067373157,1.055686593,1.830022812,1.378574729,1.068256974,1.245848894,1.830634475,1.154259086,1.067373157,1.055686593,1.830022812,260.4850159,0,0.008,400400,400400,50050000,193.3085632,1.905680299,1.905680299,3.200975418,0,0.906481564,0.892854631,0,0.906481564,0.892854631,1.357548594,0.327548623,1.029999971,1.565600395
446.397522,0.655711293,28.61999512,174.2642517,153.0419006,144.8666992,0.230000004,0,0.174237996,0,-1.64434886,0.000978047,69.80990601,8000,3000,15.07853508,5.654450893,61.9331665,22,58.42166138,75.77392578,22,22,52.32635498,75.74533081,22,22,58.42166138,75.77392578,22,22,52.32635498,75.74533081,22,22,68.79144287,22,2.191595554,2.003055573,1.134626627,2.342117071,1.201817274,1.379810691,1.068440795,1.244824409,1.827220201,1.156137705,1.067560673,1.055770278,1.826612353,1.379810691,1.068440795,1.244824409,1.827220201,1.156137705,1.067560673,1.055770278,1.826612353,260.0858765,0,0.008,400400,400400,50050000,193.651062,1.905113101,1.905113101,3.290661335,0,0.906885862,0.893317103,0,0.906885862,0.893317103,1.357855678,0.327855647,1.029999971,1.565600395
457.6082764,0.656318128,28.73519897,174.6389771,153.3591309,145.1528625,0.230000004,0,0.17422612,0,-1.647230983,0.000977674,69.77606201,8000,3000,15.08585072,5.657194138,62.48062134,22,58.92327881,76.48373413,22,22,52.76950073,76.45507813,22,22,58.92327881,76.48373413,22,22,52.76950073,76.45507813,22,22,69.42272949,22,2.192797899,2.001086712,1.135847926,2.339137554,1.197610378,1.381022811,1.068609953,1.243806958,1.823883772,1.157983541,1.067733169,1.055843234,1.823279738,1.381022811,1.068609953,1.243806958,1.823883772,1.157983541,1.067733169,1.055843234,1.823279738,259.6951294,0,0.008,400400,400400,50050000,193.9910889,1.90454638,1.90454638,3.38034749,0,0.907278895,0.893784463,0,0.907278895,0.893784463,1.358159065,0.328159064,1.029999971,1.565600395
468.8190308,0.656922519,28.84823608,175.0092773,153.6723022,145.4351196,0.230000004,0,0.174218059,0,-1.650033951,0.000977308,69.73510742,8000,3000,15.09471035,5.660516262,63.02020264,22,59.41793823,77.18283081,22,22,53.20697021,77.15408325,22,22,59.41793823,77.18283081,22,22,53.20697021,77.15408325,22,22,70.0451355,22,2.193952084,1.999100208,1.137021899,2.336186409,1.193479419,1.382202268,1.068741798,1.242777348,1.820580482,1.159789085,1.06786859,1.055888176,1.819980025,1.382202268,1.068741798,1.242777348,1.820580482,1.159789085,1.06786859,1.055888176,1.819980025,259.3070374,0,0.008,400400,400400,50050000,194.3269043,1.903984308,1.903984308,3.470033407,0,0.907664895,0.894238412,0,0.907664895,0.894238412,1.358461261,0.32846126,1.029999971,1.565600395
