Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.109917E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109917E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.110760E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110760E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.111599E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111599E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.112432E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112432E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.113367E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113367E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.114334E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114334E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.115296E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115296E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.116252E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116252E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.117202E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117202E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.118146E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118146E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.119084E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119084E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.120016E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120016E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.120942E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120942E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.121862E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121862E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.122777E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122777E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.123685E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123685E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.124587E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124587E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.125483E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125483E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.126373E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126373E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.127257E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127257E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.128164E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128164E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.129190E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129190E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.130230E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130230E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.131264E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131264E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.132293E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132293E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.133316E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133316E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.134332E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134332E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.135343E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135343E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.136348E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136348E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.137347E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137347E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.138339E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138339E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.139326E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139326E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.140307E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140307E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.141281E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141281E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.142251E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142251E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.143214E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143214E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.144171E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144171E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.144224E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144224E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.143840E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143840E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.143459E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143459E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.143079E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143079E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.142701E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142701E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.142326E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142326E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.141954E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141954E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.141584E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141584E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.141216E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141216E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.140851E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140851E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.140489E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140489E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.140128E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140128E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.139770E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139770E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.139415E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139415E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.139061E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139061E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.138710E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138710E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.138361E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138361E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.138015E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138015E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.137274E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137274E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.136935E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136935E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.136598E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136598E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.136262E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136262E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.135928E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135928E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.135596E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135596E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.135265E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135265E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.134937E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134937E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.134611E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134611E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.134286E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134286E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.133964E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133964E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.133643E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133643E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.133324E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133324E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.133007E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133007E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.132692E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132692E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.132379E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132379E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.132067E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132067E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.131757E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131757E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.131449E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131449E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.131142E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131142E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.130838E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130838E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.130535E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130535E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.130276E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130276E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.129983E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129983E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.129689E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129689E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.129393E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129393E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.129099E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129099E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.128805E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128805E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.128512E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128512E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.128221E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128221E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.127931E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127931E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.127643E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127643E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.127356E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127356E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.127071E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127071E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.126787E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126787E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.126505E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126505E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.126223E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126223E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.125944E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125944E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.125666E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125666E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.125389E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125389E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.125114E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125114E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.124841E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124841E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.124569E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124569E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.124298E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124298E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.124029E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124029E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.123761E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123761E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.123494E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123494E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.123229E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123229E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.122965E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122965E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.122702E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122702E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.122440E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122440E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.122180E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122180E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.121920E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121920E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.121662E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121662E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.121406E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121406E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.121151E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121151E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.120898E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120898E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.120646E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120646E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.120396E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120396E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.120147E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120147E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.119899E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119899E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.119653E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119653E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.119408E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119408E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.119165E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119165E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.118923E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118923E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.118682E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118682E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.118443E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118443E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.118198E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118198E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.117962E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117962E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.117726E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117726E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.117492E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117492E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.117260E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117260E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.117029E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117029E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.116799E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116799E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.116570E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116570E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.116342E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116342E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
