Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.241000E+03,0.275048E+02,0.267103E+02,0.279263E+02,0.221118E+02,0.558844E+02,0.326913E+02,0.326913E+02,0.379202E+00,0.203217E+00,0.175985E+00,0.737551E-01,0.305844E+00,0.215125E+00,0.224061E+02,0.200930E+02,0.200930E+02,0.890495E-01,0.651027E-02,0.825392E-01,0.000000E+00,0.291722E+00,0.209555E+00,0.839273E+02,0.100000E+01,0.839273E+02,0.696756E+00,0.839273E+02,0.100000E+01,0.839273E+02,0.696756E+00,
0.242000E+03,0.275627E+02,0.267662E+02,0.279784E+02,0.221211E+02,0.560513E+02,0.328253E+02,0.328253E+02,0.381046E+00,0.204416E+00,0.176631E+00,0.737200E-01,0.305980E+00,0.215668E+00,0.224306E+02,0.200945E+02,0.200945E+02,0.897332E-01,0.657343E-02,0.831598E-01,0.000000E+00,0.291744E+00,0.210154E+00,0.841606E+02,0.100000E+01,0.841606E+02,0.696999E+00,0.841606E+02,0.100000E+01,0.841606E+02,0.696999E+00,
0.243000E+03,0.276205E+02,0.268222E+02,0.280304E+02,0.221303E+02,0.562173E+02,0.329597E+02,0.329597E+02,0.382883E+00,0.205608E+00,0.177276E+00,0.736849E-01,0.306118E+00,0.216211E+00,0.224552E+02,0.200959E+02,0.200959E+02,0.904176E-01,0.663680E-02,0.837808E-01,0.000000E+00,0.291766E+00,0.210753E+00,0.843924E+02,0.100000E+01,0.843924E+02,0.697243E+00,0.843924E+02,0.100000E+01,0.843924E+02,0.697243E+00,
0.244000E+03,0.276784E+02,0.268782E+02,0.280824E+02,0.221395E+02,0.563822E+02,0.330945E+02,0.330945E+02,0.384714E+00,0.206794E+00,0.177920E+00,0.736498E-01,0.306255E+00,0.216753E+00,0.224799E+02,0.200973E+02,0.200973E+02,0.911025E-01,0.670040E-02,0.844021E-01,0.000000E+00,0.291789E+00,0.211352E+00,0.846226E+02,0.100000E+01,0.846226E+02,0.697488E+00,0.846226E+02,0.100000E+01,0.846226E+02,0.697488E+00,
0.245000E+03,0.277362E+02,0.269342E+02,0.281344E+02,0.221487E+02,0.565461E+02,0.332297E+02,0.332297E+02,0.386538E+00,0.207974E+00,0.178563E+00,0.736149E-01,0.306393E+00,0.217293E+00,0.225047E+02,0.200988E+02,0.200988E+02,0.917881E-01,0.676421E-02,0.850239E-01,0.000000E+00,0.291812E+00,0.211950E+00,0.848512E+02,0.100000E+01,0.848512E+02,0.697733E+00,0.848512E+02,0.100000E+01,0.848512E+02,0.697733E+00,
0.246000E+03,0.277941E+02,0.269902E+02,0.281864E+02,0.221578E+02,0.567091E+02,0.333654E+02,0.333654E+02,0.388355E+00,0.209149E+00,0.179206E+00,0.735800E-01,0.306532E+00,0.217833E+00,0.225296E+02,0.201003E+02,0.201003E+02,0.924743E-01,0.682824E-02,0.856461E-01,0.000000E+00,0.291835E+00,0.212549E+00,0.850783E+02,0.100000E+01,0.850783E+02,0.697979E+00,0.850783E+02,0.100000E+01,0.850783E+02,0.697979E+00,
0.247000E+03,0.278519E+02,0.270463E+02,0.282383E+02,0.221670E+02,0.568711E+02,0.335014E+02,0.335014E+02,0.390165E+00,0.210317E+00,0.179848E+00,0.735452E-01,0.306670E+00,0.218371E+00,0.225546E+02,0.201018E+02,0.201018E+02,0.931611E-01,0.689248E-02,0.862687E-01,0.000000E+00,0.291859E+00,0.213148E+00,0.853038E+02,0.100000E+01,0.853038E+02,0.698226E+00,0.853038E+02,0.100000E+01,0.853038E+02,0.698226E+00,
0.248000E+03,0.279098E+02,0.271024E+02,0.282902E+02,0.221761E+02,0.570321E+02,0.336378E+02,0.336378E+02,0.391969E+00,0.211480E+00,0.180489E+00,0.735105E-01,0.306809E+00,0.218908E+00,0.225798E+02,0.201033E+02,0.201033E+02,0.938485E-01,0.695693E-02,0.868916E-01,0.000000E+00,0.291882E+00,0.213747E+00,0.855279E+02,0.100000E+01,0.855279E+02,0.698473E+00,0.855279E+02,0.100000E+01,0.855279E+02,0.698473E+00,
0.249000E+03,0.279676E+02,0.271585E+02,0.283422E+02,0.221853E+02,0.571921E+02,0.337746E+02,0.337746E+02,0.393766E+00,0.212637E+00,0.181130E+00,0.734758E-01,0.306949E+00,0.219444E+00,0.226050E+02,0.201048E+02,0.201048E+02,0.945365E-01,0.702160E-02,0.875149E-01,0.000000E+00,0.291907E+00,0.214347E+00,0.857505E+02,0.100000E+01,0.857505E+02,0.698722E+00,0.857505E+02,0.100000E+01,0.857505E+02,0.698722E+00,
0.250000E+03,0.280254E+02,0.272147E+02,0.283941E+02,0.221944E+02,0.573513E+02,0.339118E+02,0.339118E+02,0.395556E+00,0.213788E+00,0.181769E+00,0.734419E-01,0.307091E+00,0.219974E+00,0.226303E+02,0.201063E+02,0.201063E+02,0.952241E-01,0.708649E-02,0.881376E-01,0.000000E+00,0.291933E+00,0.214943E+00,0.859450E+02,0.100000E+01,0.859450E+02,0.698970E+00,0.859450E+02,0.100000E+01,0.859450E+02,0.698970E+00,
0.251000E+03,0.280833E+02,0.272710E+02,0.284460E+02,0.222035E+02,0.575094E+02,0.340494E+02,0.340494E+02,0.397360E+00,0.214933E+00,0.182428E+00,0.733892E-01,0.307146E+00,0.220631E+00,0.226557E+02,0.201079E+02,0.201079E+02,0.959425E-01,0.715161E-02,0.887909E-01,0.000000E+00,0.291906E+00,0.215623E+00,0.861650E+02,0.100000E+01,0.861650E+02,0.699219E+00,0.861650E+02,0.100000E+01,0.861650E+02,0.699219E+00,
0.252000E+03,0.281410E+02,0.273272E+02,0.284979E+02,0.222126E+02,0.576666E+02,0.341874E+02,0.341874E+02,0.399137E+00,0.216072E+00,0.183066E+00,0.733553E-01,0.307289E+00,0.221159E+00,0.226813E+02,0.201094E+02,0.201094E+02,0.966314E-01,0.721694E-02,0.894145E-01,0.000000E+00,0.291933E+00,0.216219E+00,0.863837E+02,0.100000E+01,0.863837E+02,0.699469E+00,0.863837E+02,0.100000E+01,0.863837E+02,0.699469E+00,
0.253000E+03,0.281988E+02,0.273834E+02,0.285497E+02,0.222217E+02,0.578229E+02,0.343257E+02,0.343257E+02,0.400908E+00,0.217206E+00,0.183703E+00,0.733215E-01,0.307432E+00,0.221687E+00,0.227069E+02,0.201110E+02,0.201110E+02,0.973210E-01,0.728247E-02,0.900385E-01,0.000000E+00,0.291960E+00,0.216816E+00,0.866011E+02,0.100000E+01,0.866011E+02,0.699719E+00,0.866011E+02,0.100000E+01,0.866011E+02,0.699719E+00,
0.254000E+03,0.282565E+02,0.274397E+02,0.286016E+02,0.222308E+02,0.579784E+02,0.344644E+02,0.344644E+02,0.402673E+00,0.218334E+00,0.184339E+00,0.732878E-01,0.307576E+00,0.222214E+00,0.227326E+02,0.201126E+02,0.201126E+02,0.980111E-01,0.734822E-02,0.906629E-01,0.000000E+00,0.291988E+00,0.217413E+00,0.868171E+02,0.100000E+01,0.868171E+02,0.699970E+00,0.868171E+02,0.100000E+01,0.868171E+02,0.699970E+00,
0.255000E+03,0.283143E+02,0.274959E+02,0.286534E+02,0.222399E+02,0.581329E+02,0.346034E+02,0.346034E+02,0.404432E+00,0.219457E+00,0.184974E+00,0.732541E-01,0.307720E+00,0.222739E+00,0.227585E+02,0.201142E+02,0.201142E+02,0.987018E-01,0.741417E-02,0.912876E-01,0.000000E+00,0.292016E+00,0.218010E+00,0.870317E+02,0.100000E+01,0.870317E+02,0.700221E+00,0.870317E+02,0.100000E+01,0.870317E+02,0.700221E+00,
0.256000E+03,0.283719E+02,0.275522E+02,0.287052E+02,0.222489E+02,0.582866E+02,0.347427E+02,0.347427E+02,0.406184E+00,0.220575E+00,0.185609E+00,0.732205E-01,0.307864E+00,0.223264E+00,0.227844E+02,0.201158E+02,0.201158E+02,0.993930E-01,0.748034E-02,0.919127E-01,0.000000E+00,0.292044E+00,0.218607E+00,0.872449E+02,0.100000E+01,0.872449E+02,0.700473E+00,0.872449E+02,0.100000E+01,0.872449E+02,0.700473E+00,
0.257000E+03,0.284296E+02,0.276085E+02,0.287570E+02,0.222580E+02,0.584394E+02,0.348825E+02,0.348825E+02,0.407930E+00,0.221687E+00,0.186243E+00,0.731869E-01,0.308008E+00,0.223787E+00,0.228104E+02,0.201174E+02,0.201174E+02,0.100085E+00,0.754672E-02,0.925381E-01,0.000000E+00,0.292072E+00,0.219204E+00,0.874568E+02,0.100000E+01,0.874568E+02,0.700725E+00,0.874568E+02,0.100000E+01,0.874568E+02,0.700725E+00,
0.258000E+03,0.284872E+02,0.276648E+02,0.288088E+02,0.222670E+02,0.585913E+02,0.350225E+02,0.350225E+02,0.409670E+00,0.222793E+00,0.186877E+00,0.731534E-01,0.308152E+00,0.224309E+00,0.228366E+02,0.201190E+02,0.201190E+02,0.100777E+00,0.761330E-02,0.931638E-01,0.000000E+00,0.292101E+00,0.219801E+00,0.876667E+02,0.100000E+01,0.876667E+02,0.700977E+00,0.876667E+02,0.100000E+01,0.876667E+02,0.700977E+00,
0.259000E+03,0.285449E+02,0.277211E+02,0.288606E+02,0.222760E+02,0.587424E+02,0.351629E+02,0.351629E+02,0.411404E+00,0.223895E+00,0.187510E+00,0.731200E-01,0.308297E+00,0.224830E+00,0.228628E+02,0.201207E+02,0.201207E+02,0.101470E+00,0.768010E-02,0.937898E-01,0.000000E+00,0.292130E+00,0.220398E+00,0.878752E+02,0.100000E+01,0.878752E+02,0.701230E+00,0.878752E+02,0.100000E+01,0.878752E+02,0.701230E+00,
0.260000E+03,0.286025E+02,0.277775E+02,0.289124E+02,0.222850E+02,0.588926E+02,0.353036E+02,0.353036E+02,0.413132E+00,0.224991E+00,0.188142E+00,0.730867E-01,0.308443E+00,0.225350E+00,0.228892E+02,0.201224E+02,0.201224E+02,0.102163E+00,0.774711E-02,0.944161E-01,0.000000E+00,0.292160E+00,0.220995E+00,0.880825E+02,0.100000E+01,0.880825E+02,0.701483E+00,0.880825E+02,0.100000E+01,0.880825E+02,0.701483E+00,
0.261000E+03,0.286600E+02,0.278338E+02,0.289642E+02,0.222941E+02,0.590420E+02,0.354447E+02,0.354447E+02,0.414854E+00,0.226082E+00,0.188773E+00,0.730534E-01,0.308588E+00,0.225870E+00,0.229156E+02,0.201240E+02,0.201240E+02,0.102857E+00,0.781433E-02,0.950428E-01,0.000000E+00,0.292189E+00,0.221592E+00,0.882884E+02,0.100000E+01,0.882884E+02,0.701737E+00,0.882884E+02,0.100000E+01,0.882884E+02,0.701737E+00,
0.262000E+03,0.287175E+02,0.278901E+02,0.290160E+02,0.223031E+02,0.591906E+02,0.355860E+02,0.355860E+02,0.416571E+00,0.227167E+00,0.189403E+00,0.730202E-01,0.308734E+00,0.226388E+00,0.229421E+02,0.201257E+02,0.201257E+02,0.103552E+00,0.788176E-02,0.956698E-01,0.000000E+00,0.292219E+00,0.222189E+00,0.884930E+02,0.100000E+01,0.884930E+02,0.701991E+00,0.884930E+02,0.100000E+01,0.884930E+02,0.701991E+00,
0.263000E+03,0.287750E+02,0.279465E+02,0.290677E+02,0.223121E+02,0.593383E+02,0.357277E+02,0.357277E+02,0.418281E+00,0.228248E+00,0.190033E+00,0.729871E-01,0.308880E+00,0.226905E+00,0.229688E+02,0.201274E+02,0.201274E+02,0.104247E+00,0.794940E-02,0.962971E-01,0.000000E+00,0.292250E+00,0.222786E+00,0.886964E+02,0.100000E+01,0.886964E+02,0.702245E+00,0.886964E+02,0.100000E+01,0.886964E+02,0.702245E+00,
0.264000E+03,0.288325E+02,0.280028E+02,0.291195E+02,0.223210E+02,0.594852E+02,0.358697E+02,0.358697E+02,0.419986E+00,0.229323E+00,0.190662E+00,0.729540E-01,0.309026E+00,0.227421E+00,0.229955E+02,0.201292E+02,0.201292E+02,0.104942E+00,0.801724E-02,0.969248E-01,0.000000E+00,0.292281E+00,0.223382E+00,0.888985E+02,0.100000E+01,0.888985E+02,0.702499E+00,0.888985E+02,0.100000E+01,0.888985E+02,0.702499E+00,
0.265000E+03,0.288899E+02,0.280592E+02,0.291713E+02,0.223300E+02,0.596313E+02,0.360120E+02,0.360120E+02,0.421684E+00,0.230393E+00,0.191291E+00,0.729210E-01,0.309173E+00,0.227936E+00,0.230224E+02,0.201309E+02,0.201309E+02,0.105638E+00,0.808530E-02,0.975527E-01,0.000000E+00,0.292312E+00,0.223979E+00,0.890994E+02,0.100000E+01,0.890994E+02,0.702754E+00,0.890994E+02,0.100000E+01,0.890994E+02,0.702754E+00,
0.266000E+03,0.289473E+02,0.281156E+02,0.292230E+02,0.223390E+02,0.597766E+02,0.361546E+02,0.361546E+02,0.423377E+00,0.231459E+00,0.191919E+00,0.728880E-01,0.309319E+00,0.228450E+00,0.230494E+02,0.201327E+02,0.201327E+02,0.106334E+00,0.815356E-02,0.981809E-01,0.000000E+00,0.292343E+00,0.224576E+00,0.892990E+02,0.100000E+01,0.892990E+02,0.703009E+00,0.892990E+02,0.100000E+01,0.892990E+02,0.703009E+00,
0.267000E+03,0.290047E+02,0.281719E+02,0.292748E+02,0.223480E+02,0.599212E+02,0.362975E+02,0.362975E+02,0.425065E+00,0.232519E+00,0.192546E+00,0.728551E-01,0.309467E+00,0.228963E+00,0.230764E+02,0.201344E+02,0.201344E+02,0.107032E+00,0.822203E-02,0.988095E-01,0.000000E+00,0.292375E+00,0.225173E+00,0.894974E+02,0.100000E+01,0.894974E+02,0.703264E+00,0.894974E+02,0.100000E+01,0.894974E+02,0.703264E+00,
0.268000E+03,0.290621E+02,0.282283E+02,0.293266E+02,0.223570E+02,0.600649E+02,0.364407E+02,0.364407E+02,0.426747E+00,0.233574E+00,0.193173E+00,0.728223E-01,0.309614E+00,0.229475E+00,0.231036E+02,0.201362E+02,0.201362E+02,0.107729E+00,0.829071E-02,0.994383E-01,0.000000E+00,0.292407E+00,0.225770E+00,0.896946E+02,0.100000E+01,0.896946E+02,0.703519E+00,0.896946E+02,0.100000E+01,0.896946E+02,0.703519E+00,
0.269000E+03,0.291194E+02,0.282847E+02,0.293783E+02,0.223659E+02,0.602079E+02,0.365841E+02,0.365841E+02,0.428423E+00,0.234625E+00,0.193798E+00,0.727895E-01,0.309761E+00,0.229986E+00,0.231308E+02,0.201380E+02,0.201380E+02,0.108427E+00,0.835960E-02,0.100067E+00,0.000000E+00,0.292439E+00,0.226367E+00,0.898906E+02,0.100000E+01,0.898906E+02,0.703775E+00,0.898906E+02,0.100000E+01,0.898906E+02,0.703775E+00,
0.270000E+03,0.291766E+02,0.283410E+02,0.294301E+02,0.223749E+02,0.603501E+02,0.367279E+02,0.367279E+02,0.430094E+00,0.235670E+00,0.194424E+00,0.727568E-01,0.309909E+00,0.230496E+00,0.231582E+02,0.201398E+02,0.201398E+02,0.109126E+00,0.842869E-02,0.100697E+00,0.000000E+00,0.292472E+00,0.226963E+00,0.900855E+02,0.100000E+01,0.900855E+02,0.704030E+00,0.900855E+02,0.100000E+01,0.900855E+02,0.704030E+00,
0.271000E+03,0.292338E+02,0.283974E+02,0.294819E+02,0.223838E+02,0.604915E+02,0.368719E+02,0.368719E+02,0.431759E+00,0.236711E+00,0.195048E+00,0.727242E-01,0.310057E+00,0.231005E+00,0.231856E+02,0.201416E+02,0.201416E+02,0.109825E+00,0.849799E-02,0.101327E+00,0.000000E+00,0.292505E+00,0.227560E+00,0.902791E+02,0.100000E+01,0.902791E+02,0.704286E+00,0.902791E+02,0.100000E+01,0.902791E+02,0.704286E+00,
0.272000E+03,0.292910E+02,0.284538E+02,0.295336E+02,0.223928E+02,0.606322E+02,0.370162E+02,0.370162E+02,0.433419E+00,0.237747E+00,0.195672E+00,0.726916E-01,0.310206E+00,0.231513E+00,0.232132E+02,0.201435E+02,0.201435E+02,0.110524E+00,0.856749E-02,0.101957E+00,0.000000E+00,0.292538E+00,0.228157E+00,0.904716E+02,0.100000E+01,0.904716E+02,0.704542E+00,0.904716E+02,0.100000E+01,0.904716E+02,0.704542E+00,
0.273000E+03,0.293482E+02,0.285101E+02,0.295854E+02,0.224017E+02,0.607722E+02,0.371608E+02,0.371608E+02,0.435073E+00,0.238778E+00,0.196295E+00,0.726591E-01,0.310354E+00,0.232020E+00,0.232408E+02,0.201453E+02,0.201453E+02,0.111224E+00,0.863721E-02,0.102587E+00,0.000000E+00,0.292572E+00,0.228754E+00,0.906630E+02,0.100000E+01,0.906630E+02,0.704798E+00,0.906630E+02,0.100000E+01,0.906630E+02,0.704798E+00,
0.274000E+03,0.294053E+02,0.285665E+02,0.296372E+02,0.224106E+02,0.609114E+02,0.373056E+02,0.373056E+02,0.436722E+00,0.239805E+00,0.196918E+00,0.726266E-01,0.310503E+00,0.232526E+00,0.232686E+02,0.201472E+02,0.201472E+02,0.111925E+00,0.870713E-02,0.103218E+00,0.000000E+00,0.292606E+00,0.229350E+00,0.908532E+02,0.100000E+01,0.908532E+02,0.705054E+00,0.908532E+02,0.100000E+01,0.908532E+02,0.705054E+00,
0.275000E+03,0.294623E+02,0.286228E+02,0.296890E+02,0.224196E+02,0.610499E+02,0.374507E+02,0.374507E+02,0.438366E+00,0.240826E+00,0.197540E+00,0.725942E-01,0.310652E+00,0.233032E+00,0.232964E+02,0.201491E+02,0.201491E+02,0.112626E+00,0.877725E-02,0.103848E+00,0.000000E+00,0.292640E+00,0.229947E+00,0.910423E+02,0.100000E+01,0.910423E+02,0.705310E+00,0.910423E+02,0.100000E+01,0.910423E+02,0.705310E+00,
0.276000E+03,0.295194E+02,0.286792E+02,0.297408E+02,0.224285E+02,0.611877E+02,0.375961E+02,0.375961E+02,0.440005E+00,0.241844E+00,0.198161E+00,0.725619E-01,0.310801E+00,0.233536E+00,0.233244E+02,0.201510E+02,0.201510E+02,0.113327E+00,0.884758E-02,0.104480E+00,0.000000E+00,0.292674E+00,0.230543E+00,0.912303E+02,0.100000E+01,0.912303E+02,0.705566E+00,0.912303E+02,0.100000E+01,0.912303E+02,0.705566E+00,
0.277000E+03,0.295764E+02,0.287355E+02,0.297926E+02,0.224374E+02,0.613247E+02,0.377417E+02,0.377417E+02,0.441638E+00,0.242856E+00,0.198782E+00,0.725296E-01,0.310951E+00,0.234040E+00,0.233525E+02,0.201529E+02,0.201529E+02,0.114029E+00,0.891812E-02,0.105111E+00,0.000000E+00,0.292709E+00,0.231140E+00,0.914172E+02,0.100000E+01,0.914172E+02,0.705822E+00,0.914172E+02,0.100000E+01,0.914172E+02,0.705822E+00,
0.278000E+03,0.296333E+02,0.287918E+02,0.298444E+02,0.224464E+02,0.614611E+02,0.378876E+02,0.378876E+02,0.443266E+00,0.243864E+00,0.199402E+00,0.724974E-01,0.311100E+00,0.234542E+00,0.233806E+02,0.201548E+02,0.201548E+02,0.114731E+00,0.898886E-02,0.105743E+00,0.000000E+00,0.292745E+00,0.231736E+00,0.916030E+02,0.100000E+01,0.916030E+02,0.706079E+00,0.916030E+02,0.100000E+01,0.916030E+02,0.706079E+00,
0.279000E+03,0.296902E+02,0.288481E+02,0.298962E+02,0.224553E+02,0.615967E+02,0.380337E+02,0.380337E+02,0.444889E+00,0.244868E+00,0.200021E+00,0.724652E-01,0.311250E+00,0.235044E+00,0.234089E+02,0.201568E+02,0.201568E+02,0.115434E+00,0.905981E-02,0.106375E+00,0.000000E+00,0.292780E+00,0.232333E+00,0.917877E+02,0.100000E+01,0.917877E+02,0.706335E+00,0.917877E+02,0.100000E+01,0.917877E+02,0.706335E+00,
0.280000E+03,0.297470E+02,0.289045E+02,0.299480E+02,0.224642E+02,0.617316E+02,0.381800E+02,0.381800E+02,0.446507E+00,0.245867E+00,0.200640E+00,0.724331E-01,0.311401E+00,0.235545E+00,0.234372E+02,0.201587E+02,0.201587E+02,0.116138E+00,0.913097E-02,0.107007E+00,0.000000E+00,0.292816E+00,0.232929E+00,0.919714E+02,0.100000E+01,0.919714E+02,0.706591E+00,0.919714E+02,0.100000E+01,0.919714E+02,0.706591E+00,
0.281000E+03,0.298038E+02,0.289607E+02,0.299999E+02,0.224731E+02,0.618659E+02,0.383266E+02,0.383266E+02,0.448120E+00,0.246862E+00,0.201258E+00,0.724011E-01,0.311551E+00,0.236044E+00,0.234657E+02,0.201607E+02,0.201607E+02,0.116842E+00,0.920232E-02,0.107639E+00,0.000000E+00,0.292852E+00,0.233525E+00,0.921540E+02,0.100000E+01,0.921540E+02,0.706847E+00,0.921540E+02,0.100000E+01,0.921540E+02,0.706847E+00,
0.282000E+03,0.298606E+02,0.290170E+02,0.300517E+02,0.224820E+02,0.619995E+02,0.384734E+02,0.384734E+02,0.449728E+00,0.247852E+00,0.201876E+00,0.723691E-01,0.311702E+00,0.236543E+00,0.234942E+02,0.201627E+02,0.201627E+02,0.117546E+00,0.927389E-02,0.108272E+00,0.000000E+00,0.292889E+00,0.234122E+00,0.923356E+02,0.100000E+01,0.923356E+02,0.707104E+00,0.923356E+02,0.100000E+01,0.923356E+02,0.707104E+00,
0.283000E+03,0.299173E+02,0.290733E+02,0.301036E+02,0.224910E+02,0.621324E+02,0.386204E+02,0.386204E+02,0.451331E+00,0.248838E+00,0.202493E+00,0.723371E-01,0.311853E+00,0.237041E+00,0.235229E+02,0.201647E+02,0.201647E+02,0.118251E+00,0.934565E-02,0.108905E+00,0.000000E+00,0.292925E+00,0.234718E+00,0.925161E+02,0.100000E+01,0.925161E+02,0.707360E+00,0.925161E+02,0.100000E+01,0.925161E+02,0.707360E+00,
0.284000E+03,0.299740E+02,0.291296E+02,0.301554E+02,0.224999E+02,0.622647E+02,0.387677E+02,0.387677E+02,0.452929E+00,0.249819E+00,0.203109E+00,0.723053E-01,0.312004E+00,0.237539E+00,0.235516E+02,0.201667E+02,0.201667E+02,0.118956E+00,0.941763E-02,0.109538E+00,0.000000E+00,0.292962E+00,0.235314E+00,0.926956E+02,0.100000E+01,0.926956E+02,0.707616E+00,0.926956E+02,0.100000E+01,0.926956E+02,0.707616E+00,
0.285000E+03,0.300306E+02,0.291858E+02,0.302073E+02,0.225088E+02,0.623962E+02,0.389152E+02,0.389152E+02,0.454522E+00,0.250796E+00,0.203725E+00,0.722735E-01,0.312155E+00,0.238035E+00,0.235805E+02,0.201687E+02,0.201687E+02,0.119661E+00,0.948980E-02,0.110172E+00,0.000000E+00,0.293000E+00,0.235910E+00,0.928742E+02,0.100000E+01,0.928742E+02,0.707872E+00,0.928742E+02,0.100000E+01,0.928742E+02,0.707872E+00,
0.286000E+03,0.300872E+02,0.292421E+02,0.302592E+02,0.225177E+02,0.625272E+02,0.390629E+02,0.390629E+02,0.456110E+00,0.251769E+00,0.204340E+00,0.722417E-01,0.312307E+00,0.238530E+00,0.236094E+02,0.201708E+02,0.201708E+02,0.120368E+00,0.956218E-02,0.110805E+00,0.000000E+00,0.293038E+00,0.236506E+00,0.930517E+02,0.100000E+01,0.930517E+02,0.708128E+00,0.930517E+02,0.100000E+01,0.930517E+02,0.708128E+00,
0.287000E+03,0.301437E+02,0.292983E+02,0.303111E+02,0.225266E+02,0.626574E+02,0.392108E+02,0.392108E+02,0.457693E+00,0.252738E+00,0.204955E+00,0.722100E-01,0.312458E+00,0.239025E+00,0.236385E+02,0.201728E+02,0.201728E+02,0.121074E+00,0.963477E-02,0.111439E+00,0.000000E+00,0.293076E+00,0.237102E+00,0.932282E+02,0.100000E+01,0.932282E+02,0.708383E+00,0.932282E+02,0.100000E+01,0.932282E+02,0.708383E+00,
0.288000E+03,0.302002E+02,0.293545E+02,0.303630E+02,0.225355E+02,0.627871E+02,0.393589E+02,0.393589E+02,0.459272E+00,0.253703E+00,0.205569E+00,0.721783E-01,0.312610E+00,0.239519E+00,0.236676E+02,0.201749E+02,0.201749E+02,0.121781E+00,0.970756E-02,0.112073E+00,0.000000E+00,0.293114E+00,0.237698E+00,0.934037E+02,0.100000E+01,0.934037E+02,0.708639E+00,0.934037E+02,0.100000E+01,0.934037E+02,0.708639E+00,
0.289000E+03,0.302566E+02,0.294107E+02,0.304150E+02,0.225444E+02,0.629161E+02,0.395073E+02,0.395073E+02,0.460846E+00,0.254663E+00,0.206183E+00,0.721468E-01,0.312762E+00,0.240012E+00,0.236969E+02,0.201770E+02,0.201770E+02,0.122488E+00,0.978055E-02,0.112708E+00,0.000000E+00,0.293153E+00,0.238294E+00,0.935783E+02,0.100000E+01,0.935783E+02,0.708895E+00,0.935783E+02,0.100000E+01,0.935783E+02,0.708895E+00,
0.290000E+03,0.303130E+02,0.294668E+02,0.304669E+02,0.225533E+02,0.630445E+02,0.396558E+02,0.396558E+02,0.462415E+00,0.255619E+00,0.206796E+00,0.721152E-01,0.312915E+00,0.240504E+00,0.237262E+02,0.201791E+02,0.201791E+02,0.123196E+00,0.985375E-02,0.113343E+00,0.000000E+00,0.293191E+00,0.238889E+00,0.937519E+02,0.100000E+01,0.937519E+02,0.709150E+00,0.937519E+02,0.100000E+01,0.937519E+02,0.709150E+00,
0.291000E+03,0.303693E+02,0.295230E+02,0.305189E+02,0.225622E+02,0.631722E+02,0.398045E+02,0.398045E+02,0.463979E+00,0.256572E+00,0.207408E+00,0.720837E-01,0.313067E+00,0.240995E+00,0.237556E+02,0.201812E+02,0.201812E+02,0.123905E+00,0.992715E-02,0.113978E+00,0.000000E+00,0.293231E+00,0.239485E+00,0.939246E+02,0.100000E+01,0.939246E+02,0.709405E+00,0.939246E+02,0.100000E+01,0.939246E+02,0.709405E+00,
0.292000E+03,0.304256E+02,0.295791E+02,0.305709E+02,0.225711E+02,0.632993E+02,0.399535E+02,0.399535E+02,0.465539E+00,0.257520E+00,0.208020E+00,0.720523E-01,0.313220E+00,0.241485E+00,0.237852E+02,0.201834E+02,0.201834E+02,0.124613E+00,0.100008E-01,0.114613E+00,0.000000E+00,0.293270E+00,0.240081E+00,0.940963E+02,0.100000E+01,0.940963E+02,0.709660E+00,0.940963E+02,0.100000E+01,0.940963E+02,0.709660E+00,
0.293000E+03,0.304818E+02,0.296352E+02,0.306229E+02,0.225800E+02,0.634258E+02,0.401026E+02,0.401026E+02,0.467095E+00,0.258464E+00,0.208631E+00,0.720209E-01,0.313373E+00,0.241975E+00,0.238148E+02,0.201855E+02,0.201855E+02,0.125323E+00,0.100746E-01,0.115248E+00,0.000000E+00,0.293310E+00,0.240676E+00,0.942671E+02,0.100000E+01,0.942671E+02,0.709915E+00,0.942671E+02,0.100000E+01,0.942671E+02,0.709915E+00,
0.294000E+03,0.305380E+02,0.296913E+02,0.306749E+02,0.225889E+02,0.635517E+02,0.402519E+02,0.402519E+02,0.468645E+00,0.259404E+00,0.209242E+00,0.719896E-01,0.313526E+00,0.242464E+00,0.238445E+02,0.201877E+02,0.201877E+02,0.126032E+00,0.101486E-01,0.115884E+00,0.000000E+00,0.293350E+00,0.241271E+00,0.944369E+02,0.100000E+01,0.944369E+02,0.710170E+00,0.944369E+02,0.100000E+01,0.944369E+02,0.710170E+00,
0.295000E+03,0.305941E+02,0.297474E+02,0.307269E+02,0.225978E+02,0.636771E+02,0.404014E+02,0.404014E+02,0.470192E+00,0.260340E+00,0.209852E+00,0.719584E-01,0.313680E+00,0.242952E+00,0.238744E+02,0.201899E+02,0.201899E+02,0.126742E+00,0.102228E-01,0.116519E+00,0.000000E+00,0.293391E+00,0.241867E+00,0.946059E+02,0.100000E+01,0.946059E+02,0.710424E+00,0.946059E+02,0.100000E+01,0.946059E+02,0.710424E+00,
