Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.410871E+02, 0.113592E+02, 0.628211E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828084E+00, 0.000000E+00, 0.000000E+00, 0.645622E+02, 0.192848E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493017E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.413642E+02, 0.114137E+02, 0.647688E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846147E+00, 0.000000E+00, 0.000000E+00, 0.639575E+02, 0.191042E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488399E+00, 0.000000E+00, 0.000000E+00                      
 0.710000E+02, 0.416338E+02, 0.114651E+02, 0.667697E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864587E+00, 0.000000E+00, 0.000000E+00, 0.633544E+02, 0.189240E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483793E+00, 0.000000E+00, 0.000000E+00                      
 0.720000E+02, 0.418951E+02, 0.115134E+02, 0.688118E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883301E+00, 0.000000E+00, 0.000000E+00, 0.627524E+02, 0.187442E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479196E+00, 0.000000E+00, 0.000000E+00                      
 0.730000E+02, 0.421472E+02, 0.115584E+02, 0.709002E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.902325E+00, 0.000000E+00, 0.000000E+00, 0.621517E+02, 0.185648E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.474609E+00, 0.000000E+00, 0.000000E+00                      
 0.740000E+02, 0.423907E+02, 0.116001E+02, 0.730337E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921652E+00, 0.000000E+00, 0.000000E+00, 0.615527E+02, 0.183859E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470035E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.426267E+02, 0.116389E+02, 0.752131E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941297E+00, 0.000000E+00, 0.000000E+00, 0.609564E+02, 0.182077E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465481E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+02, 0.428515E+02, 0.116736E+02, 0.774452E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.961288E+00, 0.000000E+00, 0.000000E+00, 0.603617E+02, 0.180301E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460940E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+02, 0.430687E+02, 0.117054E+02, 0.797159E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981538E+00, 0.000000E+00, 0.000000E+00, 0.597695E+02, 0.178532E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456418E+00, 0.000000E+00, 0.000000E+00                      
 0.780000E+02, 0.432759E+02, 0.117336E+02, 0.820328E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100209E+01, 0.000000E+00, 0.000000E+00, 0.591797E+02, 0.176771E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451914E+00, 0.000000E+00, 0.000000E+00                      
 0.790000E+02, 0.434741E+02, 0.117585E+02, 0.843950E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102294E+01, 0.000000E+00, 0.000000E+00, 0.585927E+02, 0.175017E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447431E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.436631E+02, 0.117800E+02, 0.867994E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104407E+01, 0.000000E+00, 0.000000E+00, 0.580088E+02, 0.173273E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.442973E+00, 0.000000E+00, 0.000000E+00                      
 0.810000E+02, 0.438429E+02, 0.117979E+02, 0.892597E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106559E+01, 0.000000E+00, 0.000000E+00, 0.574284E+02, 0.171539E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438540E+00, 0.000000E+00, 0.000000E+00                      
 0.820000E+02, 0.440135E+02, 0.118125E+02, 0.917588E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108735E+01, 0.000000E+00, 0.000000E+00, 0.568508E+02, 0.169814E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434130E+00, 0.000000E+00, 0.000000E+00                      
 0.830000E+02, 0.441747E+02, 0.118237E+02, 0.943036E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110942E+01, 0.000000E+00, 0.000000E+00, 0.562766E+02, 0.168099E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429745E+00, 0.000000E+00, 0.000000E+00                      
 0.840000E+02, 0.443265E+02, 0.118314E+02, 0.968871E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113173E+01, 0.000000E+00, 0.000000E+00, 0.557059E+02, 0.166394E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425387E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.444681E+02, 0.118355E+02, 0.995141E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115432E+01, 0.000000E+00, 0.000000E+00, 0.551388E+02, 0.164700E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421057E+00, 0.000000E+00, 0.000000E+00                      
 0.860000E+02, 0.446010E+02, 0.118362E+02, 0.102197E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117729E+01, 0.000000E+00, 0.000000E+00, 0.545761E+02, 0.163019E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416759E+00, 0.000000E+00, 0.000000E+00                      
 0.870000E+02, 0.447245E+02, 0.118336E+02, 0.104916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120050E+01, 0.000000E+00, 0.000000E+00, 0.540167E+02, 0.161349E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412488E+00, 0.000000E+00, 0.000000E+00                      
 0.880000E+02, 0.448377E+02, 0.118272E+02, 0.107681E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122400E+01, 0.000000E+00, 0.000000E+00, 0.534611E+02, 0.159689E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408245E+00, 0.000000E+00, 0.000000E+00                      
 0.890000E+02, 0.449435E+02, 0.118179E+02, 0.110492E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124782E+01, 0.000000E+00, 0.000000E+00, 0.529097E+02, 0.158042E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404034E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.450373E+02, 0.118045E+02, 0.113340E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127186E+01, 0.000000E+00, 0.000000E+00, 0.523629E+02, 0.156409E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399859E+00, 0.000000E+00, 0.000000E+00                      
 0.910000E+02, 0.451218E+02, 0.117875E+02, 0.116246E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129630E+01, 0.000000E+00, 0.000000E+00, 0.518203E+02, 0.154788E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395715E+00, 0.000000E+00, 0.000000E+00                      
 0.920000E+02, 0.451979E+02, 0.117674E+02, 0.119187E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132096E+01, 0.000000E+00, 0.000000E+00, 0.512823E+02, 0.153181E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391607E+00, 0.000000E+00, 0.000000E+00                      
 0.930000E+02, 0.452659E+02, 0.117443E+02, 0.122173E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134593E+01, 0.000000E+00, 0.000000E+00, 0.507489E+02, 0.151588E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387534E+00, 0.000000E+00, 0.000000E+00                      
 0.940000E+02, 0.453225E+02, 0.117173E+02, 0.125197E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137111E+01, 0.000000E+00, 0.000000E+00, 0.502205E+02, 0.150009E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383499E+00, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.453706E+02, 0.116870E+02, 0.128264E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139659E+01, 0.000000E+00, 0.000000E+00, 0.496969E+02, 0.148445E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379500E+00, 0.000000E+00, 0.000000E+00                      
 0.960000E+02, 0.454100E+02, 0.116534E+02, 0.131387E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142246E+01, 0.000000E+00, 0.000000E+00, 0.491787E+02, 0.146897E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375543E+00, 0.000000E+00, 0.000000E+00                      
 0.970000E+02, 0.454404E+02, 0.116166E+02, 0.134542E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144853E+01, 0.000000E+00, 0.000000E+00, 0.486652E+02, 0.145364E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371622E+00, 0.000000E+00, 0.000000E+00                      
 0.980000E+02, 0.454630E+02, 0.115768E+02, 0.137744E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147491E+01, 0.000000E+00, 0.000000E+00, 0.481566E+02, 0.143844E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367738E+00, 0.000000E+00, 0.000000E+00                      
 0.990000E+02, 0.454747E+02, 0.115332E+02, 0.140981E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150150E+01, 0.000000E+00, 0.000000E+00, 0.476535E+02, 0.142342E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363897E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.454783E+02, 0.114866E+02, 0.144262E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152839E+01, 0.000000E+00, 0.000000E+00, 0.471556E+02, 0.140854E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360094E+00, 0.000000E+00, 0.000000E+00                      
