Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.225000E+03,0.203379E+00,0.612991E-03,0.963272E+01,0.000000E+00,0.000000E+00,0.129407E-01,0.108046E+02,0.560265E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.203364E+00,0.619318E-03,0.973213E+01,0.000000E+00,0.000000E+00,0.129545E-01,0.109120E+02,0.567527E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.203349E+00,0.625686E-03,0.983220E+01,0.000000E+00,0.000000E+00,0.129683E-01,0.110200E+02,0.574862E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.203334E+00,0.632096E-03,0.993293E+01,0.000000E+00,0.000000E+00,0.129822E-01,0.111284E+02,0.582268E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.203319E+00,0.638563E-03,0.100346E+02,0.000000E+00,0.000000E+00,0.129963E-01,0.112379E+02,0.589731E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.203304E+00,0.645069E-03,0.101368E+02,0.000000E+00,0.000000E+00,0.130104E-01,0.113481E+02,0.597272E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.203289E+00,0.651605E-03,0.102395E+02,0.000000E+00,0.000000E+00,0.130246E-01,0.114592E+02,0.604895E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.203274E+00,0.658185E-03,0.103429E+02,0.000000E+00,0.000000E+00,0.130389E-01,0.115701E+02,0.612591E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.203258E+00,0.664799E-03,0.104468E+02,0.000000E+00,0.000000E+00,0.130533E-01,0.116818E+02,0.620368E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.203243E+00,0.671457E-03,0.105515E+02,0.000000E+00,0.000000E+00,0.130677E-01,0.117940E+02,0.628218E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.203227E+00,0.678178E-03,0.106571E+02,0.000000E+00,0.000000E+00,0.130823E-01,0.119076E+02,0.636130E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.203212E+00,0.684950E-03,0.107635E+02,0.000000E+00,0.000000E+00,0.130970E-01,0.120217E+02,0.644122E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.203196E+00,0.691767E-03,0.108706E+02,0.000000E+00,0.000000E+00,0.131118E-01,0.121365E+02,0.652198E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.203180E+00,0.698637E-03,0.109786E+02,0.000000E+00,0.000000E+00,0.131268E-01,0.122521E+02,0.660354E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.203164E+00,0.705562E-03,0.110874E+02,0.000000E+00,0.000000E+00,0.131418E-01,0.123685E+02,0.668587E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.203148E+00,0.712541E-03,0.111971E+02,0.000000E+00,0.000000E+00,0.131570E-01,0.124857E+02,0.676899E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.203131E+00,0.719576E-03,0.113076E+02,0.000000E+00,0.000000E+00,0.131722E-01,0.126038E+02,0.685290E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.203115E+00,0.726665E-03,0.114190E+02,0.000000E+00,0.000000E+00,0.131876E-01,0.127227E+02,0.693759E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.203098E+00,0.733809E-03,0.115313E+02,0.000000E+00,0.000000E+00,0.132031E-01,0.128424E+02,0.702309E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.203082E+00,0.741007E-03,0.116444E+02,0.000000E+00,0.000000E+00,0.132188E-01,0.129630E+02,0.710939E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.203065E+00,0.748259E-03,0.117584E+02,0.000000E+00,0.000000E+00,0.132345E-01,0.130843E+02,0.719649E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.203048E+00,0.755565E-03,0.118732E+02,0.000000E+00,0.000000E+00,0.132504E-01,0.132065E+02,0.728442E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.203031E+00,0.762926E-03,0.119888E+02,0.000000E+00,0.000000E+00,0.132664E-01,0.133294E+02,0.737316E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.203013E+00,0.770340E-03,0.121053E+02,0.000000E+00,0.000000E+00,0.132825E-01,0.134532E+02,0.746272E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.202996E+00,0.777809E-03,0.122227E+02,0.000000E+00,0.000000E+00,0.132987E-01,0.135777E+02,0.755312E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.202979E+00,0.785331E-03,0.123409E+02,0.000000E+00,0.000000E+00,0.133151E-01,0.137031E+02,0.764435E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.202961E+00,0.792906E-03,0.124600E+02,0.000000E+00,0.000000E+00,0.133315E-01,0.138292E+02,0.773643E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.202943E+00,0.800535E-03,0.125798E+02,0.000000E+00,0.000000E+00,0.133481E-01,0.139561E+02,0.782935E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.202925E+00,0.808218E-03,0.127006E+02,0.000000E+00,0.000000E+00,0.133648E-01,0.140838E+02,0.792312E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.202908E+00,0.815954E-03,0.128221E+02,0.000000E+00,0.000000E+00,0.133816E-01,0.142123E+02,0.801775E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.202889E+00,0.823743E-03,0.129445E+02,0.000000E+00,0.000000E+00,0.133985E-01,0.143415E+02,0.811324E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.202871E+00,0.831586E-03,0.130678E+02,0.000000E+00,0.000000E+00,0.134155E-01,0.144715E+02,0.820960E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.202853E+00,0.839481E-03,0.131918E+02,0.000000E+00,0.000000E+00,0.134327E-01,0.146023E+02,0.830683E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.202834E+00,0.847430E-03,0.133168E+02,0.000000E+00,0.000000E+00,0.134499E-01,0.147338E+02,0.840493E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.202816E+00,0.855431E-03,0.134425E+02,0.000000E+00,0.000000E+00,0.134673E-01,0.148662E+02,0.850392E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.202797E+00,0.863486E-03,0.135691E+02,0.000000E+00,0.000000E+00,0.134848E-01,0.149992E+02,0.860380E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.202778E+00,0.871593E-03,0.136965E+02,0.000000E+00,0.000000E+00,0.135024E-01,0.151330E+02,0.870457E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.202759E+00,0.879753E-03,0.138247E+02,0.000000E+00,0.000000E+00,0.135201E-01,0.152676E+02,0.880623E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.202740E+00,0.887966E-03,0.139538E+02,0.000000E+00,0.000000E+00,0.135380E-01,0.154029E+02,0.890880E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.202721E+00,0.896235E-03,0.140837E+02,0.000000E+00,0.000000E+00,0.135559E-01,0.155396E+02,0.901225E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.202702E+00,0.904556E-03,0.142145E+02,0.000000E+00,0.000000E+00,0.135740E-01,0.156759E+02,0.911660E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.202682E+00,0.912930E-03,0.143460E+02,0.000000E+00,0.000000E+00,0.135922E-01,0.158140E+02,0.922187E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.202663E+00,0.921350E-03,0.144784E+02,0.000000E+00,0.000000E+00,0.136105E-01,0.159515E+02,0.932814E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.202643E+00,0.929825E-03,0.146115E+02,0.000000E+00,0.000000E+00,0.136289E-01,0.160908E+02,0.943530E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.202623E+00,0.938357E-03,0.147456E+02,0.000000E+00,0.000000E+00,0.136474E-01,0.162309E+02,0.954334E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.202603E+00,0.946940E-03,0.148805E+02,0.000000E+00,0.000000E+00,0.136661E-01,0.163718E+02,0.965234E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.202583E+00,0.955567E-03,0.150161E+02,0.000000E+00,0.000000E+00,0.136848E-01,0.165132E+02,0.976237E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.202563E+00,0.964247E-03,0.151525E+02,0.000000E+00,0.000000E+00,0.137036E-01,0.166551E+02,0.987335E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.202543E+00,0.972980E-03,0.152897E+02,0.000000E+00,0.000000E+00,0.137226E-01,0.167977E+02,0.998527E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.202523E+00,0.981764E-03,0.154277E+02,0.000000E+00,0.000000E+00,0.137417E-01,0.169410E+02,0.100982E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.202502E+00,0.990601E-03,0.155666E+02,0.000000E+00,0.000000E+00,0.137609E-01,0.170850E+02,0.102120E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.202481E+00,0.999489E-03,0.157063E+02,0.000000E+00,0.000000E+00,0.137802E-01,0.172297E+02,0.103268E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.202461E+00,0.100843E-02,0.158468E+02,0.000000E+00,0.000000E+00,0.137996E-01,0.173752E+02,0.104426E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.202440E+00,0.101742E-02,0.159881E+02,0.000000E+00,0.000000E+00,0.138191E-01,0.175214E+02,0.105593E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.202419E+00,0.102647E-02,0.161302E+02,0.000000E+00,0.000000E+00,0.138388E-01,0.176682E+02,0.106771E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.202398E+00,0.103557E-02,0.162732E+02,0.000000E+00,0.000000E+00,0.138585E-01,0.178158E+02,0.107958E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.202376E+00,0.104474E-02,0.164173E+02,0.000000E+00,0.000000E+00,0.138785E-01,0.179633E+02,0.109152E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.202355E+00,0.105397E-02,0.165624E+02,0.000000E+00,0.000000E+00,0.138985E-01,0.181129E+02,0.110357E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.202333E+00,0.106327E-02,0.167085E+02,0.000000E+00,0.000000E+00,0.139187E-01,0.182631E+02,0.111572E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.202312E+00,0.107261E-02,0.168554E+02,0.000000E+00,0.000000E+00,0.139390E-01,0.184147E+02,0.112798E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.202290E+00,0.108203E-02,0.170033E+02,0.000000E+00,0.000000E+00,0.139595E-01,0.185666E+02,0.114035E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.202268E+00,0.109151E-02,0.171523E+02,0.000000E+00,0.000000E+00,0.139800E-01,0.187195E+02,0.115281E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.202246E+00,0.110105E-02,0.173023E+02,0.000000E+00,0.000000E+00,0.140008E-01,0.188733E+02,0.116538E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.202223E+00,0.111066E-02,0.174533E+02,0.000000E+00,0.000000E+00,0.140217E-01,0.190280E+02,0.117805E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.202201E+00,0.112034E-02,0.176053E+02,0.000000E+00,0.000000E+00,0.140427E-01,0.191835E+02,0.119082E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.202178E+00,0.113008E-02,0.177584E+02,0.000000E+00,0.000000E+00,0.140638E-01,0.193400E+02,0.120370E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.202156E+00,0.113988E-02,0.179125E+02,0.000000E+00,0.000000E+00,0.140851E-01,0.194973E+02,0.121669E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.202133E+00,0.114975E-02,0.180676E+02,0.000000E+00,0.000000E+00,0.141065E-01,0.196555E+02,0.122978E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.202110E+00,0.115969E-02,0.182237E+02,0.000000E+00,0.000000E+00,0.141281E-01,0.198146E+02,0.124297E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.202086E+00,0.116969E-02,0.183808E+02,0.000000E+00,0.000000E+00,0.141498E-01,0.199745E+02,0.125628E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.202063E+00,0.117975E-02,0.185390E+02,0.000000E+00,0.000000E+00,0.141717E-01,0.201354E+02,0.126969E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.202040E+00,0.118988E-02,0.186981E+02,0.000000E+00,0.000000E+00,0.141937E-01,0.202970E+02,0.128320E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.202016E+00,0.120007E-02,0.188583E+02,0.000000E+00,0.000000E+00,0.142158E-01,0.204596E+02,0.129683E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.201992E+00,0.121033E-02,0.190195E+02,0.000000E+00,0.000000E+00,0.142381E-01,0.206230E+02,0.131056E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.201968E+00,0.122065E-02,0.191817E+02,0.000000E+00,0.000000E+00,0.142605E-01,0.207872E+02,0.132441E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.201944E+00,0.123104E-02,0.193449E+02,0.000000E+00,0.000000E+00,0.142831E-01,0.209524E+02,0.133836E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.201920E+00,0.124149E-02,0.195091E+02,0.000000E+00,0.000000E+00,0.143058E-01,0.211183E+02,0.135243E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.201895E+00,0.125201E-02,0.196744E+02,0.000000E+00,0.000000E+00,0.143286E-01,0.212851E+02,0.136661E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.201871E+00,0.126259E-02,0.198406E+02,0.000000E+00,0.000000E+00,0.143516E-01,0.214528E+02,0.138089E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.201846E+00,0.127323E-02,0.200079E+02,0.000000E+00,0.000000E+00,0.143747E-01,0.216212E+02,0.139530E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.201821E+00,0.128394E-02,0.201762E+02,0.000000E+00,0.000000E+00,0.143980E-01,0.217905E+02,0.140981E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.201796E+00,0.129471E-02,0.203454E+02,0.000000E+00,0.000000E+00,0.144214E-01,0.219607E+02,0.142444E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.201771E+00,0.130553E-02,0.205155E+02,0.000000E+00,0.000000E+00,0.144449E-01,0.221314E+02,0.143918E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.201746E+00,0.131641E-02,0.206864E+02,0.000000E+00,0.000000E+00,0.144685E-01,0.223028E+02,0.145403E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.201720E+00,0.132733E-02,0.208581E+02,0.000000E+00,0.000000E+00,0.144922E-01,0.224748E+02,0.146900E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.201695E+00,0.133830E-02,0.210305E+02,0.000000E+00,0.000000E+00,0.145161E-01,0.226473E+02,0.148409E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.201669E+00,0.134933E-02,0.212037E+02,0.000000E+00,0.000000E+00,0.145400E-01,0.228205E+02,0.149929E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.201644E+00,0.136040E-02,0.213778E+02,0.000000E+00,0.000000E+00,0.145641E-01,0.229943E+02,0.151461E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.201618E+00,0.137153E-02,0.215526E+02,0.000000E+00,0.000000E+00,0.145882E-01,0.231686E+02,0.153004E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.201592E+00,0.138270E-02,0.217281E+02,0.000000E+00,0.000000E+00,0.146125E-01,0.233436E+02,0.154559E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
