Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.203000E+03,0.214218E+02,0.212217E+02,0.216065E+02,0.205293E+02,0.292830E+02,0.220732E+02,0.220732E+02,0.841818E-01,0.350781E-01,0.491037E-01,0.288657E-01,0.286251E+00,0.152726E+00,0.204001E+02,0.200121E+02,0.200121E+02,0.163293E-01,0.113016E-02,0.151991E-01,0.000000E+00,0.273885E+00,0.160052E+00,0.389385E+02,0.000000E+00,0.389385E+02,0.519628E+00,0.389385E+02,0.000000E+00,0.389385E+02,0.519628E+00,
0.204000E+03,0.214414E+02,0.212389E+02,0.216306E+02,0.205359E+02,0.293832E+02,0.221048E+02,0.221048E+02,0.852369E-01,0.355832E-01,0.496537E-01,0.291485E-01,0.286355E+00,0.152889E+00,0.204071E+02,0.200124E+02,0.200124E+02,0.165663E-01,0.114964E-02,0.154166E-01,0.000000E+00,0.273843E+00,0.160312E+00,0.391291E+02,0.000000E+00,0.391291E+02,0.521259E+00,0.391291E+02,0.000000E+00,0.391291E+02,0.521259E+00,
0.205000E+03,0.214612E+02,0.212562E+02,0.216549E+02,0.205425E+02,0.294842E+02,0.221368E+02,0.221368E+02,0.862998E-01,0.360936E-01,0.502061E-01,0.294312E-01,0.286460E+00,0.153053E+00,0.204141E+02,0.200126E+02,0.200126E+02,0.168057E-01,0.116938E-02,0.156363E-01,0.000000E+00,0.273802E+00,0.160573E+00,0.393208E+02,0.000000E+00,0.393208E+02,0.522877E+00,0.393208E+02,0.000000E+00,0.393208E+02,0.522877E+00,
0.206000E+03,0.214811E+02,0.212737E+02,0.216796E+02,0.205492E+02,0.295859E+02,0.221692E+02,0.221692E+02,0.873703E-01,0.366094E-01,0.507608E-01,0.297138E-01,0.286565E+00,0.153221E+00,0.204213E+02,0.200129E+02,0.200129E+02,0.170476E-01,0.118937E-02,0.158583E-01,0.000000E+00,0.273762E+00,0.160835E+00,0.395135E+02,0.000000E+00,0.395135E+02,0.524484E+00,0.395135E+02,0.000000E+00,0.395135E+02,0.524484E+00,
0.207000E+03,0.215012E+02,0.212914E+02,0.217044E+02,0.205559E+02,0.296884E+02,0.222020E+02,0.222020E+02,0.884485E-01,0.371305E-01,0.513179E-01,0.299961E-01,0.286670E+00,0.153390E+00,0.204285E+02,0.200131E+02,0.200131E+02,0.172921E-01,0.120962E-02,0.160825E-01,0.000000E+00,0.273722E+00,0.161098E+00,0.397072E+02,0.000000E+00,0.397072E+02,0.526079E+00,0.397072E+02,0.000000E+00,0.397072E+02,0.526079E+00,
0.208000E+03,0.215216E+02,0.213093E+02,0.217295E+02,0.205627E+02,0.297916E+02,0.222351E+02,0.222351E+02,0.895343E-01,0.376570E-01,0.518773E-01,0.302783E-01,0.286775E+00,0.153562E+00,0.204358E+02,0.200134E+02,0.200134E+02,0.175390E-01,0.123012E-02,0.163089E-01,0.000000E+00,0.273684E+00,0.161363E+00,0.399019E+02,0.000000E+00,0.399019E+02,0.527663E+00,0.399019E+02,0.000000E+00,0.399019E+02,0.527663E+00,
0.209000E+03,0.215421E+02,0.213273E+02,0.217548E+02,0.205695E+02,0.298955E+02,0.222686E+02,0.222686E+02,0.906278E-01,0.381887E-01,0.524391E-01,0.305603E-01,0.286881E+00,0.153736E+00,0.204433E+02,0.200136E+02,0.200136E+02,0.177885E-01,0.125088E-02,0.165377E-01,0.000000E+00,0.273647E+00,0.161629E+00,0.400976E+02,0.000000E+00,0.400976E+02,0.529235E+00,0.400976E+02,0.000000E+00,0.400976E+02,0.529235E+00,
0.210000E+03,0.215629E+02,0.213456E+02,0.217804E+02,0.205763E+02,0.300002E+02,0.223025E+02,0.223025E+02,0.917290E-01,0.387258E-01,0.530032E-01,0.308422E-01,0.286987E+00,0.153912E+00,0.204508E+02,0.200139E+02,0.200139E+02,0.180406E-01,0.127190E-02,0.167687E-01,0.000000E+00,0.273610E+00,0.161897E+00,0.402944E+02,0.000000E+00,0.402944E+02,0.530797E+00,0.402944E+02,0.000000E+00,0.402944E+02,0.530797E+00,
0.211000E+03,0.215838E+02,0.213640E+02,0.218062E+02,0.205832E+02,0.301056E+02,0.223369E+02,0.223369E+02,0.928379E-01,0.392682E-01,0.535697E-01,0.311239E-01,0.287093E+00,0.154091E+00,0.204584E+02,0.200142E+02,0.200142E+02,0.182951E-01,0.129318E-02,0.170020E-01,0.000000E+00,0.273575E+00,0.162166E+00,0.404921E+02,0.000000E+00,0.404921E+02,0.532349E+00,0.404921E+02,0.000000E+00,0.404921E+02,0.532349E+00,
0.212000E+03,0.216049E+02,0.213826E+02,0.218323E+02,0.205902E+02,0.302117E+02,0.223716E+02,0.223716E+02,0.939544E-01,0.398159E-01,0.541385E-01,0.314054E-01,0.287200E+00,0.154272E+00,0.204661E+02,0.200145E+02,0.200145E+02,0.185523E-01,0.131472E-02,0.172375E-01,0.000000E+00,0.273540E+00,0.162436E+00,0.406908E+02,0.000000E+00,0.406908E+02,0.533890E+00,0.406908E+02,0.000000E+00,0.406908E+02,0.533890E+00,
0.213000E+03,0.216262E+02,0.214014E+02,0.218586E+02,0.205972E+02,0.303185E+02,0.224067E+02,0.224067E+02,0.950785E-01,0.403689E-01,0.547097E-01,0.316867E-01,0.287306E+00,0.154455E+00,0.204739E+02,0.200148E+02,0.200148E+02,0.188119E-01,0.133653E-02,0.174754E-01,0.000000E+00,0.273506E+00,0.162707E+00,0.408905E+02,0.000000E+00,0.408905E+02,0.535421E+00,0.408905E+02,0.000000E+00,0.408905E+02,0.535421E+00,
0.214000E+03,0.216478E+02,0.214204E+02,0.218851E+02,0.206042E+02,0.304260E+02,0.224422E+02,0.224422E+02,0.962104E-01,0.409271E-01,0.552832E-01,0.319679E-01,0.287413E+00,0.154641E+00,0.204819E+02,0.200150E+02,0.200150E+02,0.190742E-01,0.135860E-02,0.177156E-01,0.000000E+00,0.273474E+00,0.162980E+00,0.410912E+02,0.000000E+00,0.410912E+02,0.536942E+00,0.410912E+02,0.000000E+00,0.410912E+02,0.536942E+00,
0.215000E+03,0.216695E+02,0.214396E+02,0.219119E+02,0.206113E+02,0.305342E+02,0.224781E+02,0.224781E+02,0.973498E-01,0.414907E-01,0.558591E-01,0.322489E-01,0.287520E+00,0.154829E+00,0.204899E+02,0.200153E+02,0.200153E+02,0.193390E-01,0.138093E-02,0.179581E-01,0.000000E+00,0.273442E+00,0.163254E+00,0.412928E+02,0.000000E+00,0.412928E+02,0.538453E+00,0.412928E+02,0.000000E+00,0.412928E+02,0.538453E+00,
0.216000E+03,0.216914E+02,0.214590E+02,0.219390E+02,0.206184E+02,0.306431E+02,0.225144E+02,0.225144E+02,0.984970E-01,0.420595E-01,0.564374E-01,0.325297E-01,0.287627E+00,0.155019E+00,0.204980E+02,0.200156E+02,0.200156E+02,0.196065E-01,0.140354E-02,0.182029E-01,0.000000E+00,0.273411E+00,0.163530E+00,0.414954E+02,0.000000E+00,0.414954E+02,0.539955E+00,0.414954E+02,0.000000E+00,0.414954E+02,0.539955E+00,
0.217000E+03,0.217135E+02,0.214785E+02,0.219662E+02,0.206256E+02,0.307527E+02,0.225511E+02,0.225511E+02,0.996518E-01,0.426337E-01,0.570181E-01,0.328104E-01,0.287735E+00,0.155211E+00,0.205062E+02,0.200159E+02,0.200159E+02,0.198765E-01,0.142641E-02,0.184501E-01,0.000000E+00,0.273381E+00,0.163807E+00,0.416990E+02,0.000000E+00,0.416990E+02,0.541447E+00,0.416990E+02,0.000000E+00,0.416990E+02,0.541447E+00,
0.218000E+03,0.217359E+02,0.214983E+02,0.219938E+02,0.206328E+02,0.308630E+02,0.225883E+02,0.225883E+02,0.100814E+00,0.432131E-01,0.576011E-01,0.330908E-01,0.287843E+00,0.155406E+00,0.205145E+02,0.200162E+02,0.200162E+02,0.201491E-01,0.144955E-02,0.186996E-01,0.000000E+00,0.273353E+00,0.164085E+00,0.419035E+02,0.000000E+00,0.419035E+02,0.542931E+00,0.419035E+02,0.000000E+00,0.419035E+02,0.542931E+00,
0.219000E+03,0.217584E+02,0.215182E+02,0.220215E+02,0.206400E+02,0.309740E+02,0.226258E+02,0.226258E+02,0.101984E+00,0.437978E-01,0.581865E-01,0.333711E-01,0.287951E+00,0.155603E+00,0.205229E+02,0.200166E+02,0.200166E+02,0.204244E-01,0.147296E-02,0.189514E-01,0.000000E+00,0.273325E+00,0.164365E+00,0.421089E+02,0.000000E+00,0.421089E+02,0.544405E+00,0.421089E+02,0.000000E+00,0.421089E+02,0.544405E+00,
0.220000E+03,0.217811E+02,0.215383E+02,0.220495E+02,0.206473E+02,0.310856E+02,0.226638E+02,0.226638E+02,0.103162E+00,0.443877E-01,0.587744E-01,0.336513E-01,0.288059E+00,0.155803E+00,0.205314E+02,0.200169E+02,0.200169E+02,0.207022E-01,0.149665E-02,0.192056E-01,0.000000E+00,0.273298E+00,0.164646E+00,0.423153E+02,0.000000E+00,0.423153E+02,0.545871E+00,0.423153E+02,0.000000E+00,0.423153E+02,0.545871E+00,
0.221000E+03,0.218040E+02,0.215587E+02,0.220778E+02,0.206546E+02,0.311980E+02,0.227022E+02,0.227022E+02,0.104348E+00,0.449830E-01,0.593645E-01,0.339312E-01,0.288167E+00,0.156004E+00,0.205400E+02,0.200172E+02,0.200172E+02,0.209828E-01,0.152061E-02,0.194622E-01,0.000000E+00,0.273272E+00,0.164929E+00,0.425227E+02,0.000000E+00,0.425227E+02,0.547329E+00,0.425227E+02,0.000000E+00,0.425227E+02,0.547329E+00,
0.222000E+03,0.218271E+02,0.215792E+02,0.221063E+02,0.206620E+02,0.313110E+02,0.227410E+02,0.227410E+02,0.105541E+00,0.455834E-01,0.599571E-01,0.342110E-01,0.288276E+00,0.156208E+00,0.205487E+02,0.200175E+02,0.200175E+02,0.212659E-01,0.154484E-02,0.197211E-01,0.000000E+00,0.273247E+00,0.165213E+00,0.427309E+02,0.000000E+00,0.427309E+02,0.548777E+00,0.427309E+02,0.000000E+00,0.427309E+02,0.548777E+00,
0.223000E+03,0.218505E+02,0.215999E+02,0.221350E+02,0.206694E+02,0.314247E+02,0.227802E+02,0.227802E+02,0.106741E+00,0.461892E-01,0.605521E-01,0.344906E-01,0.288385E+00,0.156415E+00,0.205576E+02,0.200178E+02,0.200178E+02,0.215517E-01,0.156935E-02,0.199824E-01,0.000000E+00,0.273223E+00,0.165498E+00,0.429401E+02,0.000000E+00,0.429401E+02,0.550218E+00,0.429401E+02,0.000000E+00,0.429401E+02,0.550218E+00,
0.224000E+03,0.218740E+02,0.216208E+02,0.221640E+02,0.206768E+02,0.315390E+02,0.228199E+02,0.228199E+02,0.107950E+00,0.468002E-01,0.611495E-01,0.347700E-01,0.288494E+00,0.156624E+00,0.205665E+02,0.200182E+02,0.200182E+02,0.218402E-01,0.159414E-02,0.202461E-01,0.000000E+00,0.273200E+00,0.165785E+00,0.431502E+02,0.000000E+00,0.431502E+02,0.551650E+00,0.431502E+02,0.000000E+00,0.431502E+02,0.551650E+00,
0.225000E+03,0.218977E+02,0.216419E+02,0.221932E+02,0.206843E+02,0.316540E+02,0.228599E+02,0.228599E+02,0.109166E+00,0.474165E-01,0.617493E-01,0.350492E-01,0.288604E+00,0.156835E+00,0.205755E+02,0.200185E+02,0.200185E+02,0.221314E-01,0.161921E-02,0.205122E-01,0.000000E+00,0.273178E+00,0.166073E+00,0.433612E+02,0.000000E+00,0.433612E+02,0.553075E+00,0.433612E+02,0.000000E+00,0.433612E+02,0.553075E+00,
0.226000E+03,0.219217E+02,0.216632E+02,0.222227E+02,0.206918E+02,0.317697E+02,0.229005E+02,0.229005E+02,0.110390E+00,0.480380E-01,0.623515E-01,0.353283E-01,0.288714E+00,0.157048E+00,0.205846E+02,0.200189E+02,0.200189E+02,0.224252E-01,0.164455E-02,0.207807E-01,0.000000E+00,0.273157E+00,0.166362E+00,0.435731E+02,0.000000E+00,0.435731E+02,0.554492E+00,0.435731E+02,0.000000E+00,0.435731E+02,0.554492E+00,
0.227000E+03,0.219458E+02,0.216847E+02,0.222524E+02,0.206994E+02,0.318860E+02,0.229414E+02,0.229414E+02,0.111621E+00,0.486648E-01,0.629562E-01,0.356072E-01,0.288824E+00,0.157264E+00,0.205939E+02,0.200192E+02,0.200192E+02,0.227218E-01,0.167018E-02,0.210516E-01,0.000000E+00,0.273136E+00,0.166653E+00,0.437860E+02,0.000000E+00,0.437860E+02,0.555901E+00,0.437860E+02,0.000000E+00,0.437860E+02,0.555901E+00,
0.228000E+03,0.219701E+02,0.217063E+02,0.222823E+02,0.207070E+02,0.320030E+02,0.229828E+02,0.229828E+02,0.112860E+00,0.492968E-01,0.635631E-01,0.358859E-01,0.288935E+00,0.157481E+00,0.206032E+02,0.200196E+02,0.200196E+02,0.230209E-01,0.169609E-02,0.213248E-01,0.000000E+00,0.273118E+00,0.166946E+00,0.439959E+02,0.000000E+00,0.439959E+02,0.557303E+00,0.439959E+02,0.000000E+00,0.439959E+02,0.557303E+00,
0.229000E+03,0.219964E+02,0.217295E+02,0.223165E+02,0.207148E+02,0.321207E+02,0.230248E+02,0.230248E+02,0.115372E+00,0.499344E-01,0.654371E-01,0.371476E-01,0.292751E+00,0.154277E+00,0.206121E+02,0.200199E+02,0.200199E+02,0.236351E-01,0.172064E-02,0.219145E-01,0.000000E+00,0.283158E+00,0.157495E+00,0.442092E+02,0.000000E+00,0.442092E+02,0.558695E+00,0.442092E+02,0.000000E+00,0.442092E+02,0.558695E+00,
0.230000E+03,0.220222E+02,0.217523E+02,0.223491E+02,0.207226E+02,0.322391E+02,0.230675E+02,0.230675E+02,0.116637E+00,0.505774E-01,0.660596E-01,0.374307E-01,0.292850E+00,0.154518E+00,0.206207E+02,0.200203E+02,0.200203E+02,0.239430E-01,0.174446E-02,0.221985E-01,0.000000E+00,0.283126E+00,0.157811E+00,0.444254E+02,0.000000E+00,0.444254E+02,0.560078E+00,0.444254E+02,0.000000E+00,0.444254E+02,0.560078E+00,
0.231000E+03,0.220477E+02,0.217750E+02,0.223811E+02,0.207304E+02,0.323581E+02,0.231105E+02,0.231105E+02,0.117908E+00,0.512255E-01,0.666827E-01,0.377134E-01,0.292946E+00,0.154761E+00,0.206294E+02,0.200207E+02,0.200207E+02,0.242519E-01,0.176854E-02,0.224834E-01,0.000000E+00,0.283093E+00,0.158129E+00,0.446476E+02,0.000000E+00,0.446476E+02,0.561454E+00,0.446476E+02,0.000000E+00,0.446476E+02,0.561454E+00,
0.232000E+03,0.220733E+02,0.217978E+02,0.224130E+02,0.207382E+02,0.324777E+02,0.231541E+02,0.231541E+02,0.119186E+00,0.518789E-01,0.673074E-01,0.379961E-01,0.293045E+00,0.155005E+00,0.206382E+02,0.200211E+02,0.200211E+02,0.245626E-01,0.179290E-02,0.227697E-01,0.000000E+00,0.283061E+00,0.158447E+00,0.448610E+02,0.000000E+00,0.448610E+02,0.562824E+00,0.448610E+02,0.000000E+00,0.448610E+02,0.562824E+00,
0.233000E+03,0.220990E+02,0.218208E+02,0.224449E+02,0.207461E+02,0.325980E+02,0.231980E+02,0.231980E+02,0.120472E+00,0.525374E-01,0.679344E-01,0.382786E-01,0.293143E+00,0.155251E+00,0.206470E+02,0.200215E+02,0.200215E+02,0.248759E-01,0.181753E-02,0.230583E-01,0.000000E+00,0.283030E+00,0.158767E+00,0.450790E+02,0.000000E+00,0.450790E+02,0.564187E+00,0.450790E+02,0.000000E+00,0.450790E+02,0.564187E+00,
0.234000E+03,0.221249E+02,0.218439E+02,0.224770E+02,0.207540E+02,0.327189E+02,0.232424E+02,0.232424E+02,0.121781E+00,0.532013E-01,0.685798E-01,0.385759E-01,0.293242E+00,0.155500E+00,0.206560E+02,0.200218E+02,0.200218E+02,0.251929E-01,0.184243E-02,0.233505E-01,0.000000E+00,0.283001E+00,0.159088E+00,0.452972E+02,0.000000E+00,0.452972E+02,0.565624E+00,0.452972E+02,0.000000E+00,0.452972E+02,0.565624E+00,
0.235000E+03,0.221511E+02,0.218672E+02,0.225098E+02,0.207621E+02,0.328407E+02,0.232874E+02,0.232874E+02,0.123156E+00,0.538720E-01,0.692841E-01,0.389236E-01,0.293346E+00,0.155752E+00,0.206652E+02,0.200222E+02,0.200222E+02,0.255185E-01,0.186766E-02,0.236509E-01,0.000000E+00,0.282977E+00,0.159412E+00,0.455288E+02,0.000000E+00,0.455288E+02,0.567327E+00,0.455288E+02,0.000000E+00,0.455288E+02,0.567327E+00,
0.236000E+03,0.221775E+02,0.218909E+02,0.225432E+02,0.207702E+02,0.329634E+02,0.233327E+02,0.233327E+02,0.124541E+00,0.545493E-01,0.699917E-01,0.392711E-01,0.293452E+00,0.156007E+00,0.206744E+02,0.200226E+02,0.200226E+02,0.258477E-01,0.189316E-02,0.239545E-01,0.000000E+00,0.282956E+00,0.159737E+00,0.457579E+02,0.000000E+00,0.457579E+02,0.569018E+00,0.457579E+02,0.000000E+00,0.457579E+02,0.569018E+00,
0.237000E+03,0.222043E+02,0.219148E+02,0.225769E+02,0.207785E+02,0.330870E+02,0.233786E+02,0.233786E+02,0.125936E+00,0.552335E-01,0.707027E-01,0.396184E-01,0.293558E+00,0.156264E+00,0.206837E+02,0.200230E+02,0.200230E+02,0.261805E-01,0.191898E-02,0.242615E-01,0.000000E+00,0.282936E+00,0.160064E+00,0.459882E+02,0.000000E+00,0.459882E+02,0.570698E+00,0.459882E+02,0.000000E+00,0.459882E+02,0.570698E+00,
0.238000E+03,0.222314E+02,0.219390E+02,0.226111E+02,0.207868E+02,0.332115E+02,0.234249E+02,0.234249E+02,0.127342E+00,0.559247E-01,0.714170E-01,0.399654E-01,0.293666E+00,0.156524E+00,0.206932E+02,0.200234E+02,0.200234E+02,0.265168E-01,0.194510E-02,0.245717E-01,0.000000E+00,0.282917E+00,0.160393E+00,0.462201E+02,0.000000E+00,0.462201E+02,0.572367E+00,0.462201E+02,0.000000E+00,0.462201E+02,0.572367E+00,
0.239000E+03,0.222587E+02,0.219634E+02,0.226455E+02,0.207952E+02,0.333370E+02,0.234717E+02,0.234717E+02,0.128757E+00,0.566228E-01,0.721343E-01,0.403120E-01,0.293773E+00,0.156787E+00,0.207028E+02,0.200239E+02,0.200239E+02,0.268565E-01,0.197154E-02,0.248850E-01,0.000000E+00,0.282899E+00,0.160724E+00,0.464532E+02,0.000000E+00,0.464532E+02,0.574024E+00,0.464532E+02,0.000000E+00,0.464532E+02,0.574024E+00,
0.240000E+03,0.222863E+02,0.219880E+02,0.226803E+02,0.208037E+02,0.334634E+02,0.235190E+02,0.235190E+02,0.130183E+00,0.573278E-01,0.728548E-01,0.406584E-01,0.293881E+00,0.157053E+00,0.207125E+02,0.200243E+02,0.200243E+02,0.271995E-01,0.199829E-02,0.252012E-01,0.000000E+00,0.282882E+00,0.161057E+00,0.466876E+02,0.000000E+00,0.466876E+02,0.575671E+00,0.466876E+02,0.000000E+00,0.466876E+02,0.575671E+00,
0.241000E+03,0.223140E+02,0.220128E+02,0.227154E+02,0.208123E+02,0.335907E+02,0.235668E+02,0.235668E+02,0.131618E+00,0.580398E-01,0.735784E-01,0.410045E-01,0.293990E+00,0.157322E+00,0.207223E+02,0.200247E+02,0.200247E+02,0.275459E-01,0.202536E-02,0.255206E-01,0.000000E+00,0.282867E+00,0.161392E+00,0.469232E+02,0.000000E+00,0.469232E+02,0.577307E+00,0.469232E+02,0.000000E+00,0.469232E+02,0.577307E+00,
0.242000E+03,0.223420E+02,0.220379E+02,0.227508E+02,0.208209E+02,0.337189E+02,0.236151E+02,0.236151E+02,0.133064E+00,0.587587E-01,0.743051E-01,0.413504E-01,0.294099E+00,0.157594E+00,0.207322E+02,0.200251E+02,0.200251E+02,0.278958E-01,0.205274E-02,0.258430E-01,0.000000E+00,0.282853E+00,0.161729E+00,0.471601E+02,0.000000E+00,0.471601E+02,0.578932E+00,0.471601E+02,0.000000E+00,0.471601E+02,0.578932E+00,
0.243000E+03,0.223703E+02,0.220632E+02,0.227865E+02,0.208295E+02,0.338480E+02,0.236639E+02,0.236639E+02,0.134519E+00,0.594846E-01,0.750349E-01,0.416959E-01,0.294209E+00,0.157868E+00,0.207422E+02,0.200256E+02,0.200256E+02,0.282490E-01,0.208044E-02,0.261686E-01,0.000000E+00,0.282839E+00,0.162068E+00,0.473983E+02,0.000000E+00,0.473983E+02,0.580548E+00,0.473983E+02,0.000000E+00,0.473983E+02,0.580548E+00,
0.244000E+03,0.223988E+02,0.220888E+02,0.228225E+02,0.208383E+02,0.339780E+02,0.237132E+02,0.237132E+02,0.135985E+00,0.602174E-01,0.757679E-01,0.420411E-01,0.294319E+00,0.158146E+00,0.207524E+02,0.200260E+02,0.200260E+02,0.286057E-01,0.210846E-02,0.264972E-01,0.000000E+00,0.282827E+00,0.162408E+00,0.476378E+02,0.000000E+00,0.476378E+02,0.582153E+00,0.476378E+02,0.000000E+00,0.476378E+02,0.582153E+00,
0.245000E+03,0.224275E+02,0.221146E+02,0.228589E+02,0.208470E+02,0.341089E+02,0.237630E+02,0.237630E+02,0.137461E+00,0.609570E-01,0.765040E-01,0.423861E-01,0.294430E+00,0.158426E+00,0.207627E+02,0.200265E+02,0.200265E+02,0.289658E-01,0.213680E-02,0.268290E-01,0.000000E+00,0.282816E+00,0.162751E+00,0.478784E+02,0.000000E+00,0.478784E+02,0.583749E+00,0.478784E+02,0.000000E+00,0.478784E+02,0.583749E+00,
0.246000E+03,0.224565E+02,0.221406E+02,0.228956E+02,0.208559E+02,0.342406E+02,0.238133E+02,0.238133E+02,0.138947E+00,0.617036E-01,0.772432E-01,0.427307E-01,0.294541E+00,0.158710E+00,0.207731E+02,0.200269E+02,0.200269E+02,0.293294E-01,0.216547E-02,0.271639E-01,0.000000E+00,0.282806E+00,0.163096E+00,0.481203E+02,0.000000E+00,0.481203E+02,0.585335E+00,0.481203E+02,0.000000E+00,0.481203E+02,0.585335E+00,
0.247000E+03,0.224858E+02,0.221668E+02,0.229325E+02,0.208648E+02,0.343733E+02,0.238641E+02,0.238641E+02,0.140443E+00,0.624571E-01,0.779856E-01,0.430751E-01,0.294653E+00,0.158996E+00,0.207836E+02,0.200274E+02,0.200274E+02,0.296964E-01,0.219445E-02,0.275020E-01,0.000000E+00,0.282797E+00,0.163443E+00,0.483634E+02,0.000000E+00,0.483634E+02,0.586912E+00,0.483634E+02,0.000000E+00,0.483634E+02,0.586912E+00,
0.248000E+03,0.225153E+02,0.221933E+02,0.229698E+02,0.208738E+02,0.345068E+02,0.239154E+02,0.239154E+02,0.141949E+00,0.632175E-01,0.787312E-01,0.434191E-01,0.294765E+00,0.159285E+00,0.207943E+02,0.200279E+02,0.200279E+02,0.300669E-01,0.222377E-02,0.278431E-01,0.000000E+00,0.282789E+00,0.163792E+00,0.486078E+02,0.000000E+00,0.486078E+02,0.588479E+00,0.486078E+02,0.000000E+00,0.486078E+02,0.588479E+00,
0.249000E+03,0.225450E+02,0.222201E+02,0.230075E+02,0.208828E+02,0.346412E+02,0.239673E+02,0.239673E+02,0.143465E+00,0.639849E-01,0.794799E-01,0.437629E-01,0.294878E+00,0.159577E+00,0.208051E+02,0.200283E+02,0.200283E+02,0.304409E-01,0.225341E-02,0.281875E-01,0.000000E+00,0.282783E+00,0.164143E+00,0.488533E+02,0.000000E+00,0.488533E+02,0.590037E+00,0.488533E+02,0.000000E+00,0.488533E+02,0.590037E+00,
0.250000E+03,0.225750E+02,0.222470E+02,0.230454E+02,0.208919E+02,0.347764E+02,0.240197E+02,0.240197E+02,0.144991E+00,0.647591E-01,0.802319E-01,0.441064E-01,0.294992E+00,0.159872E+00,0.208160E+02,0.200288E+02,0.200288E+02,0.308184E-01,0.228339E-02,0.285350E-01,0.000000E+00,0.282777E+00,0.164496E+00,0.491001E+02,0.000000E+00,0.491001E+02,0.591587E+00,0.491001E+02,0.000000E+00,0.491001E+02,0.591587E+00,
0.251000E+03,0.226052E+02,0.222742E+02,0.230836E+02,0.209010E+02,0.349126E+02,0.240726E+02,0.240726E+02,0.146527E+00,0.655402E-01,0.809870E-01,0.444496E-01,0.295106E+00,0.160170E+00,0.208270E+02,0.200293E+02,0.200293E+02,0.311995E-01,0.231369E-02,0.288858E-01,0.000000E+00,0.282773E+00,0.164851E+00,0.493480E+02,0.000000E+00,0.493480E+02,0.593128E+00,0.493480E+02,0.000000E+00,0.493480E+02,0.593128E+00,
0.252000E+03,0.226356E+02,0.223017E+02,0.231222E+02,0.209102E+02,0.350495E+02,0.241260E+02,0.241260E+02,0.148073E+00,0.663282E-01,0.817452E-01,0.447924E-01,0.295220E+00,0.160471E+00,0.208382E+02,0.200298E+02,0.200298E+02,0.315840E-01,0.234432E-02,0.292397E-01,0.000000E+00,0.282770E+00,0.165208E+00,0.495972E+02,0.000000E+00,0.495972E+02,0.594660E+00,0.495972E+02,0.000000E+00,0.495972E+02,0.594660E+00,
0.253000E+03,0.226664E+02,0.223294E+02,0.231611E+02,0.209194E+02,0.351874E+02,0.241800E+02,0.241800E+02,0.149630E+00,0.671231E-01,0.825067E-01,0.451350E-01,0.295335E+00,0.160775E+00,0.208495E+02,0.200303E+02,0.200303E+02,0.319721E-01,0.237529E-02,0.295968E-01,0.000000E+00,0.282768E+00,0.165568E+00,0.498475E+02,0.000000E+00,0.498475E+02,0.596184E+00,0.498475E+02,0.000000E+00,0.498475E+02,0.596184E+00,
0.254000E+03,0.226973E+02,0.223573E+02,0.232003E+02,0.209287E+02,0.353260E+02,0.242345E+02,0.242345E+02,0.151196E+00,0.679248E-01,0.832714E-01,0.454773E-01,0.295451E+00,0.161082E+00,0.208609E+02,0.200308E+02,0.200308E+02,0.323638E-01,0.240660E-02,0.299572E-01,0.000000E+00,0.282767E+00,0.165929E+00,0.500990E+02,0.000000E+00,0.500990E+02,0.597700E+00,0.500990E+02,0.000000E+00,0.500990E+02,0.597700E+00,
0.255000E+03,0.227286E+02,0.223855E+02,0.232398E+02,0.209380E+02,0.354655E+02,0.242896E+02,0.242896E+02,0.152773E+00,0.687335E-01,0.840393E-01,0.458193E-01,0.295567E+00,0.161391E+00,0.208724E+02,0.200313E+02,0.200313E+02,0.327590E-01,0.243824E-02,0.303208E-01,0.000000E+00,0.282767E+00,0.166292E+00,0.503517E+02,0.000000E+00,0.503517E+02,0.599207E+00,0.503517E+02,0.000000E+00,0.503517E+02,0.599207E+00,
0.256000E+03,0.227600E+02,0.224139E+02,0.232796E+02,0.209474E+02,0.356059E+02,0.243451E+02,0.243451E+02,0.154359E+00,0.695490E-01,0.848104E-01,0.461610E-01,0.295684E+00,0.161704E+00,0.208841E+02,0.200318E+02,0.200318E+02,0.331579E-01,0.247022E-02,0.306876E-01,0.000000E+00,0.282768E+00,0.166658E+00,0.506055E+02,0.000000E+00,0.506055E+02,0.600707E+00,0.506055E+02,0.000000E+00,0.506055E+02,0.600707E+00,
0.257000E+03,0.227918E+02,0.224426E+02,0.233198E+02,0.209569E+02,0.357471E+02,0.244013E+02,0.244013E+02,0.155956E+00,0.703714E-01,0.855848E-01,0.465024E-01,0.295801E+00,0.162020E+00,0.208959E+02,0.200324E+02,0.200324E+02,0.335603E-01,0.250254E-02,0.310578E-01,0.000000E+00,0.282770E+00,0.167026E+00,0.508605E+02,0.000000E+00,0.508605E+02,0.602198E+00,0.508605E+02,0.000000E+00,0.508605E+02,0.602198E+00,
