#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_10#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_10#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_10#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_10#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
252.8046875,1.452832222,20.66812134,77.75067139,64.15536499,62.23214722,0.230000004,0,0.196181148,0,-5.365925312,0.000990867,627.4656372,8000,3000,1.677591801,0.629096925,23.77505493,18,27.70751953,33.24307251,18.02084351,18.03036499,29.14923096,33.2427063,18.02429199,18.03036499,85.12268066,33.24307251,18.12265015,18.03036499,29.14923096,33.2427063,18.02429199,18.03036499,38.46914673,18.03872681,0.938184917,0.929914474,0.291030347,0.801906347,0.509420812,0.388524801,0.323962539,0.368748665,0.598953605,0.445530176,0.323964685,0.420296758,0.598958492,3.065170765,0.323962539,2.711840391,0.598953605,0.445530176,0.323964685,0.420296758,0.598958492,653.2387695,0,86.47790527,0.85899049,93.19177246,0.18469201,1.141365767,86.47790527,0.85899049,93.19177246,0.18469201,1.141365767,92.81002808,0.896885991,97.89385986,0.14200142,0.852714777,1.479387522,0.859646261,1.027168632,0.45221889,50.03140259,1.479387522,0.859646261,1.027168632,0.45221889,50.03140259,1.574369192,0.859646261,0.440965027,0.033417016,0.474382013,74.99432373,74.9914856,0.02155,999920,999920,46400000,97.08425903,3.058103085,3.058103085,3.886651516,0,1.384654522,0,0,1.384654522,0,0.5,0.5,1,-0.381326914,-0.491511166,0,0,0,18
263.0800171,1.345318913,21.04003906,78.96420288,66.18936157,64.3104248,0.230000004,0,0.19577387,0,-5.841294765,0.000989609,646.5756226,8000,3000,1.628009558,0.610503554,24.04449463,18,28.09280396,33.90426636,18.02749634,18.0401001,29.57992554,33.90393066,18.03204346,18.04006958,88.22332764,33.90426636,18.16275024,18.0401001,29.57992554,33.90393066,18.03204346,18.04006958,39.33325195,18.0513916,0.960826814,0.952924609,0.296402395,0.813121617,0.515237212,0.393685609,0.330826342,0.373773158,0.608869791,0.450893939,0.330828369,0.425323218,0.6088745,3.130500555,0.330826342,2.756679535,0.608869791,0.450893939,0.330828369,0.425323218,0.6088745,661.9130859,0,88.11560059,0.873224676,94.75979614,0.183550254,1.139434338,88.11560059,0.873224676,94.75979614,0.183550254,1.139434338,94.26419067,0.903941214,99.40090942,0.142242119,0.851271808,1.515906453,0.871600032,1.051733851,0.464172632,51.17877197,1.515906453,0.871600032,1.051733851,0.464172632,51.17877197,1.608135462,0.871600032,0.427653968,0.02538993,0.453043908,77.04428101,77.04159546,0.02155,999920,999920,46400000,98.5456543,2.97200346,2.97200346,4.108084679,0,1.355464935,0,0,1.355464935,0,0.5,0.5,1,-0.381408721,-0.491616637,0,0,0,18
273.3553467,1.244643331,21.42895508,80.15197754,68.1701355,66.34329224,0.230000004,0,0.195365116,0,-6.29915905,0.000988298,665.6785889,8000,3000,1.581290603,0.592983961,24.31536865,18,28.47528076,34.56109619,18.03546143,18.05175781,30.00598145,34.5607605,18.04125977,18.05175781,91.26678467,34.56109619,18.21102905,18.05175781,30.00598145,34.5607605,18.04125977,18.05175781,40.18804932,18.06668091,0.983146191,0.975661457,0.301668555,0.823745966,0.520569026,0.398724705,0.337570846,0.378743947,0.618307292,0.456057578,0.337572813,0.430226445,0.618311822,3.190746307,0.337570846,2.796587229,0.618307292,0.456057578,0.337572813,0.430226445,0.618311822,670.2545776,0,89.35678101,0.870410085,96.14196777,0.184113801,1.144950151,89.35678101,0.870410085,96.14196777,0.184113801,1.144950151,95.70483398,0.906314313,101.0089722,0.141556859,0.855392694,1.546344519,0.883420348,1.070351601,0.475992888,52.2991333,1.546344519,0.883420348,1.070351601,0.475992888,52.2991333,1.641565442,0.883420348,0.414750457,0.017783124,0.432533592,79.00283813,79.00024414,0.02155,999920,999920,46400000,100.1382751,2.88662982,2.88662982,4.329517841,0,1.327272415,0,0,1.327272415,0,0.5,0.5,1,-0.381487012,-0.491717517,0,0,0,18
280.2055664,1.180105686,21.69741821,80.91738892,69.46069336,67.67419434,0.230000004,0,0.195094764,0,-6.592891216,0.000987396,678.2825317,8000,3000,1.551906705,0.581965029,24.49676514,18,28.7286377,34.99499512,18.04150391,18.06069946,30.28735352,34.99468994,18.04830933,18.06066895,93.2633667,34.99499512,18.24813843,18.06069946,30.28735352,34.99468994,18.04830933,18.06066895,40.75067139,18.07839966,0.997867942,0.990687072,0.305021554,0.83010906,0.523562431,0.401966453,0.341897011,0.381976128,0.6242764,0.459337145,0.341898948,0.433373153,0.62428081,3.228726149,0.341897011,2.821082592,0.6242764,0.459337145,0.341898948,0.433373153,0.62428081,675.5170898,0,90.32391357,0.873490155,97.08529663,0.183610216,1.148090482,90.32391357,0.873490155,97.08529663,0.183610216,1.148090482,96.60809326,0.907327175,102.007019,0.141169667,0.857738853,1.568531871,0.891100585,1.084858656,0.483673185,53.015625,1.568531871,0.891100585,1.084858656,0.483673185,53.015625,1.66279459,0.891100585,0.405913413,0.012839479,0.418752879,80.25695801,80.25445557,0.02155,999920,999920,46400000,101.1208496,2.829725266,2.829725266,4.477140427,0,1.309680939,0,0,1.309680939,0,0.5,0.5,1,-0.38153559,-0.491780162,0,0,0,18
290.480896,1.086832523,22.11349487,82.02932739,71.35415649,69.63598633,0.230000004,0,0.194692329,0,-7.019713879,0.000986,696.9953003,8000,3000,1.510241628,0.566340625,24.76998901,18,29.10617065,35.6399231,18.05181885,18.07592773,30.70523071,35.63961792,18.06027222,18.07589722,96.20932007,35.6399231,18.31164551,18.07592773,30.70523071,35.63961792,18.06027222,18.07589722,41.58206177,18.09841919,1.019729853,1.013039351,0.30984953,0.839199662,0.527800918,0.406666279,0.348155171,0.386714101,0.632819593,0.464022219,0.348157018,0.437918693,0.632823825,3.282281876,0.348155171,2.85451436,0.632819593,0.464022219,0.348157018,0.437918693,0.632823825,683.1276245,0,91.43991089,0.86957705,98.34298706,0.184257135,1.153048277,91.43991089,0.86957705,98.34298706,0.184257135,1.153048277,97.90509033,0.90510869,103.2596436,0.142041415,0.861442804,1.596518397,0.902347326,1.10159862,0.494919896,54.04208374,1.596518397,0.902347326,1.10159862,0.494919896,54.04208374,1.693496466,0.902347326,0.393087715,0.005662745,0.398750484,82.06298828,82.06060791,0.02155,999920,999920,46400000,102.5765076,2.748323917,2.748323917,4.698573589,0,1.284356475,0,0,1.284356475,0,0.5,0.5,1,-0.381605059,-0.491869688,0,0,0,18
300.7562256,0.997804701,22.54516602,83.10525513,73.19915771,71.55718994,0.230000004,0,0.194292441,0,-7.431215286,0.000984557,715.5334473,8000,3000,1.471114039,0.55166775,25.04458618,18,29.48080444,36.27798462,18.06365967,18.09347534,31.1182251,36.27767944,18.07397461,18.09344482,99.09161377,36.27798462,18.38516235,18.09347534,31.1182251,36.27767944,18.07397461,18.09344482,42.40097046,18.12161255,1.041315079,1.035152555,0.314480007,0.847841561,0.531789124,0.411199152,0.354193807,0.391345203,0.640978396,0.468450278,0.354195595,0.44227618,0.640982449,3.331343651,0.354193807,2.883598566,0.640978396,0.468450278,0.354195595,0.44227618,0.640982449,690.4596558,0,92.85440063,0.874537945,99.7064209,0.183427051,1.158266306,92.85440063,0.874537945,99.7064209,0.183427051,1.158266306,99.20101929,0.906673908,104.7098999,0.141401529,0.865341187,1.628719449,0.913330853,1.122816086,0.505903423,55.02340698,1.628719449,0.913330853,1.122816086,0.505903423,55.02340698,1.723918676,0.913330853,0.382272065,-0.001186283,0.381085783,83.78686523,83.78457642,0.02155,999920,999920,46400000,104.0154419,2.671567202,2.671567202,4.920006752,0,1.260093093,0,0,1.260093093,0,0.5,0.5,1,-0.381671011,-0.491954684,0,0,0,18
311.0315247,0.912965834,22.99172974,84.15136719,74.99783325,73.4385376,0.230000004,0,0.193893984,0,-7.828551292,0.000983068,733.9476929,8000,3000,1.434204698,0.537826777,25.32049561,18,29.8527832,36.9095459,18.0770874,18.11346436,31.52642822,36.90927124,18.08953857,18.11343384,101.9042664,36.9095459,18.46917725,18.11346436,31.52642822,36.90927124,18.08953857,18.11343384,43.20834351,18.14807129,1.062603951,1.057001114,0.318957239,0.856140137,0.535588086,0.415589958,0.360060394,0.395890504,0.648839951,0.47264275,0.360062122,0.446463078,0.648843884,3.375588894,0.360060394,2.908035994,0.648839951,0.47264275,0.360062122,0.446463078,0.648843884,697.5724487,0,93.93606567,0.870992184,100.9163208,0.183989912,1.163716912,93.93606567,0.870992184,100.9163208,0.183989912,1.163716912,100.4726868,0.90819931,106.1444397,0.140739232,0.869413316,1.655719638,0.924106061,1.139041066,0.516678631,55.94934082,1.655719638,0.924106061,1.139041066,0.516678631,55.94934082,1.753768802,0.924106061,0.37269187,-0.00771294,0.364978969,85.43664551,85.43447876,0.02155,999920,999920,46400000,105.4421387,2.632963181,2.632963181,5.141439915,0,1.236688018,0,0,1.236688018,0,0.5,0.5,1,-0.381734073,-0.492035985,0,0,0,18
321.3068542,0.832278311,23.45248413,85.17294312,76.75186157,75.28036499,0.230000004,0,0.193495885,0,-8.212656975,0.000981537,752.2866821,8000,3000,1.399242163,0.524715841,25.59762573,18,30.22238159,37.53521729,18.09213257,18.13598633,31.93005371,37.53494263,18.10699463,18.13595581,104.6408997,37.53521729,18.56430054,18.13598633,31.93005371,37.53494263,18.10699463,18.13595581,44.00531006,18.177948,1.083566904,1.07855022,0.323317766,0.864178956,0.539244533,0.419861078,0.36579442,0.400367826,0.656475365,0.47661984,0.365796089,0.450495124,0.65647918,3.414778233,0.36579442,2.927608013,0.656475365,0.47661984,0.365796089,0.450495124,0.65647918,704.5159302,0,95.32772827,0.876193821,102.2442322,0.183099106,1.169378519,95.32772827,0.876193821,102.2442322,0.183099106,1.169378519,101.6970215,0.906033278,107.3378906,0.141514242,0.87364316,1.687208056,0.934719861,1.159915686,0.52729243,56.85830688,1.687208056,0.934719861,1.159915686,0.52729243,56.85830688,1.782747626,0.934719861,0.363677591,-0.013891104,0.34978649,87.01635742,87.01428223,0.02155,999920,999920,46400000,106.8603821,2.632968664,2.632968664,5.362873554,0,1.2139709,0,0,1.2139709,0,0.5,0.5,1,-0.381794751,-0.492114186,0,0,0,18
331.5821838,0.755702198,23.92657471,86.17410278,78.46252441,77.08270264,0.230000004,0,0.193097204,0,-8.584278107,0.000979967,770.5948486,8000,3000,1.365998268,0.512249351,25.87579346,18,30.58978271,38.15557861,18.10888672,18.16116333,32.32928467,38.15533447,18.12637329,18.16113281,107.2953186,38.15557861,18.67092896,18.16116333,32.32928467,38.15533447,18.12637329,18.16113281,44.79284668,18.21142578,1.104168653,1.099757791,0.327590406,0.872022331,0.542793989,0.424031794,0.371427029,0.404791445,0.663939595,0.480400443,0.371428668,0.454385877,0.663943291,3.448782444,0.371427029,2.942195177,0.663939595,0.480400443,0.371428668,0.454385877,0.663943291,711.3309326,0,96.38928223,0.872894287,103.4238586,0.183593452,1.17523551,96.38928223,0.872894287,103.4238586,0.183593452,1.17523551,102.934082,0.907506526,108.7489624,0.140808985,0.878018916,1.713622332,0.945210338,1.175839305,0.537782907,57.7215271,1.713622332,0.945210338,1.175839305,0.537782907,57.7215271,1.811794162,0.945210338,0.356470823,-0.019740637,0.336730182,88.53579712,88.53381348,0.02155,999920,999920,46400000,108.2733154,2.632973909,2.632973909,5.584306717,0,1.191804647,0,0,1.191804647,0,0.5,0.5,1,-0.381853402,-0.492189795,0,0,0,18
340.3358459,0.693682134,24.34130859,87.01361084,79.88659668,78.58703613,0.230000004,0,0.192756444,0,-8.890666008,0.001034588,786.1983643,7732.549805,2899.706299,1.338887572,0.502082825,26.11715698,18,30.90435791,38.68502808,18.12438965,18.18450928,32.66867065,38.68478394,18.14431763,18.18447876,109.4897156,38.68502808,18.77023315,18.18450928,32.66867065,38.68478394,18.14431763,18.18447876,45.46377563,18.24252319,1.121314049,1.117421627,0.331135035,0.87844044,0.545649707,0.427477479,0.376136154,0.408477664,0.670132577,0.483436525,0.376137733,0.457548261,0.670136213,3.473357916,0.376136154,2.950376511,0.670132577,0.483436525,0.376137733,0.457548261,0.670136213,716.9795532,0,97.24154663,0.868947506,104.4000549,0.184194207,1.180371046,97.24154663,0.868947506,104.4000549,0.184194207,1.180371046,103.9490356,0.905090809,109.7140198,0.141637549,0.881855667,1.735270262,0.954074562,1.188622952,0.546647191,58.44680786,1.735270262,0.954074562,1.188622952,0.546647191,58.44680786,1.835882664,0.954074562,0.340604901,-0.028934866,0.311670035,89.77886963,89.77694702,0.02155,999920,999920,46400000,109.4748535,2.632978201,2.632978201,5.772948265,0,1.173515558,0,0,1.173515558,0,0.5,0.5,1,-0.381901473,-0.492251784,0,0,0,18
350.0522156,0.628278673,24.8147583,87.93322754,81.43225098,80.22335815,0.230000004,0,0.19237633,0,-9.221520424,0.001142286,803.555603,7003.50293,2626.313721,1.309966922,0.491237581,26.38323975,18,31.25003052,39.26635742,18.14303589,18.212677,33.04019165,39.26611328,18.16583252,18.21264648,111.8443604,39.26635742,18.89028931,18.212677,33.04019165,39.26611328,18.16583252,18.21264648,46.19790649,18.28005981,1.139940739,1.136645555,0.33505547,0.885562778,0.548832059,0.431228071,0.381331503,0.41254583,0.676964045,0.486649573,0.381333053,0.460958868,0.676967502,3.496132135,0.381331503,2.955157518,0.676964045,0.486649573,0.381333053,0.460958868,0.676967502,723.2189941,0,98.54394531,0.874019086,105.6294556,0.183285594,1.186222672,98.54394531,0.874019086,105.6294556,0.183285594,1.186222672,105.0993958,0.906407773,111.0374451,0.140938863,0.886227369,1.764588237,0.963856339,1.208159328,0.556428909,59.21307373,1.764588237,0.963856339,1.208159328,0.556428909,59.21307373,1.862920046,0.963856339,0.336884588,-0.033375066,0.303509533,91.11309814,91.11123657,0.02155,999920,999920,46400000,110.8081055,2.632982731,2.632982731,5.982335567,0,1.153400183,0,0,1.153400183,0,0.5,0.5,1,-0.381953895,-0.492319316,0,0,0,18
361.8434143,0.553715169,25.40628052,89.03408813,83.25839233,82.16046143,0.230000004,0,0.191911474,0,-9.610416412,0.001296103,824.7165527,6172.347656,2314.630371,1.276355147,0.478633165,26.7020874,18,31.66375732,39.9614563,18.16799927,18.25057983,33.48284912,39.96121216,18.19467163,18.25054932,114.5839233,39.9614563,19.05252075,18.25057983,33.48284912,39.96121216,18.19467163,18.25054932,47.07214355,18.33065796,1.161996841,1.159445524,0.339823216,0.894284666,0.55276227,0.435722947,0.387618005,0.417493343,0.685243964,0.490384638,0.387619525,0.465009302,0.685247362,3.517859459,0.387618005,2.955275774,0.685243964,0.490384638,0.387619525,0.465009302,0.685247362,730.809082,0,99.79553223,0.871796787,106.9758606,0.183546469,1.193529367,99.79553223,0.871796787,106.9758606,0.183546469,1.193529367,106.4554749,0.904334545,112.4046631,0.141499743,0.891686201,1.79516995,0.975664556,1.226932883,0.568237126,60.12884521,1.79516995,0.975664556,1.226932883,0.568237126,60.12884521,1.895069361,0.975664556,0.339550704,-0.035255801,0.304294914,92.69055176,92.68875122,0.02155,999920,999920,46400000,112.4267578,2.632988214,2.632988214,6.23643589,0,1.129132271,0,0,1.129132271,0,0.5,0.5,1,-0.382016361,-0.492399842,0,0,0,18
371.5554504,0.496215999,25.90698242,89.92999268,84.72189331,83.71517944,0.230000004,0,0.191524923,0,-9.919798851,0.001446287,842.2611084,5531.405273,2074.2771,1.249768257,0.468663096,26.96621704,18,32.00442505,40.53256226,18.19036865,18.284729,33.84466553,40.53231812,18.2204895,18.28469849,116.7395325,40.53256226,19.19906616,18.284729,33.84466553,40.53231812,18.2204895,18.28469849,47.7885437,18.37625122,1.179646492,1.177698374,0.343706399,0.901341975,0.555917025,0.439377278,0.392750204,0.421555132,0.691980422,0.493333846,0.392751664,0.468260288,0.691983759,3.531193733,0.392750204,2.950945377,0.691980422,0.493333846,0.392751664,0.468260288,0.691983759,737.0015869,0,101.0960693,0.876931846,108.1957703,0.182600573,1.199711919,101.0960693,0.876931846,108.1957703,0.182600573,1.199711919,107.5894165,0.905514061,113.7218018,0.14077054,0.896305263,1.824367285,0.985353947,1.246440887,0.577926517,60.86752319,1.824367285,0.985353947,1.246440887,0.577926517,60.86752319,1.92176795,0.985353947,0.336185127,-0.039725929,0.296459198,93.9524231,93.95065308,0.02155,999920,999920,46400000,113.7617798,2.632992506,2.632992506,6.445730686,0,1.109449983,0,0,1.109449983,0,0.5,0.5,1,-0.382066518,-0.492464513,0,0,0,18
381.2675171,0.442216426,26.4196167,90.81747437,86.14898682,85.23245239,0.230000004,0,0.191134423,0,-10.21967316,0.001622892,859.9385986,4929.471191,1848.551758,1.224077225,0.459028959,27.23059082,18,32.34439087,41.10150146,18.21438599,18.32147217,34.20361328,41.10125732,18.24819946,18.32144165,118.8043518,41.10150146,19.3572998,18.32147217,34.20361328,41.10125732,18.24819946,18.32144165,48.50039673,18.42538452,1.196804762,1.195441842,0.34757039,0.908340812,0.559032559,0.443000793,0.39785853,0.425616831,0.69867456,0.496186793,0.397859961,0.471450686,0.698677778,3.540707588,0.39785853,2.942818642,0.69867456,0.496186793,0.397859961,0.471450686,0.698677778,743.1670532,0,102.066925,0.873704314,109.2707214,0.183010072,1.206039071,102.066925,0.873704314,109.2707214,0.183010072,1.206039071,108.6878662,0.903087616,114.7988281,0.141439393,0.901032209,1.848599672,0.995023429,1.261003733,0.587596059,61.57995605,1.848599672,0.995023429,1.261003733,0.587596059,61.57995605,1.947914004,0.995023429,0.332719862,-0.044003598,0.288716257,95.18249512,95.18075562,0.02155,999920,999920,46400000,115.0993652,2.632996798,2.632996798,6.655025005,0,1.089963078,0,0,1.089963078,0,0.5,0.5,1,-0.382115722,-0.492527932,0,0,0,18
