Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.210000E+03, 0.122989E+02, 0.351964E+01, 0.105022E+00, 0.182984E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204219E+00, 0.389057E-03, 0.000000E+00, 0.545045E+02, 0.162387E+02, 0.285151E-01, 0.500156E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541355E+00, 0.105637E-03, 0.000000E+00, 0.163964E+02, 0.478739E+01, 0.751384E-01, 0.131081E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218235E+00, 0.278354E-03, 0.000000E+00, 0.200617E+02, 0.595979E+01, 0.222696E-01, 0.389864E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208855E+00, 0.824996E-04, 0.000000E+00, 0.528990E+02, 0.155461E+02, 0.173772E+00, 0.303927E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647277E+00, 0.643754E-03, 0.000000E+00, 0.146772E+02, 0.437585E+01, 0.562917E-02, 0.985876E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143772E+00, 0.208538E-04, 0.000000E+00                      
 0.220000E+03, 0.120925E+02, 0.345369E+01, 0.107935E+00, 0.188039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204668E+00, 0.399851E-03, 0.000000E+00, 0.545704E+02, 0.162522E+02, 0.327330E-01, 0.573844E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545422E+00, 0.121263E-03, 0.000000E+00, 0.161829E+02, 0.471732E+01, 0.794222E-01, 0.138503E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219751E+00, 0.294223E-03, 0.000000E+00, 0.201829E+02, 0.599229E+01, 0.247847E-01, 0.433615E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212083E+00, 0.918170E-04, 0.000000E+00, 0.526412E+02, 0.154471E+02, 0.188751E+00, 0.329876E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657219E+00, 0.699240E-03, 0.000000E+00, 0.147152E+02, 0.438638E+01, 0.618851E-02, 0.108298E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144593E+00, 0.229259E-04, 0.000000E+00                      
 0.230000E+03, 0.119288E+02, 0.340247E+01, 0.109515E+00, 0.190779E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204412E+00, 0.405701E-03, 0.000000E+00, 0.546152E+02, 0.162591E+02, 0.371642E-01, 0.651186E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549470E+00, 0.137678E-03, 0.000000E+00, 0.162610E+02, 0.473397E+01, 0.839864E-01, 0.146429E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224273E+00, 0.311132E-03, 0.000000E+00, 0.200250E+02, 0.594329E+01, 0.260489E-01, 0.455461E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211620E+00, 0.965002E-04, 0.000000E+00, 0.522051E+02, 0.152962E+02, 0.202812E+00, 0.354234E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664708E+00, 0.751332E-03, 0.000000E+00, 0.149626E+02, 0.445928E+01, 0.685918E-02, 0.119945E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147491E+00, 0.254104E-04, 0.000000E+00                      
 0.240000E+03, 0.117855E+02, 0.335861E+01, 0.110246E+00, 0.192048E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203646E+00, 0.408411E-03, 0.000000E+00, 0.546561E+02, 0.162649E+02, 0.415575E-01, 0.727790E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553448E+00, 0.153953E-03, 0.000000E+00, 0.164260E+02, 0.477663E+01, 0.884945E-01, 0.154265E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229575E+00, 0.327832E-03, 0.000000E+00, 0.197897E+02, 0.587239E+01, 0.264480E-01, 0.462192E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209699E+00, 0.979787E-04, 0.000000E+00, 0.517286E+02, 0.151347E+02, 0.215853E+00, 0.376827E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670968E+00, 0.799642E-03, 0.000000E+00, 0.152798E+02, 0.455303E+01, 0.755391E-02, 0.132007E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151071E+00, 0.279840E-04, 0.000000E+00                      
 0.250000E+03, 0.116545E+02, 0.331917E+01, 0.110450E+00, 0.192401E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202557E+00, 0.409168E-03, 0.000000E+00, 0.546981E+02, 0.162713E+02, 0.457129E-01, 0.800172E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557237E+00, 0.169348E-03, 0.000000E+00, 0.165641E+02, 0.481204E+01, 0.924828E-01, 0.161199E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234190E+00, 0.342607E-03, 0.000000E+00, 0.195910E+02, 0.581307E+01, 0.264504E-01, 0.462018E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207797E+00, 0.979875E-04, 0.000000E+00, 0.512722E+02, 0.149807E+02, 0.227946E+00, 0.397783E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676633E+00, 0.844439E-03, 0.000000E+00, 0.156002E+02, 0.464773E+01, 0.822934E-02, 0.143731E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154665E+00, 0.304861E-04, 0.000000E+00                      
 0.260000E+03, 0.115351E+02, 0.328364E+01, 0.110354E+00, 0.192232E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201330E+00, 0.408812E-03, 0.000000E+00, 0.547393E+02, 0.162781E+02, 0.495115E-01, 0.866266E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.560722E+00, 0.183420E-03, 0.000000E+00, 0.166493E+02, 0.483267E+01, 0.957605E-01, 0.166896E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237709E+00, 0.354749E-03, 0.000000E+00, 0.194555E+02, 0.577276E+01, 0.263302E-01, 0.459735E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206393E+00, 0.975419E-04, 0.000000E+00, 0.508538E+02, 0.148394E+02, 0.239078E+00, 0.417080E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681864E+00, 0.885678E-03, 0.000000E+00, 0.159012E+02, 0.473669E+01, 0.886912E-02, 0.154835E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158045E+00, 0.328562E-04, 0.000000E+00                      
 0.270000E+03, 0.114278E+02, 0.325196E+01, 0.110103E+00, 0.191793E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200087E+00, 0.407881E-03, 0.000000E+00, 0.547773E+02, 0.162844E+02, 0.529055E-01, 0.925256E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563839E+00, 0.195993E-03, 0.000000E+00, 0.166899E+02, 0.484102E+01, 0.983497E-01, 0.171394E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240233E+00, 0.364341E-03, 0.000000E+00, 0.193733E+02, 0.574840E+01, 0.262014E-01, 0.457336E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205490E+00, 0.970647E-04, 0.000000E+00, 0.504770E+02, 0.147119E+02, 0.249196E+00, 0.434623E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686648E+00, 0.923161E-03, 0.000000E+00, 0.161765E+02, 0.481804E+01, 0.946644E-02, 0.165201E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161147E+00, 0.350690E-04, 0.000000E+00                      
 0.280000E+03, 0.113322E+02, 0.322389E+01, 0.109781E+00, 0.191229E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198898E+00, 0.406687E-03, 0.000000E+00, 0.548107E+02, 0.162900E+02, 0.558940E-01, 0.977144E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566578E+00, 0.207064E-03, 0.000000E+00, 0.166996E+02, 0.484098E+01, 0.100351E+00, 0.174870E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241974E+00, 0.371755E-03, 0.000000E+00, 0.193294E+02, 0.573543E+01, 0.261049E-01, 0.455528E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204979E+00, 0.967072E-04, 0.000000E+00, 0.501410E+02, 0.145983E+02, 0.258267E+00, 0.450352E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690951E+00, 0.956763E-03, 0.000000E+00, 0.164245E+02, 0.489134E+01, 0.100173E-01, 0.174761E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163953E+00, 0.371095E-04, 0.000000E+00                      
 0.290000E+03, 0.112476E+02, 0.319914E+01, 0.109434E+00, 0.190621E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197793E+00, 0.405401E-03, 0.000000E+00, 0.548393E+02, 0.162948E+02, 0.585026E-01, 0.102239E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568957E+00, 0.216727E-03, 0.000000E+00, 0.166892E+02, 0.483561E+01, 0.101875E+00, 0.177515E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243126E+00, 0.377402E-03, 0.000000E+00, 0.193114E+02, 0.573013E+01, 0.260518E-01, 0.454498E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204751E+00, 0.965102E-04, 0.000000E+00, 0.498438E+02, 0.144977E+02, 0.266297E+00, 0.464276E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694757E+00, 0.986509E-03, 0.000000E+00, 0.166456E+02, 0.495663E+01, 0.105191E-01, 0.183470E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166462E+00, 0.389685E-04, 0.000000E+00                      
 0.300000E+03, 0.112192E+02, 0.318848E+01, 0.110902E+00, 0.193175E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198731E+00, 0.410842E-03, 0.000000E+00, 0.547737E+02, 0.162720E+02, 0.606641E-01, 0.105982E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570074E+00, 0.224734E-03, 0.000000E+00, 0.166394E+02, 0.481930E+01, 0.102876E+00, 0.179249E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243470E+00, 0.381108E-03, 0.000000E+00, 0.193382E+02, 0.573811E+01, 0.260652E-01, 0.454647E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205004E+00, 0.965598E-04, 0.000000E+00, 0.496007E+02, 0.144146E+02, 0.273438E+00, 0.476660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698338E+00, 0.101296E-02, 0.000000E+00, 0.168175E+02, 0.500732E+01, 0.109598E-01, 0.191118E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168454E+00, 0.406013E-04, 0.000000E+00                      
 0.310000E+03, 0.115857E+02, 0.322325E+01, 0.161830E+00, 0.281845E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244569E+00, 0.599504E-03, 0.000000E+00, 0.532552E+02, 0.158178E+02, 0.610527E-01, 0.106629E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555936E+00, 0.226174E-03, 0.000000E+00, 0.165533E+02, 0.477258E+01, 0.117172E+00, 0.204129E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254526E+00, 0.434069E-03, 0.000000E+00, 0.190769E+02, 0.565795E+01, 0.274993E-01, 0.479556E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203713E+00, 0.101873E-03, 0.000000E+00, 0.501349E+02, 0.145524E+02, 0.288328E+00, 0.502543E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715738E+00, 0.106812E-02, 0.000000E+00, 0.160482E+02, 0.477751E+01, 0.109850E-01, 0.191524E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161185E+00, 0.406946E-04, 0.000000E+00                      
 0.320000E+03, 0.112213E+02, 0.308512E+01, 0.181791E+00, 0.316594E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257708E+00, 0.673452E-03, 0.000000E+00, 0.531181E+02, 0.157711E+02, 0.649651E-01, 0.113421E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557837E+00, 0.240667E-03, 0.000000E+00, 0.156212E+02, 0.447140E+01, 0.132695E+00, 0.231140E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258581E+00, 0.491574E-03, 0.000000E+00, 0.196138E+02, 0.580597E+01, 0.359142E-01, 0.626092E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215805E+00, 0.133046E-03, 0.000000E+00, 0.505469E+02, 0.146324E+02, 0.317665E+00, 0.553577E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.743990E+00, 0.117680E-02, 0.000000E+00, 0.150992E+02, 0.449375E+01, 0.111768E-01, 0.194830E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152352E+00, 0.414049E-04, 0.000000E+00                      
 0.330000E+03, 0.109533E+02, 0.299261E+01, 0.190285E+00, 0.331377E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262222E+00, 0.704919E-03, 0.000000E+00, 0.530596E+02, 0.157439E+02, 0.716225E-01, 0.124996E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562779E+00, 0.265330E-03, 0.000000E+00, 0.151513E+02, 0.431475E+01, 0.143793E+00, 0.250452E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263341E+00, 0.532686E-03, 0.000000E+00, 0.198406E+02, 0.586330E+01, 0.430184E-01, 0.749772E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223863E+00, 0.159364E-03, 0.000000E+00, 0.501828E+02, 0.144727E+02, 0.352405E+00, 0.614014E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.769373E+00, 0.130550E-02, 0.000000E+00, 0.148796E+02, 0.442655E+01, 0.122652E-01, 0.213759E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151175E+00, 0.454371E-04, 0.000000E+00                      
 0.340000E+03, 0.107626E+02, 0.293069E+01, 0.193653E+00, 0.337236E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263204E+00, 0.717393E-03, 0.000000E+00, 0.529861E+02, 0.157105E+02, 0.794569E-01, 0.138621E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568560E+00, 0.294352E-03, 0.000000E+00, 0.152561E+02, 0.432899E+01, 0.155430E+00, 0.270709E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274006E+00, 0.575797E-03, 0.000000E+00, 0.195426E+02, 0.577067E+01, 0.454958E-01, 0.792829E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223088E+00, 0.168541E-03, 0.000000E+00, 0.494146E+02, 0.141957E+02, 0.384769E+00, 0.670321E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788951E+00, 0.142539E-02, 0.000000E+00, 0.151866E+02, 0.451585E+01, 0.139049E-01, 0.242292E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155445E+00, 0.515114E-04, 0.000000E+00                      
 0.350000E+03, 0.105959E+02, 0.287991E+01, 0.194328E+00, 0.338406E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262176E+00, 0.719893E-03, 0.000000E+00, 0.529305E+02, 0.156825E+02, 0.871662E-01, 0.152026E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574405E+00, 0.322912E-03, 0.000000E+00, 0.154069E+02, 0.435892E+01, 0.165723E+00, 0.288626E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283989E+00, 0.613927E-03, 0.000000E+00, 0.192332E+02, 0.567785E+01, 0.457598E-01, 0.797333E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220361E+00, 0.169519E-03, 0.000000E+00, 0.486145E+02, 0.139137E+02, 0.414108E+00, 0.721365E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805718E+00, 0.153408E-02, 0.000000E+00, 0.156226E+02, 0.464356E+01, 0.156246E-01, 0.272219E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161003E+00, 0.578820E-04, 0.000000E+00                      
 0.360000E+03, 0.104463E+02, 0.283614E+01, 0.193702E+00, 0.337313E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260228E+00, 0.717576E-03, 0.000000E+00, 0.528882E+02, 0.156598E+02, 0.940810E-01, 0.164047E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579715E+00, 0.348528E-03, 0.000000E+00, 0.154486E+02, 0.436057E+01, 0.173096E+00, 0.301458E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290508E+00, 0.641239E-03, 0.000000E+00, 0.190703E+02, 0.562943E+01, 0.456035E-01, 0.794533E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218673E+00, 0.168940E-03, 0.000000E+00, 0.478919E+02, 0.136594E+02, 0.440344E+00, 0.767014E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820645E+00, 0.163127E-02, 0.000000E+00, 0.160553E+02, 0.477042E+01, 0.172581E-01, 0.300648E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166459E+00, 0.639335E-04, 0.000000E+00                      
 0.370000E+03, 0.103145E+02, 0.279847E+01, 0.192554E+00, 0.335310E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258015E+00, 0.713324E-03, 0.000000E+00, 0.528514E+02, 0.156401E+02, 0.999990E-01, 0.174332E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584248E+00, 0.370451E-03, 0.000000E+00, 0.154156E+02, 0.434379E+01, 0.177823E+00, 0.309684E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294117E+00, 0.658753E-03, 0.000000E+00, 0.190133E+02, 0.561256E+01, 0.454816E-01, 0.792350E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218020E+00, 0.168489E-03, 0.000000E+00, 0.472679E+02, 0.134397E+02, 0.463048E+00, 0.806515E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833572E+00, 0.171538E-02, 0.000000E+00, 0.164453E+02, 0.488474E+01, 0.187447E-01, 0.326517E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171388E+00, 0.694404E-04, 0.000000E+00                      
 0.380000E+03, 0.101995E+02, 0.276603E+01, 0.191249E+00, 0.333033E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255830E+00, 0.708487E-03, 0.000000E+00, 0.528169E+02, 0.156225E+02, 0.104942E+00, 0.182919E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587993E+00, 0.388763E-03, 0.000000E+00, 0.153479E+02, 0.431944E+01, 0.180639E+00, 0.314581E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295807E+00, 0.669185E-03, 0.000000E+00, 0.190128E+02, 0.561247E+01, 0.454590E-01, 0.791906E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217987E+00, 0.168405E-03, 0.000000E+00, 0.467420E+02, 0.132547E+02, 0.482025E+00, 0.839532E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844333E+00, 0.178568E-02, 0.000000E+00, 0.167820E+02, 0.498340E+01, 0.200545E-01, 0.349312E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175665E+00, 0.742928E-04, 0.000000E+00                      
 0.390000E+03, 0.100995E+02, 0.273808E+01, 0.189949E+00, 0.330766E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253793E+00, 0.703674E-03, 0.000000E+00, 0.527833E+02, 0.156065E+02, 0.109019E+00, 0.189999E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591028E+00, 0.403865E-03, 0.000000E+00, 0.152680E+02, 0.429331E+01, 0.182170E+00, 0.317240E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296311E+00, 0.674854E-03, 0.000000E+00, 0.190393E+02, 0.562029E+01, 0.455243E-01, 0.793000E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218284E+00, 0.168646E-03, 0.000000E+00, 0.463054E+02, 0.131017E+02, 0.497419E+00, 0.866312E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852962E+00, 0.184271E-02, 0.000000E+00, 0.170647E+02, 0.506619E+01, 0.211754E-01, 0.368818E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179273E+00, 0.784453E-04, 0.000000E+00                      
 0.400000E+03, 0.100127E+02, 0.271394E+01, 0.188724E+00, 0.328630E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251943E+00, 0.699136E-03, 0.000000E+00, 0.527499E+02, 0.155916E+02, 0.112360E+00, 0.195799E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593455E+00, 0.416244E-03, 0.000000E+00, 0.151876E+02, 0.426827E+01, 0.182872E+00, 0.318458E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296123E+00, 0.677457E-03, 0.000000E+00, 0.190759E+02, 0.563102E+01, 0.456440E-01, 0.795049E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218723E+00, 0.169090E-03, 0.000000E+00, 0.459456E+02, 0.129764E+02, 0.509581E+00, 0.887466E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859631E+00, 0.188776E-02, 0.000000E+00, 0.172978E+02, 0.513444E+01, 0.221103E-01, 0.385083E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182256E+00, 0.819083E-04, 0.000000E+00                      
 0.410000E+03, 0.993702E+01, 0.269299E+01, 0.187594E+00, 0.326658E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250278E+00, 0.694949E-03, 0.000000E+00, 0.527164E+02, 0.155776E+02, 0.115090E+00, 0.200536E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.595374E+00, 0.426356E-03, 0.000000E+00, 0.151123E+02, 0.424549E+01, 0.183061E+00, 0.318781E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295556E+00, 0.678156E-03, 0.000000E+00, 0.191137E+02, 0.564211E+01, 0.457843E-01, 0.797461E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219191E+00, 0.169610E-03, 0.000000E+00, 0.456491E+02, 0.128741E+02, 0.518957E+00, 0.903771E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864585E+00, 0.192249E-02, 0.000000E+00, 0.174880E+02, 0.519014E+01, 0.228726E-01, 0.398348E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184690E+00, 0.847325E-04, 0.000000E+00                      
 0.420000E+03, 0.980768E+01, 0.265962E+01, 0.184002E+00, 0.320400E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246056E+00, 0.681641E-03, 0.000000E+00, 0.528005E+02, 0.155991E+02, 0.117578E+00, 0.204853E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598211E+00, 0.435572E-03, 0.000000E+00, 0.150780E+02, 0.423486E+01, 0.183321E+00, 0.319230E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295438E+00, 0.679120E-03, 0.000000E+00, 0.191116E+02, 0.564139E+01, 0.458459E-01, 0.798505E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219217E+00, 0.169838E-03, 0.000000E+00, 0.453817E+02, 0.127843E+02, 0.525731E+00, 0.915547E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867652E+00, 0.194759E-02, 0.000000E+00, 0.176684E+02, 0.524309E+01, 0.235041E-01, 0.409334E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186922E+00, 0.870720E-04, 0.000000E+00                      
 0.430000E+03, 0.788796E+01, 0.218583E+01, 0.116090E+00, 0.202150E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171351E+00, 0.430060E-03, 0.000000E+00, 0.559844E+02, 0.165372E+02, 0.126401E+00, 0.220210E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635697E+00, 0.468257E-03, 0.000000E+00, 0.143256E+02, 0.404014E+01, 0.162859E+00, 0.283597E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271275E+00, 0.603318E-03, 0.000000E+00, 0.202750E+02, 0.598746E+01, 0.468433E-01, 0.815861E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231064E+00, 0.173533E-03, 0.000000E+00, 0.443897E+02, 0.124995E+02, 0.517873E+00, 0.901848E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851682E+00, 0.191848E-02, 0.000000E+00, 0.188632E+02, 0.559823E+01, 0.247034E-01, 0.430209E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199236E+00, 0.915145E-04, 0.000000E+00                      
 0.440000E+03, 0.824766E+01, 0.233151E+01, 0.900277E-01, 0.156770E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153070E+00, 0.333511E-03, 0.000000E+00, 0.561079E+02, 0.165744E+02, 0.126146E+00, 0.219755E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636632E+00, 0.467311E-03, 0.000000E+00, 0.140604E+02, 0.400448E+01, 0.133170E+00, 0.231900E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244049E+00, 0.493334E-03, 0.000000E+00, 0.210273E+02, 0.621599E+01, 0.442246E-01, 0.770258E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236009E+00, 0.163832E-03, 0.000000E+00, 0.431580E+02, 0.121690E+02, 0.492362E+00, 0.857415E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818757E+00, 0.182397E-02, 0.000000E+00, 0.206277E+02, 0.612341E+01, 0.259806E-01, 0.452444E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217010E+00, 0.962459E-04, 0.000000E+00                      
