Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.252000E+03,0.281410E+02,0.273271E+02,0.284979E+02,0.222126E+02,0.576669E+02,0.341873E+02,0.341873E+02,0.399141E+00,0.216074E+00,0.183066E+00,0.733551E-01,0.307288E+00,0.221161E+00,0.226812E+02,0.201094E+02,0.201094E+02,0.966323E-01,0.721689E-02,0.894154E-01,0.000000E+00,0.291933E+00,0.216221E+00,0.863910E+02,0.100000E+01,0.863910E+02,0.699469E+00,0.863910E+02,0.100000E+01,0.863910E+02,0.699469E+00,
0.253000E+03,0.281988E+02,0.273833E+02,0.285498E+02,0.222217E+02,0.578233E+02,0.343256E+02,0.343256E+02,0.400912E+00,0.217208E+00,0.183703E+00,0.733214E-01,0.307432E+00,0.221689E+00,0.227069E+02,0.201110E+02,0.201110E+02,0.973218E-01,0.728242E-02,0.900394E-01,0.000000E+00,0.291960E+00,0.216818E+00,0.866070E+02,0.100000E+01,0.866070E+02,0.699719E+00,0.866070E+02,0.100000E+01,0.866070E+02,0.699719E+00,
0.254000E+03,0.282565E+02,0.274396E+02,0.286016E+02,0.222308E+02,0.579787E+02,0.344643E+02,0.344643E+02,0.402676E+00,0.218337E+00,0.184340E+00,0.732876E-01,0.307575E+00,0.222215E+00,0.227326E+02,0.201126E+02,0.201126E+02,0.980119E-01,0.734816E-02,0.906637E-01,0.000000E+00,0.291987E+00,0.217415E+00,0.868224E+02,0.100000E+01,0.868224E+02,0.699970E+00,0.868224E+02,0.100000E+01,0.868224E+02,0.699970E+00,
0.255000E+03,0.283142E+02,0.274959E+02,0.286534E+02,0.222399E+02,0.581333E+02,0.346033E+02,0.346033E+02,0.404435E+00,0.219460E+00,0.184975E+00,0.732539E-01,0.307719E+00,0.222741E+00,0.227584E+02,0.201142E+02,0.201142E+02,0.987025E-01,0.741412E-02,0.912884E-01,0.000000E+00,0.292015E+00,0.218011E+00,0.870363E+02,0.100000E+01,0.870363E+02,0.700221E+00,0.870363E+02,0.100000E+01,0.870363E+02,0.700221E+00,
0.256000E+03,0.283719E+02,0.275521E+02,0.287052E+02,0.222489E+02,0.582869E+02,0.347427E+02,0.347427E+02,0.406187E+00,0.220577E+00,0.185610E+00,0.732203E-01,0.307863E+00,0.223265E+00,0.227844E+02,0.201158E+02,0.201158E+02,0.993937E-01,0.748029E-02,0.919134E-01,0.000000E+00,0.292043E+00,0.218608E+00,0.872489E+02,0.100000E+01,0.872489E+02,0.700473E+00,0.872489E+02,0.100000E+01,0.872489E+02,0.700473E+00,
0.257000E+03,0.284296E+02,0.276084E+02,0.287571E+02,0.222580E+02,0.584397E+02,0.348824E+02,0.348824E+02,0.407933E+00,0.221689E+00,0.186244E+00,0.731868E-01,0.308007E+00,0.223788E+00,0.228104E+02,0.201174E+02,0.201174E+02,0.100085E+00,0.754667E-02,0.925388E-01,0.000000E+00,0.292072E+00,0.219205E+00,0.874602E+02,0.100000E+01,0.874602E+02,0.700725E+00,0.874602E+02,0.100000E+01,0.874602E+02,0.700725E+00,
0.258000E+03,0.284872E+02,0.276647E+02,0.288089E+02,0.222670E+02,0.585916E+02,0.350224E+02,0.350224E+02,0.409673E+00,0.222796E+00,0.186878E+00,0.731533E-01,0.308152E+00,0.224311E+00,0.228366E+02,0.201190E+02,0.201190E+02,0.100778E+00,0.761325E-02,0.931645E-01,0.000000E+00,0.292101E+00,0.219802E+00,0.876700E+02,0.100000E+01,0.876700E+02,0.700977E+00,0.876700E+02,0.100000E+01,0.876700E+02,0.700977E+00,
0.259000E+03,0.285448E+02,0.277210E+02,0.288606E+02,0.222760E+02,0.587427E+02,0.351628E+02,0.351628E+02,0.411407E+00,0.223897E+00,0.187510E+00,0.731199E-01,0.308297E+00,0.224832E+00,0.228628E+02,0.201207E+02,0.201207E+02,0.101471E+00,0.768005E-02,0.937905E-01,0.000000E+00,0.292130E+00,0.220399E+00,0.878786E+02,0.100000E+01,0.878786E+02,0.701230E+00,0.878786E+02,0.100000E+01,0.878786E+02,0.701230E+00,
0.260000E+03,0.286024E+02,0.277774E+02,0.289124E+02,0.222850E+02,0.588929E+02,0.353036E+02,0.353036E+02,0.413135E+00,0.224993E+00,0.188142E+00,0.730866E-01,0.308442E+00,0.225352E+00,0.228891E+02,0.201224E+02,0.201224E+02,0.102164E+00,0.774706E-02,0.944168E-01,0.000000E+00,0.292159E+00,0.220996E+00,0.880858E+02,0.100000E+01,0.880858E+02,0.701483E+00,0.880858E+02,0.100000E+01,0.880858E+02,0.701483E+00,
0.261000E+03,0.286600E+02,0.278337E+02,0.289642E+02,0.222941E+02,0.590423E+02,0.354446E+02,0.354446E+02,0.414857E+00,0.226084E+00,0.188774E+00,0.730533E-01,0.308588E+00,0.225871E+00,0.229156E+02,0.201240E+02,0.201240E+02,0.102858E+00,0.781428E-02,0.950435E-01,0.000000E+00,0.292189E+00,0.221593E+00,0.882917E+02,0.100000E+01,0.882917E+02,0.701737E+00,0.882917E+02,0.100000E+01,0.882917E+02,0.701737E+00,
0.262000E+03,0.287175E+02,0.278900E+02,0.290160E+02,0.223031E+02,0.591909E+02,0.355860E+02,0.355860E+02,0.416574E+00,0.227169E+00,0.189404E+00,0.730201E-01,0.308733E+00,0.226389E+00,0.229421E+02,0.201257E+02,0.201257E+02,0.103552E+00,0.788171E-02,0.956705E-01,0.000000E+00,0.292219E+00,0.222190E+00,0.884964E+02,0.100000E+01,0.884964E+02,0.701991E+00,0.884964E+02,0.100000E+01,0.884964E+02,0.701991E+00,
0.263000E+03,0.287750E+02,0.279464E+02,0.290678E+02,0.223121E+02,0.593386E+02,0.357277E+02,0.357277E+02,0.418284E+00,0.228250E+00,0.190034E+00,0.729870E-01,0.308879E+00,0.226906E+00,0.229688E+02,0.201274E+02,0.201274E+02,0.104247E+00,0.794935E-02,0.962978E-01,0.000000E+00,0.292250E+00,0.222787E+00,0.886997E+02,0.100000E+01,0.886997E+02,0.702245E+00,0.886997E+02,0.100000E+01,0.886997E+02,0.702245E+00,
0.264000E+03,0.288325E+02,0.280027E+02,0.291195E+02,0.223210E+02,0.594855E+02,0.358696E+02,0.358696E+02,0.419988E+00,0.229325E+00,0.190663E+00,0.729539E-01,0.309026E+00,0.227422E+00,0.229955E+02,0.201292E+02,0.201292E+02,0.104943E+00,0.801720E-02,0.969255E-01,0.000000E+00,0.292280E+00,0.223383E+00,0.889018E+02,0.100000E+01,0.889018E+02,0.702499E+00,0.889018E+02,0.100000E+01,0.889018E+02,0.702499E+00,
0.265000E+03,0.288899E+02,0.280591E+02,0.291713E+02,0.223300E+02,0.596316E+02,0.360119E+02,0.360119E+02,0.421687E+00,0.230395E+00,0.191292E+00,0.729209E-01,0.309172E+00,0.227937E+00,0.230224E+02,0.201309E+02,0.201309E+02,0.105639E+00,0.808525E-02,0.975534E-01,0.000000E+00,0.292311E+00,0.223980E+00,0.891027E+02,0.100000E+01,0.891027E+02,0.702754E+00,0.891027E+02,0.100000E+01,0.891027E+02,0.702754E+00,
0.266000E+03,0.289473E+02,0.281155E+02,0.292230E+02,0.223390E+02,0.597769E+02,0.361545E+02,0.361545E+02,0.423380E+00,0.231461E+00,0.191920E+00,0.728879E-01,0.309319E+00,0.228451E+00,0.230493E+02,0.201327E+02,0.201327E+02,0.106335E+00,0.815351E-02,0.981816E-01,0.000000E+00,0.292343E+00,0.224577E+00,0.893023E+02,0.100000E+01,0.893023E+02,0.703009E+00,0.893023E+02,0.100000E+01,0.893023E+02,0.703009E+00,
0.267000E+03,0.290047E+02,0.281718E+02,0.292748E+02,0.223480E+02,0.599214E+02,0.362974E+02,0.362974E+02,0.425068E+00,0.232521E+00,0.192547E+00,0.728550E-01,0.309466E+00,0.228964E+00,0.230764E+02,0.201344E+02,0.201344E+02,0.107032E+00,0.822198E-02,0.988102E-01,0.000000E+00,0.292374E+00,0.225174E+00,0.895007E+02,0.100000E+01,0.895007E+02,0.703264E+00,0.895007E+02,0.100000E+01,0.895007E+02,0.703264E+00,
0.268000E+03,0.290620E+02,0.282282E+02,0.293266E+02,0.223570E+02,0.600652E+02,0.364406E+02,0.364406E+02,0.426749E+00,0.233576E+00,0.193173E+00,0.728222E-01,0.309613E+00,0.229476E+00,0.231035E+02,0.201362E+02,0.201362E+02,0.107730E+00,0.829066E-02,0.994390E-01,0.000000E+00,0.292406E+00,0.225771E+00,0.896979E+02,0.100000E+01,0.896979E+02,0.703519E+00,0.896979E+02,0.100000E+01,0.896979E+02,0.703519E+00,
0.269000E+03,0.291193E+02,0.282846E+02,0.293783E+02,0.223659E+02,0.602081E+02,0.365841E+02,0.365841E+02,0.428426E+00,0.234627E+00,0.193799E+00,0.727894E-01,0.309761E+00,0.229987E+00,0.231308E+02,0.201380E+02,0.201380E+02,0.108428E+00,0.835955E-02,0.100068E+00,0.000000E+00,0.292439E+00,0.226368E+00,0.898939E+02,0.100000E+01,0.898939E+02,0.703774E+00,0.898939E+02,0.100000E+01,0.898939E+02,0.703774E+00,
0.270000E+03,0.291766E+02,0.283409E+02,0.294301E+02,0.223749E+02,0.603504E+02,0.367278E+02,0.367278E+02,0.430096E+00,0.235672E+00,0.194424E+00,0.727567E-01,0.309909E+00,0.230497E+00,0.231581E+02,0.201398E+02,0.201398E+02,0.109126E+00,0.842864E-02,0.100698E+00,0.000000E+00,0.292471E+00,0.226964E+00,0.900888E+02,0.100000E+01,0.900888E+02,0.704030E+00,0.900888E+02,0.100000E+01,0.900888E+02,0.704030E+00,
0.271000E+03,0.292338E+02,0.283973E+02,0.294819E+02,0.223838E+02,0.604918E+02,0.368719E+02,0.368719E+02,0.431762E+00,0.236713E+00,0.195049E+00,0.727241E-01,0.310057E+00,0.231006E+00,0.231856E+02,0.201416E+02,0.201416E+02,0.109825E+00,0.849794E-02,0.101327E+00,0.000000E+00,0.292504E+00,0.227561E+00,0.902824E+02,0.100000E+01,0.902824E+02,0.704286E+00,0.902824E+02,0.100000E+01,0.902824E+02,0.704286E+00,
0.272000E+03,0.292910E+02,0.284537E+02,0.295336E+02,0.223928E+02,0.606325E+02,0.370162E+02,0.370162E+02,0.433421E+00,0.237749E+00,0.195673E+00,0.726915E-01,0.310205E+00,0.231514E+00,0.232132E+02,0.201435E+02,0.201435E+02,0.110525E+00,0.856745E-02,0.101957E+00,0.000000E+00,0.292538E+00,0.228158E+00,0.904749E+02,0.100000E+01,0.904749E+02,0.704542E+00,0.904749E+02,0.100000E+01,0.904749E+02,0.704542E+00,
0.273000E+03,0.293481E+02,0.285100E+02,0.295854E+02,0.224017E+02,0.607724E+02,0.371607E+02,0.371607E+02,0.435076E+00,0.238780E+00,0.196296E+00,0.726590E-01,0.310354E+00,0.232022E+00,0.232408E+02,0.201453E+02,0.201453E+02,0.111225E+00,0.863716E-02,0.102588E+00,0.000000E+00,0.292571E+00,0.228755E+00,0.906663E+02,0.100000E+01,0.906663E+02,0.704798E+00,0.906663E+02,0.100000E+01,0.906663E+02,0.704798E+00,
0.274000E+03,0.294052E+02,0.285664E+02,0.296372E+02,0.224106E+02,0.609117E+02,0.373056E+02,0.373056E+02,0.436725E+00,0.239807E+00,0.196918E+00,0.726265E-01,0.310502E+00,0.232528E+00,0.232686E+02,0.201472E+02,0.201472E+02,0.111925E+00,0.870708E-02,0.103218E+00,0.000000E+00,0.292605E+00,0.229351E+00,0.908565E+02,0.100000E+01,0.908565E+02,0.705054E+00,0.908565E+02,0.100000E+01,0.908565E+02,0.705054E+00,
0.275000E+03,0.294623E+02,0.286227E+02,0.296890E+02,0.224196E+02,0.610501E+02,0.374507E+02,0.374507E+02,0.438369E+00,0.240828E+00,0.197540E+00,0.725941E-01,0.310651E+00,0.233033E+00,0.232964E+02,0.201491E+02,0.201491E+02,0.112626E+00,0.877721E-02,0.103849E+00,0.000000E+00,0.292639E+00,0.229948E+00,0.910456E+02,0.100000E+01,0.910456E+02,0.705310E+00,0.910456E+02,0.100000E+01,0.910456E+02,0.705310E+00,
0.276000E+03,0.295193E+02,0.286791E+02,0.297408E+02,0.224285E+02,0.611879E+02,0.375960E+02,0.375960E+02,0.440007E+00,0.241846E+00,0.198162E+00,0.725618E-01,0.310801E+00,0.233538E+00,0.233244E+02,0.201510E+02,0.201510E+02,0.113328E+00,0.884754E-02,0.104480E+00,0.000000E+00,0.292674E+00,0.230544E+00,0.912336E+02,0.100000E+01,0.912336E+02,0.705566E+00,0.912336E+02,0.100000E+01,0.912336E+02,0.705566E+00,
0.277000E+03,0.295763E+02,0.287354E+02,0.297926E+02,0.224374E+02,0.613250E+02,0.377417E+02,0.377417E+02,0.441641E+00,0.242858E+00,0.198782E+00,0.725295E-01,0.310950E+00,0.234041E+00,0.233524E+02,0.201529E+02,0.201529E+02,0.114030E+00,0.891808E-02,0.105112E+00,0.000000E+00,0.292709E+00,0.231141E+00,0.914204E+02,0.100000E+01,0.914204E+02,0.705822E+00,0.914204E+02,0.100000E+01,0.914204E+02,0.705822E+00,
0.278000E+03,0.296332E+02,0.287917E+02,0.298444E+02,0.224464E+02,0.614613E+02,0.378875E+02,0.378875E+02,0.443269E+00,0.243866E+00,0.199402E+00,0.724973E-01,0.311100E+00,0.234544E+00,0.233806E+02,0.201548E+02,0.201548E+02,0.114732E+00,0.898882E-02,0.105743E+00,0.000000E+00,0.292744E+00,0.231737E+00,0.916062E+02,0.100000E+01,0.916062E+02,0.706079E+00,0.916062E+02,0.100000E+01,0.916062E+02,0.706079E+00,
0.279000E+03,0.296901E+02,0.288480E+02,0.298962E+02,0.224553E+02,0.615970E+02,0.380336E+02,0.380336E+02,0.444892E+00,0.244870E+00,0.200022E+00,0.724651E-01,0.311250E+00,0.235045E+00,0.234088E+02,0.201568E+02,0.201568E+02,0.115435E+00,0.905977E-02,0.106375E+00,0.000000E+00,0.292780E+00,0.232334E+00,0.917910E+02,0.100000E+01,0.917910E+02,0.706335E+00,0.917910E+02,0.100000E+01,0.917910E+02,0.706335E+00,
0.280000E+03,0.297470E+02,0.289043E+02,0.299480E+02,0.224642E+02,0.617319E+02,0.381800E+02,0.381800E+02,0.446509E+00,0.245869E+00,0.200641E+00,0.724330E-01,0.311400E+00,0.235546E+00,0.234372E+02,0.201587E+02,0.201587E+02,0.116138E+00,0.913092E-02,0.107007E+00,0.000000E+00,0.292815E+00,0.232930E+00,0.919746E+02,0.100000E+01,0.919746E+02,0.706591E+00,0.919746E+02,0.100000E+01,0.919746E+02,0.706591E+00,
0.281000E+03,0.298038E+02,0.289606E+02,0.299998E+02,0.224731E+02,0.618662E+02,0.383265E+02,0.383265E+02,0.448122E+00,0.246863E+00,0.201259E+00,0.724009E-01,0.311550E+00,0.236046E+00,0.234657E+02,0.201607E+02,0.201607E+02,0.116842E+00,0.920228E-02,0.107640E+00,0.000000E+00,0.292852E+00,0.233527E+00,0.921572E+02,0.100000E+01,0.921572E+02,0.706847E+00,0.921572E+02,0.100000E+01,0.921572E+02,0.706847E+00,
0.282000E+03,0.298606E+02,0.290169E+02,0.300517E+02,0.224820E+02,0.619997E+02,0.384734E+02,0.384734E+02,0.449730E+00,0.247854E+00,0.201877E+00,0.723690E-01,0.311701E+00,0.236545E+00,0.234942E+02,0.201627E+02,0.201627E+02,0.117546E+00,0.927384E-02,0.108273E+00,0.000000E+00,0.292888E+00,0.234123E+00,0.923388E+02,0.100000E+01,0.923388E+02,0.707104E+00,0.923388E+02,0.100000E+01,0.923388E+02,0.707104E+00,
0.283000E+03,0.299173E+02,0.290732E+02,0.301035E+02,0.224909E+02,0.621327E+02,0.386204E+02,0.386204E+02,0.451333E+00,0.248839E+00,0.202494E+00,0.723370E-01,0.311852E+00,0.237043E+00,0.235229E+02,0.201647E+02,0.201647E+02,0.118251E+00,0.934561E-02,0.108906E+00,0.000000E+00,0.292925E+00,0.234719E+00,0.925193E+02,0.100000E+01,0.925193E+02,0.707360E+00,0.925193E+02,0.100000E+01,0.925193E+02,0.707360E+00,
0.284000E+03,0.299739E+02,0.291295E+02,0.301554E+02,0.224999E+02,0.622649E+02,0.387677E+02,0.387677E+02,0.452931E+00,0.249821E+00,0.203110E+00,0.723052E-01,0.312003E+00,0.237540E+00,0.235516E+02,0.201667E+02,0.201667E+02,0.118956E+00,0.941759E-02,0.109539E+00,0.000000E+00,0.292962E+00,0.235315E+00,0.926989E+02,0.100000E+01,0.926989E+02,0.707616E+00,0.926989E+02,0.100000E+01,0.926989E+02,0.707616E+00,
0.285000E+03,0.300306E+02,0.291857E+02,0.302073E+02,0.225088E+02,0.623965E+02,0.389152E+02,0.389152E+02,0.454524E+00,0.250798E+00,0.203726E+00,0.722733E-01,0.312154E+00,0.238036E+00,0.235805E+02,0.201687E+02,0.201687E+02,0.119662E+00,0.948976E-02,0.110172E+00,0.000000E+00,0.292999E+00,0.235911E+00,0.928774E+02,0.100000E+01,0.928774E+02,0.707872E+00,0.928774E+02,0.100000E+01,0.928774E+02,0.707872E+00,
0.286000E+03,0.300871E+02,0.292419E+02,0.302592E+02,0.225177E+02,0.625274E+02,0.390629E+02,0.390629E+02,0.456112E+00,0.251771E+00,0.204341E+00,0.722416E-01,0.312306E+00,0.238532E+00,0.236094E+02,0.201708E+02,0.201708E+02,0.120368E+00,0.956214E-02,0.110806E+00,0.000000E+00,0.293037E+00,0.236507E+00,0.930549E+02,0.100000E+01,0.930549E+02,0.708128E+00,0.930549E+02,0.100000E+01,0.930549E+02,0.708128E+00,
0.287000E+03,0.301437E+02,0.292982E+02,0.303111E+02,0.225266E+02,0.626577E+02,0.392108E+02,0.392108E+02,0.457696E+00,0.252740E+00,0.204956E+00,0.722099E-01,0.312458E+00,0.239026E+00,0.236385E+02,0.201728E+02,0.201728E+02,0.121075E+00,0.963473E-02,0.111440E+00,0.000000E+00,0.293075E+00,0.237103E+00,0.932314E+02,0.100000E+01,0.932314E+02,0.708383E+00,0.932314E+02,0.100000E+01,0.932314E+02,0.708383E+00,
0.288000E+03,0.302001E+02,0.293544E+02,0.303630E+02,0.225355E+02,0.627873E+02,0.393589E+02,0.393589E+02,0.459274E+00,0.253704E+00,0.205570E+00,0.721782E-01,0.312610E+00,0.239520E+00,0.236676E+02,0.201749E+02,0.201749E+02,0.121782E+00,0.970752E-02,0.112074E+00,0.000000E+00,0.293113E+00,0.237699E+00,0.934069E+02,0.100000E+01,0.934069E+02,0.708639E+00,0.934069E+02,0.100000E+01,0.934069E+02,0.708639E+00,
0.289000E+03,0.302566E+02,0.294106E+02,0.304150E+02,0.225444E+02,0.629163E+02,0.395072E+02,0.395072E+02,0.460848E+00,0.254665E+00,0.206183E+00,0.721466E-01,0.312762E+00,0.240013E+00,0.236968E+02,0.201770E+02,0.201770E+02,0.122489E+00,0.978051E-02,0.112709E+00,0.000000E+00,0.293152E+00,0.238295E+00,0.935815E+02,0.100000E+01,0.935815E+02,0.708895E+00,0.935815E+02,0.100000E+01,0.935815E+02,0.708895E+00,
0.290000E+03,0.303130E+02,0.294667E+02,0.304669E+02,0.225533E+02,0.630447E+02,0.396558E+02,0.396558E+02,0.462417E+00,0.255621E+00,0.206796E+00,0.721151E-01,0.312914E+00,0.240505E+00,0.237262E+02,0.201791E+02,0.201791E+02,0.123197E+00,0.985371E-02,0.113343E+00,0.000000E+00,0.293191E+00,0.238890E+00,0.937551E+02,0.100000E+01,0.937551E+02,0.709150E+00,0.937551E+02,0.100000E+01,0.937551E+02,0.709150E+00,
0.291000E+03,0.303693E+02,0.295229E+02,0.305189E+02,0.225622E+02,0.631724E+02,0.398045E+02,0.398045E+02,0.463982E+00,0.256573E+00,0.207408E+00,0.720836E-01,0.313067E+00,0.240996E+00,0.237556E+02,0.201812E+02,0.201812E+02,0.123905E+00,0.992711E-02,0.113978E+00,0.000000E+00,0.293230E+00,0.239486E+00,0.939277E+02,0.100000E+01,0.939277E+02,0.709405E+00,0.939277E+02,0.100000E+01,0.939277E+02,0.709405E+00,
0.292000E+03,0.304256E+02,0.295790E+02,0.305709E+02,0.225711E+02,0.632996E+02,0.399534E+02,0.399534E+02,0.465542E+00,0.257521E+00,0.208020E+00,0.720522E-01,0.313219E+00,0.241487E+00,0.237852E+02,0.201834E+02,0.201834E+02,0.124614E+00,0.100007E-01,0.114613E+00,0.000000E+00,0.293270E+00,0.240082E+00,0.940994E+02,0.100000E+01,0.940994E+02,0.709660E+00,0.940994E+02,0.100000E+01,0.940994E+02,0.709660E+00,
0.293000E+03,0.304818E+02,0.296351E+02,0.306229E+02,0.225800E+02,0.634261E+02,0.401026E+02,0.401026E+02,0.467097E+00,0.258465E+00,0.208631E+00,0.720208E-01,0.313372E+00,0.241976E+00,0.238148E+02,0.201855E+02,0.201855E+02,0.125323E+00,0.100745E-01,0.115249E+00,0.000000E+00,0.293310E+00,0.240677E+00,0.942702E+02,0.100000E+01,0.942702E+02,0.709915E+00,0.942702E+02,0.100000E+01,0.942702E+02,0.709915E+00,
0.294000E+03,0.305380E+02,0.296912E+02,0.306749E+02,0.225889E+02,0.635520E+02,0.402519E+02,0.402519E+02,0.468648E+00,0.259406E+00,0.209242E+00,0.719895E-01,0.313526E+00,0.242465E+00,0.238445E+02,0.201877E+02,0.201877E+02,0.126033E+00,0.101485E-01,0.115884E+00,0.000000E+00,0.293350E+00,0.241273E+00,0.944401E+02,0.100000E+01,0.944401E+02,0.710169E+00,0.944401E+02,0.100000E+01,0.944401E+02,0.710169E+00,
0.295000E+03,0.305941E+02,0.297473E+02,0.307269E+02,0.225978E+02,0.636773E+02,0.404014E+02,0.404014E+02,0.470194E+00,0.260342E+00,0.209852E+00,0.719583E-01,0.313679E+00,0.242953E+00,0.238744E+02,0.201899E+02,0.201899E+02,0.126743E+00,0.102228E-01,0.116520E+00,0.000000E+00,0.293390E+00,0.241868E+00,0.946090E+02,0.100000E+01,0.946090E+02,0.710424E+00,0.946090E+02,0.100000E+01,0.946090E+02,0.710424E+00,
0.296000E+03,0.306501E+02,0.298033E+02,0.307790E+02,0.226067E+02,0.638020E+02,0.405510E+02,0.405510E+02,0.471736E+00,0.261274E+00,0.210462E+00,0.719270E-01,0.313833E+00,0.243440E+00,0.239043E+02,0.201921E+02,0.201921E+02,0.127453E+00,0.102972E-01,0.117156E+00,0.000000E+00,0.293431E+00,0.242463E+00,0.947770E+02,0.100000E+01,0.947770E+02,0.710678E+00,0.947770E+02,0.100000E+01,0.947770E+02,0.710678E+00,
0.297000E+03,0.307062E+02,0.298594E+02,0.308310E+02,0.226156E+02,0.639261E+02,0.407009E+02,0.407009E+02,0.473273E+00,0.262202E+00,0.211071E+00,0.718959E-01,0.313987E+00,0.243927E+00,0.239343E+02,0.201943E+02,0.201943E+02,0.128164E+00,0.103718E-01,0.117792E+00,0.000000E+00,0.293472E+00,0.243058E+00,0.949442E+02,0.100000E+01,0.949442E+02,0.710932E+00,0.949442E+02,0.100000E+01,0.949442E+02,0.710932E+00,
0.298000E+03,0.307621E+02,0.299154E+02,0.308831E+02,0.226245E+02,0.640496E+02,0.408509E+02,0.408509E+02,0.474806E+00,0.263127E+00,0.211679E+00,0.718648E-01,0.314141E+00,0.244412E+00,0.239644E+02,0.201965E+02,0.201965E+02,0.128875E+00,0.104466E-01,0.118429E+00,0.000000E+00,0.293514E+00,0.243653E+00,0.951104E+02,0.100000E+01,0.951104E+02,0.711186E+00,0.951104E+02,0.100000E+01,0.951104E+02,0.711186E+00,
0.299000E+03,0.308180E+02,0.299714E+02,0.309352E+02,0.226334E+02,0.641726E+02,0.410011E+02,0.410011E+02,0.476334E+00,0.264047E+00,0.212287E+00,0.718338E-01,0.314295E+00,0.244897E+00,0.239946E+02,0.201987E+02,0.201987E+02,0.129587E+00,0.105216E-01,0.119065E+00,0.000000E+00,0.293556E+00,0.244248E+00,0.952758E+02,0.100000E+01,0.952758E+02,0.711439E+00,0.952758E+02,0.100000E+01,0.952758E+02,0.711439E+00,
0.300000E+03,0.308739E+02,0.300273E+02,0.309874E+02,0.226423E+02,0.642950E+02,0.411515E+02,0.411515E+02,0.477859E+00,0.264964E+00,0.212895E+00,0.718028E-01,0.314449E+00,0.245381E+00,0.240250E+02,0.202010E+02,0.202010E+02,0.130299E+00,0.105969E-01,0.119702E+00,0.000000E+00,0.293598E+00,0.244843E+00,0.954403E+02,0.100000E+01,0.954403E+02,0.711692E+00,0.954403E+02,0.100000E+01,0.954403E+02,0.711692E+00,
0.301000E+03,0.309297E+02,0.300833E+02,0.310395E+02,0.226512E+02,0.644168E+02,0.413020E+02,0.413020E+02,0.479379E+00,0.265877E+00,0.213502E+00,0.717718E-01,0.314604E+00,0.245864E+00,0.240554E+02,0.202033E+02,0.202033E+02,0.131012E+00,0.106723E-01,0.120339E+00,0.000000E+00,0.293640E+00,0.245438E+00,0.956040E+02,0.100000E+01,0.956040E+02,0.711945E+00,0.956040E+02,0.100000E+01,0.956040E+02,0.711945E+00,
0.302000E+03,0.309854E+02,0.301392E+02,0.310917E+02,0.226601E+02,0.645380E+02,0.414527E+02,0.414527E+02,0.480894E+00,0.266786E+00,0.214108E+00,0.717409E-01,0.314758E+00,0.246347E+00,0.240859E+02,0.202056E+02,0.202056E+02,0.131725E+00,0.107479E-01,0.120977E+00,0.000000E+00,0.293683E+00,0.246032E+00,0.957667E+02,0.100000E+01,0.957667E+02,0.712197E+00,0.957667E+02,0.100000E+01,0.957667E+02,0.712197E+00,
0.303000E+03,0.310411E+02,0.301951E+02,0.311439E+02,0.226690E+02,0.646587E+02,0.416035E+02,0.416035E+02,0.482406E+00,0.267692E+00,0.214714E+00,0.717101E-01,0.314913E+00,0.246829E+00,0.241165E+02,0.202079E+02,0.202079E+02,0.132438E+00,0.108238E-01,0.121614E+00,0.000000E+00,0.293726E+00,0.246627E+00,0.959287E+02,0.100000E+01,0.959287E+02,0.712450E+00,0.959287E+02,0.100000E+01,0.959287E+02,0.712450E+00,
0.304000E+03,0.310967E+02,0.302509E+02,0.311961E+02,0.226779E+02,0.647789E+02,0.417545E+02,0.417545E+02,0.483913E+00,0.268594E+00,0.215319E+00,0.716793E-01,0.315069E+00,0.247309E+00,0.241472E+02,0.202102E+02,0.202102E+02,0.133152E+00,0.108998E-01,0.122252E+00,0.000000E+00,0.293769E+00,0.247221E+00,0.960898E+02,0.100000E+01,0.960898E+02,0.712701E+00,0.960898E+02,0.100000E+01,0.960898E+02,0.712701E+00,
0.305000E+03,0.311523E+02,0.303068E+02,0.312484E+02,0.226868E+02,0.648985E+02,0.419057E+02,0.419057E+02,0.485416E+00,0.269492E+00,0.215924E+00,0.716486E-01,0.315224E+00,0.247790E+00,0.241780E+02,0.202125E+02,0.202125E+02,0.133866E+00,0.109761E-01,0.122890E+00,0.000000E+00,0.293813E+00,0.247815E+00,0.962501E+02,0.100000E+01,0.962501E+02,0.712953E+00,0.962501E+02,0.100000E+01,0.962501E+02,0.712953E+00,
0.306000E+03,0.312078E+02,0.303626E+02,0.313006E+02,0.226957E+02,0.650175E+02,0.420570E+02,0.420570E+02,0.486915E+00,0.270387E+00,0.216528E+00,0.716179E-01,0.315379E+00,0.248269E+00,0.242089E+02,0.202149E+02,0.202149E+02,0.134580E+00,0.110525E-01,0.123528E+00,0.000000E+00,0.293856E+00,0.248410E+00,0.964095E+02,0.100000E+01,0.964095E+02,0.713204E+00,0.964095E+02,0.100000E+01,0.964095E+02,0.713204E+00,
