Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.304000E+03,0.136279E+03,0.741246E+02,0.737797E+00,0.470862E+03,-.997122E+02,0.103613E+04,0.262358E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.305000E+03,0.135483E+03,0.738946E+02,0.743909E+00,0.469928E+03,-.964775E+02,0.102682E+04,0.257315E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.306000E+03,0.134701E+03,0.736743E+02,0.749917E+00,0.469011E+03,-.933895E+02,0.101776E+04,0.252453E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.307000E+03,0.133931E+03,0.734631E+02,0.755821E+00,0.468108E+03,-.904399E+02,0.100892E+04,0.247766E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.308000E+03,0.133174E+03,0.732604E+02,0.761626E+00,0.467222E+03,-.876210E+02,0.100031E+04,0.243246E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.309000E+03,0.132429E+03,0.730658E+02,0.767334E+00,0.466350E+03,-.849259E+02,0.991920E+03,0.238883E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.310000E+03,0.131697E+03,0.728787E+02,0.772948E+00,0.465492E+03,-.823478E+02,0.983731E+03,0.234671E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.311000E+03,0.130976E+03,0.726987E+02,0.778469E+00,0.464649E+03,-.798806E+02,0.975739E+03,0.230603E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.312000E+03,0.130266E+03,0.725254E+02,0.783901E+00,0.463819E+03,-.775184E+02,0.967937E+03,0.226672E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.313000E+03,0.129568E+03,0.723584E+02,0.789245E+00,0.463002E+03,-.752557E+02,0.960318E+03,0.222873E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.314000E+03,0.128880E+03,0.721974E+02,0.794503E+00,0.462199E+03,-.730874E+02,0.952874E+03,0.219199E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.315000E+03,0.128204E+03,0.720420E+02,0.799679E+00,0.461408E+03,-.710085E+02,0.945599E+03,0.215644E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.316000E+03,0.127537E+03,0.718920E+02,0.804773E+00,0.460630E+03,-.690147E+02,0.938487E+03,0.212204E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.317000E+03,0.126881E+03,0.717470E+02,0.809788E+00,0.459864E+03,-.671009E+02,0.931341E+03,0.208689E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.318000E+03,0.126235E+03,0.716068E+02,0.814724E+00,0.459110E+03,-.652439E+02,0.924555E+03,0.205498E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.319000E+03,0.125598E+03,0.714691E+02,0.819583E+00,0.458368E+03,-.635544E+02,0.918049E+03,0.202488E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.320000E+03,0.124971E+03,0.713352E+02,0.824369E+00,0.457637E+03,-.618813E+02,0.911535E+03,0.199450E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.321000E+03,0.124354E+03,0.712055E+02,0.829083E+00,0.456916E+03,-.602555E+02,0.905157E+03,0.196508E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.322000E+03,0.123745E+03,0.710797E+02,0.833727E+00,0.456207E+03,-.586890E+02,0.898911E+03,0.193658E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.323000E+03,0.123145E+03,0.709577E+02,0.838303E+00,0.455508E+03,-.571817E+02,0.892791E+03,0.190890E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.324000E+03,0.122554E+03,0.708393E+02,0.842812E+00,0.454819E+03,-.557316E+02,0.886794E+03,0.188204E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.325000E+03,0.121971E+03,0.707243E+02,0.847255E+00,0.454140E+03,-.543359E+02,0.880915E+03,0.185591E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.326000E+03,0.121396E+03,0.706125E+02,0.851635E+00,0.453471E+03,-.529922E+02,0.875151E+03,0.183059E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.327000E+03,0.120830E+03,0.705038E+02,0.855952E+00,0.452812E+03,-.516980E+02,0.869499E+03,0.180598E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.328000E+03,0.120271E+03,0.703980E+02,0.860207E+00,0.452162E+03,-.504510E+02,0.863955E+03,0.178208E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.329000E+03,0.119721E+03,0.702950E+02,0.864403E+00,0.451521E+03,-.492491E+02,0.858515E+03,0.175883E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.330000E+03,0.119177E+03,0.701947E+02,0.868541E+00,0.450889E+03,-.480902E+02,0.853176E+03,0.173623E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.331000E+03,0.118642E+03,0.700969E+02,0.872621E+00,0.450265E+03,-.469725E+02,0.847936E+03,0.171424E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.332000E+03,0.118113E+03,0.700015E+02,0.876645E+00,0.449650E+03,-.458942E+02,0.842791E+03,0.169284E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.333000E+03,0.117591E+03,0.699084E+02,0.880615E+00,0.449044E+03,-.448535E+02,0.837738E+03,0.167201E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.334000E+03,0.117077E+03,0.698176E+02,0.884530E+00,0.448446E+03,-.438488E+02,0.832775E+03,0.165172E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.335000E+03,0.116569E+03,0.697288E+02,0.888393E+00,0.447856E+03,-.428786E+02,0.827900E+03,0.163195E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.336000E+03,0.116068E+03,0.696421E+02,0.892205E+00,0.447273E+03,-.419414E+02,0.823108E+03,0.161269E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.337000E+03,0.115574E+03,0.695572E+02,0.895967E+00,0.446699E+03,-.410357E+02,0.818399E+03,0.159392E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.338000E+03,0.115086E+03,0.694742E+02,0.899679E+00,0.446132E+03,-.401603E+02,0.813770E+03,0.157561E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.339000E+03,0.114604E+03,0.693930E+02,0.903342E+00,0.445572E+03,-.393140E+02,0.809218E+03,0.155776E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.340000E+03,0.114128E+03,0.693135E+02,0.906959E+00,0.445019E+03,-.384955E+02,0.804742E+03,0.154034E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.341000E+03,0.113659E+03,0.692355E+02,0.910529E+00,0.444474E+03,-.377036E+02,0.800339E+03,0.152334E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.342000E+03,0.113195E+03,0.691591E+02,0.914053E+00,0.443936E+03,-.369373E+02,0.796008E+03,0.150674E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.343000E+03,0.112737E+03,0.690842E+02,0.917533E+00,0.443404E+03,-.361956E+02,0.791746E+03,0.149054E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.344000E+03,0.112285E+03,0.690107E+02,0.920970E+00,0.442879E+03,-.354775E+02,0.787551E+03,0.147471E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.345000E+03,0.111838E+03,0.689386E+02,0.924363E+00,0.442361E+03,-.347820E+02,0.783423E+03,0.145924E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.346000E+03,0.111397E+03,0.688678E+02,0.927714E+00,0.441849E+03,-.341083E+02,0.779358E+03,0.144413E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.347000E+03,0.110961E+03,0.687982E+02,0.931025E+00,0.441343E+03,-.334555E+02,0.775356E+03,0.142935E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.348000E+03,0.110531E+03,0.687298E+02,0.934295E+00,0.440843E+03,-.328227E+02,0.771415E+03,0.141490E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.349000E+03,0.110106E+03,0.686626E+02,0.937525E+00,0.440350E+03,-.322093E+02,0.767533E+03,0.140076E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.350000E+03,0.109685E+03,0.685965E+02,0.940716E+00,0.439862E+03,-.316145E+02,0.763709E+03,0.138694E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.351000E+03,0.109270E+03,0.685314E+02,0.943869E+00,0.439381E+03,-.310375E+02,0.759942E+03,0.137340E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.352000E+03,0.108860E+03,0.684674E+02,0.946985E+00,0.438905E+03,-.304777E+02,0.756229E+03,0.136016E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.353000E+03,0.108454E+03,0.684044E+02,0.950064E+00,0.438434E+03,-.299345E+02,0.752570E+03,0.134718E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.354000E+03,0.108053E+03,0.683422E+02,0.953106E+00,0.437970E+03,-.294072E+02,0.748964E+03,0.133448E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.355000E+03,0.107657E+03,0.682811E+02,0.956114E+00,0.437510E+03,-.288952E+02,0.745408E+03,0.132204E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.356000E+03,0.107265E+03,0.682207E+02,0.959086E+00,0.437056E+03,-.283980E+02,0.741903E+03,0.130984E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.357000E+03,0.106878E+03,0.681612E+02,0.962025E+00,0.436607E+03,-.279151E+02,0.738446E+03,0.129789E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.358000E+03,0.106495E+03,0.681026E+02,0.964930E+00,0.436163E+03,-.274459E+02,0.735037E+03,0.128617E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.359000E+03,0.106117E+03,0.680447E+02,0.967802E+00,0.435725E+03,-.269899E+02,0.731674E+03,0.127468E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.360000E+03,0.105743E+03,0.679875E+02,0.970641E+00,0.435291E+03,-.265468E+02,0.728356E+03,0.126341E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.361000E+03,0.105373E+03,0.679311E+02,0.973449E+00,0.434862E+03,-.261159E+02,0.725083E+03,0.125235E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.362000E+03,0.105007E+03,0.678754E+02,0.976226E+00,0.434438E+03,-.256969E+02,0.721854E+03,0.124151E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.363000E+03,0.104645E+03,0.678203E+02,0.978972E+00,0.434018E+03,-.252893E+02,0.718666E+03,0.123086E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.364000E+03,0.104287E+03,0.677659E+02,0.981687E+00,0.433603E+03,-.248928E+02,0.715521E+03,0.122040E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.365000E+03,0.103932E+03,0.677121E+02,0.984373E+00,0.433193E+03,-.245070E+02,0.712415E+03,0.121014E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.366000E+03,0.103582E+03,0.676590E+02,0.987030E+00,0.432787E+03,-.241316E+02,0.709350E+03,0.120006E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.367000E+03,0.103236E+03,0.676064E+02,0.989659E+00,0.432386E+03,-.237661E+02,0.706323E+03,0.119015E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.368000E+03,0.102893E+03,0.675543E+02,0.992259E+00,0.431988E+03,-.234102E+02,0.703334E+03,0.118042E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.369000E+03,0.102554E+03,0.675028E+02,0.994831E+00,0.431595E+03,-.230636E+02,0.700383E+03,0.117086E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.370000E+03,0.102218E+03,0.674518E+02,0.997376E+00,0.431207E+03,-.227260E+02,0.697467E+03,0.116146E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.371000E+03,0.101886E+03,0.674014E+02,0.999895E+00,0.430822E+03,-.223971E+02,0.694588E+03,0.115222E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.372000E+03,0.101557E+03,0.673514E+02,0.100239E+01,0.430441E+03,-.220766E+02,0.691743E+03,0.114313E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.373000E+03,0.101232E+03,0.673019E+02,0.100485E+01,0.430064E+03,-.217643E+02,0.688933E+03,0.113419E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.374000E+03,0.100910E+03,0.672528E+02,0.100729E+01,0.429692E+03,-.214598E+02,0.686155E+03,0.112540E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.375000E+03,0.100591E+03,0.672042E+02,0.100971E+01,0.429323E+03,-.211629E+02,0.683411E+03,0.111675E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.376000E+03,0.100276E+03,0.671560E+02,0.101210E+01,0.428957E+03,-.208734E+02,0.680699E+03,0.110824E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.377000E+03,0.999635E+02,0.671082E+02,0.101447E+01,0.428596E+03,-.205911E+02,0.678018E+03,0.109986E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.378000E+03,0.996544E+02,0.670609E+02,0.101681E+01,0.428238E+03,-.203156E+02,0.675369E+03,0.109161E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.379000E+03,0.993485E+02,0.670139E+02,0.101913E+01,0.427884E+03,-.200469E+02,0.672749E+03,0.108348E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.380000E+03,0.990455E+02,0.669673E+02,0.102142E+01,0.427533E+03,-.197846E+02,0.670159E+03,0.107548E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.381000E+03,0.987456E+02,0.669210E+02,0.102370E+01,0.427186E+03,-.195287E+02,0.667599E+03,0.106760E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.382000E+03,0.984486E+02,0.668751E+02,0.102595E+01,0.426842E+03,-.192787E+02,0.665066E+03,0.105984E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.383000E+03,0.981545E+02,0.668296E+02,0.102818E+01,0.426501E+03,-.190347E+02,0.662562E+03,0.105219E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.384000E+03,0.978633E+02,0.667843E+02,0.103038E+01,0.426164E+03,-.187965E+02,0.660085E+03,0.104465E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.385000E+03,0.975749E+02,0.667394E+02,0.103257E+01,0.425830E+03,-.185637E+02,0.657636E+03,0.103722E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.386000E+03,0.972892E+02,0.666948E+02,0.103473E+01,0.425500E+03,-.183364E+02,0.655212E+03,0.102989E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.387000E+03,0.970063E+02,0.666505E+02,0.103688E+01,0.425172E+03,-.181142E+02,0.652815E+03,0.102267E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.388000E+03,0.967261E+02,0.666065E+02,0.103900E+01,0.424848E+03,-.178972E+02,0.650443E+03,0.101554E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.389000E+03,0.964486E+02,0.665628E+02,0.104110E+01,0.424527E+03,-.176850E+02,0.648096E+03,0.100852E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.390000E+03,0.961736E+02,0.665193E+02,0.104319E+01,0.424208E+03,-.174776E+02,0.645774E+03,0.100159E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.391000E+03,0.959013E+02,0.664762E+02,0.104525E+01,0.423893E+03,-.172748E+02,0.643476E+03,0.994751E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.392000E+03,0.956314E+02,0.664332E+02,0.104729E+01,0.423581E+03,-.170765E+02,0.641202E+03,0.988004E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.393000E+03,0.953641E+02,0.663906E+02,0.104932E+01,0.423272E+03,-.168826E+02,0.638951E+03,0.981346E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.394000E+03,0.950993E+02,0.663482E+02,0.105132E+01,0.422965E+03,-.166929E+02,0.636722E+03,0.974774E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.395000E+03,0.948368E+02,0.663060E+02,0.105331E+01,0.422661E+03,-.165073E+02,0.634517E+03,0.968287E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.396000E+03,0.945768E+02,0.662640E+02,0.105528E+01,0.422360E+03,-.163258E+02,0.632333E+03,0.961882E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.397000E+03,0.943191E+02,0.662223E+02,0.105723E+01,0.422062E+03,-.161481E+02,0.630171E+03,0.955557E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.398000E+03,0.940638E+02,0.661808E+02,0.105917E+01,0.421767E+03,-.159742E+02,0.628031E+03,0.949311E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.399000E+03,0.938107E+02,0.661395E+02,0.106108E+01,0.421474E+03,-.158039E+02,0.625911E+03,0.943142E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.400000E+03,0.935600E+02,0.660984E+02,0.106298E+01,0.421184E+03,-.156373E+02,0.623812E+03,0.937048E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.401000E+03,0.933114E+02,0.660575E+02,0.106487E+01,0.420896E+03,-.154741E+02,0.621733E+03,0.931027E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.402000E+03,0.930651E+02,0.660169E+02,0.106673E+01,0.420611E+03,-.153142E+02,0.619675E+03,0.925071E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.403000E+03,0.928209E+02,0.659764E+02,0.106858E+01,0.420329E+03,-.151567E+02,0.617635E+03,0.918659E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.404000E+03,0.925789E+02,0.659362E+02,0.107041E+01,0.420049E+03,-.150019E+02,0.615616E+03,0.912341E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.405000E+03,0.923389E+02,0.658962E+02,0.107223E+01,0.419771E+03,-.148505E+02,0.613615E+03,0.906108E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.406000E+03,0.921011E+02,0.658565E+02,0.107403E+01,0.419496E+03,-.147021E+02,0.611634E+03,0.899955E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.407000E+03,0.918653E+02,0.658170E+02,0.107582E+01,0.419223E+03,-.145567E+02,0.609672E+03,0.893871E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.408000E+03,0.916316E+02,0.657776E+02,0.107759E+01,0.418953E+03,-.144142E+02,0.607728E+03,0.887884E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.409000E+03,0.913998E+02,0.657385E+02,0.107934E+01,0.418685E+03,-.142746E+02,0.605801E+03,0.881975E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.410000E+03,0.911700E+02,0.656997E+02,0.108108E+01,0.418419E+03,-.141378E+02,0.603893E+03,0.876142E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.411000E+03,0.909422E+02,0.656610E+02,0.108281E+01,0.418155E+03,-.140036E+02,0.602002E+03,0.870381E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.412000E+03,0.907163E+02,0.656225E+02,0.108452E+01,0.417894E+03,-.138721E+02,0.600129E+03,0.864690E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.413000E+03,0.904923E+02,0.655841E+02,0.108622E+01,0.417635E+03,-.137432E+02,0.598272E+03,0.859073E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.414000E+03,0.902701E+02,0.655460E+02,0.108790E+01,0.417378E+03,-.136167E+02,0.596432E+03,0.853526E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.415000E+03,0.900498E+02,0.655081E+02,0.108957E+01,0.417123E+03,-.134927E+02,0.594609E+03,0.848048E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.416000E+03,0.898314E+02,0.654703E+02,0.109122E+01,0.416870E+03,-.133711E+02,0.592801E+03,0.842637E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.417000E+03,0.896147E+02,0.654327E+02,0.109286E+01,0.416619E+03,-.132518E+02,0.591010E+03,0.837292E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
