Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.347000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.135432E+04,0.000000E+00,0.000000E+00,0.205748E+00,0.249326E-04,0.861957E+00,0.000000E+00,0.000000E+00,0.684895E-02,0.226638E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.135584E+04,0.000000E+00,0.000000E+00,0.205753E+00,0.250645E-04,0.866516E+00,0.000000E+00,0.000000E+00,0.682402E-02,0.227881E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.135736E+04,0.000000E+00,0.000000E+00,0.205758E+00,0.251948E-04,0.871020E+00,0.000000E+00,0.000000E+00,0.679957E-02,0.229110E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.135885E+04,0.000000E+00,0.000000E+00,0.205763E+00,0.253235E-04,0.875469E+00,0.000000E+00,0.000000E+00,0.677560E-02,0.230324E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.136034E+04,0.000000E+00,0.000000E+00,0.205767E+00,0.254506E-04,0.879864E+00,0.000000E+00,0.000000E+00,0.675207E-02,0.231524E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.136181E+04,0.000000E+00,0.000000E+00,0.205772E+00,0.255763E-04,0.884208E+00,0.000000E+00,0.000000E+00,0.672899E-02,0.232710E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.136326E+04,0.000000E+00,0.000000E+00,0.205776E+00,0.257005E-04,0.888502E+00,0.000000E+00,0.000000E+00,0.670633E-02,0.233882E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.136470E+04,0.000000E+00,0.000000E+00,0.205781E+00,0.258232E-04,0.892746E+00,0.000000E+00,0.000000E+00,0.668409E-02,0.235041E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.136613E+04,0.000000E+00,0.000000E+00,0.205785E+00,0.259446E-04,0.896942E+00,0.000000E+00,0.000000E+00,0.666226E-02,0.236188E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.136754E+04,0.000000E+00,0.000000E+00,0.205789E+00,0.260646E-04,0.901091E+00,0.000000E+00,0.000000E+00,0.664081E-02,0.237321E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.136894E+04,0.000000E+00,0.000000E+00,0.205793E+00,0.261833E-04,0.905193E+00,0.000000E+00,0.000000E+00,0.661975E-02,0.238443E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.137033E+04,0.000000E+00,0.000000E+00,0.205798E+00,0.263007E-04,0.909251E+00,0.000000E+00,0.000000E+00,0.659906E-02,0.239552E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.137170E+04,0.000000E+00,0.000000E+00,0.205802E+00,0.264168E-04,0.913265E+00,0.000000E+00,0.000000E+00,0.657874E-02,0.240649E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.137306E+04,0.000000E+00,0.000000E+00,0.205806E+00,0.265316E-04,0.917236E+00,0.000000E+00,0.000000E+00,0.655876E-02,0.241735E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.137441E+04,0.000000E+00,0.000000E+00,0.205809E+00,0.266453E-04,0.921164E+00,0.000000E+00,0.000000E+00,0.653913E-02,0.242810E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.137575E+04,0.000000E+00,0.000000E+00,0.205813E+00,0.267577E-04,0.925052E+00,0.000000E+00,0.000000E+00,0.651983E-02,0.243874E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.137707E+04,0.000000E+00,0.000000E+00,0.205817E+00,0.268690E-04,0.928899E+00,0.000000E+00,0.000000E+00,0.650085E-02,0.244927E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.137838E+04,0.000000E+00,0.000000E+00,0.205821E+00,0.269791E-04,0.932707E+00,0.000000E+00,0.000000E+00,0.648219E-02,0.245970E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.137968E+04,0.000000E+00,0.000000E+00,0.205824E+00,0.270882E-04,0.936476E+00,0.000000E+00,0.000000E+00,0.646384E-02,0.247002E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.138097E+04,0.000000E+00,0.000000E+00,0.205828E+00,0.271961E-04,0.940208E+00,0.000000E+00,0.000000E+00,0.644579E-02,0.248024E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.138225E+04,0.000000E+00,0.000000E+00,0.205831E+00,0.273030E-04,0.943903E+00,0.000000E+00,0.000000E+00,0.642803E-02,0.249036E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.138351E+04,0.000000E+00,0.000000E+00,0.205835E+00,0.274088E-04,0.947561E+00,0.000000E+00,0.000000E+00,0.641055E-02,0.250039E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.138477E+04,0.000000E+00,0.000000E+00,0.205838E+00,0.275136E-04,0.951184E+00,0.000000E+00,0.000000E+00,0.639336E-02,0.251032E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.138601E+04,0.000000E+00,0.000000E+00,0.205842E+00,0.276174E-04,0.954772E+00,0.000000E+00,0.000000E+00,0.637643E-02,0.252016E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.138724E+04,0.000000E+00,0.000000E+00,0.205845E+00,0.277202E-04,0.958325E+00,0.000000E+00,0.000000E+00,0.635977E-02,0.252991E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.138846E+04,0.000000E+00,0.000000E+00,0.205848E+00,0.278220E-04,0.961846E+00,0.000000E+00,0.000000E+00,0.634336E-02,0.253956E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.138967E+04,0.000000E+00,0.000000E+00,0.205851E+00,0.279229E-04,0.965333E+00,0.000000E+00,0.000000E+00,0.632721E-02,0.254914E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.139087E+04,0.000000E+00,0.000000E+00,0.205854E+00,0.280228E-04,0.968789E+00,0.000000E+00,0.000000E+00,0.631130E-02,0.255862E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.139206E+04,0.000000E+00,0.000000E+00,0.205858E+00,0.281219E-04,0.972213E+00,0.000000E+00,0.000000E+00,0.629564E-02,0.256802E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.139324E+04,0.000000E+00,0.000000E+00,0.205861E+00,0.282200E-04,0.975606E+00,0.000000E+00,0.000000E+00,0.628020E-02,0.257734E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.139441E+04,0.000000E+00,0.000000E+00,0.205864E+00,0.283173E-04,0.978968E+00,0.000000E+00,0.000000E+00,0.626500E-02,0.258658E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.139557E+04,0.000000E+00,0.000000E+00,0.205866E+00,0.284137E-04,0.982301E+00,0.000000E+00,0.000000E+00,0.625002E-02,0.259574E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.139672E+04,0.000000E+00,0.000000E+00,0.205869E+00,0.285092E-04,0.985604E+00,0.000000E+00,0.000000E+00,0.623526E-02,0.260482E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.139786E+04,0.000000E+00,0.000000E+00,0.205872E+00,0.286039E-04,0.988879E+00,0.000000E+00,0.000000E+00,0.622071E-02,0.261383E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.139899E+04,0.000000E+00,0.000000E+00,0.205875E+00,0.286978E-04,0.992126E+00,0.000000E+00,0.000000E+00,0.620637E-02,0.262276E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140012E+04,0.000000E+00,0.000000E+00,0.205878E+00,0.287910E-04,0.995344E+00,0.000000E+00,0.000000E+00,0.619223E-02,0.263161E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140123E+04,0.000000E+00,0.000000E+00,0.205881E+00,0.288833E-04,0.998536E+00,0.000000E+00,0.000000E+00,0.617829E-02,0.264040E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140233E+04,0.000000E+00,0.000000E+00,0.205883E+00,0.289748E-04,0.100170E+01,0.000000E+00,0.000000E+00,0.616455E-02,0.264911E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140342E+04,0.000000E+00,0.000000E+00,0.205886E+00,0.290656E-04,0.100484E+01,0.000000E+00,0.000000E+00,0.615100E-02,0.265776E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140451E+04,0.000000E+00,0.000000E+00,0.205889E+00,0.291556E-04,0.100795E+01,0.000000E+00,0.000000E+00,0.613763E-02,0.266633E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140559E+04,0.000000E+00,0.000000E+00,0.205891E+00,0.292449E-04,0.101104E+01,0.000000E+00,0.000000E+00,0.612445E-02,0.267484E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140665E+04,0.000000E+00,0.000000E+00,0.205894E+00,0.293335E-04,0.101410E+01,0.000000E+00,0.000000E+00,0.611145E-02,0.268328E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140771E+04,0.000000E+00,0.000000E+00,0.205896E+00,0.294214E-04,0.101714E+01,0.000000E+00,0.000000E+00,0.609862E-02,0.269166E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140876E+04,0.000000E+00,0.000000E+00,0.205899E+00,0.295086E-04,0.102015E+01,0.000000E+00,0.000000E+00,0.608596E-02,0.269997E+01,0.000000E+00,0.000000E+00,
0.391000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.140981E+04,0.000000E+00,0.000000E+00,0.205901E+00,0.295950E-04,0.102314E+01,0.000000E+00,0.000000E+00,0.607347E-02,0.270822E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141084E+04,0.000000E+00,0.000000E+00,0.205904E+00,0.296809E-04,0.102611E+01,0.000000E+00,0.000000E+00,0.606114E-02,0.271641E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141187E+04,0.000000E+00,0.000000E+00,0.205906E+00,0.297660E-04,0.102905E+01,0.000000E+00,0.000000E+00,0.604898E-02,0.272454E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141289E+04,0.000000E+00,0.000000E+00,0.205908E+00,0.298505E-04,0.103197E+01,0.000000E+00,0.000000E+00,0.603697E-02,0.273260E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141390E+04,0.000000E+00,0.000000E+00,0.205911E+00,0.299343E-04,0.103487E+01,0.000000E+00,0.000000E+00,0.602511E-02,0.274061E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141490E+04,0.000000E+00,0.000000E+00,0.205913E+00,0.300176E-04,0.103775E+01,0.000000E+00,0.000000E+00,0.601341E-02,0.274856E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141589E+04,0.000000E+00,0.000000E+00,0.205915E+00,0.301001E-04,0.104061E+01,0.000000E+00,0.000000E+00,0.600185E-02,0.275646E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141688E+04,0.000000E+00,0.000000E+00,0.205917E+00,0.301821E-04,0.104344E+01,0.000000E+00,0.000000E+00,0.599044E-02,0.276430E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141786E+04,0.000000E+00,0.000000E+00,0.205920E+00,0.302635E-04,0.104625E+01,0.000000E+00,0.000000E+00,0.597918E-02,0.277208E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141883E+04,0.000000E+00,0.000000E+00,0.205922E+00,0.303443E-04,0.104905E+01,0.000000E+00,0.000000E+00,0.596805E-02,0.277981E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.141980E+04,0.000000E+00,0.000000E+00,0.205924E+00,0.304245E-04,0.105182E+01,0.000000E+00,0.000000E+00,0.595706E-02,0.278748E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142075E+04,0.000000E+00,0.000000E+00,0.205926E+00,0.305041E-04,0.105457E+01,0.000000E+00,0.000000E+00,0.594620E-02,0.279511E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142170E+04,0.000000E+00,0.000000E+00,0.205928E+00,0.305831E-04,0.105730E+01,0.000000E+00,0.000000E+00,0.593548E-02,0.280268E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142265E+04,0.000000E+00,0.000000E+00,0.205930E+00,0.306616E-04,0.106002E+01,0.000000E+00,0.000000E+00,0.592489E-02,0.281019E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142358E+04,0.000000E+00,0.000000E+00,0.205932E+00,0.307395E-04,0.106271E+01,0.000000E+00,0.000000E+00,0.591443E-02,0.281766E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142451E+04,0.000000E+00,0.000000E+00,0.205934E+00,0.308169E-04,0.106538E+01,0.000000E+00,0.000000E+00,0.590409E-02,0.282508E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142543E+04,0.000000E+00,0.000000E+00,0.205936E+00,0.308937E-04,0.106804E+01,0.000000E+00,0.000000E+00,0.589387E-02,0.283245E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142635E+04,0.000000E+00,0.000000E+00,0.205938E+00,0.309701E-04,0.107068E+01,0.000000E+00,0.000000E+00,0.588377E-02,0.283977E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142726E+04,0.000000E+00,0.000000E+00,0.205940E+00,0.310459E-04,0.107330E+01,0.000000E+00,0.000000E+00,0.587379E-02,0.284704E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142816E+04,0.000000E+00,0.000000E+00,0.205942E+00,0.311211E-04,0.107590E+01,0.000000E+00,0.000000E+00,0.586393E-02,0.285427E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142906E+04,0.000000E+00,0.000000E+00,0.205944E+00,0.311959E-04,0.107849E+01,0.000000E+00,0.000000E+00,0.585417E-02,0.286145E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.142994E+04,0.000000E+00,0.000000E+00,0.205946E+00,0.312702E-04,0.108106E+01,0.000000E+00,0.000000E+00,0.584453E-02,0.286858E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143083E+04,0.000000E+00,0.000000E+00,0.205948E+00,0.313440E-04,0.108361E+01,0.000000E+00,0.000000E+00,0.583499E-02,0.287567E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143170E+04,0.000000E+00,0.000000E+00,0.205950E+00,0.314173E-04,0.108614E+01,0.000000E+00,0.000000E+00,0.582557E-02,0.288272E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143257E+04,0.000000E+00,0.000000E+00,0.205951E+00,0.314902E-04,0.108866E+01,0.000000E+00,0.000000E+00,0.581625E-02,0.288972E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143344E+04,0.000000E+00,0.000000E+00,0.205953E+00,0.315625E-04,0.109116E+01,0.000000E+00,0.000000E+00,0.580703E-02,0.289667E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143430E+04,0.000000E+00,0.000000E+00,0.205955E+00,0.316344E-04,0.109365E+01,0.000000E+00,0.000000E+00,0.579792E-02,0.290359E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143515E+04,0.000000E+00,0.000000E+00,0.205957E+00,0.317059E-04,0.109612E+01,0.000000E+00,0.000000E+00,0.578890E-02,0.291046E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143599E+04,0.000000E+00,0.000000E+00,0.205958E+00,0.317768E-04,0.109857E+01,0.000000E+00,0.000000E+00,0.577999E-02,0.291729E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143683E+04,0.000000E+00,0.000000E+00,0.205960E+00,0.318474E-04,0.110101E+01,0.000000E+00,0.000000E+00,0.577117E-02,0.292408E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143767E+04,0.000000E+00,0.000000E+00,0.205962E+00,0.319175E-04,0.110343E+01,0.000000E+00,0.000000E+00,0.576245E-02,0.293083E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143849E+04,0.000000E+00,0.000000E+00,0.205964E+00,0.319871E-04,0.110584E+01,0.000000E+00,0.000000E+00,0.575382E-02,0.293754E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.143932E+04,0.000000E+00,0.000000E+00,0.205965E+00,0.320563E-04,0.110823E+01,0.000000E+00,0.000000E+00,0.574528E-02,0.294421E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144013E+04,0.000000E+00,0.000000E+00,0.205967E+00,0.321251E-04,0.111061E+01,0.000000E+00,0.000000E+00,0.573683E-02,0.295084E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144095E+04,0.000000E+00,0.000000E+00,0.205968E+00,0.321935E-04,0.111298E+01,0.000000E+00,0.000000E+00,0.572847E-02,0.295743E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144175E+04,0.000000E+00,0.000000E+00,0.205970E+00,0.322615E-04,0.111533E+01,0.000000E+00,0.000000E+00,0.572020E-02,0.296398E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144255E+04,0.000000E+00,0.000000E+00,0.205972E+00,0.323291E-04,0.111766E+01,0.000000E+00,0.000000E+00,0.571202E-02,0.297050E+01,0.000000E+00,0.000000E+00,
0.428000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144335E+04,0.000000E+00,0.000000E+00,0.205973E+00,0.323962E-04,0.111998E+01,0.000000E+00,0.000000E+00,0.570392E-02,0.297698E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144414E+04,0.000000E+00,0.000000E+00,0.205975E+00,0.324630E-04,0.112229E+01,0.000000E+00,0.000000E+00,0.569590E-02,0.298343E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144492E+04,0.000000E+00,0.000000E+00,0.205976E+00,0.325293E-04,0.112459E+01,0.000000E+00,0.000000E+00,0.568797E-02,0.298984E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144570E+04,0.000000E+00,0.000000E+00,0.205978E+00,0.325953E-04,0.112687E+01,0.000000E+00,0.000000E+00,0.568011E-02,0.299621E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144647E+04,0.000000E+00,0.000000E+00,0.205979E+00,0.326609E-04,0.112913E+01,0.000000E+00,0.000000E+00,0.567234E-02,0.300255E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144724E+04,0.000000E+00,0.000000E+00,0.205981E+00,0.327261E-04,0.113139E+01,0.000000E+00,0.000000E+00,0.566464E-02,0.300885E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144800E+04,0.000000E+00,0.000000E+00,0.205982E+00,0.327909E-04,0.113363E+01,0.000000E+00,0.000000E+00,0.565702E-02,0.301512E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144876E+04,0.000000E+00,0.000000E+00,0.205984E+00,0.328554E-04,0.113586E+01,0.000000E+00,0.000000E+00,0.564948E-02,0.302136E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.173242E+00,0.166182E-01,0.574513E+03,0.000000E+00,0.000000E+00,0.350092E-01,0.144952E+04,0.000000E+00,0.000000E+00,0.205985E+00,0.329195E-04,0.113807E+01,0.000000E+00,0.000000E+00,0.564200E-02,0.302756E+01,0.000000E+00,0.000000E+00,
