s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.251356E+03,0.575843E+02,0.147006E+01,-.128971E+01,0.925552E+01,0.124762E-12,0.147428E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.143000E+04,0.250409E+03,0.574162E+02,0.147063E+01,-.128467E+01,0.925432E+01,0.780499E-13,0.146873E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.144000E+04,0.249481E+03,0.572520E+02,0.147120E+01,-.127973E+01,0.925301E+01,0.488857E-13,0.146319E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.145000E+04,0.248571E+03,0.570915E+02,0.147177E+01,-.127489E+01,0.925143E+01,0.306553E-13,0.145764E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.146000E+04,0.247677E+03,0.569343E+02,0.147236E+01,-.127015E+01,0.924954E+01,0.192458E-13,0.145210E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.147000E+04,0.246799E+03,0.567804E+02,0.147295E+01,-.126548E+01,0.924732E+01,0.120968E-13,0.144655E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.148000E+04,0.245934E+03,0.566294E+02,0.147354E+01,-.126090E+01,0.924480E+01,0.761197E-14,0.144100E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.149000E+04,0.245082E+03,0.564813E+02,0.147415E+01,-.125640E+01,0.924197E+01,0.479529E-14,0.143546E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.150000E+04,0.244243E+03,0.563357E+02,0.147475E+01,-.125196E+01,0.923885E+01,0.302426E-14,0.142991E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.151000E+04,0.243415E+03,0.561926E+02,0.147537E+01,-.124759E+01,0.923546E+01,0.190942E-14,0.142436E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.152000E+04,0.242599E+03,0.560518E+02,0.147598E+01,-.124328E+01,0.923180E+01,0.120687E-14,0.141882E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.153000E+04,0.241793E+03,0.559132E+02,0.147661E+01,-.123903E+01,0.922788E+01,0.763649E-15,0.141327E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.154000E+04,0.240997E+03,0.557768E+02,0.147723E+01,-.123483E+01,0.922372E+01,0.483720E-15,0.140772E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.155000E+04,0.240210E+03,0.556423E+02,0.147787E+01,-.123069E+01,0.921933E+01,0.306731E-15,0.140217E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.156000E+04,0.239314E+03,0.555051E+02,0.147926E+01,-.122759E+01,0.921275E+01,0.195123E-15,0.138442E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.157000E+04,0.237602E+03,0.553639E+02,0.148439E+01,-.122291E+01,0.917585E+01,0.124001E-15,0.134834E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.158000E+04,0.235557E+03,0.552424E+02,0.149010E+01,-.121790E+01,0.910831E+01,0.790359E-16,0.131226E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.159000E+04,0.233412E+03,0.551274E+02,0.149589E+01,-.121305E+01,0.902494E+01,0.505397E-16,0.127618E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.160000E+04,0.231210E+03,0.550105E+02,0.150178E+01,-.120814E+01,0.893388E+01,0.324232E-16,0.124010E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.161000E+04,0.228962E+03,0.548888E+02,0.150779E+01,-.120309E+01,0.883874E+01,0.208695E-16,0.120402E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.162000E+04,0.226669E+03,0.547615E+02,0.151394E+01,-.119786E+01,0.874106E+01,0.134779E-16,0.116794E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.163000E+04,0.224337E+03,0.546289E+02,0.152022E+01,-.119246E+01,0.864145E+01,0.873385E-17,0.113187E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.164000E+04,0.221965E+03,0.544914E+02,0.152664E+01,-.118690E+01,0.854010E+01,0.567918E-17,0.109579E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.165000E+04,0.219557E+03,0.543495E+02,0.153323E+01,-.118119E+01,0.843703E+01,0.370579E-17,0.105971E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.166000E+04,0.217112E+03,0.542036E+02,0.153998E+01,-.117536E+01,0.833218E+01,0.242668E-17,0.102363E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.167000E+04,0.214629E+03,0.540541E+02,0.154691E+01,-.116940E+01,0.822547E+01,0.159514E-17,0.987549E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.168000E+04,0.212110E+03,0.539013E+02,0.155403E+01,-.116331E+01,0.811673E+01,0.105294E-17,0.951470E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.169000E+04,0.208990E+03,0.537383E+02,0.155868E+01,-.115737E+01,0.798061E+01,0.697640E-18,0.915390E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.170000E+04,0.205471E+03,0.535464E+02,0.156120E+01,-.115114E+01,0.780779E+01,0.462928E-18,0.879311E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.171000E+04,0.202100E+03,0.533317E+02,0.156444E+01,-.114419E+01,0.762822E+01,0.307837E-18,0.843232E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.172000E+04,0.199414E+03,0.531230E+02,0.157177E+01,-.113659E+01,0.748428E+01,0.205343E-18,0.807152E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.173000E+04,0.197084E+03,0.529399E+02,0.158195E+01,-.112912E+01,0.737240E+01,0.137561E-18,0.771072E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.174000E+04,0.194944E+03,0.527868E+02,0.159215E+01,-.112091E+01,0.728114E+01,0.927830E-19,0.749424E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.175000E+04,0.193054E+03,0.526440E+02,0.159239E+01,-.111493E+01,0.719959E+01,0.626989E-19,0.749426E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.176000E+04,0.191373E+03,0.524561E+02,0.158866E+01,-.110956E+01,0.712842E+01,0.424005E-19,0.749429E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.177000E+04,0.189838E+03,0.522334E+02,0.158415E+01,-.110354E+01,0.706742E+01,0.286855E-19,0.749433E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.178000E+04,0.188404E+03,0.519959E+02,0.157963E+01,-.109709E+01,0.701482E+01,0.193945E-19,0.749436E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.179000E+04,0.187047E+03,0.517553E+02,0.157527E+01,-.109050E+01,0.696851E+01,0.131109E-19,0.749440E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.180000E+04,0.185752E+03,0.515176E+02,0.157106E+01,-.108397E+01,0.692677E+01,0.886215E-20,0.749443E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
