Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.121000E+04,0.278411E+03,0.283105E+03,0.249701E+03,0.181163E+03,0.619716E+02,0.119000E+03,0.119000E+03,0.526249E+01,0.187843E+00,0.507465E+01,0.155392E+01,0.233528E+01,0.161574E+01,
0.122000E+04,0.275886E+03,0.280592E+03,0.247433E+03,0.180208E+03,0.617010E+02,0.119215E+03,0.119215E+03,0.519372E+01,0.186242E+00,0.500748E+01,0.154145E+01,0.231128E+01,0.158503E+01,
0.123000E+04,0.273493E+03,0.278213E+03,0.245279E+03,0.179304E+03,0.614321E+02,0.119420E+03,0.119420E+03,0.512826E+01,0.184652E+00,0.494361E+01,0.152899E+01,0.228806E+01,0.155684E+01,
0.124000E+04,0.271210E+03,0.275942E+03,0.243218E+03,0.178442E+03,0.611717E+02,0.119616E+03,0.119616E+03,0.506538E+01,0.183115E+00,0.488227E+01,0.151653E+01,0.226590E+01,0.153012E+01,
0.125000E+04,0.269018E+03,0.273761E+03,0.241237E+03,0.177615E+03,0.609214E+02,0.119803E+03,0.119803E+03,0.500469E+01,0.181639E+00,0.482305E+01,0.150406E+01,0.224482E+01,0.150445E+01,
0.126000E+04,0.266904E+03,0.271656E+03,0.239323E+03,0.176821E+03,0.606809E+02,0.119982E+03,0.119982E+03,0.494591E+01,0.180223E+00,0.476569E+01,0.149160E+01,0.222474E+01,0.147964E+01,
0.127000E+04,0.264857E+03,0.269618E+03,0.237469E+03,0.176053E+03,0.604492E+02,0.120154E+03,0.120154E+03,0.488880E+01,0.178861E+00,0.470994E+01,0.147914E+01,0.220555E+01,0.145554E+01,
0.128000E+04,0.262870E+03,0.267639E+03,0.235667E+03,0.175309E+03,0.602256E+02,0.120317E+03,0.120317E+03,0.483317E+01,0.177548E+00,0.465562E+01,0.146667E+01,0.218715E+01,0.143208E+01,
0.129000E+04,0.260937E+03,0.265712E+03,0.233912E+03,0.174587E+03,0.600090E+02,0.120474E+03,0.120474E+03,0.477888E+01,0.176278E+00,0.460260E+01,0.145421E+01,0.216947E+01,0.140920E+01,
0.130000E+04,0.259050E+03,0.263831E+03,0.232198E+03,0.173883E+03,0.597987E+02,0.120623E+03,0.120623E+03,0.472578E+01,0.175046E+00,0.455074E+01,0.144174E+01,0.215243E+01,0.138685E+01,
0.131000E+04,0.257207E+03,0.261992E+03,0.230522E+03,0.173196E+03,0.595941E+02,0.120765E+03,0.120765E+03,0.467378E+01,0.173849E+00,0.449993E+01,0.142927E+01,0.213596E+01,0.136498E+01,
0.132000E+04,0.255404E+03,0.260192E+03,0.228881E+03,0.172523E+03,0.593945E+02,0.120901E+03,0.120901E+03,0.462277E+01,0.172682E+00,0.445009E+01,0.141681E+01,0.212000E+01,0.134356E+01,
0.133000E+04,0.253636E+03,0.258427E+03,0.227271E+03,0.171863E+03,0.591995E+02,0.121030E+03,0.121030E+03,0.457268E+01,0.171544E+00,0.440114E+01,0.140434E+01,0.210451E+01,0.132257E+01,
0.134000E+04,0.251902E+03,0.256694E+03,0.225689E+03,0.171215E+03,0.590085E+02,0.121153E+03,0.121153E+03,0.452343E+01,0.170430E+00,0.435300E+01,0.139187E+01,0.208945E+01,0.130196E+01,
0.135000E+04,0.250198E+03,0.254990E+03,0.224134E+03,0.170577E+03,0.588212E+02,0.121270E+03,0.121270E+03,0.447497E+01,0.169339E+00,0.430563E+01,0.137941E+01,0.207478E+01,0.128173E+01,
0.136000E+04,0.248522E+03,0.253314E+03,0.222603E+03,0.169948E+03,0.586373E+02,0.121380E+03,0.121380E+03,0.442724E+01,0.168269E+00,0.425897E+01,0.136694E+01,0.206046E+01,0.126185E+01,
0.137000E+04,0.246872E+03,0.251663E+03,0.221095E+03,0.169328E+03,0.584565E+02,0.121484E+03,0.121484E+03,0.438018E+01,0.167218E+00,0.421296E+01,0.135447E+01,0.204647E+01,0.124230E+01,
0.138000E+04,0.245252E+03,0.250042E+03,0.219619E+03,0.168719E+03,0.582798E+02,0.121583E+03,0.121583E+03,0.433749E+01,0.166192E+00,0.417130E+01,0.134500E+01,0.203283E+01,0.122375E+01,
0.139000E+04,0.243698E+03,0.248489E+03,0.218210E+03,0.168134E+03,0.581069E+02,0.121676E+03,0.121676E+03,0.430352E+01,0.165190E+00,0.413833E+01,0.134002E+01,0.201877E+01,0.120982E+01,
0.140000E+04,0.242206E+03,0.246998E+03,0.216851E+03,0.167569E+03,0.579311E+02,0.121765E+03,0.121765E+03,0.427140E+01,0.164171E+00,0.410723E+01,0.133503E+01,0.200467E+01,0.119781E+01,
0.141000E+04,0.240762E+03,0.245557E+03,0.215534E+03,0.167018E+03,0.577561E+02,0.121848E+03,0.121848E+03,0.424030E+01,0.163158E+00,0.407714E+01,0.133005E+01,0.199086E+01,0.118652E+01,
0.142000E+04,0.239360E+03,0.244157E+03,0.214252E+03,0.166480E+03,0.575843E+02,0.121926E+03,0.121926E+03,0.421001E+01,0.162165E+00,0.404784E+01,0.132506E+01,0.197743E+01,0.117564E+01,
0.143000E+04,0.237995E+03,0.242794E+03,0.213002E+03,0.165953E+03,0.574162E+02,0.122000E+03,0.122000E+03,0.418043E+01,0.161194E+00,0.401923E+01,0.132008E+01,0.196437E+01,0.116506E+01,
0.144000E+04,0.236664E+03,0.241464E+03,0.211780E+03,0.165438E+03,0.572520E+02,0.122069E+03,0.122069E+03,0.415150E+01,0.160247E+00,0.399125E+01,0.131509E+01,0.195170E+01,0.115474E+01,
0.145000E+04,0.235362E+03,0.240163E+03,0.210585E+03,0.164932E+03,0.570915E+02,0.122134E+03,0.122134E+03,0.412316E+01,0.159322E+00,0.396384E+01,0.131011E+01,0.193937E+01,0.114465E+01,
0.146000E+04,0.234088E+03,0.238891E+03,0.209413E+03,0.164435E+03,0.569343E+02,0.122194E+03,0.122194E+03,0.409538E+01,0.158417E+00,0.393696E+01,0.130512E+01,0.192737E+01,0.113475E+01,
0.147000E+04,0.232841E+03,0.237643E+03,0.208264E+03,0.163946E+03,0.567804E+02,0.122251E+03,0.122251E+03,0.406810E+01,0.157532E+00,0.391057E+01,0.130014E+01,0.191568E+01,0.112503E+01,
0.148000E+04,0.231617E+03,0.236420E+03,0.207136E+03,0.163465E+03,0.566294E+02,0.122303E+03,0.122303E+03,0.404131E+01,0.156664E+00,0.388465E+01,0.129515E+01,0.190428E+01,0.111549E+01,
0.149000E+04,0.230417E+03,0.235220E+03,0.206029E+03,0.162991E+03,0.564813E+02,0.122351E+03,0.122351E+03,0.401497E+01,0.155813E+00,0.385916E+01,0.129017E+01,0.189315E+01,0.110612E+01,
0.150000E+04,0.229239E+03,0.234041E+03,0.204940E+03,0.162524E+03,0.563357E+02,0.122395E+03,0.122395E+03,0.398905E+01,0.154979E+00,0.383408E+01,0.128518E+01,0.188228E+01,0.109690E+01,
0.151000E+04,0.228081E+03,0.232882E+03,0.203868E+03,0.162064E+03,0.561926E+02,0.122436E+03,0.122436E+03,0.396355E+01,0.154159E+00,0.380939E+01,0.128020E+01,0.187165E+01,0.108782E+01,
0.152000E+04,0.226943E+03,0.231743E+03,0.202814E+03,0.161609E+03,0.560518E+02,0.122472E+03,0.122472E+03,0.393842E+01,0.153353E+00,0.378507E+01,0.127521E+01,0.186125E+01,0.107889E+01,
0.153000E+04,0.225824E+03,0.230622E+03,0.201777E+03,0.161160E+03,0.559132E+02,0.122505E+03,0.122505E+03,0.391366E+01,0.152560E+00,0.376110E+01,0.127023E+01,0.185107E+01,0.107009E+01,
0.154000E+04,0.224723E+03,0.229519E+03,0.200755E+03,0.160717E+03,0.557768E+02,0.122535E+03,0.122535E+03,0.388926E+01,0.151780E+00,0.373748E+01,0.126524E+01,0.184109E+01,0.106142E+01,
0.155000E+04,0.223639E+03,0.228433E+03,0.199748E+03,0.160279E+03,0.556423E+02,0.122561E+03,0.122561E+03,0.386518E+01,0.151013E+00,0.371417E+01,0.126026E+01,0.183132E+01,0.105288E+01,
0.156000E+04,0.222554E+03,0.227343E+03,0.198716E+03,0.159832E+03,0.555051E+02,0.122583E+03,0.122583E+03,0.382797E+01,0.150230E+00,0.367774E+01,0.124429E+01,0.182149E+01,0.104224E+01,
0.157000E+04,0.221327E+03,0.226102E+03,0.197521E+03,0.159324E+03,0.553639E+02,0.122601E+03,0.122601E+03,0.376236E+01,0.149426E+00,0.361293E+01,0.121187E+01,0.181396E+01,0.101739E+01,
0.158000E+04,0.219971E+03,0.224726E+03,0.196223E+03,0.158777E+03,0.552424E+02,0.122614E+03,0.122614E+03,0.369265E+01,0.148734E+00,0.354392E+01,0.117944E+01,0.180756E+01,0.987201E+00,
0.159000E+04,0.218522E+03,0.223254E+03,0.194850E+03,0.158201E+03,0.551274E+02,0.122622E+03,0.122622E+03,0.362171E+01,0.148080E+00,0.347363E+01,0.114701E+01,0.180122E+01,0.955684E+00,
0.160000E+04,0.217003E+03,0.221709E+03,0.193419E+03,0.157601E+03,0.550105E+02,0.122625E+03,0.122625E+03,0.355019E+01,0.147415E+00,0.340278E+01,0.111459E+01,0.179462E+01,0.923848E+00,
0.161000E+04,0.215430E+03,0.220107E+03,0.191940E+03,0.156981E+03,0.548888E+02,0.122623E+03,0.122623E+03,0.347833E+01,0.146724E+00,0.333161E+01,0.108216E+01,0.178768E+01,0.892049E+00,
0.162000E+04,0.213811E+03,0.218458E+03,0.190422E+03,0.156343E+03,0.547615E+02,0.122616E+03,0.122616E+03,0.340625E+01,0.146002E+00,0.326025E+01,0.104973E+01,0.178052E+01,0.860278E+00,
0.163000E+04,0.212154E+03,0.216770E+03,0.188871E+03,0.155689E+03,0.546289E+02,0.122604E+03,0.122604E+03,0.333414E+01,0.145250E+00,0.318889E+01,0.101731E+01,0.177282E+01,0.829048E+00,
0.164000E+04,0.210465E+03,0.215048E+03,0.187291E+03,0.155021E+03,0.544914E+02,0.122586E+03,0.122586E+03,0.326204E+01,0.144471E+00,0.311757E+01,0.984879E+00,0.176481E+01,0.798167E+00,
0.165000E+04,0.208747E+03,0.213296E+03,0.185686E+03,0.154339E+03,0.543495E+02,0.122563E+03,0.122563E+03,0.319002E+01,0.143668E+00,0.304635E+01,0.952452E+00,0.175652E+01,0.767667E+00,
0.166000E+04,0.207003E+03,0.211518E+03,0.184059E+03,0.153645E+03,0.542036E+02,0.122535E+03,0.122535E+03,0.311814E+01,0.142843E+00,0.297529E+01,0.920024E+00,0.174798E+01,0.737570E+00,
0.167000E+04,0.205238E+03,0.209718E+03,0.182411E+03,0.152940E+03,0.540541E+02,0.122501E+03,0.122501E+03,0.304664E+01,0.141999E+00,0.290464E+01,0.887596E+00,0.173806E+01,0.709260E+00,
0.168000E+04,0.203450E+03,0.207897E+03,0.180745E+03,0.152224E+03,0.539013E+02,0.122462E+03,0.122462E+03,0.297454E+01,0.141137E+00,0.283341E+01,0.855169E+00,0.173237E+01,0.676149E+00,
0.169000E+04,0.201594E+03,0.206006E+03,0.179051E+03,0.151497E+03,0.537383E+02,0.122418E+03,0.122418E+03,0.290041E+01,0.140219E+00,0.276019E+01,0.822741E+00,0.172296E+01,0.644777E+00,
0.170000E+04,0.199646E+03,0.204022E+03,0.177323E+03,0.150755E+03,0.535464E+02,0.122368E+03,0.122368E+03,0.282471E+01,0.139139E+00,0.268557E+01,0.790313E+00,0.171357E+01,0.611972E+00,
0.171000E+04,0.197657E+03,0.201992E+03,0.175573E+03,0.150002E+03,0.533317E+02,0.122312E+03,0.122312E+03,0.275022E+01,0.137933E+00,0.261229E+01,0.757886E+00,0.170438E+01,0.580310E+00,
0.172000E+04,0.195709E+03,0.200001E+03,0.173820E+03,0.149244E+03,0.531230E+02,0.122250E+03,0.122250E+03,0.267951E+01,0.136762E+00,0.254275E+01,0.725458E+00,0.169526E+01,0.552319E+00,
0.173000E+04,0.193809E+03,0.198060E+03,0.172069E+03,0.148483E+03,0.529399E+02,0.122183E+03,0.122183E+03,0.261109E+01,0.135736E+00,0.247536E+01,0.693029E+00,0.168585E+01,0.526759E+00,
0.174000E+04,0.191967E+03,0.196179E+03,0.170364E+03,0.147734E+03,0.527868E+02,0.122110E+03,0.122110E+03,0.255874E+01,0.134880E+00,0.242386E+01,0.673573E+00,0.167650E+01,0.504077E+00,
0.175000E+04,0.190237E+03,0.194410E+03,0.168834E+03,0.147050E+03,0.526440E+02,0.122034E+03,0.122034E+03,0.253259E+01,0.134082E+00,0.239850E+01,0.673575E+00,0.166453E+01,0.490685E+00,
0.176000E+04,0.188595E+03,0.192733E+03,0.167408E+03,0.146404E+03,0.524561E+02,0.121954E+03,0.121954E+03,0.250921E+01,0.133033E+00,0.237618E+01,0.673577E+00,0.165117E+01,0.481713E+00,
0.177000E+04,0.187029E+03,0.191134E+03,0.166062E+03,0.145784E+03,0.522334E+02,0.121871E+03,0.121871E+03,0.248740E+01,0.131792E+00,0.235561E+01,0.673580E+00,0.163779E+01,0.474522E+00,
0.178000E+04,0.185528E+03,0.189603E+03,0.164781E+03,0.145187E+03,0.519959E+02,0.121783E+03,0.121783E+03,0.246672E+01,0.130471E+00,0.233625E+01,0.673583E+00,0.162470E+01,0.468248E+00,
0.179000E+04,0.184083E+03,0.188129E+03,0.163553E+03,0.144610E+03,0.517553E+02,0.121692E+03,0.121692E+03,0.244698E+01,0.129135E+00,0.231785E+01,0.673587E+00,0.161197E+01,0.462569E+00,
0.180000E+04,0.182687E+03,0.186705E+03,0.162370E+03,0.144049E+03,0.515176E+02,0.121596E+03,0.121596E+03,0.242807E+01,0.127819E+00,0.230025E+01,0.673590E+00,0.159962E+01,0.457316E+00,
