Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+04,0.306465E+03,0.644041E+02,0.140582E+01,0.923561E+01,-.150202E+01,0.657713E+04,0.335369E+04,0.543244E+00,0.405000E-02,0.202297E+06,0.884675E-02,0.135539E+06,0.100967E+02,0.000000E+00,
0.114000E+04,0.303104E+03,0.640421E+02,0.141027E+01,0.919589E+01,-.149081E+01,0.642554E+04,0.324324E+04,0.538501E+00,0.396667E-02,0.198136E+06,0.000000E+00,0.132751E+06,0.101368E+02,0.000000E+00,
0.115000E+04,0.299836E+03,0.637017E+02,0.141483E+01,0.915521E+01,-.148015E+01,0.627992E+04,0.313645E+04,0.533695E+00,0.388333E-02,0.193975E+06,0.000000E+00,0.129963E+06,0.101760E+02,0.000000E+00,
0.116000E+04,0.296641E+03,0.633797E+02,0.141949E+01,0.911357E+01,-.146995E+01,0.613932E+04,0.303274E+04,0.528821E+00,0.380000E-02,0.189813E+06,0.000000E+00,0.127175E+06,0.102143E+02,0.000000E+00,
0.117000E+04,0.293505E+03,0.630734E+02,0.142426E+01,0.907096E+01,-.146015E+01,0.600302E+04,0.293166E+04,0.523874E+00,0.371667E-02,0.185652E+06,0.000000E+00,0.124387E+06,0.102519E+02,0.000000E+00,
0.118000E+04,0.290414E+03,0.627799E+02,0.142914E+01,0.902742E+01,-.145067E+01,0.587046E+04,0.283290E+04,0.518848E+00,0.363333E-02,0.181490E+06,0.000000E+00,0.121599E+06,0.102886E+02,0.000000E+00,
0.119000E+04,0.287360E+03,0.624975E+02,0.143412E+01,0.898291E+01,-.144146E+01,0.574118E+04,0.273621E+04,0.513740E+00,0.355000E-02,0.177329E+06,0.000000E+00,0.118810E+06,0.103245E+02,0.000000E+00,
0.120000E+04,0.284440E+03,0.622293E+02,0.143859E+01,0.894303E+01,-.143155E+01,0.562738E+04,0.265361E+04,0.510306E+00,0.348889E-02,0.174277E+06,0.000000E+00,0.116766E+06,0.103596E+02,0.000000E+00,
0.121000E+04,0.282235E+03,0.619716E+02,0.144027E+01,0.892802E+01,-.142332E+01,0.554416E+04,0.259887E+04,0.508545E+00,0.346111E-02,0.172891E+06,0.000000E+00,0.115837E+06,0.103943E+02,0.000000E+00,
0.122000E+04,0.280300E+03,0.617010E+02,0.144170E+01,0.891524E+01,-.141537E+01,0.546775E+04,0.254892E+04,0.506646E+00,0.343333E-02,0.171504E+06,0.000000E+00,0.114908E+06,0.104288E+02,0.000000E+00,
0.123000E+04,0.278460E+03,0.614321E+02,0.144317E+01,0.890206E+01,-.140742E+01,0.539519E+04,0.250126E+04,0.504754E+00,0.340556E-02,0.170117E+06,0.000000E+00,0.113979E+06,0.104629E+02,0.000000E+00,
0.124000E+04,0.276686E+03,0.611717E+02,0.144468E+01,0.888861E+01,-.139969E+01,0.532568E+04,0.245538E+04,0.502862E+00,0.337778E-02,0.168731E+06,0.000000E+00,0.113049E+06,0.104969E+02,0.000000E+00,
0.125000E+04,0.274968E+03,0.609214E+02,0.144621E+01,0.887493E+01,-.139221E+01,0.525876E+04,0.241100E+04,0.500965E+00,0.335000E-02,0.167344E+06,0.000000E+00,0.112120E+06,0.105305E+02,0.000000E+00,
0.126000E+04,0.273297E+03,0.606809E+02,0.144777E+01,0.886104E+01,-.138499E+01,0.519409E+04,0.236792E+04,0.499065E+00,0.332222E-02,0.165957E+06,0.000000E+00,0.111191E+06,0.105638E+02,0.000000E+00,
0.127000E+04,0.271668E+03,0.604492E+02,0.144935E+01,0.884693E+01,-.137800E+01,0.513137E+04,0.232598E+04,0.497159E+00,0.329444E-02,0.164570E+06,0.000000E+00,0.110262E+06,0.105969E+02,0.000000E+00,
0.128000E+04,0.270075E+03,0.602256E+02,0.145095E+01,0.883264E+01,-.137123E+01,0.507040E+04,0.228506E+04,0.495248E+00,0.326667E-02,0.163183E+06,0.000000E+00,0.109333E+06,0.106297E+02,0.000000E+00,
0.129000E+04,0.268513E+03,0.600090E+02,0.145257E+01,0.881815E+01,-.136464E+01,0.501099E+04,0.224506E+04,0.493329E+00,0.323889E-02,0.161796E+06,0.000000E+00,0.108404E+06,0.106622E+02,0.000000E+00,
0.130000E+04,0.266980E+03,0.597987E+02,0.145421E+01,0.880349E+01,-.135821E+01,0.495300E+04,0.220591E+04,0.491404E+00,0.321111E-02,0.160409E+06,0.000000E+00,0.107474E+06,0.106944E+02,0.000000E+00,
0.131000E+04,0.265472E+03,0.595941E+02,0.145587E+01,0.878865E+01,-.135193E+01,0.489628E+04,0.216754E+04,0.489469E+00,0.318333E-02,0.159023E+06,0.000000E+00,0.106545E+06,0.107264E+02,0.000000E+00,
0.132000E+04,0.263986E+03,0.593945E+02,0.145755E+01,0.877365E+01,-.134578E+01,0.484074E+04,0.212990E+04,0.487527E+00,0.315556E-02,0.157636E+06,0.000000E+00,0.105616E+06,0.107581E+02,0.000000E+00,
0.133000E+04,0.262521E+03,0.591995E+02,0.145925E+01,0.875848E+01,-.133975E+01,0.478628E+04,0.209293E+04,0.485574E+00,0.312778E-02,0.156249E+06,0.000000E+00,0.104687E+06,0.107895E+02,0.000000E+00,
0.134000E+04,0.261074E+03,0.590085E+02,0.146097E+01,0.874316E+01,-.133382E+01,0.473281E+04,0.205660E+04,0.483612E+00,0.310000E-02,0.154861E+06,0.000000E+00,0.103757E+06,0.108206E+02,0.000000E+00,
0.135000E+04,0.259644E+03,0.588212E+02,0.146270E+01,0.872769E+01,-.132799E+01,0.468027E+04,0.202086E+04,0.481640E+00,0.307222E-02,0.153474E+06,0.000000E+00,0.102828E+06,0.108515E+02,0.000000E+00,
0.136000E+04,0.258230E+03,0.586373E+02,0.146445E+01,0.871206E+01,-.132224E+01,0.462858E+04,0.198569E+04,0.479657E+00,0.304444E-02,0.152087E+06,0.000000E+00,0.101899E+06,0.108820E+02,0.000000E+00,
0.137000E+04,0.256829E+03,0.584565E+02,0.146622E+01,0.869628E+01,-.131656E+01,0.457770E+04,0.195106E+04,0.477663E+00,0.301667E-02,0.150700E+06,0.000000E+00,0.100969E+06,0.109123E+02,0.000000E+00,
0.138000E+04,0.255473E+03,0.582798E+02,0.146780E+01,0.868217E+01,-.131068E+01,0.453123E+04,0.192050E+04,0.476242E+00,0.299556E-02,0.149646E+06,0.000000E+00,0.100263E+06,0.109423E+02,0.000000E+00,
0.139000E+04,0.254347E+03,0.581069E+02,0.146843E+01,0.867647E+01,-.130530E+01,0.449330E+04,0.189777E+04,0.475404E+00,0.298444E-02,0.149092E+06,0.000000E+00,0.998914E+05,0.109722E+02,0.000000E+00,
0.140000E+04,0.253318E+03,0.579311E+02,0.146896E+01,0.867175E+01,-.130007E+01,0.445735E+04,0.187646E+04,0.474513E+00,0.297333E-02,0.148537E+06,0.000000E+00,0.995198E+05,0.110020E+02,0.000000E+00,
0.141000E+04,0.252325E+03,0.577561E+02,0.146951E+01,0.866689E+01,-.129485E+01,0.442257E+04,0.185589E+04,0.473627E+00,0.296222E-02,0.147982E+06,0.000000E+00,0.991483E+05,0.110317E+02,0.000000E+00,
0.142000E+04,0.251356E+03,0.575843E+02,0.147006E+01,0.866193E+01,-.128971E+01,0.438876E+04,0.183591E+04,0.472743E+00,0.295111E-02,0.147428E+06,0.000000E+00,0.987767E+05,0.110613E+02,0.000000E+00,
0.143000E+04,0.250409E+03,0.574162E+02,0.147063E+01,0.865691E+01,-.128467E+01,0.435581E+04,0.181645E+04,0.471859E+00,0.294000E-02,0.146873E+06,0.000000E+00,0.984051E+05,0.110907E+02,0.000000E+00,
0.144000E+04,0.249481E+03,0.572520E+02,0.147120E+01,0.865181E+01,-.127973E+01,0.432363E+04,0.179746E+04,0.470976E+00,0.292889E-02,0.146319E+06,0.000000E+00,0.980336E+05,0.111200E+02,0.000000E+00,
0.145000E+04,0.248571E+03,0.570915E+02,0.147177E+01,0.864666E+01,-.127489E+01,0.429216E+04,0.177890E+04,0.470093E+00,0.291778E-02,0.145764E+06,0.000000E+00,0.976620E+05,0.111493E+02,0.000000E+00,
0.146000E+04,0.247677E+03,0.569343E+02,0.147236E+01,0.864144E+01,-.127015E+01,0.426135E+04,0.176073E+04,0.469211E+00,0.290667E-02,0.145210E+06,0.000000E+00,0.972904E+05,0.111784E+02,0.000000E+00,
0.147000E+04,0.246799E+03,0.567804E+02,0.147295E+01,0.863617E+01,-.126548E+01,0.423115E+04,0.174294E+04,0.468328E+00,0.289556E-02,0.144655E+06,0.000000E+00,0.969188E+05,0.112074E+02,0.000000E+00,
0.148000E+04,0.245934E+03,0.566294E+02,0.147354E+01,0.863084E+01,-.126090E+01,0.420152E+04,0.172549E+04,0.467445E+00,0.288444E-02,0.144100E+06,0.000000E+00,0.965472E+05,0.112363E+02,0.000000E+00,
0.149000E+04,0.245082E+03,0.564813E+02,0.147415E+01,0.862547E+01,-.125640E+01,0.417244E+04,0.170838E+04,0.466561E+00,0.287333E-02,0.143546E+06,0.000000E+00,0.961756E+05,0.112651E+02,0.000000E+00,
0.150000E+04,0.244243E+03,0.563357E+02,0.147475E+01,0.862004E+01,-.125196E+01,0.414386E+04,0.169157E+04,0.465678E+00,0.286222E-02,0.142991E+06,0.000000E+00,0.958039E+05,0.112938E+02,0.000000E+00,
0.151000E+04,0.243415E+03,0.561926E+02,0.147537E+01,0.861457E+01,-.124759E+01,0.411576E+04,0.167506E+04,0.464793E+00,0.285111E-02,0.142436E+06,0.000000E+00,0.954323E+05,0.113223E+02,0.000000E+00,
0.152000E+04,0.242599E+03,0.560518E+02,0.147598E+01,0.860905E+01,-.124328E+01,0.408813E+04,0.165884E+04,0.463907E+00,0.284000E-02,0.141882E+06,0.000000E+00,0.950607E+05,0.113508E+02,0.000000E+00,
0.153000E+04,0.241793E+03,0.559132E+02,0.147661E+01,0.860348E+01,-.123903E+01,0.406093E+04,0.164288E+04,0.463021E+00,0.282889E-02,0.141327E+06,0.000000E+00,0.946890E+05,0.113791E+02,0.000000E+00,
0.154000E+04,0.240997E+03,0.557768E+02,0.147723E+01,0.859788E+01,-.123483E+01,0.403414E+04,0.162718E+04,0.462134E+00,0.281778E-02,0.140772E+06,0.000000E+00,0.943174E+05,0.114073E+02,0.000000E+00,
0.155000E+04,0.240210E+03,0.556423E+02,0.147787E+01,0.859223E+01,-.123069E+01,0.400776E+04,0.161172E+04,0.461246E+00,0.280667E-02,0.140217E+06,0.000000E+00,0.939457E+05,0.114354E+02,0.000000E+00,
0.156000E+04,0.239314E+03,0.555051E+02,0.147926E+01,0.857980E+01,-.122759E+01,0.396853E+04,0.158360E+04,0.458112E+00,0.277111E-02,0.138442E+06,0.000000E+00,0.927558E+05,0.114634E+02,0.000000E+00,
0.157000E+04,0.237602E+03,0.553639E+02,0.148439E+01,0.853399E+01,-.122291E+01,0.390195E+04,0.152970E+04,0.452624E+00,0.269889E-02,0.134834E+06,0.000000E+00,0.903386E+05,0.114907E+02,0.000000E+00,
0.158000E+04,0.235557E+03,0.552424E+02,0.149010E+01,0.848299E+01,-.121790E+01,0.383131E+04,0.147278E+04,0.447227E+00,0.262667E-02,0.131226E+06,0.000000E+00,0.879214E+05,0.115173E+02,0.000000E+00,
0.159000E+04,0.233412E+03,0.551274E+02,0.149589E+01,0.843129E+01,-.121305E+01,0.375924E+04,0.141517E+04,0.441699E+00,0.255444E-02,0.127618E+06,0.000000E+00,0.855041E+05,0.115432E+02,0.000000E+00,
0.160000E+04,0.231210E+03,0.550105E+02,0.150178E+01,0.837868E+01,-.120814E+01,0.368641E+04,0.135736E+04,0.436045E+00,0.248222E-02,0.124010E+06,0.000000E+00,0.830869E+05,0.115683E+02,0.000000E+00,
0.161000E+04,0.228962E+03,0.548888E+02,0.150779E+01,0.832498E+01,-.120309E+01,0.361309E+04,0.129951E+04,0.430265E+00,0.241000E-02,0.120402E+06,0.000000E+00,0.806696E+05,0.115927E+02,0.000000E+00,
0.162000E+04,0.226669E+03,0.547615E+02,0.151394E+01,0.827012E+01,-.119786E+01,0.353944E+04,0.124173E+04,0.424354E+00,0.233778E-02,0.116794E+06,0.000000E+00,0.782523E+05,0.116165E+02,0.000000E+00,
0.163000E+04,0.224337E+03,0.546289E+02,0.152022E+01,0.821403E+01,-.119246E+01,0.346566E+04,0.118415E+04,0.418308E+00,0.226556E-02,0.113187E+06,0.000000E+00,0.758350E+05,0.116394E+02,0.000000E+00,
0.164000E+04,0.221965E+03,0.544914E+02,0.152664E+01,0.815663E+01,-.118690E+01,0.339180E+04,0.112680E+04,0.412121E+00,0.219333E-02,0.109579E+06,0.000000E+00,0.734177E+05,0.116617E+02,0.000000E+00,
0.165000E+04,0.219557E+03,0.543495E+02,0.153323E+01,0.809783E+01,-.118119E+01,0.331796E+04,0.106973E+04,0.405786E+00,0.212111E-02,0.105971E+06,0.000000E+00,0.710004E+05,0.116832E+02,0.000000E+00,
0.166000E+04,0.217112E+03,0.542036E+02,0.153998E+01,0.803755E+01,-.117536E+01,0.324419E+04,0.101296E+04,0.399298E+00,0.204889E-02,0.102363E+06,0.000000E+00,0.685831E+05,0.117040E+02,0.000000E+00,
0.167000E+04,0.214629E+03,0.540541E+02,0.154691E+01,0.797565E+01,-.116940E+01,0.317072E+04,0.956696E+03,0.392649E+00,0.197667E-02,0.987549E+05,0.000000E+00,0.661658E+05,0.117241E+02,0.000000E+00,
0.168000E+04,0.212110E+03,0.539013E+02,0.155403E+01,0.791209E+01,-.116331E+01,0.309676E+04,0.900123E+03,0.385829E+00,0.190444E-02,0.951470E+05,0.000000E+00,0.637485E+05,0.117435E+02,0.000000E+00,
0.169000E+04,0.208990E+03,0.537383E+02,0.155868E+01,0.787050E+01,-.115737E+01,0.302075E+04,0.841706E+03,0.385116E+00,0.183222E-02,0.915390E+05,0.000000E+00,0.613311E+05,0.117622E+02,0.000000E+00,
0.170000E+04,0.205471E+03,0.535464E+02,0.156120E+01,0.784805E+01,-.115114E+01,0.294304E+04,0.781766E+03,0.383105E+00,0.176000E-02,0.879311E+05,0.000000E+00,0.589138E+05,0.117801E+02,0.000000E+00,
0.171000E+04,0.202100E+03,0.533317E+02,0.156444E+01,0.781906E+01,-.114419E+01,0.286629E+04,0.722903E+03,0.376947E+00,0.168778E-02,0.843232E+05,0.000000E+00,0.564965E+05,0.117973E+02,0.000000E+00,
0.172000E+04,0.199414E+03,0.531230E+02,0.157177E+01,0.775360E+01,-.113659E+01,0.279311E+04,0.667699E+03,0.366900E+00,0.161556E-02,0.807152E+05,0.000000E+00,0.540792E+05,0.118138E+02,0.000000E+00,
0.173000E+04,0.197084E+03,0.529399E+02,0.158195E+01,0.766276E+01,-.112912E+01,0.272225E+04,0.614909E+03,0.355697E+00,0.154333E-02,0.771072E+05,0.000000E+00,0.516618E+05,0.118295E+02,0.000000E+00,
0.174000E+04,0.194944E+03,0.527868E+02,0.159215E+01,0.757164E+01,-.112091E+01,0.266741E+04,0.577896E+03,0.350522E+00,0.150000E-02,0.749424E+05,0.000000E+00,0.502114E+05,0.118446E+02,0.000000E+00,
0.175000E+04,0.193054E+03,0.526440E+02,0.159239E+01,0.756952E+01,-.111493E+01,0.263831E+04,0.564993E+03,0.354865E+00,0.150000E-02,0.749426E+05,0.000000E+00,0.502116E+05,0.118596E+02,0.000000E+00,
0.176000E+04,0.191373E+03,0.524561E+02,0.158866E+01,0.760281E+01,-.110956E+01,0.261195E+04,0.553701E+03,0.358665E+00,0.150000E-02,0.749429E+05,0.000000E+00,0.502118E+05,0.118746E+02,0.000000E+00,
0.177000E+04,0.189838E+03,0.522334E+02,0.158415E+01,0.764312E+01,-.110354E+01,0.258726E+04,0.543226E+03,0.362074E+00,0.150000E-02,0.749433E+05,0.000000E+00,0.502120E+05,0.118896E+02,0.000000E+00,
0.178000E+04,0.188404E+03,0.519959E+02,0.157963E+01,0.768342E+01,-.109709E+01,0.256382E+04,0.533367E+03,0.365239E+00,0.150000E-02,0.749436E+05,0.000000E+00,0.502122E+05,0.119046E+02,0.000000E+00,
0.179000E+04,0.187047E+03,0.517553E+02,0.157527E+01,0.772238E+01,-.109050E+01,0.254146E+04,0.524057E+03,0.368241E+00,0.150000E-02,0.749440E+05,0.000000E+00,0.502125E+05,0.119196E+02,0.000000E+00,
0.180000E+04,0.185752E+03,0.515176E+02,0.157106E+01,0.775997E+01,-.108397E+01,0.252003E+04,0.515240E+03,0.371132E+00,0.150000E-02,0.749443E+05,0.000000E+00,0.502127E+05,0.119346E+02,0.000000E+00,
