#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
830,1.099241018,19.52935791,80.56030273,65.6519165,63.41644287,0.230000004,0,0.193803489,0,-0.381644815,0.000991354,37.41221619,8000,3000,28.1360302,10.55101109,29.04159546,17.00030518,28.27618408,37.28585815,17.00006104,17.00009155,26.26971436,37.26693726,17.00003052,17.00009155,28.27618408,37.28585815,17.00006104,17.00009155,26.26971436,37.26693726,17.00003052,17.00009155,35.37954712,17.00039673,0.47060129,0.433880359,0.223172292,0.65855217,0.434264004,0.304049551,0.205171928,0.277213514,0.493133098,0.251441866,0.204683229,0.232342467,0.492798746,0.304049551,0.205171928,0.277213514,0.493133098,0.251441866,0.204683229,0.232342467,0.492798746,65.44971466,0,0.002,100100,100100,50050000,88.45895386,0.842893302,0.842893302,1.570164442,0,0.535740852,0.531804621,0,0.535740852,0.531804621,1.579620481,0.549620509,1.029999971,1.544999957
840,1.099618912,19.55062866,80.6427002,65.71426392,63.47406006,0.230000004,0,0.193802387,0,-0.382268399,0.000991282,37.40686798,8000,3000,28.1400547,10.55252075,29.12097168,17.00033569,28.35064697,37.41204834,17.00006104,17.00009155,26.33477783,37.39312744,17.00006104,17.00009155,28.35064697,37.41204834,17.00006104,17.00009155,26.33477783,37.39312744,17.00006104,17.00009155,35.49630737,17.00045776,0.47074604,0.433728933,0.223156571,0.658059955,0.433787614,0.304159701,0.205083847,0.277112275,0.492647678,0.251617491,0.2045964,0.232357293,0.492314786,0.304159701,0.205083847,0.277112275,0.492647678,0.251617491,0.2045964,0.232357293,0.492314786,65.39832306,0,0.002,100100,100100,50050000,88.53594971,0.842893302,0.842893302,1.590164423,0,0.535888612,0.531961143,0,0.535888612,0.531961143,1.579809427,0.549809456,1.029999971,1.544999957
850,1.099993944,19.57174683,80.72460938,65.7762146,63.53134155,0.230000004,0,0.193801627,0,-0.382890701,0.000991211,37.40062332,8000,3000,28.1447525,10.55428219,29.19979858,17.00036621,28.42456055,37.53723145,17.00006104,17.00009155,26.39938354,37.51828003,17.00006104,17.00009155,28.42456055,37.53723145,17.00006104,17.00009155,26.39938354,37.51828003,17.00006104,17.00009155,35.6121521,17.00048828,0.470888257,0.433576554,0.223139197,0.657571375,0.433316469,0.304268211,0.204994783,0.27701059,0.492165923,0.251790851,0.204508558,0.232370675,0.491834462,0.304268211,0.204994783,0.27701059,0.492165923,0.251790851,0.204508558,0.232370675,0.491834462,65.34724426,0,0.002,100100,100100,50050000,88.61245728,0.842893302,0.842893302,1.610164523,0,0.536033988,0.532119036,0,0.536033988,0.532119036,1.579996943,0.549996972,1.029999971,1.544999957
860,1.100366116,19.59274292,80.80599976,65.83776855,63.58825684,0.230000004,0,0.193801209,0,-0.38350907,0.00099114,37.39355469,8000,3000,28.15007401,10.55627728,29.27801514,17.00042725,28.49798584,37.66143799,17.00006104,17.00012207,26.46359253,37.64242554,17.00006104,17.00012207,28.49798584,37.66143799,17.00006104,17.00012207,26.46359253,37.64242554,17.00006104,17.00012207,35.72714233,17.00054932,0.47102797,0.4334234,0.223120302,0.657086253,0.432850361,0.304375082,0.20490481,0.276908517,0.491687804,0.251962066,0.204419807,0.23238267,0.491357774,0.304375082,0.20490481,0.276908517,0.491687804,0.251962066,0.204419807,0.23238267,0.491357774,65.29647827,0,0.002,100100,100100,50050000,88.6885376,0.842893302,0.842893302,1.630164504,0,0.536178112,0.532275677,0,0.536178112,0.532275677,1.580183029,0.550183058,1.029999971,1.544999957
870,1.100735545,19.61361694,80.88690186,65.89898682,63.64480591,0.230000004,0,0.19380109,0,-0.384123802,0.000991069,37.38571548,8000,3000,28.15597343,10.5584898,29.35571289,17.00045776,28.57086182,37.78463745,17.00009155,17.00012207,26.52734375,37.76559448,17.00006104,17.00012207,28.57086182,37.78463745,17.00009155,17.00012207,26.52734375,37.76559448,17.00006104,17.00012207,35.84130859,17.00061035,0.471165329,0.433269501,0.223099947,0.656604588,0.43238911,0.304480404,0.204814032,0.276806116,0.491213262,0.252131164,0.204330221,0.232393354,0.490884602,0.304480404,0.204814032,0.276806116,0.491213262,0.252131164,0.204330221,0.232393354,0.490884602,65.24602509,0,0.002,100100,100100,50050000,88.76412964,0.842893302,0.842893302,1.650164485,0,0.536321044,0.532431245,0,0.536321044,0.532431245,1.580367684,0.550367773,1.029999971,1.544999957
880,1.101102114,19.63433838,80.96731567,65.95980835,63.70101929,0.230000004,0,0.193801254,0,-0.384734511,0.000990999,37.37717056,8000,3000,28.16241074,10.56090355,29.43286133,17.00048828,28.64321899,37.90689087,17.00009155,17.00012207,26.59069824,37.88781738,17.00006104,17.00012207,28.64321899,37.90689087,17.00009155,17.00012207,26.59069824,37.88781738,17.00006104,17.00012207,35.95458984,17.00064087,0.471300483,0.433114916,0.223078221,0.656126201,0.431932569,0.304584205,0.204722539,0.276703387,0.490742207,0.252298266,0.204239905,0.232402802,0.490414947,0.304584205,0.204722539,0.276703387,0.490742207,0.252298266,0.204239905,0.232402802,0.490414947,65.19587708,0,0.002,100100,100100,50050000,88.83926392,0.842893302,0.842893302,1.670164466,0,0.536462903,0.532585382,0,0.536462903,0.532585382,1.580551028,0.550551057,1.029999971,1.544999957
890,1.101465821,19.65496826,81.04724121,66.02023315,63.75689697,0.230000004,0,0.193801686,0,-0.385341436,0.000990929,37.36796951,8000,3000,28.16934204,10.56350327,29.50949097,17.00054932,28.71508789,38.02819824,17.00009155,17.00015259,26.65365601,38.00909424,17.00006104,17.00015259,28.71508789,38.02819824,17.00009155,17.00015259,26.65365601,38.00909424,17.00006104,17.00015259,36.06707764,17.0007019,0.471433431,0.432959795,0.223055229,0.655651093,0.431480587,0.304686666,0.204630375,0.27660042,0.490274578,0.2524634,0.204148918,0.232411057,0.48994869,0.304686666,0.204630375,0.27660042,0.490274578,0.2524634,0.204148918,0.232411057,0.48994869,65.14602661,0,0.002,100100,100100,50050000,88.91390991,0.842893362,0.842893362,1.690164447,0,0.53660363,0.532738268,0,0.53660363,0.532738268,1.580732822,0.550732911,1.029999971,1.544999957
900,1.101826787,19.67544556,81.12667847,66.08032227,63.81240845,0.230000004,0,0.193802357,0,-0.385944813,0.00099086,37.35816956,8000,3000,28.17673302,10.5662756,29.58557129,17.00057983,28.78646851,38.14855957,17.00009155,17.00015259,26.71621704,38.12942505,17.00009155,17.00015259,28.78646851,38.14855957,17.00009155,17.00015259,26.71621704,38.12942505,17.00009155,17.00015259,36.17874146,17.00076294,0.471564353,0.432804167,0.223031044,0.655179143,0.431032956,0.304787725,0.20453766,0.276497245,0.489810348,0.252626657,0.204057321,0.232418165,0.4894858,0.304787725,0.20453766,0.276497245,0.489810348,0.252626657,0.204057321,0.232418165,0.4894858,65.09648132,0,0.002,100100,100100,50050000,88.98812866,0.842893362,0.842893362,1.710164428,0,0.536743224,0.532890081,0,0.536743224,0.532890081,1.580913305,0.550913393,1.029999971,1.544999957
910,1.102184892,19.69580078,81.20562744,66.14001465,63.86758423,0.230000004,0,0.193803266,0,-0.386544615,0.000990791,37.34781265,8000,3000,28.18454933,10.56920624,29.66116333,17.00064087,28.85736084,38.26803589,17.00012207,17.00018311,26.77838135,38.24887085,17.00009155,17.00018311,28.85736084,38.26803589,17.00012207,17.00018311,26.77838135,38.24887085,17.00009155,17.00018311,36.28961182,17.00085449,0.471693277,0.432648063,0.223005727,0.654710293,0.430589557,0.304887503,0.204444408,0.276393861,0.489349455,0.252788097,0.203965202,0.2324242,0.489026219,0.304887503,0.204444408,0.276393861,0.489349455,0.252788097,0.203965202,0.2324242,0.489026219,65.04723358,0,0.002,100100,100100,50050000,89.06188965,0.842893362,0.842893362,1.730164528,0,0.536881685,0.533040702,0,0.536881685,0.533040702,1.581092477,0.551092446,1.029999971,1.544999957
920,1.102540374,19.71603394,81.28408813,66.19934082,63.9223938,0.230000004,0,0.193804368,0,-0.38714087,0.000990722,37.33694077,8000,3000,28.19275475,10.57228279,29.73623657,17.0007019,28.92776489,38.3866272,17.00012207,17.00018311,26.84014893,38.36740112,17.00009155,17.00018311,28.92776489,38.3866272,17.00012207,17.00018311,26.84014893,38.36740112,17.00009155,17.00018311,36.39968872,17.00091553,0.471820354,0.432491601,0.222979367,0.654244483,0.430150241,0.30498603,0.20435068,0.276290387,0.48889178,0.252947807,0.203872621,0.232429206,0.488569885,0.30498603,0.20435068,0.276290387,0.48889178,0.252947807,0.203872621,0.232429206,0.488569885,64.99827576,0,0.002,100100,100100,50050000,89.13519287,0.842893362,0.842893362,1.750164509,0,0.537019074,0.533190191,0,0.537019074,0.533190191,1.581270099,0.551270187,1.029999971,1.544999957
930,1.102893114,19.73614502,81.36206055,66.2583313,63.97689819,0.230000004,0,0.19380568,0,-0.387733638,0.000990654,37.32559967,8000,3000,28.20132065,10.57549572,29.81082153,17.00073242,28.9977417,38.50430298,17.00015259,17.00021362,26.90155029,38.4850769,17.00012207,17.00021362,28.9977417,38.50430298,17.00015259,17.00021362,26.90155029,38.4850769,17.00012207,17.00021362,36.5090332,17.00100708,0.471945643,0.43233484,0.222952008,0.653781652,0.429714888,0.305083364,0.204256579,0.276186794,0.488437355,0.253105789,0.203779608,0.232433259,0.488116711,0.305083364,0.204256579,0.276186794,0.488437355,0.253105789,0.203779608,0.232433259,0.488116711,64.94960022,0,0.002,100100,100100,50050000,89.20800781,0.842893362,0.842893362,1.77016449,0,0.537155449,0.533338547,0,0.537155449,0.533338547,1.581446528,0.551446557,1.029999971,1.544999957
940,1.103243113,19.75616455,81.43954468,66.31692505,64.03103638,0.230000004,0,0.19380717,0,-0.388322979,0.000990587,37.3138237,8000,3000,28.21021843,10.57883263,29.8848877,17.00079346,29.06723022,38.62115479,17.00015259,17.00024414,26.96255493,38.60186768,17.00012207,17.00024414,29.06723022,38.62115479,17.00015259,17.00024414,26.96255493,38.60186768,17.00012207,17.00024414,36.61758423,17.00109863,0.472069174,0.432177782,0.222923696,0.653321683,0.429283381,0.305179536,0.204162136,0.276083142,0.487986088,0.253262162,0.203686252,0.232436329,0.487666696,0.305179536,0.204162136,0.276083142,0.487986088,0.253262162,0.203686252,0.232436329,0.487666696,64.90122223,0,0.002,100100,100100,50050000,89.28039551,0.842893362,0.842893362,1.790164471,0,0.537290752,0.533485711,0,0.537290752,0.533485711,1.581621528,0.551621556,1.029999971,1.544999957
950,1.103590488,19.77603149,81.51657104,66.37518311,64.08483887,0.230000004,0,0.193808824,0,-0.388908982,0.000990519,37.30165482,8000,3000,28.21942329,10.58228302,29.95852661,17.00088501,29.13626099,38.73712158,17.00015259,17.00027466,27.02322388,38.71783447,17.00012207,17.00024414,29.13626099,38.73712158,17.00015259,17.00027466,27.02322388,38.71783447,17.00012207,17.00024414,36.72540283,17.00119019,0.472191066,0.432020515,0.22289452,0.652864575,0.428855538,0.305274636,0.204067394,0.2759794,0.487537891,0.253416926,0.203592584,0.232438534,0.48721981,0.305274636,0.204067394,0.2759794,0.487537891,0.253416926,0.203592584,0.232438534,0.48721981,64.8531189,0,0.002,100100,100100,50050000,89.35235596,0.842893362,0.842893362,1.810164452,0,0.537425041,0.533631802,0,0.537425041,0.533631802,1.581795216,0.551795244,1.029999971,1.544999957
960,1.103935242,19.79580688,81.59310913,66.43304443,64.13830566,0.230000004,0,0.193810642,0,-0.389491677,0.000990452,37.28912354,8000,3000,28.22890663,10.58583927,30.03164673,17.00094604,29.2048645,38.85229492,17.00018311,17.00027466,27.08349609,38.83294678,17.00015259,17.00027466,29.2048645,38.85229492,17.00018311,17.00027466,27.08349609,38.83294678,17.00015259,17.00027466,36.83248901,17.00128174,0.472311318,0.431863099,0.222864524,0.652410269,0.428431362,0.305368662,0.203972384,0.275875717,0.487092763,0.253570169,0.203498662,0.232439876,0.486775935,0.305368662,0.203972384,0.275875717,0.487092763,0.253570169,0.203498662,0.232439876,0.486775935,64.80529785,0,0.002,100100,100100,50050000,89.42382813,0.842893362,0.842893362,1.830164433,0,0.537558317,0.53377676,0,0.537558317,0.53377676,1.581967592,0.551967621,1.029999971,1.544999957
970,1.104277372,19.81549072,81.66918945,66.49060059,64.19146729,0.230000004,0,0.193812594,0,-0.390071094,0.000990386,37.27626419,8000,3000,28.23864555,10.58949184,30.1043396,17.00100708,29.27301025,38.96661377,17.00018311,17.00030518,27.14343262,38.94726563,17.00015259,17.00030518,29.27301025,38.96661377,17.00018311,17.00030518,27.14343262,38.94726563,17.00015259,17.00030518,36.93884277,17.00137329,0.47243011,0.431705534,0.222833768,0.651958585,0.428010672,0.305461675,0.203877211,0.275772005,0.486650646,0.253721893,0.203404516,0.232440412,0.486335039,0.305461675,0.203877211,0.275772005,0.486650646,0.253721893,0.203404516,0.232440412,0.486335039,64.75775146,0,0.002,100100,100100,50050000,89.49490356,0.842893362,0.842893362,1.850164413,0,0.53769058,0.533920586,0,0.53769058,0.533920586,1.582138658,0.552138686,1.029999971,1.544999957
980,1.10461688,19.83502197,81.74478149,66.54776001,64.24429321,0.230000004,0,0.19381468,0,-0.390647292,0.00099032,37.26310349,8000,3000,28.24862099,10.59323311,30.17654419,17.00109863,29.34075928,39.08013916,17.00021362,17.00033569,27.20303345,39.0607605,17.00015259,17.00033569,29.34075928,39.08013916,17.00021362,17.00033569,27.20303345,39.0607605,17.00015259,17.00033569,37.04449463,17.00149536,0.472547412,0.43154788,0.222802266,0.651509702,0.42759338,0.305553705,0.203781843,0.275668323,0.486211509,0.253872186,0.203310207,0.232440144,0.485897094,0.305553705,0.203781843,0.275668323,0.486211509,0.253872186,0.203310207,0.232440144,0.485897094,64.71047974,0,0.002,100100,100100,50050000,89.56552124,0.842893362,0.842893362,1.870164514,0,0.537821829,0.534063399,0,0.537821829,0.534063399,1.582308412,0.55230844,1.029999971,1.544999957
990,1.104953766,19.85449219,81.81991577,66.60458374,64.29675293,0.230000004,0,0.1938169,0,-0.391220361,0.000990254,37.24966812,8000,3000,28.25881004,10.59705353,30.24832153,17.00119019,29.40805054,39.19287109,17.00024414,17.00036621,27.26226807,39.17346191,17.00018311,17.00036621,29.40805054,39.19287109,17.00024414,17.00036621,27.26226807,39.17346191,17.00018311,17.00036621,37.1494751,17.00161743,0.472663283,0.431390166,0.22277011,0.651063323,0.427179337,0.30564478,0.203686357,0.2755647,0.485775262,0.254021078,0.203215733,0.232439145,0.48546207,0.30564478,0.203686357,0.2755647,0.485775262,0.254021078,0.203215733,0.232439145,0.48546207,64.66347504,0,0.002,100100,100100,50050000,89.63568115,0.842893362,0.842893362,1.890164495,0,0.537952185,0.534205079,0,0.537952185,0.534205079,1.582476854,0.552476883,1.029999971,1.544999957
1000,1.105288267,19.87380981,81.89459229,66.66107178,64.34893799,0.230000004,0,0.19381921,0,-0.391790301,0.000990189,37.2359848,8000,3000,28.26919365,10.60094738,30.31964111,17.00125122,29.47494507,39.30480957,17.00024414,17.00039673,27.32119751,39.28536987,17.00018311,17.00039673,29.47494507,39.30480957,17.00024414,17.00039673,27.32119751,39.28536987,17.00018311,17.00039673,37.25375366,17.0017395,0.472777814,0.431232452,0.222737283,0.650619566,0.426768541,0.305734962,0.203590766,0.275461167,0.485341877,0.25416863,0.203121185,0.232437417,0.485029876,0.305734962,0.203590766,0.275461167,0.485341877,0.25416863,0.203121185,0.232437417,0.485029876,64.61673737,0,0.002,100100,100100,50050000,89.70544434,0.842893362,0.842893362,1.910164475,0,0.538081586,0.534345746,0,0.538081586,0.534345746,1.582644105,0.552644134,1.029999971,1.544999957
1010,1.105620146,19.89306641,81.96881104,66.71722412,64.40078735,0.230000004,0,0.193821639,0,-0.3923572,0.000990124,37.22207642,8000,3000,28.27975464,10.60490799,30.39053345,17.00137329,29.54144287,39.41598511,17.00027466,17.00042725,27.37976074,39.39651489,17.00021362,17.00042725,29.54144287,39.41598511,17.00027466,17.00042725,27.37976074,39.39651489,17.00021362,17.00042725,37.35733032,17.00186157,0.472891033,0.431074768,0.222703889,0.650178254,0.426360905,0.30582425,0.20349513,0.275357753,0.484911323,0.25431484,0.203026563,0.232435003,0.484600514,0.30582425,0.20349513,0.275357753,0.484911323,0.25431484,0.203026563,0.232435003,0.484600514,64.57026672,0,0.002,100100,100100,50050000,89.77474976,0.842893362,0.842893362,1.930164456,0,0.538210034,0.5344854,0,0.538210034,0.5344854,1.582810044,0.552810073,1.029999971,1.544999957
1020,1.105949521,19.91220093,82.04257202,66.77301025,64.45230103,0.230000004,0,0.193824157,0,-0.39292106,0.000990059,37.20796585,8000,3000,28.29047775,10.60892868,30.46099854,17.00146484,29.60751343,39.52642822,17.00030518,17.00045776,27.4380188,39.50692749,17.00021362,17.00045776,29.60751343,39.52642822,17.00030518,17.00045776,27.4380188,39.50692749,17.00021362,17.00045776,37.46026611,17.00201416,0.473003,0.430917114,0.222669899,0.649739444,0.425956219,0.305912703,0.203399435,0.275254369,0.48448354,0.254459739,0.202931881,0.232431948,0.484173924,0.305912703,0.203399435,0.275254369,0.48448354,0.254459739,0.202931881,0.232431948,0.484173924,64.52405548,0,0.002,100100,100100,50050000,89.84365845,0.842893362,0.842893362,1.950164437,0,0.538337529,0.534623981,0,0.538337529,0.534623981,1.582974792,0.552974761,1.029999971,1.544999957
1030,1.106276512,19.93121338,82.11590576,66.82846069,64.50350952,0.230000004,0,0.193826765,0,-0.39348197,0.000989995,37.19368362,8000,3000,28.30134583,10.61300468,30.53103638,17.0015564,29.67321777,39.6361084,17.00030518,17.0005188,27.49594116,39.61657715,17.00024414,17.0005188,29.67321777,39.6361084,17.00030518,17.0005188,27.49594116,39.61657715,17.00024414,17.0005188,37.56253052,17.00213623,0.473113775,0.430759519,0.222635403,0.649303138,0.425554544,0.306000322,0.203303769,0.275151163,0.484058499,0.254603416,0.202837199,0.232428253,0.483750015,0.306000322,0.203303769,0.275151163,0.484058499,0.254603416,0.202837199,0.232428253,0.483750015,64.47809601,0,0.002,100100,100100,50050000,89.91210938,0.842893362,0.842893362,1.970164418,0,0.538464189,0.534761548,0,0.538464189,0.534761548,1.583138227,0.553138256,1.029999971,1.544999957
1040,1.106601119,19.95016479,82.18875122,66.88357544,64.55441284,0.230000004,0,0.193829447,0,-0.394039929,0.000989931,37.17923355,8000,3000,28.3123436,10.61712933,30.60067749,17.00167847,29.73849487,39.74505615,17.00033569,17.00054932,27.55352783,39.72549438,17.00027466,17.00054932,29.73849487,39.74505615,17.00033569,17.00054932,27.55352783,39.72549438,17.00027466,17.00054932,37.66418457,17.00231934,0.473223358,0.430602014,0.222600415,0.648869157,0.425155759,0.306087166,0.203208119,0.275048107,0.483636171,0.254745871,0.202742532,0.232423931,0.483328849,0.306087166,0.203208119,0.275048107,0.483636171,0.254745871,0.202742532,0.232423931,0.483328849,64.43239594,0,0.002,100100,100100,50050000,89.98016357,0.842893362,0.842893362,1.990164518,0,0.538589895,0.534898102,0,0.538589895,0.534898102,1.583300471,0.55330056,1.029999971,1.544999957
1050,1.106923223,19.96899414,82.26119995,66.93838501,64.60501099,0.230000004,0,0.193832219,0,-0.394595027,0.000989867,37.16463852,8000,3000,28.32345963,10.62129784,30.66989136,17.00180054,29.80340576,39.85327148,17.00036621,17.00061035,27.61083984,39.8336792,17.00027466,17.00061035,29.80340576,39.85327148,17.00036621,17.00061035,27.61083984,39.8336792,17.00027466,17.00061035,37.76516724,17.00247192,0.473331809,0.430444658,0.222564965,0.64843756,0.424759775,0.306173235,0.203112513,0.274945199,0.483216494,0.254887134,0.20264791,0.232419044,0.482910305,0.306173235,0.203112513,0.274945199,0.483216494,0.254887134,0.20264791,0.232419044,0.482910305,64.38694763,0,0.002,100100,100100,50050000,90.04782104,0.842893362,0.842893362,2.010164499,0,0.538714767,0.535033703,0,0.538714767,0.535033703,1.583461523,0.553461611,1.029999971,1.544999957
1060,1.107243061,19.98773193,82.33319092,66.99282837,64.65530396,0.230000004,0,0.193835035,0,-0.395147264,0.000989804,37.14992523,8000,3000,28.33468056,10.62550545,30.7387085,17.00192261,29.86795044,39.96078491,17.00039673,17.00064087,27.66781616,39.94119263,17.00030518,17.00064087,29.86795044,39.96078491,17.00039673,17.00064087,27.66781616,39.94119263,17.00030518,17.00064087,37.86553955,17.00265503,0.473439157,0.430287421,0.222529083,0.648008287,0.424366534,0.306258559,0.203016981,0.274842441,0.482799411,0.255027235,0.202553362,0.232413605,0.482494354,0.306258559,0.203016981,0.274842441,0.482799411,0.255027235,0.202553362,0.232413605,0.482494354,64.3417511,0,0.002,100100,100100,50050000,90.11505127,0.842893362,0.842893362,2.03016448,0,0.538838744,0.53516829,0,0.538838744,0.53516829,1.583621502,0.553621531,1.029999971,1.544999957
1070,1.107560396,20.00637817,82.40475464,67.04696655,64.70529175,0.230000004,0,0.193837911,0,-0.3956967,0.000989741,37.1350975,8000,3000,28.34599304,10.62974739,30.80712891,17.00204468,29.93209839,40.06759644,17.00042725,17.0007019,27.7244873,40.04797363,17.00033569,17.0007019,29.93209839,40.06759644,17.00042725,17.0007019,27.7244873,40.04797363,17.00033569,17.0007019,37.965271,17.00283813,0.473545462,0.430130392,0.222492784,0.64758122,0.423975974,0.306343198,0.20292154,0.274739891,0.48238495,0.255166233,0.202458873,0.232407615,0.482080996,0.306343198,0.20292154,0.274739891,0.48238495,0.255166233,0.202458873,0.232407615,0.482080996,64.29679871,0,0.002,100100,100100,50050000,90.18185425,0.842893422,0.842893422,2.050164461,0,0.538961887,0.535301924,0,0.538961887,0.535301924,1.583780169,0.553780198,1.029999971,1.544999957
