Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+02,0.200856E+00,0.238751E-02,0.975468E+01,0.000000E+00,0.000000E+00,0.136920E-01,0.191961E+02,0.000000E+00,0.000000E+00,0.205246E+00,0.187846E-06,0.767484E-03,0.000000E+00,0.000000E+00,0.946598E-02,0.167327E-02,0.000000E+00,0.000000E+00,
0.900000E+02,0.200819E+00,0.241032E-02,0.984786E+01,0.000000E+00,0.000000E+00,0.137097E-01,0.193614E+02,0.000000E+00,0.000000E+00,0.205252E+00,0.187193E-06,0.764816E-03,0.000000E+00,0.000000E+00,0.943307E-02,0.166724E-02,0.000000E+00,0.000000E+00,
0.910000E+02,0.200782E+00,0.243312E-02,0.994104E+01,0.000000E+00,0.000000E+00,0.137274E-01,0.195264E+02,0.000000E+00,0.000000E+00,0.205259E+00,0.186537E-06,0.762135E-03,0.000000E+00,0.000000E+00,0.940001E-02,0.166119E-02,0.000000E+00,0.000000E+00,
0.920000E+02,0.200745E+00,0.245593E-02,0.100342E+02,0.000000E+00,0.000000E+00,0.137451E-01,0.196911E+02,0.000000E+00,0.000000E+00,0.205266E+00,0.185878E-06,0.759443E-03,0.000000E+00,0.000000E+00,0.936681E-02,0.165511E-02,0.000000E+00,0.000000E+00,
0.930000E+02,0.200707E+00,0.247873E-02,0.101274E+02,0.000000E+00,0.000000E+00,0.137628E-01,0.198555E+02,0.000000E+00,0.000000E+00,0.205273E+00,0.185216E-06,0.756739E-03,0.000000E+00,0.000000E+00,0.933345E-02,0.164901E-02,0.000000E+00,0.000000E+00,
0.940000E+02,0.200670E+00,0.250156E-02,0.102206E+02,0.000000E+00,0.000000E+00,0.137804E-01,0.200198E+02,0.000000E+00,0.000000E+00,0.205280E+00,0.184552E-06,0.754027E-03,0.000000E+00,0.000000E+00,0.930000E-02,0.164290E-02,0.000000E+00,0.000000E+00,
0.950000E+02,0.200633E+00,0.252438E-02,0.103139E+02,0.000000E+00,0.000000E+00,0.137979E-01,0.201838E+02,0.000000E+00,0.000000E+00,0.205287E+00,0.183885E-06,0.751302E-03,0.000000E+00,0.000000E+00,0.926639E-02,0.163675E-02,0.000000E+00,0.000000E+00,
0.960000E+02,0.200596E+00,0.254718E-02,0.104071E+02,0.000000E+00,0.000000E+00,0.138155E-01,0.203476E+02,0.000000E+00,0.000000E+00,0.205294E+00,0.183215E-06,0.748564E-03,0.000000E+00,0.000000E+00,0.923263E-02,0.163056E-02,0.000000E+00,0.000000E+00,
0.970000E+02,0.200558E+00,0.257000E-02,0.105003E+02,0.000000E+00,0.000000E+00,0.138330E-01,0.205108E+02,0.000000E+00,0.000000E+00,0.205301E+00,0.182542E-06,0.745816E-03,0.000000E+00,0.000000E+00,0.919873E-02,0.162439E-02,0.000000E+00,0.000000E+00,
0.980000E+02,0.200521E+00,0.259281E-02,0.105935E+02,0.000000E+00,0.000000E+00,0.138505E-01,0.206739E+02,0.000000E+00,0.000000E+00,0.205308E+00,0.181867E-06,0.743057E-03,0.000000E+00,0.000000E+00,0.916470E-02,0.161817E-02,0.000000E+00,0.000000E+00,
0.990000E+02,0.200484E+00,0.261563E-02,0.106867E+02,0.000000E+00,0.000000E+00,0.138679E-01,0.208368E+02,0.000000E+00,0.000000E+00,0.205315E+00,0.181189E-06,0.740288E-03,0.000000E+00,0.000000E+00,0.913055E-02,0.161194E-02,0.000000E+00,0.000000E+00,
0.100000E+03,0.200447E+00,0.263845E-02,0.107800E+02,0.000000E+00,0.000000E+00,0.138853E-01,0.209995E+02,0.000000E+00,0.000000E+00,0.205322E+00,0.180509E-06,0.737509E-03,0.000000E+00,0.000000E+00,0.909627E-02,0.160568E-02,0.000000E+00,0.000000E+00,
0.101000E+03,0.200410E+00,0.266128E-02,0.108732E+02,0.000000E+00,0.000000E+00,0.139027E-01,0.211619E+02,0.000000E+00,0.000000E+00,0.205329E+00,0.179827E-06,0.734721E-03,0.000000E+00,0.000000E+00,0.906188E-02,0.159940E-02,0.000000E+00,0.000000E+00,
0.102000E+03,0.200373E+00,0.268412E-02,0.109665E+02,0.000000E+00,0.000000E+00,0.139200E-01,0.213241E+02,0.000000E+00,0.000000E+00,0.205336E+00,0.179142E-06,0.731923E-03,0.000000E+00,0.000000E+00,0.902738E-02,0.159310E-02,0.000000E+00,0.000000E+00,
0.103000E+03,0.200335E+00,0.270696E-02,0.110599E+02,0.000000E+00,0.000000E+00,0.139373E-01,0.214861E+02,0.000000E+00,0.000000E+00,0.205344E+00,0.178455E-06,0.729117E-03,0.000000E+00,0.000000E+00,0.899277E-02,0.158679E-02,0.000000E+00,0.000000E+00,
0.104000E+03,0.200298E+00,0.272981E-02,0.111532E+02,0.000000E+00,0.000000E+00,0.139546E-01,0.216478E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.177766E-06,0.726301E-03,0.000000E+00,0.000000E+00,0.895804E-02,0.158045E-02,0.000000E+00,0.000000E+00,
0.105000E+03,0.200261E+00,0.275266E-02,0.112466E+02,0.000000E+00,0.000000E+00,0.139719E-01,0.218094E+02,0.000000E+00,0.000000E+00,0.205358E+00,0.177075E-06,0.723478E-03,0.000000E+00,0.000000E+00,0.892322E-02,0.157410E-02,0.000000E+00,0.000000E+00,
0.106000E+03,0.200224E+00,0.277553E-02,0.113400E+02,0.000000E+00,0.000000E+00,0.139891E-01,0.219707E+02,0.000000E+00,0.000000E+00,0.205365E+00,0.176382E-06,0.720646E-03,0.000000E+00,0.000000E+00,0.888830E-02,0.156774E-02,0.000000E+00,0.000000E+00,
0.107000E+03,0.200186E+00,0.279840E-02,0.114335E+02,0.000000E+00,0.000000E+00,0.140063E-01,0.221318E+02,0.000000E+00,0.000000E+00,0.205372E+00,0.175687E-06,0.717807E-03,0.000000E+00,0.000000E+00,0.885327E-02,0.156135E-02,0.000000E+00,0.000000E+00,
0.108000E+03,0.200149E+00,0.282128E-02,0.115269E+02,0.000000E+00,0.000000E+00,0.140235E-01,0.222928E+02,0.000000E+00,0.000000E+00,0.205380E+00,0.174990E-06,0.714960E-03,0.000000E+00,0.000000E+00,0.881816E-02,0.155496E-02,0.000000E+00,0.000000E+00,
0.109000E+03,0.200112E+00,0.284417E-02,0.116205E+02,0.000000E+00,0.000000E+00,0.140406E-01,0.224535E+02,0.000000E+00,0.000000E+00,0.205387E+00,0.174292E-06,0.712106E-03,0.000000E+00,0.000000E+00,0.878296E-02,0.154854E-02,0.000000E+00,0.000000E+00,
0.110000E+03,0.200075E+00,0.286707E-02,0.117140E+02,0.000000E+00,0.000000E+00,0.140577E-01,0.226140E+02,0.000000E+00,0.000000E+00,0.205394E+00,0.173591E-06,0.709244E-03,0.000000E+00,0.000000E+00,0.874767E-02,0.154212E-02,0.000000E+00,0.000000E+00,
0.111000E+03,0.200037E+00,0.288998E-02,0.118076E+02,0.000000E+00,0.000000E+00,0.140748E-01,0.227744E+02,0.000000E+00,0.000000E+00,0.205402E+00,0.172889E-06,0.706376E-03,0.000000E+00,0.000000E+00,0.871229E-02,0.153568E-02,0.000000E+00,0.000000E+00,
0.112000E+03,0.200000E+00,0.291290E-02,0.119013E+02,0.000000E+00,0.000000E+00,0.140918E-01,0.229345E+02,0.000000E+00,0.000000E+00,0.205409E+00,0.172186E-06,0.703502E-03,0.000000E+00,0.000000E+00,0.867684E-02,0.152923E-02,0.000000E+00,0.000000E+00,
0.113000E+03,0.199963E+00,0.293583E-02,0.119949E+02,0.000000E+00,0.000000E+00,0.141089E-01,0.230945E+02,0.000000E+00,0.000000E+00,0.205416E+00,0.171481E-06,0.700621E-03,0.000000E+00,0.000000E+00,0.864131E-02,0.152276E-02,0.000000E+00,0.000000E+00,
0.114000E+03,0.199926E+00,0.295877E-02,0.120887E+02,0.000000E+00,0.000000E+00,0.141259E-01,0.232543E+02,0.000000E+00,0.000000E+00,0.205424E+00,0.170774E-06,0.697734E-03,0.000000E+00,0.000000E+00,0.860570E-02,0.151629E-02,0.000000E+00,0.000000E+00,
0.115000E+03,0.199888E+00,0.298171E-02,0.121824E+02,0.000000E+00,0.000000E+00,0.141428E-01,0.234139E+02,0.000000E+00,0.000000E+00,0.205431E+00,0.170066E-06,0.694842E-03,0.000000E+00,0.000000E+00,0.857003E-02,0.150980E-02,0.000000E+00,0.000000E+00,
0.116000E+03,0.199851E+00,0.300467E-02,0.122762E+02,0.000000E+00,0.000000E+00,0.141598E-01,0.235733E+02,0.000000E+00,0.000000E+00,0.205439E+00,0.169357E-06,0.691944E-03,0.000000E+00,0.000000E+00,0.853428E-02,0.150330E-02,0.000000E+00,0.000000E+00,
0.117000E+03,0.199814E+00,0.302765E-02,0.123701E+02,0.000000E+00,0.000000E+00,0.141767E-01,0.237326E+02,0.000000E+00,0.000000E+00,0.205446E+00,0.168646E-06,0.689041E-03,0.000000E+00,0.000000E+00,0.849848E-02,0.149679E-02,0.000000E+00,0.000000E+00,
0.118000E+03,0.199776E+00,0.305063E-02,0.124640E+02,0.000000E+00,0.000000E+00,0.141936E-01,0.238916E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.167935E-06,0.686133E-03,0.000000E+00,0.000000E+00,0.846261E-02,0.149028E-02,0.000000E+00,0.000000E+00,
0.119000E+03,0.199739E+00,0.307362E-02,0.125579E+02,0.000000E+00,0.000000E+00,0.142104E-01,0.240505E+02,0.000000E+00,0.000000E+00,0.205461E+00,0.167222E-06,0.683220E-03,0.000000E+00,0.000000E+00,0.842669E-02,0.148375E-02,0.000000E+00,0.000000E+00,
0.120000E+03,0.199702E+00,0.309663E-02,0.126519E+02,0.000000E+00,0.000000E+00,0.142273E-01,0.242093E+02,0.000000E+00,0.000000E+00,0.205468E+00,0.166508E-06,0.680303E-03,0.000000E+00,0.000000E+00,0.839071E-02,0.147722E-02,0.000000E+00,0.000000E+00,
0.121000E+03,0.199664E+00,0.311964E-02,0.127460E+02,0.000000E+00,0.000000E+00,0.142441E-01,0.243678E+02,0.000000E+00,0.000000E+00,0.205476E+00,0.165793E-06,0.677382E-03,0.000000E+00,0.000000E+00,0.835468E-02,0.147068E-02,0.000000E+00,0.000000E+00,
0.122000E+03,0.199627E+00,0.314267E-02,0.128400E+02,0.000000E+00,0.000000E+00,0.142609E-01,0.245262E+02,0.000000E+00,0.000000E+00,0.205483E+00,0.165077E-06,0.674457E-03,0.000000E+00,0.000000E+00,0.831861E-02,0.146413E-02,0.000000E+00,0.000000E+00,
0.123000E+03,0.199590E+00,0.316571E-02,0.129342E+02,0.000000E+00,0.000000E+00,0.142776E-01,0.246844E+02,0.000000E+00,0.000000E+00,0.205491E+00,0.164360E-06,0.671528E-03,0.000000E+00,0.000000E+00,0.828249E-02,0.145758E-02,0.000000E+00,0.000000E+00,
0.124000E+03,0.199552E+00,0.318876E-02,0.130284E+02,0.000000E+00,0.000000E+00,0.142944E-01,0.248425E+02,0.000000E+00,0.000000E+00,0.205498E+00,0.163642E-06,0.668596E-03,0.000000E+00,0.000000E+00,0.824632E-02,0.145102E-02,0.000000E+00,0.000000E+00,
0.125000E+03,0.199515E+00,0.321182E-02,0.131226E+02,0.000000E+00,0.000000E+00,0.143111E-01,0.250004E+02,0.000000E+00,0.000000E+00,0.205506E+00,0.162924E-06,0.665661E-03,0.000000E+00,0.000000E+00,0.821012E-02,0.144446E-02,0.000000E+00,0.000000E+00,
0.126000E+03,0.199477E+00,0.323490E-02,0.132169E+02,0.000000E+00,0.000000E+00,0.143277E-01,0.251581E+02,0.000000E+00,0.000000E+00,0.205513E+00,0.162205E-06,0.662723E-03,0.000000E+00,0.000000E+00,0.817388E-02,0.143789E-02,0.000000E+00,0.000000E+00,
0.127000E+03,0.199440E+00,0.325799E-02,0.133112E+02,0.000000E+00,0.000000E+00,0.143444E-01,0.253156E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.161485E-06,0.659782E-03,0.000000E+00,0.000000E+00,0.813761E-02,0.143131E-02,0.000000E+00,0.000000E+00,
0.128000E+03,0.199403E+00,0.328109E-02,0.134056E+02,0.000000E+00,0.000000E+00,0.143610E-01,0.254730E+02,0.000000E+00,0.000000E+00,0.205528E+00,0.160765E-06,0.656839E-03,0.000000E+00,0.000000E+00,0.810131E-02,0.142474E-02,0.000000E+00,0.000000E+00,
0.129000E+03,0.199365E+00,0.330420E-02,0.135000E+02,0.000000E+00,0.000000E+00,0.143776E-01,0.256303E+02,0.000000E+00,0.000000E+00,0.205536E+00,0.160044E-06,0.653894E-03,0.000000E+00,0.000000E+00,0.806498E-02,0.141816E-02,0.000000E+00,0.000000E+00,
0.130000E+03,0.199328E+00,0.332732E-02,0.135945E+02,0.000000E+00,0.000000E+00,0.143942E-01,0.257874E+02,0.000000E+00,0.000000E+00,0.205543E+00,0.159323E-06,0.650946E-03,0.000000E+00,0.000000E+00,0.802863E-02,0.141157E-02,0.000000E+00,0.000000E+00,
0.131000E+03,0.199290E+00,0.335046E-02,0.136890E+02,0.000000E+00,0.000000E+00,0.144107E-01,0.259443E+02,0.000000E+00,0.000000E+00,0.205551E+00,0.158601E-06,0.647997E-03,0.000000E+00,0.000000E+00,0.799226E-02,0.140499E-02,0.000000E+00,0.000000E+00,
0.132000E+03,0.199253E+00,0.337361E-02,0.137836E+02,0.000000E+00,0.000000E+00,0.144272E-01,0.261011E+02,0.000000E+00,0.000000E+00,0.205558E+00,0.157879E-06,0.645047E-03,0.000000E+00,0.000000E+00,0.795587E-02,0.139840E-02,0.000000E+00,0.000000E+00,
0.133000E+03,0.199215E+00,0.339677E-02,0.138782E+02,0.000000E+00,0.000000E+00,0.144437E-01,0.262577E+02,0.000000E+00,0.000000E+00,0.205566E+00,0.157156E-06,0.642095E-03,0.000000E+00,0.000000E+00,0.791946E-02,0.139182E-02,0.000000E+00,0.000000E+00,
0.134000E+03,0.199178E+00,0.341994E-02,0.139729E+02,0.000000E+00,0.000000E+00,0.144602E-01,0.264142E+02,0.000000E+00,0.000000E+00,0.205574E+00,0.156433E-06,0.639143E-03,0.000000E+00,0.000000E+00,0.788305E-02,0.138523E-02,0.000000E+00,0.000000E+00,
0.135000E+03,0.199140E+00,0.344313E-02,0.140676E+02,0.000000E+00,0.000000E+00,0.144766E-01,0.265705E+02,0.000000E+00,0.000000E+00,0.205581E+00,0.155711E-06,0.636189E-03,0.000000E+00,0.000000E+00,0.784662E-02,0.137864E-02,0.000000E+00,0.000000E+00,
0.136000E+03,0.199103E+00,0.346632E-02,0.141624E+02,0.000000E+00,0.000000E+00,0.144930E-01,0.267266E+02,0.000000E+00,0.000000E+00,0.205589E+00,0.154988E-06,0.633235E-03,0.000000E+00,0.000000E+00,0.781018E-02,0.137205E-02,0.000000E+00,0.000000E+00,
0.137000E+03,0.199065E+00,0.348953E-02,0.142572E+02,0.000000E+00,0.000000E+00,0.145094E-01,0.268826E+02,0.000000E+00,0.000000E+00,0.205596E+00,0.154265E-06,0.630281E-03,0.000000E+00,0.000000E+00,0.777375E-02,0.136547E-02,0.000000E+00,0.000000E+00,
0.138000E+03,0.199027E+00,0.351276E-02,0.143521E+02,0.000000E+00,0.000000E+00,0.145258E-01,0.270385E+02,0.000000E+00,0.000000E+00,0.205604E+00,0.153541E-06,0.627326E-03,0.000000E+00,0.000000E+00,0.773731E-02,0.135888E-02,0.000000E+00,0.000000E+00,
0.139000E+03,0.198990E+00,0.353599E-02,0.144471E+02,0.000000E+00,0.000000E+00,0.145421E-01,0.271942E+02,0.000000E+00,0.000000E+00,0.205611E+00,0.152818E-06,0.624372E-03,0.000000E+00,0.000000E+00,0.770087E-02,0.135230E-02,0.000000E+00,0.000000E+00,
0.140000E+03,0.198952E+00,0.355924E-02,0.145420E+02,0.000000E+00,0.000000E+00,0.145584E-01,0.273498E+02,0.000000E+00,0.000000E+00,0.205619E+00,0.152095E-06,0.621418E-03,0.000000E+00,0.000000E+00,0.766443E-02,0.134572E-02,0.000000E+00,0.000000E+00,
0.141000E+03,0.198915E+00,0.358250E-02,0.146371E+02,0.000000E+00,0.000000E+00,0.145747E-01,0.275052E+02,0.000000E+00,0.000000E+00,0.205626E+00,0.151372E-06,0.618465E-03,0.000000E+00,0.000000E+00,0.762801E-02,0.133915E-02,0.000000E+00,0.000000E+00,
0.142000E+03,0.198877E+00,0.360577E-02,0.147322E+02,0.000000E+00,0.000000E+00,0.145909E-01,0.276604E+02,0.000000E+00,0.000000E+00,0.205634E+00,0.150650E-06,0.615512E-03,0.000000E+00,0.000000E+00,0.759159E-02,0.133257E-02,0.000000E+00,0.000000E+00,
0.143000E+03,0.198839E+00,0.362906E-02,0.148273E+02,0.000000E+00,0.000000E+00,0.146072E-01,0.278155E+02,0.000000E+00,0.000000E+00,0.205641E+00,0.149927E-06,0.612560E-03,0.000000E+00,0.000000E+00,0.755518E-02,0.132600E-02,0.000000E+00,0.000000E+00,
0.144000E+03,0.198802E+00,0.365235E-02,0.149225E+02,0.000000E+00,0.000000E+00,0.146234E-01,0.279705E+02,0.000000E+00,0.000000E+00,0.205649E+00,0.149205E-06,0.609610E-03,0.000000E+00,0.000000E+00,0.751879E-02,0.131944E-02,0.000000E+00,0.000000E+00,
0.145000E+03,0.198764E+00,0.367566E-02,0.150177E+02,0.000000E+00,0.000000E+00,0.146395E-01,0.281253E+02,0.000000E+00,0.000000E+00,0.205657E+00,0.148483E-06,0.606660E-03,0.000000E+00,0.000000E+00,0.748242E-02,0.131288E-02,0.000000E+00,0.000000E+00,
0.146000E+03,0.198726E+00,0.369898E-02,0.151130E+02,0.000000E+00,0.000000E+00,0.146557E-01,0.282799E+02,0.000000E+00,0.000000E+00,0.205664E+00,0.147762E-06,0.603713E-03,0.000000E+00,0.000000E+00,0.744606E-02,0.130633E-02,0.000000E+00,0.000000E+00,
0.147000E+03,0.198689E+00,0.372231E-02,0.152083E+02,0.000000E+00,0.000000E+00,0.146718E-01,0.284344E+02,0.000000E+00,0.000000E+00,0.205672E+00,0.147041E-06,0.600767E-03,0.000000E+00,0.000000E+00,0.740973E-02,0.129978E-02,0.000000E+00,0.000000E+00,
0.148000E+03,0.198651E+00,0.374566E-02,0.153037E+02,0.000000E+00,0.000000E+00,0.146879E-01,0.285888E+02,0.000000E+00,0.000000E+00,0.205679E+00,0.146320E-06,0.597823E-03,0.000000E+00,0.000000E+00,0.737342E-02,0.129323E-02,0.000000E+00,0.000000E+00,
0.149000E+03,0.198613E+00,0.376901E-02,0.153991E+02,0.000000E+00,0.000000E+00,0.147039E-01,0.287430E+02,0.000000E+00,0.000000E+00,0.205687E+00,0.145600E-06,0.594881E-03,0.000000E+00,0.000000E+00,0.733714E-02,0.128670E-02,0.000000E+00,0.000000E+00,
0.150000E+03,0.198576E+00,0.379238E-02,0.154946E+02,0.000000E+00,0.000000E+00,0.147200E-01,0.288971E+02,0.000000E+00,0.000000E+00,0.205694E+00,0.144881E-06,0.591942E-03,0.000000E+00,0.000000E+00,0.730089E-02,0.128017E-02,0.000000E+00,0.000000E+00,
0.151000E+03,0.198538E+00,0.381576E-02,0.155901E+02,0.000000E+00,0.000000E+00,0.147360E-01,0.290510E+02,0.000000E+00,0.000000E+00,0.205702E+00,0.144162E-06,0.589005E-03,0.000000E+00,0.000000E+00,0.726467E-02,0.127365E-02,0.000000E+00,0.000000E+00,
0.152000E+03,0.198500E+00,0.383915E-02,0.156857E+02,0.000000E+00,0.000000E+00,0.147519E-01,0.292048E+02,0.000000E+00,0.000000E+00,0.205709E+00,0.143444E-06,0.586071E-03,0.000000E+00,0.000000E+00,0.722848E-02,0.126713E-02,0.000000E+00,0.000000E+00,
0.153000E+03,0.198462E+00,0.386256E-02,0.157813E+02,0.000000E+00,0.000000E+00,0.147679E-01,0.293584E+02,0.000000E+00,0.000000E+00,0.205717E+00,0.142727E-06,0.583140E-03,0.000000E+00,0.000000E+00,0.719233E-02,0.126063E-02,0.000000E+00,0.000000E+00,
0.154000E+03,0.198425E+00,0.388597E-02,0.158770E+02,0.000000E+00,0.000000E+00,0.147838E-01,0.295119E+02,0.000000E+00,0.000000E+00,0.205724E+00,0.142010E-06,0.580212E-03,0.000000E+00,0.000000E+00,0.715622E-02,0.125413E-02,0.000000E+00,0.000000E+00,
0.155000E+03,0.198387E+00,0.390940E-02,0.159727E+02,0.000000E+00,0.000000E+00,0.147997E-01,0.296652E+02,0.000000E+00,0.000000E+00,0.205732E+00,0.141294E-06,0.577288E-03,0.000000E+00,0.000000E+00,0.712014E-02,0.124764E-02,0.000000E+00,0.000000E+00,
0.156000E+03,0.198349E+00,0.393283E-02,0.160684E+02,0.000000E+00,0.000000E+00,0.148156E-01,0.298184E+02,0.000000E+00,0.000000E+00,0.205739E+00,0.140579E-06,0.574367E-03,0.000000E+00,0.000000E+00,0.708411E-02,0.124116E-02,0.000000E+00,0.000000E+00,
0.157000E+03,0.198311E+00,0.395628E-02,0.161642E+02,0.000000E+00,0.000000E+00,0.148314E-01,0.299715E+02,0.000000E+00,0.000000E+00,0.205747E+00,0.139865E-06,0.571449E-03,0.000000E+00,0.000000E+00,0.704813E-02,0.123469E-02,0.000000E+00,0.000000E+00,
0.158000E+03,0.198274E+00,0.397974E-02,0.162601E+02,0.000000E+00,0.000000E+00,0.148472E-01,0.301244E+02,0.000000E+00,0.000000E+00,0.205754E+00,0.139152E-06,0.568536E-03,0.000000E+00,0.000000E+00,0.701219E-02,0.122824E-02,0.000000E+00,0.000000E+00,
0.159000E+03,0.198236E+00,0.400321E-02,0.163560E+02,0.000000E+00,0.000000E+00,0.148630E-01,0.302771E+02,0.000000E+00,0.000000E+00,0.205761E+00,0.138440E-06,0.565626E-03,0.000000E+00,0.000000E+00,0.697631E-02,0.122179E-02,0.000000E+00,0.000000E+00,
0.160000E+03,0.198198E+00,0.402669E-02,0.164519E+02,0.000000E+00,0.000000E+00,0.148787E-01,0.304297E+02,0.000000E+00,0.000000E+00,0.205769E+00,0.137729E-06,0.562720E-03,0.000000E+00,0.000000E+00,0.694047E-02,0.121535E-02,0.000000E+00,0.000000E+00,
0.161000E+03,0.198160E+00,0.405018E-02,0.165479E+02,0.000000E+00,0.000000E+00,0.148945E-01,0.305822E+02,0.000000E+00,0.000000E+00,0.205776E+00,0.137019E-06,0.559819E-03,0.000000E+00,0.000000E+00,0.690469E-02,0.120892E-02,0.000000E+00,0.000000E+00,
0.162000E+03,0.198122E+00,0.407368E-02,0.166439E+02,0.000000E+00,0.000000E+00,0.149101E-01,0.307345E+02,0.000000E+00,0.000000E+00,0.205784E+00,0.136310E-06,0.556923E-03,0.000000E+00,0.000000E+00,0.686896E-02,0.120251E-02,0.000000E+00,0.000000E+00,
0.163000E+03,0.198084E+00,0.409719E-02,0.167400E+02,0.000000E+00,0.000000E+00,0.149258E-01,0.308866E+02,0.000000E+00,0.000000E+00,0.205791E+00,0.135602E-06,0.554030E-03,0.000000E+00,0.000000E+00,0.683329E-02,0.119611E-02,0.000000E+00,0.000000E+00,
0.164000E+03,0.198047E+00,0.412072E-02,0.168361E+02,0.000000E+00,0.000000E+00,0.149414E-01,0.310387E+02,0.000000E+00,0.000000E+00,0.205798E+00,0.134895E-06,0.551143E-03,0.000000E+00,0.000000E+00,0.679768E-02,0.118972E-02,0.000000E+00,0.000000E+00,
0.165000E+03,0.198009E+00,0.414425E-02,0.169322E+02,0.000000E+00,0.000000E+00,0.149570E-01,0.311905E+02,0.000000E+00,0.000000E+00,0.205806E+00,0.134190E-06,0.548261E-03,0.000000E+00,0.000000E+00,0.676213E-02,0.118334E-02,0.000000E+00,0.000000E+00,
0.166000E+03,0.197971E+00,0.416779E-02,0.170284E+02,0.000000E+00,0.000000E+00,0.149726E-01,0.313422E+02,0.000000E+00,0.000000E+00,0.205813E+00,0.133486E-06,0.545384E-03,0.000000E+00,0.000000E+00,0.672665E-02,0.117698E-02,0.000000E+00,0.000000E+00,
0.167000E+03,0.197933E+00,0.419133E-02,0.171246E+02,0.000000E+00,0.000000E+00,0.149881E-01,0.314938E+02,0.000000E+00,0.000000E+00,0.205821E+00,0.132783E-06,0.542515E-03,0.000000E+00,0.000000E+00,0.669126E-02,0.117063E-02,0.000000E+00,0.000000E+00,
0.168000E+03,0.197895E+00,0.421485E-02,0.172207E+02,0.000000E+00,0.000000E+00,0.150036E-01,0.316449E+02,0.000000E+00,0.000000E+00,0.205828E+00,0.132081E-06,0.539647E-03,0.000000E+00,0.000000E+00,0.665589E-02,0.116429E-02,0.000000E+00,0.000000E+00,
0.169000E+03,0.197857E+00,0.423834E-02,0.173166E+02,0.000000E+00,0.000000E+00,0.150190E-01,0.317957E+02,0.000000E+00,0.000000E+00,0.205835E+00,0.131380E-06,0.536782E-03,0.000000E+00,0.000000E+00,0.662056E-02,0.115796E-02,0.000000E+00,0.000000E+00,
0.170000E+03,0.197820E+00,0.426181E-02,0.174125E+02,0.000000E+00,0.000000E+00,0.150343E-01,0.319462E+02,0.000000E+00,0.000000E+00,0.205843E+00,0.130679E-06,0.533918E-03,0.000000E+00,0.000000E+00,0.658523E-02,0.115163E-02,0.000000E+00,0.000000E+00,
0.171000E+03,0.197782E+00,0.428526E-02,0.175083E+02,0.000000E+00,0.000000E+00,0.150496E-01,0.320963E+02,0.000000E+00,0.000000E+00,0.205850E+00,0.129979E-06,0.531057E-03,0.000000E+00,0.000000E+00,0.654994E-02,0.114531E-02,0.000000E+00,0.000000E+00,
0.172000E+03,0.197744E+00,0.430867E-02,0.176040E+02,0.000000E+00,0.000000E+00,0.150648E-01,0.322461E+02,0.000000E+00,0.000000E+00,0.205857E+00,0.129280E-06,0.528200E-03,0.000000E+00,0.000000E+00,0.651471E-02,0.113901E-02,0.000000E+00,0.000000E+00,
0.173000E+03,0.197707E+00,0.433206E-02,0.176996E+02,0.000000E+00,0.000000E+00,0.150799E-01,0.323955E+02,0.000000E+00,0.000000E+00,0.205864E+00,0.128582E-06,0.525348E-03,0.000000E+00,0.000000E+00,0.647953E-02,0.113271E-02,0.000000E+00,0.000000E+00,
0.174000E+03,0.197669E+00,0.435543E-02,0.177950E+02,0.000000E+00,0.000000E+00,0.150950E-01,0.325445E+02,0.000000E+00,0.000000E+00,0.205872E+00,0.127885E-06,0.522500E-03,0.000000E+00,0.000000E+00,0.644440E-02,0.112642E-02,0.000000E+00,0.000000E+00,
0.175000E+03,0.197632E+00,0.437877E-02,0.178904E+02,0.000000E+00,0.000000E+00,0.151099E-01,0.326932E+02,0.000000E+00,0.000000E+00,0.205879E+00,0.127189E-06,0.519656E-03,0.000000E+00,0.000000E+00,0.640933E-02,0.112015E-02,0.000000E+00,0.000000E+00,
0.176000E+03,0.197594E+00,0.440208E-02,0.179856E+02,0.000000E+00,0.000000E+00,0.151249E-01,0.328415E+02,0.000000E+00,0.000000E+00,0.205886E+00,0.126494E-06,0.516818E-03,0.000000E+00,0.000000E+00,0.637432E-02,0.111389E-02,0.000000E+00,0.000000E+00,
0.177000E+03,0.197557E+00,0.442536E-02,0.180808E+02,0.000000E+00,0.000000E+00,0.151397E-01,0.329895E+02,0.000000E+00,0.000000E+00,0.205893E+00,0.125800E-06,0.513984E-03,0.000000E+00,0.000000E+00,0.633937E-02,0.110764E-02,0.000000E+00,0.000000E+00,
0.178000E+03,0.197520E+00,0.444862E-02,0.181758E+02,0.000000E+00,0.000000E+00,0.151545E-01,0.331371E+02,0.000000E+00,0.000000E+00,0.205901E+00,0.125108E-06,0.511156E-03,0.000000E+00,0.000000E+00,0.630448E-02,0.110141E-02,0.000000E+00,0.000000E+00,
