Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_5_Outside-1,H_OUT_5_Outside-1,H_IN_6_Outside-1,H_OUT_6_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,H_IN_5_1-2,H_OUT_5_1-2,H_MIXUP_5_1-2,H_MIXLOW_5_1-2,H_IN_6_1-2,H_OUT_6_1-2,H_MIXUP_6_1-2,H_MIXLOW_6_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,
0.111000E+03,0.694453E+00,0.186602E-05,0.694453E+00,0.186602E-05,0.120041E-03,0.152371E+01,0.120041E-03,0.152371E+01,0.414964E+01,0.110765E-04,0.414964E+01,0.110765E-04,0.000000E+00,0.115414E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.694453E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.694453E+00,0.000000E+00,0.000000E+00,0.152371E+01,0.120041E-03,0.103977E+10,0.000000E+00,0.152371E+01,0.120041E-03,0.103977E+10,0.000000E+00,0.110765E-04,0.414964E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.414964E+01,0.000000E+00,0.000000E+00,0.115414E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.696125E+00,0.186602E-05,0.696125E+00,0.186602E-05,0.120041E-03,0.153096E+01,0.120041E-03,0.153096E+01,0.415755E+01,0.110765E-04,0.415755E+01,0.110765E-04,0.000000E+00,0.115311E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.696125E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.696125E+00,0.000000E+00,0.000000E+00,0.153096E+01,0.120041E-03,0.104279E+10,0.000000E+00,0.153096E+01,0.120041E-03,0.104279E+10,0.000000E+00,0.110765E-04,0.415755E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.415755E+01,0.000000E+00,0.000000E+00,0.115311E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.697788E+00,0.186602E-05,0.697788E+00,0.186602E-05,0.120041E-03,0.153813E+01,0.120041E-03,0.153813E+01,0.416539E+01,0.110765E-04,0.416539E+01,0.110765E-04,0.000000E+00,0.115209E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.697788E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.697788E+00,0.000000E+00,0.000000E+00,0.153813E+01,0.120041E-03,0.104580E+10,0.000000E+00,0.153813E+01,0.120041E-03,0.104580E+10,0.000000E+00,0.110765E-04,0.416539E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.416539E+01,0.000000E+00,0.000000E+00,0.115209E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.699440E+00,0.186602E-05,0.699440E+00,0.186602E-05,0.120041E-03,0.154524E+01,0.120041E-03,0.154524E+01,0.417318E+01,0.110765E-04,0.417318E+01,0.110765E-04,0.000000E+00,0.115106E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.699440E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.699440E+00,0.000000E+00,0.000000E+00,0.154524E+01,0.120041E-03,0.104878E+10,0.000000E+00,0.154524E+01,0.120041E-03,0.104878E+10,0.000000E+00,0.110765E-04,0.417318E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.417318E+01,0.000000E+00,0.000000E+00,0.115106E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.701084E+00,0.186602E-05,0.701084E+00,0.186602E-05,0.120041E-03,0.155227E+01,0.120041E-03,0.155227E+01,0.418091E+01,0.110765E-04,0.418091E+01,0.110765E-04,0.000000E+00,0.115005E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.701084E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.701084E+00,0.000000E+00,0.000000E+00,0.155227E+01,0.120041E-03,0.105173E+10,0.000000E+00,0.155227E+01,0.120041E-03,0.105173E+10,0.000000E+00,0.110765E-04,0.418091E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.418091E+01,0.000000E+00,0.000000E+00,0.115005E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.702718E+00,0.186602E-05,0.702718E+00,0.186602E-05,0.120041E-03,0.155924E+01,0.120041E-03,0.155924E+01,0.418859E+01,0.110765E-04,0.418859E+01,0.110765E-04,0.000000E+00,0.114903E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.702718E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.702718E+00,0.000000E+00,0.000000E+00,0.155924E+01,0.120041E-03,0.105467E+10,0.000000E+00,0.155924E+01,0.120041E-03,0.105467E+10,0.000000E+00,0.110765E-04,0.418859E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.418859E+01,0.000000E+00,0.000000E+00,0.114903E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.704343E+00,0.186602E-05,0.704343E+00,0.186602E-05,0.120041E-03,0.156614E+01,0.120041E-03,0.156614E+01,0.419621E+01,0.110765E-04,0.419621E+01,0.110765E-04,0.000000E+00,0.114802E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.704343E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.704343E+00,0.000000E+00,0.000000E+00,0.156614E+01,0.120041E-03,0.105758E+10,0.000000E+00,0.156614E+01,0.120041E-03,0.105758E+10,0.000000E+00,0.110765E-04,0.419621E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.419621E+01,0.000000E+00,0.000000E+00,0.114802E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.705959E+00,0.186602E-05,0.705959E+00,0.186602E-05,0.120041E-03,0.157297E+01,0.120041E-03,0.157297E+01,0.420378E+01,0.110765E-04,0.420378E+01,0.110765E-04,0.000000E+00,0.114701E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.705959E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.705959E+00,0.000000E+00,0.000000E+00,0.157297E+01,0.120041E-03,0.106047E+10,0.000000E+00,0.157297E+01,0.120041E-03,0.106047E+10,0.000000E+00,0.110765E-04,0.420378E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.420378E+01,0.000000E+00,0.000000E+00,0.114701E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.707567E+00,0.186602E-05,0.707567E+00,0.186602E-05,0.120041E-03,0.157974E+01,0.120041E-03,0.157974E+01,0.421129E+01,0.110765E-04,0.421129E+01,0.110765E-04,0.000000E+00,0.114600E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.707567E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.707567E+00,0.000000E+00,0.000000E+00,0.157974E+01,0.120041E-03,0.106334E+10,0.000000E+00,0.157974E+01,0.120041E-03,0.106334E+10,0.000000E+00,0.110765E-04,0.421129E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.421129E+01,0.000000E+00,0.000000E+00,0.114600E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.709165E+00,0.186602E-05,0.709165E+00,0.186602E-05,0.120041E-03,0.158644E+01,0.120041E-03,0.158644E+01,0.421875E+01,0.110765E-04,0.421875E+01,0.110765E-04,0.000000E+00,0.114500E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.709165E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.709165E+00,0.000000E+00,0.000000E+00,0.158644E+01,0.120041E-03,0.106619E+10,0.000000E+00,0.158644E+01,0.120041E-03,0.106619E+10,0.000000E+00,0.110765E-04,0.421875E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.421875E+01,0.000000E+00,0.000000E+00,0.114500E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.710754E+00,0.186602E-05,0.710754E+00,0.186602E-05,0.120041E-03,0.159308E+01,0.120041E-03,0.159308E+01,0.422616E+01,0.110765E-04,0.422616E+01,0.110765E-04,0.000000E+00,0.114399E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.710754E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.710754E+00,0.000000E+00,0.000000E+00,0.159308E+01,0.120041E-03,0.106901E+10,0.000000E+00,0.159308E+01,0.120041E-03,0.106901E+10,0.000000E+00,0.110765E-04,0.422616E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.422616E+01,0.000000E+00,0.000000E+00,0.114399E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.712335E+00,0.186602E-05,0.712335E+00,0.186602E-05,0.120041E-03,0.159966E+01,0.120041E-03,0.159966E+01,0.423352E+01,0.110765E-04,0.423352E+01,0.110765E-04,0.000000E+00,0.114299E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.712335E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.712335E+00,0.000000E+00,0.000000E+00,0.159966E+01,0.120041E-03,0.107182E+10,0.000000E+00,0.159966E+01,0.120041E-03,0.107182E+10,0.000000E+00,0.110765E-04,0.423352E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.423352E+01,0.000000E+00,0.000000E+00,0.114299E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.713907E+00,0.186602E-05,0.713907E+00,0.186602E-05,0.120041E-03,0.160617E+01,0.120041E-03,0.160617E+01,0.424083E+01,0.110765E-04,0.424083E+01,0.110765E-04,0.000000E+00,0.114200E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.713907E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.713907E+00,0.000000E+00,0.000000E+00,0.160617E+01,0.120041E-03,0.107461E+10,0.000000E+00,0.160617E+01,0.120041E-03,0.107461E+10,0.000000E+00,0.110765E-04,0.424083E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.424083E+01,0.000000E+00,0.000000E+00,0.114200E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.715471E+00,0.186602E-05,0.715471E+00,0.186602E-05,0.120041E-03,0.161263E+01,0.120041E-03,0.161263E+01,0.424809E+01,0.110765E-04,0.424809E+01,0.110765E-04,0.000000E+00,0.114100E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.715471E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.715471E+00,0.000000E+00,0.000000E+00,0.161263E+01,0.120041E-03,0.107737E+10,0.000000E+00,0.161263E+01,0.120041E-03,0.107737E+10,0.000000E+00,0.110765E-04,0.424809E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.424809E+01,0.000000E+00,0.000000E+00,0.114100E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.717026E+00,0.186602E-05,0.717026E+00,0.186602E-05,0.120041E-03,0.161902E+01,0.120041E-03,0.161902E+01,0.425531E+01,0.110765E-04,0.425531E+01,0.110765E-04,0.000000E+00,0.114001E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.717026E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.717026E+00,0.000000E+00,0.000000E+00,0.161902E+01,0.120041E-03,0.108012E+10,0.000000E+00,0.161902E+01,0.120041E-03,0.108012E+10,0.000000E+00,0.110765E-04,0.425531E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.425531E+01,0.000000E+00,0.000000E+00,0.114001E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.718573E+00,0.186602E-05,0.718573E+00,0.186602E-05,0.120041E-03,0.162536E+01,0.120041E-03,0.162536E+01,0.426247E+01,0.110765E-04,0.426247E+01,0.110765E-04,0.000000E+00,0.113902E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.718573E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.718573E+00,0.000000E+00,0.000000E+00,0.162536E+01,0.120041E-03,0.108285E+10,0.000000E+00,0.162536E+01,0.120041E-03,0.108285E+10,0.000000E+00,0.110765E-04,0.426247E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.426247E+01,0.000000E+00,0.000000E+00,0.113902E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.720111E+00,0.186602E-05,0.720111E+00,0.186602E-05,0.120041E-03,0.163163E+01,0.120041E-03,0.163163E+01,0.426958E+01,0.110765E-04,0.426958E+01,0.110765E-04,0.000000E+00,0.113804E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.720111E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.720111E+00,0.000000E+00,0.000000E+00,0.163163E+01,0.120041E-03,0.108556E+10,0.000000E+00,0.163163E+01,0.120041E-03,0.108556E+10,0.000000E+00,0.110765E-04,0.426958E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.426958E+01,0.000000E+00,0.000000E+00,0.113804E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.721642E+00,0.186602E-05,0.721642E+00,0.186602E-05,0.120041E-03,0.163785E+01,0.120041E-03,0.163785E+01,0.427665E+01,0.110765E-04,0.427665E+01,0.110765E-04,0.000000E+00,0.113705E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.721642E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.721642E+00,0.000000E+00,0.000000E+00,0.163785E+01,0.120041E-03,0.108825E+10,0.000000E+00,0.163785E+01,0.120041E-03,0.108825E+10,0.000000E+00,0.110765E-04,0.427665E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.427665E+01,0.000000E+00,0.000000E+00,0.113705E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.723164E+00,0.186602E-05,0.723164E+00,0.186602E-05,0.120041E-03,0.164401E+01,0.120041E-03,0.164401E+01,0.428367E+01,0.110765E-04,0.428367E+01,0.110765E-04,0.000000E+00,0.113607E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.723164E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.723164E+00,0.000000E+00,0.000000E+00,0.164401E+01,0.120041E-03,0.109092E+10,0.000000E+00,0.164401E+01,0.120041E-03,0.109092E+10,0.000000E+00,0.110765E-04,0.428367E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.428367E+01,0.000000E+00,0.000000E+00,0.113607E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.724678E+00,0.186602E-05,0.724678E+00,0.186602E-05,0.120041E-03,0.165012E+01,0.120041E-03,0.165012E+01,0.429065E+01,0.110765E-04,0.429065E+01,0.110765E-04,0.000000E+00,0.113509E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.724678E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.724678E+00,0.000000E+00,0.000000E+00,0.165012E+01,0.120041E-03,0.109357E+10,0.000000E+00,0.165012E+01,0.120041E-03,0.109357E+10,0.000000E+00,0.110765E-04,0.429065E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.429065E+01,0.000000E+00,0.000000E+00,0.113509E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.726184E+00,0.186602E-05,0.726184E+00,0.186602E-05,0.120041E-03,0.165617E+01,0.120041E-03,0.165617E+01,0.429758E+01,0.110765E-04,0.429758E+01,0.110765E-04,0.000000E+00,0.113412E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.726184E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.726184E+00,0.000000E+00,0.000000E+00,0.165617E+01,0.120041E-03,0.109620E+10,0.000000E+00,0.165617E+01,0.120041E-03,0.109620E+10,0.000000E+00,0.110765E-04,0.429758E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.429758E+01,0.000000E+00,0.000000E+00,0.113412E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.727682E+00,0.186602E-05,0.727682E+00,0.186602E-05,0.120041E-03,0.166216E+01,0.120041E-03,0.166216E+01,0.430447E+01,0.110765E-04,0.430447E+01,0.110765E-04,0.000000E+00,0.113314E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.727682E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.727682E+00,0.000000E+00,0.000000E+00,0.166216E+01,0.120041E-03,0.109882E+10,0.000000E+00,0.166216E+01,0.120041E-03,0.109882E+10,0.000000E+00,0.110765E-04,0.430447E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.430447E+01,0.000000E+00,0.000000E+00,0.113314E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.729172E+00,0.186602E-05,0.729172E+00,0.186602E-05,0.120041E-03,0.166810E+01,0.120041E-03,0.166810E+01,0.431131E+01,0.110765E-04,0.431131E+01,0.110765E-04,0.000000E+00,0.113217E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.729172E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.729172E+00,0.000000E+00,0.000000E+00,0.166810E+01,0.120041E-03,0.110142E+10,0.000000E+00,0.166810E+01,0.120041E-03,0.110142E+10,0.000000E+00,0.110765E-04,0.431131E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.431131E+01,0.000000E+00,0.000000E+00,0.113217E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.730655E+00,0.186602E-05,0.730655E+00,0.186602E-05,0.120041E-03,0.167399E+01,0.120041E-03,0.167399E+01,0.431811E+01,0.110765E-04,0.431811E+01,0.110765E-04,0.000000E+00,0.113120E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.730655E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.730655E+00,0.000000E+00,0.000000E+00,0.167399E+01,0.120041E-03,0.110400E+10,0.000000E+00,0.167399E+01,0.120041E-03,0.110400E+10,0.000000E+00,0.110765E-04,0.431811E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.431811E+01,0.000000E+00,0.000000E+00,0.113120E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.732129E+00,0.186602E-05,0.732129E+00,0.186602E-05,0.120041E-03,0.167982E+01,0.120041E-03,0.167982E+01,0.432486E+01,0.110765E-04,0.432486E+01,0.110765E-04,0.000000E+00,0.113024E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.732129E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.732129E+00,0.000000E+00,0.000000E+00,0.167982E+01,0.120041E-03,0.110657E+10,0.000000E+00,0.167982E+01,0.120041E-03,0.110657E+10,0.000000E+00,0.110765E-04,0.432486E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.432486E+01,0.000000E+00,0.000000E+00,0.113024E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.733596E+00,0.186602E-05,0.733596E+00,0.186602E-05,0.120041E-03,0.168561E+01,0.120041E-03,0.168561E+01,0.433157E+01,0.110765E-04,0.433157E+01,0.110765E-04,0.000000E+00,0.112927E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.733596E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.733596E+00,0.000000E+00,0.000000E+00,0.168561E+01,0.120041E-03,0.110911E+10,0.000000E+00,0.168561E+01,0.120041E-03,0.110911E+10,0.000000E+00,0.110765E-04,0.433157E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.433157E+01,0.000000E+00,0.000000E+00,0.112927E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.735056E+00,0.186602E-05,0.735056E+00,0.186602E-05,0.120041E-03,0.169134E+01,0.120041E-03,0.169134E+01,0.433824E+01,0.110765E-04,0.433824E+01,0.110765E-04,0.000000E+00,0.112831E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.735056E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.735056E+00,0.000000E+00,0.000000E+00,0.169134E+01,0.120041E-03,0.111165E+10,0.000000E+00,0.169134E+01,0.120041E-03,0.111165E+10,0.000000E+00,0.110765E-04,0.433824E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.433824E+01,0.000000E+00,0.000000E+00,0.112831E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.736508E+00,0.186602E-05,0.736508E+00,0.186602E-05,0.120041E-03,0.169702E+01,0.120041E-03,0.169702E+01,0.434487E+01,0.110765E-04,0.434487E+01,0.110765E-04,0.000000E+00,0.112735E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.736508E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.736508E+00,0.000000E+00,0.000000E+00,0.169702E+01,0.120041E-03,0.111416E+10,0.000000E+00,0.169702E+01,0.120041E-03,0.111416E+10,0.000000E+00,0.110765E-04,0.434487E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.434487E+01,0.000000E+00,0.000000E+00,0.112735E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.737952E+00,0.186602E-05,0.737952E+00,0.186602E-05,0.120041E-03,0.170265E+01,0.120041E-03,0.170265E+01,0.435146E+01,0.110765E-04,0.435146E+01,0.110765E-04,0.000000E+00,0.112639E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.737952E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.737952E+00,0.000000E+00,0.000000E+00,0.170265E+01,0.120041E-03,0.111666E+10,0.000000E+00,0.170265E+01,0.120041E-03,0.111666E+10,0.000000E+00,0.110765E-04,0.435146E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.435146E+01,0.000000E+00,0.000000E+00,0.112639E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.739389E+00,0.186602E-05,0.739389E+00,0.186602E-05,0.120041E-03,0.170823E+01,0.120041E-03,0.170823E+01,0.435801E+01,0.110765E-04,0.435801E+01,0.110765E-04,0.000000E+00,0.112544E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.739389E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.739389E+00,0.000000E+00,0.000000E+00,0.170823E+01,0.120041E-03,0.111914E+10,0.000000E+00,0.170823E+01,0.120041E-03,0.111914E+10,0.000000E+00,0.110765E-04,0.435801E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.435801E+01,0.000000E+00,0.000000E+00,0.112544E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.740818E+00,0.186602E-05,0.740818E+00,0.186602E-05,0.120041E-03,0.171376E+01,0.120041E-03,0.171376E+01,0.436451E+01,0.110765E-04,0.436451E+01,0.110765E-04,0.000000E+00,0.112449E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.740818E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.740818E+00,0.000000E+00,0.000000E+00,0.171376E+01,0.120041E-03,0.112161E+10,0.000000E+00,0.171376E+01,0.120041E-03,0.112161E+10,0.000000E+00,0.110765E-04,0.436451E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.436451E+01,0.000000E+00,0.000000E+00,0.112449E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.742240E+00,0.186602E-05,0.742240E+00,0.186602E-05,0.120041E-03,0.171925E+01,0.120041E-03,0.171925E+01,0.437098E+01,0.110765E-04,0.437098E+01,0.110765E-04,0.000000E+00,0.112354E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.742240E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.742240E+00,0.000000E+00,0.000000E+00,0.171925E+01,0.120041E-03,0.112406E+10,0.000000E+00,0.171925E+01,0.120041E-03,0.112406E+10,0.000000E+00,0.110765E-04,0.437098E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.437098E+01,0.000000E+00,0.000000E+00,0.112354E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.743655E+00,0.186602E-05,0.743655E+00,0.186602E-05,0.120041E-03,0.172468E+01,0.120041E-03,0.172468E+01,0.437740E+01,0.110765E-04,0.437740E+01,0.110765E-04,0.000000E+00,0.112259E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.743655E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.743655E+00,0.000000E+00,0.000000E+00,0.172468E+01,0.120041E-03,0.112649E+10,0.000000E+00,0.172468E+01,0.120041E-03,0.112649E+10,0.000000E+00,0.110765E-04,0.437740E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.437740E+01,0.000000E+00,0.000000E+00,0.112259E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.745062E+00,0.186602E-05,0.745062E+00,0.186602E-05,0.120041E-03,0.173007E+01,0.120041E-03,0.173007E+01,0.438379E+01,0.110765E-04,0.438379E+01,0.110765E-04,0.000000E+00,0.112165E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.745062E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.745062E+00,0.000000E+00,0.000000E+00,0.173007E+01,0.120041E-03,0.112891E+10,0.000000E+00,0.173007E+01,0.120041E-03,0.112891E+10,0.000000E+00,0.110765E-04,0.438379E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.438379E+01,0.000000E+00,0.000000E+00,0.112165E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.746463E+00,0.186602E-05,0.746463E+00,0.186602E-05,0.120041E-03,0.173541E+01,0.120041E-03,0.173541E+01,0.439014E+01,0.110765E-04,0.439014E+01,0.110765E-04,0.000000E+00,0.112071E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.746463E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.746463E+00,0.000000E+00,0.000000E+00,0.173541E+01,0.120041E-03,0.113132E+10,0.000000E+00,0.173541E+01,0.120041E-03,0.113132E+10,0.000000E+00,0.110765E-04,0.439014E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.439014E+01,0.000000E+00,0.000000E+00,0.112071E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.747856E+00,0.186602E-05,0.747856E+00,0.186602E-05,0.120041E-03,0.174071E+01,0.120041E-03,0.174071E+01,0.439645E+01,0.110765E-04,0.439645E+01,0.110765E-04,0.000000E+00,0.111977E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.747856E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.747856E+00,0.000000E+00,0.000000E+00,0.174071E+01,0.120041E-03,0.113371E+10,0.000000E+00,0.174071E+01,0.120041E-03,0.113371E+10,0.000000E+00,0.110765E-04,0.439645E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.439645E+01,0.000000E+00,0.000000E+00,0.111977E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.749242E+00,0.186602E-05,0.749242E+00,0.186602E-05,0.120041E-03,0.174596E+01,0.120041E-03,0.174596E+01,0.440272E+01,0.110765E-04,0.440272E+01,0.110765E-04,0.000000E+00,0.111883E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.749242E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.749242E+00,0.000000E+00,0.000000E+00,0.174596E+01,0.120041E-03,0.113608E+10,0.000000E+00,0.174596E+01,0.120041E-03,0.113608E+10,0.000000E+00,0.110765E-04,0.440272E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.440272E+01,0.000000E+00,0.000000E+00,0.111883E+02,0.000000E+00,0.000000E+00,0.000000E+00,
