Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.126000E+03,0.211714E+02,0.209599E+02,0.220349E+02,0.206334E+02,0.292412E+02,0.214063E+02,0.214063E+02,0.827038E-01,0.348684E-01,0.478354E-01,0.271245E-01,0.285630E+00,0.153819E+00,0.203139E+02,0.200064E+02,0.200064E+02,0.173783E-01,0.888309E-03,0.164900E-01,0.000000E+00,0.237270E+00,0.197959E+00,0.324219E+02,0.000000E+00,0.324219E+02,0.285271E+00,0.453595E+02,0.000000E+00,0.453595E+02,0.882395E+00,
0.127000E+03,0.211960E+02,0.209803E+02,0.220849E+02,0.206459E+02,0.293866E+02,0.214394E+02,0.214394E+02,0.842620E-01,0.356005E-01,0.486615E-01,0.275318E-01,0.285829E+00,0.154039E+00,0.203227E+02,0.200066E+02,0.200066E+02,0.177607E-01,0.913093E-03,0.168476E-01,0.000000E+00,0.237174E+00,0.198412E+00,0.326105E+02,0.000000E+00,0.326105E+02,0.286624E+00,0.457268E+02,0.000000E+00,0.457268E+02,0.886571E+00,
0.128000E+03,0.212209E+02,0.210010E+02,0.221355E+02,0.206586E+02,0.295336E+02,0.214731E+02,0.214731E+02,0.858366E-01,0.363439E-01,0.494927E-01,0.279388E-01,0.286028E+00,0.154264E+00,0.203317E+02,0.200068E+02,0.200068E+02,0.181486E-01,0.938371E-03,0.172103E-01,0.000000E+00,0.237082E+00,0.198866E+00,0.328006E+02,0.000000E+00,0.328006E+02,0.287961E+00,0.460963E+02,0.000000E+00,0.460963E+02,0.890697E+00,
0.129000E+03,0.212462E+02,0.210220E+02,0.221869E+02,0.206714E+02,0.296821E+02,0.215075E+02,0.215075E+02,0.874276E-01,0.370986E-01,0.503290E-01,0.283455E-01,0.286228E+00,0.154493E+00,0.203409E+02,0.200070E+02,0.200070E+02,0.185422E-01,0.964146E-03,0.175780E-01,0.000000E+00,0.236994E+00,0.199323E+00,0.329924E+02,0.000000E+00,0.329924E+02,0.289282E+00,0.464680E+02,0.000000E+00,0.464680E+02,0.894776E+00,
0.130000E+03,0.212719E+02,0.210434E+02,0.222391E+02,0.206843E+02,0.298322E+02,0.215424E+02,0.215424E+02,0.890350E-01,0.378645E-01,0.511705E-01,0.287518E-01,0.286430E+00,0.154727E+00,0.203502E+02,0.200073E+02,0.200073E+02,0.189414E-01,0.990422E-03,0.179509E-01,0.000000E+00,0.236908E+00,0.199781E+00,0.331857E+02,0.000000E+00,0.331857E+02,0.290588E+00,0.468418E+02,0.000000E+00,0.468418E+02,0.898809E+00,
0.131000E+03,0.212979E+02,0.210651E+02,0.222920E+02,0.206973E+02,0.299838E+02,0.215779E+02,0.215779E+02,0.906586E-01,0.386415E-01,0.520170E-01,0.291578E-01,0.286632E+00,0.154966E+00,0.203598E+02,0.200075E+02,0.200075E+02,0.193462E-01,0.101720E-02,0.183290E-01,0.000000E+00,0.236826E+00,0.200241E+00,0.333806E+02,0.000000E+00,0.333806E+02,0.291881E+00,0.472178E+02,0.000000E+00,0.472178E+02,0.902798E+00,
0.132000E+03,0.213242E+02,0.210870E+02,0.223456E+02,0.207104E+02,0.301369E+02,0.216141E+02,0.216141E+02,0.922977E-01,0.394297E-01,0.528681E-01,0.295652E-01,0.286854E+00,0.155187E+00,0.203695E+02,0.200077E+02,0.200077E+02,0.197546E-01,0.104449E-02,0.187101E-01,0.000000E+00,0.236757E+00,0.200691E+00,0.335756E+02,0.000000E+00,0.335756E+02,0.293159E+00,0.475832E+02,0.000000E+00,0.475832E+02,0.906744E+00,
0.133000E+03,0.213509E+02,0.211093E+02,0.224002E+02,0.207237E+02,0.302917E+02,0.216509E+02,0.216509E+02,0.940044E-01,0.402303E-01,0.537740E-01,0.300130E-01,0.287063E+00,0.155436E+00,0.203795E+02,0.200080E+02,0.200080E+02,0.201768E-01,0.107235E-02,0.191044E-01,0.000000E+00,0.236687E+00,0.201156E+00,0.337768E+02,0.000000E+00,0.337768E+02,0.294578E+00,0.479754E+02,0.000000E+00,0.479754E+02,0.911125E+00,
0.134000E+03,0.213782E+02,0.211321E+02,0.224564E+02,0.207373E+02,0.304488E+02,0.216885E+02,0.216885E+02,0.957485E-01,0.410458E-01,0.547027E-01,0.304741E-01,0.287277E+00,0.155689E+00,0.203896E+02,0.200082E+02,0.200082E+02,0.206081E-01,0.110084E-02,0.195073E-01,0.000000E+00,0.236624E+00,0.201622E+00,0.339811E+02,0.000000E+00,0.339811E+02,0.296027E+00,0.483737E+02,0.000000E+00,0.483737E+02,0.915600E+00,
0.135000E+03,0.214060E+02,0.211552E+02,0.225137E+02,0.207510E+02,0.306078E+02,0.217267E+02,0.217267E+02,0.975125E-01,0.418747E-01,0.556378E-01,0.309343E-01,0.287488E+00,0.155953E+00,0.204000E+02,0.200085E+02,0.200085E+02,0.210466E-01,0.112987E-02,0.199168E-01,0.000000E+00,0.236562E+00,0.202094E+00,0.341877E+02,0.000000E+00,0.341877E+02,0.297459E+00,0.487778E+02,0.000000E+00,0.487778E+02,0.920020E+00,
0.136000E+03,0.214342E+02,0.211788E+02,0.225720E+02,0.207650E+02,0.307684E+02,0.217655E+02,0.217655E+02,0.992949E-01,0.427160E-01,0.565789E-01,0.313951E-01,0.287711E+00,0.156211E+00,0.204105E+02,0.200087E+02,0.200087E+02,0.214909E-01,0.115939E-02,0.203315E-01,0.000000E+00,0.236508E+00,0.202562E+00,0.343952E+02,0.000000E+00,0.343952E+02,0.298874E+00,0.491775E+02,0.000000E+00,0.491775E+02,0.924388E+00,
0.137000E+03,0.214629E+02,0.212028E+02,0.226314E+02,0.207791E+02,0.309309E+02,0.218050E+02,0.218050E+02,0.101097E+00,0.435708E-01,0.575265E-01,0.318551E-01,0.287931E+00,0.156479E+00,0.204213E+02,0.200090E+02,0.200090E+02,0.219423E-01,0.118948E-02,0.207528E-01,0.000000E+00,0.236456E+00,0.203035E+00,0.346051E+02,0.000000E+00,0.346051E+02,0.300272E+00,0.495836E+02,0.000000E+00,0.495836E+02,0.928706E+00,
0.138000E+03,0.214920E+02,0.212272E+02,0.226916E+02,0.207935E+02,0.310953E+02,0.218452E+02,0.218452E+02,0.102919E+00,0.444389E-01,0.584802E-01,0.323146E-01,0.288151E+00,0.156753E+00,0.204323E+02,0.200093E+02,0.200093E+02,0.224003E-01,0.122013E-02,0.211802E-01,0.000000E+00,0.236407E+00,0.203512E+00,0.348169E+02,0.000000E+00,0.348169E+02,0.301654E+00,0.499924E+02,0.000000E+00,0.499924E+02,0.932973E+00,
0.139000E+03,0.215215E+02,0.212520E+02,0.227528E+02,0.208079E+02,0.312616E+02,0.218860E+02,0.218860E+02,0.104761E+00,0.453205E-01,0.594400E-01,0.327737E-01,0.288373E+00,0.157032E+00,0.204434E+02,0.200095E+02,0.200095E+02,0.228650E-01,0.125136E-02,0.216136E-01,0.000000E+00,0.236361E+00,0.203991E+00,0.350306E+02,0.000000E+00,0.350306E+02,0.303021E+00,0.504039E+02,0.000000E+00,0.504039E+02,0.937193E+00,
0.140000E+03,0.215514E+02,0.212771E+02,0.228148E+02,0.208225E+02,0.314296E+02,0.219276E+02,0.219276E+02,0.106621E+00,0.462155E-01,0.604059E-01,0.332324E-01,0.288595E+00,0.157317E+00,0.204548E+02,0.200098E+02,0.200098E+02,0.233362E-01,0.128317E-02,0.220530E-01,0.000000E+00,0.236319E+00,0.204473E+00,0.352461E+02,0.000000E+00,0.352461E+02,0.304373E+00,0.508179E+02,0.000000E+00,0.508179E+02,0.941366E+00,
0.141000E+03,0.215817E+02,0.213026E+02,0.228776E+02,0.208372E+02,0.315995E+02,0.219698E+02,0.219698E+02,0.108502E+00,0.471239E-01,0.613779E-01,0.336908E-01,0.288819E+00,0.157607E+00,0.204664E+02,0.200101E+02,0.200101E+02,0.238141E-01,0.131556E-02,0.224985E-01,0.000000E+00,0.236280E+00,0.204957E+00,0.354635E+02,0.000000E+00,0.354635E+02,0.305710E+00,0.512344E+02,0.000000E+00,0.512344E+02,0.945495E+00,
0.142000E+03,0.216124E+02,0.213285E+02,0.229413E+02,0.208521E+02,0.317711E+02,0.220128E+02,0.220128E+02,0.110401E+00,0.480455E-01,0.623560E-01,0.341487E-01,0.289043E+00,0.157902E+00,0.204783E+02,0.200104E+02,0.200104E+02,0.242985E-01,0.134854E-02,0.229500E-01,0.000000E+00,0.236244E+00,0.205444E+00,0.356827E+02,0.000000E+00,0.356827E+02,0.307033E+00,0.516535E+02,0.000000E+00,0.516535E+02,0.949580E+00,
0.143000E+03,0.216436E+02,0.213547E+02,0.230059E+02,0.208671E+02,0.319445E+02,0.220565E+02,0.220565E+02,0.112320E+00,0.489803E-01,0.633401E-01,0.346062E-01,0.289269E+00,0.158203E+00,0.204903E+02,0.200107E+02,0.200107E+02,0.247896E-01,0.138210E-02,0.234075E-01,0.000000E+00,0.236211E+00,0.205935E+00,0.359037E+02,0.000000E+00,0.359037E+02,0.308342E+00,0.520751E+02,0.000000E+00,0.520751E+02,0.953623E+00,
0.144000E+03,0.216749E+02,0.213812E+02,0.230710E+02,0.208822E+02,0.321197E+02,0.221009E+02,0.221009E+02,0.114259E+00,0.499288E-01,0.643299E-01,0.350632E-01,0.289494E+00,0.158511E+00,0.205026E+02,0.200110E+02,0.200110E+02,0.252873E-01,0.141630E-02,0.238710E-01,0.000000E+00,0.236181E+00,0.206429E+00,0.361266E+02,0.000000E+00,0.361266E+02,0.309639E+00,0.524994E+02,0.000000E+00,0.524994E+02,0.957625E+00,
0.145000E+03,0.217068E+02,0.214081E+02,0.231371E+02,0.208975E+02,0.322966E+02,0.221461E+02,0.221461E+02,0.116217E+00,0.508906E-01,0.653263E-01,0.355194E-01,0.289718E+00,0.158827E+00,0.205151E+02,0.200114E+02,0.200114E+02,0.257926E-01,0.145112E-02,0.243415E-01,0.000000E+00,0.236151E+00,0.206929E+00,0.363516E+02,0.000000E+00,0.363516E+02,0.310922E+00,0.529293E+02,0.000000E+00,0.529293E+02,0.961589E+00,
0.146000E+03,0.217392E+02,0.214355E+02,0.232042E+02,0.209129E+02,0.324751E+02,0.221920E+02,0.221920E+02,0.118195E+00,0.518649E-01,0.663297E-01,0.359736E-01,0.289930E+00,0.159165E+00,0.205278E+02,0.200117E+02,0.200117E+02,0.263068E-01,0.148650E-02,0.248203E-01,0.000000E+00,0.236115E+00,0.207443E+00,0.365795E+02,0.000000E+00,0.365795E+02,0.312194E+00,0.533734E+02,0.000000E+00,0.533734E+02,0.965515E+00,
0.147000E+03,0.217719E+02,0.214633E+02,0.232722E+02,0.209284E+02,0.326553E+02,0.222387E+02,0.222387E+02,0.120191E+00,0.528522E-01,0.673385E-01,0.364317E-01,0.290184E+00,0.159461E+00,0.205407E+02,0.200120E+02,0.200120E+02,0.268236E-01,0.152249E-02,0.253011E-01,0.000000E+00,0.236104E+00,0.207935E+00,0.368055E+02,0.000000E+00,0.368055E+02,0.313454E+00,0.537867E+02,0.000000E+00,0.537867E+02,0.969405E+00,
0.148000E+03,0.218051E+02,0.214915E+02,0.233411E+02,0.209440E+02,0.328371E+02,0.222861E+02,0.222861E+02,0.122207E+00,0.538524E-01,0.683543E-01,0.368862E-01,0.290411E+00,0.159796E+00,0.205539E+02,0.200124E+02,0.200124E+02,0.273509E-01,0.155910E-02,0.257918E-01,0.000000E+00,0.236080E+00,0.208450E+00,0.370359E+02,0.000000E+00,0.370359E+02,0.314702E+00,0.542263E+02,0.000000E+00,0.542263E+02,0.973259E+00,
0.149000E+03,0.218387E+02,0.215200E+02,0.234108E+02,0.209598E+02,0.330206E+02,0.223343E+02,0.223343E+02,0.124256E+00,0.548656E-01,0.693908E-01,0.373542E-01,0.290652E+00,0.160122E+00,0.205673E+02,0.200127E+02,0.200127E+02,0.278856E-01,0.159632E-02,0.262893E-01,0.000000E+00,0.236065E+00,0.208962E+00,0.372677E+02,0.000000E+00,0.372677E+02,0.315979E+00,0.546619E+02,0.000000E+00,0.546619E+02,0.977201E+00,
0.150000E+03,0.218728E+02,0.215490E+02,0.234822E+02,0.209758E+02,0.332061E+02,0.223833E+02,0.223833E+02,0.126379E+00,0.558943E-01,0.704847E-01,0.378637E-01,0.290895E+00,0.160464E+00,0.205809E+02,0.200131E+02,0.200131E+02,0.284356E-01,0.163424E-02,0.268014E-01,0.000000E+00,0.236055E+00,0.209485E+00,0.375052E+02,0.000000E+00,0.375052E+02,0.317375E+00,0.551181E+02,0.000000E+00,0.551181E+02,0.981510E+00,
0.151000E+03,0.219075E+02,0.215785E+02,0.235552E+02,0.209921E+02,0.333936E+02,0.224331E+02,0.224331E+02,0.128525E+00,0.569382E-01,0.715869E-01,0.383733E-01,0.291146E+00,0.160806E+00,0.205948E+02,0.200134E+02,0.200134E+02,0.289940E-01,0.167281E-02,0.273212E-01,0.000000E+00,0.236051E+00,0.210009E+00,0.377444E+02,0.000000E+00,0.377444E+02,0.318756E+00,0.555733E+02,0.000000E+00,0.555733E+02,0.985775E+00,
0.152000E+03,0.219428E+02,0.216085E+02,0.236293E+02,0.210086E+02,0.335831E+02,0.224837E+02,0.224837E+02,0.130694E+00,0.579973E-01,0.726969E-01,0.388809E-01,0.291387E+00,0.161167E+00,0.206090E+02,0.200138E+02,0.200138E+02,0.295623E-01,0.171204E-02,0.278503E-01,0.000000E+00,0.236043E+00,0.210546E+00,0.379868E+02,0.000000E+00,0.379868E+02,0.320123E+00,0.560417E+02,0.000000E+00,0.560417E+02,0.989997E+00,
0.153000E+03,0.219784E+02,0.216389E+02,0.237045E+02,0.210253E+02,0.337746E+02,0.225351E+02,0.225351E+02,0.132886E+00,0.590719E-01,0.738145E-01,0.393879E-01,0.291631E+00,0.161534E+00,0.206234E+02,0.200142E+02,0.200142E+02,0.301389E-01,0.175195E-02,0.283870E-01,0.000000E+00,0.236037E+00,0.211088E+00,0.382313E+02,0.000000E+00,0.382313E+02,0.321477E+00,0.565132E+02,0.000000E+00,0.565132E+02,0.994177E+00,
0.154000E+03,0.220147E+02,0.216699E+02,0.237809E+02,0.210422E+02,0.339681E+02,0.225873E+02,0.225873E+02,0.135102E+00,0.601617E-01,0.749400E-01,0.398945E-01,0.291877E+00,0.161907E+00,0.206380E+02,0.200146E+02,0.200146E+02,0.307242E-01,0.179253E-02,0.289317E-01,0.000000E+00,0.236035E+00,0.211635E+00,0.384780E+02,0.000000E+00,0.384780E+02,0.322818E+00,0.569880E+02,0.000000E+00,0.569880E+02,0.998317E+00,
0.155000E+03,0.220514E+02,0.217012E+02,0.238584E+02,0.210592E+02,0.341636E+02,0.226404E+02,0.226404E+02,0.137340E+00,0.612669E-01,0.760728E-01,0.404016E-01,0.292135E+00,0.162274E+00,0.206529E+02,0.200150E+02,0.200150E+02,0.313167E-01,0.183380E-02,0.294829E-01,0.000000E+00,0.236040E+00,0.212181E+00,0.387256E+02,0.000000E+00,0.387256E+02,0.324146E+00,0.574569E+02,0.000000E+00,0.574569E+02,0.100242E+01,
0.156000E+03,0.220886E+02,0.217331E+02,0.239370E+02,0.210764E+02,0.343610E+02,0.226943E+02,0.226943E+02,0.139601E+00,0.623873E-01,0.772132E-01,0.409082E-01,0.292395E+00,0.162648E+00,0.206681E+02,0.200154E+02,0.200154E+02,0.319177E-01,0.187576E-02,0.300419E-01,0.000000E+00,0.236048E+00,0.212732E+00,0.389753E+02,0.000000E+00,0.389753E+02,0.325461E+00,0.579288E+02,0.000000E+00,0.579288E+02,0.100648E+01,
0.157000E+03,0.221262E+02,0.217653E+02,0.240165E+02,0.210938E+02,0.345603E+02,0.227490E+02,0.227490E+02,0.141884E+00,0.635228E-01,0.783612E-01,0.414143E-01,0.292658E+00,0.163027E+00,0.206835E+02,0.200158E+02,0.200158E+02,0.325271E-01,0.191842E-02,0.306087E-01,0.000000E+00,0.236059E+00,0.213288E+00,0.392270E+02,0.000000E+00,0.392270E+02,0.326765E+00,0.584035E+02,0.000000E+00,0.584035E+02,0.101051E+01,
0.158000E+03,0.221644E+02,0.217981E+02,0.240971E+02,0.211113E+02,0.347615E+02,0.228046E+02,0.228046E+02,0.144190E+00,0.646735E-01,0.795167E-01,0.419198E-01,0.292922E+00,0.163413E+00,0.206992E+02,0.200162E+02,0.200162E+02,0.331450E-01,0.196178E-02,0.311832E-01,0.000000E+00,0.236072E+00,0.213850E+00,0.394806E+02,0.000000E+00,0.394806E+02,0.328057E+00,0.588810E+02,0.000000E+00,0.588810E+02,0.101449E+01,
0.159000E+03,0.222030E+02,0.218312E+02,0.241787E+02,0.211289E+02,0.349646E+02,0.228611E+02,0.228611E+02,0.146519E+00,0.658393E-01,0.806798E-01,0.424247E-01,0.293189E+00,0.163805E+00,0.207152E+02,0.200167E+02,0.200167E+02,0.337715E-01,0.200584E-02,0.317657E-01,0.000000E+00,0.236087E+00,0.214417E+00,0.397362E+02,0.000000E+00,0.397362E+02,0.329338E+00,0.593614E+02,0.000000E+00,0.593614E+02,0.101845E+01,
0.160000E+03,0.222421E+02,0.218648E+02,0.242614E+02,0.211467E+02,0.351695E+02,0.229185E+02,0.229185E+02,0.148870E+00,0.670200E-01,0.818505E-01,0.429291E-01,0.293458E+00,0.164202E+00,0.207314E+02,0.200171E+02,0.200171E+02,0.344066E-01,0.205061E-02,0.323560E-01,0.000000E+00,0.236105E+00,0.214989E+00,0.399937E+02,0.000000E+00,0.399937E+02,0.330607E+00,0.598445E+02,0.000000E+00,0.598445E+02,0.102237E+01,
0.161000E+03,0.222816E+02,0.218989E+02,0.243451E+02,0.211646E+02,0.353762E+02,0.229767E+02,0.229767E+02,0.151244E+00,0.682156E-01,0.830287E-01,0.434329E-01,0.293728E+00,0.164606E+00,0.207479E+02,0.200176E+02,0.200176E+02,0.350503E-01,0.209610E-02,0.329542E-01,0.000000E+00,0.236125E+00,0.215567E+00,0.402532E+02,0.000000E+00,0.402532E+02,0.331867E+00,0.603304E+02,0.000000E+00,0.603304E+02,0.102626E+01,
0.162000E+03,0.223217E+02,0.219334E+02,0.244298E+02,0.211827E+02,0.355848E+02,0.230358E+02,0.230358E+02,0.153641E+00,0.694262E-01,0.842147E-01,0.439362E-01,0.294001E+00,0.165015E+00,0.207647E+02,0.200181E+02,0.200181E+02,0.357027E-01,0.214230E-02,0.335604E-01,0.000000E+00,0.236148E+00,0.216150E+00,0.405144E+02,0.000000E+00,0.405144E+02,0.333115E+00,0.608190E+02,0.000000E+00,0.608190E+02,0.103011E+01,
0.163000E+03,0.223622E+02,0.219684E+02,0.245156E+02,0.212009E+02,0.357951E+02,0.230959E+02,0.230959E+02,0.156060E+00,0.706515E-01,0.854082E-01,0.444389E-01,0.294277E+00,0.165431E+00,0.207817E+02,0.200185E+02,0.200185E+02,0.363638E-01,0.218922E-02,0.341745E-01,0.000000E+00,0.236174E+00,0.216739E+00,0.407776E+02,0.000000E+00,0.407776E+02,0.334354E+00,0.613102E+02,0.000000E+00,0.613102E+02,0.103394E+01,
0.164000E+03,0.224032E+02,0.220039E+02,0.246025E+02,0.212193E+02,0.360071E+02,0.231568E+02,0.231568E+02,0.158501E+00,0.718917E-01,0.866094E-01,0.449410E-01,0.294554E+00,0.165852E+00,0.207991E+02,0.200190E+02,0.200190E+02,0.370336E-01,0.223688E-02,0.347967E-01,0.000000E+00,0.236202E+00,0.217333E+00,0.410426E+02,0.000000E+00,0.410426E+02,0.335583E+00,0.618041E+02,0.000000E+00,0.618041E+02,0.103773E+01,
0.165000E+03,0.224447E+02,0.220398E+02,0.246903E+02,0.212377E+02,0.362209E+02,0.232187E+02,0.232187E+02,0.160965E+00,0.731465E-01,0.878183E-01,0.454426E-01,0.294834E+00,0.166280E+00,0.208167E+02,0.200195E+02,0.200195E+02,0.377122E-01,0.228526E-02,0.354270E-01,0.000000E+00,0.236233E+00,0.217932E+00,0.413094E+02,0.000000E+00,0.413094E+02,0.336802E+00,0.623006E+02,0.000000E+00,0.623006E+02,0.104150E+01,
0.166000E+03,0.224856E+02,0.220755E+02,0.247744E+02,0.212555E+02,0.364353E+02,0.232814E+02,0.232814E+02,0.163012E+00,0.744090E-01,0.886033E-01,0.455820E-01,0.295085E+00,0.166675E+00,0.208345E+02,0.200200E+02,0.200200E+02,0.383392E-01,0.233413E-02,0.360050E-01,0.000000E+00,0.236231E+00,0.218513E+00,0.415495E+02,0.000000E+00,0.415495E+02,0.337038E+00,0.626740E+02,0.000000E+00,0.626740E+02,0.104222E+01,
0.167000E+03,0.225256E+02,0.221106E+02,0.248517E+02,0.212718E+02,0.366466E+02,0.233450E+02,0.233450E+02,0.164853E+00,0.756581E-01,0.891945E-01,0.455591E-01,0.295269E+00,0.167104E+00,0.208524E+02,0.200205E+02,0.200205E+02,0.389411E-01,0.238330E-02,0.365578E-01,0.000000E+00,0.236182E+00,0.219114E+00,0.417801E+02,0.000000E+00,0.417801E+02,0.336858E+00,0.630374E+02,0.000000E+00,0.630374E+02,0.104166E+01,
0.168000E+03,0.225653E+02,0.221458E+02,0.249267E+02,0.212875E+02,0.368552E+02,0.234093E+02,0.234093E+02,0.166676E+00,0.768956E-01,0.897801E-01,0.455349E-01,0.295440E+00,0.167543E+00,0.208705E+02,0.200211E+02,0.200211E+02,0.395414E-01,0.243279E-02,0.371086E-01,0.000000E+00,0.236127E+00,0.219720E+00,0.420090E+02,0.000000E+00,0.420090E+02,0.336686E+00,0.634066E+02,0.000000E+00,0.634066E+02,0.104113E+01,
0.169000E+03,0.226050E+02,0.221810E+02,0.250005E+02,0.213027E+02,0.370615E+02,0.234742E+02,0.234742E+02,0.168485E+00,0.781235E-01,0.903617E-01,0.455137E-01,0.295630E+00,0.167957E+00,0.208886E+02,0.200216E+02,0.200216E+02,0.401371E-01,0.248255E-02,0.376545E-01,0.000000E+00,0.236082E+00,0.220311E+00,0.422333E+02,0.000000E+00,0.422333E+02,0.336519E+00,0.637531E+02,0.000000E+00,0.637531E+02,0.104061E+01,
0.170000E+03,0.226447E+02,0.222164E+02,0.250738E+02,0.213175E+02,0.372653E+02,0.235397E+02,0.235397E+02,0.170281E+00,0.793401E-01,0.909410E-01,0.454895E-01,0.295796E+00,0.168393E+00,0.209069E+02,0.200221E+02,0.200221E+02,0.407353E-01,0.253261E-02,0.382027E-01,0.000000E+00,0.236026E+00,0.220915E+00,0.424572E+02,0.000000E+00,0.424572E+02,0.336359E+00,0.641170E+02,0.000000E+00,0.641170E+02,0.104011E+01,
0.171000E+03,0.226845E+02,0.222519E+02,0.251466E+02,0.213319E+02,0.374665E+02,0.236060E+02,0.236060E+02,0.172062E+00,0.805454E-01,0.915171E-01,0.454676E-01,0.295978E+00,0.168810E+00,0.209253E+02,0.200227E+02,0.200227E+02,0.413304E-01,0.258297E-02,0.387474E-01,0.000000E+00,0.235979E+00,0.221507E+00,0.426769E+02,0.000000E+00,0.426769E+02,0.336204E+00,0.644624E+02,0.000000E+00,0.644624E+02,0.103963E+01,
0.172000E+03,0.227244E+02,0.222875E+02,0.252192E+02,0.213460E+02,0.376652E+02,0.236730E+02,0.236730E+02,0.173830E+00,0.817395E-01,0.920906E-01,0.454458E-01,0.296160E+00,0.169223E+00,0.209439E+02,0.200233E+02,0.200233E+02,0.419248E-01,0.263364E-02,0.392912E-01,0.000000E+00,0.235933E+00,0.222096E+00,0.428938E+02,0.000000E+00,0.428938E+02,0.336056E+00,0.648033E+02,0.000000E+00,0.648033E+02,0.103917E+01,
0.173000E+03,0.227643E+02,0.223233E+02,0.252915E+02,0.213599E+02,0.378615E+02,0.237406E+02,0.237406E+02,0.175584E+00,0.829225E-01,0.926619E-01,0.454243E-01,0.296342E+00,0.169634E+00,0.209625E+02,0.200238E+02,0.200238E+02,0.425186E-01,0.268461E-02,0.398340E-01,0.000000E+00,0.235889E+00,0.222683E+00,0.431081E+02,0.000000E+00,0.431081E+02,0.335913E+00,0.651399E+02,0.000000E+00,0.651399E+02,0.103872E+01,
0.174000E+03,0.228044E+02,0.223592E+02,0.253637E+02,0.213735E+02,0.380554E+02,0.238088E+02,0.238088E+02,0.177325E+00,0.840946E-01,0.932308E-01,0.454030E-01,0.296525E+00,0.170041E+00,0.209813E+02,0.200244E+02,0.200244E+02,0.431119E-01,0.273587E-02,0.403760E-01,0.000000E+00,0.235846E+00,0.223268E+00,0.433197E+02,0.000000E+00,0.433197E+02,0.335776E+00,0.654723E+02,0.000000E+00,0.654723E+02,0.103829E+01,
0.175000E+03,0.228445E+02,0.223953E+02,0.254358E+02,0.213869E+02,0.382470E+02,0.238777E+02,0.238777E+02,0.179053E+00,0.852559E-01,0.937975E-01,0.453819E-01,0.296708E+00,0.170445E+00,0.210002E+02,0.200250E+02,0.200250E+02,0.437046E-01,0.278743E-02,0.409172E-01,0.000000E+00,0.235805E+00,0.223850E+00,0.435289E+02,0.000000E+00,0.435289E+02,0.335644E+00,0.658004E+02,0.000000E+00,0.658004E+02,0.103788E+01,
0.176000E+03,0.228847E+02,0.224315E+02,0.255077E+02,0.214001E+02,0.384363E+02,0.239473E+02,0.239473E+02,0.180768E+00,0.864065E-01,0.943620E-01,0.453610E-01,0.296893E+00,0.170847E+00,0.210193E+02,0.200256E+02,0.200256E+02,0.442969E-01,0.283928E-02,0.414576E-01,0.000000E+00,0.235765E+00,0.224430E+00,0.437355E+02,0.000000E+00,0.437355E+02,0.335517E+00,0.661244E+02,0.000000E+00,0.661244E+02,0.103749E+01,
0.177000E+03,0.229250E+02,0.224677E+02,0.255795E+02,0.214132E+02,0.386233E+02,0.240175E+02,0.240175E+02,0.182470E+00,0.875467E-01,0.949238E-01,0.453421E-01,0.297090E+00,0.171230E+00,0.210384E+02,0.200262E+02,0.200262E+02,0.448863E-01,0.289141E-02,0.419949E-01,0.000000E+00,0.235735E+00,0.224998E+00,0.439382E+02,0.000000E+00,0.439382E+02,0.335395E+00,0.664318E+02,0.000000E+00,0.664318E+02,0.103710E+01,
0.178000E+03,0.229687E+02,0.225067E+02,0.256633E+02,0.214265E+02,0.388082E+02,0.240888E+02,0.240888E+02,0.186071E+00,0.886769E-01,0.973942E-01,0.467470E-01,0.301081E+00,0.168304E+00,0.210560E+02,0.200269E+02,0.200269E+02,0.462618E-01,0.293906E-02,0.433228E-01,0.000000E+00,0.248053E+00,0.214009E+00,0.441393E+02,0.000000E+00,0.441393E+02,0.335276E+00,0.667408E+02,0.000000E+00,0.667408E+02,0.103673E+01,
0.179000E+03,0.230103E+02,0.225441E+02,0.257394E+02,0.214394E+02,0.389908E+02,0.241608E+02,0.241608E+02,0.187750E+00,0.897957E-01,0.979539E-01,0.467272E-01,0.301297E+00,0.168668E+00,0.210735E+02,0.200275E+02,0.200275E+02,0.468472E-01,0.298675E-02,0.438605E-01,0.000000E+00,0.248022E+00,0.214577E+00,0.443393E+02,0.000000E+00,0.443393E+02,0.335161E+00,0.670589E+02,0.000000E+00,0.670589E+02,0.103637E+01,
0.180000E+03,0.230516E+02,0.225813E+02,0.258135E+02,0.214521E+02,0.391713E+02,0.242335E+02,0.242335E+02,0.189414E+00,0.909043E-01,0.985099E-01,0.467025E-01,0.301475E+00,0.169070E+00,0.210912E+02,0.200282E+02,0.200282E+02,0.474355E-01,0.303473E-02,0.444007E-01,0.000000E+00,0.247968E+00,0.215171E+00,0.445362E+02,0.000000E+00,0.445362E+02,0.335050E+00,0.673664E+02,0.000000E+00,0.673664E+02,0.103603E+01,
