Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.990000E+03, 0.377613E+00, 0.105253E+00, 0.617589E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701047E-02, 0.315170E-04, 0.000000E+00, 0.299531E+00, 0.893741E-01, 0.787454E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288077E-02, 0.401855E-06, 0.000000E+00, 0.374354E+00, 0.104319E+00, 0.614359E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696165E-02, 0.313521E-04, 0.000000E+00, 0.384098E+00, 0.114731E+00, 0.879517E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364555E-02, 0.448837E-10, 0.000000E+00                      
 0.102000E+04, 0.376848E+00, 0.105058E+00, 0.614857E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698803E-02, 0.313775E-04, 0.000000E+00, 0.299830E+00, 0.894663E-01, 0.764384E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288232E-02, 0.390083E-06, 0.000000E+00, 0.373462E+00, 0.104090E+00, 0.611288E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.693612E-02, 0.311954E-04, 0.000000E+00, 0.384191E+00, 0.114758E+00, 0.814640E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364587E-02, 0.415729E-10, 0.000000E+00                      
 0.105000E+04, 0.376109E+00, 0.104870E+00, 0.612227E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696641E-02, 0.312433E-04, 0.000000E+00, 0.300118E+00, 0.895552E-01, 0.741977E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288381E-02, 0.378648E-06, 0.000000E+00, 0.372595E+00, 0.103867E+00, 0.608324E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691143E-02, 0.310441E-04, 0.000000E+00, 0.384270E+00, 0.114782E+00, 0.753032E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364609E-02, 0.384289E-10, 0.000000E+00                      
 0.108000E+04, 0.375396E+00, 0.104688E+00, 0.609693E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694557E-02, 0.311140E-04, 0.000000E+00, 0.300396E+00, 0.896408E-01, 0.720198E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288523E-02, 0.367533E-06, 0.000000E+00, 0.371752E+00, 0.103651E+00, 0.605463E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688754E-02, 0.308981E-04, 0.000000E+00, 0.384336E+00, 0.114802E+00, 0.694711E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364621E-02, 0.354527E-10, 0.000000E+00                      
 0.111000E+04, 0.374708E+00, 0.104512E+00, 0.607251E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692548E-02, 0.309894E-04, 0.000000E+00, 0.300664E+00, 0.897234E-01, 0.699016E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288659E-02, 0.356724E-06, 0.000000E+00, 0.370932E+00, 0.103439E+00, 0.602701E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686441E-02, 0.307572E-04, 0.000000E+00, 0.384391E+00, 0.114818E+00, 0.639671E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364625E-02, 0.326438E-10, 0.000000E+00                      
 0.114000E+04, 0.374042E+00, 0.104342E+00, 0.604898E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690609E-02, 0.308693E-04, 0.000000E+00, 0.300923E+00, 0.898031E-01, 0.678399E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288789E-02, 0.346202E-06, 0.000000E+00, 0.370135E+00, 0.103234E+00, 0.600032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684203E-02, 0.306210E-04, 0.000000E+00, 0.384433E+00, 0.114831E+00, 0.587876E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364621E-02, 0.300006E-10, 0.000000E+00                      
 0.117000E+04, 0.373399E+00, 0.104177E+00, 0.602629E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688738E-02, 0.307535E-04, 0.000000E+00, 0.301172E+00, 0.898800E-01, 0.658319E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288913E-02, 0.335955E-06, 0.000000E+00, 0.369360E+00, 0.103034E+00, 0.597454E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682035E-02, 0.304894E-04, 0.000000E+00, 0.384466E+00, 0.114840E+00, 0.539274E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364610E-02, 0.275204E-10, 0.000000E+00                      
 0.120000E+04, 0.372778E+00, 0.104018E+00, 0.600440E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686933E-02, 0.306418E-04, 0.000000E+00, 0.301412E+00, 0.899542E-01, 0.638747E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289032E-02, 0.325967E-06, 0.000000E+00, 0.368607E+00, 0.102839E+00, 0.594962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679936E-02, 0.303623E-04, 0.000000E+00, 0.384488E+00, 0.114847E+00, 0.493792E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364592E-02, 0.251993E-10, 0.000000E+00                      
 0.123000E+04, 0.372177E+00, 0.103865E+00, 0.598328E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685189E-02, 0.305340E-04, 0.000000E+00, 0.301644E+00, 0.900258E-01, 0.619657E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289146E-02, 0.316225E-06, 0.000000E+00, 0.367874E+00, 0.102650E+00, 0.592553E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677902E-02, 0.302393E-04, 0.000000E+00, 0.384502E+00, 0.114851E+00, 0.451341E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364568E-02, 0.230330E-10, 0.000000E+00                      
 0.126000E+04, 0.371596E+00, 0.103716E+00, 0.596289E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683505E-02, 0.304300E-04, 0.000000E+00, 0.301868E+00, 0.900949E-01, 0.601023E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289254E-02, 0.306716E-06, 0.000000E+00, 0.367161E+00, 0.102465E+00, 0.590223E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675932E-02, 0.301204E-04, 0.000000E+00, 0.384507E+00, 0.114853E+00, 0.411822E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364539E-02, 0.210162E-10, 0.000000E+00                      
 0.129000E+04, 0.371034E+00, 0.103572E+00, 0.594320E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681878E-02, 0.303295E-04, 0.000000E+00, 0.302084E+00, 0.901616E-01, 0.582821E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289357E-02, 0.297427E-06, 0.000000E+00, 0.366468E+00, 0.102286E+00, 0.587968E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674021E-02, 0.300053E-04, 0.000000E+00, 0.384504E+00, 0.114852E+00, 0.375121E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364504E-02, 0.191433E-10, 0.000000E+00                      
 0.132000E+04, 0.370491E+00, 0.103433E+00, 0.592418E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.680306E-02, 0.302324E-04, 0.000000E+00, 0.302292E+00, 0.902261E-01, 0.565026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289456E-02, 0.288346E-06, 0.000000E+00, 0.365793E+00, 0.102111E+00, 0.585786E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672169E-02, 0.298940E-04, 0.000000E+00, 0.384493E+00, 0.114849E+00, 0.341121E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364465E-02, 0.174082E-10, 0.000000E+00                      
 0.135000E+04, 0.369965E+00, 0.103298E+00, 0.590580E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678786E-02, 0.301386E-04, 0.000000E+00, 0.302493E+00, 0.902883E-01, 0.547617E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289550E-02, 0.279461E-06, 0.000000E+00, 0.365137E+00, 0.101941E+00, 0.583673E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670373E-02, 0.297862E-04, 0.000000E+00, 0.384476E+00, 0.114844E+00, 0.309694E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364422E-02, 0.158044E-10, 0.000000E+00                      
 0.138000E+04, 0.369456E+00, 0.103168E+00, 0.588804E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677316E-02, 0.300480E-04, 0.000000E+00, 0.302688E+00, 0.903485E-01, 0.530570E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289639E-02, 0.270762E-06, 0.000000E+00, 0.364498E+00, 0.101775E+00, 0.581628E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668630E-02, 0.296818E-04, 0.000000E+00, 0.384453E+00, 0.114837E+00, 0.280713E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364375E-02, 0.143254E-10, 0.000000E+00                      
 0.141000E+04, 0.368963E+00, 0.103042E+00, 0.587086E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675894E-02, 0.299603E-04, 0.000000E+00, 0.302875E+00, 0.904066E-01, 0.513866E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289724E-02, 0.262237E-06, 0.000000E+00, 0.363877E+00, 0.101613E+00, 0.579646E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666940E-02, 0.295806E-04, 0.000000E+00, 0.384424E+00, 0.114828E+00, 0.254044E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364324E-02, 0.129645E-10, 0.000000E+00                      
 0.144000E+04, 0.368486E+00, 0.102920E+00, 0.585425E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674518E-02, 0.298755E-04, 0.000000E+00, 0.303057E+00, 0.904627E-01, 0.497483E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289805E-02, 0.253877E-06, 0.000000E+00, 0.363271E+00, 0.101456E+00, 0.577725E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665299E-02, 0.294826E-04, 0.000000E+00, 0.384389E+00, 0.114817E+00, 0.229556E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364270E-02, 0.117148E-10, 0.000000E+00                      
 0.147000E+04, 0.368024E+00, 0.102801E+00, 0.583817E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673187E-02, 0.297935E-04, 0.000000E+00, 0.303232E+00, 0.905169E-01, 0.481401E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289881E-02, 0.245670E-06, 0.000000E+00, 0.362682E+00, 0.101303E+00, 0.575864E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.663706E-02, 0.293876E-04, 0.000000E+00, 0.384349E+00, 0.114806E+00, 0.207117E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364213E-02, 0.105696E-10, 0.000000E+00                      
 0.150000E+04, 0.367577E+00, 0.102687E+00, 0.582262E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.671899E-02, 0.297141E-04, 0.000000E+00, 0.303401E+00, 0.905693E-01, 0.465601E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289953E-02, 0.237606E-06, 0.000000E+00, 0.362109E+00, 0.101154E+00, 0.574059E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662159E-02, 0.292955E-04, 0.000000E+00, 0.384305E+00, 0.114792E+00, 0.186595E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364154E-02, 0.952237E-11, 0.000000E+00                      
 0.153000E+04, 0.367143E+00, 0.102576E+00, 0.580756E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670651E-02, 0.296373E-04, 0.000000E+00, 0.303564E+00, 0.906200E-01, 0.450063E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290021E-02, 0.229677E-06, 0.000000E+00, 0.361550E+00, 0.101008E+00, 0.572308E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.660656E-02, 0.292062E-04, 0.000000E+00, 0.384257E+00, 0.114778E+00, 0.167865E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364092E-02, 0.856651E-11, 0.000000E+00                      
 0.156000E+04, 0.366723E+00, 0.102468E+00, 0.579298E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669442E-02, 0.295629E-04, 0.000000E+00, 0.303721E+00, 0.906689E-01, 0.434769E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290086E-02, 0.221872E-06, 0.000000E+00, 0.361006E+00, 0.100866E+00, 0.570610E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659197E-02, 0.291195E-04, 0.000000E+00, 0.384205E+00, 0.114762E+00, 0.150802E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364027E-02, 0.769575E-11, 0.000000E+00                      
 0.159000E+04, 0.366317E+00, 0.102364E+00, 0.577885E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668272E-02, 0.294908E-04, 0.000000E+00, 0.303874E+00, 0.907162E-01, 0.419700E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290146E-02, 0.214183E-06, 0.000000E+00, 0.360476E+00, 0.100728E+00, 0.568962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657778E-02, 0.290354E-04, 0.000000E+00, 0.384149E+00, 0.114746E+00, 0.135285E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363961E-02, 0.690392E-11, 0.000000E+00                      
 0.162000E+04, 0.365923E+00, 0.102263E+00, 0.576517E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667138E-02, 0.294210E-04, 0.000000E+00, 0.304020E+00, 0.907619E-01, 0.404838E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290202E-02, 0.206598E-06, 0.000000E+00, 0.359960E+00, 0.100594E+00, 0.567362E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656400E-02, 0.289538E-04, 0.000000E+00, 0.384090E+00, 0.114728E+00, 0.121202E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363893E-02, 0.618521E-11, 0.000000E+00                      
 0.165000E+04, 0.365541E+00, 0.102165E+00, 0.575191E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666039E-02, 0.293533E-04, 0.000000E+00, 0.304162E+00, 0.908060E-01, 0.390164E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290255E-02, 0.199109E-06, 0.000000E+00, 0.359457E+00, 0.100462E+00, 0.565809E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655060E-02, 0.288745E-04, 0.000000E+00, 0.384028E+00, 0.114710E+00, 0.108440E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363824E-02, 0.553396E-11, 0.000000E+00                      
 0.168000E+04, 0.365171E+00, 0.102070E+00, 0.573906E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664974E-02, 0.292877E-04, 0.000000E+00, 0.304299E+00, 0.908486E-01, 0.375659E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290304E-02, 0.191707E-06, 0.000000E+00, 0.358967E+00, 0.100334E+00, 0.564300E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653757E-02, 0.287975E-04, 0.000000E+00, 0.383964E+00, 0.114690E+00, 0.968968E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363753E-02, 0.494486E-11, 0.000000E+00                      
 0.171000E+04, 0.364813E+00, 0.101978E+00, 0.572660E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.663942E-02, 0.292241E-04, 0.000000E+00, 0.304431E+00, 0.908898E-01, 0.361304E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290349E-02, 0.184381E-06, 0.000000E+00, 0.358489E+00, 0.100210E+00, 0.562834E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652490E-02, 0.287227E-04, 0.000000E+00, 0.383897E+00, 0.114670E+00, 0.864724E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363680E-02, 0.441288E-11, 0.000000E+00                      
 0.174000E+04, 0.364465E+00, 0.101889E+00, 0.571452E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662942E-02, 0.291625E-04, 0.000000E+00, 0.304558E+00, 0.909295E-01, 0.347080E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290390E-02, 0.177122E-06, 0.000000E+00, 0.358024E+00, 0.100088E+00, 0.561410E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651257E-02, 0.286500E-04, 0.000000E+00, 0.383828E+00, 0.114650E+00, 0.770733E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363607E-02, 0.393323E-11, 0.000000E+00                      
 0.177000E+04, 0.364129E+00, 0.101803E+00, 0.570281E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661971E-02, 0.291027E-04, 0.000000E+00, 0.304681E+00, 0.909679E-01, 0.332966E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290428E-02, 0.169920E-06, 0.000000E+00, 0.357570E+00, 0.999693E-01, 0.560026E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650058E-02, 0.285794E-04, 0.000000E+00, 0.383756E+00, 0.114629E+00, 0.686126E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363532E-02, 0.350146E-11, 0.000000E+00                      
 0.180000E+04, 0.363803E+00, 0.101720E+00, 0.569145E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661031E-02, 0.290447E-04, 0.000000E+00, 0.304799E+00, 0.910048E-01, 0.318942E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290462E-02, 0.162763E-06, 0.000000E+00, 0.357128E+00, 0.998536E-01, 0.558681E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648891E-02, 0.285107E-04, 0.000000E+00, 0.383684E+00, 0.114607E+00, 0.610077E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363456E-02, 0.311336E-11, 0.000000E+00                      
 0.183000E+04, 0.363487E+00, 0.101639E+00, 0.568042E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.660119E-02, 0.289885E-04, 0.000000E+00, 0.304912E+00, 0.910405E-01, 0.304986E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290492E-02, 0.155641E-06, 0.000000E+00, 0.356697E+00, 0.997408E-01, 0.557372E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647755E-02, 0.284440E-04, 0.000000E+00, 0.383609E+00, 0.114585E+00, 0.541826E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363380E-02, 0.276506E-11, 0.000000E+00                      
 0.186000E+04, 0.363181E+00, 0.101560E+00, 0.566973E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659234E-02, 0.289339E-04, 0.000000E+00, 0.305051E+00, 0.910835E-01, 0.291102E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290546E-02, 0.148556E-06, 0.000000E+00, 0.356277E+00, 0.996308E-01, 0.556100E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646649E-02, 0.283790E-04, 0.000000E+00, 0.383538E+00, 0.114563E+00, 0.480666E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363307E-02, 0.245295E-11, 0.000000E+00                      
 0.189000E+04, 0.362884E+00, 0.101484E+00, 0.565935E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.658376E-02, 0.288809E-04, 0.000000E+00, 0.305156E+00, 0.911166E-01, 0.277206E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290568E-02, 0.141465E-06, 0.000000E+00, 0.355867E+00, 0.995235E-01, 0.554861E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645573E-02, 0.283158E-04, 0.000000E+00, 0.383461E+00, 0.114540E+00, 0.425928E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363230E-02, 0.217361E-11, 0.000000E+00                      
 0.192000E+04, 0.362598E+00, 0.101411E+00, 0.564927E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657545E-02, 0.288295E-04, 0.000000E+00, 0.305256E+00, 0.911483E-01, 0.263301E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290586E-02, 0.134368E-06, 0.000000E+00, 0.355467E+00, 0.994188E-01, 0.553656E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644524E-02, 0.282543E-04, 0.000000E+00, 0.383383E+00, 0.114517E+00, 0.377011E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363152E-02, 0.192397E-11, 0.000000E+00                      
 0.195000E+04, 0.362320E+00, 0.101340E+00, 0.563950E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656738E-02, 0.287796E-04, 0.000000E+00, 0.305353E+00, 0.911789E-01, 0.249355E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290600E-02, 0.127252E-06, 0.000000E+00, 0.355077E+00, 0.993167E-01, 0.552484E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643503E-02, 0.281945E-04, 0.000000E+00, 0.383304E+00, 0.114493E+00, 0.333354E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363073E-02, 0.170118E-11, 0.000000E+00                      
 0.198000E+04, 0.362051E+00, 0.101272E+00, 0.563001E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655956E-02, 0.287312E-04, 0.000000E+00, 0.305445E+00, 0.912081E-01, 0.235333E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290609E-02, 0.120096E-06, 0.000000E+00, 0.354697E+00, 0.992171E-01, 0.551342E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642508E-02, 0.281362E-04, 0.000000E+00, 0.383225E+00, 0.114470E+00, 0.294445E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362995E-02, 0.150262E-11, 0.000000E+00                      
 0.201000E+04, 0.361792E+00, 0.101205E+00, 0.562080E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655198E-02, 0.286842E-04, 0.000000E+00, 0.305533E+00, 0.912361E-01, 0.221195E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290614E-02, 0.112881E-06, 0.000000E+00, 0.354326E+00, 0.991199E-01, 0.550230E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.641538E-02, 0.280795E-04, 0.000000E+00, 0.383145E+00, 0.114446E+00, 0.259810E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362916E-02, 0.132587E-11, 0.000000E+00                      
 0.204000E+04, 0.361541E+00, 0.101141E+00, 0.561186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.654464E-02, 0.286386E-04, 0.000000E+00, 0.305617E+00, 0.912629E-01, 0.206892E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290614E-02, 0.105581E-06, 0.000000E+00, 0.353964E+00, 0.990250E-01, 0.549146E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640593E-02, 0.280242E-04, 0.000000E+00, 0.383064E+00, 0.114422E+00, 0.229020E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362837E-02, 0.116874E-11, 0.000000E+00                      
