Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6
 0.107000E+04, 0.462614E+02, 0.112871E+02, 0.347043E+01, 0.136953E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155177E+01, 0.332857E-01, 0.000000E+00, 0.292754E+01, 0.874459E+00, 0.585697E-14, 0.231132E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201586E-01, 0.561756E-16, 0.000000E+00, 0.141312E+02, 0.339589E+01, 0.113127E+01, 0.446431E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499277E+00, 0.108503E-01, 0.000000E+00, 0.143007E+02, 0.381547E+01, 0.625446E+00, 0.246818E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320754E+00, 0.599879E-02, 0.000000E+00, 0.173185E+03, 0.440657E+02, 0.105090E+02, 0.414711E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492774E+01, 0.100794E+00, 0.000000E+00, 0.784015E+01, 0.234186E+01, 0.204740E-11, 0.807958E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539896E-01, 0.196371E-13, 0.000000E+00, 0.364333E+03, 0.108300E+03, 0.721914E+00, 0.284886E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276990E+01, 0.692404E-02, 0.000000E+00, 0.579173E+02, 0.173000E+02, 0.389764E-05, 0.153811E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400910E+00, 0.373831E-07, 0.000000E+00, 0.240813E+03, 0.716815E+02, 0.342135E+00, 0.135016E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178041E+01, 0.328149E-02, 0.000000E+00, 0.709083E+02, 0.208513E+02, 0.451261E+00, 0.178080E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648648E+00, 0.432815E-02, 0.000000E+00                      
 0.108000E+04, 0.461918E+02, 0.112557E+02, 0.348498E+01, 0.137527E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155645E+01, 0.334253E-01, 0.000000E+00, 0.291126E+01, 0.869597E+00, 0.460877E-14, 0.181875E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200465E-01, 0.442038E-16, 0.000000E+00, 0.141026E+02, 0.338533E+01, 0.113407E+01, 0.447533E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500071E+00, 0.108771E-01, 0.000000E+00, 0.142565E+02, 0.379995E+01, 0.628615E+00, 0.248068E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321574E+00, 0.602919E-02, 0.000000E+00, 0.172974E+03, 0.439423E+02, 0.105920E+02, 0.417989E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495577E+01, 0.101590E+00, 0.000000E+00, 0.777432E+01, 0.232220E+01, 0.183871E-11, 0.725606E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535360E-01, 0.176355E-13, 0.000000E+00, 0.367219E+03, 0.109150E+03, 0.738286E+00, 0.291347E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279558E+01, 0.708107E-02, 0.000000E+00, 0.549594E+02, 0.164164E+02, 0.370031E-05, 0.146024E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380435E+00, 0.354905E-07, 0.000000E+00, 0.240782E+03, 0.716703E+02, 0.344948E+00, 0.136126E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178118E+01, 0.330848E-02, 0.000000E+00, 0.708907E+02, 0.208434E+02, 0.454906E+00, 0.179518E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649820E+00, 0.436311E-02, 0.000000E+00                      
 0.109000E+04, 0.461230E+02, 0.112247E+02, 0.349930E+01, 0.138092E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156106E+01, 0.335626E-01, 0.000000E+00, 0.289545E+01, 0.864874E+00, 0.362400E-14, 0.143013E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199376E-01, 0.347586E-16, 0.000000E+00, 0.140748E+02, 0.337498E+01, 0.113684E+01, 0.448629E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500865E+00, 0.109037E-01, 0.000000E+00, 0.142130E+02, 0.378469E+01, 0.631728E+00, 0.249297E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322379E+00, 0.605905E-02, 0.000000E+00, 0.172765E+03, 0.438200E+02, 0.106741E+02, 0.421228E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498347E+01, 0.102378E+00, 0.000000E+00, 0.771055E+01, 0.230315E+01, 0.165094E-11, 0.651504E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530965E-01, 0.158345E-13, 0.000000E+00, 0.370061E+03, 0.109987E+03, 0.754715E+00, 0.297831E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282098E+01, 0.723865E-02, 0.000000E+00, 0.520456E+02, 0.155461E+02, 0.350581E-05, 0.138349E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360265E+00, 0.336250E-07, 0.000000E+00, 0.240751E+03, 0.716591E+02, 0.347757E+00, 0.137234E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178196E+01, 0.333541E-02, 0.000000E+00, 0.708734E+02, 0.208356E+02, 0.458500E+00, 0.180937E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650976E+00, 0.439758E-02, 0.000000E+00                      
 0.110000E+04, 0.460550E+02, 0.111942E+02, 0.351338E+01, 0.138647E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156559E+01, 0.336976E-01, 0.000000E+00, 0.288008E+01, 0.860284E+00, 0.284765E-14, 0.112376E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198318E-01, 0.273125E-16, 0.000000E+00, 0.140476E+02, 0.336484E+01, 0.113961E+01, 0.449719E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501657E+00, 0.109302E-01, 0.000000E+00, 0.141702E+02, 0.376968E+01, 0.634787E+00, 0.250504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323170E+00, 0.608839E-02, 0.000000E+00, 0.172558E+03, 0.436989E+02, 0.107552E+02, 0.424429E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501083E+01, 0.103156E+00, 0.000000E+00, 0.764875E+01, 0.228469E+01, 0.148202E-11, 0.584844E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526707E-01, 0.142144E-13, 0.000000E+00, 0.372861E+03, 0.110812E+03, 0.771199E+00, 0.304336E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284611E+01, 0.739674E-02, 0.000000E+00, 0.491754E+02, 0.146888E+02, 0.331412E-05, 0.130784E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340398E+00, 0.317865E-07, 0.000000E+00, 0.240721E+03, 0.716481E+02, 0.350559E+00, 0.138340E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178273E+01, 0.336229E-02, 0.000000E+00, 0.708565E+02, 0.208279E+02, 0.462045E+00, 0.182335E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652118E+00, 0.443158E-02, 0.000000E+00                      
 0.111000E+04, 0.459878E+02, 0.111640E+02, 0.352724E+01, 0.139194E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157004E+01, 0.338306E-01, 0.000000E+00, 0.286515E+01, 0.855823E+00, 0.223608E-14, 0.882418E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197290E-01, 0.214468E-16, 0.000000E+00, 0.140210E+02, 0.335491E+01, 0.114235E+01, 0.450803E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502449E+00, 0.109566E-01, 0.000000E+00, 0.141282E+02, 0.375493E+01, 0.637793E+00, 0.251690E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323947E+00, 0.611722E-02, 0.000000E+00, 0.172353E+03, 0.435790E+02, 0.108354E+02, 0.427592E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503787E+01, 0.103924E+00, 0.000000E+00, 0.758883E+01, 0.226679E+01, 0.133010E-11, 0.524892E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522579E-01, 0.127573E-13, 0.000000E+00, 0.375618E+03, 0.111623E+03, 0.787732E+00, 0.310860E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287096E+01, 0.755532E-02, 0.000000E+00, 0.463484E+02, 0.138443E+02, 0.312520E-05, 0.123329E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320829E+00, 0.299745E-07, 0.000000E+00, 0.240692E+03, 0.716372E+02, 0.353356E+00, 0.139444E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178351E+01, 0.338912E-02, 0.000000E+00, 0.708398E+02, 0.208204E+02, 0.465541E+00, 0.183715E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653243E+00, 0.446511E-02, 0.000000E+00                      
 0.112000E+04, 0.459213E+02, 0.111342E+02, 0.354088E+01, 0.139733E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157442E+01, 0.339614E-01, 0.000000E+00, 0.285063E+01, 0.851487E+00, 0.175468E-14, 0.692443E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196291E-01, 0.168295E-16, 0.000000E+00, 0.139951E+02, 0.334517E+01, 0.114509E+01, 0.451882E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503240E+00, 0.109828E-01, 0.000000E+00, 0.140868E+02, 0.374042E+01, 0.640748E+00, 0.252856E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324710E+00, 0.614556E-02, 0.000000E+00, 0.172149E+03, 0.434603E+02, 0.109146E+02, 0.430718E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506458E+01, 0.104684E+00, 0.000000E+00, 0.753072E+01, 0.224944E+01, 0.119350E-11, 0.470989E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518575E-01, 0.114472E-13, 0.000000E+00, 0.378333E+03, 0.112422E+03, 0.804311E+00, 0.317403E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289553E+01, 0.771434E-02, 0.000000E+00, 0.435641E+02, 0.130126E+02, 0.293902E-05, 0.115981E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301555E+00, 0.281888E-07, 0.000000E+00, 0.240663E+03, 0.716265E+02, 0.356147E+00, 0.140545E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178428E+01, 0.341589E-02, 0.000000E+00, 0.708235E+02, 0.208130E+02, 0.468988E+00, 0.185075E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.654354E+00, 0.449817E-02, 0.000000E+00                      
 0.113000E+04, 0.458557E+02, 0.111048E+02, 0.355431E+01, 0.140262E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157874E+01, 0.340902E-01, 0.000000E+00, 0.283653E+01, 0.847274E+00, 0.137601E-14, 0.543010E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195319E-01, 0.131976E-16, 0.000000E+00, 0.139698E+02, 0.333562E+01, 0.114781E+01, 0.452955E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504031E+00, 0.110089E-01, 0.000000E+00, 0.140462E+02, 0.372615E+01, 0.643652E+00, 0.254002E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325460E+00, 0.617341E-02, 0.000000E+00, 0.171946E+03, 0.433428E+02, 0.109929E+02, 0.433807E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509097E+01, 0.105435E+00, 0.000000E+00, 0.747436E+01, 0.223260E+01, 0.107072E-11, 0.422536E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514692E-01, 0.102696E-13, 0.000000E+00, 0.381005E+03, 0.113208E+03, 0.820932E+00, 0.323962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291983E+01, 0.787375E-02, 0.000000E+00, 0.408226E+02, 0.121937E+02, 0.275558E-05, 0.108743E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282578E+00, 0.264294E-07, 0.000000E+00, 0.240634E+03, 0.716159E+02, 0.358932E+00, 0.141644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178506E+01, 0.344260E-02, 0.000000E+00, 0.708074E+02, 0.208057E+02, 0.472386E+00, 0.186416E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655449E+00, 0.453077E-02, 0.000000E+00                      
 0.114000E+04, 0.457907E+02, 0.110757E+02, 0.356753E+01, 0.140784E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158298E+01, 0.342170E-01, 0.000000E+00, 0.282281E+01, 0.843178E+00, 0.107836E-14, 0.425551E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194375E-01, 0.103428E-16, 0.000000E+00, 0.139450E+02, 0.332626E+01, 0.115051E+01, 0.454022E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504820E+00, 0.110348E-01, 0.000000E+00, 0.140061E+02, 0.371212E+01, 0.646506E+00, 0.255129E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326197E+00, 0.620079E-02, 0.000000E+00, 0.171746E+03, 0.432265E+02, 0.110702E+02, 0.436860E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511704E+01, 0.106177E+00, 0.000000E+00, 0.741959E+01, 0.221624E+01, 0.960377E-12, 0.378991E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510919E-01, 0.921120E-14, 0.000000E+00, 0.383638E+03, 0.113982E+03, 0.837593E+00, 0.330537E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294386E+01, 0.803355E-02, 0.000000E+00, 0.381224E+02, 0.113872E+02, 0.257481E-05, 0.101609E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263887E+00, 0.246956E-07, 0.000000E+00, 0.240606E+03, 0.716054E+02, 0.361711E+00, 0.142741E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178584E+01, 0.346925E-02, 0.000000E+00, 0.707917E+02, 0.207986E+02, 0.475736E+00, 0.187738E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656529E+00, 0.456290E-02, 0.000000E+00                      
 0.115000E+04, 0.457266E+02, 0.110471E+02, 0.358054E+01, 0.141298E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158716E+01, 0.343418E-01, 0.000000E+00, 0.280948E+01, 0.839195E+00, 0.844567E-15, 0.333289E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193457E-01, 0.810044E-17, 0.000000E+00, 0.139209E+02, 0.331710E+01, 0.115321E+01, 0.455087E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505611E+00, 0.110607E-01, 0.000000E+00, 0.139667E+02, 0.369829E+01, 0.649309E+00, 0.256235E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326920E+00, 0.622767E-02, 0.000000E+00, 0.171547E+03, 0.431114E+02, 0.111466E+02, 0.439876E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514280E+01, 0.106910E+00, 0.000000E+00, 0.736654E+01, 0.220039E+01, 0.861239E-12, 0.339868E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507264E-01, 0.826034E-14, 0.000000E+00, 0.386229E+03, 0.114744E+03, 0.854289E+00, 0.337125E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296763E+01, 0.819368E-02, 0.000000E+00, 0.354638E+02, 0.105931E+02, 0.239669E-05, 0.945799E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245484E+00, 0.229872E-07, 0.000000E+00, 0.240578E+03, 0.715950E+02, 0.364483E+00, 0.143835E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178661E+01, 0.349584E-02, 0.000000E+00, 0.707762E+02, 0.207915E+02, 0.479039E+00, 0.189042E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657595E+00, 0.459458E-02, 0.000000E+00                      
 0.116000E+04, 0.456631E+02, 0.110188E+02, 0.359337E+01, 0.141804E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159127E+01, 0.344648E-01, 0.000000E+00, 0.279652E+01, 0.835324E+00, 0.661048E-15, 0.260867E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192564E-01, 0.634026E-17, 0.000000E+00, 0.138975E+02, 0.330813E+01, 0.115590E+01, 0.456149E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506405E+00, 0.110865E-01, 0.000000E+00, 0.139278E+02, 0.368466E+01, 0.652060E+00, 0.257320E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327629E+00, 0.625406E-02, 0.000000E+00, 0.171350E+03, 0.429975E+02, 0.112222E+02, 0.442857E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516825E+01, 0.107634E+00, 0.000000E+00, 0.731495E+01, 0.218498E+01, 0.772180E-12, 0.304723E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503710E-01, 0.740616E-14, 0.000000E+00, 0.388781E+03, 0.115494E+03, 0.871019E+00, 0.343727E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299113E+01, 0.835414E-02, 0.000000E+00, 0.328451E+02, 0.981086E+01, 0.222113E-05, 0.876517E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227357E+00, 0.213034E-07, 0.000000E+00, 0.240550E+03, 0.715848E+02, 0.367248E+00, 0.144926E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178739E+01, 0.352236E-02, 0.000000E+00, 0.707610E+02, 0.207846E+02, 0.482296E+00, 0.190327E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.658646E+00, 0.462581E-02, 0.000000E+00                      
 0.117000E+04, 0.456004E+02, 0.109908E+02, 0.360600E+01, 0.142302E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159532E+01, 0.345859E-01, 0.000000E+00, 0.278369E+01, 0.831491E+00, 0.517097E-15, 0.204061E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191681E-01, 0.495960E-17, 0.000000E+00, 0.138747E+02, 0.329935E+01, 0.115859E+01, 0.457210E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507201E+00, 0.111123E-01, 0.000000E+00, 0.138887E+02, 0.367104E+01, 0.654728E+00, 0.258373E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328306E+00, 0.627965E-02, 0.000000E+00, 0.171155E+03, 0.428848E+02, 0.112968E+02, 0.445801E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519339E+01, 0.108350E+00, 0.000000E+00, 0.726459E+01, 0.216994E+01, 0.692189E-12, 0.273156E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500241E-01, 0.663895E-14, 0.000000E+00, 0.391293E+03, 0.116232E+03, 0.887777E+00, 0.350341E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301437E+01, 0.851487E-02, 0.000000E+00, 0.302672E+02, 0.904086E+01, 0.204819E-05, 0.808269E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209513E+00, 0.196446E-07, 0.000000E+00, 0.240515E+03, 0.715723E+02, 0.369995E+00, 0.146010E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178811E+01, 0.354870E-02, 0.000000E+00, 0.707449E+02, 0.207775E+02, 0.485499E+00, 0.191591E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659671E+00, 0.465653E-02, 0.000000E+00                      
 0.118000E+04, 0.454995E+02, 0.109614E+02, 0.360497E+01, 0.142262E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159426E+01, 0.345761E-01, 0.000000E+00, 0.335069E+01, 0.100085E+01, 0.230767E-09, 0.910667E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230724E-01, 0.221334E-11, 0.000000E+00, 0.124114E+02, 0.300313E+01, 0.965484E+00, 0.381006E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428517E+00, 0.926018E-02, 0.000000E+00, 0.182035E+02, 0.487445E+01, 0.771869E+00, 0.304600E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399645E+00, 0.740317E-02, 0.000000E+00, 0.170711E+03, 0.427248E+02, 0.113343E+02, 0.447283E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520365E+01, 0.108710E+00, 0.000000E+00, 0.834036E+01, 0.249128E+01, 0.624209E-12, 0.246329E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574316E-01, 0.598693E-14, 0.000000E+00, 0.393691E+03, 0.116937E+03, 0.903039E+00, 0.356363E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303629E+01, 0.866125E-02, 0.000000E+00, 0.278204E+02, 0.830998E+01, 0.188497E-05, 0.743859E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192576E+00, 0.180792E-07, 0.000000E+00, 0.240890E+03, 0.716958E+02, 0.354072E+00, 0.139726E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178502E+01, 0.339599E-02, 0.000000E+00, 0.711174E+02, 0.209012E+02, 0.468481E+00, 0.184875E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656189E+00, 0.449331E-02, 0.000000E+00                      
 0.119000E+04, 0.460229E+02, 0.111259E+02, 0.359380E+01, 0.141821E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159389E+01, 0.344690E-01, 0.000000E+00, 0.419417E+01, 0.125281E+01, 0.234021E-07, 0.923512E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288805E-01, 0.224455E-09, 0.000000E+00, 0.801372E+01, 0.193903E+01, 0.623386E+00, 0.246005E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276682E+00, 0.597904E-02, 0.000000E+00, 0.255976E+02, 0.695349E+01, 0.949515E+00, 0.374704E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513690E+00, 0.910702E-02, 0.000000E+00, 0.171151E+03, 0.428541E+02, 0.113373E+02, 0.447400E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520772E+01, 0.108739E+00, 0.000000E+00, 0.997650E+01, 0.297999E+01, 0.103512E-11, 0.408484E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686977E-01, 0.992803E-14, 0.000000E+00, 0.395886E+03, 0.117584E+03, 0.915587E+00, 0.361315E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305586E+01, 0.878160E-02, 0.000000E+00, 0.256131E+02, 0.765068E+01, 0.174877E-05, 0.690110E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177297E+00, 0.167728E-07, 0.000000E+00, 0.241476E+03, 0.718904E+02, 0.327253E+00, 0.129143E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177950E+01, 0.313876E-02, 0.000000E+00, 0.716257E+02, 0.210723E+02, 0.441970E+00, 0.174413E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650268E+00, 0.423904E-02, 0.000000E+00                      
 0.120000E+04, 0.468408E+02, 0.114020E+02, 0.355022E+01, 0.140101E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158404E+01, 0.340510E-01, 0.000000E+00, 0.474703E+01, 0.141794E+01, 0.423688E-07, 0.167199E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326874E-01, 0.406369E-09, 0.000000E+00, 0.641264E+01, 0.155163E+01, 0.498838E+00, 0.196855E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221403E+00, 0.478447E-02, 0.000000E+00, 0.286351E+02, 0.783270E+01, 0.988037E+00, 0.389906E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548295E+00, 0.947649E-02, 0.000000E+00, 0.172230E+03, 0.432010E+02, 0.113034E+02, 0.446063E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520310E+01, 0.108414E+00, 0.000000E+00, 0.112702E+02, 0.336642E+01, 0.203351E-11, 0.802476E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776059E-01, 0.195038E-13, 0.000000E+00, 0.397936E+03, 0.118188E+03, 0.926952E+00, 0.365800E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307400E+01, 0.889061E-02, 0.000000E+00, 0.235729E+02, 0.704124E+01, 0.165934E-05, 0.654820E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163174E+00, 0.159151E-07, 0.000000E+00, 0.241932E+03, 0.720424E+02, 0.305604E+00, 0.120600E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177493E+01, 0.293112E-02, 0.000000E+00, 0.720406E+02, 0.212132E+02, 0.418770E+00, 0.165258E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644880E+00, 0.401652E-02, 0.000000E+00                      
