s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.420000E+03,0.250348E+03,0.480391E+02,0.844930E+00,-.113454E+01,0.000000E+00,0.000000E+00,0.221225E+03,0.313436E+02,0.982816E+00,-.589977E+00,0.000000E+00,0.000000E+00,0.999060E+02,0.278213E+02,0.126613E+01,-.317998E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.363789E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.482954E-07,0.000000E+00,0.000000E+00,0.109926E+03,0.114863E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.430000E+03,0.250630E+03,0.482275E+02,0.845147E+00,-.113840E+01,0.000000E+00,0.000000E+00,0.221592E+03,0.314037E+02,0.982982E+00,-.591616E+00,0.000000E+00,0.000000E+00,0.100253E+03,0.278599E+02,0.126702E+01,-.319184E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.372727E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.493678E-07,0.000000E+00,0.000000E+00,0.109926E+03,0.114863E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.440000E+03,0.250908E+03,0.484126E+02,0.845358E+00,-.114221E+01,0.000000E+00,0.000000E+00,0.221953E+03,0.314626E+02,0.983137E+00,-.593238E+00,0.000000E+00,0.000000E+00,0.100588E+03,0.278979E+02,0.126785E+01,-.320365E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.381004E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.502710E-07,0.000000E+00,0.000000E+00,0.109925E+03,0.114863E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.450000E+03,0.251182E+03,0.485948E+02,0.845546E+00,-.114601E+01,0.000000E+00,0.000000E+00,0.222285E+03,0.315211E+02,0.983225E+00,-.594911E+00,0.000000E+00,0.000000E+00,0.100914E+03,0.279355E+02,0.126862E+01,-.321545E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.391485E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.512104E-07,0.000000E+00,0.000000E+00,0.109925E+03,0.114863E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.460000E+03,0.251455E+03,0.487743E+02,0.845718E+00,-.114979E+01,0.000000E+00,0.000000E+00,0.222611E+03,0.315789E+02,0.983294E+00,-.596601E+00,0.000000E+00,0.000000E+00,0.101230E+03,0.279726E+02,0.126932E+01,-.322734E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.401791E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.518924E-07,0.000000E+00,0.000000E+00,0.109924E+03,0.114862E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.470000E+03,0.251725E+03,0.489510E+02,0.845883E+00,-.115355E+01,0.000000E+00,0.000000E+00,0.222932E+03,0.316357E+02,0.983355E+00,-.598288E+00,0.000000E+00,0.000000E+00,0.101538E+03,0.280094E+02,0.126998E+01,-.323929E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.411789E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.526533E-07,0.000000E+00,0.000000E+00,0.109924E+03,0.114862E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.480000E+03,0.251992E+03,0.491251E+02,0.846042E+00,-.115726E+01,0.000000E+00,0.000000E+00,0.223248E+03,0.316918E+02,0.983411E+00,-.599967E+00,0.000000E+00,0.000000E+00,0.101840E+03,0.280459E+02,0.127061E+01,-.325126E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.421207E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.537687E-07,0.000000E+00,0.000000E+00,0.109924E+03,0.114862E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.490000E+03,0.252255E+03,0.492967E+02,0.846197E+00,-.116093E+01,0.000000E+00,0.000000E+00,0.223559E+03,0.317472E+02,0.983462E+00,-.601636E+00,0.000000E+00,0.000000E+00,0.102136E+03,0.280820E+02,0.127120E+01,-.326323E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.430792E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.548975E-07,0.000000E+00,0.000000E+00,0.109923E+03,0.114862E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.500000E+03,0.252514E+03,0.494658E+02,0.846348E+00,-.116455E+01,0.000000E+00,0.000000E+00,0.223865E+03,0.318020E+02,0.983510E+00,-.603293E+00,0.000000E+00,0.000000E+00,0.102426E+03,0.281180E+02,0.127177E+01,-.327516E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.441117E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.563287E-07,0.000000E+00,0.000000E+00,0.109923E+03,0.114862E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.510000E+03,0.252770E+03,0.496327E+02,0.846494E+00,-.116813E+01,0.000000E+00,0.000000E+00,0.224166E+03,0.318562E+02,0.983556E+00,-.604939E+00,0.000000E+00,0.000000E+00,0.102711E+03,0.281536E+02,0.127232E+01,-.328704E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.449910E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.572495E-07,0.000000E+00,0.000000E+00,0.109923E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.520000E+03,0.253022E+03,0.497973E+02,0.846637E+00,-.117167E+01,0.000000E+00,0.000000E+00,0.224462E+03,0.319099E+02,0.983600E+00,-.606569E+00,0.000000E+00,0.000000E+00,0.102992E+03,0.281890E+02,0.127286E+01,-.329884E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.460180E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.580203E-07,0.000000E+00,0.000000E+00,0.109922E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.530000E+03,0.253271E+03,0.499600E+02,0.846775E+00,-.117517E+01,0.000000E+00,0.000000E+00,0.224754E+03,0.319636E+02,0.983641E+00,-.608195E+00,0.000000E+00,0.000000E+00,0.103267E+03,0.282246E+02,0.127338E+01,-.331069E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.471265E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.589980E-07,0.000000E+00,0.000000E+00,0.109922E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.540000E+03,0.253516E+03,0.501210E+02,0.846910E+00,-.117863E+01,0.000000E+00,0.000000E+00,0.225041E+03,0.320173E+02,0.983681E+00,-.609825E+00,0.000000E+00,0.000000E+00,0.103538E+03,0.282606E+02,0.127389E+01,-.332264E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.480408E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.604812E-07,0.000000E+00,0.000000E+00,0.109921E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.550000E+03,0.253758E+03,0.502803E+02,0.847040E+00,-.118207E+01,0.000000E+00,0.000000E+00,0.225324E+03,0.320710E+02,0.983718E+00,-.611457E+00,0.000000E+00,0.000000E+00,0.103804E+03,0.282967E+02,0.127439E+01,-.333466E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.490940E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.616447E-07,0.000000E+00,0.000000E+00,0.109921E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.560000E+03,0.253997E+03,0.504382E+02,0.847167E+00,-.118549E+01,0.000000E+00,0.000000E+00,0.225604E+03,0.321247E+02,0.983755E+00,-.613088E+00,0.000000E+00,0.000000E+00,0.104066E+03,0.283329E+02,0.127488E+01,-.334672E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.501557E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.628943E-07,0.000000E+00,0.000000E+00,0.109921E+03,0.114860E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.570000E+03,0.254234E+03,0.505944E+02,0.847291E+00,-.118887E+01,0.000000E+00,0.000000E+00,0.225879E+03,0.321782E+02,0.983790E+00,-.614716E+00,0.000000E+00,0.000000E+00,0.104325E+03,0.283692E+02,0.127536E+01,-.335879E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.513751E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.642192E-07,0.000000E+00,0.000000E+00,0.109920E+03,0.114860E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.580000E+03,0.254467E+03,0.507491E+02,0.847412E+00,-.119222E+01,0.000000E+00,0.000000E+00,0.226150E+03,0.322316E+02,0.983825E+00,-.616339E+00,0.000000E+00,0.000000E+00,0.104579E+03,0.284055E+02,0.127583E+01,-.337085E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.525801E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.659515E-07,0.000000E+00,0.000000E+00,0.109920E+03,0.114860E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.590000E+03,0.254698E+03,0.509023E+02,0.847530E+00,-.119554E+01,0.000000E+00,0.000000E+00,0.226418E+03,0.322848E+02,0.983858E+00,-.617956E+00,0.000000E+00,0.000000E+00,0.104830E+03,0.284417E+02,0.127629E+01,-.338289E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.537078E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.675671E-07,0.000000E+00,0.000000E+00,0.109920E+03,0.114860E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.600000E+03,0.254926E+03,0.510538E+02,0.847645E+00,-.119883E+01,0.000000E+00,0.000000E+00,0.226682E+03,0.323377E+02,0.983890E+00,-.619565E+00,0.000000E+00,0.000000E+00,0.105077E+03,0.284778E+02,0.127674E+01,-.339490E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.546700E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.693110E-07,0.000000E+00,0.000000E+00,0.109919E+03,0.114860E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.610000E+03,0.255151E+03,0.512038E+02,0.847758E+00,-.120209E+01,0.000000E+00,0.000000E+00,0.226943E+03,0.323904E+02,0.983921E+00,-.621165E+00,0.000000E+00,0.000000E+00,0.105321E+03,0.285138E+02,0.127719E+01,-.340686E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.557689E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.709440E-07,0.000000E+00,0.000000E+00,0.109919E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.620000E+03,0.255373E+03,0.513523E+02,0.847868E+00,-.120532E+01,0.000000E+00,0.000000E+00,0.227200E+03,0.324428E+02,0.983952E+00,-.622756E+00,0.000000E+00,0.000000E+00,0.105561E+03,0.285496E+02,0.127763E+01,-.341877E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.569030E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.723618E-07,0.000000E+00,0.000000E+00,0.109919E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.630000E+03,0.255592E+03,0.514992E+02,0.847976E+00,-.120852E+01,0.000000E+00,0.000000E+00,0.227454E+03,0.324948E+02,0.983982E+00,-.624338E+00,0.000000E+00,0.000000E+00,0.105799E+03,0.285853E+02,0.127806E+01,-.343063E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.580438E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.736433E-07,0.000000E+00,0.000000E+00,0.109918E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.640000E+03,0.255809E+03,0.516446E+02,0.848081E+00,-.121168E+01,0.000000E+00,0.000000E+00,0.227705E+03,0.325466E+02,0.984010E+00,-.625910E+00,0.000000E+00,0.000000E+00,0.106033E+03,0.286208E+02,0.127848E+01,-.344243E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.590118E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.746264E-07,0.000000E+00,0.000000E+00,0.109918E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.650000E+03,0.256024E+03,0.517885E+02,0.848184E+00,-.121482E+01,0.000000E+00,0.000000E+00,0.227952E+03,0.325980E+02,0.984039E+00,-.627472E+00,0.000000E+00,0.000000E+00,0.106264E+03,0.286562E+02,0.127889E+01,-.345416E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.600349E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.758147E-07,0.000000E+00,0.000000E+00,0.109918E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.660000E+03,0.256235E+03,0.519309E+02,0.848285E+00,-.121792E+01,0.000000E+00,0.000000E+00,0.228196E+03,0.326491E+02,0.984066E+00,-.629024E+00,0.000000E+00,0.000000E+00,0.106491E+03,0.286913E+02,0.127930E+01,-.346583E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.611639E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.770409E-07,0.000000E+00,0.000000E+00,0.109917E+03,0.114858E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.670000E+03,0.256445E+03,0.520719E+02,0.848384E+00,-.122099E+01,0.000000E+00,0.000000E+00,0.228437E+03,0.326999E+02,0.984093E+00,-.630565E+00,0.000000E+00,0.000000E+00,0.106717E+03,0.287263E+02,0.127970E+01,-.347744E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.623931E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.783702E-07,0.000000E+00,0.000000E+00,0.109917E+03,0.114858E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.680000E+03,0.256652E+03,0.522114E+02,0.848481E+00,-.122404E+01,0.000000E+00,0.000000E+00,0.228675E+03,0.327503E+02,0.984119E+00,-.632095E+00,0.000000E+00,0.000000E+00,0.106939E+03,0.287610E+02,0.128010E+01,-.348897E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.635765E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.797734E-07,0.000000E+00,0.000000E+00,0.109917E+03,0.114858E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.690000E+03,0.256856E+03,0.523494E+02,0.848576E+00,-.122705E+01,0.000000E+00,0.000000E+00,0.228910E+03,0.328004E+02,0.984145E+00,-.633616E+00,0.000000E+00,0.000000E+00,0.107158E+03,0.287956E+02,0.128049E+01,-.350044E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.647184E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.810523E-07,0.000000E+00,0.000000E+00,0.109917E+03,0.114858E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.700000E+03,0.257058E+03,0.524861E+02,0.848668E+00,-.123003E+01,0.000000E+00,0.000000E+00,0.229142E+03,0.328503E+02,0.984169E+00,-.635125E+00,0.000000E+00,0.000000E+00,0.107375E+03,0.288300E+02,0.128087E+01,-.351184E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.658521E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.825123E-07,0.000000E+00,0.000000E+00,0.109916E+03,0.114858E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.710000E+03,0.257258E+03,0.526216E+02,0.848758E+00,-.123299E+01,0.000000E+00,0.000000E+00,0.229372E+03,0.329002E+02,0.984193E+00,-.636635E+00,0.000000E+00,0.000000E+00,0.107589E+03,0.288648E+02,0.128124E+01,-.352332E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.668438E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.839240E-07,0.000000E+00,0.000000E+00,0.109916E+03,0.114858E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.720000E+03,0.257456E+03,0.527560E+02,0.848845E+00,-.123593E+01,0.000000E+00,0.000000E+00,0.229599E+03,0.329502E+02,0.984216E+00,-.638149E+00,0.000000E+00,0.000000E+00,0.107801E+03,0.288997E+02,0.128162E+01,-.353486E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.678282E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.851913E-07,0.000000E+00,0.000000E+00,0.109916E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.730000E+03,0.257652E+03,0.528894E+02,0.848930E+00,-.123885E+01,0.000000E+00,0.000000E+00,0.229823E+03,0.330002E+02,0.984239E+00,-.639664E+00,0.000000E+00,0.000000E+00,0.108010E+03,0.289347E+02,0.128198E+01,-.354644E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.688688E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.863992E-07,0.000000E+00,0.000000E+00,0.109915E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.740000E+03,0.257846E+03,0.530218E+02,0.849012E+00,-.124176E+01,0.000000E+00,0.000000E+00,0.230045E+03,0.330502E+02,0.984260E+00,-.641178E+00,0.000000E+00,0.000000E+00,0.108217E+03,0.289698E+02,0.128234E+01,-.355804E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.698585E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.875670E-07,0.000000E+00,0.000000E+00,0.109915E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.750000E+03,0.258039E+03,0.531530E+02,0.849093E+00,-.124464E+01,0.000000E+00,0.000000E+00,0.230265E+03,0.331001E+02,0.984281E+00,-.642690E+00,0.000000E+00,0.000000E+00,0.108422E+03,0.290049E+02,0.128270E+01,-.356964E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.708502E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.889256E-07,0.000000E+00,0.000000E+00,0.109915E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.760000E+03,0.258229E+03,0.532832E+02,0.849171E+00,-.124751E+01,0.000000E+00,0.000000E+00,0.230482E+03,0.331499E+02,0.984302E+00,-.644198E+00,0.000000E+00,0.000000E+00,0.108624E+03,0.290400E+02,0.128305E+01,-.358124E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.718242E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.900544E-07,0.000000E+00,0.000000E+00,0.109914E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.770000E+03,0.258418E+03,0.534124E+02,0.849247E+00,-.125035E+01,0.000000E+00,0.000000E+00,0.230698E+03,0.331995E+02,0.984322E+00,-.645702E+00,0.000000E+00,0.000000E+00,0.108824E+03,0.290750E+02,0.128340E+01,-.359281E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.729113E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.913659E-07,0.000000E+00,0.000000E+00,0.109914E+03,0.114857E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.780000E+03,0.258605E+03,0.535404E+02,0.849322E+00,-.125317E+01,0.000000E+00,0.000000E+00,0.230911E+03,0.332489E+02,0.984342E+00,-.647200E+00,0.000000E+00,0.000000E+00,0.109022E+03,0.291100E+02,0.128374E+01,-.360437E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.738726E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.927669E-07,0.000000E+00,0.000000E+00,0.109914E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.790000E+03,0.258790E+03,0.536673E+02,0.849395E+00,-.125597E+01,0.000000E+00,0.000000E+00,0.231121E+03,0.332982E+02,0.984361E+00,-.648692E+00,0.000000E+00,0.000000E+00,0.109218E+03,0.291448E+02,0.128408E+01,-.361589E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.748435E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.936267E-07,0.000000E+00,0.000000E+00,0.109914E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.800000E+03,0.258973E+03,0.537931E+02,0.849466E+00,-.125874E+01,0.000000E+00,0.000000E+00,0.231330E+03,0.333472E+02,0.984379E+00,-.650178E+00,0.000000E+00,0.000000E+00,0.109412E+03,0.291795E+02,0.128441E+01,-.362737E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.757169E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.944491E-07,0.000000E+00,0.000000E+00,0.109913E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.810000E+03,0.259155E+03,0.539177E+02,0.849535E+00,-.126150E+01,0.000000E+00,0.000000E+00,0.231536E+03,0.333960E+02,0.984397E+00,-.651657E+00,0.000000E+00,0.000000E+00,0.109604E+03,0.292142E+02,0.128474E+01,-.363882E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.764230E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.953271E-07,0.000000E+00,0.000000E+00,0.109913E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.820000E+03,0.259334E+03,0.540413E+02,0.849603E+00,-.126423E+01,0.000000E+00,0.000000E+00,0.231740E+03,0.334446E+02,0.984415E+00,-.653129E+00,0.000000E+00,0.000000E+00,0.109794E+03,0.292486E+02,0.128507E+01,-.365022E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.770341E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.962000E-07,0.000000E+00,0.000000E+00,0.109913E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.830000E+03,0.259512E+03,0.541638E+02,0.849669E+00,-.126694E+01,0.000000E+00,0.000000E+00,0.231942E+03,0.334929E+02,0.984432E+00,-.654594E+00,0.000000E+00,0.000000E+00,0.109982E+03,0.292830E+02,0.128539E+01,-.366157E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.778372E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.968822E-07,0.000000E+00,0.000000E+00,0.109912E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.840000E+03,0.259689E+03,0.542852E+02,0.849733E+00,-.126963E+01,0.000000E+00,0.000000E+00,0.232143E+03,0.335410E+02,0.984449E+00,-.656052E+00,0.000000E+00,0.000000E+00,0.110168E+03,0.293172E+02,0.128571E+01,-.367288E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.785651E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.975813E-07,0.000000E+00,0.000000E+00,0.109912E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
