Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.460000E+03,0.251455E+03,0.487743E+02,0.845718E+00,0.719648E+01,-.114979E+01,0.168835E+04,0.703484E+03,0.222611E+03,0.315789E+02,0.983294E+00,0.106815E+01,-.596601E+00,0.684063E+03,0.530031E+03,0.101230E+03,0.279726E+02,0.126932E+01,0.348201E+02,-.322734E+00,0.254341E+03,0.185943E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.401791E-07,-.137550E-08,-.141910E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.518924E-07,-.145712E-08,-.150721E-08,0.387519E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879396E+05,0.100112E+01,0.000000E+00,
0.461000E+03,0.251482E+03,0.487921E+02,0.845735E+00,0.719639E+01,-.115017E+01,0.168969E+04,0.703254E+03,0.222643E+03,0.315846E+02,0.983300E+00,0.106814E+01,-.596770E+00,0.684546E+03,0.530221E+03,0.101261E+03,0.279763E+02,0.126939E+01,0.348181E+02,-.322853E+00,0.254568E+03,0.186043E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.403016E-07,-.134764E-08,-.139662E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.519514E-07,-.150061E-08,-.154822E-08,0.387526E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879395E+05,0.100332E+01,0.000000E+00,
0.462000E+03,0.251509E+03,0.488099E+02,0.845752E+00,0.719630E+01,-.115055E+01,0.169102E+04,0.703024E+03,0.222675E+03,0.315903E+02,0.983306E+00,0.106814E+01,-.596939E+00,0.685028E+03,0.530409E+03,0.101292E+03,0.279800E+02,0.126946E+01,0.348161E+02,-.322972E+00,0.254795E+03,0.186143E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.404127E-07,-.136396E-08,-.141691E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.520608E-07,-.152050E-08,-.157800E-08,0.387533E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879395E+05,0.100552E+01,0.000000E+00,
0.463000E+03,0.251537E+03,0.488276E+02,0.845768E+00,0.719621E+01,-.115092E+01,0.169235E+04,0.702793E+03,0.222708E+03,0.315960E+02,0.983313E+00,0.106813E+01,-.597108E+00,0.685510E+03,0.530597E+03,0.101323E+03,0.279837E+02,0.126953E+01,0.348141E+02,-.323092E+00,0.255021E+03,0.186242E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.405256E-07,-.140358E-08,-.145705E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.521521E-07,-.144985E-08,-.150241E-08,0.387539E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879395E+05,0.100772E+01,0.000000E+00,
0.464000E+03,0.251564E+03,0.488453E+02,0.845785E+00,0.719612E+01,-.115130E+01,0.169368E+04,0.702561E+03,0.222740E+03,0.316017E+02,0.983319E+00,0.106813E+01,-.597277E+00,0.685991E+03,0.530785E+03,0.101354E+03,0.279873E+02,0.126959E+01,0.348121E+02,-.323211E+00,0.255247E+03,0.186341E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.406447E-07,-.140676E-08,-.144885E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.522204E-07,-.140722E-08,-.146226E-08,0.387546E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879395E+05,0.100992E+01,0.000000E+00,
0.465000E+03,0.251591E+03,0.488630E+02,0.845801E+00,0.719603E+01,-.115167E+01,0.169501E+04,0.702329E+03,0.222772E+03,0.316074E+02,0.983325E+00,0.106812E+01,-.597445E+00,0.686471E+03,0.530972E+03,0.101385E+03,0.279910E+02,0.126966E+01,0.348101E+02,-.323331E+00,0.255473E+03,0.186440E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.407506E-07,-.134986E-08,-.140333E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.522804E-07,-.150442E-08,-.156033E-08,0.387553E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879394E+05,0.101212E+01,0.000000E+00,
0.466000E+03,0.251618E+03,0.488807E+02,0.845818E+00,0.719594E+01,-.115205E+01,0.169633E+04,0.702096E+03,0.222804E+03,0.316131E+02,0.983331E+00,0.106811E+01,-.597614E+00,0.686951E+03,0.531159E+03,0.101416E+03,0.279947E+02,0.126973E+01,0.348082E+02,-.323450E+00,0.255698E+03,0.186539E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.408440E-07,-.134082E-08,-.140323E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.523383E-07,-.148628E-08,-.153733E-08,0.387560E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879394E+05,0.101432E+01,0.000000E+00,
0.467000E+03,0.251645E+03,0.488983E+02,0.845834E+00,0.719585E+01,-.115242E+01,0.169766E+04,0.701862E+03,0.222836E+03,0.316187E+02,0.983337E+00,0.106811E+01,-.597783E+00,0.687431E+03,0.531345E+03,0.101447E+03,0.279984E+02,0.126979E+01,0.348062E+02,-.323570E+00,0.255923E+03,0.186637E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.409377E-07,-.140216E-08,-.144617E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.524126E-07,-.144178E-08,-.149475E-08,0.387567E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879394E+05,0.101652E+01,0.000000E+00,
0.468000E+03,0.251672E+03,0.489159E+02,0.845850E+00,0.719576E+01,-.115280E+01,0.169898E+04,0.701628E+03,0.222868E+03,0.316244E+02,0.983343E+00,0.106810E+01,-.597951E+00,0.687909E+03,0.531531E+03,0.101477E+03,0.280020E+02,0.126986E+01,0.348043E+02,-.323689E+00,0.256150E+03,0.186736E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.410199E-07,-.131263E-08,-.135623E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.524798E-07,-.147406E-08,-.151811E-08,0.387573E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879393E+05,0.101872E+01,0.000000E+00,
0.469000E+03,0.251698E+03,0.489335E+02,0.845867E+00,0.719567E+01,-.115317E+01,0.170030E+04,0.701393E+03,0.222900E+03,0.316301E+02,0.983349E+00,0.106809E+01,-.598120E+00,0.688388E+03,0.531716E+03,0.101508E+03,0.280057E+02,0.126992E+01,0.348024E+02,-.323809E+00,0.256378E+03,0.186834E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.410990E-07,-.128614E-08,-.134063E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.525665E-07,-.152392E-08,-.156949E-08,0.387580E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879393E+05,0.102092E+01,0.000000E+00,
0.470000E+03,0.251725E+03,0.489510E+02,0.845883E+00,0.719558E+01,-.115355E+01,0.170163E+04,0.701157E+03,0.222932E+03,0.316357E+02,0.983355E+00,0.106809E+01,-.598288E+00,0.688865E+03,0.531901E+03,0.101538E+03,0.280094E+02,0.126998E+01,0.348005E+02,-.323929E+00,0.256605E+03,0.186931E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.411789E-07,-.138391E-08,-.142858E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.526533E-07,-.148680E-08,-.154432E-08,0.387587E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879393E+05,0.102312E+01,0.000000E+00,
0.471000E+03,0.251752E+03,0.489686E+02,0.845899E+00,0.719549E+01,-.115392E+01,0.170294E+04,0.700921E+03,0.222964E+03,0.316414E+02,0.983361E+00,0.106808E+01,-.598456E+00,0.689342E+03,0.532085E+03,0.101569E+03,0.280130E+02,0.127005E+01,0.347986E+02,-.324048E+00,0.256832E+03,0.187029E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.412674E-07,-.139636E-08,-.143889E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.527424E-07,-.148509E-08,-.152327E-08,0.387593E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879392E+05,0.102532E+01,0.000000E+00,
0.472000E+03,0.251779E+03,0.489861E+02,0.845915E+00,0.719540E+01,-.115429E+01,0.170426E+04,0.700684E+03,0.222996E+03,0.316470E+02,0.983366E+00,0.106808E+01,-.598624E+00,0.689819E+03,0.532269E+03,0.101599E+03,0.280167E+02,0.127011E+01,0.347967E+02,-.324168E+00,0.257059E+03,0.187126E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.413764E-07,-.142239E-08,-.146407E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.528500E-07,-.155063E-08,-.159919E-08,0.387600E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879392E+05,0.102752E+01,0.000000E+00,
0.473000E+03,0.251806E+03,0.490035E+02,0.845931E+00,0.719531E+01,-.115466E+01,0.170558E+04,0.700447E+03,0.223027E+03,0.316526E+02,0.983372E+00,0.106807E+01,-.598793E+00,0.690294E+03,0.532452E+03,0.101630E+03,0.280204E+02,0.127017E+01,0.347948E+02,-.324288E+00,0.257285E+03,0.187223E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.414793E-07,-.138931E-08,-.143936E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.529319E-07,-.147577E-08,-.151683E-08,0.387607E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879392E+05,0.102972E+01,0.000000E+00,
0.474000E+03,0.251832E+03,0.490210E+02,0.845947E+00,0.719523E+01,-.115503E+01,0.170689E+04,0.700209E+03,0.223059E+03,0.316582E+02,0.983378E+00,0.106806E+01,-.598961E+00,0.690770E+03,0.532635E+03,0.101660E+03,0.280240E+02,0.127024E+01,0.347929E+02,-.324408E+00,0.257511E+03,0.187320E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.415693E-07,-.136106E-08,-.140958E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.530253E-07,-.152767E-08,-.157081E-08,0.387613E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879391E+05,0.103192E+01,0.000000E+00,
0.475000E+03,0.251859E+03,0.490384E+02,0.845963E+00,0.719514E+01,-.115541E+01,0.170820E+04,0.699970E+03,0.223091E+03,0.316638E+02,0.983383E+00,0.106806E+01,-.599128E+00,0.691244E+03,0.532818E+03,0.101690E+03,0.280277E+02,0.127030E+01,0.347911E+02,-.324527E+00,0.257737E+03,0.187417E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.416680E-07,-.142967E-08,-.147867E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.531270E-07,-.153273E-08,-.157339E-08,0.387620E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879391E+05,0.103412E+01,0.000000E+00,
0.476000E+03,0.251886E+03,0.490558E+02,0.845979E+00,0.719505E+01,-.115578E+01,0.170952E+04,0.699730E+03,0.223122E+03,0.316694E+02,0.983389E+00,0.106805E+01,-.599296E+00,0.691718E+03,0.533000E+03,0.101720E+03,0.280313E+02,0.127036E+01,0.347892E+02,-.324647E+00,0.257963E+03,0.187513E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.417524E-07,-.134128E-08,-.138447E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.532523E-07,-.157030E-08,-.161726E-08,0.387626E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879391E+05,0.103632E+01,0.000000E+00,
0.477000E+03,0.251912E+03,0.490732E+02,0.845995E+00,0.719497E+01,-.115615E+01,0.171083E+04,0.699490E+03,0.223154E+03,0.316750E+02,0.983394E+00,0.106805E+01,-.599464E+00,0.692192E+03,0.533181E+03,0.101750E+03,0.280349E+02,0.127042E+01,0.347874E+02,-.324767E+00,0.258188E+03,0.187609E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.418386E-07,-.141517E-08,-.146564E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.533870E-07,-.156388E-08,-.159660E-08,0.387633E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879390E+05,0.103852E+01,0.000000E+00,
0.478000E+03,0.251939E+03,0.490905E+02,0.846011E+00,0.719488E+01,-.115652E+01,0.171213E+04,0.699249E+03,0.223185E+03,0.316806E+02,0.983400E+00,0.106804E+01,-.599632E+00,0.692665E+03,0.533362E+03,0.101780E+03,0.280386E+02,0.127049E+01,0.347856E+02,-.324887E+00,0.258413E+03,0.187705E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.419271E-07,-.145934E-08,-.151189E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.535082E-07,-.153523E-08,-.157537E-08,0.387639E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879390E+05,0.104072E+01,0.000000E+00,
0.479000E+03,0.251966E+03,0.491078E+02,0.846027E+00,0.719479E+01,-.115689E+01,0.171344E+04,0.699008E+03,0.223217E+03,0.316862E+02,0.983405E+00,0.106803E+01,-.599799E+00,0.693137E+03,0.533543E+03,0.101810E+03,0.280422E+02,0.127055E+01,0.347838E+02,-.325007E+00,0.258638E+03,0.187801E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.420209E-07,-.136606E-08,-.140962E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.536317E-07,-.158371E-08,-.162922E-08,0.387646E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879390E+05,0.104292E+01,0.000000E+00,
0.480000E+03,0.251992E+03,0.491251E+02,0.846042E+00,0.719471E+01,-.115726E+01,0.171475E+04,0.698766E+03,0.223248E+03,0.316918E+02,0.983411E+00,0.106803E+01,-.599967E+00,0.693609E+03,0.533723E+03,0.101840E+03,0.280459E+02,0.127061E+01,0.347819E+02,-.325126E+00,0.258862E+03,0.187896E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.421207E-07,-.140420E-08,-.145425E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.537687E-07,-.162038E-08,-.166211E-08,0.387652E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879390E+05,0.104512E+01,0.000000E+00,
0.481000E+03,0.252019E+03,0.491424E+02,0.846058E+00,0.719462E+01,-.115763E+01,0.171605E+04,0.698523E+03,0.223279E+03,0.316974E+02,0.983416E+00,0.106802E+01,-.600134E+00,0.694080E+03,0.533902E+03,0.101870E+03,0.280495E+02,0.127067E+01,0.347801E+02,-.325246E+00,0.259087E+03,0.187991E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.422117E-07,-.143979E-08,-.148675E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.538958E-07,-.154967E-08,-.159369E-08,0.387659E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879389E+05,0.104732E+01,0.000000E+00,
0.482000E+03,0.252045E+03,0.491596E+02,0.846074E+00,0.719453E+01,-.115799E+01,0.171735E+04,0.698280E+03,0.223311E+03,0.317029E+02,0.983421E+00,0.106802E+01,-.600301E+00,0.694551E+03,0.534081E+03,0.101900E+03,0.280531E+02,0.127073E+01,0.347784E+02,-.325366E+00,0.259311E+03,0.188086E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.423172E-07,-.145951E-08,-.151057E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.539902E-07,-.150357E-08,-.154716E-08,0.387665E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879389E+05,0.104952E+01,0.000000E+00,
0.483000E+03,0.252071E+03,0.491768E+02,0.846089E+00,0.719445E+01,-.115836E+01,0.171865E+04,0.698036E+03,0.223342E+03,0.317085E+02,0.983426E+00,0.106801E+01,-.600469E+00,0.695021E+03,0.534260E+03,0.101930E+03,0.280567E+02,0.127079E+01,0.347766E+02,-.325486E+00,0.259534E+03,0.188181E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.424352E-07,-.151130E-08,-.156321E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.541114E-07,-.163266E-08,-.166987E-08,0.387672E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879389E+05,0.105172E+01,0.000000E+00,
0.484000E+03,0.252098E+03,0.491940E+02,0.846105E+00,0.719436E+01,-.115873E+01,0.171995E+04,0.697792E+03,0.223373E+03,0.317140E+02,0.983432E+00,0.106801E+01,-.600636E+00,0.695491E+03,0.534438E+03,0.101959E+03,0.280604E+02,0.127085E+01,0.347748E+02,-.325605E+00,0.259758E+03,0.188276E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.425479E-07,-.146701E-08,-.151751E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.542312E-07,-.160560E-08,-.164873E-08,0.387678E+00,0.220000E-02,0.109924E+06,0.114862E+01,0.879388E+05,0.105392E+01,0.000000E+00,
0.485000E+03,0.252124E+03,0.492112E+02,0.846120E+00,0.719428E+01,-.115910E+01,0.172125E+04,0.697547E+03,0.223404E+03,0.317196E+02,0.983437E+00,0.106800E+01,-.600803E+00,0.695959E+03,0.534616E+03,0.101989E+03,0.280640E+02,0.127091E+01,0.347730E+02,-.325725E+00,0.259981E+03,0.188370E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.426439E-07,-.141699E-08,-.147047E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.543687E-07,-.160287E-08,-.165091E-08,0.387684E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879388E+05,0.105612E+01,0.000000E+00,
0.486000E+03,0.252150E+03,0.492283E+02,0.846136E+00,0.719419E+01,-.115946E+01,0.172255E+04,0.697301E+03,0.223435E+03,0.317251E+02,0.983442E+00,0.106800E+01,-.600969E+00,0.696428E+03,0.534793E+03,0.102019E+03,0.280676E+02,0.127097E+01,0.347713E+02,-.325845E+00,0.260203E+03,0.188464E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.427264E-07,-.140864E-08,-.145224E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.544806E-07,-.155114E-08,-.158082E-08,0.387691E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879388E+05,0.105832E+01,0.000000E+00,
0.487000E+03,0.252177E+03,0.492454E+02,0.846151E+00,0.719411E+01,-.115983E+01,0.172384E+04,0.697055E+03,0.223466E+03,0.317306E+02,0.983447E+00,0.106799E+01,-.601136E+00,0.696896E+03,0.534969E+03,0.102048E+03,0.280712E+02,0.127103E+01,0.347695E+02,-.325964E+00,0.260426E+03,0.188558E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.428110E-07,-.142632E-08,-.148136E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.545952E-07,-.158735E-08,-.161916E-08,0.387697E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879387E+05,0.106052E+01,0.000000E+00,
0.488000E+03,0.252203E+03,0.492625E+02,0.846167E+00,0.719403E+01,-.116019E+01,0.172514E+04,0.696809E+03,0.223497E+03,0.317362E+02,0.983452E+00,0.106799E+01,-.601303E+00,0.697363E+03,0.535146E+03,0.102077E+03,0.280748E+02,0.127108E+01,0.347678E+02,-.326084E+00,0.260648E+03,0.188652E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.429033E-07,-.144126E-08,-.149717E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.547089E-07,-.158286E-08,-.162800E-08,0.387703E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879387E+05,0.106272E+01,0.000000E+00,
0.489000E+03,0.252229E+03,0.492796E+02,0.846182E+00,0.719394E+01,-.116056E+01,0.172643E+04,0.696561E+03,0.223528E+03,0.317417E+02,0.983457E+00,0.106798E+01,-.601469E+00,0.697830E+03,0.535322E+03,0.102107E+03,0.280784E+02,0.127114E+01,0.347660E+02,-.326203E+00,0.260870E+03,0.188745E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.429916E-07,-.141125E-08,-.146530E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.547978E-07,-.152596E-08,-.155965E-08,0.387710E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879387E+05,0.106492E+01,0.000000E+00,
0.490000E+03,0.252255E+03,0.492967E+02,0.846197E+00,0.719386E+01,-.116093E+01,0.172772E+04,0.696313E+03,0.223559E+03,0.317472E+02,0.983462E+00,0.106797E+01,-.601636E+00,0.698296E+03,0.535497E+03,0.102136E+03,0.280820E+02,0.127120E+01,0.347643E+02,-.326323E+00,0.261092E+03,0.188838E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.430792E-07,-.142938E-08,-.147946E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.548975E-07,-.157269E-08,-.160734E-08,0.387716E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879386E+05,0.106712E+01,0.000000E+00,
0.491000E+03,0.252281E+03,0.493137E+02,0.846212E+00,0.719378E+01,-.116129E+01,0.172901E+04,0.696065E+03,0.223590E+03,0.317527E+02,0.983467E+00,0.106797E+01,-.601802E+00,0.698761E+03,0.535672E+03,0.102165E+03,0.280856E+02,0.127126E+01,0.347626E+02,-.326443E+00,0.261313E+03,0.188931E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.431627E-07,-.143876E-08,-.149282E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.549941E-07,-.158781E-08,-.163396E-08,0.387722E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879386E+05,0.106932E+01,0.000000E+00,
0.492000E+03,0.252307E+03,0.493307E+02,0.846228E+00,0.719369E+01,-.116165E+01,0.173029E+04,0.695816E+03,0.223621E+03,0.317582E+02,0.983472E+00,0.106796E+01,-.601968E+00,0.699226E+03,0.535846E+03,0.102195E+03,0.280892E+02,0.127132E+01,0.347608E+02,-.326562E+00,0.261535E+03,0.189024E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.432596E-07,-.146053E-08,-.151017E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.551484E-07,-.164903E-08,-.169072E-08,0.387728E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879386E+05,0.107152E+01,0.000000E+00,
0.493000E+03,0.252333E+03,0.493476E+02,0.846243E+00,0.719361E+01,-.116202E+01,0.173158E+04,0.695566E+03,0.223651E+03,0.317637E+02,0.983477E+00,0.106796E+01,-.602134E+00,0.699691E+03,0.536020E+03,0.102224E+03,0.280928E+02,0.127137E+01,0.347591E+02,-.326681E+00,0.261755E+03,0.189117E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.433700E-07,-.149635E-08,-.153949E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.553260E-07,-.168194E-08,-.172959E-08,0.387735E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879386E+05,0.107372E+01,0.000000E+00,
0.494000E+03,0.252359E+03,0.493646E+02,0.846258E+00,0.719353E+01,-.116238E+01,0.173286E+04,0.695316E+03,0.223682E+03,0.317692E+02,0.983482E+00,0.106795E+01,-.602300E+00,0.700155E+03,0.536194E+03,0.102253E+03,0.280964E+02,0.127143E+01,0.347574E+02,-.326801E+00,0.261976E+03,0.189209E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.434777E-07,-.145872E-08,-.150634E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.555016E-07,-.162532E-08,-.166846E-08,0.387741E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879385E+05,0.107592E+01,0.000000E+00,
0.495000E+03,0.252385E+03,0.493815E+02,0.846273E+00,0.719344E+01,-.116274E+01,0.173415E+04,0.695065E+03,0.223713E+03,0.317747E+02,0.983487E+00,0.106795E+01,-.602466E+00,0.700618E+03,0.536367E+03,0.102282E+03,0.281000E+02,0.127149E+01,0.347557E+02,-.326920E+00,0.262196E+03,0.189301E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.435886E-07,-.148407E-08,-.153021E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.556321E-07,-.156666E-08,-.161225E-08,0.387747E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879385E+05,0.107812E+01,0.000000E+00,
0.496000E+03,0.252411E+03,0.493984E+02,0.846288E+00,0.719336E+01,-.116311E+01,0.173543E+04,0.694814E+03,0.223743E+03,0.317801E+02,0.983491E+00,0.106794E+01,-.602632E+00,0.701081E+03,0.536539E+03,0.102311E+03,0.281036E+02,0.127155E+01,0.347540E+02,-.327040E+00,0.262417E+03,0.189393E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.437004E-07,-.152454E-08,-.156174E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.557317E-07,-.159605E-08,-.163776E-08,0.387753E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879385E+05,0.108032E+01,0.000000E+00,
0.497000E+03,0.252437E+03,0.494153E+02,0.846303E+00,0.719328E+01,-.116347E+01,0.173671E+04,0.694562E+03,0.223774E+03,0.317856E+02,0.983496E+00,0.106794E+01,-.602797E+00,0.701543E+03,0.536711E+03,0.102340E+03,0.281072E+02,0.127160E+01,0.347523E+02,-.327159E+00,0.262636E+03,0.189485E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.438106E-07,-.147259E-08,-.151616E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.558349E-07,-.163743E-08,-.168400E-08,0.387759E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879384E+05,0.108252E+01,0.000000E+00,
0.498000E+03,0.252463E+03,0.494322E+02,0.846318E+00,0.719320E+01,-.116383E+01,0.173799E+04,0.694309E+03,0.223804E+03,0.317911E+02,0.983501E+00,0.106793E+01,-.602963E+00,0.702005E+03,0.536883E+03,0.102369E+03,0.281108E+02,0.127166E+01,0.347506E+02,-.327278E+00,0.262856E+03,0.189576E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.439182E-07,-.146457E-08,-.151802E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.559764E-07,-.166068E-08,-.170425E-08,0.387766E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879384E+05,0.108472E+01,0.000000E+00,
