Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.683000E+03,0.186736E+00,0.177283E-01,0.195012E+04,0.000000E+00,0.000000E+00,0.426738E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206152E+00,0.907508E-03,0.998258E+02,0.000000E+00,0.000000E+00,0.376487E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187475E+00,0.170879E-01,0.187967E+04,0.000000E+00,0.000000E+00,0.430652E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206193E+00,0.872596E-03,0.959856E+02,0.000000E+00,0.000000E+00,0.329626E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191086E+00,0.139474E-01,0.153422E+04,0.000000E+00,0.000000E+00,0.107229E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.206510E+00,0.598597E-03,0.658457E+02,0.000000E+00,0.000000E+00,0.318436E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.186736E+00,0.177277E-01,0.195004E+04,0.000000E+00,0.000000E+00,0.422662E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206153E+00,0.907028E-03,0.997731E+02,0.000000E+00,0.000000E+00,0.372888E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187475E+00,0.170873E-01,0.187960E+04,0.000000E+00,0.000000E+00,0.426539E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206194E+00,0.872184E-03,0.959403E+02,0.000000E+00,0.000000E+00,0.326473E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191088E+00,0.139465E-01,0.153411E+04,0.000000E+00,0.000000E+00,0.106204E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.206510E+00,0.598179E-03,0.657997E+02,0.000000E+00,0.000000E+00,0.315388E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.186737E+00,0.177270E-01,0.194997E+04,0.000000E+00,0.000000E+00,0.418624E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206153E+00,0.906549E-03,0.997204E+02,0.000000E+00,0.000000E+00,0.369323E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187476E+00,0.170866E-01,0.187952E+04,0.000000E+00,0.000000E+00,0.422464E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206194E+00,0.871772E-03,0.958949E+02,0.000000E+00,0.000000E+00,0.323349E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191089E+00,0.139455E-01,0.153401E+04,0.000000E+00,0.000000E+00,0.105190E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.206511E+00,0.597760E-03,0.657536E+02,0.000000E+00,0.000000E+00,0.312370E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.186738E+00,0.177264E-01,0.194990E+04,0.000000E+00,0.000000E+00,0.414625E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206154E+00,0.906071E-03,0.996678E+02,0.000000E+00,0.000000E+00,0.365792E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187477E+00,0.170859E-01,0.187945E+04,0.000000E+00,0.000000E+00,0.418428E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206195E+00,0.871360E-03,0.958496E+02,0.000000E+00,0.000000E+00,0.320255E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191090E+00,0.139445E-01,0.153390E+04,0.000000E+00,0.000000E+00,0.104184E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.206511E+00,0.597342E-03,0.657077E+02,0.000000E+00,0.000000E+00,0.309380E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.186739E+00,0.177257E-01,0.194983E+04,0.000000E+00,0.000000E+00,0.410663E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206154E+00,0.905592E-03,0.996151E+02,0.000000E+00,0.000000E+00,0.362295E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187478E+00,0.170852E-01,0.187938E+04,0.000000E+00,0.000000E+00,0.414430E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206195E+00,0.870948E-03,0.958043E+02,0.000000E+00,0.000000E+00,0.317190E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191092E+00,0.139436E-01,0.153379E+04,0.000000E+00,0.000000E+00,0.103189E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.206512E+00,0.596924E-03,0.656617E+02,0.000000E+00,0.000000E+00,0.306418E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.186740E+00,0.177250E-01,0.194975E+04,0.000000E+00,0.000000E+00,0.406739E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206155E+00,0.905114E-03,0.995625E+02,0.000000E+00,0.000000E+00,0.358830E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187479E+00,0.170846E-01,0.187930E+04,0.000000E+00,0.000000E+00,0.410470E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206196E+00,0.870537E-03,0.957591E+02,0.000000E+00,0.000000E+00,0.314154E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191093E+00,0.139426E-01,0.153369E+04,0.000000E+00,0.000000E+00,0.102202E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.206512E+00,0.596507E-03,0.656158E+02,0.000000E+00,0.000000E+00,0.303484E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.186741E+00,0.177244E-01,0.194968E+04,0.000000E+00,0.000000E+00,0.402852E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206156E+00,0.904636E-03,0.995099E+02,0.000000E+00,0.000000E+00,0.355398E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187480E+00,0.170839E-01,0.187923E+04,0.000000E+00,0.000000E+00,0.406547E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206196E+00,0.870126E-03,0.957138E+02,0.000000E+00,0.000000E+00,0.311146E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191094E+00,0.139416E-01,0.153358E+04,0.000000E+00,0.000000E+00,0.101225E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.206513E+00,0.596090E-03,0.655699E+02,0.000000E+00,0.000000E+00,0.300578E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.186741E+00,0.177237E-01,0.194961E+04,0.000000E+00,0.000000E+00,0.399001E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206156E+00,0.904158E-03,0.994574E+02,0.000000E+00,0.000000E+00,0.351999E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187481E+00,0.170832E-01,0.187915E+04,0.000000E+00,0.000000E+00,0.402661E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206197E+00,0.869715E-03,0.956686E+02,0.000000E+00,0.000000E+00,0.308168E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191095E+00,0.139407E-01,0.153347E+04,0.000000E+00,0.000000E+00,0.100257E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.206513E+00,0.595673E-03,0.655240E+02,0.000000E+00,0.000000E+00,0.297699E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.186742E+00,0.177231E-01,0.194954E+04,0.000000E+00,0.000000E+00,0.395187E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206157E+00,0.903681E-03,0.994049E+02,0.000000E+00,0.000000E+00,0.348632E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187482E+00,0.170825E-01,0.187908E+04,0.000000E+00,0.000000E+00,0.398812E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206197E+00,0.869304E-03,0.956235E+02,0.000000E+00,0.000000E+00,0.305217E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191097E+00,0.139397E-01,0.153337E+04,0.000000E+00,0.000000E+00,0.992987E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206514E+00,0.595256E-03,0.654781E+02,0.000000E+00,0.000000E+00,0.294848E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.186743E+00,0.177224E-01,0.194947E+04,0.000000E+00,0.000000E+00,0.391409E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206158E+00,0.903204E-03,0.993524E+02,0.000000E+00,0.000000E+00,0.345296E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187482E+00,0.170819E-01,0.187900E+04,0.000000E+00,0.000000E+00,0.394999E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206198E+00,0.868894E-03,0.955783E+02,0.000000E+00,0.000000E+00,0.302294E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191098E+00,0.139387E-01,0.153326E+04,0.000000E+00,0.000000E+00,0.983490E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206515E+00,0.594839E-03,0.654323E+02,0.000000E+00,0.000000E+00,0.292024E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.186744E+00,0.177218E-01,0.194940E+04,0.000000E+00,0.000000E+00,0.387667E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206158E+00,0.902727E-03,0.992999E+02,0.000000E+00,0.000000E+00,0.341992E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187483E+00,0.170812E-01,0.187893E+04,0.000000E+00,0.000000E+00,0.391223E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206199E+00,0.868483E-03,0.955332E+02,0.000000E+00,0.000000E+00,0.299399E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191099E+00,0.139378E-01,0.153315E+04,0.000000E+00,0.000000E+00,0.974083E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206515E+00,0.594423E-03,0.653865E+02,0.000000E+00,0.000000E+00,0.289226E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.186745E+00,0.177211E-01,0.194932E+04,0.000000E+00,0.000000E+00,0.383960E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206159E+00,0.902250E-03,0.992475E+02,0.000000E+00,0.000000E+00,0.338720E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187484E+00,0.170805E-01,0.187886E+04,0.000000E+00,0.000000E+00,0.387482E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206199E+00,0.868073E-03,0.954881E+02,0.000000E+00,0.000000E+00,0.296532E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191101E+00,0.139368E-01,0.153305E+04,0.000000E+00,0.000000E+00,0.964765E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206516E+00,0.594007E-03,0.653408E+02,0.000000E+00,0.000000E+00,0.286455E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.186746E+00,0.177205E-01,0.194925E+04,0.000000E+00,0.000000E+00,0.380288E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206159E+00,0.901774E-03,0.991951E+02,0.000000E+00,0.000000E+00,0.335478E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187485E+00,0.170798E-01,0.187878E+04,0.000000E+00,0.000000E+00,0.383776E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206200E+00,0.867664E-03,0.954430E+02,0.000000E+00,0.000000E+00,0.293691E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191102E+00,0.139358E-01,0.153294E+04,0.000000E+00,0.000000E+00,0.955534E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206516E+00,0.593591E-03,0.652951E+02,0.000000E+00,0.000000E+00,0.283711E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.186746E+00,0.177198E-01,0.194918E+04,0.000000E+00,0.000000E+00,0.376651E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206160E+00,0.901298E-03,0.991427E+02,0.000000E+00,0.000000E+00,0.332267E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187486E+00,0.170792E-01,0.187871E+04,0.000000E+00,0.000000E+00,0.380106E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206200E+00,0.867254E-03,0.953980E+02,0.000000E+00,0.000000E+00,0.290878E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191103E+00,0.139349E-01,0.153284E+04,0.000000E+00,0.000000E+00,0.946391E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206517E+00,0.593176E-03,0.652494E+02,0.000000E+00,0.000000E+00,0.280992E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.186747E+00,0.177192E-01,0.194911E+04,0.000000E+00,0.000000E+00,0.373048E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206161E+00,0.900822E-03,0.990904E+02,0.000000E+00,0.000000E+00,0.329087E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187487E+00,0.170785E-01,0.187863E+04,0.000000E+00,0.000000E+00,0.376470E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206201E+00,0.866845E-03,0.953530E+02,0.000000E+00,0.000000E+00,0.288091E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191105E+00,0.139339E-01,0.153273E+04,0.000000E+00,0.000000E+00,0.937334E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206517E+00,0.592761E-03,0.652037E+02,0.000000E+00,0.000000E+00,0.278299E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.186748E+00,0.177185E-01,0.194904E+04,0.000000E+00,0.000000E+00,0.369480E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206161E+00,0.900346E-03,0.990381E+02,0.000000E+00,0.000000E+00,0.325936E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187488E+00,0.170778E-01,0.187856E+04,0.000000E+00,0.000000E+00,0.372868E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206201E+00,0.866436E-03,0.953080E+02,0.000000E+00,0.000000E+00,0.285330E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191106E+00,0.139330E-01,0.153263E+04,0.000000E+00,0.000000E+00,0.928363E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206518E+00,0.592346E-03,0.651581E+02,0.000000E+00,0.000000E+00,0.275631E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.186749E+00,0.177179E-01,0.194897E+04,0.000000E+00,0.000000E+00,0.365945E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206162E+00,0.899871E-03,0.989858E+02,0.000000E+00,0.000000E+00,0.322815E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187488E+00,0.170771E-01,0.187849E+04,0.000000E+00,0.000000E+00,0.369301E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206202E+00,0.866028E-03,0.952631E+02,0.000000E+00,0.000000E+00,0.282596E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191107E+00,0.139320E-01,0.153252E+04,0.000000E+00,0.000000E+00,0.919477E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206518E+00,0.591931E-03,0.651125E+02,0.000000E+00,0.000000E+00,0.272989E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.186750E+00,0.177172E-01,0.194889E+04,0.000000E+00,0.000000E+00,0.362443E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206162E+00,0.899396E-03,0.989336E+02,0.000000E+00,0.000000E+00,0.319724E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187489E+00,0.170765E-01,0.187841E+04,0.000000E+00,0.000000E+00,0.365767E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206202E+00,0.865619E-03,0.952181E+02,0.000000E+00,0.000000E+00,0.279888E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191109E+00,0.139311E-01,0.153242E+04,0.000000E+00,0.000000E+00,0.910674E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206519E+00,0.591517E-03,0.650669E+02,0.000000E+00,0.000000E+00,0.270372E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
