#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2960,0.086908445,43.48486328,248.138092,244.1856384,241.7112122,0.230000004,0,0.118934169,0,-78.6614151,0.006191144,0,1292.168213,484.5630798,8000,3000,71.66226196,21.73730469,65.14367676,111.1526489,21.30126953,21.67749023,59.58517456,111.1190796,21.240448,21.67684937,65.14367676,111.1526489,21.30126953,21.67749023,59.58517456,111.1190796,21.240448,21.67684937,110.8674927,22.42214966,1.123977423,0.977606416,0.112385452,1.617905021,1.504957557,0.698101878,0.103613086,0.583477139,1.101294041,0.607795358,0.103118651,0.528927863,1.10110724,0.698101878,0.103613086,0.583477139,1.101294041,0.607795358,0.103118651,0.528927863,1.10110724,160.4641571,0,0.004,200200,200200,50050000,265.589386,1.295284271,1.295284271,11.69978237,0,0,0.165223584,0,0,0.165223584,0.066999987,0,0.066999987,0.017955989,0.254030079,0.171480343,248.138092,0,0,21
2970,0.086867176,43.54116821,248.2966003,244.3440247,241.8687439,0.230000004,0,0.118905999,0,-78.62129974,0.006194085,0,1291.554688,484.3330078,8000,3000,71.76934814,21.74645996,65.23886108,111.2988892,21.30551147,21.6869812,59.67745972,111.2653809,21.24389648,21.68634033,65.23886108,111.2988892,21.30551147,21.6869812,59.67745972,111.2653809,21.24389648,21.68634033,111.0152893,22.43972778,1.12474215,0.978041053,0.112196431,1.617628574,1.504871249,0.698662102,0.103449047,0.583774507,1.101082563,0.608411014,0.102956124,0.52931869,1.100896955,0.698662102,0.103449047,0.583774507,1.101082563,0.608411014,0.102956124,0.52931869,1.100896955,160.4503632,0,0.004,200200,200200,50050000,265.7471619,1.295283914,1.295283914,11.73978233,0,0,0.16517897,0,0,0.16517897,0.066999987,0,0.066999987,0.017955989,0.254032373,0.171429843,248.2966003,0,0,21
2980,0.086825997,43.59744263,248.4547424,244.5021057,242.0259094,0.230000004,0,0.118877932,0,-78.58119965,0.006197023,0,1290.942383,484.1033936,8000,3000,71.87634277,21.75567627,65.33395386,111.4448547,21.30975342,21.69656372,59.76971436,111.411377,21.24737549,21.69592285,65.33395386,111.4448547,21.30975342,21.69656372,59.76971436,111.411377,21.24737549,21.69592285,111.1628113,22.45742798,1.125505447,0.978474796,0.11200767,1.617352962,1.50478518,0.699221551,0.103285313,0.584071398,1.100871682,0.609025776,0.10279388,0.529708624,1.100687027,0.699221551,0.103285313,0.584071398,1.100871682,0.609025776,0.10279388,0.529708624,1.100687027,160.4365997,0,0.004,200200,200200,50050000,265.9046326,1.295283675,1.295283675,11.7797823,0,0,0.16513437,0,0,0.16513437,0.066999987,0,0.066999987,0.017955989,0.254034668,0.171379477,248.4547424,0,0,21
2990,0.086784914,43.65365601,248.6125793,244.6598206,242.1828308,0.230000004,0,0.118849963,0,-78.54133606,0.006199956,0,1290.331665,483.8743896,8000,3000,71.98321533,21.76495361,65.4289856,111.5905151,21.3140564,21.70620728,59.86187744,111.5570679,21.25085449,21.70556641,65.4289856,111.5905151,21.3140564,21.70620728,59.86187744,111.5570679,21.25085449,21.70556641,111.3099976,22.47521973,1.126267552,0.978907645,0.11181917,1.617077708,1.504699588,0.699780166,0.103121877,0.584367752,1.100661159,0.609639704,0.102631941,0.530097783,1.100477576,0.699780166,0.103121877,0.584367752,1.100661159,0.609639704,0.102631941,0.530097783,1.100477576,160.4228516,0,0.004,200200,200200,50050000,266.0617981,1.295283318,1.295283318,11.81978226,0,0,0.16509001,0,0,0.16509001,0.066999987,0,0.066999987,0.017955989,0.254036933,0.17132923,248.6125793,0,0,21
3000,0.086743943,43.70983887,248.7701111,244.8172913,242.339386,0.230000004,0,0.118822075,0,-78.50151062,0.006202884,0,1289.722534,483.6459656,8000,3000,72.08996582,21.77426147,65.52389526,111.7358704,21.31835938,21.71594238,59.95394897,111.7024841,21.25439453,21.715271,65.52389526,111.7358704,21.31835938,21.71594238,59.95394897,111.7024841,21.25439453,21.715271,111.4569092,22.49313354,1.127028227,0.97933954,0.111630931,1.616803169,1.504614115,0.700338185,0.102958739,0.58466363,1.100451112,0.610252738,0.102470286,0.530486107,1.100268722,0.700338185,0.102958739,0.58466363,1.100451112,0.610252738,0.102470286,0.530486107,1.100268722,160.4091492,0,0.004,200200,200200,50050000,266.2186584,1.295283079,1.295283079,11.85978222,0,0,0.165045694,0,0,0.165045694,0.066999987,0,0.066999987,0.017955989,0.254039198,0.171279117,248.7701111,0,0,21
3010,0.08670307,43.76596069,248.9273376,244.9743958,242.495636,0.230000004,0,0.118794292,0,-78.4617691,0.006205808,0,1289.114868,483.4180908,8000,3000,72.19659424,21.78366089,65.61871338,111.8809204,21.32272339,21.72573853,60.04595947,111.8475647,21.25796509,21.72506714,65.61871338,111.8809204,21.32272339,21.72573853,60.04595947,111.8475647,21.25796509,21.72506714,111.6035156,22.51116943,1.127787828,0.979770601,0.111442961,1.616528988,1.50452888,0.700895369,0.102795891,0.584958911,1.100241661,0.610864878,0.102308929,0.530873656,1.100060225,0.700895369,0.102795891,0.584958911,1.100241661,0.610864878,0.102308929,0.530873656,1.100060225,160.3954773,0,0.004,200200,200200,50050000,266.3752136,1.295282722,1.295282722,11.89978218,0,0,0.165001452,0,0,0.165001452,0.066999987,0,0.066999987,0.017955989,0.254041463,0.171229139,248.9273376,0,0,21
3020,0.086662292,43.822052,249.084198,245.1311951,242.6515808,0.230000004,0,0.118766606,0,-78.4221344,0.006208728,0,1288.508667,483.1907654,8000,3000,72.30310059,21.79312134,65.71340942,112.0256958,21.32711792,21.73562622,60.13790894,111.9924011,21.26153564,21.73492432,65.71340942,112.0256958,21.32711792,21.73562622,60.13790894,111.9924011,21.26153564,21.73492432,111.7498474,22.52929688,1.128546,0.980200768,0.111255236,1.616255403,1.504443884,0.701451838,0.102633335,0.585253775,1.100032687,0.611476183,0.102147847,0.531260431,1.099852204,0.701451838,0.102633335,0.585253775,1.100032687,0.611476183,0.102147847,0.531260431,1.099852204,160.3818359,0,0.004,200200,200200,50050000,266.5314026,1.295282483,1.295282483,11.93978214,0,0,0.164957315,0,0,0.164957315,0.066999987,0,0.066999987,0.017955989,0.254043728,0.171179295,249.084198,0,0,21
3030,0.086621597,43.87808228,249.2408142,245.2876892,242.8072205,0.230000004,0,0.118739001,0,-78.38253021,0.006211645,0,1287.903687,482.9638977,8000,3000,72.40951538,21.8026123,65.80804443,112.1701965,21.33154297,21.74557495,60.22976685,112.1369019,21.26516724,21.74487305,65.80804443,112.1701965,21.33154297,21.74557495,60.22976685,112.1369019,21.26516724,21.74487305,111.895874,22.54754639,1.129302859,0.9806301,0.111067779,1.615982413,1.504359245,0.702007532,0.102471076,0.585548043,1.099824071,0.612086654,0.101987064,0.531646371,1.099644661,0.702007532,0.102471076,0.585548043,1.099824071,0.612086654,0.101987064,0.531646371,1.099644661,160.3682251,0,0.004,200200,200200,50050000,266.6873474,1.295282245,1.295282245,11.9797821,0,0,0.164913192,0,0,0.164913192,0.066999987,0,0.066999987,0.017955989,0.254045993,0.171129569,249.2408142,0,0,21
3040,0.086581014,43.93408203,249.3970642,245.4438782,242.9625549,0.230000004,0,0.118711494,0,-78.34315491,0.006214556,0,1287.300293,482.7376404,8000,3000,72.51577759,21.81219482,65.90258789,112.3143616,21.33602905,21.75558472,60.3215332,112.2811279,21.26882935,21.75491333,65.90258789,112.3143616,21.33602905,21.75558472,60.3215332,112.2811279,21.26882935,21.75491333,112.0415955,22.56591797,1.130058646,0.981058598,0.110880569,1.615709782,1.504274845,0.702562571,0.1023091,0.585841894,1.099615932,0.612696171,0.101826563,0.532031536,1.099437714,0.702562571,0.1023091,0.585841894,1.099615932,0.612696171,0.101826563,0.532031536,1.099437714,160.3546448,0,0.004,200200,200200,50050000,266.842926,1.295281887,1.295281887,12.01978207,0,0,0.164869323,0,0,0.164869323,0.066999987,0,0.066999987,0.017955989,0.254048228,0.171079963,249.3970642,0,0,21
3050,0.086540535,43.99005127,249.553009,245.599823,243.1176453,0.230000004,0,0.118684061,0,-78.30382538,0.006217462,0,1286.698486,482.5119324,8000,3000,72.62194824,21.82183838,65.99700928,112.4582825,21.34051514,21.76568604,60.41326904,112.4250793,21.27249146,21.76498413,65.99700928,112.4582825,21.34051514,21.76568604,60.41326904,112.4250793,21.27249146,21.76498413,112.1870422,22.5843811,1.130813003,0.981486142,0.110693611,1.615437865,1.504190803,0.703116834,0.102147423,0.586135149,1.099408269,0.613304913,0.101666346,0.532415926,1.099231124,0.703116834,0.102147423,0.586135149,1.099408269,0.613304913,0.101666346,0.532415926,1.099231124,160.3410797,0,0.004,200200,200200,50050000,266.9982605,1.295281649,1.295281649,12.05978203,0,0,0.164825484,0,0,0.164825484,0.066999987,0,0.066999987,0.017955989,0.254050493,0.171030506,249.553009,0,0,21
3060,0.086500145,44.04595947,249.7086487,245.7554016,243.2723694,0.230000004,0,0.118656732,0,-78.26456451,0.006220365,0,1286.098145,482.2867737,8000,3000,72.72799683,21.83151245,66.09136963,112.6018982,21.34506226,21.77587891,60.50488281,112.5687256,21.2762146,21.775177,66.09136963,112.6018982,21.34506226,21.77587891,60.50488281,112.5687256,21.2762146,21.775177,112.3322144,22.60296631,1.131566167,0.981912851,0.110506907,1.615166187,1.504106879,0.703670442,0.101986028,0.586427927,1.099201083,0.613912821,0.101506412,0.532799482,1.099025011,0.703670442,0.101986028,0.586427927,1.099201083,0.613912821,0.101506412,0.532799482,1.099025011,160.3275604,0,0.004,200200,200200,50050000,267.1532288,1.295281291,1.295281291,12.09978199,0,0,0.164781719,0,0,0.164781719,0.066999987,0,0.066999987,0.017955989,0.254052728,0.170981154,249.7086487,0,0,21
3070,0.086459853,44.10183716,249.8640442,245.910675,243.4267883,0.230000004,0,0.118629478,0,-78.22541046,0.006223264,0,1285.499146,482.0621643,8000,3000,72.83392334,21.84127808,66.18560791,112.7452087,21.34963989,21.78613281,60.59646606,112.7120972,21.27993774,21.78540039,66.18560791,112.7452087,21.34963989,21.78613281,60.59646606,112.7120972,21.27993774,21.78540039,112.4770813,22.62167358,1.132318139,0.982338727,0.110320464,1.614895344,1.504023314,0.704223275,0.101824924,0.586720288,1.098994493,0.614519894,0.101346761,0.533182263,1.098819256,0.704223275,0.101824924,0.586720288,1.098994493,0.614519894,0.101346761,0.533182263,1.098819256,160.3140717,0,0.004,200200,200200,50050000,267.3078918,1.295281053,1.295281053,12.13978195,0,0,0.164738059,0,0,0.164738059,0.066999987,0,0.066999987,0.017955989,0.254054964,0.17093195,249.8640442,0,0,21
3080,0.086419642,44.15768433,250.0190735,246.0656433,243.5809631,0.230000004,0,0.118602313,0,-78.18628693,0.006226159,0,1284.901367,481.8379822,8000,3000,72.93972778,21.85107422,66.27978516,112.8882446,21.35421753,21.79644775,60.68795776,112.8551941,21.28372192,21.79574585,66.27978516,112.8882446,21.35421753,21.79644775,60.68795776,112.8551941,21.28372192,21.79574585,112.6216736,22.64047241,1.133068919,0.982763708,0.110134274,1.614624858,1.503939867,0.704775453,0.101664104,0.587012112,1.098788142,0.615126073,0.101187401,0.53356427,1.098614097,0.704775453,0.101664104,0.587012112,1.098788142,0.615126073,0.101187401,0.53356427,1.098614097,160.3005981,0,0.004,200200,200200,50050000,267.4623108,1.295280695,1.295280695,12.17978191,0,0,0.164694428,0,0,0.164694428,0.066999987,0,0.066999987,0.017955989,0.254057199,0.170882851,250.0190735,0,0,21
3090,0.086379506,44.21347046,250.1737976,246.2203064,243.7347717,0.230000004,0,0.118575238,0,-78.14719391,0.006229052,0,1284.304565,481.6141968,8000,3000,73.04544067,21.86096191,66.37384033,113.0310059,21.3588562,21.80685425,60.77938843,112.9979858,21.2875061,21.80612183,66.37384033,113.0310059,21.3588562,21.80685425,60.77938843,112.9979858,21.2875061,21.80612183,112.7659607,22.65936279,1.133818388,0.983187914,0.10994833,1.614354968,1.503856778,0.705326796,0.101503573,0.58730346,1.098582506,0.615731418,0.101028308,0.53394556,1.098409295,0.705326796,0.101503573,0.58730346,1.098582506,0.615731418,0.101028308,0.53394556,1.098409295,160.2871704,0,0.004,200200,200200,50050000,267.6164246,1.295280457,1.295280457,12.21978188,0,0,0.164650813,0,0,0.164650813,0.066999987,0,0.066999987,0.017955989,0.254059404,0.170833886,250.1737976,0,0,21
3100,0.086339496,44.26922607,250.3282166,246.3746643,243.8883362,0.230000004,0,0.118548237,0,-78.10851288,0.006231938,0,1283.709717,481.3911438,8000,3000,73.15100098,21.87091064,66.46783447,113.1734924,21.36352539,21.81735229,60.87072754,113.1405029,21.29135132,21.81658936,66.46783447,113.1734924,21.36352539,21.81735229,60.87072754,113.1405029,21.29135132,21.81658936,112.9099731,22.67837524,1.134566665,0.983611166,0.109762631,1.614085436,1.503774047,0.705877542,0.101343326,0.587594271,1.098377109,0.616335988,0.100869499,0.534326017,1.09820497,0.705877542,0.101343326,0.587594271,1.098377109,0.616335988,0.100869499,0.534326017,1.09820497,160.2737732,0,0.004,200200,200200,50050000,267.7701721,1.295280218,1.295280218,12.25978184,0,0,0.164607644,0,0,0.164607644,0.066999987,0,0.066999987,0.017955989,0.25406161,0.17078504,250.3282166,0,0,21
3110,0.086299598,44.32492065,250.4823914,246.5287781,244.0415955,0.230000004,0,0.118521318,0,-78.06976318,0.006234819,0,1283.116577,481.1687317,8000,3000,73.25650024,21.88088989,66.56170654,113.3156738,21.36825562,21.82788086,60.96200562,113.2827148,21.29519653,21.82714844,66.56170654,113.3156738,21.36825562,21.82788086,60.96200562,113.2827148,21.29519653,21.82714844,113.0537415,22.69750977,1.135313749,0.984033644,0.109577194,1.6138165,1.503691435,0.706427515,0.101183362,0.587884545,1.098172188,0.616939664,0.100710966,0.534705698,1.098001122,0.706427515,0.101183362,0.587884545,1.098172188,0.616939664,0.100710966,0.534705698,1.098001122,160.2603912,0,0.004,200200,200200,50050000,267.9236755,1.29527986,1.29527986,12.2997818,0,0,0.164564386,0,0,0.164564386,0.066999987,0,0.066999987,0.017955989,0.254063845,0.170736313,250.4823914,0,0,21
3120,0.08625979,44.38058472,250.6362,246.6825256,244.1946106,0.230000004,0,0.118494473,0,-78.03105927,0.006237696,0,1282.52478,480.9468079,8000,3000,73.36184692,21.89096069,66.65551758,113.4575806,21.37298584,21.83853149,61.05322266,113.4246826,21.29910278,21.83776855,66.65551758,113.4575806,21.37298584,21.83853149,61.05322266,113.4246826,21.29910278,21.83776855,113.1971741,22.71676636,1.136059642,0.984455168,0.109391995,1.61354804,1.503609061,0.706976831,0.101023681,0.588174403,1.097967863,0.617542505,0.100552715,0.535084665,1.097797751,0.706976831,0.101023681,0.588174403,1.097967863,0.617542505,0.100552715,0.535084665,1.097797751,160.2470398,0,0.004,200200,200200,50050000,268.0768738,1.295279622,1.295279622,12.33978176,0,0,0.164521173,0,0,0.164521173,0.066999987,0,0.066999987,0.017955989,0.25406605,0.17068772,250.6362,0,0,21
3130,0.086220078,44.43618774,250.7897644,246.8360291,244.3472595,0.230000004,0,0.118467718,0,-77.99246979,0.006240569,0,1281.934326,480.7254028,8000,3000,73.46710205,21.90106201,66.74920654,113.5992432,21.3777771,21.84921265,61.14434814,113.5663757,21.30300903,21.84844971,66.74920654,113.5992432,21.3777771,21.84921265,61.14434814,113.5663757,21.30300903,21.84844971,113.3403625,22.73608398,1.136804104,0.984875977,0.109207042,1.613280058,1.503527045,0.707525432,0.100864276,0.588463783,1.097763896,0.618144572,0.100394733,0.535462856,1.097594857,0.707525432,0.100864276,0.588463783,1.097763896,0.618144572,0.100394733,0.535462856,1.097594857,160.2337189,0,0.004,200200,200200,50050000,268.2297668,1.295279264,1.295279264,12.37978172,0,0,0.164478064,0,0,0.164478064,0.066999987,0,0.066999987,0.017955989,0.254068255,0.170639247,250.7897644,0,0,21
3140,0.086180456,44.49179077,250.9430237,246.9892273,244.4996643,0.230000004,0,0.118441038,0,-77.95397949,0.006243438,0,1281.345337,480.5044861,8000,3000,73.57223511,21.91125488,66.84283447,113.7406006,21.38256836,21.85998535,61.2354126,113.7077637,21.3069458,21.85922241,66.84283447,113.7406006,21.38256836,21.85998535,61.2354126,113.7077637,21.3069458,21.85922241,113.4832764,22.7555542,1.137547493,0.985295892,0.109022334,1.613012671,1.503445268,0.708073318,0.100705154,0.588752568,1.097560406,0.618745804,0.100237027,0.535840213,1.09739244,0.708073318,0.100705154,0.588752568,1.097560406,0.618745804,0.100237027,0.535840213,1.09739244,160.2204285,0,0.004,200200,200200,50050000,268.3824158,1.295279026,1.295279026,12.41978264,0,0,0.164435074,0,0,0.164435074,0.066999987,0,0.066999987,0.017955989,0.254070431,0.170590892,250.9430237,0,0,21
3150,0.086140908,44.54733276,251.0959778,247.1421204,244.6517639,0.230000004,0,0.118414447,0,-77.91550446,0.006246304,0,1280.757324,480.2840271,8000,3000,73.67724609,21.92147827,66.93634033,113.8816833,21.38742065,21.87084961,61.3263855,113.8489075,21.3109436,21.87008667,66.93634033,113.8816833,21.38742065,21.87084961,61.3263855,113.8489075,21.3109436,21.87008667,113.6259155,22.77511597,1.13828969,0.985714972,0.10883788,1.612745762,1.503363729,0.708620489,0.100546308,0.589041054,1.097357273,0.619346201,0.100079603,0.536216915,1.097190261,0.708620489,0.100546308,0.589041054,1.097357273,0.619346201,0.100079603,0.536216915,1.097190261,160.2071686,0,0.004,200200,200200,50050000,268.5347595,1.295278788,1.295278788,12.4597826,0,0,0.164392084,0,0,0.164392084,0.066999987,0,0.066999987,0.017955989,0.254072636,0.170542657,251.0959778,0,0,21
3160,0.08610142,44.60281372,251.2486267,247.2947083,244.8035583,0.230000004,0,0.118387923,0,-77.87704468,0.006249168,0,1280.170288,480.0638733,8000,3000,73.78216553,21.9317627,67.02978516,114.0224915,21.39230347,21.8817749,61.41732788,113.9897461,21.31494141,21.88098145,67.02978516,114.0224915,21.39230347,21.8817749,61.41732788,113.9897461,21.31494141,21.88098145,113.7682495,22.79476929,1.139030814,0.986133277,0.108653672,1.612479329,1.503282428,0.709167004,0.100387737,0.589328945,1.097154617,0.619945824,0.099922441,0.536592901,1.096988678,0.709167004,0.100387737,0.589328945,1.097154617,0.619945824,0.099922441,0.536592901,1.096988678,160.1939392,0,0.004,200200,200200,50050000,268.6867981,1.29527843,1.29527843,12.49978256,0,0,0.164349094,0,0,0.164349094,0.066999987,0,0.066999987,0.017955989,0.254074812,0.170494542,251.2486267,0,0,21
3170,0.086062059,44.65826416,251.4009705,247.447052,244.9551086,0.230000004,0,0.118361473,0,-77.83901215,0.006252026,0,1279.585205,479.8444519,8000,3000,73.88696289,21.94213867,67.12313843,114.1630249,21.3972168,21.89279175,61.50817871,114.1303406,21.31896973,21.89199829,67.12313843,114.1630249,21.3972168,21.89279175,61.50817871,114.1303406,21.31896973,21.89199829,113.9103394,22.81454468,1.139770508,0.986550689,0.108469695,1.612213492,1.503201365,0.709712863,0.100229442,0.589616358,1.096952438,0.620544672,0.099765554,0.536968052,1.096787453,0.709712863,0.100229442,0.589616358,1.096952438,0.620544672,0.099765554,0.536968052,1.096787453,160.1807251,0,0.004,200200,200200,50050000,268.8385315,1.295278192,1.295278192,12.53978252,0,0,0.164306566,0,0,0.164306566,0.066999987,0,0.066999987,0.017955989,0.254076988,0.170446545,251.4009705,0,0,21
3180,0.086022817,44.71368408,251.5530701,247.5990906,245.1063538,0.230000004,0,0.118335098,0,-77.80090332,0.006254878,0,1279.001709,479.6256409,8000,3000,73.99163818,21.95254517,67.21640015,114.3033142,21.40219116,21.90386963,61.59896851,114.2706299,21.32305908,21.90304565,67.21640015,114.3033142,21.40219116,21.90386963,61.59896851,114.2706299,21.32305908,21.90304565,114.0521545,22.83444214,1.140509248,0.986967266,0.108285971,1.611947894,1.503120542,0.710257947,0.10007143,0.589903295,1.096750736,0.621142626,0.099608935,0.537342429,1.096586704,0.710257947,0.10007143,0.589903295,1.096750736,0.621142626,0.099608935,0.537342429,1.096586704,160.1675568,0,0.004,200200,200200,50050000,268.9899597,1.295277953,1.295277953,12.57978249,0,0,0.164263949,0,0,0.164263949,0.066999987,0,0.066999987,0.017955989,0.254079163,0.170398653,251.5530701,0,0,21
3190,0.085983656,44.76907349,251.7048645,247.750824,245.2573547,0.230000004,0,0.118308805,0,-77.7628479,0.006257726,0,1278.419556,479.4073181,8000,3000,74.09622192,21.9630127,67.30957031,114.4432983,21.40716553,21.91500854,61.68966675,114.410675,21.32714844,21.91418457,67.30957031,114.4432983,21.40716553,21.91500854,61.68966675,114.410675,21.32714844,21.91418457,114.1936951,22.85443115,1.141246676,0.987383068,0.108102486,1.611683011,1.503039956,0.710802436,0.099913687,0.590189755,1.096549511,0.621739864,0.099452585,0.53771615,1.096386433,0.710802436,0.099913687,0.590189755,1.096549511,0.621739864,0.099452585,0.53771615,1.096386433,160.1544037,0,0.004,200200,200200,50050000,269.1411438,1.295277596,1.295277596,12.61978245,0,0,0.164221376,0,0,0.164221376,0.066999987,0,0.066999987,0.017955989,0.254081339,0.170350894,251.7048645,0,0,21
