Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.490075E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490075E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.490245E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490245E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.490453E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490453E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.490689E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490689E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.490923E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490923E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.491157E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491157E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.491389E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491389E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.491620E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491620E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.491850E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491850E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.492078E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492078E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.492306E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492306E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.492532E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492532E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.492756E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492756E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.492980E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492980E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.493202E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493202E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.493423E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493423E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.493642E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493642E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.493861E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493861E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.494078E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494078E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.494294E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494294E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.494509E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494509E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.494722E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494722E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.494934E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494934E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.495146E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495146E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.495355E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495355E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.495564E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495564E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.495772E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495772E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.495978E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495978E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.496183E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496183E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.496387E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496387E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.496590E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496590E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.496791E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496791E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.496991E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496991E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.497191E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497191E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.497389E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497389E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.497586E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497586E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.497781E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497781E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.497976E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497976E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.498170E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498170E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.498362E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498362E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.498240E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498240E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.498430E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498430E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.498620E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498620E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.498808E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498808E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.498995E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498995E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.499181E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499181E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.499365E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499365E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.499549E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499549E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.499731E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499731E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.499912E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499912E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.500092E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500092E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.500271E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500271E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.500449E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500449E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.500626E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500626E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.500802E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500802E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.500977E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500977E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.501150E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501150E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.501323E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501323E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.501494E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501494E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.501665E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501665E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.501834E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501834E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.502002E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502002E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.502169E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502169E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.502336E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502336E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.502501E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502501E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.502665E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502665E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.502828E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502828E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.502990E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502990E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.503151E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503151E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.503311E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503311E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.503470E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503470E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.503628E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503628E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.503785E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503785E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.503941E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503941E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.504096E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504096E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.504249E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504249E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.504402E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504402E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.504554E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504554E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.504705E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504705E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.504855E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504855E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.505004E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505004E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.505152E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505152E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.505299E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505299E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.505445E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505445E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.505589E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505589E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.505733E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505733E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.505876E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505876E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.506018E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506018E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.506159E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506159E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.506300E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506300E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.506439E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506439E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.506585E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506585E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.506741E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506741E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.506881E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506881E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.507017E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507017E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.507152E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507152E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.507286E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507286E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.507418E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507418E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.507549E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507549E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.507679E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507679E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.507809E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507809E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.507937E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507937E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.508064E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508064E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.508191E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508191E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.508316E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508316E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.508441E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508441E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.508565E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508565E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.508688E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508688E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.508810E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508810E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.508931E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508931E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.509051E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509051E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.509171E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509171E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.508894E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508894E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.508579E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508579E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.508266E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508266E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.507956E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507956E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.507648E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507648E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.507344E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507344E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.507042E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507042E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.506743E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506743E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.506447E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506447E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.506154E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506154E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.505863E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505863E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.505575E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505575E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.505289E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505289E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.505006E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505006E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.504726E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504726E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.504448E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504448E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.504172E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504172E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.503899E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503899E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.503629E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503629E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
