Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.220000E+03,0.202456E+00,0.136912E-02,0.559382E+01,0.000000E+00,0.000000E+00,0.132157E-01,0.115213E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.202441E+00,0.137790E-02,0.562969E+01,0.000000E+00,0.000000E+00,0.132260E-01,0.115911E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.202426E+00,0.138669E-02,0.566561E+01,0.000000E+00,0.000000E+00,0.132363E-01,0.116636E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.202411E+00,0.139550E-02,0.570163E+01,0.000000E+00,0.000000E+00,0.132466E-01,0.117348E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.202396E+00,0.140434E-02,0.573772E+01,0.000000E+00,0.000000E+00,0.132570E-01,0.118061E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.202381E+00,0.141319E-02,0.577390E+01,0.000000E+00,0.000000E+00,0.132674E-01,0.118696E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.202365E+00,0.142207E-02,0.581015E+01,0.000000E+00,0.000000E+00,0.132778E-01,0.119394E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.202350E+00,0.143096E-02,0.584650E+01,0.000000E+00,0.000000E+00,0.132882E-01,0.120094E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.202335E+00,0.143988E-02,0.588294E+01,0.000000E+00,0.000000E+00,0.132987E-01,0.120796E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.202320E+00,0.144882E-02,0.591948E+01,0.000000E+00,0.000000E+00,0.133092E-01,0.121498E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.202304E+00,0.145779E-02,0.595612E+01,0.000000E+00,0.000000E+00,0.133197E-01,0.122202E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.202289E+00,0.146678E-02,0.599285E+01,0.000000E+00,0.000000E+00,0.133303E-01,0.122908E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.202273E+00,0.147580E-02,0.602968E+01,0.000000E+00,0.000000E+00,0.133408E-01,0.123614E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.202258E+00,0.148483E-02,0.606660E+01,0.000000E+00,0.000000E+00,0.133514E-01,0.124322E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.202242E+00,0.149389E-02,0.610362E+01,0.000000E+00,0.000000E+00,0.133621E-01,0.125032E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.202227E+00,0.150298E-02,0.614074E+01,0.000000E+00,0.000000E+00,0.133727E-01,0.125742E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.202211E+00,0.151208E-02,0.617794E+01,0.000000E+00,0.000000E+00,0.133834E-01,0.126454E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.202195E+00,0.152121E-02,0.621525E+01,0.000000E+00,0.000000E+00,0.133941E-01,0.127167E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.202180E+00,0.153037E-02,0.625265E+01,0.000000E+00,0.000000E+00,0.134049E-01,0.127882E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.202164E+00,0.153954E-02,0.629014E+01,0.000000E+00,0.000000E+00,0.134156E-01,0.128597E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.202148E+00,0.154874E-02,0.632771E+01,0.000000E+00,0.000000E+00,0.134264E-01,0.129307E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.202133E+00,0.155793E-02,0.636525E+01,0.000000E+00,0.000000E+00,0.134372E-01,0.130038E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.202117E+00,0.156705E-02,0.640252E+01,0.000000E+00,0.000000E+00,0.134479E-01,0.130746E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.202101E+00,0.157611E-02,0.643954E+01,0.000000E+00,0.000000E+00,0.134585E-01,0.131448E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.202086E+00,0.158510E-02,0.647628E+01,0.000000E+00,0.000000E+00,0.134691E-01,0.132183E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.202071E+00,0.159403E-02,0.651276E+01,0.000000E+00,0.000000E+00,0.134796E-01,0.132913E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.202056E+00,0.160290E-02,0.654898E+01,0.000000E+00,0.000000E+00,0.134900E-01,0.133602E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.202040E+00,0.161170E-02,0.658493E+01,0.000000E+00,0.000000E+00,0.135003E-01,0.134285E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.202026E+00,0.162043E-02,0.662063E+01,0.000000E+00,0.000000E+00,0.135105E-01,0.134963E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.202011E+00,0.162911E-02,0.665607E+01,0.000000E+00,0.000000E+00,0.135207E-01,0.135635E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.201996E+00,0.163772E-02,0.669126E+01,0.000000E+00,0.000000E+00,0.135308E-01,0.136302E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.201981E+00,0.164627E-02,0.672619E+01,0.000000E+00,0.000000E+00,0.135408E-01,0.136964E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.201967E+00,0.165476E-02,0.676088E+01,0.000000E+00,0.000000E+00,0.135508E-01,0.137621E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.201952E+00,0.166319E-02,0.679532E+01,0.000000E+00,0.000000E+00,0.135607E-01,0.138273E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.201938E+00,0.167156E-02,0.682952E+01,0.000000E+00,0.000000E+00,0.135705E-01,0.138920E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.201924E+00,0.167987E-02,0.686348E+01,0.000000E+00,0.000000E+00,0.135803E-01,0.139562E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.201910E+00,0.168813E-02,0.689721E+01,0.000000E+00,0.000000E+00,0.135900E-01,0.140199E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.201895E+00,0.169632E-02,0.693069E+01,0.000000E+00,0.000000E+00,0.135996E-01,0.140832E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.201882E+00,0.170446E-02,0.696395E+01,0.000000E+00,0.000000E+00,0.136091E-01,0.141460E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.201868E+00,0.171255E-02,0.699698E+01,0.000000E+00,0.000000E+00,0.136186E-01,0.142083E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.201854E+00,0.172057E-02,0.702978E+01,0.000000E+00,0.000000E+00,0.136280E-01,0.142701E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.201840E+00,0.172855E-02,0.706235E+01,0.000000E+00,0.000000E+00,0.136374E-01,0.143315E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.201827E+00,0.173647E-02,0.709470E+01,0.000000E+00,0.000000E+00,0.136467E-01,0.143924E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.201813E+00,0.174433E-02,0.712683E+01,0.000000E+00,0.000000E+00,0.136559E-01,0.144529E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.201800E+00,0.175214E-02,0.715875E+01,0.000000E+00,0.000000E+00,0.136651E-01,0.145129E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.201787E+00,0.175990E-02,0.719045E+01,0.000000E+00,0.000000E+00,0.136742E-01,0.145725E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.201773E+00,0.176761E-02,0.722193E+01,0.000000E+00,0.000000E+00,0.136832E-01,0.146317E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.201760E+00,0.177526E-02,0.725321E+01,0.000000E+00,0.000000E+00,0.136922E-01,0.146904E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.201747E+00,0.178286E-02,0.728427E+01,0.000000E+00,0.000000E+00,0.137011E-01,0.147488E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.201734E+00,0.179042E-02,0.731513E+01,0.000000E+00,0.000000E+00,0.137100E-01,0.148067E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.201721E+00,0.179792E-02,0.734579E+01,0.000000E+00,0.000000E+00,0.137188E-01,0.148642E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.201709E+00,0.180537E-02,0.737624E+01,0.000000E+00,0.000000E+00,0.137275E-01,0.149212E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.201696E+00,0.181278E-02,0.740649E+01,0.000000E+00,0.000000E+00,0.137362E-01,0.149779E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.201683E+00,0.182013E-02,0.743655E+01,0.000000E+00,0.000000E+00,0.137448E-01,0.150342E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.201671E+00,0.182744E-02,0.746641E+01,0.000000E+00,0.000000E+00,0.137534E-01,0.150901E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.201658E+00,0.183470E-02,0.749607E+01,0.000000E+00,0.000000E+00,0.137619E-01,0.151456E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.201646E+00,0.184192E-02,0.752554E+01,0.000000E+00,0.000000E+00,0.137704E-01,0.152007E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.201634E+00,0.184908E-02,0.755483E+01,0.000000E+00,0.000000E+00,0.137788E-01,0.152555E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.201622E+00,0.185620E-02,0.758392E+01,0.000000E+00,0.000000E+00,0.137871E-01,0.153098E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.201609E+00,0.186328E-02,0.761283E+01,0.000000E+00,0.000000E+00,0.137954E-01,0.153638E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.201597E+00,0.187031E-02,0.764156E+01,0.000000E+00,0.000000E+00,0.138037E-01,0.154174E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.201585E+00,0.187730E-02,0.767010E+01,0.000000E+00,0.000000E+00,0.138119E-01,0.154707E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.201574E+00,0.188424E-02,0.769846E+01,0.000000E+00,0.000000E+00,0.138200E-01,0.155236E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.201562E+00,0.189114E-02,0.772664E+01,0.000000E+00,0.000000E+00,0.138281E-01,0.155761E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.201550E+00,0.189799E-02,0.775465E+01,0.000000E+00,0.000000E+00,0.138362E-01,0.156283E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.201538E+00,0.190480E-02,0.778248E+01,0.000000E+00,0.000000E+00,0.138442E-01,0.156801E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.201527E+00,0.191157E-02,0.781014E+01,0.000000E+00,0.000000E+00,0.138521E-01,0.157316E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.201515E+00,0.191830E-02,0.783763E+01,0.000000E+00,0.000000E+00,0.138600E-01,0.157828E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.201504E+00,0.192499E-02,0.786494E+01,0.000000E+00,0.000000E+00,0.138678E-01,0.158336E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.201492E+00,0.193163E-02,0.789209E+01,0.000000E+00,0.000000E+00,0.138756E-01,0.158841E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.201481E+00,0.193823E-02,0.791907E+01,0.000000E+00,0.000000E+00,0.138834E-01,0.159342E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.201470E+00,0.194480E-02,0.794589E+01,0.000000E+00,0.000000E+00,0.138911E-01,0.159841E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.201459E+00,0.195132E-02,0.797254E+01,0.000000E+00,0.000000E+00,0.138987E-01,0.160336E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.201448E+00,0.195781E-02,0.799903E+01,0.000000E+00,0.000000E+00,0.139064E-01,0.160827E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.201436E+00,0.196425E-02,0.802537E+01,0.000000E+00,0.000000E+00,0.139139E-01,0.161316E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.201425E+00,0.197066E-02,0.805154E+01,0.000000E+00,0.000000E+00,0.139214E-01,0.161801E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.201415E+00,0.197702E-02,0.807756E+01,0.000000E+00,0.000000E+00,0.139289E-01,0.162284E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.201404E+00,0.198335E-02,0.810342E+01,0.000000E+00,0.000000E+00,0.139363E-01,0.162763E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.201393E+00,0.198965E-02,0.812913E+01,0.000000E+00,0.000000E+00,0.139437E-01,0.163240E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.201382E+00,0.199590E-02,0.815468E+01,0.000000E+00,0.000000E+00,0.139510E-01,0.163713E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.201372E+00,0.200212E-02,0.818008E+01,0.000000E+00,0.000000E+00,0.139583E-01,0.164113E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.201361E+00,0.200830E-02,0.820533E+01,0.000000E+00,0.000000E+00,0.139656E-01,0.164585E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.201350E+00,0.201444E-02,0.823044E+01,0.000000E+00,0.000000E+00,0.139728E-01,0.165119E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.201340E+00,0.202055E-02,0.825540E+01,0.000000E+00,0.000000E+00,0.139800E-01,0.165586E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.201330E+00,0.202663E-02,0.828022E+01,0.000000E+00,0.000000E+00,0.139871E-01,0.165938E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.201319E+00,0.203267E-02,0.830489E+01,0.000000E+00,0.000000E+00,0.139942E-01,0.166416E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.201309E+00,0.203867E-02,0.832942E+01,0.000000E+00,0.000000E+00,0.140012E-01,0.166869E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.201299E+00,0.204464E-02,0.835381E+01,0.000000E+00,0.000000E+00,0.140082E-01,0.167319E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.201289E+00,0.205058E-02,0.837807E+01,0.000000E+00,0.000000E+00,0.140152E-01,0.167767E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.201278E+00,0.205648E-02,0.840218E+01,0.000000E+00,0.000000E+00,0.140221E-01,0.168212E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
