Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.285445E+02,0.203928E+02,0.331321E+01,0.622178E+03,0.179783E+02,0.145349E+02,0.878371E+01,0.413855E+01,0.502222E-02,0.225972E+06,0.903475E+00,0.146882E+06,0.285162E+00,0.000000E+00,
0.114000E+03,0.286288E+02,0.204011E+02,0.329632E+01,0.625949E+03,0.179835E+02,0.147399E+02,0.891347E+01,0.410739E+01,0.506667E-02,0.227972E+06,0.910727E+00,0.148182E+06,0.290222E+00,0.000000E+00,
0.115000E+03,0.287135E+02,0.204096E+02,0.327965E+01,0.629672E+03,0.179886E+02,0.149464E+02,0.904445E+01,0.407670E+01,0.511111E-02,0.229971E+06,0.917942E+00,0.149481E+06,0.295326E+00,0.000000E+00,
0.116000E+03,0.287988E+02,0.204182E+02,0.326319E+01,0.633347E+03,0.179935E+02,0.151544E+02,0.917665E+01,0.404647E+01,0.515556E-02,0.231971E+06,0.925120E+00,0.150781E+06,0.300474E+00,0.000000E+00,
0.117000E+03,0.288844E+02,0.204269E+02,0.324694E+01,0.636975E+03,0.179983E+02,0.153639E+02,0.931007E+01,0.401670E+01,0.520000E-02,0.233971E+06,0.932260E+00,0.152081E+06,0.305667E+00,0.000000E+00,
0.118000E+03,0.289705E+02,0.204357E+02,0.323090E+01,0.640556E+03,0.180029E+02,0.155750E+02,0.944472E+01,0.398736E+01,0.524445E-02,0.235970E+06,0.939364E+00,0.153381E+06,0.310905E+00,0.000000E+00,
0.119000E+03,0.290571E+02,0.204446E+02,0.321506E+01,0.644092E+03,0.180073E+02,0.157876E+02,0.958059E+01,0.395847E+01,0.528889E-02,0.237970E+06,0.946431E+00,0.154681E+06,0.316187E+00,0.000000E+00,
0.120000E+03,0.291441E+02,0.204536E+02,0.319942E+01,0.647583E+03,0.180115E+02,0.160017E+02,0.971769E+01,0.393001E+01,0.533333E-02,0.239970E+06,0.953463E+00,0.155980E+06,0.321513E+00,0.000000E+00,
0.121000E+03,0.292315E+02,0.204627E+02,0.318399E+01,0.651029E+03,0.180155E+02,0.162173E+02,0.985601E+01,0.390197E+01,0.537778E-02,0.241969E+06,0.960461E+00,0.157280E+06,0.326884E+00,0.000000E+00,
0.122000E+03,0.293194E+02,0.204719E+02,0.316875E+01,0.654432E+03,0.180194E+02,0.164345E+02,0.999557E+01,0.387436E+01,0.542222E-02,0.243969E+06,0.967423E+00,0.158580E+06,0.332299E+00,0.000000E+00,
0.123000E+03,0.294077E+02,0.204813E+02,0.315370E+01,0.657791E+03,0.180232E+02,0.166532E+02,0.101363E+02,0.384715E+01,0.546667E-02,0.245969E+06,0.974351E+00,0.159880E+06,0.337758E+00,0.000000E+00,
0.124000E+03,0.294964E+02,0.204907E+02,0.313885E+01,0.661107E+03,0.180267E+02,0.168734E+02,0.102784E+02,0.382035E+01,0.551111E-02,0.247969E+06,0.981246E+00,0.161180E+06,0.343262E+00,0.000000E+00,
0.125000E+03,0.295856E+02,0.205003E+02,0.312418E+01,0.664381E+03,0.180301E+02,0.170952E+02,0.104216E+02,0.379396E+01,0.555556E-02,0.249968E+06,0.988107E+00,0.162479E+06,0.348811E+00,0.000000E+00,
0.126000E+03,0.296751E+02,0.205100E+02,0.310970E+01,0.667614E+03,0.180334E+02,0.173184E+02,0.105661E+02,0.376795E+01,0.560000E-02,0.251968E+06,0.994936E+00,0.163779E+06,0.354404E+00,0.000000E+00,
0.127000E+03,0.297651E+02,0.205198E+02,0.309541E+01,0.670805E+03,0.180364E+02,0.175432E+02,0.107118E+02,0.374234E+01,0.564445E-02,0.253968E+06,0.100173E+01,0.165079E+06,0.360041E+00,0.000000E+00,
0.128000E+03,0.298555E+02,0.205297E+02,0.308129E+01,0.673956E+03,0.180393E+02,0.177695E+02,0.108587E+02,0.371711E+01,0.568889E-02,0.255967E+06,0.100850E+01,0.166379E+06,0.365723E+00,0.000000E+00,
0.129000E+03,0.299464E+02,0.205397E+02,0.306736E+01,0.677067E+03,0.180421E+02,0.179974E+02,0.110069E+02,0.369225E+01,0.573334E-02,0.257967E+06,0.101523E+01,0.167679E+06,0.371449E+00,0.000000E+00,
0.130000E+03,0.300376E+02,0.205498E+02,0.305360E+01,0.680139E+03,0.180447E+02,0.182267E+02,0.111563E+02,0.366777E+01,0.577778E-02,0.259967E+06,0.102193E+01,0.168978E+06,0.377220E+00,0.000000E+00,
0.131000E+03,0.301293E+02,0.205600E+02,0.304000E+01,0.683176E+03,0.180502E+02,0.184573E+02,0.113067E+02,0.364361E+01,0.582222E-02,0.261966E+06,0.102860E+01,0.170278E+06,0.383023E+00,0.000000E+00,
0.132000E+03,0.302214E+02,0.205704E+02,0.302651E+01,0.686187E+03,0.180578E+02,0.186901E+02,0.114590E+02,0.361968E+01,0.586667E-02,0.263966E+06,0.103524E+01,0.171578E+06,0.388874E+00,0.000000E+00,
0.133000E+03,0.303139E+02,0.205808E+02,0.301311E+01,0.689179E+03,0.180653E+02,0.189245E+02,0.116126E+02,0.359592E+01,0.591111E-02,0.265966E+06,0.104185E+01,0.172878E+06,0.394771E+00,0.000000E+00,
0.134000E+03,0.304068E+02,0.205914E+02,0.299978E+01,0.692154E+03,0.180727E+02,0.191606E+02,0.117676E+02,0.357231E+01,0.595556E-02,0.267965E+06,0.104843E+01,0.174178E+06,0.400716E+00,0.000000E+00,
0.135000E+03,0.305000E+02,0.206021E+02,0.298655E+01,0.695110E+03,0.180799E+02,0.193982E+02,0.119239E+02,0.354886E+01,0.600000E-02,0.269965E+06,0.105498E+01,0.175477E+06,0.406706E+00,0.000000E+00,
0.136000E+03,0.305937E+02,0.206129E+02,0.297339E+01,0.698046E+03,0.180870E+02,0.196375E+02,0.120815E+02,0.352558E+01,0.604445E-02,0.271965E+06,0.106150E+01,0.176777E+06,0.412743E+00,0.000000E+00,
0.137000E+03,0.306877E+02,0.206238E+02,0.296033E+01,0.700962E+03,0.180938E+02,0.198786E+02,0.122406E+02,0.350248E+01,0.608889E-02,0.273964E+06,0.106799E+01,0.178077E+06,0.418830E+00,0.000000E+00,
0.138000E+03,0.307822E+02,0.206348E+02,0.294736E+01,0.703859E+03,0.181006E+02,0.201211E+02,0.124008E+02,0.347956E+01,0.613334E-02,0.275964E+06,0.107446E+01,0.179377E+06,0.424961E+00,0.000000E+00,
0.139000E+03,0.308770E+02,0.206460E+02,0.293447E+01,0.706737E+03,0.181072E+02,0.203653E+02,0.125624E+02,0.345680E+01,0.617778E-02,0.277964E+06,0.108089E+01,0.180676E+06,0.431137E+00,0.000000E+00,
0.140000E+03,0.309722E+02,0.206573E+02,0.292166E+01,0.709596E+03,0.181136E+02,0.206111E+02,0.127254E+02,0.343422E+01,0.622222E-02,0.279963E+06,0.108730E+01,0.181976E+06,0.437357E+00,0.000000E+00,
0.141000E+03,0.310678E+02,0.206686E+02,0.290894E+01,0.712435E+03,0.181199E+02,0.208586E+02,0.128897E+02,0.341180E+01,0.626667E-02,0.281963E+06,0.109368E+01,0.183276E+06,0.443622E+00,0.000000E+00,
0.142000E+03,0.311637E+02,0.206801E+02,0.289631E+01,0.715256E+03,0.181260E+02,0.211078E+02,0.130555E+02,0.338956E+01,0.631111E-02,0.283963E+06,0.110004E+01,0.184576E+06,0.449931E+00,0.000000E+00,
0.143000E+03,0.312601E+02,0.206917E+02,0.288376E+01,0.718059E+03,0.181320E+02,0.213586E+02,0.132226E+02,0.336748E+01,0.635556E-02,0.285962E+06,0.110636E+01,0.185876E+06,0.456284E+00,0.000000E+00,
0.144000E+03,0.313568E+02,0.207035E+02,0.287129E+01,0.720842E+03,0.181378E+02,0.216111E+02,0.133911E+02,0.334557E+01,0.640000E-02,0.287962E+06,0.111266E+01,0.187175E+06,0.462682E+00,0.000000E+00,
0.145000E+03,0.314539E+02,0.207153E+02,0.285890E+01,0.723608E+03,0.181435E+02,0.218653E+02,0.135610E+02,0.332382E+01,0.644445E-02,0.289962E+06,0.111894E+01,0.188475E+06,0.469125E+00,0.000000E+00,
0.146000E+03,0.315514E+02,0.207273E+02,0.284660E+01,0.726355E+03,0.181490E+02,0.221211E+02,0.137323E+02,0.330225E+01,0.648889E-02,0.291961E+06,0.112519E+01,0.189775E+06,0.475612E+00,0.000000E+00,
0.147000E+03,0.316492E+02,0.207394E+02,0.283437E+01,0.729084E+03,0.181544E+02,0.223787E+02,0.139050E+02,0.328083E+01,0.653334E-02,0.293961E+06,0.113141E+01,0.191075E+06,0.482143E+00,0.000000E+00,
0.148000E+03,0.317474E+02,0.207516E+02,0.282223E+01,0.731795E+03,0.181596E+02,0.226379E+02,0.140792E+02,0.325958E+01,0.657778E-02,0.295961E+06,0.113761E+01,0.192374E+06,0.488718E+00,0.000000E+00,
0.149000E+03,0.318460E+02,0.207639E+02,0.281017E+01,0.734488E+03,0.181647E+02,0.228988E+02,0.142547E+02,0.323849E+01,0.662222E-02,0.297960E+06,0.114378E+01,0.193674E+06,0.495339E+00,0.000000E+00,
0.150000E+03,0.319449E+02,0.207764E+02,0.279818E+01,0.737164E+03,0.181696E+02,0.231613E+02,0.144316E+02,0.321757E+01,0.666667E-02,0.299960E+06,0.114993E+01,0.194974E+06,0.502003E+00,0.000000E+00,
0.151000E+03,0.320442E+02,0.207889E+02,0.278628E+01,0.739822E+03,0.181744E+02,0.234256E+02,0.146100E+02,0.319680E+01,0.671111E-02,0.301960E+06,0.115605E+01,0.196274E+06,0.508712E+00,0.000000E+00,
0.152000E+03,0.321439E+02,0.208016E+02,0.277445E+01,0.742462E+03,0.181790E+02,0.236916E+02,0.147897E+02,0.317619E+01,0.675556E-02,0.303959E+06,0.116215E+01,0.197574E+06,0.515466E+00,0.000000E+00,
0.153000E+03,0.322439E+02,0.208144E+02,0.276270E+01,0.745086E+03,0.181835E+02,0.239592E+02,0.149709E+02,0.315575E+01,0.680000E-02,0.305959E+06,0.116823E+01,0.198873E+06,0.522264E+00,0.000000E+00,
0.154000E+03,0.323442E+02,0.208274E+02,0.275103E+01,0.747692E+03,0.181879E+02,0.242286E+02,0.151535E+02,0.313546E+01,0.684445E-02,0.307959E+06,0.117428E+01,0.200173E+06,0.529106E+00,0.000000E+00,
0.155000E+03,0.324450E+02,0.208404E+02,0.273943E+01,0.750281E+03,0.181921E+02,0.244997E+02,0.153375E+02,0.311532E+01,0.688889E-02,0.309958E+06,0.118030E+01,0.201473E+06,0.535993E+00,0.000000E+00,
0.156000E+03,0.325460E+02,0.208536E+02,0.272791E+01,0.752853E+03,0.181961E+02,0.247724E+02,0.155230E+02,0.309534E+01,0.693334E-02,0.311958E+06,0.118631E+01,0.202773E+06,0.542924E+00,0.000000E+00,
0.157000E+03,0.326475E+02,0.208669E+02,0.271646E+01,0.755409E+03,0.182000E+02,0.250469E+02,0.157099E+02,0.307552E+01,0.697778E-02,0.313958E+06,0.119229E+01,0.204072E+06,0.549900E+00,0.000000E+00,
0.158000E+03,0.327492E+02,0.208804E+02,0.270509E+01,0.757948E+03,0.182038E+02,0.253230E+02,0.158982E+02,0.305585E+01,0.702222E-02,0.315957E+06,0.119825E+01,0.205372E+06,0.556920E+00,0.000000E+00,
0.159000E+03,0.328513E+02,0.208939E+02,0.269379E+01,0.760470E+03,0.182074E+02,0.256009E+02,0.160880E+02,0.303633E+01,0.706667E-02,0.317957E+06,0.120418E+01,0.206672E+06,0.563984E+00,0.000000E+00,
0.160000E+03,0.329538E+02,0.209076E+02,0.268257E+01,0.762976E+03,0.182109E+02,0.258805E+02,0.162792E+02,0.301697E+01,0.711111E-02,0.319956E+06,0.121010E+01,0.207972E+06,0.571094E+00,0.000000E+00,
0.161000E+03,0.330566E+02,0.209214E+02,0.267142E+01,0.765466E+03,0.182143E+02,0.261618E+02,0.164718E+02,0.299775E+01,0.715556E-02,0.321956E+06,0.121599E+01,0.209271E+06,0.578247E+00,0.000000E+00,
0.162000E+03,0.331598E+02,0.209353E+02,0.266034E+01,0.767939E+03,0.182175E+02,0.264448E+02,0.166659E+02,0.297869E+01,0.720000E-02,0.323956E+06,0.122186E+01,0.210571E+06,0.585445E+00,0.000000E+00,
0.163000E+03,0.332633E+02,0.209494E+02,0.264933E+01,0.770397E+03,0.182206E+02,0.267295E+02,0.168614E+02,0.295977E+01,0.724445E-02,0.325955E+06,0.122771E+01,0.211871E+06,0.592687E+00,0.000000E+00,
0.164000E+03,0.333671E+02,0.209636E+02,0.263839E+01,0.772839E+03,0.182235E+02,0.270159E+02,0.170584E+02,0.294100E+01,0.728889E-02,0.327955E+06,0.123353E+01,0.213171E+06,0.599974E+00,0.000000E+00,
0.165000E+03,0.334712E+02,0.209779E+02,0.262752E+01,0.775265E+03,0.182263E+02,0.273041E+02,0.172568E+02,0.292238E+01,0.733334E-02,0.329955E+06,0.123934E+01,0.214470E+06,0.607305E+00,0.000000E+00,
0.166000E+03,0.335757E+02,0.209923E+02,0.261673E+01,0.777675E+03,0.182289E+02,0.275940E+02,0.174567E+02,0.290390E+01,0.737778E-02,0.331954E+06,0.124512E+01,0.215770E+06,0.614681E+00,0.000000E+00,
0.167000E+03,0.336806E+02,0.210069E+02,0.260600E+01,0.780070E+03,0.182315E+02,0.278839E+02,0.176564E+02,0.288556E+01,0.742222E-02,0.333954E+06,0.125088E+01,0.217070E+06,0.622101E+00,0.000000E+00,
0.168000E+03,0.337857E+02,0.210216E+02,0.259534E+01,0.782450E+03,0.182339E+02,0.281769E+02,0.178589E+02,0.286737E+01,0.746667E-02,0.335953E+06,0.125663E+01,0.218370E+06,0.629566E+00,0.000000E+00,
0.169000E+03,0.338913E+02,0.210358E+02,0.258475E+01,0.784815E+03,0.182108E+02,0.287979E+02,0.183873E+02,0.284931E+01,0.751111E-02,0.337953E+06,0.126235E+01,0.219669E+06,0.637057E+00,0.000000E+00,
0.170000E+03,0.339972E+02,0.210491E+02,0.257421E+01,0.787167E+03,0.182130E+02,0.290995E+02,0.185962E+02,0.283137E+01,0.755556E-02,0.339953E+06,0.126805E+01,0.220969E+06,0.644593E+00,0.000000E+00,
0.171000E+03,0.341035E+02,0.210626E+02,0.256374E+01,0.789504E+03,0.182152E+02,0.293988E+02,0.188030E+02,0.281358E+01,0.760000E-02,0.341952E+06,0.127373E+01,0.222269E+06,0.652179E+00,0.000000E+00,
0.172000E+03,0.342102E+02,0.210762E+02,0.255334E+01,0.791827E+03,0.182172E+02,0.296982E+02,0.190099E+02,0.279592E+01,0.764445E-02,0.343952E+06,0.127939E+01,0.223569E+06,0.659813E+00,0.000000E+00,
0.173000E+03,0.343171E+02,0.210900E+02,0.254301E+01,0.794134E+03,0.182191E+02,0.299972E+02,0.192160E+02,0.277840E+01,0.768889E-02,0.345951E+06,0.128503E+01,0.224868E+06,0.667493E+00,0.000000E+00,
0.174000E+03,0.344243E+02,0.211038E+02,0.253274E+01,0.796427E+03,0.182208E+02,0.302985E+02,0.194243E+02,0.276102E+01,0.773334E-02,0.347951E+06,0.129066E+01,0.226168E+06,0.675221E+00,0.000000E+00,
0.175000E+03,0.345319E+02,0.211178E+02,0.252254E+01,0.798705E+03,0.182224E+02,0.306013E+02,0.196340E+02,0.274377E+01,0.777778E-02,0.349951E+06,0.129626E+01,0.227468E+06,0.682994E+00,0.000000E+00,
0.176000E+03,0.346398E+02,0.211319E+02,0.251240E+01,0.800968E+03,0.182238E+02,0.309057E+02,0.198449E+02,0.272666E+01,0.782222E-02,0.351950E+06,0.130184E+01,0.228768E+06,0.690812E+00,0.000000E+00,
0.177000E+03,0.347480E+02,0.211462E+02,0.250232E+01,0.803217E+03,0.182251E+02,0.312117E+02,0.200573E+02,0.270968E+01,0.786667E-02,0.353950E+06,0.130741E+01,0.230067E+06,0.698673E+00,0.000000E+00,
0.178000E+03,0.348565E+02,0.211605E+02,0.249231E+01,0.805452E+03,0.182263E+02,0.315194E+02,0.202712E+02,0.269284E+01,0.791111E-02,0.355950E+06,0.131295E+01,0.231367E+06,0.706579E+00,0.000000E+00,
0.179000E+03,0.349654E+02,0.211750E+02,0.248237E+01,0.807673E+03,0.182273E+02,0.318288E+02,0.204865E+02,0.267612E+01,0.795556E-02,0.357949E+06,0.131848E+01,0.232667E+06,0.714530E+00,0.000000E+00,
0.180000E+03,0.350745E+02,0.211896E+02,0.247248E+01,0.809880E+03,0.182283E+02,0.321399E+02,0.207032E+02,0.265954E+01,0.800000E-02,0.359949E+06,0.132399E+01,0.233967E+06,0.722525E+00,0.000000E+00,
0.181000E+03,0.351840E+02,0.212043E+02,0.246266E+01,0.812073E+03,0.182291E+02,0.324526E+02,0.209214E+02,0.264309E+01,0.804445E-02,0.361948E+06,0.132948E+01,0.235266E+06,0.730565E+00,0.000000E+00,
0.182000E+03,0.352937E+02,0.212192E+02,0.245290E+01,0.814252E+03,0.182297E+02,0.327671E+02,0.211410E+02,0.262677E+01,0.808889E-02,0.363948E+06,0.133495E+01,0.236566E+06,0.738649E+00,0.000000E+00,
0.183000E+03,0.354038E+02,0.212342E+02,0.244320E+01,0.816417E+03,0.182302E+02,0.330833E+02,0.213621E+02,0.261057E+01,0.813334E-02,0.365947E+06,0.134041E+01,0.237866E+06,0.746777E+00,0.000000E+00,
0.184000E+03,0.355142E+02,0.212493E+02,0.243356E+01,0.818569E+03,0.182307E+02,0.334012E+02,0.215846E+02,0.259450E+01,0.817778E-02,0.367947E+06,0.134584E+01,0.239166E+06,0.754950E+00,0.000000E+00,
0.185000E+03,0.356248E+02,0.212645E+02,0.242399E+01,0.820707E+03,0.182309E+02,0.337208E+02,0.218086E+02,0.257856E+01,0.822222E-02,0.369947E+06,0.135126E+01,0.240465E+06,0.763167E+00,0.000000E+00,
0.186000E+03,0.357358E+02,0.212799E+02,0.241447E+01,0.822832E+03,0.182311E+02,0.340421E+02,0.220341E+02,0.256274E+01,0.826667E-02,0.371946E+06,0.135666E+01,0.241765E+06,0.771429E+00,0.000000E+00,
0.187000E+03,0.358471E+02,0.212954E+02,0.240501E+01,0.824943E+03,0.182311E+02,0.343651E+02,0.222611E+02,0.254705E+01,0.831111E-02,0.373946E+06,0.136205E+01,0.243065E+06,0.779735E+00,0.000000E+00,
0.188000E+03,0.359587E+02,0.213110E+02,0.239561E+01,0.827041E+03,0.182310E+02,0.346898E+02,0.224895E+02,0.253147E+01,0.835556E-02,0.375945E+06,0.136741E+01,0.244365E+06,0.788086E+00,0.000000E+00,
0.189000E+03,0.360706E+02,0.213268E+02,0.238627E+01,0.829127E+03,0.182308E+02,0.350163E+02,0.227194E+02,0.251602E+01,0.840000E-02,0.377945E+06,0.137276E+01,0.245664E+06,0.796481E+00,0.000000E+00,
0.190000E+03,0.361828E+02,0.213427E+02,0.237699E+01,0.831199E+03,0.182305E+02,0.353445E+02,0.229507E+02,0.250069E+01,0.844445E-02,0.379945E+06,0.137809E+01,0.246964E+06,0.804921E+00,0.000000E+00,
0.191000E+03,0.362953E+02,0.213587E+02,0.236777E+01,0.833258E+03,0.182300E+02,0.356744E+02,0.231835E+02,0.248548E+01,0.848889E-02,0.381944E+06,0.138341E+01,0.248264E+06,0.813405E+00,0.000000E+00,
0.192000E+03,0.364081E+02,0.213748E+02,0.235860E+01,0.835305E+03,0.182294E+02,0.360060E+02,0.234178E+02,0.247039E+01,0.853334E-02,0.383944E+06,0.138871E+01,0.249563E+06,0.821933E+00,0.000000E+00,
0.193000E+03,0.365211E+02,0.213911E+02,0.234949E+01,0.837339E+03,0.182287E+02,0.363393E+02,0.236536E+02,0.245542E+01,0.857778E-02,0.385943E+06,0.139399E+01,0.250863E+06,0.830506E+00,0.000000E+00,
0.194000E+03,0.366345E+02,0.214075E+02,0.234044E+01,0.839360E+03,0.182278E+02,0.366744E+02,0.238908E+02,0.244056E+01,0.862222E-02,0.387943E+06,0.139926E+01,0.252163E+06,0.839123E+00,0.000000E+00,
0.195000E+03,0.367482E+02,0.214240E+02,0.233144E+01,0.841369E+03,0.182269E+02,0.370112E+02,0.241296E+02,0.242582E+01,0.866667E-02,0.389942E+06,0.140451E+01,0.253463E+06,0.847785E+00,0.000000E+00,
0.196000E+03,0.368621E+02,0.214407E+02,0.232250E+01,0.843366E+03,0.182258E+02,0.373498E+02,0.243698E+02,0.241119E+01,0.871111E-02,0.391942E+06,0.140974E+01,0.254762E+06,0.856491E+00,0.000000E+00,
0.197000E+03,0.369764E+02,0.214575E+02,0.231361E+01,0.845350E+03,0.182246E+02,0.376901E+02,0.246115E+02,0.239668E+01,0.875556E-02,0.393941E+06,0.141496E+01,0.256062E+06,0.865242E+00,0.000000E+00,
0.198000E+03,0.370909E+02,0.214744E+02,0.230478E+01,0.847322E+03,0.182233E+02,0.380321E+02,0.248547E+02,0.238228E+01,0.880000E-02,0.395941E+06,0.142016E+01,0.257362E+06,0.874037E+00,0.000000E+00,
0.199000E+03,0.372058E+02,0.214915E+02,0.229600E+01,0.849282E+03,0.182218E+02,0.383759E+02,0.250993E+02,0.236799E+01,0.884445E-02,0.397941E+06,0.142535E+01,0.258661E+06,0.882877E+00,0.000000E+00,
0.200000E+03,0.373209E+02,0.215087E+02,0.228727E+01,0.851230E+03,0.182203E+02,0.387213E+02,0.253455E+02,0.235382E+01,0.888889E-02,0.399940E+06,0.143052E+01,0.259961E+06,0.891761E+00,0.000000E+00,
0.201000E+03,0.374363E+02,0.215260E+02,0.227860E+01,0.853166E+03,0.182186E+02,0.390686E+02,0.255931E+02,0.233975E+01,0.893334E-02,0.401940E+06,0.143567E+01,0.261261E+06,0.900689E+00,0.000000E+00,
0.202000E+03,0.375520E+02,0.215435E+02,0.226998E+01,0.855090E+03,0.182168E+02,0.394176E+02,0.258423E+02,0.232579E+01,0.897778E-02,0.403939E+06,0.144081E+01,0.262560E+06,0.909662E+00,0.000000E+00,
0.203000E+03,0.376680E+02,0.215611E+02,0.226142E+01,0.857002E+03,0.182149E+02,0.397683E+02,0.260929E+02,0.231194E+01,0.902223E-02,0.405939E+06,0.144593E+01,0.263860E+06,0.918679E+00,0.000000E+00,
0.204000E+03,0.377842E+02,0.215788E+02,0.225290E+01,0.858903E+03,0.182129E+02,0.401208E+02,0.263451E+02,0.229820E+01,0.906667E-02,0.407938E+06,0.145104E+01,0.265160E+06,0.927741E+00,0.000000E+00,
0.205000E+03,0.379008E+02,0.215967E+02,0.224444E+01,0.860792E+03,0.182107E+02,0.404750E+02,0.265987E+02,0.228456E+01,0.911111E-02,0.409938E+06,0.145614E+01,0.266460E+06,0.936847E+00,0.000000E+00,
0.206000E+03,0.380176E+02,0.216147E+02,0.223603E+01,0.862670E+03,0.182085E+02,0.408310E+02,0.268539E+02,0.227103E+01,0.915556E-02,0.411937E+06,0.146122E+01,0.267759E+06,0.945998E+00,0.000000E+00,
0.207000E+03,0.381347E+02,0.216328E+02,0.222767E+01,0.864536E+03,0.182061E+02,0.411887E+02,0.271105E+02,0.225761E+01,0.920000E-02,0.413937E+06,0.146628E+01,0.269059E+06,0.955193E+00,0.000000E+00,
0.208000E+03,0.382521E+02,0.216511E+02,0.221936E+01,0.866392E+03,0.182036E+02,0.415482E+02,0.273687E+02,0.224428E+01,0.924445E-02,0.415936E+06,0.147133E+01,0.270359E+06,0.964433E+00,0.000000E+00,
0.209000E+03,0.383697E+02,0.216695E+02,0.221110E+01,0.868235E+03,0.182010E+02,0.419094E+02,0.276283E+02,0.223106E+01,0.928889E-02,0.417936E+06,0.147637E+01,0.271658E+06,0.973717E+00,0.000000E+00,
0.210000E+03,0.384876E+02,0.216880E+02,0.220289E+01,0.870068E+03,0.181983E+02,0.422724E+02,0.278895E+02,0.221795E+01,0.933334E-02,0.419935E+06,0.148139E+01,0.272958E+06,0.983045E+00,0.000000E+00,
0.211000E+03,0.386059E+02,0.217067E+02,0.219473E+01,0.871890E+03,0.181954E+02,0.426372E+02,0.281522E+02,0.220493E+01,0.937778E-02,0.421935E+06,0.148639E+01,0.274258E+06,0.992418E+00,0.000000E+00,
0.212000E+03,0.387243E+02,0.217255E+02,0.218662E+01,0.873701E+03,0.181925E+02,0.430037E+02,0.284164E+02,0.219201E+01,0.942223E-02,0.423934E+06,0.149138E+01,0.275557E+06,0.100184E+01,0.000000E+00,
0.213000E+03,0.388431E+02,0.217445E+02,0.217856E+01,0.875501E+03,0.181894E+02,0.433720E+02,0.286821E+02,0.217920E+01,0.946667E-02,0.425934E+06,0.149636E+01,0.276857E+06,0.101130E+01,0.000000E+00,
0.214000E+03,0.389621E+02,0.217636E+02,0.217054E+01,0.877290E+03,0.181863E+02,0.437420E+02,0.289493E+02,0.216648E+01,0.951111E-02,0.427933E+06,0.150133E+01,0.278157E+06,0.102080E+01,0.000000E+00,
0.215000E+03,0.390814E+02,0.217828E+02,0.216258E+01,0.879069E+03,0.181830E+02,0.441139E+02,0.292180E+02,0.215385E+01,0.955556E-02,0.429933E+06,0.150628E+01,0.279456E+06,0.103035E+01,0.000000E+00,
0.216000E+03,0.392010E+02,0.218022E+02,0.215466E+01,0.880837E+03,0.181796E+02,0.444874E+02,0.294883E+02,0.214133E+01,0.960000E-02,0.431932E+06,0.151121E+01,0.280756E+06,0.103995E+01,0.000000E+00,
0.217000E+03,0.393209E+02,0.218217E+02,0.214679E+01,0.882594E+03,0.181761E+02,0.448628E+02,0.297601E+02,0.212890E+01,0.964445E-02,0.433932E+06,0.151614E+01,0.282056E+06,0.104959E+01,0.000000E+00,
0.218000E+03,0.394410E+02,0.218413E+02,0.213896E+01,0.884341E+03,0.181725E+02,0.452399E+02,0.300334E+02,0.211657E+01,0.968889E-02,0.435931E+06,0.152104E+01,0.283355E+06,0.105927E+01,0.000000E+00,
0.219000E+03,0.395614E+02,0.218611E+02,0.213119E+01,0.886077E+03,0.181688E+02,0.456188E+02,0.303083E+02,0.210433E+01,0.973334E-02,0.437931E+06,0.152594E+01,0.284655E+06,0.106900E+01,0.000000E+00,
0.220000E+03,0.396820E+02,0.218810E+02,0.212345E+01,0.887804E+03,0.181656E+02,0.460368E+02,0.305959E+02,0.209218E+01,0.977778E-02,0.439930E+06,0.153082E+01,0.285955E+06,0.107877E+01,0.000000E+00,
0.221000E+03,0.398030E+02,0.219011E+02,0.211577E+01,0.889520E+03,0.181632E+02,0.464587E+02,0.308898E+02,0.208013E+01,0.982223E-02,0.441930E+06,0.153569E+01,0.287254E+06,0.108858E+01,0.000000E+00,
0.222000E+03,0.399242E+02,0.219214E+02,0.210813E+01,0.891226E+03,0.181595E+02,0.468550E+02,0.311764E+02,0.206817E+01,0.986667E-02,0.443929E+06,0.154055E+01,0.288554E+06,0.109843E+01,0.000000E+00,
0.223000E+03,0.400457E+02,0.219417E+02,0.210053E+01,0.892921E+03,0.181554E+02,0.472467E+02,0.314607E+02,0.205630E+01,0.991111E-02,0.445929E+06,0.154539E+01,0.289854E+06,0.110833E+01,0.000000E+00,
0.224000E+03,0.401675E+02,0.219623E+02,0.209298E+01,0.894607E+03,0.181512E+02,0.476371E+02,0.317448E+02,0.204452E+01,0.995556E-02,0.447928E+06,0.155022E+01,0.291153E+06,0.111827E+01,0.000000E+00,
0.225000E+03,0.402896E+02,0.219829E+02,0.208547E+01,0.896283E+03,0.181468E+02,0.480258E+02,0.320273E+02,0.203283E+01,0.100000E-01,0.449928E+06,0.155504E+01,0.292453E+06,0.112827E+01,0.000000E+00,
0.226000E+03,0.404119E+02,0.220037E+02,0.207801E+01,0.897949E+03,0.181423E+02,0.484175E+02,0.323129E+02,0.202123E+01,0.100444E-01,0.451927E+06,0.155984E+01,0.293753E+06,0.113831E+01,0.000000E+00,
