#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_03#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS#kg#Consumedcombustiblemass
211.0257263,14.80000019,301.2855225,301.2855225,301.2855225,301.2855225,0.229898736,0,0.230000004,0,385.7702942,0.011017127,0.001,726.1420898,272.3032837,8000,3000,27.16647339,27,27.09188843,27.09188843,27,27,27.06643677,27.06643677,27,27,27.10635376,27.10635376,27,27,27.11306763,27.11306763,27,27,27.16708374,27,0.02035136,0.020665169,0.015808104,0.023634452,0.007747307,0.010853123,0.009153548,0.012273898,0.009153548,0.007783303,0.009294108,0.00925013,0.009294108,0.01259593,0.009073758,0.013990734,0.009073758,0.013404962,0.009036625,0.014787723,0.009036625,384.2145386,0,52.30392456,3.765924215,52.66348267,0.002852028,0,0.532465458,0.61309588,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.5657959,2.607655048,2.607655048,3.593421459
228.7716522,14.80000019,301.4215393,301.4215393,301.4215393,301.4215393,0.229886293,0,0.230000004,0,431.9918823,0.012247029,0.001,653.2196655,244.9573822,8000,3000,27.17538452,27,27.09860229,27.09860229,27,27,27.07211304,27.07211304,27,27,27.11364746,27.11364746,27,27,27.1206665,27.1206665,27,27,27.18179321,27,0.020153487,0.020519512,0.01566444,0.024535729,0.008792966,0.010894584,0.009118344,0.012552517,0.009118344,0.007907332,0.009264772,0.009615068,0.009264772,0.012590455,0.009035218,0.014220288,0.009035218,0.013377524,0.008996544,0.014994328,0.008996544,391.0319214,0,52.44354248,3.765353918,52.81237793,0.002852028,0,0.532588243,0.611124396,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.70184326,2.606992006,2.606992006,4.02553463
237.6446075,14.80000019,301.4890442,301.4890442,301.4890442,301.4890442,0.22988008,0,0.230000004,0,454.9275208,0.012861997,0.001,621.9874268,233.245285,8000,3000,27.17962646,27,27.10195923,27.10195923,27,27,27.07498169,27.07498169,27,27,27.11727905,27.11727905,27,27,27.12438965,27.12438965,27,27,27.18914795,27,0.020069333,0.020461921,0.015604857,0.024998043,0.009315161,0.010926705,0.009107688,0.012705521,0.009107688,0.007979745,0.009256752,0.009810131,0.009256752,0.012599676,0.009023065,0.014349386,0.009023065,0.013376026,0.0089837,0.015112243,0.0089837,394.7052917,0,52.51281738,3.765070915,52.88626099,0.002852028,0,0.532670259,0.610167384,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.76931763,2.606662989,2.606662989,4.241590977
246.5175629,14.80000019,301.5561523,301.5561523,301.5561523,301.5561523,0.229873866,0,0.230000004,0,477.7388916,0.013476979,0.001,593.6048584,222.6018066,8000,3000,27.18374634,27,27.10528564,27.10528564,27,27,27.07785034,27.07785034,27,27,27.12084961,27.12084961,27,27,27.12811279,27.12811279,27,27,27.1965332,27,0.019994607,0.020414015,0.015553137,0.025467331,0.009836428,0.010966117,0.009101504,0.012867134,0.009101504,0.008058816,0.009253028,0.010013106,0.009253028,0.012616546,0.009015484,0.014487492,0.009015484,0.013382346,0.008975472,0.01523935,0.008975472,398.5431213,0,52.58169556,3.764789581,52.9597168,0.002852028,0,0.53276509,0.60922879,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.8364563,2.606336117,2.606336117,4.4576478
259.7784424,14.80000019,301.6557617,301.6557617,301.6557617,301.6557617,0.229864582,0,0.230000004,0,511.5925293,0.014396102,0.001,555.7059937,208.38974,8000,3000,27.18966675,27,27.11019897,27.11019897,27,27,27.08215332,27.08215332,27,27,27.12609863,27.12609863,27,27,27.1335144,27.1335144,27,27,27.20736694,27,0.019899148,0.020359065,0.015491194,0.026184,0.01061535,0.011038175,0.009100163,0.0131242,0.009100163,0.008189085,0.00925513,0.010330833,0.00925513,0.012655525,0.009012186,0.014710086,0.009012186,0.013405843,0.008971272,0.015445817,0.008971272,404.5892639,0,52.68392944,3.764372349,53.0687561,0.002852028,0,0.532929122,0.607859254,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.93606567,2.605850935,2.605850935,4.780550003
270,14.80000019,301.7319336,301.7319336,301.7319336,301.7319336,0.229857415,0,0.230000004,0,537.4785767,0.015104556,0.001,529.6415405,198.6155853,8000,3000,27.19412231,27,27.11407471,27.11407471,27,27,27.08560181,27.08560181,27,27,27.13024902,27.13024902,27,27,27.13775635,27.13775635,27,27,27.21603394,27,0.019839568,0.020330992,0.015453461,0.02674179,0.011211063,0.011103983,0.009105691,0.013333943,0.009105691,0.008298784,0.009263013,0.010586237,0.009263013,0.012696393,0.009016375,0.014893885,0.009016375,0.01343503,0.008974845,0.015617469,0.008974845,409.4512634,0,52.76211548,3.764053345,53.15209961,0.002852028,0,0.533072531,0.60683018,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.01220703,2.605480194,2.605480194,5.029445171
280,14.80000019,301.8059082,301.8059082,301.8059082,301.8059082,0.229850411,0,0.230000004,0,562.6174927,0.015797645,0.001,506.4045715,189.9017181,8000,3000,27.19836426,27,27.1178894,27.1178894,27,27,27.08901978,27.08901978,27,27,27.13427734,27.13427734,27,27,27.14190674,27.14190674,27,27,27.22451782,27,0.019791843,0.020314269,0.015425726,0.027294215,0.011791361,0.011176622,0.009116208,0.013548439,0.009116208,0.008413659,0.009275691,0.010844636,0.009275691,0.012745032,0.009025666,0.015083434,0.009025666,0.01347243,0.00898357,0.015795343,0.00898357,414.3817749,0,52.8380127,3.763743639,53.23300171,0.002852028,0,0.533225775,0.605844796,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.08618164,2.605120182,2.605120182,5.272944927
290,14.80000019,301.879303,301.879303,301.879303,301.879303,0.229843408,0,0.230000004,0,587.5670776,0.016490735,0.001,485.1209106,181.9203339,8000,3000,27.20254517,27,27.12176514,27.12176514,27,27,27.0925293,27.0925293,27,27,27.13833618,27.13833618,27,27,27.14605713,27.14605713,27,27,27.23306274,27,0.019754222,0.020307804,0.015406642,0.027852351,0.012368675,0.011257111,0.009131626,0.013771645,0.009131626,0.008535697,0.009293126,0.011110992,0.009293126,0.012801913,0.009039939,0.015282121,0.009039939,0.013518256,0.008997316,0.015982553,0.008997316,419.4723206,0,52.9133606,3.763436317,53.31329346,0.002852028,0,0.53339088,0.604879975,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.15957642,2.604763269,2.604763269,5.51644516
300,14.80000019,301.9521179,301.9521179,301.9521179,301.9521179,0.229836389,0,0.230000004,0,612.3226929,0.017183825,0.001,465.5540771,174.5827789,8000,3000,27.20666504,27,27.12564087,27.12564087,27,27,27.09606934,27.09606934,27,27,27.14242554,27.14242554,27,27,27.15023804,27.15023804,27,27,27.2416687,27,0.019726334,0.020311184,0.015395863,0.028415494,0.012942651,0.01134514,0.009151782,0.014003099,0.009151782,0.008664601,0.009315161,0.011384861,0.009315161,0.012866715,0.009059025,0.015489474,0.009059025,0.013572183,0.00901591,0.016178627,0.00901591,424.7124939,0,52.98809814,3.763131618,53.39294434,0.002852028,0,0.533566952,0.603935003,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.23239136,2.604408979,2.604408979,5.759944916
310,14.80000019,302.024353,302.024353,302.024353,302.024353,0.229829386,0,0.230000004,0,636.8793945,0.017876916,0.001,447.5044861,167.8141785,8000,3000,27.21075439,27,27.12957764,27.12957764,27,27,27.09970093,27.09970093,27,27,27.14654541,27.14654541,27,27,27.15441895,27.15441895,27,27,27.25036621,27,0.019707793,0.020324001,0.015393064,0.028982999,0.01351297,0.011440389,0.009176497,0.014242332,0.009176497,0.008800074,0.009341631,0.011665795,0.009341631,0.012939111,0.009082744,0.015705016,0.009082744,0.013633876,0.009039171,0.016383074,0.009039171,430.0923157,0,53.06222534,3.762829304,53.47195435,0.002852028,0,0.533753157,0.603009164,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.30462646,2.604057789,2.604057789,6.003445148
320,14.80000019,302.0959778,302.0959778,302.0959778,302.0959778,0.229822382,0,0.230000004,0,661.2320557,0.018570008,0.001,430.8022156,161.550827,8000,3000,27.21478271,27,27.13357544,27.13357544,27,27,27.10339355,27.10339355,27,27,27.1506958,27.1506958,27,27,27.15866089,27.15866089,27,27,27.25909424,27,0.019698227,0.020345844,0.015397921,0.029554226,0.014079316,0.011542539,0.009205592,0.01448888,0.009205592,0.008941805,0.009372366,0.011953345,0.009372366,0.013018773,0.009110909,0.015928265,0.009110909,0.013703005,0.009066909,0.016595419,0.009066909,435.6018372,0,53.13571167,3.76252985,53.55026245,0.002852028,0,0.533948541,0.602101922,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.37625122,2.603709459,2.603709459,6.246944904
330,14.80000019,302.1669617,302.1669617,302.1669617,302.1669617,0.229815379,0,0.230000004,0,685.3757935,0.019263098,0.001,415.3018494,155.7381897,8000,3000,27.21875,27,27.13760376,27.13760376,27,27,27.10714722,27.10714722,27,27,27.15487671,27.15487671,27,27,27.16293335,27.16293335,27,27,27.26794434,27,0.019697256,0.020376319,0.01541012,0.030128576,0.014641405,0.011651273,0.009238889,0.014742288,0.009238889,0.009089498,0.009407192,0.012247079,0.009407192,0.013105372,0.009143337,0.016158763,0.009143337,0.01377924,0.009098938,0.016815193,0.009098938,441.2314758,0,53.20858765,3.76223278,53.62789917,0.002852028,0,0.53415221,0.601212561,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.44726563,2.603364468,2.603364468,6.490445137
340,14.80000019,302.2373352,302.2373352,302.2373352,302.2373352,0.229808375,0,0.230000004,0,709.3061523,0.019956186,0.001,400.8781738,150.3293152,8000,3000,27.22271729,27,27.14169312,27.14169312,27,27,27.11096191,27.11096191,27,27,27.15911865,27.15911865,27,27,27.16720581,27.16720581,27,27,27.27682495,27,0.019704524,0.02041503,0.015429358,0.030705493,0.015198988,0.011766285,0.009276212,0.015002122,0.009276212,0.00924286,0.009445944,0.012546577,0.009445944,0.013198595,0.009179849,0.016396062,0.009179849,0.01386226,0.009135078,0.017041944,0.009135078,446.9722595,0,53.28082275,3.761938572,53.70483398,0.002852028,0,0.534363449,0.600340426,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.51763916,2.603022575,2.603022575,6.733944893
350,14.80000019,302.3070679,302.3070679,302.3070679,302.3070679,0.229801357,0,0.230000004,0,733.019104,0.020649277,0.001,387.42276,145.2835388,8000,3000,27.22665405,27,27.14584351,27.14584351,27,27,27.11486816,27.11486816,27,27,27.16339111,27.16339111,27,27,27.17156982,27.17156982,27,27,27.28582764,27,0.019719671,0.0204616,0.015455338,0.031284455,0.015751839,0.011887272,0.009317392,0.015267963,0.009317392,0.009401603,0.009488458,0.012851436,0.009488458,0.013298132,0.00922027,0.016639736,0.00922027,0.013951752,0.009175153,0.01727524,0.009175153,452.8154602,0,53.35238647,3.761647224,53.78103638,0.002852028,0,0.534581363,0.59948498,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.58737183,2.602683783,2.602683783,6.977445126
360,14.80000019,302.3761597,302.3761597,302.3761597,302.3761597,0.229794353,0,0.230000004,0,756.5111084,0.021342367,0.001,374.8412781,140.5654755,8000,3000,27.23059082,27,27.15002441,27.15002441,27,27,27.11883545,27.11883545,27,27,27.16772461,27.16772461,27,27,27.17593384,27.17593384,27,27,27.29486084,27,0.019742353,0.02051566,0.015487769,0.031864956,0.016299751,0.012013938,0.009362257,0.015539401,0.009362257,0.009565443,0.009534569,0.013161261,0.009534569,0.01340368,0.009264429,0.016889365,0.009264429,0.014047412,0.009218987,0.017514665,0.009218987,458.7527161,0,53.42327881,3.7613585,53.85653687,0.002852028,0,0.534805357,0.598645568,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.65643311,2.602348328,2.602348328,7.220944881
370,14.80000019,302.4445496,302.4445496,302.4445496,302.4445496,0.22978735,0,0.230000004,0,779.7786255,0.022035455,0.001,363.0512695,136.1442261,8000,3000,27.23449707,27,27.15429688,27.15429688,27,27,27.12289429,27.12289429,27,27,27.17208862,27.17208862,27,27,27.18035889,27.18035889,27,27,27.30401611,27,0.019772232,0.02057685,0.015526363,0.032446519,0.016842524,0.012145997,0.009410643,0.015816042,0.009410643,0.009734103,0.009584118,0.013475671,0.009584118,0.013514944,0.009312156,0.01714455,0.009312156,0.014148939,0.009266411,0.017759806,0.009266411,464.7759705,0,53.49346924,3.761072636,53.9312439,0.002852028,0,0.535034597,0.597821772,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.72485352,2.602016211,2.602016211,7.464445114
380,14.80000019,302.5122986,302.5122986,302.5122986,302.5122986,0.229780346,0,0.230000004,0,802.8186035,0.022728546,0.001,351.9802856,131.9926147,8000,3000,27.23840332,27,27.15859985,27.15859985,27,27,27.12701416,27.12701416,27,27,27.17651367,27.17651367,27,27,27.18484497,27.18484497,27,27,27.31323242,27,0.019808978,0.020644821,0.015570842,0.033028685,0.017379988,0.012283163,0.009462387,0.016097503,0.009462387,0.009907314,0.009636945,0.013794298,0.009636945,0.013631633,0.009363283,0.017404895,0.009363283,0.014256041,0.009317258,0.01801027,0.009317258,470.8774109,0,53.56298828,3.760789871,54.00524902,0.002852028,0,0.535268247,0.597012818,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.79257202,2.601687431,2.601687431,7.70794487
390,14.80000019,302.5793457,302.5793457,302.5793457,302.5793457,0.229773343,0,0.230000004,0,825.6281738,0.023421634,0.001,341.5645447,128.0867157,8000,3000,27.24230957,27,27.16296387,27.16296387,27,27,27.13119507,27.13119507,27,27,27.18099976,27.18099976,27,27,27.18936157,27.18936157,27,27,27.32250977,27,0.019852273,0.020719239,0.015620928,0.033611011,0.017911974,0.012425159,0.009517329,0.01638341,0.009517329,0.010084808,0.009692897,0.01411678,0.009692897,0.013753464,0.009417651,0.017670024,0.009417651,0.014368431,0.009371365,0.018265676,0.009371365,477.04953,0,53.63180542,3.760509729,54.07846069,0.002852028,0,0.53550595,0.596218407,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.85961914,2.60136199,2.60136199,7.951445103
400,14.80000019,302.6456909,302.6456909,302.6456909,302.6456909,0.229766339,0,0.230000004,0,848.204834,0.024114722,0.001,331.7475586,124.4053268,8000,3000,27.24621582,27,27.16738892,27.16738892,27,27,27.13546753,27.13546753,27,27,27.18551636,27.18551636,27,27,27.19393921,27.19393921,27,27,27.33187866,27,0.019901808,0.020799773,0.015676359,0.03419308,0.018438337,0.012571716,0.009575313,0.016673405,0.009575313,0.010266325,0.009751822,0.014442773,0.009751822,0.013880161,0.009475101,0.017939569,0.009475101,0.014485831,0.009428572,0.018525654,0.009428572,483.2851257,0,53.69989014,3.760232687,54.15093994,0.002852028,0,0.535746872,0.595437765,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.92599487,2.601039886,2.601039886,8.194945335
410,14.80000019,302.7113647,302.7113647,302.7113647,302.7113647,0.229759321,0,0.230000004,0,870.5463867,0.024807811,0.001,322.4790649,120.929657,8000,3000,27.25012207,27,27.17190552,27.17190552,27,27,27.13980103,27.13980103,27,27,27.19009399,27.19009399,27,27,27.19854736,27.19854736,27,27,27.34130859,27,0.01995728,0.020886105,0.015736872,0.034774505,0.018958947,0.012722572,0.009636186,0.016967146,0.009636186,0.010451615,0.00981357,0.014771939,0.00981357,0.014011454,0.009535478,0.018213181,0.009535478,0.014607969,0.009488723,0.018789848,0.009488723,489.577301,0,53.76727295,3.759958744,54.22259521,0.002852028,0,0.535990357,0.594670594,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.99163818,2.600721359,2.600721359,8.438445091
420,14.80000019,302.7763062,302.7763062,302.7763062,302.7763062,0.229752317,0,0.230000004,0,892.6507568,0.025500899,0.001,313.7144165,117.6429062,8000,3000,27.25402832,27,27.17645264,27.17645264,27,27,27.14419556,27.14419556,27,27,27.19473267,27.19473267,27,27,27.20321655,27.20321655,27,27,27.35083008,27,0.020018395,0.020977926,0.015802212,0.035354901,0.019473678,0.012877469,0.009699802,0.01726429,0.009699802,0.010640429,0.009877997,0.015103957,0.009877997,0.014147085,0.009598632,0.018490518,0.009598632,0.014734582,0.009551669,0.019057918,0.009551669,495.9193726,0,53.83392334,3.759687424,54.29351807,0.002852028,0,0.536235988,0.593916357,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,36.05661011,2.600406408,2.600406408,8.681944847
430,14.80000019,302.8405762,302.8405762,302.8405762,302.8405762,0.229745314,0,0.230000004,0,914.5162354,0.026193988,0.001,305.4136047,114.530098,8000,3000,27.25796509,27,27.18106079,27.18106079,27,27,27.14868164,27.14868164,27,27,27.19943237,27.19943237,27,27,27.20794678,27.20794678,27,27,27.36038208,27,0.020084871,0.021074938,0.015872132,0.035933912,0.019982422,0.013036159,0.009766012,0.01756452,0.009766012,0.010832529,0.009944962,0.015438514,0.009944962,0.014286796,0.009664416,0.018771246,0.009664416,0.014865411,0.009617259,0.019329524,0.009617259,502.3049316,0,53.89987183,3.759419441,54.36361694,0.002852028,0,0.536483109,0.593174517,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,36.12084961,2.600094795,2.600094795,8.925444603
440,14.80000019,302.9040833,302.9040833,302.9040833,302.9040833,0.22973831,0,0.230000004,0,936.1412964,0.026887076,0.001,297.540741,111.577774,8000,3000,27.26190186,27,27.18572998,27.18572998,27,27,27.15322876,27.15322876,27,27,27.2041626,27.2041626,27,27,27.21270752,27.21270752,27,27,27.37002563,27,0.020156428,0.021176849,0.01594639,0.036511198,0.020485075,0.013198398,0.009834678,0.01786752,0.009834678,0.011027679,0.010014324,0.015775304,0.010014324,0.014430339,0.009732688,0.019055054,0.009732688,0.015000207,0.009685351,0.019604351,0.009685351,508.7278442,0,53.96505737,3.75915432,54.43295288,0.002852028,0,0.536731303,0.592444658,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,36.18438721,2.599786758,2.599786758,9.168945313
450,14.80000019,302.9669189,302.9669189,302.9669189,302.9669189,0.229731306,0,0.230000004,0,957.5246582,0.027580163,0.001,290.0635376,108.7738342,8000,3000,27.26583862,27,27.19042969,27.19042969,27,27,27.15783691,27.15783691,27,27,27.20895386,27.20895386,27,27,27.2175293,27.2175293,27,27,27.37973022,27,0.020232799,0.021283377,0.016024752,0.037086431,0.020981556,0.013363952,0.009905661,0.018172992,0.009905661,0.011225653,0.010085949,0.016114039,0.010085949,0.014577476,0.009803306,0.019341625,0.009803306,0.015138727,0.009755804,0.019882087,0.009755804,515.1821289,0,54.02954102,3.758892298,54.50146484,0.002852028,0,0.536979854,0.591726363,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,36.24719238,2.599482298,2.599482298,9.412445068
460,14.80000019,303.0290222,303.0290222,303.0290222,303.0290222,0.229724303,0,0.230000004,0,978.6651611,0.028273251,0.001,282.9529724,106.1073608,8000,3000,27.26977539,27,27.19522095,27.19522095,27,27,27.1625061,27.1625061,27,27,27.21377563,27.21377563,27,27,27.22241211,27.22241211,27,27,27.38952637,27,0.020313723,0.021394255,0.016106987,0.037659302,0.02147178,0.01353259,0.009978827,0.01848064,0.009978827,0.011426232,0.010159706,0.016454438,0.010159706,0.014727972,0.009876137,0.019630672,0.009876137,0.015280735,0.009828485,0.020162435,0.009828485,521.6622314,0,54.09326172,3.758633375,54.56918335,0.002852028,0,0.537228584,0.591019213,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,36.30929565,2.599181414,2.599181414,9.655944824
470,14.80000019,303.0903931,303.0903931,303.0903931,303.0903931,0.229717299,0,0.230000004,0,999.5620117,0.028966337,0.001,276.1826477,103.5684967,8000,3000,27.27374268,27,27.20004272,27.20004272,27,27,27.16723633,27.16723633,27,27,27.21868896,27.21868896,27,27,27.22732544,27.22732544,27,27,27.39935303,27,0.02039895,0.021509212,0.016192878,0.038229521,0.02195568,0.013704091,0.010054046,0.018790189,0.010054046,0.011629201,0.010235466,0.016796228,0.010235466,0.014881598,0.009951049,0.019921904,0.009951049,0.015426002,0.009903259,0.020445105,0.009903259,528.1625366,0,54.15621948,3.758377314,54.6361084,0.002852028,0,0.537476838,0.590322733,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,36.3706665,2.598883867,2.598883867,9.89944458
480,14.80000019,303.1510315,303.1510315,303.1510315,303.1510315,0.229710281,0,0.230000004,0,1020.214478,0.029659426,0.001,269.7287598,101.1482849,8000,3000,27.27774048,27,27.20495605,27.20495605,27,27,27.17205811,27.17205811,27,27,27.22363281,27.22363281,27,27,27.23226929,27.23226929,27,27,27.40924072,27,0.020488232,0.021628,0.016282206,0.038796812,0.022433193,0.013878241,0.010131191,0.019101368,0.010131191,0.011834351,0.010313107,0.017139152,0.010313107,0.015038138,0.010027912,0.020215053,0.010027912,0.015574306,0.009979998,0.020729823,0.009979998,534.6780396,0,54.21847534,3.758124352,54.70220947,0.002852028,0,0.537724257,0.589636564,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,36.43133545,2.598590136,2.598590136,10.14294529
490,14.80000019,303.210968,303.210968,303.210968,303.210968,0.229703277,0,0.230000004,0,1040.622192,0.030352512,0.001,263.5696106,98.83860779,8000,3000,27.28173828,27,27.2098999,27.2098999,27,27,27.1769104,27.1769104,27,27,27.22860718,27.22860718,27,27,27.23727417,27.23727417,27,27,27.41918945,27,0.020581337,0.02175037,0.016374763,0.039360911,0.022904273,0.014054831,0.010210141,0.01941392,0.010210141,0.012041484,0.010392506,0.017482957,0.010392506,0.015197378,0.010106607,0.020509848,0.010106607,0.015725432,0.010058578,0.021016322,0.010058578,541.2035522,0,54.27996826,3.757874727,54.76751709,0.002852028,0,0.537970424,0.588960409,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,36.49124146,2.598299742,2.598299742,10.38644505
