Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.740000E+03, 0.508481E+01, 0.000000E+00, 0.209005E+01, 0.114646E+00, 0.000000E+00, 0.437227E+00, 0.375735E-18, 0.912526E+00, 0.244672E+00, 0.000000E+00, 0.162005E+03, 0.449515E+02, 0.362849E+01, 0.199034E+00, 0.000000E+00, 0.759059E+00, 0.590998E-17, 0.303885E+01, 0.424768E+00, 0.000000E+00, 0.550182E+03, 0.150151E+03, 0.154079E+02, 0.845173E+00, 0.000000E+00, 0.322324E+01, 0.234876E-16, 0.115971E+02, 0.180372E+01, 0.000000E+00, 0.589849E-01, 0.176186E-01, 0.223902E-06, 0.122818E-07, 0.000000E+00, 0.468391E-07, 0.238964E-24, 0.562436E-03, 0.262111E-07, 0.000000E+00                      
 0.750000E+03, 0.506056E+01, 0.000000E+00, 0.209382E+01, 0.114853E+00, 0.000000E+00, 0.438015E+00, 0.224399E-18, 0.913851E+00, 0.245112E+00, 0.000000E+00, 0.161249E+03, 0.446333E+02, 0.376897E+01, 0.206740E+00, 0.000000E+00, 0.788448E+00, 0.595752E-17, 0.308973E+01, 0.441214E+00, 0.000000E+00, 0.547805E+03, 0.149114E+03, 0.159315E+02, 0.873895E+00, 0.000000E+00, 0.333278E+01, 0.231071E-16, 0.117909E+02, 0.186502E+01, 0.000000E+00, 0.581488E-01, 0.173689E-01, 0.237776E-06, 0.130428E-07, 0.000000E+00, 0.497415E-07, 0.262940E-24, 0.554470E-03, 0.278353E-07, 0.000000E+00                      
 0.760000E+03, 0.504158E+01, 0.000000E+00, 0.209654E+01, 0.115002E+00, 0.000000E+00, 0.438584E+00, 0.133927E-18, 0.914796E+00, 0.245431E+00, 0.000000E+00, 0.160539E+03, 0.443322E+02, 0.390669E+01, 0.214295E+00, 0.000000E+00, 0.817258E+00, 0.595696E-17, 0.313989E+01, 0.457337E+00, 0.000000E+00, 0.545523E+03, 0.148111E+03, 0.164490E+02, 0.902282E+00, 0.000000E+00, 0.344104E+01, 0.227237E-16, 0.119831E+02, 0.192560E+01, 0.000000E+00, 0.583672E-01, 0.174341E-01, 0.261176E-06, 0.143263E-07, 0.000000E+00, 0.546365E-07, 0.298869E-24, 0.556563E-03, 0.305745E-07, 0.000000E+00                      
 0.770000E+03, 0.502449E+01, 0.000000E+00, 0.209819E+01, 0.115093E+00, 0.000000E+00, 0.438931E+00, 0.798821E-19, 0.915317E+00, 0.245625E+00, 0.000000E+00, 0.159866E+03, 0.440460E+02, 0.404171E+01, 0.221701E+00, 0.000000E+00, 0.845503E+00, 0.592313E-17, 0.318930E+01, 0.473142E+00, 0.000000E+00, 0.543336E+03, 0.147143E+03, 0.169604E+02, 0.930334E+00, 0.000000E+00, 0.354802E+01, 0.223460E-16, 0.121737E+02, 0.198547E+01, 0.000000E+00, 0.598739E-01, 0.178841E-01, 0.297913E-06, 0.163415E-07, 0.000000E+00, 0.623217E-07, 0.351416E-24, 0.570942E-03, 0.348751E-07, 0.000000E+00                      
 0.780000E+03, 0.501505E+01, 0.000000E+00, 0.210197E+01, 0.115300E+00, 0.000000E+00, 0.439720E+00, 0.476964E-19, 0.916786E+00, 0.246066E+00, 0.000000E+00, 0.159230E+03, 0.437733E+02, 0.417424E+01, 0.228971E+00, 0.000000E+00, 0.873227E+00, 0.586705E-17, 0.323802E+01, 0.488657E+00, 0.000000E+00, 0.541250E+03, 0.146209E+03, 0.174657E+02, 0.958054E+00, 0.000000E+00, 0.365374E+01, 0.219772E-16, 0.123627E+02, 0.204463E+01, 0.000000E+00, 0.578435E-01, 0.172776E-01, 0.324772E-06, 0.178148E-07, 0.000000E+00, 0.679405E-07, 0.392537E-24, 0.551596E-03, 0.380194E-07, 0.000000E+00                      
 0.790000E+03, 0.500475E+01, 0.000000E+00, 0.210473E+01, 0.115452E+00, 0.000000E+00, 0.440299E+00, 0.284744E-19, 0.917832E+00, 0.246391E+00, 0.000000E+00, 0.158625E+03, 0.435123E+02, 0.430446E+01, 0.236114E+00, 0.000000E+00, 0.900470E+00, 0.579653E-17, 0.328608E+01, 0.503902E+00, 0.000000E+00, 0.539255E+03, 0.145308E+03, 0.179648E+02, 0.985430E+00, 0.000000E+00, 0.375814E+01, 0.216177E-16, 0.125500E+02, 0.210305E+01, 0.000000E+00, 0.572611E-01, 0.171036E-01, 0.367275E-06, 0.201462E-07, 0.000000E+00, 0.768318E-07, 0.451542E-24, 0.546061E-03, 0.429950E-07, 0.000000E+00                      
 0.800000E+03, 0.499229E+01, 0.000000E+00, 0.210618E+01, 0.115531E+00, 0.000000E+00, 0.440602E+00, 0.170010E-19, 0.918312E+00, 0.246560E+00, 0.000000E+00, 0.158049E+03, 0.432619E+02, 0.443260E+01, 0.243143E+00, 0.000000E+00, 0.927276E+00, 0.571704E-17, 0.333356E+01, 0.518902E+00, 0.000000E+00, 0.537349E+03, 0.144438E+03, 0.184576E+02, 0.101246E+01, 0.000000E+00, 0.386122E+01, 0.212668E-16, 0.127355E+02, 0.216073E+01, 0.000000E+00, 0.586177E-01, 0.175087E-01, 0.433559E-06, 0.237821E-07, 0.000000E+00, 0.906981E-07, 0.538111E-24, 0.559021E-03, 0.507546E-07, 0.000000E+00                      
 0.810000E+03, 0.498582E+01, 0.000000E+00, 0.210990E+01, 0.115735E+00, 0.000000E+00, 0.441380E+00, 0.101760E-19, 0.919786E+00, 0.246995E+00, 0.000000E+00, 0.157500E+03, 0.430214E+02, 0.455891E+01, 0.250071E+00, 0.000000E+00, 0.953699E+00, 0.563242E-17, 0.338054E+01, 0.533689E+00, 0.000000E+00, 0.535530E+03, 0.143600E+03, 0.189442E+02, 0.103915E+01, 0.000000E+00, 0.396302E+01, 0.209242E-16, 0.129193E+02, 0.221770E+01, 0.000000E+00, 0.564846E-01, 0.168716E-01, 0.484951E-06, 0.266012E-07, 0.000000E+00, 0.101449E-06, 0.603305E-24, 0.538707E-03, 0.567708E-07, 0.000000E+00                      
 0.820000E+03, 0.497327E+01, 0.000000E+00, 0.211086E+01, 0.115787E+00, 0.000000E+00, 0.441579E+00, 0.609877E-20, 0.920060E+00, 0.247107E+00, 0.000000E+00, 0.156975E+03, 0.427892E+02, 0.468357E+01, 0.256909E+00, 0.000000E+00, 0.979777E+00, 0.554519E-17, 0.342706E+01, 0.548282E+00, 0.000000E+00, 0.533787E+03, 0.142789E+03, 0.194245E+02, 0.106550E+01, 0.000000E+00, 0.406349E+01, 0.205887E-16, 0.131013E+02, 0.227392E+01, 0.000000E+00, 0.584508E-01, 0.174588E-01, 0.584676E-06, 0.320714E-07, 0.000000E+00, 0.122311E-06, 0.724497E-24, 0.557493E-03, 0.684450E-07, 0.000000E+00                      
 0.830000E+03, 0.496391E+01, 0.000000E+00, 0.211302E+01, 0.115906E+00, 0.000000E+00, 0.442033E+00, 0.367603E-20, 0.920866E+00, 0.247361E+00, 0.000000E+00, 0.156471E+03, 0.425646E+02, 0.480688E+01, 0.263673E+00, 0.000000E+00, 0.100557E+01, 0.545718E-17, 0.347323E+01, 0.562717E+00, 0.000000E+00, 0.532118E+03, 0.142006E+03, 0.198987E+02, 0.109151E+01, 0.000000E+00, 0.416270E+01, 0.202601E-16, 0.132814E+02, 0.232944E+01, 0.000000E+00, 0.585213E-01, 0.174797E-01, 0.681433E-06, 0.373788E-07, 0.000000E+00, 0.142552E-06, 0.836722E-24, 0.558204E-03, 0.797719E-07, 0.000000E+00                      
 0.840000E+03, 0.495586E+01, 0.000000E+00, 0.211564E+01, 0.116050E+00, 0.000000E+00, 0.442579E+00, 0.223409E-20, 0.921870E+00, 0.247667E+00, 0.000000E+00, 0.155986E+03, 0.423467E+02, 0.492908E+01, 0.270377E+00, 0.000000E+00, 0.103114E+01, 0.536962E-17, 0.351912E+01, 0.577023E+00, 0.000000E+00, 0.530518E+03, 0.141248E+03, 0.203670E+02, 0.111720E+01, 0.000000E+00, 0.426067E+01, 0.199378E-16, 0.134597E+02, 0.238427E+01, 0.000000E+00, 0.578548E-01, 0.172806E-01, 0.782417E-06, 0.429181E-07, 0.000000E+00, 0.163677E-06, 0.948120E-24, 0.551892E-03, 0.915936E-07, 0.000000E+00                      
 0.850000E+03, 0.494547E+01, 0.000000E+00, 0.211716E+01, 0.116133E+00, 0.000000E+00, 0.442898E+00, 0.137432E-20, 0.922399E+00, 0.247845E+00, 0.000000E+00, 0.155519E+03, 0.421346E+02, 0.505037E+01, 0.277029E+00, 0.000000E+00, 0.105651E+01, 0.528321E-17, 0.356480E+01, 0.591221E+00, 0.000000E+00, 0.528978E+03, 0.140513E+03, 0.208297E+02, 0.114257E+01, 0.000000E+00, 0.435745E+01, 0.196215E-16, 0.136363E+02, 0.243842E+01, 0.000000E+00, 0.586547E-01, 0.175194E-01, 0.917792E-06, 0.503439E-07, 0.000000E+00, 0.191997E-06, 0.109420E-23, 0.559574E-03, 0.107441E-06, 0.000000E+00                      
 0.860000E+03, 0.493575E+01, 0.000000E+00, 0.211889E+01, 0.116228E+00, 0.000000E+00, 0.443260E+00, 0.862475E-21, 0.923021E+00, 0.248048E+00, 0.000000E+00, 0.155068E+03, 0.419281E+02, 0.517081E+01, 0.283636E+00, 0.000000E+00, 0.108171E+01, 0.519838E-17, 0.361029E+01, 0.605321E+00, 0.000000E+00, 0.527499E+03, 0.139800E+03, 0.212869E+02, 0.116766E+01, 0.000000E+00, 0.445310E+01, 0.193112E-16, 0.138112E+02, 0.249195E+01, 0.000000E+00, 0.590350E-01, 0.176328E-01, 0.106139E-05, 0.582205E-07, 0.000000E+00, 0.222036E-06, 0.124243E-23, 0.563259E-03, 0.124251E-06, 0.000000E+00                      
 0.870000E+03, 0.492760E+01, 0.000000E+00, 0.212121E+01, 0.116356E+00, 0.000000E+00, 0.443746E+00, 0.556839E-21, 0.923904E+00, 0.248320E+00, 0.000000E+00, 0.154634E+03, 0.417274E+02, 0.529039E+01, 0.290195E+00, 0.000000E+00, 0.110672E+01, 0.511524E-17, 0.365557E+01, 0.619319E+00, 0.000000E+00, 0.526078E+03, 0.139109E+03, 0.217391E+02, 0.119246E+01, 0.000000E+00, 0.454770E+01, 0.190069E-16, 0.139845E+02, 0.254489E+01, 0.000000E+00, 0.585165E-01, 0.174779E-01, 0.120237E-05, 0.659542E-07, 0.000000E+00, 0.251530E-06, 0.137968E-23, 0.558374E-03, 0.140756E-06, 0.000000E+00                      
 0.880000E+03, 0.491772E+01, 0.000000E+00, 0.212273E+01, 0.116438E+00, 0.000000E+00, 0.444062E+00, 0.373460E-21, 0.924434E+00, 0.248497E+00, 0.000000E+00, 0.154215E+03, 0.415322E+02, 0.540900E+01, 0.296702E+00, 0.000000E+00, 0.113153E+01, 0.503378E-17, 0.370062E+01, 0.633205E+00, 0.000000E+00, 0.524710E+03, 0.138438E+03, 0.221864E+02, 0.121700E+01, 0.000000E+00, 0.464127E+01, 0.187085E-16, 0.141564E+02, 0.259725E+01, 0.000000E+00, 0.590647E-01, 0.176415E-01, 0.137972E-05, 0.756823E-07, 0.000000E+00, 0.288630E-06, 0.155012E-23, 0.563673E-03, 0.161517E-06, 0.000000E+00                      
 0.890000E+03, 0.491011E+01, 0.000000E+00, 0.212515E+01, 0.116571E+00, 0.000000E+00, 0.444569E+00, 0.263107E-21, 0.925363E+00, 0.248780E+00, 0.000000E+00, 0.153813E+03, 0.413425E+02, 0.552660E+01, 0.303152E+00, 0.000000E+00, 0.115613E+01, 0.495396E-17, 0.374539E+01, 0.646971E+00, 0.000000E+00, 0.523396E+03, 0.137787E+03, 0.226290E+02, 0.124128E+01, 0.000000E+00, 0.473386E+01, 0.184157E-16, 0.143268E+02, 0.264906E+01, 0.000000E+00, 0.583720E-01, 0.174344E-01, 0.154207E-05, 0.845874E-07, 0.000000E+00, 0.322592E-06, 0.169496E-23, 0.557136E-03, 0.180522E-06, 0.000000E+00                      
 0.900000E+03, 0.489898E+01, 0.000000E+00, 0.212598E+01, 0.116617E+00, 0.000000E+00, 0.444743E+00, 0.195939E-21, 0.925599E+00, 0.248877E+00, 0.000000E+00, 0.153425E+03, 0.411580E+02, 0.564308E+01, 0.309542E+00, 0.000000E+00, 0.118050E+01, 0.487571E-17, 0.378984E+01, 0.660607E+00, 0.000000E+00, 0.522127E+03, 0.137153E+03, 0.230669E+02, 0.126530E+01, 0.000000E+00, 0.482547E+01, 0.181284E-16, 0.144957E+02, 0.270032E+01, 0.000000E+00, 0.597595E-01, 0.178487E-01, 0.177631E-05, 0.974362E-07, 0.000000E+00, 0.371593E-06, 0.190910E-23, 0.570461E-03, 0.207943E-06, 0.000000E+00                      
 0.910000E+03, 0.489135E+01, 0.000000E+00, 0.212826E+01, 0.116742E+00, 0.000000E+00, 0.445220E+00, 0.154753E-21, 0.926468E+00, 0.249144E+00, 0.000000E+00, 0.153051E+03, 0.409789E+02, 0.575847E+01, 0.315871E+00, 0.000000E+00, 0.120464E+01, 0.479900E-17, 0.383397E+01, 0.674114E+00, 0.000000E+00, 0.520907E+03, 0.136537E+03, 0.235003E+02, 0.128907E+01, 0.000000E+00, 0.491613E+01, 0.178465E-16, 0.146632E+02, 0.275106E+01, 0.000000E+00, 0.592558E-01, 0.176980E-01, 0.197193E-05, 0.108167E-06, 0.000000E+00, 0.412517E-06, 0.207167E-23, 0.565739E-03, 0.230844E-06, 0.000000E+00                      
 0.920000E+03, 0.488403E+01, 0.000000E+00, 0.213061E+01, 0.116871E+00, 0.000000E+00, 0.445712E+00, 0.128963E-21, 0.927372E+00, 0.249420E+00, 0.000000E+00, 0.152691E+03, 0.408046E+02, 0.587270E+01, 0.322137E+00, 0.000000E+00, 0.122854E+01, 0.472377E-17, 0.387776E+01, 0.687487E+00, 0.000000E+00, 0.519729E+03, 0.135938E+03, 0.239292E+02, 0.131260E+01, 0.000000E+00, 0.500585E+01, 0.175699E-16, 0.148293E+02, 0.280127E+01, 0.000000E+00, 0.586747E-01, 0.175243E-01, 0.217561E-05, 0.119339E-06, 0.000000E+00, 0.455125E-06, 0.223390E-23, 0.560284E-03, 0.254688E-06, 0.000000E+00                      
 0.930000E+03, 0.487420E+01, 0.000000E+00, 0.213180E+01, 0.116936E+00, 0.000000E+00, 0.445962E+00, 0.112313E-21, 0.927770E+00, 0.249560E+00, 0.000000E+00, 0.152343E+03, 0.406349E+02, 0.598574E+01, 0.328338E+00, 0.000000E+00, 0.125218E+01, 0.464996E-17, 0.392117E+01, 0.700721E+00, 0.000000E+00, 0.518591E+03, 0.135354E+03, 0.243536E+02, 0.133587E+01, 0.000000E+00, 0.509463E+01, 0.172983E-16, 0.149938E+02, 0.285095E+01, 0.000000E+00, 0.595524E-01, 0.177863E-01, 0.244912E-05, 0.134342E-06, 0.000000E+00, 0.512342E-06, 0.245774E-23, 0.568764E-03, 0.286706E-06, 0.000000E+00                      
 0.940000E+03, 0.486700E+01, 0.000000E+00, 0.213409E+01, 0.117062E+00, 0.000000E+00, 0.446439E+00, 0.101250E-21, 0.928645E+00, 0.249827E+00, 0.000000E+00, 0.152008E+03, 0.404699E+02, 0.609764E+01, 0.334476E+00, 0.000000E+00, 0.127559E+01, 0.457753E-17, 0.396422E+01, 0.713820E+00, 0.000000E+00, 0.517493E+03, 0.134785E+03, 0.247736E+02, 0.135891E+01, 0.000000E+00, 0.518250E+01, 0.170316E-16, 0.151569E+02, 0.290012E+01, 0.000000E+00, 0.590764E-01, 0.176439E-01, 0.268293E-05, 0.147167E-06, 0.000000E+00, 0.561253E-06, 0.263153E-23, 0.564322E-03, 0.314077E-06, 0.000000E+00                      
 0.950000E+03, 0.485969E+01, 0.000000E+00, 0.213626E+01, 0.117181E+00, 0.000000E+00, 0.446893E+00, 0.935161E-22, 0.929472E+00, 0.250081E+00, 0.000000E+00, 0.151683E+03, 0.403091E+02, 0.620837E+01, 0.340549E+00, 0.000000E+00, 0.129876E+01, 0.450644E-17, 0.400690E+01, 0.726782E+00, 0.000000E+00, 0.516430E+03, 0.134231E+03, 0.251892E+02, 0.138171E+01, 0.000000E+00, 0.526945E+01, 0.167697E-16, 0.153186E+02, 0.294878E+01, 0.000000E+00, 0.587495E-01, 0.175460E-01, 0.293415E-05, 0.160948E-06, 0.000000E+00, 0.613808E-06, 0.281331E-23, 0.561309E-03, 0.343486E-06, 0.000000E+00                      
 0.960000E+03, 0.485216E+01, 0.000000E+00, 0.213827E+01, 0.117291E+00, 0.000000E+00, 0.447315E+00, 0.878100E-22, 0.930232E+00, 0.250317E+00, 0.000000E+00, 0.151370E+03, 0.401525E+02, 0.631792E+01, 0.346559E+00, 0.000000E+00, 0.132167E+01, 0.443664E-17, 0.404919E+01, 0.739607E+00, 0.000000E+00, 0.515402E+03, 0.133690E+03, 0.256005E+02, 0.140427E+01, 0.000000E+00, 0.535548E+01, 0.165124E-16, 0.154788E+02, 0.299692E+01, 0.000000E+00, 0.586156E-01, 0.175058E-01, 0.320678E-05, 0.175902E-06, 0.000000E+00, 0.670840E-06, 0.300624E-23, 0.560145E-03, 0.375401E-06, 0.000000E+00                      
 0.970000E+03, 0.484432E+01, 0.000000E+00, 0.214008E+01, 0.117391E+00, 0.000000E+00, 0.447694E+00, 0.833559E-22, 0.930906E+00, 0.250529E+00, 0.000000E+00, 0.151066E+03, 0.399997E+02, 0.642631E+01, 0.352504E+00, 0.000000E+00, 0.134435E+01, 0.436809E-17, 0.409109E+01, 0.752295E+00, 0.000000E+00, 0.514405E+03, 0.133163E+03, 0.260074E+02, 0.142659E+01, 0.000000E+00, 0.544061E+01, 0.162597E-16, 0.156375E+02, 0.304456E+01, 0.000000E+00, 0.587160E-01, 0.175356E-01, 0.350569E-05, 0.192299E-06, 0.000000E+00, 0.733372E-06, 0.321402E-23, 0.561226E-03, 0.410394E-06, 0.000000E+00                      
 0.980000E+03, 0.483606E+01, 0.000000E+00, 0.214165E+01, 0.117477E+00, 0.000000E+00, 0.448022E+00, 0.796901E-22, 0.931475E+00, 0.250712E+00, 0.000000E+00, 0.150771E+03, 0.398507E+02, 0.653353E+01, 0.358386E+00, 0.000000E+00, 0.136678E+01, 0.430076E-17, 0.413260E+01, 0.764847E+00, 0.000000E+00, 0.513439E+03, 0.132648E+03, 0.264100E+02, 0.144868E+01, 0.000000E+00, 0.552483E+01, 0.160113E-16, 0.157947E+02, 0.309169E+01, 0.000000E+00, 0.590904E-01, 0.176471E-01, 0.383680E-05, 0.210461E-06, 0.000000E+00, 0.802637E-06, 0.344094E-23, 0.564931E-03, 0.449155E-06, 0.000000E+00                      
 0.990000E+03, 0.482976E+01, 0.000000E+00, 0.214403E+01, 0.117607E+00, 0.000000E+00, 0.448519E+00, 0.765736E-22, 0.932397E+00, 0.250991E+00, 0.000000E+00, 0.150486E+03, 0.397053E+02, 0.663961E+01, 0.364205E+00, 0.000000E+00, 0.138897E+01, 0.423463E-17, 0.417373E+01, 0.777266E+00, 0.000000E+00, 0.512502E+03, 0.132145E+03, 0.268084E+02, 0.147053E+01, 0.000000E+00, 0.560817E+01, 0.157671E-16, 0.159504E+02, 0.313832E+01, 0.000000E+00, 0.585258E-01, 0.174783E-01, 0.411900E-05, 0.225941E-06, 0.000000E+00, 0.861672E-06, 0.361456E-23, 0.559665E-03, 0.482191E-06, 0.000000E+00                      
 0.100000E+04, 0.482034E+01, 0.000000E+00, 0.214495E+01, 0.117658E+00, 0.000000E+00, 0.448713E+00, 0.737583E-22, 0.932689E+00, 0.251099E+00, 0.000000E+00, 0.150208E+03, 0.395633E+02, 0.674452E+01, 0.369959E+00, 0.000000E+00, 0.141092E+01, 0.416963E-17, 0.421445E+01, 0.789547E+00, 0.000000E+00, 0.511591E+03, 0.131653E+03, 0.272024E+02, 0.149214E+01, 0.000000E+00, 0.569060E+01, 0.155271E-16, 0.161046E+02, 0.318445E+01, 0.000000E+00, 0.596044E-01, 0.178001E-01, 0.453267E-05, 0.248632E-06, 0.000000E+00, 0.948209E-06, 0.389314E-23, 0.570119E-03, 0.530616E-06, 0.000000E+00                      
 0.101000E+04, 0.481535E+01, 0.000000E+00, 0.214779E+01, 0.117813E+00, 0.000000E+00, 0.449306E+00, 0.712592E-22, 0.933814E+00, 0.251431E+00, 0.000000E+00, 0.149940E+03, 0.394247E+02, 0.684833E+01, 0.375653E+00, 0.000000E+00, 0.143263E+01, 0.410578E-17, 0.425479E+01, 0.801699E+00, 0.000000E+00, 0.510707E+03, 0.131173E+03, 0.275923E+02, 0.151353E+01, 0.000000E+00, 0.577216E+01, 0.152912E-16, 0.162573E+02, 0.323009E+01, 0.000000E+00, 0.585140E-01, 0.174742E-01, 0.479379E-05, 0.262955E-06, 0.000000E+00, 0.100283E-05, 0.403124E-23, 0.559832E-03, 0.561185E-06, 0.000000E+00                      
 0.102000E+04, 0.480702E+01, 0.000000E+00, 0.214908E+01, 0.117884E+00, 0.000000E+00, 0.449576E+00, 0.688960E-22, 0.934269E+00, 0.251582E+00, 0.000000E+00, 0.149678E+03, 0.392891E+02, 0.695097E+01, 0.381284E+00, 0.000000E+00, 0.145411E+01, 0.404300E-17, 0.429472E+01, 0.813716E+00, 0.000000E+00, 0.509847E+03, 0.130703E+03, 0.279779E+02, 0.153468E+01, 0.000000E+00, 0.585283E+01, 0.150592E-16, 0.164085E+02, 0.327523E+01, 0.000000E+00, 0.591464E-01, 0.176628E-01, 0.520562E-05, 0.285546E-06, 0.000000E+00, 0.108899E-05, 0.428726E-23, 0.566030E-03, 0.609396E-06, 0.000000E+00                      
 0.103000E+04, 0.480032E+01, 0.000000E+00, 0.215104E+01, 0.117992E+00, 0.000000E+00, 0.449986E+00, 0.667026E-22, 0.935013E+00, 0.251812E+00, 0.000000E+00, 0.149424E+03, 0.391566E+02, 0.705251E+01, 0.386853E+00, 0.000000E+00, 0.147535E+01, 0.398129E-17, 0.433426E+01, 0.825601E+00, 0.000000E+00, 0.509010E+03, 0.130243E+03, 0.283594E+02, 0.155561E+01, 0.000000E+00, 0.593263E+01, 0.148310E-16, 0.165581E+02, 0.331989E+01, 0.000000E+00, 0.590269E-01, 0.176268E-01, 0.556635E-05, 0.305333E-06, 0.000000E+00, 0.116445E-05, 0.449117E-23, 0.565040E-03, 0.651625E-06, 0.000000E+00                      
 0.104000E+04, 0.479262E+01, 0.000000E+00, 0.215249E+01, 0.118071E+00, 0.000000E+00, 0.450290E+00, 0.646163E-22, 0.935540E+00, 0.251982E+00, 0.000000E+00, 0.149176E+03, 0.390270E+02, 0.715291E+01, 0.392360E+00, 0.000000E+00, 0.149635E+01, 0.392061E-17, 0.437340E+01, 0.837355E+00, 0.000000E+00, 0.508194E+03, 0.129793E+03, 0.287366E+02, 0.157630E+01, 0.000000E+00, 0.601155E+01, 0.146066E-16, 0.167063E+02, 0.336405E+01, 0.000000E+00, 0.594452E-01, 0.177514E-01, 0.599141E-05, 0.328648E-06, 0.000000E+00, 0.125337E-05, 0.473732E-23, 0.569203E-03, 0.701384E-06, 0.000000E+00                      
 0.105000E+04, 0.478634E+01, 0.000000E+00, 0.215453E+01, 0.118183E+00, 0.000000E+00, 0.450715E+00, 0.626527E-22, 0.936320E+00, 0.252220E+00, 0.000000E+00, 0.148935E+03, 0.389002E+02, 0.725221E+01, 0.397807E+00, 0.000000E+00, 0.151712E+01, 0.386095E-17, 0.441215E+01, 0.848979E+00, 0.000000E+00, 0.507399E+03, 0.129352E+03, 0.291098E+02, 0.159677E+01, 0.000000E+00, 0.608961E+01, 0.143859E-16, 0.168529E+02, 0.340774E+01, 0.000000E+00, 0.592211E-01, 0.176842E-01, 0.636433E-05, 0.349105E-06, 0.000000E+00, 0.133138E-05, 0.493292E-23, 0.567221E-03, 0.745040E-06, 0.000000E+00                      
 0.106000E+04, 0.478137E+01, 0.000000E+00, 0.215710E+01, 0.118324E+00, 0.000000E+00, 0.451252E+00, 0.607970E-22, 0.937334E+00, 0.252520E+00, 0.000000E+00, 0.148700E+03, 0.387762E+02, 0.735041E+01, 0.403194E+00, 0.000000E+00, 0.153767E+01, 0.380229E-17, 0.445050E+01, 0.860476E+00, 0.000000E+00, 0.506624E+03, 0.128921E+03, 0.294789E+02, 0.161701E+01, 0.000000E+00, 0.616682E+01, 0.141688E-16, 0.169981E+02, 0.345094E+01, 0.000000E+00, 0.584142E-01, 0.174429E-01, 0.667863E-05, 0.366345E-06, 0.000000E+00, 0.139713E-05, 0.507595E-23, 0.559658E-03, 0.781834E-06, 0.000000E+00                      
 0.107000E+04, 0.477266E+01, 0.000000E+00, 0.215792E+01, 0.118369E+00, 0.000000E+00, 0.451424E+00, 0.589764E-22, 0.937591E+00, 0.252616E+00, 0.000000E+00, 0.148470E+03, 0.386546E+02, 0.744749E+01, 0.408519E+00, 0.000000E+00, 0.155797E+01, 0.374457E-17, 0.448843E+01, 0.871840E+00, 0.000000E+00, 0.505867E+03, 0.128498E+03, 0.298438E+02, 0.163703E+01, 0.000000E+00, 0.624316E+01, 0.139551E-16, 0.171417E+02, 0.349366E+01, 0.000000E+00, 0.594584E-01, 0.177544E-01, 0.721699E-05, 0.395875E-06, 0.000000E+00, 0.150975E-05, 0.538013E-23, 0.569835E-03, 0.844856E-06, 0.000000E+00                      
 0.108000E+04, 0.476757E+01, 0.000000E+00, 0.216032E+01, 0.118501E+00, 0.000000E+00, 0.451928E+00, 0.572768E-22, 0.938536E+00, 0.252898E+00, 0.000000E+00, 0.148247E+03, 0.385356E+02, 0.754351E+01, 0.413786E+00, 0.000000E+00, 0.157806E+01, 0.368781E-17, 0.452599E+01, 0.883080E+00, 0.000000E+00, 0.505128E+03, 0.128084E+03, 0.302047E+02, 0.165683E+01, 0.000000E+00, 0.631866E+01, 0.137449E-16, 0.172838E+02, 0.353591E+01, 0.000000E+00, 0.588087E-01, 0.175601E-01, 0.756286E-05, 0.414848E-06, 0.000000E+00, 0.158211E-05, 0.553168E-23, 0.563783E-03, 0.885345E-06, 0.000000E+00                      
 0.109000E+04, 0.476106E+01, 0.000000E+00, 0.216203E+01, 0.118594E+00, 0.000000E+00, 0.452284E+00, 0.556299E-22, 0.939178E+00, 0.253098E+00, 0.000000E+00, 0.148028E+03, 0.384189E+02, 0.763843E+01, 0.418993E+00, 0.000000E+00, 0.159792E+01, 0.363196E-17, 0.456313E+01, 0.894192E+00, 0.000000E+00, 0.504406E+03, 0.127677E+03, 0.305616E+02, 0.167640E+01, 0.000000E+00, 0.639331E+01, 0.135381E-16, 0.174244E+02, 0.357769E+01, 0.000000E+00, 0.588851E-01, 0.175826E-01, 0.800802E-05, 0.439266E-06, 0.000000E+00, 0.167523E-05, 0.574850E-23, 0.564695E-03, 0.937458E-06, 0.000000E+00                      
