Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.297000E+03,0.287523E+02,0.282343E+02,0.239883E+02,0.184666E+02,0.139463E+03,0.105049E+03,0.105049E+03,0.133300E+01,0.932308E+00,0.400695E+00,0.280180E+00,0.307656E+00,0.203751E+00,0.208994E+02,0.154275E+02,0.154275E+02,0.120629E+00,0.163826E-01,0.104246E+00,0.000000E+00,0.292710E+00,0.202429E+00,0.772593E+02,0.100000E+01,0.772593E+02,0.663759E+00,0.101997E+03,0.100000E+01,0.101997E+03,0.202379E+01,
0.298000E+03,0.287808E+02,0.282644E+02,0.240094E+02,0.184739E+02,0.139541E+03,0.105246E+03,0.105246E+03,0.133388E+01,0.932973E+00,0.400904E+00,0.280174E+00,0.307773E+00,0.203850E+00,0.209256E+02,0.154307E+02,0.154307E+02,0.120979E+00,0.164759E-01,0.104503E+00,0.000000E+00,0.292772E+00,0.202624E+00,0.772979E+02,0.100000E+01,0.772979E+02,0.663960E+00,0.102043E+03,0.100000E+01,0.102043E+03,0.202441E+01,
0.299000E+03,0.288093E+02,0.282943E+02,0.240306E+02,0.184812E+02,0.139619E+03,0.105443E+03,0.105443E+03,0.133475E+01,0.933636E+00,0.401112E+00,0.280165E+00,0.307885E+00,0.203955E+00,0.209519E+02,0.154340E+02,0.154340E+02,0.121331E+00,0.165695E-01,0.104761E+00,0.000000E+00,0.292830E+00,0.202824E+00,0.773383E+02,0.100000E+01,0.773383E+02,0.664161E+00,0.102091E+03,0.100000E+01,0.102091E+03,0.202502E+01,
0.300000E+03,0.288376E+02,0.283243E+02,0.240516E+02,0.184885E+02,0.139697E+03,0.105639E+03,0.105639E+03,0.133562E+01,0.934297E+00,0.401320E+00,0.280156E+00,0.307997E+00,0.204060E+00,0.209782E+02,0.154373E+02,0.154373E+02,0.121682E+00,0.166631E-01,0.105019E+00,0.000000E+00,0.292889E+00,0.203023E+00,0.773786E+02,0.100000E+01,0.773786E+02,0.664360E+00,0.102139E+03,0.100000E+01,0.102139E+03,0.202564E+01,
0.301000E+03,0.288660E+02,0.283542E+02,0.240727E+02,0.184958E+02,0.139774E+03,0.105834E+03,0.105834E+03,0.133649E+01,0.934955E+00,0.401530E+00,0.280155E+00,0.308122E+00,0.204146E+00,0.210044E+02,0.154405E+02,0.154405E+02,0.122028E+00,0.167569E-01,0.105272E+00,0.000000E+00,0.292957E+00,0.203208E+00,0.774133E+02,0.100000E+01,0.774133E+02,0.664558E+00,0.102179E+03,0.100000E+01,0.102179E+03,0.202625E+01,
0.302000E+03,0.288942E+02,0.283840E+02,0.240938E+02,0.185031E+02,0.139852E+03,0.106029E+03,0.106029E+03,0.133735E+01,0.935611E+00,0.401735E+00,0.280139E+00,0.308220E+00,0.204269E+00,0.210307E+02,0.154438E+02,0.154438E+02,0.122384E+00,0.168508E-01,0.105533E+00,0.000000E+00,0.293007E+00,0.203419E+00,0.774583E+02,0.100000E+01,0.774583E+02,0.664755E+00,0.102235E+03,0.100000E+01,0.102235E+03,0.202685E+01,
0.303000E+03,0.289224E+02,0.284138E+02,0.241148E+02,0.185105E+02,0.139928E+03,0.106223E+03,0.106223E+03,0.133820E+01,0.936264E+00,0.401940E+00,0.280123E+00,0.308319E+00,0.204391E+00,0.210570E+02,0.154471E+02,0.154471E+02,0.122739E+00,0.169449E-01,0.105794E+00,0.000000E+00,0.293057E+00,0.203630E+00,0.775031E+02,0.100000E+01,0.775031E+02,0.664951E+00,0.102291E+03,0.100000E+01,0.102291E+03,0.202746E+01,
0.304000E+03,0.289506E+02,0.284435E+02,0.241358E+02,0.185178E+02,0.140005E+03,0.106417E+03,0.106417E+03,0.133907E+01,0.936916E+00,0.402152E+00,0.280133E+00,0.308461E+00,0.204450E+00,0.210833E+02,0.154505E+02,0.154505E+02,0.123079E+00,0.170391E-01,0.106040E+00,0.000000E+00,0.293138E+00,0.203795E+00,0.775305E+02,0.100000E+01,0.775305E+02,0.665146E+00,0.102319E+03,0.100000E+01,0.102319E+03,0.202806E+01,
0.305000E+03,0.289787E+02,0.284732E+02,0.241568E+02,0.185251E+02,0.140081E+03,0.106610E+03,0.106610E+03,0.133992E+01,0.937565E+00,0.402358E+00,0.280124E+00,0.308572E+00,0.204555E+00,0.211096E+02,0.154538E+02,0.154538E+02,0.123430E+00,0.171335E-01,0.106296E+00,0.000000E+00,0.293196E+00,0.203993E+00,0.775703E+02,0.100000E+01,0.775703E+02,0.665339E+00,0.102367E+03,0.100000E+01,0.102367E+03,0.202865E+01,
0.306000E+03,0.290068E+02,0.285028E+02,0.241778E+02,0.185324E+02,0.140157E+03,0.106802E+03,0.106802E+03,0.134078E+01,0.938212E+00,0.402564E+00,0.280115E+00,0.308683E+00,0.204659E+00,0.211359E+02,0.154572E+02,0.154572E+02,0.123780E+00,0.172280E-01,0.106552E+00,0.000000E+00,0.293256E+00,0.204190E+00,0.776099E+02,0.100000E+01,0.776099E+02,0.665532E+00,0.102414E+03,0.100000E+01,0.102414E+03,0.202925E+01,
0.307000E+03,0.290348E+02,0.285324E+02,0.241988E+02,0.185397E+02,0.140233E+03,0.106994E+03,0.106994E+03,0.134163E+01,0.938856E+00,0.402771E+00,0.280110E+00,0.308800E+00,0.204754E+00,0.211622E+02,0.154606E+02,0.154606E+02,0.124128E+00,0.173226E-01,0.106806E+00,0.000000E+00,0.293319E+00,0.204379E+00,0.776468E+02,0.100000E+01,0.776468E+02,0.665723E+00,0.102458E+03,0.100000E+01,0.102458E+03,0.202984E+01,
0.308000E+03,0.290627E+02,0.285619E+02,0.242197E+02,0.185470E+02,0.140309E+03,0.107185E+03,0.107185E+03,0.134248E+01,0.939498E+00,0.402978E+00,0.280108E+00,0.308921E+00,0.204842E+00,0.211885E+02,0.154640E+02,0.154640E+02,0.124475E+00,0.174173E-01,0.107058E+00,0.000000E+00,0.293386E+00,0.204564E+00,0.776819E+02,0.100000E+01,0.776819E+02,0.665914E+00,0.102499E+03,0.100000E+01,0.102499E+03,0.203042E+01,
0.309000E+03,0.290906E+02,0.285914E+02,0.242407E+02,0.185543E+02,0.140384E+03,0.107375E+03,0.107375E+03,0.134332E+01,0.940138E+00,0.403181E+00,0.280092E+00,0.309018E+00,0.204964E+00,0.212148E+02,0.154674E+02,0.154674E+02,0.124829E+00,0.175122E-01,0.107317E+00,0.000000E+00,0.293437E+00,0.204773E+00,0.777261E+02,0.100000E+01,0.777261E+02,0.666103E+00,0.102554E+03,0.100000E+01,0.102554E+03,0.203100E+01,
0.310000E+03,0.291185E+02,0.286208E+02,0.242616E+02,0.185616E+02,0.140459E+03,0.107565E+03,0.107565E+03,0.134416E+01,0.940776E+00,0.403389E+00,0.280097E+00,0.309151E+00,0.205034E+00,0.212411E+02,0.154708E+02,0.154708E+02,0.125171E+00,0.176072E-01,0.107564E+00,0.000000E+00,0.293512E+00,0.204945E+00,0.777562E+02,0.100000E+01,0.777562E+02,0.666291E+00,0.102586E+03,0.100000E+01,0.102586E+03,0.203158E+01,
0.311000E+03,0.291463E+02,0.286502E+02,0.242825E+02,0.185689E+02,0.140534E+03,0.107754E+03,0.107754E+03,0.134500E+01,0.941411E+00,0.403594E+00,0.280088E+00,0.309261E+00,0.205137E+00,0.212674E+02,0.154742E+02,0.154742E+02,0.125521E+00,0.177024E-01,0.107819E+00,0.000000E+00,0.293571E+00,0.205140E+00,0.777954E+02,0.100000E+01,0.777954E+02,0.666478E+00,0.102634E+03,0.100000E+01,0.102634E+03,0.203216E+01,
0.312000E+03,0.291741E+02,0.286795E+02,0.243034E+02,0.185762E+02,0.140608E+03,0.107943E+03,0.107943E+03,0.134585E+01,0.942044E+00,0.403801E+00,0.280090E+00,0.309387E+00,0.205216E+00,0.212937E+02,0.154777E+02,0.154777E+02,0.125865E+00,0.177976E-01,0.108067E+00,0.000000E+00,0.293643E+00,0.205317E+00,0.778279E+02,0.100000E+01,0.778279E+02,0.666664E+00,0.102671E+03,0.100000E+01,0.102671E+03,0.203273E+01,
0.313000E+03,0.292018E+02,0.287088E+02,0.243243E+02,0.185835E+02,0.140682E+03,0.108131E+03,0.108131E+03,0.134668E+01,0.942675E+00,0.404003E+00,0.280075E+00,0.309486E+00,0.205334E+00,0.213200E+02,0.154812E+02,0.154812E+02,0.126218E+00,0.178930E-01,0.108325E+00,0.000000E+00,0.293695E+00,0.205523E+00,0.778708E+02,0.100000E+01,0.778708E+02,0.666849E+00,0.102724E+03,0.100000E+01,0.102724E+03,0.203330E+01,
0.314000E+03,0.292294E+02,0.287381E+02,0.243452E+02,0.185908E+02,0.140756E+03,0.108318E+03,0.108318E+03,0.134751E+01,0.943304E+00,0.404208E+00,0.280073E+00,0.309606E+00,0.205422E+00,0.213464E+02,0.154847E+02,0.154847E+02,0.126564E+00,0.179886E-01,0.108575E+00,0.000000E+00,0.293762E+00,0.205706E+00,0.779056E+02,0.100000E+01,0.779056E+02,0.667033E+00,0.102764E+03,0.100000E+01,0.102764E+03,0.203387E+01,
0.315000E+03,0.292570E+02,0.287672E+02,0.243660E+02,0.185981E+02,0.140830E+03,0.108505E+03,0.108505E+03,0.134834E+01,0.943930E+00,0.404409E+00,0.280056E+00,0.309702E+00,0.205543E+00,0.213727E+02,0.154882E+02,0.154882E+02,0.126918E+00,0.180842E-01,0.108833E+00,0.000000E+00,0.293813E+00,0.205913E+00,0.779491E+02,0.100000E+01,0.779491E+02,0.667215E+00,0.102819E+03,0.100000E+01,0.102819E+03,0.203443E+01,
0.316000E+03,0.292846E+02,0.287964E+02,0.243868E+02,0.186053E+02,0.140903E+03,0.108691E+03,0.108691E+03,0.134917E+01,0.944555E+00,0.404617E+00,0.280066E+00,0.309841E+00,0.205602E+00,0.213990E+02,0.154917E+02,0.154917E+02,0.127256E+00,0.181800E-01,0.109076E+00,0.000000E+00,0.293894E+00,0.206075E+00,0.779761E+02,0.100000E+01,0.779761E+02,0.667397E+00,0.102847E+03,0.100000E+01,0.102847E+03,0.203499E+01,
0.317000E+03,0.293121E+02,0.288255E+02,0.244076E+02,0.186126E+02,0.140977E+03,0.108877E+03,0.108877E+03,0.135000E+01,0.945177E+00,0.404820E+00,0.280061E+00,0.309956E+00,0.205696E+00,0.214253E+02,0.154953E+02,0.154953E+02,0.127603E+00,0.182759E-01,0.109327E+00,0.000000E+00,0.293958E+00,0.206262E+00,0.780123E+02,0.100000E+01,0.780123E+02,0.667578E+00,0.102890E+03,0.100000E+01,0.102890E+03,0.203555E+01,
0.318000E+03,0.293395E+02,0.288545E+02,0.244284E+02,0.186199E+02,0.141050E+03,0.109062E+03,0.109062E+03,0.135082E+01,0.945797E+00,0.405022E+00,0.280052E+00,0.310062E+00,0.205801E+00,0.214516E+02,0.154988E+02,0.154988E+02,0.127952E+00,0.183719E-01,0.109581E+00,0.000000E+00,0.294017E+00,0.206456E+00,0.780514E+02,0.100000E+01,0.780514E+02,0.667757E+00,0.102937E+03,0.100000E+01,0.102937E+03,0.203610E+01,
0.319000E+03,0.293669E+02,0.288835E+02,0.244492E+02,0.186272E+02,0.141122E+03,0.109246E+03,0.109246E+03,0.135164E+01,0.946415E+00,0.405226E+00,0.280050E+00,0.310182E+00,0.205887E+00,0.214779E+02,0.155024E+02,0.155024E+02,0.128297E+00,0.184680E-01,0.109829E+00,0.000000E+00,0.294085E+00,0.206637E+00,0.780856E+02,0.100000E+01,0.780856E+02,0.667936E+00,0.102977E+03,0.100000E+01,0.102977E+03,0.203665E+01,
0.320000E+03,0.293943E+02,0.289125E+02,0.244700E+02,0.186345E+02,0.141195E+03,0.109430E+03,0.109430E+03,0.135246E+01,0.947031E+00,0.405426E+00,0.280035E+00,0.310279E+00,0.206005E+00,0.215043E+02,0.155060E+02,0.155060E+02,0.128650E+00,0.185643E-01,0.110085E+00,0.000000E+00,0.294137E+00,0.206841E+00,0.781281E+02,0.100000E+01,0.781281E+02,0.668113E+00,0.103030E+03,0.100000E+01,0.103030E+03,0.203719E+01,
0.321000E+03,0.294216E+02,0.289414E+02,0.244907E+02,0.186417E+02,0.141267E+03,0.109613E+03,0.109613E+03,0.135327E+01,0.947644E+00,0.405630E+00,0.280038E+00,0.310406E+00,0.206079E+00,0.215306E+02,0.155096E+02,0.155096E+02,0.128991E+00,0.186607E-01,0.110330E+00,0.000000E+00,0.294211E+00,0.207012E+00,0.781588E+02,0.100000E+01,0.781588E+02,0.668289E+00,0.103064E+03,0.100000E+01,0.103064E+03,0.203774E+01,
0.322000E+03,0.294488E+02,0.289702E+02,0.245115E+02,0.186490E+02,0.141339E+03,0.109795E+03,0.109795E+03,0.135409E+01,0.948255E+00,0.405832E+00,0.280033E+00,0.310519E+00,0.206173E+00,0.215569E+02,0.155133E+02,0.155133E+02,0.129337E+00,0.187572E-01,0.110580E+00,0.000000E+00,0.294275E+00,0.207197E+00,0.781947E+02,0.100000E+01,0.781947E+02,0.668465E+00,0.103107E+03,0.100000E+01,0.103107E+03,0.203828E+01,
0.323000E+03,0.294760E+02,0.289990E+02,0.245322E+02,0.186563E+02,0.141410E+03,0.109977E+03,0.109977E+03,0.135490E+01,0.948865E+00,0.406033E+00,0.280025E+00,0.310628E+00,0.206272E+00,0.215832E+02,0.155169E+02,0.155169E+02,0.129685E+00,0.188538E-01,0.110831E+00,0.000000E+00,0.294337E+00,0.207387E+00,0.782321E+02,0.100000E+01,0.782321E+02,0.668639E+00,0.103152E+03,0.100000E+01,0.103152E+03,0.203881E+01,
0.324000E+03,0.295032E+02,0.290278E+02,0.245529E+02,0.186636E+02,0.141482E+03,0.110159E+03,0.110159E+03,0.135570E+01,0.949472E+00,0.406233E+00,0.280014E+00,0.310732E+00,0.206379E+00,0.216095E+02,0.155206E+02,0.155206E+02,0.130034E+00,0.189505E-01,0.111084E+00,0.000000E+00,0.294395E+00,0.207582E+00,0.782714E+02,0.100000E+01,0.782714E+02,0.668812E+00,0.103200E+03,0.100000E+01,0.103200E+03,0.203935E+01,
0.325000E+03,0.295303E+02,0.290565E+02,0.245736E+02,0.186708E+02,0.141553E+03,0.110340E+03,0.110340E+03,0.135651E+01,0.950077E+00,0.406437E+00,0.280021E+00,0.310863E+00,0.206446E+00,0.216358E+02,0.155243E+02,0.155243E+02,0.130373E+00,0.190473E-01,0.111326E+00,0.000000E+00,0.294472E+00,0.207746E+00,0.783001E+02,0.100000E+01,0.783001E+02,0.668984E+00,0.103232E+03,0.100000E+01,0.103232E+03,0.203987E+01,
0.326000E+03,0.295573E+02,0.290852E+02,0.245943E+02,0.186781E+02,0.141624E+03,0.110520E+03,0.110520E+03,0.135732E+01,0.950680E+00,0.406635E+00,0.280007E+00,0.310962E+00,0.206559E+00,0.216621E+02,0.155280E+02,0.155280E+02,0.130724E+00,0.191443E-01,0.111579E+00,0.000000E+00,0.294527E+00,0.207945E+00,0.783409E+02,0.100000E+01,0.783409E+02,0.669155E+00,0.103283E+03,0.100000E+01,0.103283E+03,0.204040E+01,
0.327000E+03,0.295843E+02,0.291138E+02,0.246149E+02,0.186854E+02,0.141695E+03,0.110699E+03,0.110699E+03,0.135812E+01,0.951281E+00,0.406837E+00,0.280007E+00,0.311082E+00,0.206641E+00,0.216884E+02,0.155317E+02,0.155317E+02,0.131066E+00,0.192413E-01,0.111825E+00,0.000000E+00,0.294597E+00,0.208121E+00,0.783735E+02,0.100000E+01,0.783735E+02,0.669325E+00,0.103320E+03,0.100000E+01,0.103320E+03,0.204092E+01,
0.328000E+03,0.296113E+02,0.291424E+02,0.246356E+02,0.186926E+02,0.141765E+03,0.110878E+03,0.110878E+03,0.135892E+01,0.951880E+00,0.407037E+00,0.280000E+00,0.311190E+00,0.206739E+00,0.217147E+02,0.155354E+02,0.155354E+02,0.131413E+00,0.193385E-01,0.112074E+00,0.000000E+00,0.294659E+00,0.208308E+00,0.784103E+02,0.100000E+01,0.784103E+02,0.669494E+00,0.103365E+03,0.100000E+01,0.103365E+03,0.204144E+01,
0.329000E+03,0.296382E+02,0.291709E+02,0.246562E+02,0.186999E+02,0.141835E+03,0.111057E+03,0.111057E+03,0.135971E+01,0.952476E+00,0.407238E+00,0.280002E+00,0.311314E+00,0.206815E+00,0.217411E+02,0.155392E+02,0.155392E+02,0.131754E+00,0.194358E-01,0.112318E+00,0.000000E+00,0.294733E+00,0.208478E+00,0.784411E+02,0.100000E+01,0.784411E+02,0.669662E+00,0.103400E+03,0.100000E+01,0.103400E+03,0.204196E+01,
0.330000E+03,0.296651E+02,0.291994E+02,0.246768E+02,0.187071E+02,0.141905E+03,0.111234E+03,0.111234E+03,0.136051E+01,0.953071E+00,0.407437E+00,0.279995E+00,0.311423E+00,0.206912E+00,0.217673E+02,0.155429E+02,0.155429E+02,0.132100E+00,0.195331E-01,0.112567E+00,0.000000E+00,0.294795E+00,0.208664E+00,0.784776E+02,0.100000E+01,0.784776E+02,0.669829E+00,0.103444E+03,0.100000E+01,0.103444E+03,0.204247E+01,
0.331000E+03,0.296919E+02,0.292278E+02,0.246974E+02,0.187144E+02,0.141975E+03,0.111412E+03,0.111412E+03,0.136130E+01,0.953664E+00,0.407638E+00,0.279994E+00,0.311541E+00,0.206996E+00,0.217936E+02,0.155467E+02,0.155467E+02,0.132442E+00,0.196306E-01,0.112812E+00,0.000000E+00,0.294865E+00,0.208840E+00,0.785106E+02,0.100000E+01,0.785106E+02,0.669995E+00,0.103482E+03,0.100000E+01,0.103482E+03,0.204298E+01,
0.332000E+03,0.297187E+02,0.292562E+02,0.247180E+02,0.187217E+02,0.142044E+03,0.111588E+03,0.111588E+03,0.136209E+01,0.954254E+00,0.407836E+00,0.279986E+00,0.311648E+00,0.207095E+00,0.218199E+02,0.155505E+02,0.155505E+02,0.132788E+00,0.197282E-01,0.113060E+00,0.000000E+00,0.294927E+00,0.209026E+00,0.785473E+02,0.100000E+01,0.785473E+02,0.670160E+00,0.103527E+03,0.100000E+01,0.103527E+03,0.204349E+01,
0.333000E+03,0.297454E+02,0.292846E+02,0.247386E+02,0.187289E+02,0.142113E+03,0.111764E+03,0.111764E+03,0.136288E+01,0.954842E+00,0.408034E+00,0.279979E+00,0.311755E+00,0.207193E+00,0.218462E+02,0.155543E+02,0.155543E+02,0.133134E+00,0.198259E-01,0.113308E+00,0.000000E+00,0.294989E+00,0.209212E+00,0.785839E+02,0.100000E+01,0.785839E+02,0.670323E+00,0.103571E+03,0.100000E+01,0.103571E+03,0.204400E+01,
0.334000E+03,0.297721E+02,0.293128E+02,0.247591E+02,0.187362E+02,0.142182E+03,0.111940E+03,0.111940E+03,0.136366E+01,0.955429E+00,0.408233E+00,0.279974E+00,0.311867E+00,0.207284E+00,0.218725E+02,0.155582E+02,0.155582E+02,0.133478E+00,0.199237E-01,0.113555E+00,0.000000E+00,0.295055E+00,0.209393E+00,0.786186E+02,0.100000E+01,0.786186E+02,0.670486E+00,0.103612E+03,0.100000E+01,0.103612E+03,0.204450E+01,
0.335000E+03,0.297987E+02,0.293411E+02,0.247797E+02,0.187434E+02,0.142251E+03,0.112115E+03,0.112115E+03,0.136444E+01,0.956013E+00,0.408430E+00,0.279967E+00,0.311975E+00,0.207381E+00,0.218988E+02,0.155620E+02,0.155620E+02,0.133823E+00,0.200216E-01,0.113802E+00,0.000000E+00,0.295118E+00,0.209577E+00,0.786546E+02,0.100000E+01,0.786546E+02,0.670648E+00,0.103656E+03,0.100000E+01,0.103656E+03,0.204499E+01,
0.336000E+03,0.298253E+02,0.293693E+02,0.248002E+02,0.187507E+02,0.142320E+03,0.112289E+03,0.112289E+03,0.136522E+01,0.956596E+00,0.408628E+00,0.279962E+00,0.312085E+00,0.207474E+00,0.219251E+02,0.155659E+02,0.155659E+02,0.134168E+00,0.201196E-01,0.114048E+00,0.000000E+00,0.295183E+00,0.209758E+00,0.786896E+02,0.100000E+01,0.786896E+02,0.670809E+00,0.103698E+03,0.100000E+01,0.103698E+03,0.204549E+01,
0.337000E+03,0.298518E+02,0.293975E+02,0.248207E+02,0.187579E+02,0.142388E+03,0.112463E+03,0.112463E+03,0.136600E+01,0.957176E+00,0.408828E+00,0.279965E+00,0.312208E+00,0.207547E+00,0.219513E+02,0.155698E+02,0.155698E+02,0.134507E+00,0.202176E-01,0.114289E+00,0.000000E+00,0.295257E+00,0.209924E+00,0.787196E+02,0.100000E+01,0.787196E+02,0.670968E+00,0.103732E+03,0.100000E+01,0.103732E+03,0.204598E+01,
0.338000E+03,0.298783E+02,0.294256E+02,0.248412E+02,0.187651E+02,0.142456E+03,0.112636E+03,0.112636E+03,0.136678E+01,0.957754E+00,0.409025E+00,0.279960E+00,0.312319E+00,0.207638E+00,0.219776E+02,0.155737E+02,0.155737E+02,0.134850E+00,0.203158E-01,0.114534E+00,0.000000E+00,0.295323E+00,0.210103E+00,0.787540E+02,0.100000E+01,0.787540E+02,0.671127E+00,0.103773E+03,0.100000E+01,0.103773E+03,0.204647E+01,
0.339000E+03,0.299048E+02,0.294537E+02,0.248617E+02,0.187724E+02,0.142524E+03,0.112808E+03,0.112808E+03,0.136755E+01,0.958331E+00,0.409222E+00,0.279954E+00,0.312427E+00,0.207734E+00,0.220038E+02,0.155776E+02,0.155776E+02,0.135194E+00,0.204141E-01,0.114780E+00,0.000000E+00,0.295387E+00,0.210286E+00,0.787898E+02,0.100000E+01,0.787898E+02,0.671285E+00,0.103816E+03,0.100000E+01,0.103816E+03,0.204695E+01,
0.340000E+03,0.299312E+02,0.294817E+02,0.248822E+02,0.187796E+02,0.142591E+03,0.112980E+03,0.112980E+03,0.136832E+01,0.958905E+00,0.409418E+00,0.279948E+00,0.312536E+00,0.207826E+00,0.220301E+02,0.155815E+02,0.155815E+02,0.135538E+00,0.205124E-01,0.115025E+00,0.000000E+00,0.295452E+00,0.210466E+00,0.788245E+02,0.100000E+01,0.788245E+02,0.671441E+00,0.103858E+03,0.100000E+01,0.103858E+03,0.204743E+01,
0.341000E+03,0.299576E+02,0.295097E+02,0.249026E+02,0.187869E+02,0.142658E+03,0.113152E+03,0.113152E+03,0.136909E+01,0.959477E+00,0.409611E+00,0.279931E+00,0.312625E+00,0.207948E+00,0.220563E+02,0.155855E+02,0.155855E+02,0.135888E+00,0.206109E-01,0.115277E+00,0.000000E+00,0.295503E+00,0.210667E+00,0.788666E+02,0.100000E+01,0.788666E+02,0.671597E+00,0.103911E+03,0.100000E+01,0.103911E+03,0.204791E+01,
0.342000E+03,0.299839E+02,0.295376E+02,0.249230E+02,0.187941E+02,0.142726E+03,0.113323E+03,0.113323E+03,0.136986E+01,0.960048E+00,0.409811E+00,0.279940E+00,0.312758E+00,0.208006E+00,0.220826E+02,0.155895E+02,0.155895E+02,0.136223E+00,0.207094E-01,0.115513E+00,0.000000E+00,0.295585E+00,0.210821E+00,0.788926E+02,0.100000E+01,0.788926E+02,0.671752E+00,0.103939E+03,0.100000E+01,0.103939E+03,0.204839E+01,
0.343000E+03,0.300101E+02,0.295655E+02,0.249435E+02,0.188013E+02,0.142792E+03,0.113493E+03,0.113493E+03,0.137062E+01,0.960616E+00,0.410008E+00,0.279940E+00,0.312875E+00,0.208086E+00,0.221088E+02,0.155935E+02,0.155935E+02,0.136562E+00,0.208081E-01,0.115754E+00,0.000000E+00,0.295657E+00,0.210990E+00,0.789238E+02,0.100000E+01,0.789238E+02,0.671905E+00,0.103976E+03,0.100000E+01,0.103976E+03,0.204886E+01,
0.344000E+03,0.300364E+02,0.295934E+02,0.249639E+02,0.188086E+02,0.142859E+03,0.113663E+03,0.113663E+03,0.137139E+01,0.961183E+00,0.410204E+00,0.279935E+00,0.312984E+00,0.208178E+00,0.221350E+02,0.155975E+02,0.155975E+02,0.136905E+00,0.209068E-01,0.115998E+00,0.000000E+00,0.295722E+00,0.211169E+00,0.789584E+02,0.100000E+01,0.789584E+02,0.672058E+00,0.104017E+03,0.100000E+01,0.104017E+03,0.204933E+01,
0.345000E+03,0.300625E+02,0.296212E+02,0.249843E+02,0.188158E+02,0.142925E+03,0.113832E+03,0.113832E+03,0.137214E+01,0.961747E+00,0.410396E+00,0.279917E+00,0.313073E+00,0.208299E+00,0.221612E+02,0.156015E+02,0.156015E+02,0.137255E+00,0.210056E-01,0.116249E+00,0.000000E+00,0.295773E+00,0.211368E+00,0.790000E+02,0.100000E+01,0.790000E+02,0.672209E+00,0.104070E+03,0.100000E+01,0.104070E+03,0.204979E+01,
0.346000E+03,0.300887E+02,0.296490E+02,0.250046E+02,0.188230E+02,0.142992E+03,0.114000E+03,0.114000E+03,0.137290E+01,0.962310E+00,0.410595E+00,0.279926E+00,0.313204E+00,0.208357E+00,0.221874E+02,0.156055E+02,0.156055E+02,0.137588E+00,0.211045E-01,0.116484E+00,0.000000E+00,0.295856E+00,0.211521E+00,0.790260E+02,0.100000E+01,0.790260E+02,0.672360E+00,0.104098E+03,0.100000E+01,0.104098E+03,0.205026E+01,
0.347000E+03,0.301148E+02,0.296767E+02,0.250250E+02,0.188302E+02,0.143058E+03,0.114169E+03,0.114169E+03,0.137366E+01,0.962870E+00,0.410791E+00,0.279926E+00,0.313321E+00,0.208436E+00,0.222136E+02,0.156096E+02,0.156096E+02,0.137927E+00,0.212035E-01,0.116724E+00,0.000000E+00,0.295928E+00,0.211689E+00,0.790570E+02,0.100000E+01,0.790570E+02,0.672510E+00,0.104134E+03,0.100000E+01,0.104134E+03,0.205072E+01,
0.348000E+03,0.301408E+02,0.297044E+02,0.250454E+02,0.188375E+02,0.143123E+03,0.114336E+03,0.114336E+03,0.137441E+01,0.963429E+00,0.410985E+00,0.279921E+00,0.313429E+00,0.208528E+00,0.222398E+02,0.156137E+02,0.156137E+02,0.138269E+00,0.213025E-01,0.116967E+00,0.000000E+00,0.295993E+00,0.211866E+00,0.790912E+02,0.100000E+01,0.790912E+02,0.672658E+00,0.104175E+03,0.100000E+01,0.104175E+03,0.205117E+01,
0.349000E+03,0.301668E+02,0.297320E+02,0.250657E+02,0.188447E+02,0.143189E+03,0.114503E+03,0.114503E+03,0.137516E+01,0.963985E+00,0.411176E+00,0.279904E+00,0.313517E+00,0.208648E+00,0.222660E+02,0.156178E+02,0.156178E+02,0.138618E+00,0.214016E-01,0.117217E+00,0.000000E+00,0.296045E+00,0.212064E+00,0.791325E+02,0.100000E+01,0.791325E+02,0.672806E+00,0.104228E+03,0.100000E+01,0.104228E+03,0.205163E+01,
0.350000E+03,0.301928E+02,0.297596E+02,0.250860E+02,0.188519E+02,0.143254E+03,0.114669E+03,0.114669E+03,0.137591E+01,0.964540E+00,0.411374E+00,0.279912E+00,0.313647E+00,0.208707E+00,0.222922E+02,0.156219E+02,0.156219E+02,0.138951E+00,0.215008E-01,0.117450E+00,0.000000E+00,0.296127E+00,0.212216E+00,0.791583E+02,0.100000E+01,0.791583E+02,0.672953E+00,0.104256E+03,0.100000E+01,0.104256E+03,0.205208E+01,
0.351000E+03,0.302187E+02,0.297872E+02,0.251063E+02,0.188591E+02,0.143319E+03,0.114835E+03,0.114835E+03,0.137666E+01,0.965093E+00,0.411565E+00,0.279899E+00,0.313741E+00,0.208818E+00,0.223184E+02,0.156260E+02,0.156260E+02,0.139298E+00,0.216001E-01,0.117698E+00,0.000000E+00,0.296184E+00,0.212407E+00,0.791972E+02,0.100000E+01,0.791972E+02,0.673099E+00,0.104305E+03,0.100000E+01,0.104305E+03,0.205253E+01,
