Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.297000E+03,0.000000E+00,0.489774E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489774E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.489685E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489685E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.489595E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489595E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.489506E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489506E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.489418E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489418E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.489330E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489330E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.489241E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489241E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.489156E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489156E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.489068E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489068E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.488982E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488982E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.488895E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488895E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.488809E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488809E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.488722E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488722E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.488638E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488638E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.488553E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488553E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.488468E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488468E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.488383E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488383E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.488298E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488298E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.488214E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488214E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.488132E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488132E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.488047E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488047E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.487964E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487964E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.487881E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487881E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.487798E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487798E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.487715E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487715E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.487633E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487633E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.487553E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487553E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.487470E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487470E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.487390E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487390E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.487308E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487308E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.487228E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487228E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.487147E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487147E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.487067E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487067E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.486987E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486987E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.486907E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486907E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.486828E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486828E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.486748E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486748E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.486670E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486670E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.486591E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486591E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.486513E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486513E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.486434E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486434E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.486357E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486357E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.486279E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486279E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.486202E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486202E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.486124E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486124E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.486048E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486048E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.485971E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485971E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.485895E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485895E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.485818E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485818E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.485743E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485743E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.485667E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485667E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.485591E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485591E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.485515E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485515E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.485442E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485442E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.485366E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485366E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.485292E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485292E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.485217E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485217E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.485144E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485144E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.485070E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485070E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.484996E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484996E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.484922E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484922E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.484850E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484850E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.484777E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484777E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.484704E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484704E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.484631E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484631E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.484560E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484560E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.484487E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484487E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.484415E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484415E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.484343E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484343E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.484273E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484273E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.484201E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484201E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.484130E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484130E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.484059E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484059E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.483990E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483990E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.483919E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483919E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.483849E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483849E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.483778E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483778E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.483710E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483710E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.483640E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483640E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.483571E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483571E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.483501E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483501E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.483433E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483433E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.483364E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483364E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.483296E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483296E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.483227E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483227E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.483160E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483160E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.483092E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483092E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.483024E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483024E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.482957E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482957E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.482890E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482890E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.482822E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482822E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.482755E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482755E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.482689E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482689E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.482623E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482623E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.391000E+03,0.000000E+00,0.482557E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482557E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.482490E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482490E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.482425E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482425E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.482359E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482359E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.482294E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482294E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.482228E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482228E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.482164E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482164E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.482098E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482098E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.482034E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482034E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.481970E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481970E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.481905E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481905E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.481841E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481841E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.481777E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481777E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.481714E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481714E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.481650E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481650E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.481587E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481587E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.481523E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481523E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.481462E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481462E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.481399E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481399E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.481337E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481337E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.481275E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481275E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.481214E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481214E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.481153E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481153E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.481091E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481091E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.481031E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481031E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.480970E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480970E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.480910E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480910E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.480849E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480849E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.480791E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480791E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.480731E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480731E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.480671E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480671E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.480612E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480612E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.480554E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480554E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.480495E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480495E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.480436E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480436E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.480379E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480379E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.480320E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480320E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
