Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.293000E+03,0.540714E+02,0.207944E+02,0.131825E+01,0.106757E+04,0.136964E+02,0.113065E+03,0.844905E+02,0.142623E+01,0.103223E-01,0.516051E+06,0.170760E+01,0.361236E+06,0.302362E+01,0.000000E+00,
0.294000E+03,0.541065E+02,0.208206E+02,0.131306E+01,0.106873E+04,0.136780E+02,0.113400E+03,0.847399E+02,0.142113E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361236E+06,0.303394E+01,0.000000E+00,
0.295000E+03,0.541414E+02,0.208468E+02,0.130790E+01,0.106989E+04,0.136597E+02,0.113726E+03,0.849811E+02,0.141604E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361236E+06,0.304426E+01,0.000000E+00,
0.296000E+03,0.541762E+02,0.208731E+02,0.130274E+01,0.107104E+04,0.136415E+02,0.114054E+03,0.852233E+02,0.141096E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361236E+06,0.305458E+01,0.000000E+00,
0.297000E+03,0.542109E+02,0.208994E+02,0.129761E+01,0.107218E+04,0.136233E+02,0.114381E+03,0.854652E+02,0.140590E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361236E+06,0.306491E+01,0.000000E+00,
0.298000E+03,0.542455E+02,0.209256E+02,0.129249E+01,0.107332E+04,0.136052E+02,0.114709E+03,0.857081E+02,0.140086E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361236E+06,0.307523E+01,0.000000E+00,
0.299000E+03,0.542800E+02,0.209519E+02,0.128739E+01,0.107446E+04,0.135871E+02,0.115039E+03,0.859518E+02,0.139583E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361236E+06,0.308555E+01,0.000000E+00,
0.300000E+03,0.543144E+02,0.209782E+02,0.128232E+01,0.107560E+04,0.135690E+02,0.115368E+03,0.861953E+02,0.139082E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361237E+06,0.309587E+01,0.000000E+00,
0.301000E+03,0.543486E+02,0.210044E+02,0.127725E+01,0.107673E+04,0.135511E+02,0.115694E+03,0.864351E+02,0.138582E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361237E+06,0.310620E+01,0.000000E+00,
0.302000E+03,0.543828E+02,0.210307E+02,0.127221E+01,0.107785E+04,0.135332E+02,0.116027E+03,0.866811E+02,0.138084E+01,0.103223E-01,0.516052E+06,0.170760E+01,0.361237E+06,0.311652E+01,0.000000E+00,
0.303000E+03,0.544168E+02,0.210570E+02,0.126719E+01,0.107897E+04,0.135152E+02,0.116359E+03,0.869269E+02,0.137588E+01,0.103223E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.312684E+01,0.000000E+00,
0.304000E+03,0.544507E+02,0.210833E+02,0.126217E+01,0.108009E+04,0.134976E+02,0.116680E+03,0.871614E+02,0.137093E+01,0.103224E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.313716E+01,0.000000E+00,
0.305000E+03,0.544845E+02,0.211096E+02,0.125718E+01,0.108121E+04,0.134798E+02,0.117009E+03,0.874035E+02,0.136600E+01,0.103224E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.314749E+01,0.000000E+00,
0.306000E+03,0.545183E+02,0.211359E+02,0.125221E+01,0.108232E+04,0.134621E+02,0.117337E+03,0.876454E+02,0.136108E+01,0.103224E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.315781E+01,0.000000E+00,
0.307000E+03,0.545519E+02,0.211622E+02,0.124725E+01,0.108342E+04,0.134445E+02,0.117664E+03,0.878852E+02,0.135618E+01,0.103224E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.316813E+01,0.000000E+00,
0.308000E+03,0.545854E+02,0.211885E+02,0.124231E+01,0.108453E+04,0.134269E+02,0.117990E+03,0.881238E+02,0.135130E+01,0.103224E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.317845E+01,0.000000E+00,
0.309000E+03,0.546188E+02,0.212148E+02,0.123740E+01,0.108562E+04,0.134094E+02,0.118321E+03,0.883679E+02,0.134643E+01,0.103224E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.318878E+01,0.000000E+00,
0.310000E+03,0.546521E+02,0.212411E+02,0.123249E+01,0.108672E+04,0.133921E+02,0.118643E+03,0.886028E+02,0.134157E+01,0.103224E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.319910E+01,0.000000E+00,
0.311000E+03,0.546853E+02,0.212674E+02,0.122760E+01,0.108781E+04,0.133746E+02,0.118971E+03,0.888433E+02,0.133673E+01,0.103224E-01,0.516053E+06,0.170760E+01,0.361237E+06,0.320942E+01,0.000000E+00,
0.312000E+03,0.547184E+02,0.212937E+02,0.122273E+01,0.108890E+04,0.133573E+02,0.119295E+03,0.890793E+02,0.133191E+01,0.103224E-01,0.516054E+06,0.170760E+01,0.361237E+06,0.321974E+01,0.000000E+00,
0.313000E+03,0.547514E+02,0.213200E+02,0.121788E+01,0.108998E+04,0.133400E+02,0.119625E+03,0.893218E+02,0.132710E+01,0.103224E-01,0.516054E+06,0.170760E+01,0.361238E+06,0.323006E+01,0.000000E+00,
0.314000E+03,0.547843E+02,0.213464E+02,0.121305E+01,0.109106E+04,0.133228E+02,0.119950E+03,0.895588E+02,0.132231E+01,0.103224E-01,0.516054E+06,0.170760E+01,0.361238E+06,0.324039E+01,0.000000E+00,
0.315000E+03,0.548171E+02,0.213727E+02,0.120823E+01,0.109214E+04,0.133055E+02,0.120281E+03,0.898012E+02,0.131753E+01,0.103224E-01,0.516054E+06,0.170760E+01,0.361238E+06,0.325071E+01,0.000000E+00,
0.316000E+03,0.548498E+02,0.213990E+02,0.120343E+01,0.109321E+04,0.132886E+02,0.120601E+03,0.900327E+02,0.131277E+01,0.103224E-01,0.516054E+06,0.170760E+01,0.361238E+06,0.326103E+01,0.000000E+00,
0.317000E+03,0.548824E+02,0.214253E+02,0.119865E+01,0.109428E+04,0.132714E+02,0.120926E+03,0.902700E+02,0.130802E+01,0.103225E-01,0.516054E+06,0.170760E+01,0.361238E+06,0.327135E+01,0.000000E+00,
0.318000E+03,0.549149E+02,0.214516E+02,0.119388E+01,0.109534E+04,0.132544E+02,0.121254E+03,0.905089E+02,0.130328E+01,0.103225E-01,0.516054E+06,0.170760E+01,0.361238E+06,0.328168E+01,0.000000E+00,
0.319000E+03,0.549474E+02,0.214779E+02,0.118913E+01,0.109640E+04,0.132374E+02,0.121578E+03,0.907444E+02,0.129857E+01,0.103225E-01,0.516054E+06,0.170760E+01,0.361238E+06,0.329200E+01,0.000000E+00,
0.320000E+03,0.549797E+02,0.215043E+02,0.118440E+01,0.109746E+04,0.132205E+02,0.121907E+03,0.909852E+02,0.129386E+01,0.103225E-01,0.516054E+06,0.170760E+01,0.361238E+06,0.330232E+01,0.000000E+00,
0.321000E+03,0.550119E+02,0.215306E+02,0.117968E+01,0.109851E+04,0.132036E+02,0.122229E+03,0.912179E+02,0.128918E+01,0.103225E-01,0.516055E+06,0.170760E+01,0.361238E+06,0.331264E+01,0.000000E+00,
0.322000E+03,0.550440E+02,0.215569E+02,0.117499E+01,0.109956E+04,0.131868E+02,0.122554E+03,0.914538E+02,0.128451E+01,0.103225E-01,0.516055E+06,0.170761E+01,0.361238E+06,0.332297E+01,0.000000E+00,
0.323000E+03,0.550761E+02,0.215832E+02,0.117030E+01,0.110060E+04,0.131702E+02,0.122880E+03,0.916906E+02,0.127985E+01,0.103225E-01,0.516055E+06,0.170761E+01,0.361238E+06,0.333329E+01,0.000000E+00,
0.324000E+03,0.551080E+02,0.216095E+02,0.116564E+01,0.110165E+04,0.131535E+02,0.123207E+03,0.919283E+02,0.127521E+01,0.103225E-01,0.516055E+06,0.170761E+01,0.361238E+06,0.334361E+01,0.000000E+00,
0.325000E+03,0.551399E+02,0.216358E+02,0.116099E+01,0.110268E+04,0.131369E+02,0.123527E+03,0.921587E+02,0.127058E+01,0.103225E-01,0.516055E+06,0.170761E+01,0.361239E+06,0.335393E+01,0.000000E+00,
0.326000E+03,0.551716E+02,0.216621E+02,0.115636E+01,0.110372E+04,0.131203E+02,0.123855E+03,0.923972E+02,0.126597E+01,0.103225E-01,0.516055E+06,0.170761E+01,0.361239E+06,0.336426E+01,0.000000E+00,
0.327000E+03,0.552033E+02,0.216884E+02,0.115174E+01,0.110475E+04,0.131037E+02,0.124177E+03,0.926297E+02,0.126137E+01,0.103225E-01,0.516055E+06,0.170761E+01,0.361239E+06,0.337458E+01,0.000000E+00,
0.328000E+03,0.552349E+02,0.217147E+02,0.114714E+01,0.110578E+04,0.130872E+02,0.124502E+03,0.928649E+02,0.125678E+01,0.103225E-01,0.516055E+06,0.170761E+01,0.361239E+06,0.338490E+01,0.000000E+00,
0.329000E+03,0.552664E+02,0.217411E+02,0.114256E+01,0.110680E+04,0.130709E+02,0.124823E+03,0.930958E+02,0.125222E+01,0.103225E-01,0.516055E+06,0.170761E+01,0.361239E+06,0.339522E+01,0.000000E+00,
0.330000E+03,0.552978E+02,0.217673E+02,0.113799E+01,0.110782E+04,0.130545E+02,0.125148E+03,0.933304E+02,0.124766E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361239E+06,0.340555E+01,0.000000E+00,
0.331000E+03,0.553291E+02,0.217936E+02,0.113344E+01,0.110883E+04,0.130381E+02,0.125470E+03,0.935624E+02,0.124312E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361239E+06,0.341587E+01,0.000000E+00,
0.332000E+03,0.553604E+02,0.218199E+02,0.112891E+01,0.110985E+04,0.130219E+02,0.125794E+03,0.937966E+02,0.123860E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361239E+06,0.342619E+01,0.000000E+00,
0.333000E+03,0.553915E+02,0.218462E+02,0.112439E+01,0.111085E+04,0.130056E+02,0.126119E+03,0.940305E+02,0.123409E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361239E+06,0.343651E+01,0.000000E+00,
0.334000E+03,0.554226E+02,0.218725E+02,0.111989E+01,0.111186E+04,0.129895E+02,0.126442E+03,0.942629E+02,0.122959E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361239E+06,0.344684E+01,0.000000E+00,
0.335000E+03,0.554535E+02,0.218988E+02,0.111540E+01,0.111286E+04,0.129733E+02,0.126766E+03,0.944960E+02,0.122511E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361239E+06,0.345716E+01,0.000000E+00,
0.336000E+03,0.554844E+02,0.219251E+02,0.111093E+01,0.111386E+04,0.129573E+02,0.127089E+03,0.947282E+02,0.122064E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361239E+06,0.346748E+01,0.000000E+00,
0.337000E+03,0.555152E+02,0.219513E+02,0.110648E+01,0.111485E+04,0.129412E+02,0.127408E+03,0.949566E+02,0.121619E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361239E+06,0.347781E+01,0.000000E+00,
0.338000E+03,0.555459E+02,0.219776E+02,0.110204E+01,0.111585E+04,0.129253E+02,0.127730E+03,0.951879E+02,0.121175E+01,0.103226E-01,0.516056E+06,0.170761E+01,0.361240E+06,0.348813E+01,0.000000E+00,
0.339000E+03,0.555766E+02,0.220038E+02,0.109762E+01,0.111683E+04,0.129094E+02,0.128054E+03,0.954198E+02,0.120732E+01,0.103226E-01,0.516057E+06,0.170761E+01,0.361240E+06,0.349845E+01,0.000000E+00,
0.340000E+03,0.556071E+02,0.220301E+02,0.109321E+01,0.111782E+04,0.128935E+02,0.128376E+03,0.956509E+02,0.120291E+01,0.103226E-01,0.516057E+06,0.170761E+01,0.361240E+06,0.350877E+01,0.000000E+00,
0.341000E+03,0.556376E+02,0.220563E+02,0.108882E+01,0.111880E+04,0.128776E+02,0.128703E+03,0.958869E+02,0.119852E+01,0.103226E-01,0.516057E+06,0.170761E+01,0.361240E+06,0.351910E+01,0.000000E+00,
0.342000E+03,0.556680E+02,0.220826E+02,0.108444E+01,0.111977E+04,0.128620E+02,0.129019E+03,0.961113E+02,0.119413E+01,0.103226E-01,0.516057E+06,0.170761E+01,0.361240E+06,0.352942E+01,0.000000E+00,
0.343000E+03,0.556983E+02,0.221088E+02,0.108008E+01,0.112075E+04,0.128462E+02,0.129339E+03,0.963391E+02,0.118977E+01,0.103227E-01,0.516057E+06,0.170761E+01,0.361240E+06,0.353974E+01,0.000000E+00,
0.344000E+03,0.557285E+02,0.221350E+02,0.107574E+01,0.112172E+04,0.128305E+02,0.129661E+03,0.965691E+02,0.118541E+01,0.103227E-01,0.516057E+06,0.170761E+01,0.361240E+06,0.355006E+01,0.000000E+00,
0.345000E+03,0.557586E+02,0.221612E+02,0.107141E+01,0.112268E+04,0.128148E+02,0.129987E+03,0.968039E+02,0.118107E+01,0.103227E-01,0.516057E+06,0.170761E+01,0.361240E+06,0.356039E+01,0.000000E+00,
0.346000E+03,0.557887E+02,0.221874E+02,0.106710E+01,0.112365E+04,0.127994E+02,0.130303E+03,0.970272E+02,0.117675E+01,0.103227E-01,0.516057E+06,0.170761E+01,0.361240E+06,0.357071E+01,0.000000E+00,
0.347000E+03,0.558187E+02,0.222136E+02,0.106280E+01,0.112460E+04,0.127838E+02,0.130621E+03,0.972539E+02,0.117243E+01,0.103227E-01,0.516058E+06,0.170761E+01,0.361240E+06,0.358103E+01,0.000000E+00,
0.348000E+03,0.558486E+02,0.222398E+02,0.105852E+01,0.112556E+04,0.127683E+02,0.130943E+03,0.974827E+02,0.116813E+01,0.103227E-01,0.516058E+06,0.170761E+01,0.361240E+06,0.359135E+01,0.000000E+00,
0.349000E+03,0.558784E+02,0.222660E+02,0.105426E+01,0.112651E+04,0.127528E+02,0.131269E+03,0.977164E+02,0.116385E+01,0.103227E-01,0.516058E+06,0.170761E+01,0.361240E+06,0.360168E+01,0.000000E+00,
0.350000E+03,0.559081E+02,0.222922E+02,0.105000E+01,0.112746E+04,0.127375E+02,0.131583E+03,0.979385E+02,0.115958E+01,0.103227E-01,0.516058E+06,0.170761E+01,0.361240E+06,0.361200E+01,0.000000E+00,
0.351000E+03,0.559378E+02,0.223184E+02,0.104577E+01,0.112841E+04,0.127221E+02,0.131907E+03,0.981700E+02,0.115532E+01,0.103227E-01,0.516058E+06,0.170761E+01,0.361241E+06,0.362232E+01,0.000000E+00,
0.352000E+03,0.559674E+02,0.223445E+02,0.104155E+01,0.112935E+04,0.127069E+02,0.132222E+03,0.983918E+02,0.115108E+01,0.103227E-01,0.516058E+06,0.170761E+01,0.361241E+06,0.363265E+01,0.000000E+00,
0.353000E+03,0.559969E+02,0.223706E+02,0.103734E+01,0.113029E+04,0.126916E+02,0.132547E+03,0.986242E+02,0.114685E+01,0.103227E-01,0.516058E+06,0.170761E+01,0.361241E+06,0.364297E+01,0.000000E+00,
0.354000E+03,0.560263E+02,0.223968E+02,0.103315E+01,0.113122E+04,0.126765E+02,0.132861E+03,0.988453E+02,0.114264E+01,0.103227E-01,0.516058E+06,0.170761E+01,0.361241E+06,0.365329E+01,0.000000E+00,
0.355000E+03,0.560557E+02,0.224229E+02,0.102898E+01,0.113216E+04,0.126613E+02,0.133184E+03,0.990756E+02,0.113843E+01,0.103228E-01,0.516058E+06,0.170761E+01,0.361241E+06,0.366361E+01,0.000000E+00,
0.356000E+03,0.560850E+02,0.224490E+02,0.102482E+01,0.113309E+04,0.126462E+02,0.133498E+03,0.992962E+02,0.113424E+01,0.103228E-01,0.516059E+06,0.170761E+01,0.361241E+06,0.367394E+01,0.000000E+00,
0.357000E+03,0.561142E+02,0.224751E+02,0.102067E+01,0.113401E+04,0.126311E+02,0.133822E+03,0.995275E+02,0.113007E+01,0.103228E-01,0.516059E+06,0.170761E+01,0.361241E+06,0.368426E+01,0.000000E+00,
0.358000E+03,0.561433E+02,0.225012E+02,0.101654E+01,0.113493E+04,0.126162E+02,0.134136E+03,0.997474E+02,0.112591E+01,0.103228E-01,0.516059E+06,0.170761E+01,0.361241E+06,0.369458E+01,0.000000E+00,
0.359000E+03,0.561724E+02,0.225273E+02,0.101243E+01,0.113585E+04,0.126011E+02,0.134458E+03,0.999765E+02,0.112176E+01,0.103228E-01,0.516059E+06,0.170761E+01,0.361241E+06,0.370490E+01,0.000000E+00,
0.360000E+03,0.562014E+02,0.225533E+02,0.100833E+01,0.113677E+04,0.125862E+02,0.134771E+03,0.100196E+03,0.111763E+01,0.103228E-01,0.516059E+06,0.170761E+01,0.361241E+06,0.371523E+01,0.000000E+00,
0.361000E+03,0.562303E+02,0.225794E+02,0.100424E+01,0.113768E+04,0.125713E+02,0.135095E+03,0.100426E+03,0.111351E+01,0.103228E-01,0.516059E+06,0.170761E+01,0.361241E+06,0.372555E+01,0.000000E+00,
0.362000E+03,0.562591E+02,0.226054E+02,0.100017E+01,0.113859E+04,0.125566E+02,0.135407E+03,0.100645E+03,0.110940E+01,0.103228E-01,0.516059E+06,0.170762E+01,0.361241E+06,0.373587E+01,0.000000E+00,
0.363000E+03,0.562879E+02,0.226315E+02,0.996114E+00,0.113949E+04,0.125417E+02,0.135729E+03,0.100873E+03,0.110530E+01,0.103228E-01,0.516059E+06,0.170762E+01,0.361242E+06,0.374620E+01,0.000000E+00,
0.364000E+03,0.563166E+02,0.226575E+02,0.992073E+00,0.114040E+04,0.125270E+02,0.136041E+03,0.101091E+03,0.110122E+01,0.103228E-01,0.516059E+06,0.170762E+01,0.361242E+06,0.375652E+01,0.000000E+00,
0.365000E+03,0.563452E+02,0.226835E+02,0.988048E+00,0.114129E+04,0.125123E+02,0.136364E+03,0.101320E+03,0.109716E+01,0.103228E-01,0.516060E+06,0.170762E+01,0.361242E+06,0.376684E+01,0.000000E+00,
0.366000E+03,0.563738E+02,0.227095E+02,0.984034E+00,0.114219E+04,0.124977E+02,0.136676E+03,0.101537E+03,0.109310E+01,0.103228E-01,0.516060E+06,0.170762E+01,0.361242E+06,0.377716E+01,0.000000E+00,
0.367000E+03,0.564023E+02,0.227354E+02,0.980036E+00,0.114308E+04,0.124831E+02,0.136991E+03,0.101758E+03,0.108906E+01,0.103228E-01,0.516060E+06,0.170762E+01,0.361242E+06,0.378749E+01,0.000000E+00,
0.368000E+03,0.564307E+02,0.227614E+02,0.976053E+00,0.114397E+04,0.124686E+02,0.137308E+03,0.101981E+03,0.108503E+01,0.103229E-01,0.516060E+06,0.170762E+01,0.361242E+06,0.379781E+01,0.000000E+00,
0.369000E+03,0.564590E+02,0.227873E+02,0.972086E+00,0.114486E+04,0.124540E+02,0.137630E+03,0.102209E+03,0.108102E+01,0.103229E-01,0.516060E+06,0.170762E+01,0.361242E+06,0.380813E+01,0.000000E+00,
0.370000E+03,0.564873E+02,0.228133E+02,0.968130E+00,0.114574E+04,0.124396E+02,0.137941E+03,0.102425E+03,0.107701E+01,0.103229E-01,0.516060E+06,0.170762E+01,0.361242E+06,0.381846E+01,0.000000E+00,
0.371000E+03,0.565155E+02,0.228392E+02,0.964190E+00,0.114662E+04,0.124251E+02,0.138255E+03,0.102645E+03,0.107303E+01,0.103229E-01,0.516060E+06,0.170762E+01,0.361242E+06,0.382878E+01,0.000000E+00,
0.372000E+03,0.565436E+02,0.228651E+02,0.960264E+00,0.114750E+04,0.124108E+02,0.138572E+03,0.102867E+03,0.106905E+01,0.103229E-01,0.516060E+06,0.170762E+01,0.361242E+06,0.383910E+01,0.000000E+00,
0.373000E+03,0.565717E+02,0.228909E+02,0.956354E+00,0.114837E+04,0.123964E+02,0.138884E+03,0.103085E+03,0.106509E+01,0.103229E-01,0.516061E+06,0.170762E+01,0.361242E+06,0.384942E+01,0.000000E+00,
0.374000E+03,0.565997E+02,0.229168E+02,0.952456E+00,0.114924E+04,0.123822E+02,0.139200E+03,0.103306E+03,0.106114E+01,0.103229E-01,0.516061E+06,0.170762E+01,0.361242E+06,0.385975E+01,0.000000E+00,
0.375000E+03,0.566276E+02,0.229426E+02,0.948573E+00,0.115011E+04,0.123679E+02,0.139516E+03,0.103527E+03,0.105720E+01,0.103229E-01,0.516061E+06,0.170762E+01,0.361243E+06,0.387007E+01,0.000000E+00,
0.376000E+03,0.566554E+02,0.229685E+02,0.944703E+00,0.115097E+04,0.123537E+02,0.139832E+03,0.103747E+03,0.105327E+01,0.103229E-01,0.516061E+06,0.170762E+01,0.361243E+06,0.388039E+01,0.000000E+00,
0.377000E+03,0.566832E+02,0.229943E+02,0.940850E+00,0.115183E+04,0.123395E+02,0.140143E+03,0.103964E+03,0.104936E+01,0.103229E-01,0.516061E+06,0.170762E+01,0.361243E+06,0.389072E+01,0.000000E+00,
0.378000E+03,0.567109E+02,0.230201E+02,0.937007E+00,0.115269E+04,0.123255E+02,0.140458E+03,0.104184E+03,0.104546E+01,0.103229E-01,0.516061E+06,0.170762E+01,0.361243E+06,0.390104E+01,0.000000E+00,
0.379000E+03,0.567386E+02,0.230458E+02,0.933181E+00,0.115354E+04,0.123114E+02,0.140774E+03,0.104404E+03,0.104158E+01,0.103229E-01,0.516061E+06,0.170762E+01,0.361243E+06,0.391136E+01,0.000000E+00,
0.380000E+03,0.567662E+02,0.230716E+02,0.929367E+00,0.115440E+04,0.122974E+02,0.141084E+03,0.104619E+03,0.103770E+01,0.103229E-01,0.516061E+06,0.170762E+01,0.361243E+06,0.392168E+01,0.000000E+00,
0.381000E+03,0.567937E+02,0.230973E+02,0.925569E+00,0.115524E+04,0.122834E+02,0.141399E+03,0.104839E+03,0.103384E+01,0.103230E-01,0.516061E+06,0.170762E+01,0.361243E+06,0.393201E+01,0.000000E+00,
0.382000E+03,0.568212E+02,0.231230E+02,0.921783E+00,0.115609E+04,0.122695E+02,0.141710E+03,0.105054E+03,0.103000E+01,0.103230E-01,0.516062E+06,0.170762E+01,0.361243E+06,0.394233E+01,0.000000E+00,
0.383000E+03,0.568485E+02,0.231487E+02,0.918012E+00,0.115693E+04,0.122555E+02,0.142022E+03,0.105271E+03,0.102616E+01,0.103230E-01,0.516062E+06,0.170762E+01,0.361243E+06,0.395265E+01,0.000000E+00,
0.384000E+03,0.568759E+02,0.231744E+02,0.914255E+00,0.115777E+04,0.122417E+02,0.142337E+03,0.105490E+03,0.102234E+01,0.103230E-01,0.516062E+06,0.170762E+01,0.361243E+06,0.396298E+01,0.000000E+00,
0.385000E+03,0.569031E+02,0.232001E+02,0.910510E+00,0.115861E+04,0.122279E+02,0.142647E+03,0.105705E+03,0.101853E+01,0.103230E-01,0.516062E+06,0.170762E+01,0.361243E+06,0.397330E+01,0.000000E+00,
0.386000E+03,0.569303E+02,0.232257E+02,0.906780E+00,0.115944E+04,0.122141E+02,0.142961E+03,0.105923E+03,0.101473E+01,0.103230E-01,0.516062E+06,0.170762E+01,0.361243E+06,0.398362E+01,0.000000E+00,
0.387000E+03,0.569574E+02,0.232513E+02,0.903063E+00,0.116027E+04,0.122004E+02,0.143273E+03,0.106138E+03,0.101094E+01,0.103230E-01,0.516062E+06,0.170762E+01,0.361244E+06,0.399395E+01,0.000000E+00,
0.388000E+03,0.569845E+02,0.232769E+02,0.899361E+00,0.116109E+04,0.121866E+02,0.143586E+03,0.106356E+03,0.100717E+01,0.103230E-01,0.516062E+06,0.170762E+01,0.361244E+06,0.400427E+01,0.000000E+00,
0.389000E+03,0.570115E+02,0.233025E+02,0.895670E+00,0.116192E+04,0.121731E+02,0.143893E+03,0.106567E+03,0.100341E+01,0.103230E-01,0.516062E+06,0.170762E+01,0.361244E+06,0.401459E+01,0.000000E+00,
0.390000E+03,0.570384E+02,0.233280E+02,0.891994E+00,0.116274E+04,0.121594E+02,0.144208E+03,0.106786E+03,0.999662E+00,0.103230E-01,0.516063E+06,0.170762E+01,0.361244E+06,0.402491E+01,0.000000E+00,
0.391000E+03,0.570653E+02,0.233536E+02,0.888331E+00,0.116356E+04,0.121459E+02,0.144515E+03,0.106996E+03,0.995926E+00,0.103230E-01,0.516063E+06,0.170762E+01,0.361244E+06,0.403524E+01,0.000000E+00,
0.392000E+03,0.570921E+02,0.233791E+02,0.884683E+00,0.116437E+04,0.121323E+02,0.144831E+03,0.107217E+03,0.992203E+00,0.103230E-01,0.516063E+06,0.170762E+01,0.361244E+06,0.404556E+01,0.000000E+00,
0.393000E+03,0.571189E+02,0.234046E+02,0.881046E+00,0.116518E+04,0.121189E+02,0.145134E+03,0.107423E+03,0.988491E+00,0.103230E-01,0.516063E+06,0.170762E+01,0.361244E+06,0.405588E+01,0.000000E+00,
0.394000E+03,0.571456E+02,0.234300E+02,0.877424E+00,0.116599E+04,0.121054E+02,0.145446E+03,0.107639E+03,0.984792E+00,0.103231E-01,0.516063E+06,0.170762E+01,0.361244E+06,0.406621E+01,0.000000E+00,
0.395000E+03,0.571722E+02,0.234555E+02,0.873814E+00,0.116680E+04,0.120921E+02,0.145757E+03,0.107854E+03,0.981104E+00,0.103231E-01,0.516063E+06,0.170762E+01,0.361244E+06,0.407653E+01,0.000000E+00,
0.396000E+03,0.571987E+02,0.234809E+02,0.870219E+00,0.116760E+04,0.120787E+02,0.146064E+03,0.108065E+03,0.977431E+00,0.103231E-01,0.516063E+06,0.170762E+01,0.361244E+06,0.408685E+01,0.000000E+00,
0.397000E+03,0.572253E+02,0.235062E+02,0.866635E+00,0.116840E+04,0.120654E+02,0.146374E+03,0.108278E+03,0.973767E+00,0.103231E-01,0.516063E+06,0.170762E+01,0.361244E+06,0.409718E+01,0.000000E+00,
0.398000E+03,0.572517E+02,0.235316E+02,0.863066E+00,0.116920E+04,0.120521E+02,0.146685E+03,0.108492E+03,0.970116E+00,0.103231E-01,0.516064E+06,0.170762E+01,0.361244E+06,0.410750E+01,0.000000E+00,
0.399000E+03,0.572781E+02,0.235569E+02,0.859510E+00,0.116999E+04,0.120389E+02,0.146991E+03,0.108702E+03,0.966478E+00,0.103231E-01,0.516064E+06,0.170762E+01,0.361245E+06,0.411782E+01,0.000000E+00,
0.400000E+03,0.573044E+02,0.235823E+02,0.855967E+00,0.117078E+04,0.120257E+02,0.147298E+03,0.108912E+03,0.962852E+00,0.103231E-01,0.516064E+06,0.170763E+01,0.361245E+06,0.412815E+01,0.000000E+00,
0.401000E+03,0.573306E+02,0.236075E+02,0.852436E+00,0.117157E+04,0.120125E+02,0.147608E+03,0.109125E+03,0.959237E+00,0.103231E-01,0.516064E+06,0.170763E+01,0.361245E+06,0.413847E+01,0.000000E+00,
0.402000E+03,0.573568E+02,0.236328E+02,0.848918E+00,0.117236E+04,0.119994E+02,0.147915E+03,0.109336E+03,0.955633E+00,0.103231E-01,0.516064E+06,0.170763E+01,0.361245E+06,0.414879E+01,0.000000E+00,
0.403000E+03,0.573830E+02,0.236580E+02,0.845414E+00,0.117314E+04,0.119863E+02,0.148225E+03,0.109549E+03,0.952044E+00,0.103231E-01,0.516064E+06,0.170763E+01,0.361245E+06,0.415911E+01,0.000000E+00,
0.404000E+03,0.574090E+02,0.236832E+02,0.841919E+00,0.117392E+04,0.119734E+02,0.148528E+03,0.109755E+03,0.949553E+00,0.103231E-01,0.516064E+06,0.170763E+01,0.361245E+06,0.416944E+01,0.000000E+00,
0.405000E+03,0.574350E+02,0.237084E+02,0.838433E+00,0.117470E+04,0.119603E+02,0.148834E+03,0.109964E+03,0.947323E+00,0.103231E-01,0.516064E+06,0.170763E+01,0.361245E+06,0.417976E+01,0.000000E+00,
0.406000E+03,0.574609E+02,0.237336E+02,0.834954E+00,0.117547E+04,0.119474E+02,0.149142E+03,0.110175E+03,0.945093E+00,0.103231E-01,0.516064E+06,0.170763E+01,0.361245E+06,0.419008E+01,0.000000E+00,
