Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.195000E+03,0.203671E+00,0.103956E-02,0.424736E+01,0.000000E+00,0.000000E+00,0.968867E-02,0.903459E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.203650E+00,0.105193E-02,0.429789E+01,0.000000E+00,0.000000E+00,0.970320E-02,0.913706E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.203629E+00,0.106443E-02,0.434895E+01,0.000000E+00,0.000000E+00,0.971789E-02,0.923991E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.203607E+00,0.107703E-02,0.440044E+01,0.000000E+00,0.000000E+00,0.973270E-02,0.934409E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.203585E+00,0.108974E-02,0.445236E+01,0.000000E+00,0.000000E+00,0.974763E-02,0.944900E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.203563E+00,0.110252E-02,0.450460E+01,0.000000E+00,0.000000E+00,0.976265E-02,0.955449E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.203541E+00,0.111542E-02,0.455729E+01,0.000000E+00,0.000000E+00,0.977781E-02,0.966094E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.203519E+00,0.112842E-02,0.461041E+01,0.000000E+00,0.000000E+00,0.979309E-02,0.976815E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.203497E+00,0.114152E-02,0.466394E+01,0.000000E+00,0.000000E+00,0.980849E-02,0.987606E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.203474E+00,0.115472E-02,0.471785E+01,0.000000E+00,0.000000E+00,0.982399E-02,0.998461E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.203451E+00,0.116800E-02,0.477212E+01,0.000000E+00,0.000000E+00,0.983960E-02,0.100927E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.203428E+00,0.118139E-02,0.482680E+01,0.000000E+00,0.000000E+00,0.985533E-02,0.102025E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.203405E+00,0.119489E-02,0.488196E+01,0.000000E+00,0.000000E+00,0.987120E-02,0.103132E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.203382E+00,0.120849E-02,0.493756E+01,0.000000E+00,0.000000E+00,0.988719E-02,0.104246E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.203358E+00,0.122220E-02,0.499358E+01,0.000000E+00,0.000000E+00,0.990330E-02,0.105368E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.203335E+00,0.123603E-02,0.505007E+01,0.000000E+00,0.000000E+00,0.991955E-02,0.106490E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.203311E+00,0.124999E-02,0.510708E+01,0.000000E+00,0.000000E+00,0.993595E-02,0.107629E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.203287E+00,0.126404E-02,0.516452E+01,0.000000E+00,0.000000E+00,0.995247E-02,0.108774E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.203262E+00,0.127819E-02,0.522231E+01,0.000000E+00,0.000000E+00,0.996909E-02,0.109924E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.203238E+00,0.129246E-02,0.528062E+01,0.000000E+00,0.000000E+00,0.998586E-02,0.111083E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.203213E+00,0.130686E-02,0.533945E+01,0.000000E+00,0.000000E+00,0.100028E-01,0.112251E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.203188E+00,0.132138E-02,0.539878E+01,0.000000E+00,0.000000E+00,0.100198E-01,0.113427E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.203163E+00,0.133602E-02,0.545861E+01,0.000000E+00,0.000000E+00,0.100371E-01,0.114612E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.203138E+00,0.135079E-02,0.551895E+01,0.000000E+00,0.000000E+00,0.100544E-01,0.115806E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.203113E+00,0.136568E-02,0.557978E+01,0.000000E+00,0.000000E+00,0.100719E-01,0.117008E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.203087E+00,0.138069E-02,0.564112E+01,0.000000E+00,0.000000E+00,0.100896E-01,0.118218E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.203061E+00,0.139583E-02,0.570295E+01,0.000000E+00,0.000000E+00,0.101073E-01,0.119436E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.203035E+00,0.141108E-02,0.576529E+01,0.000000E+00,0.000000E+00,0.101253E-01,0.120663E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.203008E+00,0.142646E-02,0.582812E+01,0.000000E+00,0.000000E+00,0.101433E-01,0.121898E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.202982E+00,0.144196E-02,0.589145E+01,0.000000E+00,0.000000E+00,0.101616E-01,0.123141E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.202955E+00,0.145758E-02,0.595527E+01,0.000000E+00,0.000000E+00,0.101799E-01,0.124393E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.202928E+00,0.147333E-02,0.601959E+01,0.000000E+00,0.000000E+00,0.101984E-01,0.125652E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.202901E+00,0.148919E-02,0.608441E+01,0.000000E+00,0.000000E+00,0.102171E-01,0.126920E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.202873E+00,0.150517E-02,0.614971E+01,0.000000E+00,0.000000E+00,0.102358E-01,0.128195E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.202846E+00,0.152128E-02,0.621552E+01,0.000000E+00,0.000000E+00,0.102548E-01,0.129479E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.202818E+00,0.153751E-02,0.628181E+01,0.000000E+00,0.000000E+00,0.102738E-01,0.130770E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.202790E+00,0.155385E-02,0.634860E+01,0.000000E+00,0.000000E+00,0.102930E-01,0.132069E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.202762E+00,0.157032E-02,0.641588E+01,0.000000E+00,0.000000E+00,0.103124E-01,0.133377E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.202733E+00,0.158691E-02,0.648365E+01,0.000000E+00,0.000000E+00,0.103319E-01,0.134692E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.202705E+00,0.160362E-02,0.655193E+01,0.000000E+00,0.000000E+00,0.103515E-01,0.136012E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.202676E+00,0.162050E-02,0.662089E+01,0.000000E+00,0.000000E+00,0.103714E-01,0.137347E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.202647E+00,0.163748E-02,0.669029E+01,0.000000E+00,0.000000E+00,0.103913E-01,0.138689E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.202617E+00,0.165457E-02,0.676009E+01,0.000000E+00,0.000000E+00,0.104114E-01,0.140037E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.202588E+00,0.167177E-02,0.683038E+01,0.000000E+00,0.000000E+00,0.104316E-01,0.141397E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.202558E+00,0.168910E-02,0.690116E+01,0.000000E+00,0.000000E+00,0.104520E-01,0.142754E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.202528E+00,0.170652E-02,0.697236E+01,0.000000E+00,0.000000E+00,0.104725E-01,0.144122E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.202498E+00,0.172404E-02,0.704395E+01,0.000000E+00,0.000000E+00,0.104930E-01,0.145497E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.202468E+00,0.174151E-02,0.711532E+01,0.000000E+00,0.000000E+00,0.105136E-01,0.146863E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.202439E+00,0.175893E-02,0.718648E+01,0.000000E+00,0.000000E+00,0.105340E-01,0.148236E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.202409E+00,0.177630E-02,0.725744E+01,0.000000E+00,0.000000E+00,0.105545E-01,0.149598E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.202379E+00,0.179361E-02,0.732819E+01,0.000000E+00,0.000000E+00,0.105748E-01,0.150950E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.202350E+00,0.181088E-02,0.739876E+01,0.000000E+00,0.000000E+00,0.105951E-01,0.152297E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.202320E+00,0.182811E-02,0.746913E+01,0.000000E+00,0.000000E+00,0.106153E-01,0.153638E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.202291E+00,0.184529E-02,0.753931E+01,0.000000E+00,0.000000E+00,0.106355E-01,0.154974E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.202261E+00,0.186242E-02,0.760931E+01,0.000000E+00,0.000000E+00,0.106557E-01,0.156306E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.202232E+00,0.187951E-02,0.767912E+01,0.000000E+00,0.000000E+00,0.106757E-01,0.157632E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.202203E+00,0.189655E-02,0.774876E+01,0.000000E+00,0.000000E+00,0.106958E-01,0.158953E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.202174E+00,0.191355E-02,0.781822E+01,0.000000E+00,0.000000E+00,0.107158E-01,0.160270E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.202145E+00,0.193051E-02,0.788751E+01,0.000000E+00,0.000000E+00,0.107357E-01,0.161582E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.202116E+00,0.194743E-02,0.795663E+01,0.000000E+00,0.000000E+00,0.107556E-01,0.162889E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.202087E+00,0.196430E-02,0.802558E+01,0.000000E+00,0.000000E+00,0.107754E-01,0.164191E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.202058E+00,0.198114E-02,0.809437E+01,0.000000E+00,0.000000E+00,0.107952E-01,0.165489E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.202029E+00,0.199794E-02,0.816300E+01,0.000000E+00,0.000000E+00,0.108149E-01,0.166783E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.202000E+00,0.201469E-02,0.823147E+01,0.000000E+00,0.000000E+00,0.108346E-01,0.168072E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.201972E+00,0.203141E-02,0.829978E+01,0.000000E+00,0.000000E+00,0.108543E-01,0.169357E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.201943E+00,0.204810E-02,0.836794E+01,0.000000E+00,0.000000E+00,0.108739E-01,0.170638E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.201915E+00,0.206474E-02,0.843595E+01,0.000000E+00,0.000000E+00,0.108934E-01,0.171915E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.201886E+00,0.208135E-02,0.850380E+01,0.000000E+00,0.000000E+00,0.109129E-01,0.173187E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.201858E+00,0.209792E-02,0.857152E+01,0.000000E+00,0.000000E+00,0.109324E-01,0.174455E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.201829E+00,0.211446E-02,0.863909E+01,0.000000E+00,0.000000E+00,0.109519E-01,0.175720E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.201801E+00,0.213096E-02,0.870651E+01,0.000000E+00,0.000000E+00,0.109713E-01,0.176980E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.201773E+00,0.214744E-02,0.877381E+01,0.000000E+00,0.000000E+00,0.109906E-01,0.178224E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.201745E+00,0.216387E-02,0.884097E+01,0.000000E+00,0.000000E+00,0.110099E-01,0.179473E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.201717E+00,0.218028E-02,0.890799E+01,0.000000E+00,0.000000E+00,0.110292E-01,0.180734E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.201689E+00,0.219665E-02,0.897488E+01,0.000000E+00,0.000000E+00,0.110484E-01,0.181968E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.201661E+00,0.221299E-02,0.904163E+01,0.000000E+00,0.000000E+00,0.110676E-01,0.183213E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.201633E+00,0.222929E-02,0.910826E+01,0.000000E+00,0.000000E+00,0.110868E-01,0.184452E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.201605E+00,0.224557E-02,0.917476E+01,0.000000E+00,0.000000E+00,0.111059E-01,0.185686E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.201577E+00,0.226181E-02,0.924112E+01,0.000000E+00,0.000000E+00,0.111250E-01,0.186917E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.201549E+00,0.227801E-02,0.930729E+01,0.000000E+00,0.000000E+00,0.111441E-01,0.188143E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.201521E+00,0.229416E-02,0.937327E+01,0.000000E+00,0.000000E+00,0.111630E-01,0.189365E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.201494E+00,0.231026E-02,0.943907E+01,0.000000E+00,0.000000E+00,0.111820E-01,0.190582E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.201466E+00,0.232632E-02,0.950469E+01,0.000000E+00,0.000000E+00,0.112008E-01,0.191795E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.201439E+00,0.234234E-02,0.957012E+01,0.000000E+00,0.000000E+00,0.112196E-01,0.193003E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.201412E+00,0.235831E-02,0.963538E+01,0.000000E+00,0.000000E+00,0.112384E-01,0.194207E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.201384E+00,0.237424E-02,0.970046E+01,0.000000E+00,0.000000E+00,0.112571E-01,0.195406E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.201357E+00,0.239012E-02,0.976536E+01,0.000000E+00,0.000000E+00,0.112758E-01,0.196601E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.201330E+00,0.240597E-02,0.983009E+01,0.000000E+00,0.000000E+00,0.112944E-01,0.197792E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.201303E+00,0.242177E-02,0.989464E+01,0.000000E+00,0.000000E+00,0.113130E-01,0.198979E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.201276E+00,0.243752E-02,0.995903E+01,0.000000E+00,0.000000E+00,0.113315E-01,0.200162E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
