Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.336000E+03,0.257607E+02,0.251519E+02,0.224404E+02,0.179550E+02,0.136494E+03,0.807861E+02,0.807861E+02,0.134376E+01,0.907059E+00,0.436703E+00,0.324675E+00,0.300691E+00,0.202230E+00,0.188927E+02,0.151925E+02,0.151925E+02,0.101916E+00,0.104755E-01,0.914408E-01,0.000000E+00,0.289061E+00,0.193273E+00,0.798783E+02,0.100000E+01,0.798783E+02,0.624848E+00,0.104557E+03,0.100000E+01,0.104557E+03,0.190458E+01,
0.337000E+03,0.258174E+02,0.252083E+02,0.224712E+02,0.179649E+02,0.136688E+03,0.811037E+02,0.811037E+02,0.134588E+01,0.908715E+00,0.437165E+00,0.324605E+00,0.300809E+00,0.202644E+00,0.189221E+02,0.151947E+02,0.151947E+02,0.102490E+00,0.105502E-01,0.919399E-01,0.000000E+00,0.289095E+00,0.193737E+00,0.800612E+02,0.100000E+01,0.800612E+02,0.625028E+00,0.104769E+03,0.100000E+01,0.104769E+03,0.190514E+01,
0.338000E+03,0.258741E+02,0.252647E+02,0.225019E+02,0.179749E+02,0.136883E+03,0.814208E+02,0.814208E+02,0.134799E+01,0.910367E+00,0.437627E+00,0.324535E+00,0.300927E+00,0.203058E+00,0.189516E+02,0.151969E+02,0.151969E+02,0.103064E+00,0.106251E-01,0.924391E-01,0.000000E+00,0.289130E+00,0.194201E+00,0.802431E+02,0.100000E+01,0.802431E+02,0.625208E+00,0.104980E+03,0.100000E+01,0.104980E+03,0.190570E+01,
0.339000E+03,0.259307E+02,0.253211E+02,0.225327E+02,0.179848E+02,0.137076E+03,0.817374E+02,0.817374E+02,0.135010E+01,0.912014E+00,0.438088E+00,0.324465E+00,0.301045E+00,0.203471E+00,0.189812E+02,0.151991E+02,0.151991E+02,0.103639E+00,0.107000E-01,0.929385E-01,0.000000E+00,0.289165E+00,0.194666E+00,0.804242E+02,0.100000E+01,0.804242E+02,0.625388E+00,0.105190E+03,0.100000E+01,0.105190E+03,0.190625E+01,
0.340000E+03,0.259871E+02,0.253773E+02,0.225632E+02,0.179947E+02,0.137270E+03,0.820533E+02,0.820533E+02,0.135202E+01,0.913657E+00,0.438361E+00,0.324235E+00,0.301074E+00,0.203944E+00,0.190110E+02,0.152013E+02,0.152013E+02,0.104188E+00,0.107753E-01,0.934130E-01,0.000000E+00,0.288894E+00,0.195412E+00,0.805818E+02,0.100000E+01,0.805818E+02,0.625568E+00,0.105363E+03,0.100000E+01,0.105363E+03,0.190681E+01,
0.341000E+03,0.260435E+02,0.254335E+02,0.225937E+02,0.180046E+02,0.137462E+03,0.823686E+02,0.823686E+02,0.135415E+01,0.915296E+00,0.438853E+00,0.324193E+00,0.301207E+00,0.204346E+00,0.190409E+02,0.152035E+02,0.152035E+02,0.104767E+00,0.108509E-01,0.939164E-01,0.000000E+00,0.288981E+00,0.195828E+00,0.807636E+02,0.100000E+01,0.807636E+02,0.625747E+00,0.105575E+03,0.100000E+01,0.105575E+03,0.190737E+01,
0.342000E+03,0.261000E+02,0.254898E+02,0.226243E+02,0.180145E+02,0.137655E+03,0.826833E+02,0.826833E+02,0.135627E+01,0.916930E+00,0.439344E+00,0.324150E+00,0.301339E+00,0.204748E+00,0.190708E+02,0.152058E+02,0.152058E+02,0.105347E+00,0.109266E-01,0.944207E-01,0.000000E+00,0.289068E+00,0.196246E+00,0.809540E+02,0.100000E+01,0.809540E+02,0.625927E+00,0.105801E+03,0.100000E+01,0.105801E+03,0.190793E+01,
0.343000E+03,0.261565E+02,0.255461E+02,0.226550E+02,0.180244E+02,0.137846E+03,0.829976E+02,0.829976E+02,0.135840E+01,0.918561E+00,0.439835E+00,0.324108E+00,0.301473E+00,0.205147E+00,0.191007E+02,0.152081E+02,0.152081E+02,0.105927E+00,0.110024E-01,0.949244E-01,0.000000E+00,0.289156E+00,0.196661E+00,0.811248E+02,0.100000E+01,0.811248E+02,0.626107E+00,0.105997E+03,0.100000E+01,0.105997E+03,0.190849E+01,
0.344000E+03,0.262129E+02,0.256023E+02,0.226856E+02,0.180343E+02,0.138038E+03,0.833113E+02,0.833113E+02,0.136051E+01,0.920187E+00,0.440326E+00,0.324066E+00,0.301606E+00,0.205546E+00,0.191307E+02,0.152104E+02,0.152104E+02,0.106507E+00,0.110782E-01,0.954285E-01,0.000000E+00,0.289244E+00,0.197077E+00,0.813015E+02,0.100000E+01,0.813015E+02,0.626287E+00,0.106202E+03,0.100000E+01,0.106202E+03,0.190905E+01,
0.345000E+03,0.262692E+02,0.256586E+02,0.227162E+02,0.180442E+02,0.138228E+03,0.836244E+02,0.836244E+02,0.136262E+01,0.921808E+00,0.440816E+00,0.324024E+00,0.301739E+00,0.205945E+00,0.191608E+02,0.152127E+02,0.152127E+02,0.107087E+00,0.111541E-01,0.959328E-01,0.000000E+00,0.289332E+00,0.197494E+00,0.814774E+02,0.100000E+01,0.814774E+02,0.626467E+00,0.106406E+03,0.100000E+01,0.106406E+03,0.190961E+01,
0.346000E+03,0.263256E+02,0.257148E+02,0.227467E+02,0.180541E+02,0.138418E+03,0.839369E+02,0.839369E+02,0.136473E+01,0.923426E+00,0.441306E+00,0.323983E+00,0.301873E+00,0.206343E+00,0.191909E+02,0.152150E+02,0.152150E+02,0.107667E+00,0.112302E-01,0.964373E-01,0.000000E+00,0.289420E+00,0.197910E+00,0.816524E+02,0.100000E+01,0.816524E+02,0.626647E+00,0.106609E+03,0.100000E+01,0.106609E+03,0.191017E+01,
0.347000E+03,0.263819E+02,0.257710E+02,0.227773E+02,0.180640E+02,0.138608E+03,0.842489E+02,0.842489E+02,0.136683E+01,0.925039E+00,0.441795E+00,0.323941E+00,0.302006E+00,0.206741E+00,0.192211E+02,0.152173E+02,0.152173E+02,0.108248E+00,0.113063E-01,0.969418E-01,0.000000E+00,0.289508E+00,0.198326E+00,0.818265E+02,0.100000E+01,0.818265E+02,0.626827E+00,0.106811E+03,0.100000E+01,0.106811E+03,0.191073E+01,
0.348000E+03,0.264382E+02,0.258272E+02,0.228078E+02,0.180738E+02,0.138797E+03,0.845603E+02,0.845603E+02,0.136893E+01,0.926647E+00,0.442283E+00,0.323899E+00,0.302139E+00,0.207138E+00,0.192513E+02,0.152197E+02,0.152197E+02,0.108829E+00,0.113825E-01,0.974465E-01,0.000000E+00,0.289597E+00,0.198742E+00,0.819999E+02,0.100000E+01,0.819999E+02,0.627006E+00,0.107012E+03,0.100000E+01,0.107012E+03,0.191128E+01,
0.349000E+03,0.264944E+02,0.258833E+02,0.228383E+02,0.180837E+02,0.138986E+03,0.848711E+02,0.848711E+02,0.137102E+01,0.928252E+00,0.442771E+00,0.323857E+00,0.302272E+00,0.207535E+00,0.192815E+02,0.152220E+02,0.152220E+02,0.109410E+00,0.114587E-01,0.979513E-01,0.000000E+00,0.289685E+00,0.199159E+00,0.821723E+02,0.100000E+01,0.821723E+02,0.627186E+00,0.107212E+03,0.100000E+01,0.107212E+03,0.191184E+01,
0.350000E+03,0.265506E+02,0.259395E+02,0.228688E+02,0.180935E+02,0.139174E+03,0.851814E+02,0.851814E+02,0.137311E+01,0.929852E+00,0.443259E+00,0.323815E+00,0.302405E+00,0.207931E+00,0.193118E+02,0.152244E+02,0.152244E+02,0.109991E+00,0.115351E-01,0.984562E-01,0.000000E+00,0.289773E+00,0.199575E+00,0.823440E+02,0.100000E+01,0.823440E+02,0.627365E+00,0.107412E+03,0.100000E+01,0.107412E+03,0.191240E+01,
0.351000E+03,0.266067E+02,0.259956E+02,0.228992E+02,0.181034E+02,0.139362E+03,0.854911E+02,0.854911E+02,0.137519E+01,0.931447E+00,0.443745E+00,0.323773E+00,0.302538E+00,0.208327E+00,0.193422E+02,0.152268E+02,0.152268E+02,0.110573E+00,0.116116E-01,0.989611E-01,0.000000E+00,0.289862E+00,0.199992E+00,0.825149E+02,0.100000E+01,0.825149E+02,0.627545E+00,0.107610E+03,0.100000E+01,0.107610E+03,0.191295E+01,
0.352000E+03,0.266628E+02,0.260517E+02,0.229296E+02,0.181132E+02,0.139549E+03,0.858002E+02,0.858002E+02,0.137727E+01,0.933039E+00,0.444232E+00,0.323732E+00,0.302671E+00,0.208722E+00,0.193726E+02,0.152292E+02,0.152292E+02,0.111154E+00,0.116881E-01,0.994662E-01,0.000000E+00,0.289951E+00,0.200408E+00,0.826849E+02,0.100000E+01,0.826849E+02,0.627724E+00,0.107808E+03,0.100000E+01,0.107808E+03,0.191351E+01,
0.353000E+03,0.267188E+02,0.261077E+02,0.229600E+02,0.181230E+02,0.139736E+03,0.861088E+02,0.861088E+02,0.137934E+01,0.934626E+00,0.444717E+00,0.323690E+00,0.302804E+00,0.209116E+00,0.194030E+02,0.152316E+02,0.152316E+02,0.111736E+00,0.117648E-01,0.999714E-01,0.000000E+00,0.290039E+00,0.200825E+00,0.828542E+02,0.100000E+01,0.828542E+02,0.627903E+00,0.108004E+03,0.100000E+01,0.108004E+03,0.191407E+01,
0.354000E+03,0.267748E+02,0.261638E+02,0.229904E+02,0.181329E+02,0.139922E+03,0.864168E+02,0.864168E+02,0.138141E+01,0.936209E+00,0.445202E+00,0.323648E+00,0.302936E+00,0.209510E+00,0.194335E+02,0.152341E+02,0.152341E+02,0.112318E+00,0.118415E-01,0.100477E+00,0.000000E+00,0.290128E+00,0.201242E+00,0.830227E+02,0.100000E+01,0.830227E+02,0.628082E+00,0.108200E+03,0.100000E+01,0.108200E+03,0.191462E+01,
0.355000E+03,0.268308E+02,0.262198E+02,0.230207E+02,0.181427E+02,0.140108E+03,0.867242E+02,0.867242E+02,0.138348E+01,0.937788E+00,0.445687E+00,0.323607E+00,0.303069E+00,0.209904E+00,0.194641E+02,0.152365E+02,0.152365E+02,0.112900E+00,0.119183E-01,0.100982E+00,0.000000E+00,0.290217E+00,0.201658E+00,0.831904E+02,0.100000E+01,0.831904E+02,0.628261E+00,0.108395E+03,0.100000E+01,0.108395E+03,0.191518E+01,
0.356000E+03,0.268867E+02,0.262758E+02,0.230511E+02,0.181525E+02,0.140293E+03,0.870310E+02,0.870310E+02,0.138553E+01,0.939363E+00,0.446171E+00,0.323565E+00,0.303202E+00,0.210297E+00,0.194947E+02,0.152390E+02,0.152390E+02,0.113483E+00,0.119952E-01,0.101488E+00,0.000000E+00,0.290305E+00,0.202075E+00,0.833573E+02,0.100000E+01,0.833573E+02,0.628439E+00,0.108589E+03,0.100000E+01,0.108589E+03,0.191573E+01,
0.357000E+03,0.269426E+02,0.263317E+02,0.230813E+02,0.181623E+02,0.140478E+03,0.873373E+02,0.873373E+02,0.138759E+01,0.940933E+00,0.446654E+00,0.323523E+00,0.303334E+00,0.210690E+00,0.195253E+02,0.152415E+02,0.152415E+02,0.114065E+00,0.120722E-01,0.101993E+00,0.000000E+00,0.290394E+00,0.202492E+00,0.835234E+02,0.100000E+01,0.835234E+02,0.628618E+00,0.108782E+03,0.100000E+01,0.108782E+03,0.191628E+01,
0.358000E+03,0.269984E+02,0.263876E+02,0.231116E+02,0.181721E+02,0.140662E+03,0.876430E+02,0.876430E+02,0.138964E+01,0.942499E+00,0.447137E+00,0.323482E+00,0.303467E+00,0.211082E+00,0.195560E+02,0.152440E+02,0.152440E+02,0.114648E+00,0.121493E-01,0.102499E+00,0.000000E+00,0.290483E+00,0.202908E+00,0.836888E+02,0.100000E+01,0.836888E+02,0.628796E+00,0.108974E+03,0.100000E+01,0.108974E+03,0.191684E+01,
0.359000E+03,0.270542E+02,0.264435E+02,0.231419E+02,0.181819E+02,0.140845E+03,0.879481E+02,0.879481E+02,0.139168E+01,0.944061E+00,0.447620E+00,0.323440E+00,0.303599E+00,0.211473E+00,0.195867E+02,0.152465E+02,0.152465E+02,0.115231E+00,0.122265E-01,0.103004E+00,0.000000E+00,0.290572E+00,0.203325E+00,0.838534E+02,0.100000E+01,0.838534E+02,0.628974E+00,0.109165E+03,0.100000E+01,0.109165E+03,0.191739E+01,
0.360000E+03,0.271099E+02,0.264994E+02,0.231721E+02,0.181917E+02,0.141029E+03,0.882526E+02,0.882526E+02,0.139372E+01,0.945619E+00,0.448102E+00,0.323399E+00,0.303731E+00,0.211864E+00,0.196175E+02,0.152491E+02,0.152491E+02,0.115814E+00,0.123037E-01,0.103510E+00,0.000000E+00,0.290661E+00,0.203742E+00,0.840173E+02,0.100000E+01,0.840173E+02,0.629152E+00,0.109356E+03,0.100000E+01,0.109356E+03,0.191794E+01,
0.361000E+03,0.271656E+02,0.265552E+02,0.232023E+02,0.182014E+02,0.141211E+03,0.885565E+02,0.885565E+02,0.139576E+01,0.947173E+00,0.448583E+00,0.323357E+00,0.303864E+00,0.212255E+00,0.196483E+02,0.152516E+02,0.152516E+02,0.116397E+00,0.123811E-01,0.104016E+00,0.000000E+00,0.290750E+00,0.204159E+00,0.841804E+02,0.100000E+01,0.841804E+02,0.629330E+00,0.109546E+03,0.100000E+01,0.109546E+03,0.191849E+01,
0.362000E+03,0.272212E+02,0.266110E+02,0.232324E+02,0.182112E+02,0.141394E+03,0.888599E+02,0.888599E+02,0.139779E+01,0.948722E+00,0.449064E+00,0.323316E+00,0.303996E+00,0.212645E+00,0.196791E+02,0.152542E+02,0.152542E+02,0.116980E+00,0.124585E-01,0.104522E+00,0.000000E+00,0.290839E+00,0.204575E+00,0.843428E+02,0.100000E+01,0.843428E+02,0.629507E+00,0.109734E+03,0.100000E+01,0.109734E+03,0.191904E+01,
0.363000E+03,0.272768E+02,0.266668E+02,0.232626E+02,0.182210E+02,0.141575E+03,0.891627E+02,0.891627E+02,0.139981E+01,0.950268E+00,0.449544E+00,0.323274E+00,0.304128E+00,0.213034E+00,0.197100E+02,0.152568E+02,0.152568E+02,0.117564E+00,0.125360E-01,0.105028E+00,0.000000E+00,0.290929E+00,0.204992E+00,0.845045E+02,0.100000E+01,0.845045E+02,0.629685E+00,0.109922E+03,0.100000E+01,0.109922E+03,0.191959E+01,
0.364000E+03,0.273324E+02,0.267226E+02,0.232927E+02,0.182307E+02,0.141757E+03,0.894649E+02,0.894649E+02,0.140183E+01,0.951809E+00,0.450024E+00,0.323233E+00,0.304260E+00,0.213424E+00,0.197410E+02,0.152594E+02,0.152594E+02,0.118148E+00,0.126136E-01,0.105534E+00,0.000000E+00,0.291018E+00,0.205409E+00,0.846654E+02,0.100000E+01,0.846654E+02,0.629862E+00,0.110110E+03,0.100000E+01,0.110110E+03,0.192014E+01,
0.365000E+03,0.273878E+02,0.267783E+02,0.233228E+02,0.182405E+02,0.141937E+03,0.897665E+02,0.897665E+02,0.140385E+01,0.953346E+00,0.450503E+00,0.323191E+00,0.304392E+00,0.213812E+00,0.197720E+02,0.152620E+02,0.152620E+02,0.118732E+00,0.126913E-01,0.106040E+00,0.000000E+00,0.291107E+00,0.205826E+00,0.848256E+02,0.100000E+01,0.848256E+02,0.630039E+00,0.110296E+03,0.100000E+01,0.110296E+03,0.192069E+01,
0.366000E+03,0.274433E+02,0.268340E+02,0.233529E+02,0.182503E+02,0.142118E+03,0.900675E+02,0.900675E+02,0.140586E+01,0.954879E+00,0.450981E+00,0.323150E+00,0.304524E+00,0.214200E+00,0.198030E+02,0.152646E+02,0.152646E+02,0.119316E+00,0.127691E-01,0.106546E+00,0.000000E+00,0.291196E+00,0.206243E+00,0.849851E+02,0.100000E+01,0.849851E+02,0.630215E+00,0.110482E+03,0.100000E+01,0.110482E+03,0.192124E+01,
0.367000E+03,0.274987E+02,0.268896E+02,0.233830E+02,0.182600E+02,0.142297E+03,0.903679E+02,0.903679E+02,0.140787E+01,0.956408E+00,0.451459E+00,0.323108E+00,0.304656E+00,0.214588E+00,0.198341E+02,0.152673E+02,0.152673E+02,0.119900E+00,0.128469E-01,0.107053E+00,0.000000E+00,0.291286E+00,0.206660E+00,0.851439E+02,0.100000E+01,0.851439E+02,0.630392E+00,0.110666E+03,0.100000E+01,0.110666E+03,0.192178E+01,
0.368000E+03,0.275540E+02,0.269452E+02,0.234130E+02,0.182698E+02,0.142477E+03,0.906678E+02,0.906678E+02,0.140987E+01,0.957932E+00,0.451937E+00,0.323067E+00,0.304787E+00,0.214975E+00,0.198652E+02,0.152699E+02,0.152699E+02,0.120484E+00,0.129248E-01,0.107559E+00,0.000000E+00,0.291375E+00,0.207077E+00,0.853019E+02,0.100000E+01,0.853019E+02,0.630568E+00,0.110850E+03,0.100000E+01,0.110850E+03,0.192233E+01,
0.369000E+03,0.276093E+02,0.270008E+02,0.234431E+02,0.182795E+02,0.142656E+03,0.909670E+02,0.909670E+02,0.141187E+01,0.959453E+00,0.452414E+00,0.323026E+00,0.304919E+00,0.215362E+00,0.198964E+02,0.152726E+02,0.152726E+02,0.121068E+00,0.130029E-01,0.108066E+00,0.000000E+00,0.291465E+00,0.207493E+00,0.854593E+02,0.100000E+01,0.854593E+02,0.630744E+00,0.111033E+03,0.100000E+01,0.111033E+03,0.192287E+01,
0.370000E+03,0.276646E+02,0.270564E+02,0.234731E+02,0.182893E+02,0.142834E+03,0.912657E+02,0.912657E+02,0.141386E+01,0.960970E+00,0.452891E+00,0.322984E+00,0.305051E+00,0.215748E+00,0.199276E+02,0.152753E+02,0.152753E+02,0.121653E+00,0.130810E-01,0.108572E+00,0.000000E+00,0.291554E+00,0.207910E+00,0.856160E+02,0.100000E+01,0.856160E+02,0.630920E+00,0.111216E+03,0.100000E+01,0.111216E+03,0.192342E+01,
0.371000E+03,0.277197E+02,0.271119E+02,0.235030E+02,0.182990E+02,0.143012E+03,0.915638E+02,0.915638E+02,0.141585E+01,0.962482E+00,0.453367E+00,0.322943E+00,0.305182E+00,0.216134E+00,0.199589E+02,0.152780E+02,0.152780E+02,0.122238E+00,0.131592E-01,0.109078E+00,0.000000E+00,0.291644E+00,0.208327E+00,0.857720E+02,0.100000E+01,0.857720E+02,0.631095E+00,0.111397E+03,0.100000E+01,0.111397E+03,0.192396E+01,
0.372000E+03,0.277749E+02,0.271674E+02,0.235330E+02,0.183087E+02,0.143189E+03,0.918613E+02,0.918613E+02,0.141783E+01,0.963991E+00,0.453842E+00,0.322902E+00,0.305314E+00,0.216519E+00,0.199902E+02,0.152807E+02,0.152807E+02,0.122823E+00,0.132375E-01,0.109585E+00,0.000000E+00,0.291734E+00,0.208744E+00,0.859273E+02,0.100000E+01,0.859273E+02,0.631270E+00,0.111578E+03,0.100000E+01,0.111578E+03,0.192450E+01,
0.373000E+03,0.278300E+02,0.272228E+02,0.235629E+02,0.183185E+02,0.143366E+03,0.921582E+02,0.921582E+02,0.141981E+01,0.965495E+00,0.454317E+00,0.322861E+00,0.305445E+00,0.216904E+00,0.200215E+02,0.152835E+02,0.152835E+02,0.123427E+00,0.133349E-01,0.110092E+00,0.000000E+00,0.291823E+00,0.209161E+00,0.860820E+02,0.100000E+01,0.860820E+02,0.631445E+00,0.111758E+03,0.100000E+01,0.111758E+03,0.192505E+01,
0.374000E+03,0.278850E+02,0.272782E+02,0.235929E+02,0.183282E+02,0.143543E+03,0.924545E+02,0.924545E+02,0.142179E+01,0.966995E+00,0.454791E+00,0.322819E+00,0.305576E+00,0.217289E+00,0.200529E+02,0.152862E+02,0.152862E+02,0.124040E+00,0.134413E-01,0.110598E+00,0.000000E+00,0.291913E+00,0.209578E+00,0.862359E+02,0.100000E+01,0.862359E+02,0.631620E+00,0.111938E+03,0.100000E+01,0.111938E+03,0.192559E+01,
0.375000E+03,0.279400E+02,0.273336E+02,0.236228E+02,0.183379E+02,0.143719E+03,0.927502E+02,0.927502E+02,0.142376E+01,0.968492E+00,0.455265E+00,0.322778E+00,0.305707E+00,0.217673E+00,0.200843E+02,0.152890E+02,0.152890E+02,0.124653E+00,0.135481E-01,0.111105E+00,0.000000E+00,0.292003E+00,0.209995E+00,0.863893E+02,0.100000E+01,0.863893E+02,0.631794E+00,0.112116E+03,0.100000E+01,0.112116E+03,0.192613E+01,
0.376000E+03,0.279950E+02,0.273889E+02,0.236527E+02,0.183477E+02,0.143894E+03,0.930453E+02,0.930453E+02,0.142572E+01,0.969984E+00,0.455739E+00,0.322737E+00,0.305838E+00,0.218056E+00,0.201158E+02,0.152918E+02,0.152918E+02,0.125267E+00,0.136552E-01,0.111612E+00,0.000000E+00,0.292093E+00,0.210412E+00,0.865419E+02,0.100000E+01,0.865419E+02,0.631968E+00,0.112294E+03,0.100000E+01,0.112294E+03,0.192667E+01,
0.377000E+03,0.280498E+02,0.274442E+02,0.236825E+02,0.183574E+02,0.144069E+03,0.933399E+02,0.933399E+02,0.142768E+01,0.971473E+00,0.456212E+00,0.322696E+00,0.305969E+00,0.218439E+00,0.201473E+02,0.152946E+02,0.152946E+02,0.125881E+00,0.137626E-01,0.112119E+00,0.000000E+00,0.292183E+00,0.210829E+00,0.866939E+02,0.100000E+01,0.866939E+02,0.632142E+00,0.112471E+03,0.100000E+01,0.112471E+03,0.192720E+01,
0.378000E+03,0.281047E+02,0.274995E+02,0.237124E+02,0.183671E+02,0.144244E+03,0.936338E+02,0.936338E+02,0.142964E+01,0.972957E+00,0.456684E+00,0.322655E+00,0.306100E+00,0.218822E+00,0.201788E+02,0.152974E+02,0.152974E+02,0.126496E+00,0.138704E-01,0.112625E+00,0.000000E+00,0.292273E+00,0.211246E+00,0.868452E+02,0.100000E+01,0.868452E+02,0.632316E+00,0.112647E+03,0.100000E+01,0.112647E+03,0.192774E+01,
0.379000E+03,0.281595E+02,0.275547E+02,0.237422E+02,0.183768E+02,0.144418E+03,0.939271E+02,0.939271E+02,0.143159E+01,0.974437E+00,0.457156E+00,0.322614E+00,0.306231E+00,0.219204E+00,0.202104E+02,0.153003E+02,0.153003E+02,0.127111E+00,0.139785E-01,0.113132E+00,0.000000E+00,0.292363E+00,0.211662E+00,0.869959E+02,0.100000E+01,0.869959E+02,0.632489E+00,0.112823E+03,0.100000E+01,0.112823E+03,0.192828E+01,
0.380000E+03,0.282142E+02,0.276099E+02,0.237720E+02,0.183865E+02,0.144592E+03,0.942199E+02,0.942199E+02,0.143354E+01,0.975914E+00,0.457627E+00,0.322573E+00,0.306362E+00,0.219586E+00,0.202420E+02,0.153032E+02,0.153032E+02,0.127726E+00,0.140869E-01,0.113639E+00,0.000000E+00,0.292453E+00,0.212079E+00,0.871460E+02,0.100000E+01,0.871460E+02,0.632662E+00,0.112998E+03,0.100000E+01,0.112998E+03,0.192881E+01,
0.381000E+03,0.282689E+02,0.276651E+02,0.238018E+02,0.183962E+02,0.144765E+03,0.945120E+02,0.945120E+02,0.143548E+01,0.977386E+00,0.458098E+00,0.322531E+00,0.306493E+00,0.219967E+00,0.202737E+02,0.153061E+02,0.153061E+02,0.128342E+00,0.141957E-01,0.114146E+00,0.000000E+00,0.292543E+00,0.212496E+00,0.872954E+02,0.100000E+01,0.872954E+02,0.632834E+00,0.113172E+03,0.100000E+01,0.113172E+03,0.192935E+01,
0.382000E+03,0.283235E+02,0.277202E+02,0.238316E+02,0.184060E+02,0.144938E+03,0.948036E+02,0.948036E+02,0.143742E+01,0.978855E+00,0.458569E+00,0.322490E+00,0.306623E+00,0.220348E+00,0.203054E+02,0.153090E+02,0.153090E+02,0.128958E+00,0.143048E-01,0.114653E+00,0.000000E+00,0.292633E+00,0.212913E+00,0.874442E+02,0.100000E+01,0.874442E+02,0.633006E+00,0.113345E+03,0.100000E+01,0.113345E+03,0.192988E+01,
0.383000E+03,0.283781E+02,0.277753E+02,0.238614E+02,0.184157E+02,0.145110E+03,0.950945E+02,0.950945E+02,0.143936E+01,0.980319E+00,0.459038E+00,0.322449E+00,0.306754E+00,0.220728E+00,0.203372E+02,0.153119E+02,0.153119E+02,0.129574E+00,0.144142E-01,0.115160E+00,0.000000E+00,0.292723E+00,0.213330E+00,0.875924E+02,0.100000E+01,0.875924E+02,0.633178E+00,0.113518E+03,0.100000E+01,0.113518E+03,0.193041E+01,
0.384000E+03,0.284326E+02,0.278304E+02,0.238911E+02,0.184254E+02,0.145282E+03,0.953849E+02,0.953849E+02,0.144129E+01,0.981780E+00,0.459508E+00,0.322409E+00,0.306885E+00,0.221107E+00,0.203690E+02,0.153148E+02,0.153148E+02,0.130191E+00,0.145239E-01,0.115667E+00,0.000000E+00,0.292813E+00,0.213746E+00,0.877360E+02,0.100000E+01,0.877360E+02,0.633350E+00,0.113684E+03,0.100000E+01,0.113684E+03,0.193094E+01,
0.385000E+03,0.284869E+02,0.278850E+02,0.239207E+02,0.184350E+02,0.145453E+03,0.956746E+02,0.956746E+02,0.144325E+01,0.983237E+00,0.460009E+00,0.322557E+00,0.307286E+00,0.221059E+00,0.204008E+02,0.153178E+02,0.153178E+02,0.130685E+00,0.146340E-01,0.116051E+00,0.000000E+00,0.293086E+00,0.213858E+00,0.878790E+02,0.100000E+01,0.878790E+02,0.633521E+00,0.113849E+03,0.100000E+01,0.113849E+03,0.193147E+01,
0.386000E+03,0.285412E+02,0.279397E+02,0.239503E+02,0.184447E+02,0.145624E+03,0.959636E+02,0.959636E+02,0.144517E+01,0.984690E+00,0.460478E+00,0.322521E+00,0.307421E+00,0.221428E+00,0.204326E+02,0.153208E+02,0.153208E+02,0.131299E+00,0.147443E-01,0.116555E+00,0.000000E+00,0.293181E+00,0.214267E+00,0.880339E+02,0.100000E+01,0.880339E+02,0.633692E+00,0.114033E+03,0.100000E+01,0.114033E+03,0.193200E+01,
0.387000E+03,0.285955E+02,0.279945E+02,0.239799E+02,0.184544E+02,0.145795E+03,0.962521E+02,0.962521E+02,0.144709E+01,0.986139E+00,0.460946E+00,0.322484E+00,0.307558E+00,0.221797E+00,0.204645E+02,0.153238E+02,0.153238E+02,0.131914E+00,0.148550E-01,0.117059E+00,0.000000E+00,0.293275E+00,0.214676E+00,0.881881E+02,0.100000E+01,0.881881E+02,0.633862E+00,0.114216E+03,0.100000E+01,0.114216E+03,0.193253E+01,
0.388000E+03,0.286497E+02,0.280493E+02,0.240095E+02,0.184641E+02,0.145965E+03,0.965401E+02,0.965401E+02,0.144900E+01,0.987585E+00,0.461414E+00,0.322449E+00,0.307696E+00,0.222161E+00,0.204965E+02,0.153268E+02,0.153268E+02,0.132527E+00,0.149660E-01,0.117561E+00,0.000000E+00,0.293372E+00,0.215082E+00,0.883208E+02,0.100000E+01,0.883208E+02,0.634032E+00,0.114366E+03,0.100000E+01,0.114366E+03,0.193305E+01,
0.389000E+03,0.287039E+02,0.281041E+02,0.240392E+02,0.184738E+02,0.146134E+03,0.968274E+02,0.968274E+02,0.145091E+01,0.989027E+00,0.461881E+00,0.322414E+00,0.307833E+00,0.222527E+00,0.205284E+02,0.153299E+02,0.153299E+02,0.133142E+00,0.150773E-01,0.118065E+00,0.000000E+00,0.293467E+00,0.215490E+00,0.884655E+02,0.100000E+01,0.884655E+02,0.634202E+00,0.114535E+03,0.100000E+01,0.114535E+03,0.193358E+01,
0.390000E+03,0.287581E+02,0.281588E+02,0.240688E+02,0.184834E+02,0.146304E+03,0.971141E+02,0.971141E+02,0.145281E+01,0.990465E+00,0.462348E+00,0.322378E+00,0.307970E+00,0.222893E+00,0.205604E+02,0.153330E+02,0.153330E+02,0.133757E+00,0.151889E-01,0.118568E+00,0.000000E+00,0.293563E+00,0.215898E+00,0.886096E+02,0.100000E+01,0.886096E+02,0.634371E+00,0.114703E+03,0.100000E+01,0.114703E+03,0.193410E+01,
