Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.318000E+03,0.525953E+02,0.183751E+02,0.172943E+01,0.975774E+03,-.505258E+01,0.850010E+02,0.622871E+02,0.172851E+01,0.113333E-01,0.509960E+06,0.169405E+01,0.331474E+06,0.180105E+01,0.000000E+00,
0.319000E+03,0.527456E+02,0.184032E+02,0.172320E+01,0.977163E+03,-.508740E+01,0.855215E+02,0.627281E+02,0.172285E+01,0.113333E-01,0.509959E+06,0.169405E+01,0.331474E+06,0.181239E+01,0.000000E+00,
0.320000E+03,0.528952E+02,0.184314E+02,0.171700E+01,0.978548E+03,-.512211E+01,0.860422E+02,0.631695E+02,0.171721E+01,0.113333E-01,0.509959E+06,0.169405E+01,0.331473E+06,0.182372E+01,0.000000E+00,
0.321000E+03,0.530441E+02,0.184597E+02,0.171082E+01,0.979928E+03,-.515670E+01,0.865633E+02,0.636115E+02,0.171158E+01,0.113333E-01,0.509959E+06,0.169405E+01,0.331473E+06,0.183505E+01,0.000000E+00,
0.322000E+03,0.531923E+02,0.184880E+02,0.170466E+01,0.981304E+03,-.519117E+01,0.870846E+02,0.640539E+02,0.170597E+01,0.113333E-01,0.509958E+06,0.169405E+01,0.331473E+06,0.184639E+01,0.000000E+00,
0.323000E+03,0.533398E+02,0.185164E+02,0.169851E+01,0.982676E+03,-.522552E+01,0.876062E+02,0.644968E+02,0.170038E+01,0.113333E-01,0.509958E+06,0.169405E+01,0.331473E+06,0.185772E+01,0.000000E+00,
0.324000E+03,0.534866E+02,0.185449E+02,0.169239E+01,0.984042E+03,-.525977E+01,0.881281E+02,0.649401E+02,0.169481E+01,0.113333E-01,0.509958E+06,0.169405E+01,0.331472E+06,0.186905E+01,0.000000E+00,
0.325000E+03,0.536327E+02,0.185735E+02,0.168629E+01,0.985405E+03,-.529389E+01,0.886503E+02,0.653839E+02,0.168925E+01,0.113333E-01,0.509957E+06,0.169405E+01,0.331472E+06,0.188039E+01,0.000000E+00,
0.326000E+03,0.537782E+02,0.186022E+02,0.168021E+01,0.986763E+03,-.532791E+01,0.891728E+02,0.658282E+02,0.168370E+01,0.113333E-01,0.509957E+06,0.169405E+01,0.331472E+06,0.189172E+01,0.000000E+00,
0.327000E+03,0.539229E+02,0.186309E+02,0.167415E+01,0.988116E+03,-.536179E+01,0.896956E+02,0.662728E+02,0.167817E+01,0.113333E-01,0.509957E+06,0.169405E+01,0.331472E+06,0.190305E+01,0.000000E+00,
0.328000E+03,0.540670E+02,0.186597E+02,0.166810E+01,0.989465E+03,-.539559E+01,0.902188E+02,0.667180E+02,0.167266E+01,0.113333E-01,0.509956E+06,0.169404E+01,0.331472E+06,0.191439E+01,0.000000E+00,
0.329000E+03,0.542104E+02,0.186885E+02,0.166208E+01,0.990810E+03,-.542926E+01,0.907423E+02,0.671637E+02,0.166717E+01,0.113333E-01,0.509956E+06,0.169404E+01,0.331471E+06,0.192572E+01,0.000000E+00,
0.330000E+03,0.543532E+02,0.187175E+02,0.165608E+01,0.992150E+03,-.546283E+01,0.912661E+02,0.676099E+02,0.166169E+01,0.113333E-01,0.509956E+06,0.169404E+01,0.331471E+06,0.193705E+01,0.000000E+00,
0.331000E+03,0.544953E+02,0.187465E+02,0.165009E+01,0.993486E+03,-.549628E+01,0.917900E+02,0.680562E+02,0.165623E+01,0.113333E-01,0.509955E+06,0.169404E+01,0.331471E+06,0.194839E+01,0.000000E+00,
0.332000E+03,0.546368E+02,0.187756E+02,0.164413E+01,0.994818E+03,-.552962E+01,0.923142E+02,0.685029E+02,0.165078E+01,0.113333E-01,0.509955E+06,0.169404E+01,0.331471E+06,0.195972E+01,0.000000E+00,
0.333000E+03,0.547776E+02,0.188047E+02,0.163818E+01,0.996145E+03,-.556285E+01,0.928386E+02,0.689500E+02,0.164535E+01,0.113333E-01,0.509955E+06,0.169404E+01,0.331471E+06,0.197105E+01,0.000000E+00,
0.334000E+03,0.549178E+02,0.188340E+02,0.163226E+01,0.997468E+03,-.559598E+01,0.933633E+02,0.693975E+02,0.163994E+01,0.113333E-01,0.509954E+06,0.169404E+01,0.331470E+06,0.198239E+01,0.000000E+00,
0.335000E+03,0.550574E+02,0.188633E+02,0.162635E+01,0.998787E+03,-.562899E+01,0.938883E+02,0.698454E+02,0.163454E+01,0.113333E-01,0.509954E+06,0.169404E+01,0.331470E+06,0.199372E+01,0.000000E+00,
0.336000E+03,0.551963E+02,0.188927E+02,0.162047E+01,0.100010E+04,-.566190E+01,0.944135E+02,0.702936E+02,0.162915E+01,0.113333E-01,0.509954E+06,0.169404E+01,0.331470E+06,0.200505E+01,0.000000E+00,
0.337000E+03,0.553346E+02,0.189221E+02,0.161460E+01,0.100141E+04,-.569470E+01,0.949390E+02,0.707422E+02,0.162379E+01,0.113333E-01,0.509953E+06,0.169404E+01,0.331470E+06,0.201639E+01,0.000000E+00,
0.338000E+03,0.554723E+02,0.189516E+02,0.160875E+01,0.100272E+04,-.572739E+01,0.954647E+02,0.711912E+02,0.161844E+01,0.113333E-01,0.509953E+06,0.169404E+01,0.331469E+06,0.202772E+01,0.000000E+00,
0.339000E+03,0.556094E+02,0.189812E+02,0.160292E+01,0.100402E+04,-.575998E+01,0.959907E+02,0.716405E+02,0.161310E+01,0.113333E-01,0.509953E+06,0.169404E+01,0.331469E+06,0.203905E+01,0.000000E+00,
0.340000E+03,0.557458E+02,0.190110E+02,0.159711E+01,0.100531E+04,-.579216E+01,0.964979E+02,0.720712E+02,0.160778E+01,0.113333E-01,0.509952E+06,0.169404E+01,0.331469E+06,0.205039E+01,0.000000E+00,
0.341000E+03,0.558816E+02,0.190409E+02,0.159132E+01,0.100661E+04,-.582457E+01,0.970274E+02,0.725243E+02,0.160248E+01,0.113333E-01,0.509952E+06,0.169404E+01,0.331469E+06,0.206172E+01,0.000000E+00,
0.342000E+03,0.560169E+02,0.190708E+02,0.158555E+01,0.100790E+04,-.585690E+01,0.975578E+02,0.729783E+02,0.159719E+01,0.113333E-01,0.509952E+06,0.169403E+01,0.331469E+06,0.207305E+01,0.000000E+00,
0.343000E+03,0.561516E+02,0.191007E+02,0.157980E+01,0.100918E+04,-.588913E+01,0.980879E+02,0.734320E+02,0.159192E+01,0.113333E-01,0.509951E+06,0.169403E+01,0.331468E+06,0.208439E+01,0.000000E+00,
0.344000E+03,0.562857E+02,0.191307E+02,0.157407E+01,0.101046E+04,-.592124E+01,0.986184E+02,0.738863E+02,0.158666E+01,0.113333E-01,0.509951E+06,0.169403E+01,0.331468E+06,0.209572E+01,0.000000E+00,
0.345000E+03,0.564192E+02,0.191608E+02,0.156835E+01,0.101174E+04,-.595325E+01,0.991492E+02,0.743408E+02,0.158142E+01,0.113333E-01,0.509951E+06,0.169403E+01,0.331468E+06,0.210705E+01,0.000000E+00,
0.346000E+03,0.565522E+02,0.191909E+02,0.156265E+01,0.101301E+04,-.598516E+01,0.996801E+02,0.747955E+02,0.157620E+01,0.113333E-01,0.509950E+06,0.169403E+01,0.331468E+06,0.211839E+01,0.000000E+00,
0.347000E+03,0.566846E+02,0.192211E+02,0.155698E+01,0.101428E+04,-.601697E+01,0.100211E+03,0.752505E+02,0.157098E+01,0.113333E-01,0.509950E+06,0.169403E+01,0.331467E+06,0.212972E+01,0.000000E+00,
0.348000E+03,0.568164E+02,0.192513E+02,0.155132E+01,0.101554E+04,-.604867E+01,0.100743E+03,0.757057E+02,0.156579E+01,0.113333E-01,0.509950E+06,0.169403E+01,0.331467E+06,0.214105E+01,0.000000E+00,
0.349000E+03,0.569477E+02,0.192815E+02,0.154567E+01,0.101680E+04,-.608026E+01,0.101274E+03,0.761611E+02,0.156061E+01,0.113333E-01,0.509949E+06,0.169403E+01,0.331467E+06,0.215239E+01,0.000000E+00,
0.350000E+03,0.570784E+02,0.193118E+02,0.154005E+01,0.101805E+04,-.611176E+01,0.101806E+03,0.766167E+02,0.155544E+01,0.113333E-01,0.509949E+06,0.169403E+01,0.331467E+06,0.216372E+01,0.000000E+00,
0.351000E+03,0.572085E+02,0.193422E+02,0.153445E+01,0.101931E+04,-.614315E+01,0.102337E+03,0.770726E+02,0.155029E+01,0.113333E-01,0.509948E+06,0.169403E+01,0.331467E+06,0.217505E+01,0.000000E+00,
0.352000E+03,0.573381E+02,0.193726E+02,0.152886E+01,0.102055E+04,-.617445E+01,0.102869E+03,0.775286E+02,0.154516E+01,0.113333E-01,0.509948E+06,0.169403E+01,0.331466E+06,0.218639E+01,0.000000E+00,
0.353000E+03,0.574672E+02,0.194030E+02,0.152329E+01,0.102180E+04,-.620564E+01,0.103402E+03,0.779848E+02,0.154004E+01,0.113333E-01,0.509948E+06,0.169403E+01,0.331466E+06,0.219772E+01,0.000000E+00,
0.354000E+03,0.575957E+02,0.194335E+02,0.151774E+01,0.102303E+04,-.623673E+01,0.103934E+03,0.784412E+02,0.153493E+01,0.113333E-01,0.509947E+06,0.169402E+01,0.331466E+06,0.220905E+01,0.000000E+00,
0.355000E+03,0.577236E+02,0.194641E+02,0.151221E+01,0.102427E+04,-.626773E+01,0.104466E+03,0.788978E+02,0.152984E+01,0.113333E-01,0.509947E+06,0.169402E+01,0.331466E+06,0.222039E+01,0.000000E+00,
0.356000E+03,0.578511E+02,0.194947E+02,0.150670E+01,0.102550E+04,-.629862E+01,0.104999E+03,0.793546E+02,0.152477E+01,0.113333E-01,0.509947E+06,0.169402E+01,0.331465E+06,0.223172E+01,0.000000E+00,
0.357000E+03,0.579780E+02,0.195253E+02,0.150120E+01,0.102673E+04,-.632942E+01,0.105532E+03,0.798116E+02,0.151971E+01,0.113333E-01,0.509946E+06,0.169402E+01,0.331465E+06,0.224305E+01,0.000000E+00,
0.358000E+03,0.581044E+02,0.195560E+02,0.149572E+01,0.102795E+04,-.636011E+01,0.106065E+03,0.802687E+02,0.151466E+01,0.113333E-01,0.509946E+06,0.169402E+01,0.331465E+06,0.225439E+01,0.000000E+00,
0.359000E+03,0.582303E+02,0.195867E+02,0.149026E+01,0.102917E+04,-.639071E+01,0.106598E+03,0.807260E+02,0.150963E+01,0.113333E-01,0.509946E+06,0.169402E+01,0.331465E+06,0.226572E+01,0.000000E+00,
0.360000E+03,0.583557E+02,0.196175E+02,0.148482E+01,0.103038E+04,-.642122E+01,0.107131E+03,0.811834E+02,0.150461E+01,0.113333E-01,0.509945E+06,0.169402E+01,0.331464E+06,0.227705E+01,0.000000E+00,
0.361000E+03,0.584805E+02,0.196483E+02,0.147940E+01,0.103160E+04,-.645162E+01,0.107664E+03,0.816410E+02,0.149961E+01,0.113333E-01,0.509945E+06,0.169402E+01,0.331464E+06,0.228839E+01,0.000000E+00,
0.362000E+03,0.586049E+02,0.196791E+02,0.147399E+01,0.103280E+04,-.648193E+01,0.108197E+03,0.820988E+02,0.149463E+01,0.113333E-01,0.509945E+06,0.169402E+01,0.331464E+06,0.229972E+01,0.000000E+00,
0.363000E+03,0.587287E+02,0.197100E+02,0.146860E+01,0.103401E+04,-.651215E+01,0.108731E+03,0.825567E+02,0.148965E+01,0.113333E-01,0.509944E+06,0.169402E+01,0.331464E+06,0.231105E+01,0.000000E+00,
0.364000E+03,0.588521E+02,0.197410E+02,0.146323E+01,0.103520E+04,-.654227E+01,0.109265E+03,0.830147E+02,0.148470E+01,0.113333E-01,0.509944E+06,0.169402E+01,0.331464E+06,0.232239E+01,0.000000E+00,
0.365000E+03,0.589749E+02,0.197720E+02,0.145788E+01,0.103640E+04,-.657229E+01,0.109799E+03,0.834729E+02,0.147976E+01,0.113333E-01,0.509944E+06,0.169402E+01,0.331463E+06,0.233372E+01,0.000000E+00,
0.366000E+03,0.590973E+02,0.198030E+02,0.145254E+01,0.103759E+04,-.660222E+01,0.110333E+03,0.839312E+02,0.147483E+01,0.113333E-01,0.509943E+06,0.169402E+01,0.331463E+06,0.234505E+01,0.000000E+00,
0.367000E+03,0.592192E+02,0.198341E+02,0.144722E+01,0.103878E+04,-.663206E+01,0.110867E+03,0.843897E+02,0.146991E+01,0.113333E-01,0.509943E+06,0.169401E+01,0.331463E+06,0.235639E+01,0.000000E+00,
0.368000E+03,0.593405E+02,0.198652E+02,0.144192E+01,0.103996E+04,-.666180E+01,0.111401E+03,0.848483E+02,0.146501E+01,0.113333E-01,0.509942E+06,0.169401E+01,0.331463E+06,0.236772E+01,0.000000E+00,
0.369000E+03,0.594615E+02,0.198964E+02,0.143664E+01,0.104114E+04,-.669145E+01,0.111935E+03,0.853070E+02,0.146013E+01,0.113333E-01,0.509942E+06,0.169401E+01,0.331462E+06,0.237905E+01,0.000000E+00,
0.370000E+03,0.595819E+02,0.199276E+02,0.143137E+01,0.104232E+04,-.672101E+01,0.112470E+03,0.857658E+02,0.145526E+01,0.113333E-01,0.509942E+06,0.169401E+01,0.331462E+06,0.239039E+01,0.000000E+00,
0.371000E+03,0.597019E+02,0.199589E+02,0.142612E+01,0.104349E+04,-.675047E+01,0.113004E+03,0.862247E+02,0.145040E+01,0.113333E-01,0.509941E+06,0.169401E+01,0.331462E+06,0.240172E+01,0.000000E+00,
0.372000E+03,0.598213E+02,0.199902E+02,0.142089E+01,0.104466E+04,-.677985E+01,0.113539E+03,0.866837E+02,0.144556E+01,0.113333E-01,0.509941E+06,0.169401E+01,0.331462E+06,0.241305E+01,0.000000E+00,
0.373000E+03,0.599404E+02,0.200215E+02,0.141568E+01,0.104582E+04,-.680913E+01,0.114093E+03,0.871428E+02,0.144074E+01,0.113333E-01,0.509941E+06,0.169401E+01,0.331461E+06,0.242439E+01,0.000000E+00,
0.374000E+03,0.600589E+02,0.200529E+02,0.141048E+01,0.104698E+04,-.683832E+01,0.114655E+03,0.876021E+02,0.143592E+01,0.113333E-01,0.509940E+06,0.169401E+01,0.331461E+06,0.243572E+01,0.000000E+00,
0.375000E+03,0.601770E+02,0.200843E+02,0.140530E+01,0.104814E+04,-.686742E+01,0.115219E+03,0.880614E+02,0.143112E+01,0.113333E-01,0.509940E+06,0.169401E+01,0.331461E+06,0.244705E+01,0.000000E+00,
0.376000E+03,0.602947E+02,0.201158E+02,0.140014E+01,0.104929E+04,-.689643E+01,0.115782E+03,0.885208E+02,0.142634E+01,0.113333E-01,0.509940E+06,0.169401E+01,0.331461E+06,0.245839E+01,0.000000E+00,
0.377000E+03,0.604119E+02,0.201473E+02,0.139499E+01,0.105044E+04,-.692535E+01,0.116346E+03,0.889803E+02,0.142157E+01,0.113333E-01,0.509939E+06,0.169401E+01,0.331461E+06,0.246972E+01,0.000000E+00,
0.378000E+03,0.605286E+02,0.201788E+02,0.138986E+01,0.105159E+04,-.695418E+01,0.116910E+03,0.894399E+02,0.141681E+01,0.113333E-01,0.509939E+06,0.169401E+01,0.331460E+06,0.248105E+01,0.000000E+00,
0.379000E+03,0.606449E+02,0.202104E+02,0.138475E+01,0.105273E+04,-.698293E+01,0.117475E+03,0.898996E+02,0.141207E+01,0.113333E-01,0.509939E+06,0.169401E+01,0.331460E+06,0.249239E+01,0.000000E+00,
0.380000E+03,0.607608E+02,0.202420E+02,0.137965E+01,0.105386E+04,-.701158E+01,0.118040E+03,0.903594E+02,0.140734E+01,0.113333E-01,0.509938E+06,0.169400E+01,0.331460E+06,0.250372E+01,0.000000E+00,
0.381000E+03,0.608762E+02,0.202737E+02,0.137457E+01,0.105500E+04,-.704015E+01,0.118605E+03,0.908192E+02,0.140263E+01,0.113333E-01,0.509938E+06,0.169400E+01,0.331460E+06,0.251505E+01,0.000000E+00,
0.382000E+03,0.609912E+02,0.203054E+02,0.136951E+01,0.105613E+04,-.706863E+01,0.119171E+03,0.912791E+02,0.139793E+01,0.113333E-01,0.509937E+06,0.169400E+01,0.331459E+06,0.252639E+01,0.000000E+00,
0.383000E+03,0.611058E+02,0.203372E+02,0.136446E+01,0.105726E+04,-.709702E+01,0.119737E+03,0.917391E+02,0.139324E+01,0.113333E-01,0.509937E+06,0.169400E+01,0.331459E+06,0.253772E+01,0.000000E+00,
0.384000E+03,0.612199E+02,0.203690E+02,0.135944E+01,0.105838E+04,-.712532E+01,0.120303E+03,0.921990E+02,0.138857E+01,0.113333E-01,0.509937E+06,0.169400E+01,0.331459E+06,0.254905E+01,0.000000E+00,
0.385000E+03,0.613336E+02,0.204008E+02,0.135442E+01,0.105950E+04,-.715308E+01,0.120781E+03,0.925713E+02,0.138391E+01,0.113333E-01,0.509936E+06,0.169400E+01,0.331459E+06,0.256039E+01,0.000000E+00,
0.386000E+03,0.614469E+02,0.204326E+02,0.134943E+01,0.106061E+04,-.718120E+01,0.121345E+03,0.930287E+02,0.137927E+01,0.113333E-01,0.509936E+06,0.169400E+01,0.331458E+06,0.257172E+01,0.000000E+00,
0.387000E+03,0.615599E+02,0.204645E+02,0.134445E+01,0.106172E+04,-.720925E+01,0.121910E+03,0.934864E+02,0.137464E+01,0.113333E-01,0.509936E+06,0.169400E+01,0.331458E+06,0.258305E+01,0.000000E+00,
0.388000E+03,0.616724E+02,0.204965E+02,0.133949E+01,0.106283E+04,-.723721E+01,0.122474E+03,0.939433E+02,0.137002E+01,0.113333E-01,0.509935E+06,0.169400E+01,0.331458E+06,0.259439E+01,0.000000E+00,
0.389000E+03,0.617845E+02,0.205284E+02,0.133454E+01,0.106394E+04,-.726510E+01,0.123039E+03,0.944009E+02,0.136541E+01,0.113333E-01,0.509935E+06,0.169400E+01,0.331458E+06,0.260572E+01,0.000000E+00,
0.390000E+03,0.618962E+02,0.205604E+02,0.132961E+01,0.106504E+04,-.729289E+01,0.123604E+03,0.948584E+02,0.136082E+01,0.113333E-01,0.509935E+06,0.169400E+01,0.331457E+06,0.261705E+01,0.000000E+00,
0.391000E+03,0.620075E+02,0.205925E+02,0.132470E+01,0.106613E+04,-.732060E+01,0.124170E+03,0.953161E+02,0.135625E+01,0.113333E-01,0.509934E+06,0.169400E+01,0.331457E+06,0.262839E+01,0.000000E+00,
0.392000E+03,0.621184E+02,0.206246E+02,0.131980E+01,0.106723E+04,-.734823E+01,0.124736E+03,0.957737E+02,0.135168E+01,0.113333E-01,0.509934E+06,0.169399E+01,0.331457E+06,0.263972E+01,0.000000E+00,
0.393000E+03,0.622289E+02,0.206567E+02,0.131492E+01,0.106832E+04,-.737577E+01,0.125302E+03,0.962314E+02,0.134713E+01,0.113333E-01,0.509933E+06,0.169399E+01,0.331457E+06,0.265105E+01,0.000000E+00,
0.394000E+03,0.623390E+02,0.206888E+02,0.131005E+01,0.106940E+04,-.740323E+01,0.125868E+03,0.966891E+02,0.134260E+01,0.113333E-01,0.509933E+06,0.169399E+01,0.331456E+06,0.266239E+01,0.000000E+00,
0.395000E+03,0.624487E+02,0.207210E+02,0.130520E+01,0.107049E+04,-.743061E+01,0.126435E+03,0.971468E+02,0.133807E+01,0.113333E-01,0.509933E+06,0.169399E+01,0.331456E+06,0.267372E+01,0.000000E+00,
0.396000E+03,0.625580E+02,0.207533E+02,0.130037E+01,0.107157E+04,-.745791E+01,0.127002E+03,0.976046E+02,0.133357E+01,0.113333E-01,0.509932E+06,0.169399E+01,0.331456E+06,0.268505E+01,0.000000E+00,
0.397000E+03,0.626669E+02,0.207855E+02,0.129555E+01,0.107264E+04,-.748512E+01,0.127570E+03,0.980623E+02,0.132907E+01,0.113333E-01,0.509932E+06,0.169399E+01,0.331456E+06,0.269639E+01,0.000000E+00,
0.398000E+03,0.627754E+02,0.208178E+02,0.129075E+01,0.107371E+04,-.751225E+01,0.128137E+03,0.985201E+02,0.132459E+01,0.113333E-01,0.509932E+06,0.169399E+01,0.331456E+06,0.270772E+01,0.000000E+00,
0.399000E+03,0.628836E+02,0.208501E+02,0.128596E+01,0.107478E+04,-.753930E+01,0.128705E+03,0.989778E+02,0.132012E+01,0.113333E-01,0.509931E+06,0.169399E+01,0.331455E+06,0.271905E+01,0.000000E+00,
0.400000E+03,0.629914E+02,0.208825E+02,0.128119E+01,0.107585E+04,-.756627E+01,0.129273E+03,0.994356E+02,0.131566E+01,0.113333E-01,0.509931E+06,0.169399E+01,0.331455E+06,0.273039E+01,0.000000E+00,
0.401000E+03,0.630987E+02,0.209149E+02,0.127644E+01,0.107691E+04,-.759317E+01,0.129842E+03,0.998934E+02,0.131122E+01,0.113333E-01,0.509930E+06,0.169399E+01,0.331455E+06,0.274172E+01,0.000000E+00,
0.402000E+03,0.632058E+02,0.209474E+02,0.127170E+01,0.107797E+04,-.761998E+01,0.130411E+03,0.100351E+03,0.130679E+01,0.113333E-01,0.509930E+06,0.169399E+01,0.331455E+06,0.275305E+01,0.000000E+00,
0.403000E+03,0.633124E+02,0.209798E+02,0.126698E+01,0.107902E+04,-.764671E+01,0.130980E+03,0.100809E+03,0.130237E+01,0.113333E-01,0.509930E+06,0.169399E+01,0.331454E+06,0.276439E+01,0.000000E+00,
0.404000E+03,0.634187E+02,0.210123E+02,0.126227E+01,0.108007E+04,-.767336E+01,0.131549E+03,0.101267E+03,0.129797E+01,0.113333E-01,0.509929E+06,0.169398E+01,0.331454E+06,0.277572E+01,0.000000E+00,
0.405000E+03,0.635246E+02,0.210449E+02,0.125758E+01,0.108112E+04,-.769993E+01,0.132119E+03,0.101724E+03,0.129358E+01,0.113333E-01,0.509929E+06,0.169398E+01,0.331454E+06,0.278705E+01,0.000000E+00,
0.406000E+03,0.636301E+02,0.210774E+02,0.125290E+01,0.108216E+04,-.772642E+01,0.132688E+03,0.102182E+03,0.128920E+01,0.113333E-01,0.509929E+06,0.169398E+01,0.331454E+06,0.279839E+01,0.000000E+00,
0.407000E+03,0.637353E+02,0.211100E+02,0.124824E+01,0.108320E+04,-.775284E+01,0.133259E+03,0.102640E+03,0.128484E+01,0.113333E-01,0.509928E+06,0.169398E+01,0.331453E+06,0.280972E+01,0.000000E+00,
0.408000E+03,0.638401E+02,0.211427E+02,0.124360E+01,0.108424E+04,-.777918E+01,0.133829E+03,0.103098E+03,0.128049E+01,0.113333E-01,0.509928E+06,0.169398E+01,0.331453E+06,0.282105E+01,0.000000E+00,
0.409000E+03,0.639445E+02,0.211754E+02,0.123897E+01,0.108527E+04,-.780544E+01,0.134399E+03,0.103555E+03,0.127615E+01,0.113333E-01,0.509927E+06,0.169398E+01,0.331453E+06,0.283239E+01,0.000000E+00,
0.410000E+03,0.640486E+02,0.212081E+02,0.123435E+01,0.108630E+04,-.783162E+01,0.134970E+03,0.104013E+03,0.127183E+01,0.113333E-01,0.509927E+06,0.169398E+01,0.331453E+06,0.284372E+01,0.000000E+00,
0.411000E+03,0.641524E+02,0.212408E+02,0.122976E+01,0.108733E+04,-.785772E+01,0.135541E+03,0.104470E+03,0.126751E+01,0.113333E-01,0.509927E+06,0.169398E+01,0.331452E+06,0.285505E+01,0.000000E+00,
0.412000E+03,0.642558E+02,0.212736E+02,0.122517E+01,0.108835E+04,-.788375E+01,0.136113E+03,0.104928E+03,0.126322E+01,0.113333E-01,0.509926E+06,0.169398E+01,0.331452E+06,0.286639E+01,0.000000E+00,
0.413000E+03,0.643588E+02,0.213064E+02,0.122060E+01,0.108937E+04,-.790970E+01,0.136684E+03,0.105386E+03,0.125893E+01,0.113333E-01,0.509926E+06,0.169398E+01,0.331452E+06,0.287772E+01,0.000000E+00,
0.414000E+03,0.644615E+02,0.213392E+02,0.121605E+01,0.109039E+04,-.793558E+01,0.137256E+03,0.105843E+03,0.125466E+01,0.113333E-01,0.509926E+06,0.169398E+01,0.331452E+06,0.288905E+01,0.000000E+00,
0.415000E+03,0.645639E+02,0.213720E+02,0.121151E+01,0.109140E+04,-.796138E+01,0.137828E+03,0.106301E+03,0.125039E+01,0.113333E-01,0.509925E+06,0.169398E+01,0.331451E+06,0.290039E+01,0.000000E+00,
0.416000E+03,0.646659E+02,0.214049E+02,0.120699E+01,0.109241E+04,-.798710E+01,0.138401E+03,0.106758E+03,0.124615E+01,0.113333E-01,0.509925E+06,0.169397E+01,0.331451E+06,0.291172E+01,0.000000E+00,
0.417000E+03,0.647675E+02,0.214379E+02,0.120248E+01,0.109342E+04,-.801275E+01,0.138973E+03,0.107216E+03,0.124191E+01,0.113333E-01,0.509924E+06,0.169397E+01,0.331451E+06,0.292305E+01,0.000000E+00,
0.418000E+03,0.648689E+02,0.214708E+02,0.119799E+01,0.109442E+04,-.803832E+01,0.139546E+03,0.107673E+03,0.123769E+01,0.113333E-01,0.509924E+06,0.169397E+01,0.331451E+06,0.293439E+01,0.000000E+00,
0.419000E+03,0.649699E+02,0.215038E+02,0.119351E+01,0.109542E+04,-.806382E+01,0.140119E+03,0.108130E+03,0.123348E+01,0.113333E-01,0.509924E+06,0.169397E+01,0.331450E+06,0.294572E+01,0.000000E+00,
0.420000E+03,0.650706E+02,0.215368E+02,0.118905E+01,0.109642E+04,-.808925E+01,0.140692E+03,0.108588E+03,0.122928E+01,0.113333E-01,0.509923E+06,0.169397E+01,0.331450E+06,0.295705E+01,0.000000E+00,
0.421000E+03,0.651709E+02,0.215698E+02,0.118460E+01,0.109741E+04,-.811460E+01,0.141266E+03,0.109045E+03,0.122510E+01,0.113333E-01,0.509923E+06,0.169397E+01,0.331450E+06,0.296839E+01,0.000000E+00,
0.422000E+03,0.652709E+02,0.216029E+02,0.118017E+01,0.109840E+04,-.813988E+01,0.141840E+03,0.109502E+03,0.122092E+01,0.113333E-01,0.509923E+06,0.169397E+01,0.331450E+06,0.297972E+01,0.000000E+00,
0.423000E+03,0.653706E+02,0.216360E+02,0.117575E+01,0.109939E+04,-.816508E+01,0.142413E+03,0.109959E+03,0.121676E+01,0.113333E-01,0.509922E+06,0.169397E+01,0.331449E+06,0.299105E+01,0.000000E+00,
0.424000E+03,0.654699E+02,0.216691E+02,0.117135E+01,0.110037E+04,-.819021E+01,0.142988E+03,0.110416E+03,0.121262E+01,0.113333E-01,0.509922E+06,0.169397E+01,0.331449E+06,0.300239E+01,0.000000E+00,
0.425000E+03,0.655690E+02,0.217023E+02,0.116696E+01,0.110135E+04,-.821527E+01,0.143562E+03,0.110873E+03,0.120848E+01,0.113333E-01,0.509921E+06,0.169397E+01,0.331449E+06,0.301372E+01,0.000000E+00,
0.426000E+03,0.656677E+02,0.217355E+02,0.116258E+01,0.110233E+04,-.824025E+01,0.144137E+03,0.111330E+03,0.120436E+01,0.113333E-01,0.509921E+06,0.169397E+01,0.331449E+06,0.302505E+01,0.000000E+00,
0.427000E+03,0.657661E+02,0.217687E+02,0.115822E+01,0.110330E+04,-.826517E+01,0.144711E+03,0.111787E+03,0.120025E+01,0.113333E-01,0.509921E+06,0.169397E+01,0.331448E+06,0.303639E+01,0.000000E+00,
0.428000E+03,0.658642E+02,0.218019E+02,0.115388E+01,0.110427E+04,-.829001E+01,0.145286E+03,0.112244E+03,0.119615E+01,0.113333E-01,0.509920E+06,0.169396E+01,0.331448E+06,0.304772E+01,0.000000E+00,
0.429000E+03,0.659619E+02,0.218352E+02,0.114955E+01,0.110524E+04,-.831478E+01,0.145862E+03,0.112701E+03,0.119207E+01,0.113333E-01,0.509920E+06,0.169396E+01,0.331448E+06,0.305905E+01,0.000000E+00,
0.430000E+03,0.660594E+02,0.218684E+02,0.114523E+01,0.110620E+04,-.833947E+01,0.146437E+03,0.113158E+03,0.118799E+01,0.113333E-01,0.509920E+06,0.169396E+01,0.331448E+06,0.307039E+01,0.000000E+00,
0.431000E+03,0.661565E+02,0.219018E+02,0.114093E+01,0.110716E+04,-.836410E+01,0.147013E+03,0.113614E+03,0.118393E+01,0.113333E-01,0.509919E+06,0.169396E+01,0.331447E+06,0.308172E+01,0.000000E+00,
