Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.211000E+03,0.204382E+00,0.180684E-03,0.283931E+01,0.000000E+00,0.000000E+00,0.120018E-01,0.327156E+01,0.221499E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.204379E+00,0.182254E-03,0.286399E+01,0.000000E+00,0.000000E+00,0.120052E-01,0.329964E+01,0.223788E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.204375E+00,0.183831E-03,0.288877E+01,0.000000E+00,0.000000E+00,0.120086E-01,0.332783E+01,0.226097E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.204371E+00,0.185415E-03,0.291366E+01,0.000000E+00,0.000000E+00,0.120121E-01,0.335615E+01,0.228425E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.204368E+00,0.187007E-03,0.293868E+01,0.000000E+00,0.000000E+00,0.120155E-01,0.338349E+01,0.230772E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.204364E+00,0.188615E-03,0.296395E+01,0.000000E+00,0.000000E+00,0.120190E-01,0.341217E+01,0.233138E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.204360E+00,0.190238E-03,0.298946E+01,0.000000E+00,0.000000E+00,0.120226E-01,0.344136E+01,0.235526E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.204356E+00,0.191882E-03,0.301528E+01,0.000000E+00,0.000000E+00,0.120261E-01,0.347043E+01,0.237934E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.204352E+00,0.193545E-03,0.304142E+01,0.000000E+00,0.000000E+00,0.120297E-01,0.350145E+01,0.240364E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.204348E+00,0.195228E-03,0.306787E+01,0.000000E+00,0.000000E+00,0.120334E-01,0.353149E+01,0.242815E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.204345E+00,0.196931E-03,0.309463E+01,0.000000E+00,0.000000E+00,0.120371E-01,0.356188E+01,0.245287E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.204341E+00,0.198653E-03,0.312169E+01,0.000000E+00,0.000000E+00,0.120408E-01,0.359261E+01,0.247780E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.204336E+00,0.200394E-03,0.314905E+01,0.000000E+00,0.000000E+00,0.120446E-01,0.362367E+01,0.250294E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.204332E+00,0.202155E-03,0.317672E+01,0.000000E+00,0.000000E+00,0.120484E-01,0.365507E+01,0.252831E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.204328E+00,0.203934E-03,0.320468E+01,0.000000E+00,0.000000E+00,0.120523E-01,0.368679E+01,0.255390E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.204324E+00,0.205732E-03,0.323293E+01,0.000000E+00,0.000000E+00,0.120562E-01,0.371884E+01,0.257971E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.204320E+00,0.207548E-03,0.326147E+01,0.000000E+00,0.000000E+00,0.120602E-01,0.375122E+01,0.260574E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.204316E+00,0.209383E-03,0.329031E+01,0.000000E+00,0.000000E+00,0.120641E-01,0.378391E+01,0.263200E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.204311E+00,0.211236E-03,0.331942E+01,0.000000E+00,0.000000E+00,0.120682E-01,0.381692E+01,0.265849E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.204307E+00,0.213107E-03,0.334882E+01,0.000000E+00,0.000000E+00,0.120722E-01,0.385023E+01,0.268522E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.204303E+00,0.214996E-03,0.337850E+01,0.000000E+00,0.000000E+00,0.120763E-01,0.388386E+01,0.271217E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.204298E+00,0.216902E-03,0.340846E+01,0.000000E+00,0.000000E+00,0.120805E-01,0.391779E+01,0.273937E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.204294E+00,0.218826E-03,0.343869E+01,0.000000E+00,0.000000E+00,0.120846E-01,0.395203E+01,0.276680E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.204289E+00,0.220767E-03,0.346920E+01,0.000000E+00,0.000000E+00,0.120889E-01,0.398656E+01,0.279447E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.204285E+00,0.222725E-03,0.349997E+01,0.000000E+00,0.000000E+00,0.120931E-01,0.402139E+01,0.282238E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.204280E+00,0.224701E-03,0.353101E+01,0.000000E+00,0.000000E+00,0.120974E-01,0.405652E+01,0.285054E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.204275E+00,0.226693E-03,0.356232E+01,0.000000E+00,0.000000E+00,0.121017E-01,0.409193E+01,0.287894E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.204271E+00,0.228702E-03,0.359389E+01,0.000000E+00,0.000000E+00,0.121061E-01,0.412764E+01,0.290759E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.204266E+00,0.230727E-03,0.362572E+01,0.000000E+00,0.000000E+00,0.121105E-01,0.416362E+01,0.293649E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.204261E+00,0.232769E-03,0.365781E+01,0.000000E+00,0.000000E+00,0.121149E-01,0.419989E+01,0.296565E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.204257E+00,0.234828E-03,0.369015E+01,0.000000E+00,0.000000E+00,0.121194E-01,0.423645E+01,0.299506E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.204252E+00,0.236903E-03,0.372276E+01,0.000000E+00,0.000000E+00,0.121239E-01,0.427186E+01,0.302471E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.204247E+00,0.239000E-03,0.375571E+01,0.000000E+00,0.000000E+00,0.121285E-01,0.430925E+01,0.305458E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.204242E+00,0.241107E-03,0.378883E+01,0.000000E+00,0.000000E+00,0.121330E-01,0.434740E+01,0.308475E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.204237E+00,0.243231E-03,0.382221E+01,0.000000E+00,0.000000E+00,0.121377E-01,0.438493E+01,0.311518E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.204232E+00,0.245368E-03,0.385578E+01,0.000000E+00,0.000000E+00,0.121423E-01,0.442282E+01,0.314590E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.204227E+00,0.247520E-03,0.388961E+01,0.000000E+00,0.000000E+00,0.121470E-01,0.446097E+01,0.317688E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.204222E+00,0.249688E-03,0.392367E+01,0.000000E+00,0.000000E+00,0.121517E-01,0.449939E+01,0.320813E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.204217E+00,0.251871E-03,0.395798E+01,0.000000E+00,0.000000E+00,0.121564E-01,0.453806E+01,0.323965E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.204212E+00,0.254070E-03,0.399252E+01,0.000000E+00,0.000000E+00,0.121612E-01,0.457700E+01,0.327144E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.204207E+00,0.256283E-03,0.402730E+01,0.000000E+00,0.000000E+00,0.121660E-01,0.461619E+01,0.330350E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.204202E+00,0.258512E-03,0.406233E+01,0.000000E+00,0.000000E+00,0.121708E-01,0.465461E+01,0.333584E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.204196E+00,0.260762E-03,0.409768E+01,0.000000E+00,0.000000E+00,0.121757E-01,0.469472E+01,0.336839E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.204191E+00,0.263022E-03,0.413321E+01,0.000000E+00,0.000000E+00,0.121806E-01,0.473548E+01,0.340125E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.204186E+00,0.265298E-03,0.416897E+01,0.000000E+00,0.000000E+00,0.121856E-01,0.477553E+01,0.343440E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.204181E+00,0.267585E-03,0.420490E+01,0.000000E+00,0.000000E+00,0.121905E-01,0.481595E+01,0.346786E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.204175E+00,0.269886E-03,0.424107E+01,0.000000E+00,0.000000E+00,0.121955E-01,0.485663E+01,0.350160E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.204170E+00,0.272202E-03,0.427745E+01,0.000000E+00,0.000000E+00,0.122006E-01,0.489754E+01,0.353563E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.204164E+00,0.274532E-03,0.431407E+01,0.000000E+00,0.000000E+00,0.122056E-01,0.493870E+01,0.356994E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.204159E+00,0.276876E-03,0.435091E+01,0.000000E+00,0.000000E+00,0.122107E-01,0.498009E+01,0.360454E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.204153E+00,0.279234E-03,0.438796E+01,0.000000E+00,0.000000E+00,0.122158E-01,0.502172E+01,0.363943E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.204148E+00,0.281606E-03,0.442524E+01,0.000000E+00,0.000000E+00,0.122210E-01,0.506358E+01,0.367462E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.204142E+00,0.283993E-03,0.446274E+01,0.000000E+00,0.000000E+00,0.122262E-01,0.510568E+01,0.371009E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.204137E+00,0.286393E-03,0.450046E+01,0.000000E+00,0.000000E+00,0.122314E-01,0.514801E+01,0.374586E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.204131E+00,0.288807E-03,0.453839E+01,0.000000E+00,0.000000E+00,0.122366E-01,0.519057E+01,0.378193E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.204126E+00,0.291234E-03,0.457654E+01,0.000000E+00,0.000000E+00,0.122419E-01,0.523335E+01,0.381830E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.204120E+00,0.293675E-03,0.461490E+01,0.000000E+00,0.000000E+00,0.122472E-01,0.527637E+01,0.385496E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.204114E+00,0.296130E-03,0.465347E+01,0.000000E+00,0.000000E+00,0.122525E-01,0.531960E+01,0.389193E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.204109E+00,0.298598E-03,0.469226E+01,0.000000E+00,0.000000E+00,0.122579E-01,0.536306E+01,0.392919E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.204103E+00,0.301081E-03,0.473128E+01,0.000000E+00,0.000000E+00,0.122633E-01,0.540768E+01,0.396675E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.204097E+00,0.303577E-03,0.477049E+01,0.000000E+00,0.000000E+00,0.122687E-01,0.545251E+01,0.400462E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.204091E+00,0.306087E-03,0.480993E+01,0.000000E+00,0.000000E+00,0.122742E-01,0.549523E+01,0.404278E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.204085E+00,0.308611E-03,0.484960E+01,0.000000E+00,0.000000E+00,0.122797E-01,0.553940E+01,0.408125E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.204079E+00,0.311145E-03,0.488942E+01,0.000000E+00,0.000000E+00,0.122852E-01,0.558589E+01,0.412005E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.204073E+00,0.313692E-03,0.492944E+01,0.000000E+00,0.000000E+00,0.122907E-01,0.563066E+01,0.415918E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.204068E+00,0.316251E-03,0.496966E+01,0.000000E+00,0.000000E+00,0.122962E-01,0.567565E+01,0.419861E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.204062E+00,0.318824E-03,0.501009E+01,0.000000E+00,0.000000E+00,0.123018E-01,0.572084E+01,0.423836E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.204056E+00,0.321409E-03,0.505072E+01,0.000000E+00,0.000000E+00,0.123075E-01,0.576625E+01,0.427843E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.204050E+00,0.324007E-03,0.509155E+01,0.000000E+00,0.000000E+00,0.123131E-01,0.581186E+01,0.431881E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.204043E+00,0.326618E-03,0.513257E+01,0.000000E+00,0.000000E+00,0.123188E-01,0.585768E+01,0.435951E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.204037E+00,0.329242E-03,0.517380E+01,0.000000E+00,0.000000E+00,0.123245E-01,0.590371E+01,0.440054E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.204031E+00,0.331877E-03,0.521522E+01,0.000000E+00,0.000000E+00,0.123302E-01,0.594994E+01,0.444189E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.204025E+00,0.334526E-03,0.525683E+01,0.000000E+00,0.000000E+00,0.123359E-01,0.599638E+01,0.448356E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.204019E+00,0.337186E-03,0.529864E+01,0.000000E+00,0.000000E+00,0.123417E-01,0.604301E+01,0.452556E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.204013E+00,0.339859E-03,0.534065E+01,0.000000E+00,0.000000E+00,0.123475E-01,0.608985E+01,0.456788E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.204006E+00,0.342551E-03,0.538295E+01,0.000000E+00,0.000000E+00,0.123534E-01,0.613399E+01,0.461044E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.204000E+00,0.345253E-03,0.542540E+01,0.000000E+00,0.000000E+00,0.123592E-01,0.618245E+01,0.465338E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.203994E+00,0.347964E-03,0.546800E+01,0.000000E+00,0.000000E+00,0.123651E-01,0.623107E+01,0.469667E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.203988E+00,0.350687E-03,0.551079E+01,0.000000E+00,0.000000E+00,0.123710E-01,0.627765E+01,0.474030E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.203981E+00,0.353421E-03,0.555375E+01,0.000000E+00,0.000000E+00,0.123770E-01,0.632719E+01,0.478428E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.203975E+00,0.356166E-03,0.559690E+01,0.000000E+00,0.000000E+00,0.123829E-01,0.637520E+01,0.482859E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.203968E+00,0.358924E-03,0.564023E+01,0.000000E+00,0.000000E+00,0.123889E-01,0.642341E+01,0.487324E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.203962E+00,0.361694E-03,0.568376E+01,0.000000E+00,0.000000E+00,0.123949E-01,0.647180E+01,0.491823E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.203956E+00,0.364475E-03,0.572746E+01,0.000000E+00,0.000000E+00,0.124010E-01,0.652039E+01,0.496356E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.203949E+00,0.367268E-03,0.577135E+01,0.000000E+00,0.000000E+00,0.124071E-01,0.656916E+01,0.500923E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.203943E+00,0.370073E-03,0.581543E+01,0.000000E+00,0.000000E+00,0.124131E-01,0.661812E+01,0.505524E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.203936E+00,0.372889E-03,0.585969E+01,0.000000E+00,0.000000E+00,0.124193E-01,0.666727E+01,0.510159E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.203929E+00,0.375717E-03,0.590413E+01,0.000000E+00,0.000000E+00,0.124254E-01,0.671661E+01,0.514829E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.203923E+00,0.378557E-03,0.594875E+01,0.000000E+00,0.000000E+00,0.124316E-01,0.676612E+01,0.519534E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.203916E+00,0.381408E-03,0.599356E+01,0.000000E+00,0.000000E+00,0.124378E-01,0.681583E+01,0.524273E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
