Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.211911E+02, 0.494759E+01, 0.119834E+01, 0.318806E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829892E+00, 0.597762E-02, 0.000000E+00, 0.230197E+02, 0.687602E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278813E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.211572E+02, 0.493923E+01, 0.119680E+01, 0.318396E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828743E+00, 0.596993E-02, 0.000000E+00, 0.229903E+02, 0.686723E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278457E+00, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.211239E+02, 0.493102E+01, 0.119530E+01, 0.317998E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827624E+00, 0.596246E-02, 0.000000E+00, 0.229613E+02, 0.685857E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278106E+00, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.210913E+02, 0.492294E+01, 0.119385E+01, 0.317610E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826532E+00, 0.595519E-02, 0.000000E+00, 0.229327E+02, 0.685004E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277759E+00, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.210592E+02, 0.491501E+01, 0.119243E+01, 0.317234E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825466E+00, 0.594813E-02, 0.000000E+00, 0.229045E+02, 0.684162E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277418E+00, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.210278E+02, 0.490720E+01, 0.119106E+01, 0.316867E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824427E+00, 0.594126E-02, 0.000000E+00, 0.228767E+02, 0.683331E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277081E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.209969E+02, 0.489953E+01, 0.118972E+01, 0.316511E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823413E+00, 0.593458E-02, 0.000000E+00, 0.228493E+02, 0.682512E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276749E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.209666E+02, 0.489198E+01, 0.118841E+01, 0.316164E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822422E+00, 0.592808E-02, 0.000000E+00, 0.228223E+02, 0.681704E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276422E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.209369E+02, 0.488455E+01, 0.118715E+01, 0.315827E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821456E+00, 0.592176E-02, 0.000000E+00, 0.227956E+02, 0.680906E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276098E+00, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.209076E+02, 0.487724E+01, 0.118591E+01, 0.315499E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820512E+00, 0.591561E-02, 0.000000E+00, 0.227692E+02, 0.680119E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275779E+00, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.208789E+02, 0.487005E+01, 0.118471E+01, 0.315180E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819590E+00, 0.590963E-02, 0.000000E+00, 0.227432E+02, 0.679342E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275464E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.208507E+02, 0.486297E+01, 0.118354E+01, 0.314869E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818689E+00, 0.590380E-02, 0.000000E+00, 0.227175E+02, 0.678574E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275152E+00, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.208229E+02, 0.485599E+01, 0.118241E+01, 0.314567E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817810E+00, 0.589813E-02, 0.000000E+00, 0.226921E+02, 0.677816E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274845E+00, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.207957E+02, 0.484912E+01, 0.118130E+01, 0.314273E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816950E+00, 0.589261E-02, 0.000000E+00, 0.226670E+02, 0.677067E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274541E+00, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.207688E+02, 0.484235E+01, 0.118022E+01, 0.313986E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816110E+00, 0.588724E-02, 0.000000E+00, 0.226423E+02, 0.676327E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274241E+00, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.207425E+02, 0.483569E+01, 0.117918E+01, 0.313707E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815289E+00, 0.588201E-02, 0.000000E+00, 0.226178E+02, 0.675596E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273945E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.207165E+02, 0.482911E+01, 0.117815E+01, 0.313435E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814486E+00, 0.587691E-02, 0.000000E+00, 0.225936E+02, 0.674874E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273652E+00, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.206910E+02, 0.482264E+01, 0.117716E+01, 0.313171E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813702E+00, 0.587195E-02, 0.000000E+00, 0.225677E+02, 0.674101E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273339E+00, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.136036E+02, 0.321085E+01, 0.739142E+00, 0.196641E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518334E+00, 0.368701E-02, 0.000000E+00, 0.367384E+02, 0.109738E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444973E+00, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.921332E+01, 0.217462E+01, 0.500600E+00, 0.133179E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351052E+00, 0.249711E-02, 0.000000E+00, 0.446130E+02, 0.133260E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540349E+00, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.453529E+02, 0.135470E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549310E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.462459E+02, 0.138137E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.560127E+00, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.471442E+02, 0.140820E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571007E+00, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.479846E+02, 0.143331E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581186E+00, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.487575E+02, 0.145639E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590547E+00, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.494669E+02, 0.147758E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599140E+00, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.501184E+02, 0.149704E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607030E+00, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.507203E+02, 0.151502E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614321E+00, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.512796E+02, 0.153173E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621095E+00, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.518017E+02, 0.154732E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627419E+00, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.522911E+02, 0.156194E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633346E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.527519E+02, 0.157570E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638926E+00, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.531864E+02, 0.158868E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644189E+00, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.535981E+02, 0.160098E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649176E+00, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.539882E+02, 0.161263E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653901E+00, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.914382E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.543590E+02, 0.162371E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.658392E+00, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.914383E+01, 0.215821E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348404E+00, 0.247827E-02, 0.000000E+00, 0.547135E+02, 0.163430E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662685E+00, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.914385E+01, 0.215822E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348405E+00, 0.247827E-02, 0.000000E+00, 0.550522E+02, 0.164442E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666788E+00, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.914387E+01, 0.215823E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348405E+00, 0.247827E-02, 0.000000E+00, 0.553766E+02, 0.165411E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670718E+00, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.914390E+01, 0.215823E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348405E+00, 0.247827E-02, 0.000000E+00, 0.556878E+02, 0.166340E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674487E+00, 0.000000E+00, 0.000000E+00                      
 0.109000E+04, 0.914392E+01, 0.215824E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348405E+00, 0.247827E-02, 0.000000E+00, 0.559869E+02, 0.167234E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678109E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.914394E+01, 0.215825E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348406E+00, 0.247827E-02, 0.000000E+00, 0.562747E+02, 0.168093E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681595E+00, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.914396E+01, 0.215825E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348406E+00, 0.247827E-02, 0.000000E+00, 0.565521E+02, 0.168922E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684954E+00, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.914399E+01, 0.215826E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348406E+00, 0.247827E-02, 0.000000E+00, 0.568197E+02, 0.169721E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688196E+00, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.914401E+01, 0.215827E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348406E+00, 0.247827E-02, 0.000000E+00, 0.570783E+02, 0.170494E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691328E+00, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.914404E+01, 0.215828E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348407E+00, 0.247827E-02, 0.000000E+00, 0.573283E+02, 0.171240E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694356E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.914406E+01, 0.215828E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348407E+00, 0.247827E-02, 0.000000E+00, 0.575704E+02, 0.171964E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697289E+00, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.914409E+01, 0.215829E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348407E+00, 0.247827E-02, 0.000000E+00, 0.578051E+02, 0.172664E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700131E+00, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.914411E+01, 0.215830E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348408E+00, 0.247827E-02, 0.000000E+00, 0.580326E+02, 0.173344E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702887E+00, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.914414E+01, 0.215831E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348408E+00, 0.247827E-02, 0.000000E+00, 0.582536E+02, 0.174004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705563E+00, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.914417E+01, 0.215831E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348408E+00, 0.247827E-02, 0.000000E+00, 0.584682E+02, 0.174645E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708163E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.914420E+01, 0.215832E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348409E+00, 0.247827E-02, 0.000000E+00, 0.586769E+02, 0.175269E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710690E+00, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.914422E+01, 0.215833E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348409E+00, 0.247827E-02, 0.000000E+00, 0.588800E+02, 0.175875E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713150E+00, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.914425E+01, 0.215834E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348409E+00, 0.247827E-02, 0.000000E+00, 0.590777E+02, 0.176466E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715545E+00, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.914428E+01, 0.215835E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348410E+00, 0.247827E-02, 0.000000E+00, 0.592703E+02, 0.177041E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717878E+00, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.914431E+01, 0.215836E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348410E+00, 0.247827E-02, 0.000000E+00, 0.594581E+02, 0.177602E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.720152E+00, 0.000000E+00, 0.000000E+00                      
 0.125000E+04, 0.914434E+01, 0.215837E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348410E+00, 0.247827E-02, 0.000000E+00, 0.596413E+02, 0.178149E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722371E+00, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.914437E+01, 0.215838E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348411E+00, 0.247827E-02, 0.000000E+00, 0.598200E+02, 0.178683E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724536E+00, 0.000000E+00, 0.000000E+00                      
 0.127000E+04, 0.914440E+01, 0.215838E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348411E+00, 0.247827E-02, 0.000000E+00, 0.599946E+02, 0.179205E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726650E+00, 0.000000E+00, 0.000000E+00                      
 0.128000E+04, 0.914443E+01, 0.215839E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348411E+00, 0.247827E-02, 0.000000E+00, 0.601652E+02, 0.179714E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728716E+00, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.914446E+01, 0.215840E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348412E+00, 0.247827E-02, 0.000000E+00, 0.603319E+02, 0.180212E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730735E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+04, 0.914449E+01, 0.215841E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348412E+00, 0.247827E-02, 0.000000E+00, 0.604949E+02, 0.180699E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732710E+00, 0.000000E+00, 0.000000E+00                      
 0.131000E+04, 0.914452E+01, 0.215842E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348413E+00, 0.247827E-02, 0.000000E+00, 0.606544E+02, 0.181176E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734642E+00, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.914456E+01, 0.215843E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348413E+00, 0.247827E-02, 0.000000E+00, 0.608106E+02, 0.181642E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.736533E+00, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.914459E+01, 0.215844E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348413E+00, 0.247827E-02, 0.000000E+00, 0.609635E+02, 0.182099E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.738386E+00, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.914462E+01, 0.215845E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348414E+00, 0.247827E-02, 0.000000E+00, 0.611134E+02, 0.182546E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740201E+00, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.914465E+01, 0.215846E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348414E+00, 0.247827E-02, 0.000000E+00, 0.612602E+02, 0.182985E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.741979E+00, 0.000000E+00, 0.000000E+00                      
 0.136000E+04, 0.914469E+01, 0.215847E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348414E+00, 0.247827E-02, 0.000000E+00, 0.614042E+02, 0.183415E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.743723E+00, 0.000000E+00, 0.000000E+00                      
 0.137000E+04, 0.914472E+01, 0.215848E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348415E+00, 0.247827E-02, 0.000000E+00, 0.615454E+02, 0.183837E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.745433E+00, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.914475E+01, 0.215849E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348415E+00, 0.247827E-02, 0.000000E+00, 0.616840E+02, 0.184251E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.747112E+00, 0.000000E+00, 0.000000E+00                      
 0.139000E+04, 0.914479E+01, 0.215850E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348416E+00, 0.247827E-02, 0.000000E+00, 0.618200E+02, 0.184657E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.748759E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+04, 0.914482E+01, 0.215851E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348416E+00, 0.247827E-02, 0.000000E+00, 0.619535E+02, 0.185056E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750376E+00, 0.000000E+00, 0.000000E+00                      
