Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.320000E+03,0.149013E+03,0.144693E+03,0.195260E+03,0.338504E+02,0.382603E+02,0.354534E+02,0.192989E+02,0.157307E+02,0.224831E+02,0.215016E+02,0.162706E+02,0.152252E+02,0.226369E+02,0.216345E+02,0.162775E+02,0.152261E+02,0.658747E+02,0.250686E+02,0.250686E+02,0.220207E+02,0.260567E+00,0.217601E+02,0.189548E+02,0.398055E+00,0.279810E+01,
0.325000E+03,0.152123E+03,0.147848E+03,0.198462E+03,0.343990E+02,0.387206E+02,0.358896E+02,0.195226E+02,0.157647E+02,0.228148E+02,0.218020E+02,0.163835E+02,0.152436E+02,0.229722E+02,0.219381E+02,0.163902E+02,0.152445E+02,0.675671E+02,0.256283E+02,0.256283E+02,0.220403E+02,0.271347E+00,0.217690E+02,0.189151E+02,0.398507E+00,0.284624E+01,
0.330000E+03,0.155165E+03,0.150937E+03,0.201551E+03,0.349443E+02,0.391346E+02,0.362849E+02,0.197452E+02,0.157989E+02,0.231341E+02,0.220920E+02,0.165000E+02,0.152625E+02,0.232956E+02,0.222317E+02,0.165066E+02,0.152635E+02,0.692971E+02,0.261964E+02,0.261964E+02,0.220579E+02,0.282426E+00,0.217755E+02,0.188734E+02,0.398674E+00,0.289435E+01,
0.335000E+03,0.158146E+03,0.153964E+03,0.204530E+03,0.354864E+02,0.395076E+02,0.366436E+02,0.199670E+02,0.158334E+02,0.234416E+02,0.223720E+02,0.166201E+02,0.152820E+02,0.236075E+02,0.225155E+02,0.166269E+02,0.152831E+02,0.710691E+02,0.267729E+02,0.267729E+02,0.220735E+02,0.293834E+00,0.217796E+02,0.188296E+02,0.398571E+00,0.294239E+01,
0.340000E+03,0.161069E+03,0.156934E+03,0.207404E+03,0.360254E+02,0.398443E+02,0.369699E+02,0.201886E+02,0.158683E+02,0.237377E+02,0.226423E+02,0.167441E+02,0.153021E+02,0.239082E+02,0.227898E+02,0.167513E+02,0.153033E+02,0.728865E+02,0.273581E+02,0.273581E+02,0.220868E+02,0.305594E+00,0.217812E+02,0.187836E+02,0.398218E+00,0.299029E+01,
0.345000E+03,0.163938E+03,0.159851E+03,0.210179E+03,0.365614E+02,0.401491E+02,0.372676E+02,0.204105E+02,0.159036E+02,0.240232E+02,0.229034E+02,0.168721E+02,0.153229E+02,0.241981E+02,0.230550E+02,0.168799E+02,0.153242E+02,0.747518E+02,0.279522E+02,0.279522E+02,0.220980E+02,0.317722E+00,0.217803E+02,0.187356E+02,0.397636E+00,0.303801E+01,
0.350000E+03,0.166757E+03,0.162718E+03,0.212859E+03,0.370944E+02,0.404261E+02,0.375402E+02,0.206333E+02,0.159396E+02,0.242984E+02,0.231558E+02,0.170044E+02,0.153443E+02,0.244778E+02,0.233113E+02,0.170129E+02,0.153458E+02,0.766668E+02,0.285554E+02,0.285554E+02,0.221071E+02,0.330233E+00,0.217769E+02,0.186854E+02,0.396851E+00,0.308549E+01,
0.355000E+03,0.169529E+03,0.165539E+03,0.215447E+03,0.376245E+02,0.406789E+02,0.377910E+02,0.208574E+02,0.159762E+02,0.245640E+02,0.233999E+02,0.171412E+02,0.153664E+02,0.247477E+02,0.235593E+02,0.171506E+02,0.153681E+02,0.786328E+02,0.291680E+02,0.291680E+02,0.221141E+02,0.343135E+00,0.217709E+02,0.186333E+02,0.395891E+00,0.313263E+01,
0.360000E+03,0.172258E+03,0.168316E+03,0.217948E+03,0.381518E+02,0.409108E+02,0.380228E+02,0.210836E+02,0.160136E+02,0.248205E+02,0.236362E+02,0.172825E+02,0.153892E+02,0.250083E+02,0.237993E+02,0.172931E+02,0.153912E+02,0.806504E+02,0.297903E+02,0.297903E+02,0.221193E+02,0.356432E+00,0.217629E+02,0.185796E+02,0.394813E+00,0.317935E+01,
0.365000E+03,0.174944E+03,0.171051E+03,0.220362E+03,0.386763E+02,0.411246E+02,0.382381E+02,0.213123E+02,0.160519E+02,0.250686E+02,0.238652E+02,0.174288E+02,0.154128E+02,0.252602E+02,0.240319E+02,0.174407E+02,0.154151E+02,0.827200E+02,0.304223E+02,0.304223E+02,0.221228E+02,0.370129E+00,0.217526E+02,0.185243E+02,0.393630E+00,0.322556E+01,
0.370000E+03,0.177589E+03,0.173747E+03,0.222694E+03,0.391981E+02,0.413229E+02,0.384393E+02,0.215445E+02,0.160911E+02,0.253087E+02,0.240872E+02,0.175802E+02,0.154373E+02,0.255041E+02,0.242573E+02,0.175937E+02,0.154399E+02,0.848422E+02,0.310645E+02,0.310645E+02,0.221249E+02,0.384229E+00,0.217406E+02,0.184680E+02,0.392417E+00,0.327112E+01,
0.375000E+03,0.180197E+03,0.176405E+03,0.224947E+03,0.397176E+02,0.415084E+02,0.386287E+02,0.217814E+02,0.161311E+02,0.255416E+02,0.243030E+02,0.177367E+02,0.154626E+02,0.257404E+02,0.244763E+02,0.177522E+02,0.154656E+02,0.870174E+02,0.317171E+02,0.317171E+02,0.221262E+02,0.398736E+00,0.217275E+02,0.184112E+02,0.391259E+00,0.331587E+01,
0.380000E+03,0.182767E+03,0.179027E+03,0.227126E+03,0.402354E+02,0.416837E+02,0.388088E+02,0.220231E+02,0.161720E+02,0.257675E+02,0.245127E+02,0.178983E+02,0.154886E+02,0.259699E+02,0.246893E+02,0.179161E+02,0.154921E+02,0.892483E+02,0.323804E+02,0.323804E+02,0.221281E+02,0.413667E+00,0.217144E+02,0.183554E+02,0.390298E+00,0.335959E+01,
0.385000E+03,0.185303E+03,0.181613E+03,0.229237E+03,0.407538E+02,0.418518E+02,0.389824E+02,0.222693E+02,0.162133E+02,0.259867E+02,0.247165E+02,0.180652E+02,0.155155E+02,0.261926E+02,0.248964E+02,0.180856E+02,0.155195E+02,0.915365E+02,0.330547E+02,0.330547E+02,0.221360E+02,0.429033E+00,0.217070E+02,0.183061E+02,0.390066E+00,0.340166E+01,
0.390000E+03,0.187670E+03,0.184035E+03,0.231305E+03,0.412673E+02,0.420161E+02,0.391523E+02,0.225205E+02,0.162552E+02,0.261996E+02,0.249147E+02,0.182375E+02,0.155433E+02,0.264090E+02,0.250979E+02,0.182610E+02,0.155478E+02,0.939394E+02,0.337405E+02,0.337405E+02,0.221316E+02,0.445222E+00,0.216863E+02,0.182617E+02,0.389962E+00,0.342557E+01,
0.395000E+03,0.189692E+03,0.186114E+03,0.233398E+03,0.417654E+02,0.421808E+02,0.393223E+02,0.227787E+02,0.162981E+02,0.264065E+02,0.251076E+02,0.184151E+02,0.155718E+02,0.266193E+02,0.252940E+02,0.184422E+02,0.155771E+02,0.964449E+02,0.344380E+02,0.344380E+02,0.221082E+02,0.462155E+00,0.216461E+02,0.182117E+02,0.388392E+00,0.343686E+01,
0.400000E+03,0.191384E+03,0.187863E+03,0.235558E+03,0.422481E+02,0.423504E+02,0.394964E+02,0.230457E+02,0.163422E+02,0.266082E+02,0.252959E+02,0.185978E+02,0.156012E+02,0.268244E+02,0.254854E+02,0.186288E+02,0.156071E+02,0.990576E+02,0.351475E+02,0.351475E+02,0.220677E+02,0.479864E+00,0.215878E+02,0.181479E+02,0.384869E+00,0.344594E+01,
0.405000E+03,0.192788E+03,0.189324E+03,0.237794E+03,0.427148E+02,0.425291E+02,0.396782E+02,0.233230E+02,0.163880E+02,0.268057E+02,0.254803E+02,0.187853E+02,0.156312E+02,0.270251E+02,0.256729E+02,0.188206E+02,0.156380E+02,0.101828E+03,0.358692E+02,0.358692E+02,0.220088E+02,0.498693E+00,0.215101E+02,0.180649E+02,0.379172E+00,0.345688E+01,
0.410000E+03,0.193946E+03,0.190538E+03,0.240109E+03,0.431650E+02,0.427203E+02,0.398711E+02,0.236121E+02,0.164357E+02,0.269997E+02,0.256616E+02,0.189775E+02,0.156620E+02,0.272224E+02,0.258573E+02,0.190176E+02,0.156696E+02,0.104815E+03,0.366037E+02,0.366037E+02,0.219309E+02,0.519047E+00,0.214118E+02,0.179603E+02,0.371315E+00,0.347109E+01,
0.415000E+03,0.194910E+03,0.191555E+03,0.242496E+03,0.435995E+02,0.429263E+02,0.400768E+02,0.239140E+02,0.164854E+02,0.271913E+02,0.258407E+02,0.191741E+02,0.156934E+02,0.274174E+02,0.260395E+02,0.192193E+02,0.157019E+02,0.108068E+03,0.373521E+02,0.373521E+02,0.218331E+02,0.541276E+00,0.212918E+02,0.178321E+02,0.361357E+00,0.348929E+01,
0.420000E+03,0.195718E+03,0.192414E+03,0.244958E+03,0.440188E+02,0.431486E+02,0.402970E+02,0.242296E+02,0.165374E+02,0.273816E+02,0.260185E+02,0.193746E+02,0.157254E+02,0.276111E+02,0.262206E+02,0.194254E+02,0.157349E+02,0.111628E+03,0.381156E+02,0.381156E+02,0.217153E+02,0.565656E+00,0.211497E+02,0.176790E+02,0.349484E+00,0.351202E+01,
0.425000E+03,0.196405E+03,0.193150E+03,0.247497E+03,0.444245E+02,0.433882E+02,0.405324E+02,0.245595E+02,0.165916E+02,0.275715E+02,0.261958E+02,0.195786E+02,0.157579E+02,0.278046E+02,0.264012E+02,0.196352E+02,0.157683E+02,0.115520E+03,0.388956E+02,0.388956E+02,0.215777E+02,0.592375E+00,0.209853E+02,0.175005E+02,0.335924E+00,0.353983E+01,
0.430000E+03,0.197002E+03,0.193794E+03,0.250121E+03,0.448185E+02,0.436456E+02,0.407837E+02,0.249043E+02,0.166482E+02,0.277618E+02,0.263734E+02,0.197855E+02,0.157907E+02,0.279986E+02,0.265823E+02,0.198480E+02,0.158022E+02,0.119760E+03,0.396936E+02,0.396936E+02,0.214205E+02,0.621533E+00,0.207989E+02,0.172957E+02,0.320935E+00,0.357318E+01,
0.435000E+03,0.197537E+03,0.194375E+03,0.252839E+03,0.452046E+02,0.439206E+02,0.410507E+02,0.252636E+02,0.167071E+02,0.279533E+02,0.265519E+02,0.199945E+02,0.158237E+02,0.281940E+02,0.267645E+02,0.200632E+02,0.158362E+02,0.124343E+03,0.405116E+02,0.405116E+02,0.212500E+02,0.653107E+00,0.205969E+02,0.170704E+02,0.305154E+00,0.361220E+01,
0.440000E+03,0.198035E+03,0.194918E+03,0.255699E+03,0.455877E+02,0.442134E+02,0.413336E+02,0.256373E+02,0.167682E+02,0.281466E+02,0.267320E+02,0.202052E+02,0.158569E+02,0.283913E+02,0.269483E+02,0.202800E+02,0.158704E+02,0.129014E+03,0.413507E+02,0.413507E+02,0.210735E+02,0.685332E+00,0.203882E+02,0.168310E+02,0.288807E+00,0.365926E+01,
0.445000E+03,0.198504E+03,0.195430E+03,0.258813E+03,0.459807E+02,0.445257E+02,0.416339E+02,0.260258E+02,0.168313E+02,0.283424E+02,0.269142E+02,0.204170E+02,0.158901E+02,0.285914E+02,0.271345E+02,0.204979E+02,0.159046E+02,0.133447E+03,0.422103E+02,0.422103E+02,0.209242E+02,0.715943E+00,0.202083E+02,0.166133E+02,0.273883E+00,0.371199E+01,
0.450000E+03,0.198954E+03,0.195923E+03,0.262208E+03,0.463876E+02,0.448572E+02,0.419516E+02,0.264277E+02,0.168961E+02,0.285414E+02,0.270991E+02,0.206294E+02,0.159232E+02,0.287948E+02,0.273235E+02,0.207164E+02,0.159387E+02,0.137624E+03,0.430894E+02,0.430894E+02,0.207911E+02,0.744795E+00,0.200463E+02,0.164092E+02,0.260028E+00,0.376792E+01,
0.455000E+03,0.199392E+03,0.196404E+03,0.265834E+03,0.468079E+02,0.452066E+02,0.422853E+02,0.268411E+02,0.169621E+02,0.287439E+02,0.272871E+02,0.208421E+02,0.159564E+02,0.290020E+02,0.275158E+02,0.209350E+02,0.159727E+02,0.141584E+03,0.439870E+02,0.439870E+02,0.206677E+02,0.772153E+00,0.198956E+02,0.162133E+02,0.246675E+00,0.382646E+01,
0.460000E+03,0.199834E+03,0.196889E+03,0.269447E+03,0.472425E+02,0.455723E+02,0.426338E+02,0.272652E+02,0.170295E+02,0.289505E+02,0.274787E+02,0.210548E+02,0.159893E+02,0.292134E+02,0.277118E+02,0.211534E+02,0.160065E+02,0.145671E+03,0.449027E+02,0.449027E+02,0.205536E+02,0.800383E+00,0.197532E+02,0.160211E+02,0.233714E+00,0.388935E+01,
0.465000E+03,0.200311E+03,0.197408E+03,0.273116E+03,0.476949E+02,0.459520E+02,0.429950E+02,0.276986E+02,0.170980E+02,0.291613E+02,0.276740E+02,0.212673E+02,0.160222E+02,0.294292E+02,0.279117E+02,0.213714E+02,0.160402E+02,0.149905E+03,0.458378E+02,0.458378E+02,0.204481E+02,0.829624E+00,0.196185E+02,0.158305E+02,0.221258E+00,0.395754E+01,
0.470000E+03,0.200841E+03,0.197981E+03,0.276841E+03,0.481653E+02,0.463440E+02,0.433673E+02,0.281388E+02,0.171675E+02,0.293762E+02,0.278729E+02,0.214792E+02,0.160549E+02,0.296494E+02,0.281154E+02,0.215887E+02,0.160737E+02,0.154219E+03,0.467928E+02,0.467928E+02,0.203480E+02,0.859388E+00,0.194886E+02,0.156407E+02,0.209387E+00,0.402945E+01,
0.475000E+03,0.201437E+03,0.198619E+03,0.280600E+03,0.486526E+02,0.467465E+02,0.437493E+02,0.285820E+02,0.172379E+02,0.295953E+02,0.280756E+02,0.216906E+02,0.160874E+02,0.298738E+02,0.283229E+02,0.218053E+02,0.161070E+02,0.158564E+03,0.477684E+02,0.477684E+02,0.202511E+02,0.889354E+00,0.193617E+02,0.154510E+02,0.198170E+00,0.410350E+01,
0.480000E+03,0.202104E+03,0.199327E+03,0.284362E+03,0.491552E+02,0.471581E+02,0.441396E+02,0.290273E+02,0.173094E+02,0.298184E+02,0.282818E+02,0.219013E+02,0.161199E+02,0.301022E+02,0.285341E+02,0.220209E+02,0.161401E+02,0.162905E+03,0.487644E+02,0.487644E+02,0.201562E+02,0.919251E+00,0.192369E+02,0.152617E+02,0.187658E+00,0.417845E+01,
0.485000E+03,0.201536E+03,0.198817E+03,0.280386E+03,0.492363E+02,0.475688E+02,0.445291E+02,0.294693E+02,0.173805E+02,0.300448E+02,0.284910E+02,0.221107E+02,0.161521E+02,0.303342E+02,0.287483E+02,0.222351E+02,0.161731E+02,0.162732E+03,0.497403E+02,0.497403E+02,0.159458E+02,0.918063E+00,0.150278E+02,0.113442E+02,0.177767E+00,0.389664E+01,
0.490000E+03,0.198347E+03,0.195739E+03,0.269022E+03,0.487114E+02,0.479336E+02,0.448774E+02,0.298857E+02,0.174460E+02,0.302723E+02,0.287012E+02,0.223178E+02,0.161840E+02,0.305670E+02,0.289634E+02,0.224468E+02,0.162057E+02,0.156035E+03,0.506229E+02,0.506229E+02,0.114793E+02,0.871916E+00,0.106074E+02,0.753869E+01,0.179000E+00,0.328056E+01,
0.495000E+03,0.192930E+03,0.190486E+03,0.252678E+03,0.477411E+02,0.481937E+02,0.451308E+02,0.302866E+02,0.175063E+02,0.304941E+02,0.289064E+02,0.225196E+02,0.162148E+02,0.307936E+02,0.291730E+02,0.226529E+02,0.162371E+02,0.146248E+03,0.513827E+02,0.513827E+02,0.695655E+01,0.804371E+00,0.615218E+01,0.377255E+01,0.185898E+00,0.258463E+01,
0.500000E+03,0.185593E+03,0.183382E+03,0.233827E+03,0.464680E+02,0.482941E+02,0.452393E+02,0.307026E+02,0.175914E+02,0.306999E+02,0.290974E+02,0.227114E+02,0.162436E+02,0.310030E+02,0.293675E+02,0.228483E+02,0.162663E+02,0.134210E+03,0.520065E+02,0.520065E+02,0.243391E+01,0.721214E+00,0.171269E+01,0.000000E+00,0.199696E+00,0.190389E+01,
