Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_4-2,H_OUT_1_4-2,H_MIXUP_1_4-2,H_MIXLOW_1_4-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_2-4,H_OUT_1_2-4,H_MIXUP_1_2-4,H_MIXLOW_1_2-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_1_1-5,H_OUT_1_1-5,H_MIXUP_1_1-5,H_MIXLOW_1_1-5,H_IN_2_1-5,H_OUT_2_1-5,H_MIXUP_2_1-5,H_MIXLOW_2_1-5,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,
0.155000E+03,0.224983E-10,0.449750E-10,0.000000E+00,0.000000E+00,0.117514E-11,0.286362E-10,0.978672E-12,0.389325E-15,0.449750E-10,0.224983E-10,0.000000E+00,0.000000E+00,0.255167E-12,0.528096E-10,0.000000E+00,0.000000E+00,0.572969E-10,0.631450E-12,0.000000E+00,0.000000E+00,0.528096E-10,0.255167E-12,0.000000E+00,0.000000E+00,0.103267E-11,0.276502E-07,0.631450E-12,0.572969E-10,0.000000E+00,0.000000E+00,0.935421E-12,0.257859E-15,0.286362E-10,0.117514E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.978672E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.103267E-11,0.000000E+00,0.000000E+00,0.257859E-15,0.935421E-12,0.000000E+00,0.000000E+00,
0.160000E+03,0.389123E-12,0.819211E-10,0.000000E+00,0.000000E+00,0.134140E-10,0.106636E-10,0.120024E-11,0.389325E-15,0.819211E-10,0.389123E-12,0.000000E+00,0.000000E+00,0.581527E-10,0.356017E-09,0.000000E+00,0.000000E+00,0.361364E-10,0.153764E-10,0.000000E+00,0.000000E+00,0.356017E-09,0.581527E-10,0.000000E+00,0.000000E+00,0.117160E-11,0.276502E-07,0.153764E-10,0.361364E-10,0.000000E+00,0.000000E+00,0.125666E-11,0.257859E-15,0.106636E-10,0.134140E-10,0.000000E+00,0.000000E+00,0.389325E-15,0.120024E-11,0.000000E+00,0.000000E+00,0.276502E-07,0.117160E-11,0.000000E+00,0.000000E+00,0.257859E-15,0.125666E-11,0.000000E+00,0.000000E+00,
0.165000E+03,0.231082E-10,0.479070E-10,0.000000E+00,0.000000E+00,0.124621E-11,0.311104E-10,0.105687E-11,0.389325E-15,0.479070E-10,0.231082E-10,0.000000E+00,0.000000E+00,0.242502E-12,0.570068E-10,0.000000E+00,0.000000E+00,0.618660E-10,0.763654E-12,0.000000E+00,0.000000E+00,0.570068E-10,0.242502E-12,0.000000E+00,0.000000E+00,0.111625E-11,0.276502E-07,0.763654E-12,0.618660E-10,0.000000E+00,0.000000E+00,0.101133E-11,0.257859E-15,0.311104E-10,0.124621E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.105687E-11,0.000000E+00,0.000000E+00,0.276502E-07,0.111625E-11,0.000000E+00,0.000000E+00,0.257859E-15,0.101133E-11,0.000000E+00,0.000000E+00,
0.170000E+03,0.393059E-12,0.862331E-10,0.000000E+00,0.000000E+00,0.143439E-10,0.114379E-10,0.128861E-11,0.389325E-15,0.862331E-10,0.393059E-12,0.000000E+00,0.000000E+00,0.622589E-10,0.383777E-09,0.000000E+00,0.000000E+00,0.392077E-10,0.162727E-10,0.000000E+00,0.000000E+00,0.383777E-09,0.622589E-10,0.000000E+00,0.000000E+00,0.125725E-11,0.276502E-07,0.162727E-10,0.392077E-10,0.000000E+00,0.000000E+00,0.134800E-11,0.257859E-15,0.114379E-10,0.143439E-10,0.000000E+00,0.000000E+00,0.389325E-15,0.128861E-11,0.000000E+00,0.000000E+00,0.276502E-07,0.125725E-11,0.000000E+00,0.000000E+00,0.257859E-15,0.134800E-11,0.000000E+00,0.000000E+00,
0.175000E+03,0.258099E-10,0.504130E-10,0.000000E+00,0.000000E+00,0.143148E-11,0.330333E-10,0.114051E-11,0.389325E-15,0.504130E-10,0.258099E-10,0.000000E+00,0.000000E+00,0.275549E-12,0.610797E-10,0.000000E+00,0.000000E+00,0.646005E-10,0.825933E-12,0.000000E+00,0.000000E+00,0.610797E-10,0.275549E-12,0.000000E+00,0.000000E+00,0.120241E-11,0.276502E-07,0.825933E-12,0.646005E-10,0.000000E+00,0.000000E+00,0.109156E-11,0.257859E-15,0.330333E-10,0.143148E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.114051E-11,0.000000E+00,0.000000E+00,0.276502E-07,0.120241E-11,0.000000E+00,0.000000E+00,0.257859E-15,0.109156E-11,0.000000E+00,0.000000E+00,
0.180000E+03,0.105802E-03,0.114237E-04,0.000000E+00,0.000000E+00,0.119284E-10,0.121952E-04,0.136145E-11,0.122203E-06,0.114237E-04,0.105802E-03,0.000000E+00,0.000000E+00,0.193649E-04,0.461809E-06,0.000000E+00,0.000000E+00,0.298909E-04,0.238349E-05,0.000000E+00,0.000000E+00,0.461809E-06,0.193649E-04,0.000000E+00,0.000000E+00,0.137447E-11,0.106717E-06,0.238349E-05,0.298909E-04,0.000000E+00,0.000000E+00,0.141082E-11,0.104087E-06,0.121952E-04,0.119284E-10,0.000000E+00,0.000000E+00,0.122203E-06,0.136145E-11,0.000000E+00,0.000000E+00,0.106717E-06,0.137447E-11,0.000000E+00,0.000000E+00,0.104087E-06,0.141082E-11,0.000000E+00,0.000000E+00,
0.185000E+03,0.336620E-01,0.342659E-01,0.000000E+00,0.000000E+00,0.119284E-10,0.791213E-01,0.136145E-11,0.267888E-03,0.342659E-01,0.336620E-01,0.000000E+00,0.000000E+00,0.407388E-06,0.302554E-03,0.000000E+00,0.000000E+00,0.407686E-06,0.302486E-03,0.000000E+00,0.000000E+00,0.302554E-03,0.407388E-06,0.000000E+00,0.000000E+00,0.137447E-11,0.301603E-03,0.302486E-03,0.407686E-06,0.000000E+00,0.000000E+00,0.141082E-11,0.301603E-03,0.791213E-01,0.119284E-10,0.000000E+00,0.000000E+00,0.267888E-03,0.136145E-11,0.000000E+00,0.000000E+00,0.301603E-03,0.137447E-11,0.000000E+00,0.000000E+00,0.301603E-03,0.141082E-11,0.000000E+00,0.000000E+00,
0.190000E+03,0.721034E-01,0.725126E-01,0.000000E+00,0.000000E+00,0.119284E-10,0.149236E+00,0.136145E-11,0.413512E-03,0.725126E-01,0.721034E-01,0.459417E-01,0.000000E+00,0.544309E-03,0.104947E-02,0.000000E+00,0.000000E+00,0.544326E-03,0.104949E-02,0.000000E+00,0.000000E+00,0.104947E-02,0.544309E-03,0.000000E+00,0.000000E+00,0.137447E-11,0.505174E-03,0.104949E-02,0.544326E-03,0.000000E+00,0.000000E+00,0.141082E-11,0.505174E-03,0.149236E+00,0.119284E-10,0.387816E+09,0.000000E+00,0.413512E-03,0.136145E-11,0.000000E+00,0.000000E+00,0.505174E-03,0.137447E-11,0.000000E+00,0.000000E+00,0.505174E-03,0.141082E-11,0.000000E+00,0.000000E+00,
0.195000E+03,0.152319E+00,0.139702E+00,0.000000E+00,0.000000E+00,0.119284E-10,0.194701E+00,0.403486E-03,0.445744E-04,0.139702E+00,0.152319E+00,0.222425E+00,0.000000E+00,0.244599E-02,0.275893E-02,0.000000E+00,0.000000E+00,0.244594E-02,0.275896E-02,0.000000E+00,0.000000E+00,0.275893E-02,0.244599E-02,0.000000E+00,0.000000E+00,0.137447E-11,0.313947E-03,0.275896E-02,0.244594E-02,0.000000E+00,0.000000E+00,0.141082E-11,0.313947E-03,0.194701E+00,0.119284E-10,0.609136E+09,0.000000E+00,0.445744E-04,0.403486E-03,0.000000E+00,0.000000E+00,0.313947E-03,0.137447E-11,0.000000E+00,0.000000E+00,0.313947E-03,0.141082E-11,0.000000E+00,0.000000E+00,
0.200000E+03,0.266512E+00,0.222572E+00,0.000000E+00,0.000000E+00,0.462430E-04,0.284264E+00,0.706588E-03,0.445744E-04,0.222572E+00,0.266512E+00,0.399153E+00,0.000000E+00,0.402986E-02,0.437355E-02,0.000000E+00,0.000000E+00,0.402977E-02,0.437346E-02,0.000000E+00,0.000000E+00,0.437355E-02,0.402986E-02,0.000000E+00,0.000000E+00,0.137447E-11,0.343629E-03,0.437346E-02,0.402977E-02,0.000000E+00,0.000000E+00,0.141082E-11,0.343629E-03,0.284264E+00,0.462430E-04,0.779087E+09,0.000000E+00,0.445744E-04,0.706588E-03,0.000000E+00,0.000000E+00,0.343629E-03,0.137447E-11,0.000000E+00,0.000000E+00,0.343629E-03,0.141082E-11,0.000000E+00,0.000000E+00,
0.205000E+03,0.407812E+00,0.314539E+00,0.000000E+00,0.260914E-02,0.235120E-01,0.356975E+00,0.105550E-02,0.445744E-04,0.314539E+00,0.407812E+00,0.530260E+00,0.000000E+00,0.504077E-02,0.538676E-02,0.000000E+00,0.000000E+00,0.504053E-02,0.538653E-02,0.000000E+00,0.000000E+00,0.538676E-02,0.504077E-02,0.000000E+00,0.000000E+00,0.137447E-11,0.346109E-03,0.538653E-02,0.504053E-02,0.000000E+00,0.000000E+00,0.141082E-11,0.346109E-03,0.356975E+00,0.235120E-01,0.918643E+09,0.000000E+00,0.445744E-04,0.105550E-02,0.000000E+00,0.000000E+00,0.346109E-03,0.137447E-11,0.000000E+00,0.000000E+00,0.346109E-03,0.141082E-11,0.000000E+00,0.000000E+00,
0.210000E+03,0.532100E+00,0.384973E+00,0.000000E+00,0.571128E-02,0.561909E-01,0.419039E+00,0.148127E-02,0.445744E-04,0.384973E+00,0.532100E+00,0.568543E+00,0.000000E+00,0.702279E-02,0.674012E-02,0.000000E+00,0.000000E+00,0.702230E-02,0.673977E-02,0.000000E+00,0.000000E+00,0.674012E-02,0.702279E-02,0.000000E+00,0.000000E+00,0.280781E-03,0.107769E-04,0.673977E-02,0.702230E-02,0.000000E+00,0.000000E+00,0.280781E-03,0.107733E-04,0.419039E+00,0.561909E-01,0.101824E+10,0.000000E+00,0.445744E-04,0.148127E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.280781E-03,0.000000E+00,0.000000E+00,0.107733E-04,0.280781E-03,0.000000E+00,0.000000E+00,
0.215000E+03,0.607714E+00,0.421532E+00,0.000000E+00,0.368921E-02,0.964136E-01,0.429975E+00,0.203975E-02,0.445744E-04,0.421532E+00,0.607714E+00,0.521756E+00,0.000000E+00,0.100481E-01,0.898792E-02,0.000000E+00,0.000000E+00,0.100473E-01,0.898738E-02,0.000000E+00,0.000000E+00,0.898792E-02,0.100481E-01,0.000000E+00,0.000000E+00,0.105564E-02,0.107769E-04,0.898738E-02,0.100473E-01,0.000000E+00,0.000000E+00,0.105564E-02,0.107733E-04,0.429975E+00,0.964136E-01,0.106873E+10,0.000000E+00,0.445744E-04,0.203975E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.105564E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.105564E-02,0.000000E+00,0.000000E+00,
0.220000E+03,0.653572E+00,0.446931E+00,0.000000E+00,0.000000E+00,0.110323E+00,0.435528E+00,0.239200E-02,0.445744E-04,0.446931E+00,0.653572E+00,0.358011E+00,0.000000E+00,0.145022E-01,0.130778E-01,0.000000E+00,0.000000E+00,0.145008E-01,0.130769E-01,0.000000E+00,0.000000E+00,0.130778E-01,0.145022E-01,0.196332E-01,0.000000E+00,0.133204E-02,0.107769E-04,0.130769E-01,0.145008E-01,0.182627E-01,0.000000E+00,0.133204E-02,0.107733E-04,0.435528E+00,0.110323E+00,0.110118E+10,0.000000E+00,0.445744E-04,0.239200E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.133204E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.133204E-02,0.000000E+00,0.000000E+00,
0.225000E+03,0.692716E+00,0.475561E+00,0.000000E+00,0.000000E+00,0.116338E+00,0.443257E+00,0.267520E-02,0.445744E-04,0.475561E+00,0.692716E+00,0.228212E+00,0.000000E+00,0.335571E-01,0.291283E-01,0.000000E+00,0.000000E+00,0.335538E-01,0.291277E-01,0.000000E+00,0.000000E+00,0.291283E-01,0.335571E-01,0.847500E-01,0.000000E+00,0.151822E-02,0.107769E-04,0.291277E-01,0.335538E-01,0.801861E-01,0.000000E+00,0.151822E-02,0.107733E-04,0.443257E+00,0.116338E+00,0.112701E+10,0.000000E+00,0.445744E-04,0.267520E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.151822E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.151822E-02,0.000000E+00,0.000000E+00,
0.230000E+03,0.729268E+00,0.504333E+00,0.000000E+00,0.000000E+00,0.120194E+00,0.453260E+00,0.293522E-02,0.445744E-04,0.504333E+00,0.729268E+00,0.148467E+00,0.000000E+00,0.644575E-01,0.546499E-01,0.000000E+00,0.000000E+00,0.644627E-01,0.546464E-01,0.000000E+00,0.000000E+00,0.546499E-01,0.644575E-01,0.137278E+00,0.000000E+00,0.168917E-02,0.107769E-04,0.546464E-01,0.644627E-01,0.129983E+00,0.000000E+00,0.168917E-02,0.107733E-04,0.453260E+00,0.120194E+00,0.115027E+10,0.000000E+00,0.445744E-04,0.293522E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.168917E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.168917E-02,0.000000E+00,0.000000E+00,
0.235000E+03,0.763850E+00,0.531756E+00,0.000000E+00,0.000000E+00,0.123688E+00,0.464061E+00,0.318460E-02,0.445744E-04,0.531756E+00,0.763850E+00,0.979486E-01,0.000000E+00,0.104451E+00,0.877916E-01,0.000000E+00,0.320135E-03,0.104459E+00,0.877905E-01,0.000000E+00,0.320433E-03,0.877916E-01,0.104451E+00,0.171206E+00,0.000000E+00,0.185869E-02,0.107769E-04,0.877905E-01,0.104459E+00,0.161117E+00,0.000000E+00,0.185869E-02,0.107733E-04,0.464061E+00,0.123688E+00,0.117197E+10,0.000000E+00,0.445744E-04,0.318460E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.185869E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.185869E-02,0.000000E+00,0.000000E+00,
0.240000E+03,0.796409E+00,0.557379E+00,0.000000E+00,0.000000E+00,0.127049E+00,0.474648E+00,0.342555E-02,0.445744E-04,0.557379E+00,0.796409E+00,0.690197E-01,0.000000E+00,0.145699E+00,0.121431E+00,0.000000E+00,0.793996E-03,0.145693E+00,0.121430E+00,0.000000E+00,0.794288E-03,0.121431E+00,0.145699E+00,0.183359E+00,0.000000E+00,0.202642E-02,0.107769E-04,0.121430E+00,0.145693E+00,0.170495E+00,0.000000E+00,0.202643E-02,0.107733E-04,0.474648E+00,0.127049E+00,0.119239E+10,0.000000E+00,0.445744E-04,0.342555E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.202642E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.202643E-02,0.000000E+00,0.000000E+00,
0.245000E+03,0.815734E+00,0.580865E+00,0.000000E+00,0.000000E+00,0.151065E+00,0.460097E+00,0.375523E-02,0.445744E-04,0.580865E+00,0.815734E+00,0.545345E-01,0.000000E+00,0.185261E+00,0.153134E+00,0.000000E+00,0.138012E-02,0.185225E+00,0.153133E+00,0.000000E+00,0.138022E-02,0.153134E+00,0.185261E+00,0.175163E+00,0.000000E+00,0.237070E-02,0.107769E-04,0.153133E+00,0.185225E+00,0.159804E+00,0.000000E+00,0.237072E-02,0.107733E-04,0.460097E+00,0.151065E+00,0.119262E+10,0.000000E+00,0.445744E-04,0.375523E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.237070E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.237072E-02,0.000000E+00,0.000000E+00,
0.250000E+03,0.825818E+00,0.602842E+00,0.000000E+00,0.000000E+00,0.163705E+00,0.451251E+00,0.398521E-02,0.445744E-04,0.602842E+00,0.825818E+00,0.425153E-01,0.000000E+00,0.219312E+00,0.180455E+00,0.000000E+00,0.168561E-02,0.218595E+00,0.179962E+00,0.000000E+00,0.140898E-02,0.180455E+00,0.219312E+00,0.140752E+00,0.000000E+00,0.258173E-02,0.107769E-04,0.179962E+00,0.218595E+00,0.114875E+00,0.000000E+00,0.258199E-02,0.107733E-04,0.451251E+00,0.163705E+00,0.119186E+10,0.000000E+00,0.445744E-04,0.398521E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.258173E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.258199E-02,0.000000E+00,0.000000E+00,
0.255000E+03,0.834077E+00,0.622735E+00,0.000000E+00,0.000000E+00,0.173387E+00,0.444755E+00,0.417715E-02,0.445744E-04,0.622735E+00,0.834077E+00,0.340305E-01,0.000000E+00,0.243697E+00,0.200311E+00,0.000000E+00,0.109118E-02,0.240750E+00,0.198108E+00,0.000000E+00,0.843063E-03,0.200311E+00,0.243697E+00,0.821937E-01,0.000000E+00,0.275341E-02,0.107769E-04,0.198108E+00,0.240750E+00,0.628378E-01,0.000000E+00,0.275449E-02,0.107733E-04,0.444755E+00,0.173387E+00,0.119116E+10,0.000000E+00,0.445744E-04,0.417715E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.275341E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.275449E-02,0.000000E+00,0.000000E+00,
0.260000E+03,0.841161E+00,0.640181E+00,0.000000E+00,0.000000E+00,0.181903E+00,0.439279E+00,0.434464E-02,0.445744E-04,0.640181E+00,0.841161E+00,0.278029E-01,0.000000E+00,0.257627E+00,0.212138E+00,0.000000E+00,0.527291E-03,0.251564E+00,0.207503E+00,0.000000E+00,0.340017E-03,0.212138E+00,0.257627E+00,0.409141E-01,0.000000E+00,0.290522E-02,0.107769E-04,0.207503E+00,0.251564E+00,0.275224E-01,0.000000E+00,0.290740E-02,0.107733E-04,0.439279E+00,0.181903E+00,0.119057E+10,0.000000E+00,0.445744E-04,0.434464E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.290522E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.290740E-02,0.000000E+00,0.000000E+00,
0.265000E+03,0.846864E+00,0.655188E+00,0.000000E+00,0.000000E+00,0.189589E+00,0.434455E+00,0.449223E-02,0.445744E-04,0.655188E+00,0.846864E+00,0.228038E-01,0.000000E+00,0.262039E+00,0.216638E+00,0.000000E+00,0.123219E-03,0.251637E+00,0.208610E+00,0.000000E+00,0.134359E-04,0.216638E+00,0.262039E+00,0.149690E-01,0.000000E+00,0.304208E-02,0.107769E-04,0.208610E+00,0.251637E+00,0.726648E-02,0.000000E+00,0.304534E-02,0.107733E-04,0.434455E+00,0.189589E+00,0.119010E+10,0.000000E+00,0.445744E-04,0.449223E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.304208E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.304534E-02,0.000000E+00,0.000000E+00,
0.270000E+03,0.851009E+00,0.667853E+00,0.000000E+00,0.000000E+00,0.196525E+00,0.430217E+00,0.462315E-02,0.445744E-04,0.667853E+00,0.851009E+00,0.183589E-01,0.000000E+00,0.259890E+00,0.216615E+00,0.000000E+00,0.000000E+00,0.246416E+00,0.206802E+00,0.000000E+00,0.000000E+00,0.216615E+00,0.259890E+00,0.219373E-02,0.000000E+00,0.316557E-02,0.107769E-04,0.206802E+00,0.246416E+00,0.604245E-04,0.000000E+00,0.316990E-02,0.107733E-04,0.430217E+00,0.196525E+00,0.118980E+10,0.000000E+00,0.445744E-04,0.462315E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.316557E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.316990E-02,0.000000E+00,0.000000E+00,
0.275000E+03,0.853532E+00,0.678342E+00,0.000000E+00,0.000000E+00,0.201700E+00,0.427493E+00,0.473650E-02,0.445744E-04,0.678342E+00,0.853532E+00,0.139242E-01,0.000000E+00,0.253413E+00,0.214559E+00,0.337555E-03,0.000000E+00,0.237867E+00,0.204375E+00,0.228682E-02,0.000000E+00,0.214559E+00,0.253413E+00,0.000000E+00,0.603513E-04,0.327426E-02,0.107769E-04,0.204375E+00,0.237867E+00,0.000000E+00,0.202490E-03,0.328262E-02,0.107733E-04,0.427493E+00,0.201700E+00,0.119032E+10,0.000000E+00,0.445744E-04,0.473650E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.327426E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.328262E-02,0.000000E+00,0.000000E+00,
0.280000E+03,0.855397E+00,0.687270E+00,0.000000E+00,0.000000E+00,0.207224E+00,0.424507E+00,0.485018E-02,0.445744E-04,0.687270E+00,0.855397E+00,0.921786E-02,0.000000E+00,0.251196E+00,0.216930E+00,0.414843E-02,0.000000E+00,0.239753E+00,0.210173E+00,0.778992E-02,0.000000E+00,0.216930E+00,0.251196E+00,0.000000E+00,0.351810E-03,0.338946E-02,0.107769E-04,0.210173E+00,0.239753E+00,0.000000E+00,0.588533E-03,0.339832E-02,0.107733E-04,0.424507E+00,0.207224E+00,0.119051E+10,0.000000E+00,0.445744E-04,0.485018E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.338946E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.339832E-02,0.000000E+00,0.000000E+00,
0.285000E+03,0.855468E+00,0.693613E+00,0.000000E+00,0.000000E+00,0.212302E+00,0.422116E+00,0.495439E-02,0.445744E-04,0.693613E+00,0.855468E+00,0.487123E-02,0.000000E+00,0.256083E+00,0.224649E+00,0.988172E-02,0.000000E+00,0.247362E+00,0.219755E+00,0.140821E-01,0.000000E+00,0.224649E+00,0.256083E+00,0.000000E+00,0.762008E-03,0.349873E-02,0.107769E-04,0.219755E+00,0.247362E+00,0.000000E+00,0.104286E-02,0.350737E-02,0.107733E-04,0.422116E+00,0.212302E+00,0.119107E+10,0.000000E+00,0.445744E-04,0.495439E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.349873E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.350737E-02,0.000000E+00,0.000000E+00,
0.290000E+03,0.854167E+00,0.697938E+00,0.000000E+00,0.000000E+00,0.216888E+00,0.420270E+00,0.505113E-02,0.445744E-04,0.697938E+00,0.854167E+00,0.151854E-02,0.000000E+00,0.264284E+00,0.234473E+00,0.162383E-01,0.000000E+00,0.257259E+00,0.230545E+00,0.204444E-01,0.000000E+00,0.234473E+00,0.264284E+00,0.000000E+00,0.122539E-02,0.360266E-02,0.107769E-04,0.230545E+00,0.257259E+00,0.000000E+00,0.151765E-02,0.361094E-02,0.107733E-04,0.420270E+00,0.216888E+00,0.119192E+10,0.000000E+00,0.445744E-04,0.505113E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.360266E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.361094E-02,0.000000E+00,0.000000E+00,
0.295000E+03,0.851797E+00,0.702328E+00,0.000000E+00,0.000000E+00,0.221041E+00,0.418869E+00,0.514238E-02,0.445744E-04,0.702328E+00,0.851797E+00,0.000000E+00,0.130633E-04,0.273830E+00,0.244951E+00,0.227657E-01,0.000000E+00,0.267820E+00,0.241500E+00,0.267384E-01,0.000000E+00,0.244951E+00,0.273830E+00,0.000000E+00,0.170896E-02,0.370281E-02,0.107769E-04,0.241500E+00,0.267820E+00,0.000000E+00,0.199603E-02,0.371079E-02,0.107733E-04,0.418869E+00,0.221041E+00,0.119302E+10,0.000000E+00,0.445744E-04,0.514238E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.370281E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.371079E-02,0.000000E+00,0.000000E+00,
0.300000E+03,0.848564E+00,0.703489E+00,0.000000E+00,0.000000E+00,0.224793E+00,0.417830E+00,0.522935E-02,0.445744E-04,0.703489E+00,0.848564E+00,0.000000E+00,0.777189E-03,0.283804E+00,0.255490E+00,0.292934E-01,0.000000E+00,0.278368E+00,0.252238E+00,0.329385E-01,0.000000E+00,0.255490E+00,0.283804E+00,0.000000E+00,0.219430E-02,0.380005E-02,0.107769E-04,0.252238E+00,0.278368E+00,0.000000E+00,0.246922E-02,0.380785E-02,0.107733E-04,0.417830E+00,0.224793E+00,0.119431E+10,0.000000E+00,0.445744E-04,0.522935E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.380005E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.380785E-02,0.000000E+00,0.000000E+00,
0.305000E+03,0.844476E+00,0.703155E+00,0.000000E+00,0.000000E+00,0.228150E+00,0.417061E+00,0.531247E-02,0.445744E-04,0.703155E+00,0.844476E+00,0.000000E+00,0.223018E-02,0.293753E+00,0.265824E+00,0.357977E-01,0.000000E+00,0.288608E+00,0.262615E+00,0.390816E-01,0.000000E+00,0.265824E+00,0.293753E+00,0.000000E+00,0.267339E-02,0.389470E-02,0.107769E-04,0.262615E+00,0.288608E+00,0.000000E+00,0.293428E-02,0.390241E-02,0.107733E-04,0.417061E+00,0.228150E+00,0.119574E+10,0.000000E+00,0.445744E-04,0.531247E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.389470E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.390241E-02,0.000000E+00,0.000000E+00,
0.310000E+03,0.839536E+00,0.701508E+00,0.000000E+00,0.000000E+00,0.231151E+00,0.416491E+00,0.539237E-02,0.445744E-04,0.701508E+00,0.839536E+00,0.000000E+00,0.418293E-02,0.303455E+00,0.275836E+00,0.422798E-01,0.000000E+00,0.298421E+00,0.272576E+00,0.451918E-01,0.000000E+00,0.275836E+00,0.303455E+00,0.000000E+00,0.313861E-02,0.398738E-02,0.107769E-04,0.272576E+00,0.298421E+00,0.000000E+00,0.338606E-02,0.399509E-02,0.107733E-04,0.416491E+00,0.231151E+00,0.119726E+10,0.000000E+00,0.445744E-04,0.539237E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.398738E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.399509E-02,0.000000E+00,0.000000E+00,
0.315000E+03,0.833775E+00,0.698688E+00,0.000000E+00,0.000000E+00,0.233852E+00,0.416066E+00,0.546967E-02,0.445744E-04,0.698688E+00,0.833775E+00,0.000000E+00,0.653185E-02,0.312820E+00,0.285481E+00,0.487555E-01,0.000000E+00,0.307779E+00,0.282110E+00,0.512901E-01,0.000000E+00,0.285481E+00,0.312820E+00,0.000000E+00,0.358190E-02,0.407876E-02,0.107769E-04,0.282110E+00,0.307779E+00,0.000000E+00,0.381768E-02,0.408651E-02,0.107733E-04,0.416066E+00,0.233852E+00,0.119884E+10,0.000000E+00,0.445744E-04,0.546967E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.407876E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.408651E-02,0.000000E+00,0.000000E+00,
0.320000E+03,0.827222E+00,0.694796E+00,0.000000E+00,0.000000E+00,0.236302E+00,0.415740E+00,0.554488E-02,0.445744E-04,0.694796E+00,0.827222E+00,0.000000E+00,0.919541E-02,0.321825E+00,0.294758E+00,0.552352E-01,0.000000E+00,0.316700E+00,0.291235E+00,0.573887E-01,0.000000E+00,0.294758E+00,0.321825E+00,0.000000E+00,0.399344E-02,0.416933E-02,0.107769E-04,0.291235E+00,0.316700E+00,0.000000E+00,0.422023E-02,0.417717E-02,0.107733E-04,0.415740E+00,0.236302E+00,0.120046E+10,0.000000E+00,0.445744E-04,0.554488E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.416933E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.417717E-02,0.000000E+00,0.000000E+00,
