Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,
0.105000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.203398E+00,0.105815E-02,0.249420E+02,0.000000E+00,0.000000E+00,0.950788E-02,0.372117E+03,0.313172E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851171E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.201430E+00,0.207179E-02,0.488350E+02,0.000000E+00,0.000000E+00,0.105050E-01,0.693602E+03,0.111995E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205045E+00,0.205939E-03,0.485427E+01,0.000000E+00,0.000000E+00,0.870956E-02,0.763509E+02,0.125935E-02,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.199061E+00,0.329173E-02,0.775907E+02,0.000000E+00,0.000000E+00,0.117051E-01,0.104510E+04,0.243620E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203913E+00,0.789739E-03,0.186153E+02,0.000000E+00,0.000000E+00,0.927576E-02,0.286117E+03,0.303631E-01,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851199E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.195829E+00,0.495578E-02,0.116815E+03,0.000000E+00,0.000000E+00,0.133421E-01,0.147405E+04,0.433957E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846833E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203033E+00,0.124316E-02,0.293030E+02,0.000000E+00,0.000000E+00,0.971981E-02,0.441746E+03,0.846581E-01,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851199E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.191828E+00,0.701615E-02,0.165381E+03,0.000000E+00,0.000000E+00,0.153693E-01,0.194403E+04,0.695137E+00,0.000000E+00,0.205452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202022E+00,0.176389E-02,0.415774E+02,0.000000E+00,0.000000E+00,0.102310E-01,0.614087E+03,0.163957E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851197E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.187102E+00,0.945017E-02,0.222754E+03,0.000000E+00,0.000000E+00,0.177644E-01,0.244099E+04,0.102889E+01,0.000000E+00,0.205439E+00,0.627397E-05,0.147886E+00,0.000000E+00,0.000000E+00,0.847956E-02,0.233086E+01,0.702785E-04,0.000000E+00,0.200783E+00,0.240165E-02,0.566104E+02,0.000000E+00,0.000000E+00,0.108575E-01,0.818920E+03,0.271403E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851196E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.182078E+00,0.120373E-01,0.283736E+03,0.000000E+00,0.000000E+00,0.203109E-01,0.292905E+04,0.143549E+01,0.000000E+00,0.205363E+00,0.449931E-04,0.106055E+01,0.000000E+00,0.000000E+00,0.852223E-02,0.166393E+02,0.143401E-02,0.000000E+00,0.199316E+00,0.315741E-02,0.744246E+02,0.000000E+00,0.000000E+00,0.116001E-01,0.105416E+04,0.411951E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204844E+00,0.308738E-03,0.727740E+01,0.000000E+00,0.000000E+00,0.881387E-02,0.115284E+03,0.310993E-02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204808E+00,0.327444E-03,0.771833E+01,0.000000E+00,0.000000E+00,0.883216E-02,0.122193E+03,0.330828E-02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851194E-02,0.000000E+00,0.000000E+00,0.000000E+00,
