#TIME,#ROOM#LOC_1#LLNL-1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-1#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
342.9121399,0.08311037,32.0586853,129.4276428,127.6293335,127.069519,0.230000004,0,0.167336106,0,-10.66576672,0.006376531,0.709793031,1254.600586,470.4752197,11.27089119,4.226584435,45.74905396,23,42.34942627,53.59075928,23,23,39.48098755,53.57989502,23,23,42.34942627,53.59075928,23,23,39.48098755,53.57989502,23,23,50.04312134,23,1.432041764,1.374225855,0.708511293,1.588244081,0.876190305,0.837579668,0.685278893,0.791624844,1.230517983,0.721155047,0.685139298,0.690674245,1.230475664,0.837579668,0.685278893,0.791624844,1.230517983,0.721155047,0.685139298,0.690674245,1.230475664,181.0477448,0,0.004,200200,200200,50050000,149.0725708,1.294783115,1.294783115,1.351926327,0,0,0.057579286,0,0,0.057579286,0.066999987,0,0.066999987,0.017955989,0,0.169147477,0.103514604,0,0.169147477,0.103514604,0.324999928,0,0.324999928,0.422499895
351.0784302,0.083124071,32.22225952,129.5684509,127.7702637,127.2109375,0.230000004,0,0.166586503,0,-10.67624855,0.00637548,0.722609878,1254.807495,470.5528259,11.07098103,4.151618004,46.099823,23,42.64602661,54.01351929,23,23,39.75085449,54.00280762,23,23,42.64602661,54.01351929,23,23,39.75085449,54.00280762,23,23,50.4128418,23,1.434991837,1.376147509,0.710500062,1.587005854,0.872953355,0.839620531,0.686870873,0.79292798,1.229501963,0.723404229,0.686738312,0.692381382,1.229464889,0.839620531,0.686870873,0.79292798,1.229501963,0.723404229,0.686738312,0.692381382,1.229464889,180.9768829,0,0.004,200200,200200,50050000,149.2135925,1.294783115,1.294783115,1.384591579,0,0,0.057606261,0,0,0.057606261,0.066999987,0,0.066999987,0.017955989,0,0.169269696,0.103499524,0,0.169269696,0.103499524,0.324999928,0,0.324999928,0.422499895
364.8947144,0.083153717,32.48806763,129.813385,128.0149231,127.4561157,0.230000004,0,0.165342405,0,-10.69456959,0.006373206,0.743841171,1255.255249,470.7207031,10.7549839,4.033119202,46.68084717,23,43.13769531,54.71414185,23,23,40.19805908,54.70370483,23,23,43.13769531,54.71414185,23,23,40.19805908,54.70370483,23,23,51.02612305,23,1.439723253,1.379137754,0.713694692,1.584996223,0.867733061,0.842918634,0.689400315,0.794969082,1.227811694,0.72705096,0.689278722,0.695099354,1.227782965,0.842918634,0.689400315,0.794969082,1.227811694,0.72705096,0.689278722,0.695099354,1.227782965,180.8549652,0,0.004,200200,200200,50050000,149.458374,1.294783235,1.294783235,1.439856529,0,0,0.057653662,0,0,0.057653662,0.066999987,0,0.066999987,0.017955989,0,0.169443935,0.103508949,0,0.169443935,0.103508949,0.324999928,0,0.324999928,0.422499895
371.8028259,0.083169982,32.61975098,129.9393005,128.140625,127.5820007,0.230000004,0,0.164731562,0,-10.70388794,0.006371959,0.754245579,1255.500732,470.8128052,10.6066246,3.977484226,46.96704102,23,43.38012695,55.05789185,23,23,40.41882324,55.0475769,23,23,43.38012695,55.05789185,23,23,40.41882324,55.0475769,23,23,51.32720947,23,1.441975474,1.380533099,0.715226114,1.584046125,0.865243852,0.844500899,0.690602183,0.795933306,1.226994395,0.728804708,0.690485716,0.696395457,1.2269696,0.844500899,0.690602183,0.795933306,1.226994395,0.728804708,0.690485716,0.696395457,1.2269696,180.7952576,0,0.004,200200,200200,50050000,149.584137,1.294783354,1.294783354,1.467489123,0,0,0.057677772,0,0,0.057677772,0.066999987,0,0.066999987,0.017955989,0,0.169548616,0.103499405,0,0.169548616,0.103499405,0.324999928,0,0.324999928,0.422499895
385.6191101,0.083201036,32.88415527,130.1994324,128.400177,127.8418884,0.230000004,0,0.16353184,0,-10.72319412,0.00636958,0.774636924,1255.969849,470.988678,10.32741928,3.87278223,47.53082275,23,43.85812378,55.73312378,23,23,40.85449219,55.72305298,23,23,43.85812378,55.73312378,23,23,40.85449219,55.72305298,23,23,51.91912842,23,1.446303129,1.383194208,0.718194664,1.582298994,0.860513449,0.847559273,0.692917526,0.797795713,1.225455165,0.732201278,0.692810535,0.698908985,1.225437164,0.847559273,0.692917526,0.797795713,1.225455165,0.732201278,0.692810535,0.698908985,1.225437164,180.6847076,0,0.004,200200,200200,50050000,149.843811,1.294783473,1.294783473,1.522754192,0,0,0.057727765,0,0,0.057727765,0.066999987,0,0.066999987,0.017955989,0,0.169745877,0.103497118,0,0.169745877,0.103497118,0.324999928,0,0.324999928,0.422499895
392.5272217,0.083219096,33.01373291,130.3330078,128.5332642,127.9750366,0.230000004,0,0.162942782,0,-10.73309898,0.006368198,0.784627914,1256.242432,471.0909424,10.19591522,3.823468447,47.80865479,23,44.09390259,56.06521606,23,23,41.06954956,56.05529785,23,23,44.09390259,56.06521606,23,23,41.06954956,56.05529785,23,23,52.21051025,23,1.448380351,1.384442329,0.719630599,1.581485033,0.85825634,0.849036813,0.694029272,0.798676848,1.22472012,0.733845711,0.693926752,0.700111091,1.224705458,0.849036813,0.694029272,0.798676848,1.22472012,0.733845711,0.693926752,0.700111091,1.224705458,180.6318207,0,0.004,200200,200200,50050000,149.9769897,1.294783592,1.294783592,1.550386667,0,0,0.057753481,0,0,0.057753481,0.066999987,0,0.066999987,0.017955989,0,0.169841066,0.103501461,0,0.169841066,0.103501461,0.324999928,0,0.324999928,0.422499895
406.3435059,0.083263226,33.26916504,130.605957,128.8049622,128.2467041,0.230000004,0,0.161785901,0,-10.75331402,0.006364821,0.804209292,1256.908813,471.3408203,9.947659492,3.73037219,48.3565979,23,44.55926514,56.71917725,23,23,41.49432373,56.70950317,23,23,44.55926514,56.71917725,23,23,41.49432373,56.70950317,23,23,52.78463745,23,1.452371597,1.386791706,0.722409904,1.579956889,0.853934944,0.851895273,0.696164787,0.800353765,1.223306775,0.737033725,0.696070492,0.702420533,1.223298311,0.851895273,0.696164787,0.800353765,1.223306775,0.737033725,0.696070492,0.702420533,1.223298311,180.5297089,0,0.004,200200,200200,50050000,150.2488708,1.294783711,1.294783711,1.605651736,0,0,0.057806063,0,0,0.057806063,0.066999987,0,0.066999987,0.017955989,0,0.17002666,0.10351824,0,0.17002666,0.10351824,0.324999928,0,0.324999928,0.422499895
413.2516479,0.083288632,33.39581299,130.7452393,128.9434509,128.3851318,0.230000004,0,0.161217943,0,-10.76362324,0.006362879,0.813802361,1257.29248,471.4846497,9.830396652,3.686398745,48.62683105,23,44.78894043,57.04122925,23,23,41.70413208,57.03164673,23,23,44.78894043,57.04122925,23,23,41.70413208,57.03164673,23,23,53.06756592,23,1.454293609,1.387904763,0.723758817,1.579244614,0.851866961,0.853280485,0.69719398,0.801157892,1.222631454,0.738581657,0.69710362,0.703535914,1.222625494,0.853280485,0.69719398,0.801157892,1.222631454,0.738581657,0.69710362,0.703535914,1.222625494,180.4810638,0,0.004,200200,200200,50050000,150.3874817,1.294783831,1.294783831,1.63328433,0,0,0.057832923,0,0,0.057832923,0.066999987,0,0.066999987,0.017955989,0,0.170116186,0.103531443,0,0.170116186,0.103531443,0.324999928,0,0.324999928,0.422499895
420.1597595,0.083316505,33.52108765,130.8862305,129.0835266,128.5250549,0.230000004,0,0.160656869,0,-10.77404785,0.00636075,0.823265851,1257.713257,471.6424866,9.717395782,3.644023418,48.89465332,23,45.01672363,57.36013794,23,23,41.912323,57.35067749,23,23,45.01672363,57.36013794,23,23,41.912323,57.35067749,23,23,53.34790039,23,1.456169367,1.388975382,0.725082099,1.57856369,0.849856138,0.854638219,0.698199153,0.801936805,1.221974611,0.740100682,0.698112428,0.704623163,1.221971512,0.854638219,0.698199153,0.801936805,1.221974611,0.740100682,0.698112428,0.704623163,1.221971512,180.4337616,0,0.004,200200,200200,50050000,150.5276489,1.294783831,1.294783831,1.660916805,0,0,0.057860114,0,0,0.057860114,0.066999987,0,0.066999987,0.017955989,0,0.17020382,0.103547424,0,0.17020382,0.103547424,0.324999928,0,0.324999928,0.422499895
433.9760437,0.083380602,33.76782227,131.1724548,129.3676453,128.8087769,0.230000004,0,0.159555092,0,-10.79518127,0.00635586,0.841810286,1258.68103,472.0053711,9.503328323,3.56374836,49.4234314,23,45.46673584,57.98907471,23,23,42.32388306,57.9798584,23,23,45.46673584,57.98907471,23,23,42.32388306,57.9798584,23,23,53.90115356,23,1.459788442,1.390995383,0.727653801,1.577283502,0.845991433,0.857274652,0.70013845,0.803422868,1.220709443,0.74305582,0.700058699,0.706717372,1.220710993,0.857274652,0.70013845,0.803422868,1.220709443,0.74305582,0.700058699,0.706717372,1.220710993,180.3422089,0,0.004,200200,200200,50050000,150.8120422,1.294784069,1.294784069,1.716181874,0,0,0.05791533,0,0,0.05791533,0.066999987,0,0.066999987,0.017955989,0,0.170374736,0.103585973,0,0.170374736,0.103585973,0.324999928,0,0.324999928,0.422499895
440.8841553,0.083416469,33.88989258,131.3175049,129.5115051,128.9523315,0.230000004,0,0.15901427,0,-10.80587578,0.006353126,0.850894094,1259.222534,472.2084351,9.401874542,3.525702953,49.68447876,23,45.68908691,58.29928589,23,23,42.52737427,58.29016113,23,23,45.68908691,58.29928589,23,23,42.52737427,58.29016113,23,23,54.17419434,23,1.461535931,1.391952038,0.728904605,1.576681852,0.844132721,0.858555853,0.701075077,0.80413568,1.220099688,0.744494498,0.700998545,0.707729757,1.220103502,0.858555853,0.701075077,0.80413568,1.220099688,0.744494498,0.700998545,0.707729757,1.220103502,180.2980042,0,0.004,200200,200200,50050000,150.9560547,1.294784069,1.294784069,1.743814468,0,0,0.057943307,0,0,0.057943307,0.066999987,0,0.066999987,0.017955989,0,0.170458004,0.103608392,0,0.170458004,0.103608392,0.324999928,0,0.324999928,0.422499895
454.7004395,0.083494931,34.13095093,131.6109924,129.8023071,129.2424622,0.230000004,0,0.157952398,0,-10.82748318,0.006347155,0.868691981,1260.407104,472.6526794,9.209247589,3.453468084,50.20019531,23,46.12866211,58.91152954,23,23,42.92996216,58.90261841,23,23,46.12866211,58.91152954,23,23,42.92996216,58.90261841,23,23,54.71356201,23,1.464916945,1.393764973,0.731341481,1.575549722,0.840551555,0.861049771,0.702887714,0.805502594,1.218923211,0.747299552,0.702817321,0.709687769,1.218931079,0.861049771,0.702887714,0.805502594,1.218923211,0.747299552,0.702817321,0.709687769,1.218931079,180.2125397,0,0.004,200200,200200,50050000,151.2471619,1.294784307,1.294784307,1.799079537,0,0,0.057999887,0,0,0.057999887,0.066999987,0,0.066999987,0.017955989,0,0.170620263,0.103659049,0,0.170620263,0.103659049,0.324999928,0,0.324999928,0.422499895
461.608551,0.083537459,34.24993896,131.7591858,129.9490356,129.3887939,0.230000004,0,0.1574312,0,-10.83837795,0.006343924,0.877408922,1261.049194,472.8934631,9.117754936,3.41915822,50.45498657,23,46.34594727,59.21374512,23,23,43.12915039,59.20492554,23,23,46.34594727,59.21374512,23,23,43.12915039,59.20492554,23,23,54.97998047,23,1.46655333,1.394623399,0.732529044,1.575015903,0.838824272,0.862264276,0.703765035,0.806157827,1.218354464,0.748667836,0.703697443,0.71063453,1.218364358,0.862264276,0.703765035,0.806157827,1.218354464,0.748667836,0.703697443,0.71063453,1.218364358,180.1710663,0,0.004,200200,200200,50050000,151.3940735,1.294784307,1.294784307,1.826712012,0,0,0.058028445,0,0,0.058028445,0.066999987,0,0.066999987,0.017955989,0,0.170699552,0.103686854,0,0.170699552,0.103686854,0.324999928,0,0.324999928,0.422499895
475.4248352,0.083628468,34.48532104,132.0580444,130.244751,129.6836243,0.230000004,0,0.156408042,0,-10.86031628,0.006337019,0.894485772,1262.423218,473.4086914,8.943686485,3.353882313,50.95861816,23,46.77581787,59.81072998,23,23,43.52337646,59.80209351,23,23,46.77581787,59.81072998,23,23,43.52337646,59.80209351,23,23,55.50662231,23,1.469725251,1.396253705,0.734846056,1.574006796,0.835486472,0.864632666,0.705465436,0.807418227,1.217252493,0.75134021,0.705403149,0.712470174,1.217265844,0.864632666,0.705465436,0.807418227,1.217252493,0.75134021,0.705403149,0.712470174,1.217265844,180.0904388,0,0.004,200200,200200,50050000,151.690155,1.294784546,1.294784546,1.881977081,0,0,0.058085985,0,0,0.058085985,0.066999987,0,0.066999987,0.017955989,0,0.170854673,0.103746839,0,0.170854673,0.103746839,0.324999928,0,0.324999928,0.422499895
482.3329773,0.083676606,34.60168457,132.2085571,130.3935547,129.8319397,0.230000004,0,0.155905932,0,-10.87134838,0.006333373,0.902848303,1263.150024,473.6812744,8.860846519,3.322817326,51.20758057,23.00003052,46.98843384,60.10559082,23,23,43.71853638,60.09707642,23,23,46.98843384,60.10559082,23,23,43.71853638,60.09707642,23,23,55.76693726,23.00003052,1.471263766,1.39702785,0.735977113,1.573529601,0.833872616,0.865788162,0.706290007,0.808024585,1.216718316,0.752646029,0.706230283,0.71336025,1.216733217,0.865788162,0.706290007,0.808024585,1.216718316,0.752646029,0.706230283,0.71336025,1.216733217,180.0512085,0,0.004,200200,200200,50050000,151.8391724,1.294784546,1.294784546,1.909609675,0,0,0.058114938,0,0,0.058114938,0.066999987,0,0.066999987,0.017955989,0,0.170930594,0.103778847,0,0.170930594,0.103778847,0.324999928,0,0.324999928,0.422499895
496.149231,0.083777666,34.83175659,132.511322,130.6927795,130.1300964,0.230000004,0,0.15492034,0,-10.89350986,0.006325732,0.919228494,1264.675659,474.2533875,8.702950478,3.26360631,51.69995117,23.00003052,47.40927124,60.68841553,23,23,44.10501099,60.68008423,23,23,47.40927124,60.68841553,23,23,44.10501099,60.68008423,23,23,56.28182983,23.00003052,1.474252105,1.39849937,0.738187432,1.572624683,0.830746293,0.868045509,0.707891166,0.809191942,1.215680599,0.755200684,0.707836092,0.715087891,1.2156986,0.868045509,0.707891166,0.809191942,1.215680599,0.755200684,0.707836092,0.715087891,1.2156986,179.9746857,0,0.004,200200,200200,50050000,152.1388245,1.294784784,1.294784784,1.964874744,0,0,0.058173124,0,0,0.058173124,0.066999987,0,0.066999987,0.017955989,0,0.171079442,0.103846312,0,0.171079442,0.103846312,0.324999928,0,0.324999928,0.422499895
500,0.083805822,34.89666748,132.596344,130.776825,130.2138367,0.230000004,0,0.154650033,0,-10.89960957,0.006323607,0.923712373,1265.10083,474.4128113,8.660704613,3.247764349,51.83633423,23.00003052,47.52597046,60.84912109,23,23,44.21240234,60.84082031,23,23,47.52597046,60.84912109,23,23,44.21240234,60.84082031,23,23,56.42391968,23.00003052,1.475066066,1.398899078,0.738795817,1.572392344,0.82990253,0.868663013,0.708331406,0.809513092,1.215407014,0.755899429,0.708277583,0.715561509,1.21542573,0.868663013,0.708331406,0.809513092,1.215407014,0.755899429,0.708277583,0.715561509,1.21542573,179.9549561,0,0.004,200200,200200,50050000,152.2229919,1.294784784,1.294784784,1.980277777,0,0,0.058189075,0,0,0.058189075,0.066999987,0,0.066999987,0.017955989,0,0.171145871,0.103841983,0,0.171145871,0.103841983,0.324999928,0,0.324999928,0.422499895
