#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_07#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS#kg#Consumedcombustiblemass
218.8541107,14.80000019,310.8067017,310.8067017,310.8067017,310.8067017,0.229366496,0,0.230000004,0,2574.674316,0.063052945,0.001,126.8775024,47.57906342,8000,3000,30.64141846,30,30.47769165,30.47769165,30,30,30.39944458,30.39944458,30,30,30.52249146,30.52249146,30,30,30.5428772,30.5428772,30,30,30.9932251,30,0.064461254,0.068152778,0.05488323,0.14204374,0.0868861,0.047574207,0.03328985,0.065544084,0.03328985,0.041940473,0.03373671,0.06017131,0.03373671,0.050804961,0.033033777,0.06862583,0.033033777,0.052268326,0.032917168,0.070021488,0.032917168,1854.516235,0,113.7263184,6.516736984,115.2465515,0.002852028,0,1.805184126,1.028154969,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,60.06478882,4.951948166,4.951948166,22.00988007
229.5888519,14.80000019,311.2541504,311.2541504,311.2541504,311.2541504,0.229327053,0,0.230000004,0,2725.234619,0.066918015,0.001,119.5492783,44.83097839,8000,3000,30.6574707,30,30.50491333,30.50491333,30,30,30.42785645,30.42785645,30,30,30.54907227,30.54907227,30,30,30.56915283,30.56915283,30,30,31.05371094,30,0.064804964,0.06878075,0.055446744,0.148016155,0.092292175,0.049132187,0.033793099,0.068495765,0.033793099,0.043937422,0.034233343,0.063562676,0.034233343,0.052111305,0.033540811,0.071325444,0.033540811,0.053460293,0.033425942,0.072606526,0.033425942,1916.895264,0,114.2097473,6.51359129,115.7600098,0.002852028,0,1.792650819,1.008369803,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,60.51226807,4.947898388,4.947898388,23.36782646
240,14.80000019,311.6807861,311.6807861,311.6807861,311.6807861,0.229288787,0,0.230000004,0,2868.80957,0.070666559,0.001,113.2077255,42.45289612,8000,3000,30.6736145,30,30.53253174,30.53253174,30,30,30.45669556,30.45669556,30,30,30.57595825,30.57595825,30,30,30.59573364,30.59573364,30,30,31.11410522,30,0.06532146,0.069571353,0.05613878,0.153847367,0.09742789,0.05073522,0.034364983,0.071444005,0.034364983,0.045934509,0.034798335,0.066904962,0.034798335,0.053488433,0.034116637,0.074047722,0.034116637,0.054734763,0.034003578,0.075226136,0.034003578,1979.441162,0,114.6706543,6.510597229,116.2492981,0.002852028,0,1.781355977,0.990161479,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,60.93887329,4.94404459,4.94404459,24.68483543
250,14.80000019,312.0835571,312.0835571,312.0835571,312.0835571,0.22925204,0,0.230000004,0,3004.378906,0.07426706,0.001,107.7193604,40.39476013,8000,3000,30.68972778,30,30.56011963,30.56011963,30,30,30.48550415,30.48550415,30,30,30.60284424,30.60284424,30,30,30.62228394,30.62228394,30,30,31.1736145,30,0.065965906,0.070477121,0.056919847,0.159462109,0.102257647,0.052345064,0.034981355,0.074337326,0.034981355,0.047895648,0.035407774,0.070149064,0.035407774,0.054896858,0.034736976,0.076739907,0.034736976,0.056051683,0.034625739,0.077826947,0.034625739,2041.004395,0,115.1057434,6.507775307,116.7109985,0.002852028,0,1.77125299,0.97353214,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,61.3416748,4.940412045,4.940412045,25.94983673
260,14.80000019,312.4793396,312.4793396,312.4793396,312.4793396,0.229215279,0,0.230000004,0,3137.611572,0.077867553,0.001,102.7385559,38.52695847,8000,3000,30.70645142,30,30.58856201,30.58856201,30,30,30.51522827,30.51522827,30,30,30.63058472,30.63058472,30,30,30.64968872,30.64968872,30,30,31.23428345,30,0.066737302,0.071507543,0.057800144,0.165076002,0.106986851,0.054011177,0.035654377,0.077276789,0.035654377,0.04988841,0.036073733,0.073414259,0.036073733,0.056375671,0.035414044,0.079492576,0.035414044,0.057445429,0.035304658,0.080494776,0.035304658,2103.712158,0,115.5332336,6.50500679,117.1644287,0.002852028,0,1.761835456,0.9577021,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,61.73742676,4.93684864,4.93684864,27.21483612
270,14.80000019,312.8680115,312.8680115,312.8680115,312.8680115,0.229178533,0,0.230000004,0,3268.473145,0.081468046,0.001,98.19801331,36.82425308,8000,3000,30.72372437,30,30.6178894,30.6178894,30,30,30.5458374,30.5458374,30,30,30.65917969,30.65917969,30,30,30.677948,30.677948,30,30,31.29614258,30,0.067619376,0.072645977,0.05876499,0.170671046,0.111612231,0.055722035,0.036375977,0.0802489,0.036375977,0.051902987,0.036788166,0.076688804,0.036788166,0.057912372,0.036139745,0.082291231,0.036139745,0.058903053,0.036032245,0.083214678,0.036032245,2167.245117,0,115.9530334,6.502292156,117.6095276,0.002852028,0,1.753061175,0.942631185,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,62.12609863,4.933354855,4.933354855,28.47983551
280,14.80000019,313.2494812,313.2494812,313.2494812,313.2494812,0.229141787,0,0.230000004,0,3396.938721,0.085068531,0.001,94.04182434,35.26568604,8000,3000,30.74163818,30,30.64807129,30.64807129,30,30,30.57727051,30.57727051,30,30,30.68859863,30.68859863,30,30,30.70703125,30.70703125,30,30,31.35906982,30,0.068597429,0.073877439,0.059801497,0.176232517,0.116132013,0.057467476,0.037138868,0.083241835,0.037138868,0.053930808,0.037543837,0.079962544,0.037543837,0.059495866,0.036906771,0.085123114,0.036906771,0.060413033,0.036801156,0.085973457,0.036801156,2231.326904,0,116.3650208,6.499631882,118.0461731,0.002852028,0,1.744891763,0.928282082,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,62.50756836,4.929931164,4.929931164,29.74483681
290,14.80000019,313.6237488,313.6237488,313.6237488,313.6237488,0.22910504,0,0.230000004,0,3522.991943,0.088669017,0.001,90.22317505,33.83369064,8000,3000,30.76013184,30,30.67901611,30.67901611,30,30,30.60949707,30.60949707,30,30,30.71884155,30.71884155,30,30,30.73693848,30.73693848,30,30,31.42300415,30,0.069658212,0.075188398,0.060898133,0.18174772,0.120545104,0.059238445,0.037936483,0.086245142,0.037936483,0.05596434,0.038334232,0.083226576,0.038334232,0.061116256,0.037708528,0.087976873,0.037708528,0.061965086,0.037604805,0.088759355,0.037604805,2295.7146,0,116.7691345,6.49702549,118.4743042,0.002852028,0,1.737291455,0.914619565,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,62.88183594,4.926577091,4.926577091,31.0098362
300,14.80000019,313.9907227,313.9907227,313.9907227,313.9907227,0.229068294,0,0.230000004,0,3646.625,0.092269488,0.001,86.7025528,32.51345444,8000,3000,30.77920532,30,30.71072388,30.71072388,30,30,30.64248657,30.64248657,30,30,30.74978638,30.74978638,30,30,30.76757813,30.76757813,30,30,31.48788452,30,0.070789784,0.076566711,0.062044568,0.187205702,0.124850914,0.061026942,0.038762942,0.089249603,0.038762942,0.05799697,0.03915349,0.086473092,0.03915349,0.062764741,0.038539112,0.090842478,0.038539112,0.063550048,0.038437273,0.091561966,0.038437273,2360.193115,0,117.1654358,6.49447298,118.8939209,0.002852028,0,1.730226398,0.901610315,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,63.24884033,4.923293114,4.923293114,32.27483749
310,14.80000019,314.3504944,314.3504944,314.3504944,314.3504944,0.229031548,0,0.230000004,0,3767.837891,0.095869958,0.001,83.44636536,31.29238892,8000,3000,30.79882813,30,30.74313354,30.74313354,30,30,30.67617798,30.67617798,30,30,30.78149414,30.78149414,30,30,30.79891968,30.79891968,30,30,31.55361938,30,0.071981415,0.078001454,0.06323161,0.192597121,0.129049346,0.062825918,0.039612968,0.092247114,0.039612968,0.060022932,0.039996378,0.089695364,0.039996378,0.06443353,0.039393224,0.093711071,0.039393224,0.065159783,0.039293252,0.094372079,0.039293252,2424.574463,0,117.553833,6.491974831,119.3050537,0.002852028,0,1.723665357,0.889223337,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,63.60858154,4.920078754,4.920078754,33.53983688
320,14.80000019,314.7030029,314.7030029,314.7030029,314.7030029,0.228994802,0,0.230000004,0,3886.637695,0.099470429,0.001,80.42591095,30.15971756,8000,3000,30.81900024,30,30.77618408,30.77618408,30,30,30.71047974,30.71047974,30,30,30.81381226,30.81381226,30,30,30.83093262,30.83093262,30,30,31.62014771,30,0.073223487,0.079482861,0.064451039,0.197913989,0.133140713,0.064629152,0.040481851,0.095230609,0.040481851,0.062037218,0.040858209,0.092887521,0.040858209,0.066115707,0.040266149,0.096574865,0.040266149,0.066787072,0.040168025,0.097181611,0.040168025,2488.693848,0,117.9343872,6.48952961,119.7077332,0.002852028,0,1.717579484,0.877428889,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,63.96109009,4.916933537,4.916933537,34.80483627
330,14.80000019,315.0483093,315.0483093,315.0483093,315.0483093,0.228958055,0,0.230000004,0,4003.036621,0.103070892,0.001,77.6164856,29.1061821,8000,3000,30.83969116,30,30.80984497,30.80984497,30,30,30.74539185,30.74539185,30,30,30.84677124,30.84677124,30,30,30.86355591,30.86355591,30,30,31.68737793,30,0.074507356,0.081002168,0.065695539,0.203149602,0.137125582,0.066431195,0.041365381,0.098193914,0.041365381,0.064035498,0.041734792,0.096044548,0.041734792,0.067805193,0.041153666,0.099427037,0.041153666,0.068425544,0.041057356,0.099983394,0.041057356,2552.406982,0,118.3071594,6.487137794,120.1019592,0.002852028,0,1.711941242,0.866199136,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,64.30639648,4.913856506,4.913856506,36.06983566
340,14.80000019,315.3864746,315.3864746,315.3864746,315.3864746,0.228921324,0,0.230000004,0,4117.052734,0.106671348,0.001,74.99671173,28.12376595,8000,3000,30.86090088,30,30.84408569,30.84408569,30,30,30.78082275,30.78082275,30,30,30.88031006,30.88031006,30,30,30.89678955,30.89678955,30,30,31.75524902,30,0.075825304,0.082551554,0.066958606,0.208298296,0.14100489,0.068227269,0.042259812,0.101131655,0.042259812,0.066014014,0.042622395,0.099162132,0.042622395,0.069496624,0.042052012,0.10226161,0.042052012,0.070069537,0.041957486,0.102771215,0.041957486,2615.588623,0,118.6721802,6.484797955,120.487854,0.002852028,0,1.706725121,0.855507731,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,64.64456177,4.910847187,4.910847187,37.33483505
350,14.80000019,315.7175598,315.7175598,315.7175598,315.7175598,0.228884578,0,0.230000004,0,4228.707031,0.110271804,0.001,72.54801178,27.20550537,8000,3000,30.88256836,30,30.87884521,30.87884521,30,30,30.81677246,30.81677246,30,30,30.91439819,30.91439819,30,30,30.93054199,30.93054199,30,30,31.82366943,30,0.077170424,0.084124029,0.068234459,0.213355377,0.144779727,0.070013218,0.043161809,0.104039207,0.043161809,0.067969576,0.043517694,0.102236621,0.043517694,0.071185268,0.042957846,0.105073385,0.042957846,0.071714096,0.042865071,0.105539605,0.042865071,2678.130615,0,119.029541,6.48251009,120.8654785,0.002852028,0,1.701907396,0.845329583,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,64.97564697,4.907904148,4.907904148,38.59983826
360,14.80000019,316.0416565,316.0416565,316.0416565,316.0416565,0.228847831,0,0.230000004,0,4338.026367,0.113872252,0.001,70.25416565,26.34531212,8000,3000,30.90466309,30,30.9140625,30.9140625,30,30,30.85314941,30.85314941,30,30,30.94894409,30.94894409,30,30,30.96481323,30.96481323,30,30,31.89260864,30,0.078536525,0.085713342,0.069518015,0.218317017,0.148451403,0.07178542,0.044068407,0.106912576,0.044068407,0.06989947,0.044417739,0.105264954,0.044417739,0.072867014,0.043868199,0.107857853,0.043868199,0.07335487,0.043777138,0.108283803,0.043777138,2739.938965,0,119.379303,6.480273247,121.2349243,0.002852028,0,1.697465301,0.835640967,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,65.29974365,4.90502739,4.90502739,39.86483765
370,14.80000019,316.3588562,316.3588562,316.3588562,316.3588562,0.228811085,0,0.230000004,0,4445.039551,0.117472701,0.001,68.10092926,25.53784943,8000,3000,30.92718506,30,30.94973755,30.94973755,30,30,30.88995361,30.88995361,30,30,30.98394775,30.98394775,30,30,30.99951172,30.99951172,30,30,31.9619751,30,0.079918124,0.08731398,0.070804738,0.223180205,0.152021453,0.073540762,0.044976983,0.109748371,0.044976983,0.071801417,0.045319907,0.10824459,0.045319907,0.074538268,0.044780452,0.110611141,0.044780452,0.07498803,0.044691063,0.110999733,0.044691063,2800.934326,0,119.7215881,6.478086472,121.5963135,0.002852028,0,1.693377852,0.826419294,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,65.61694336,4.902215004,4.902215004,41.12983704
380,14.80000019,316.66922,316.66922,316.66922,316.66922,0.228774354,0,0.230000004,0,4549.77832,0.121073142,0.001,66.07575989,24.77840996,8000,3000,30.95013428,30,30.98577881,30.98577881,30,30,30.92712402,30.92712402,30,30,31.01937866,31.01937866,30,30,31.03466797,31.03466797,30,30,32.03170776,30,0.081310317,0.088920996,0.07209067,0.227942556,0.155491427,0.075276569,0.045885224,0.112543747,0.045885224,0.073673509,0.046221897,0.111173443,0.046221897,0.076195896,0.04569228,0.113329932,0.04569228,0.076610282,0.045604523,0.11368385,0.045604523,2861.048828,0,120.056488,6.475949287,121.9497681,0.002852028,0,1.689625144,0.817643046,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,65.92730713,4.899466515,4.899466515,42.39483643
390,14.80000019,316.9728699,316.9728699,316.9728699,316.9728699,0.228737608,0,0.230000004,0,4652.276367,0.124673583,0.001,64.16756439,24.0628376,8000,3000,30.97341919,30,31.0222168,31.0222168,30,30,30.96463013,30.96463013,30,30,31.05517578,31.05517578,30,30,31.07015991,31.07015991,30,30,32.10177612,30,0.082708746,0.090530038,0.073372327,0.232602328,0.158863142,0.076990567,0.046791095,0.115296274,0.046791095,0.075514197,0.047121663,0.114049852,0.047121663,0.077837229,0.046601642,0.116011396,0.046601642,0.078218713,0.04651548,0.116333157,0.04651548,2920.22583,0,120.3841248,6.473860264,122.2953796,0.002852028,0,1.686188459,0.809291899,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,66.23095703,4.896780491,4.896780491,43.65983582
400,14.80000019,317.269928,317.269928,317.269928,317.269928,0.228700876,0,0.230000004,0,4752.570313,0.128274024,0.001,62.36648941,23.38743401,8000,3000,30.99703979,30,31.05895996,31.05895996,30,30,31.00244141,31.00244141,30,30,31.09133911,31.09133911,30,30,31.10604858,31.10604858,30,30,32.17208862,30,0.08410956,0.092137247,0.074646652,0.237158254,0.162138373,0.078680828,0.047692794,0.118004002,0.047692794,0.077322207,0.048017424,0.116872512,0.048017424,0.079459943,0.047506746,0.118653178,0.047506746,0.079810865,0.047422137,0.118945107,0.047422137,2978.417725,0,120.7045898,6.471818924,122.6333008,0.002852028,0,1.683050036,0.801346421,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,66.52801514,4.894155979,4.894155979,44.92483521
410,14.80000019,317.5604553,317.5604553,317.5604553,317.5604553,0.22866413,0,0.230000004,0,4850.697754,0.131874457,0.001,60.66376114,22.7489109,8000,3000,31.02096558,30,31.0960083,31.0960083,30,30,31.04049683,31.04049683,30,30,31.1277771,31.1277771,30,30,31.14221191,31.14221191,30,30,32.24264526,30,0.08550936,0.093739234,0.075910993,0.241609618,0.16531907,0.080345728,0.048588764,0.120665304,0.048588764,0.079096556,0.048907612,0.119640447,0.048907612,0.081062064,0.048406031,0.121253312,0.048406031,0.081384584,0.048322927,0.121517561,0.048322927,3035.586182,0,121.0180359,6.469823837,122.9636841,0.002852028,0,1.680193305,0.793788016,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,66.818573,4.891591072,4.891591072,46.18983459
420,14.80000019,317.844635,317.844635,317.844635,317.844635,0.228627399,0,0.230000004,0,4946.697754,0.135474876,0.001,59.05153656,22.14432716,8000,3000,31.04522705,30,31.13330078,31.13330078,30,30,31.07879639,31.07879639,30,30,31.16452026,31.16452026,30,30,31.17868042,31.17868042,30,30,32.31335449,30,0.086905122,0.095332995,0.077163056,0.245956048,0.168407172,0.081983954,0.049477633,0.123278923,0.049477633,0.080836497,0.049790859,0.122352988,0.049790859,0.082641944,0.04929813,0.123810172,0.04929813,0.082938075,0.049216494,0.124048762,0.049216494,3091.700439,0,121.324585,6.467874527,123.2866516,0.002852028,0,1.67760253,0.7865991,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,67.10275269,4.889085293,4.889085293,47.4548378
430,14.80000019,318.1225586,318.1225586,318.1225586,318.1225586,0.228590667,0,0.230000004,0,5040.610352,0.139075309,0.001,57.52279282,21.57104683,8000,3000,31.06973267,30,31.1708374,31.1708374,30,30,31.11730957,31.11730957,30,30,31.20147705,31.20147705,30,30,31.21539307,31.21539307,30,30,32.38418579,30,0.088294223,0.096915938,0.078400858,0.250197589,0.171404734,0.083594412,0.050358232,0.125843868,0.050358232,0.082541481,0.050665986,0.125009686,0.050665986,0.084198177,0.050181862,0.126322478,0.050181862,0.084469803,0.050101653,0.126537278,0.050101653,3146.736084,0,121.6243591,6.465970039,123.6023254,0.002852028,0,1.67526269,0.779762805,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,67.38067627,4.886636734,4.886636734,48.71983719
440,14.80000019,318.3943481,318.3943481,318.3943481,318.3943481,0.228553921,0,0.230000004,0,5132.476074,0.142675728,0.001,56.07120132,21.02670097,8000,3000,31.09448242,30,31.20855713,31.20855713,30,30,31.15597534,31.15597534,30,30,31.23867798,31.23867798,30,30,31.25234985,31.25234985,30,30,32.45510864,30,0.089674339,0.098485775,0.079622693,0.254334569,0.174313754,0.085176244,0.051229537,0.128359437,0.051229537,0.084211156,0.051531978,0.127610341,0.051531978,0.085729629,0.051056214,0.128789231,0.051056214,0.085978478,0.05097739,0.128981993,0.05097739,3200.675537,0,121.9174805,6.464109421,123.9109192,0.002852028,0,1.673159957,0.773263156,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,67.65246582,4.884244919,4.884244919,49.98483658
450,14.80000019,318.6601563,318.6601563,318.6601563,318.6601563,0.22851719,0,0.230000004,0,5222.336914,0.146276161,0.001,54.69107437,20.50915337,8000,3000,31.1194458,30,31.24645996,31.24645996,30,30,31.1947937,31.1947937,30,30,31.27606201,31.27606201,30,30,31.28948975,31.28948975,30,30,32.52609253,30,0.091043435,0.100040525,0.080827124,0.258367598,0.177136347,0.086728789,0.052090671,0.130825147,0.052090671,0.085845314,0.052387949,0.130154923,0.052387949,0.087235361,0.05192031,0.131209686,0.05192031,0.087463066,0.051842831,0.131381974,0.051842831,3253.506104,0,122.2041016,6.462291241,124.2124939,0.002852028,0,1.67128098,0.767084837,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,67.91824341,4.881907463,4.881907463,51.24983597
460,14.80000019,318.9200439,318.9200439,318.9200439,318.9200439,0.228480458,0,0.230000004,0,5310.234375,0.14987658,0.001,53.37725449,20.01646996,8000,3000,31.14465332,30,31.28451538,31.28451538,30,30,31.23376465,31.23376465,30,30,31.31359863,31.31359863,30,30,31.32681274,31.32681274,30,30,32.5970459,30,0.092399791,0.101578489,0.082012929,0.262297541,0.179874554,0.088251561,0.052940901,0.1332407,0.052940901,0.087443903,0.053233169,0.132643625,0.053233169,0.088714652,0.052773412,0.133583292,0.052773412,0.088922702,0.052697241,0.13373664,0.052697241,3305.219727,0,122.4843445,6.460514545,124.5072632,0.002852028,0,1.669613123,0.761213183,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.1781311,4.879624367,4.879624367,52.51483536
470,14.80000019,319.1741943,319.1741943,319.1741943,319.1741943,0.228443727,0,0.230000004,0,5396.210449,0.153476998,0.001,52.12507629,19.54690361,8000,3000,31.17001343,30,31.32272339,31.32272339,30,30,31.27279663,31.27279663,30,30,31.35128784,31.35128784,30,30,31.36428833,31.36428833,30,30,32.66799927,30,0.093741864,0.103098199,0.083179094,0.266125441,0.182530448,0.089744218,0.053779602,0.135606006,0.053779602,0.089006998,0.054067001,0.135076731,0.054067001,0.090166911,0.0536149,0.135909721,0.0536149,0.090356708,0.053539999,0.136045516,0.053539999,3355.812744,0,122.7583618,6.458778858,124.7953491,0.002852028,0,1.668144584,0.755634308,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.43228149,4.877393246,4.877393246,53.77983475
480,14.80000019,319.422699,319.422699,319.422699,319.422699,0.228406996,0,0.230000004,0,5480.307129,0.157077402,0.001,50.93030167,19.0988636,8000,3000,31.19555664,30,31.36102295,31.36102295,30,30,31.31195068,31.31195068,30,30,31.38909912,31.38909912,30,30,31.40188599,31.40188599,30,30,32.7388916,30,0.095068358,0.104598403,0.084324799,0.269852549,0.185106128,0.091206565,0.054606255,0.13792114,0.054606255,0.090534762,0.05488893,0.137454659,0.05488893,0.091591723,0.054444265,0.138188824,0.054444265,0.091764592,0.054370593,0.138308346,0.054370593,3405.2854,0,123.0263062,6.457082748,125.0769043,0.002852028,0,1.666864038,0.750334859,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.68078613,4.875213623,4.875213623,55.04483795
490,14.80000019,319.6657104,319.6657104,319.6657104,319.6657104,0.228370264,0,0.230000004,0,5562.566895,0.16067782,0.001,49.78907394,18.67090225,8000,3000,31.22125244,30,31.39938354,31.39938354,30,30,31.35113525,31.35113525,30,30,31.42703247,31.42703247,30,30,31.4395752,31.4395752,30,30,32.8097229,30,0.096378163,0.106078058,0.085449368,0.273480266,0.187603652,0.0926385,0.05542044,0.140186265,0.05542044,0.09202747,0.055698533,0.139777988,0.055698533,0.092988819,0.055261075,0.140420586,0.055261075,0.093145944,0.055188596,0.140525028,0.055188596,3453.640625,0,123.288269,6.455425739,125.3521118,0.002852028,0,1.665761113,0.745302141,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.92379761,4.873084068,4.873084068,56.30983734
