Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.403045E+02, 0.117470E+02, 0.200779E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.620985E+00, 0.000000E+00, 0.000000E+00, 0.789465E+02, 0.235814E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894370E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.406947E+02, 0.118554E+02, 0.206371E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629983E+00, 0.000000E+00, 0.000000E+00, 0.784576E+02, 0.234354E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888832E+00, 0.000000E+00, 0.000000E+00                      
 0.710000E+02, 0.410792E+02, 0.119621E+02, 0.212016E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638961E+00, 0.000000E+00, 0.000000E+00, 0.779735E+02, 0.232908E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883347E+00, 0.000000E+00, 0.000000E+00                      
 0.720000E+02, 0.414582E+02, 0.120670E+02, 0.217739E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647940E+00, 0.000000E+00, 0.000000E+00, 0.774939E+02, 0.231475E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877915E+00, 0.000000E+00, 0.000000E+00                      
 0.730000E+02, 0.418312E+02, 0.121700E+02, 0.223527E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656905E+00, 0.000000E+00, 0.000000E+00, 0.770189E+02, 0.230056E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872533E+00, 0.000000E+00, 0.000000E+00                      
 0.740000E+02, 0.421993E+02, 0.122714E+02, 0.229376E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665864E+00, 0.000000E+00, 0.000000E+00, 0.765483E+02, 0.228651E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867202E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.425622E+02, 0.123712E+02, 0.235297E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674822E+00, 0.000000E+00, 0.000000E+00, 0.760821E+02, 0.227258E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861920E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+02, 0.429198E+02, 0.124693E+02, 0.241284E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683776E+00, 0.000000E+00, 0.000000E+00, 0.756200E+02, 0.225878E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856686E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+02, 0.432723E+02, 0.125658E+02, 0.247333E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692721E+00, 0.000000E+00, 0.000000E+00, 0.751622E+02, 0.224511E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851499E+00, 0.000000E+00, 0.000000E+00                      
 0.780000E+02, 0.436189E+02, 0.126605E+02, 0.253444E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701651E+00, 0.000000E+00, 0.000000E+00, 0.747089E+02, 0.223156E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846364E+00, 0.000000E+00, 0.000000E+00                      
 0.790000E+02, 0.439603E+02, 0.127535E+02, 0.259620E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710575E+00, 0.000000E+00, 0.000000E+00, 0.742598E+02, 0.221815E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841276E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.442966E+02, 0.128448E+02, 0.265861E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719495E+00, 0.000000E+00, 0.000000E+00, 0.738149E+02, 0.220486E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836236E+00, 0.000000E+00, 0.000000E+00                      
 0.810000E+02, 0.446279E+02, 0.129346E+02, 0.272166E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728410E+00, 0.000000E+00, 0.000000E+00, 0.733741E+02, 0.219169E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831242E+00, 0.000000E+00, 0.000000E+00                      
 0.820000E+02, 0.449541E+02, 0.130228E+02, 0.278536E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737320E+00, 0.000000E+00, 0.000000E+00, 0.729374E+02, 0.217865E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826295E+00, 0.000000E+00, 0.000000E+00                      
 0.830000E+02, 0.452753E+02, 0.131094E+02, 0.284969E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746226E+00, 0.000000E+00, 0.000000E+00, 0.725048E+02, 0.216573E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821394E+00, 0.000000E+00, 0.000000E+00                      
 0.840000E+02, 0.455917E+02, 0.131944E+02, 0.291464E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755128E+00, 0.000000E+00, 0.000000E+00, 0.720762E+02, 0.215292E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816538E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.459031E+02, 0.132779E+02, 0.298022E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764026E+00, 0.000000E+00, 0.000000E+00, 0.716515E+02, 0.214024E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811727E+00, 0.000000E+00, 0.000000E+00                      
 0.860000E+02, 0.462098E+02, 0.133599E+02, 0.304642E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772920E+00, 0.000000E+00, 0.000000E+00, 0.712308E+02, 0.212767E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806961E+00, 0.000000E+00, 0.000000E+00                      
 0.870000E+02, 0.465118E+02, 0.134404E+02, 0.311324E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.781811E+00, 0.000000E+00, 0.000000E+00, 0.708139E+02, 0.211522E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802238E+00, 0.000000E+00, 0.000000E+00                      
 0.880000E+02, 0.468090E+02, 0.135194E+02, 0.318066E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790699E+00, 0.000000E+00, 0.000000E+00, 0.704009E+02, 0.210289E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797559E+00, 0.000000E+00, 0.000000E+00                      
 0.890000E+02, 0.471016E+02, 0.135969E+02, 0.324869E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799584E+00, 0.000000E+00, 0.000000E+00, 0.699917E+02, 0.209066E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792924E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.473897E+02, 0.136729E+02, 0.331732E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808466E+00, 0.000000E+00, 0.000000E+00, 0.695863E+02, 0.207855E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788330E+00, 0.000000E+00, 0.000000E+00                      
 0.910000E+02, 0.476732E+02, 0.137476E+02, 0.338651E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817342E+00, 0.000000E+00, 0.000000E+00, 0.691847E+02, 0.206656E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783781E+00, 0.000000E+00, 0.000000E+00                      
 0.920000E+02, 0.479510E+02, 0.138204E+02, 0.345611E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826188E+00, 0.000000E+00, 0.000000E+00, 0.687877E+02, 0.205470E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.779283E+00, 0.000000E+00, 0.000000E+00                      
 0.930000E+02, 0.482252E+02, 0.138922E+02, 0.352615E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835029E+00, 0.000000E+00, 0.000000E+00, 0.683943E+02, 0.204295E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774827E+00, 0.000000E+00, 0.000000E+00                      
 0.940000E+02, 0.484954E+02, 0.139626E+02, 0.359659E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843856E+00, 0.000000E+00, 0.000000E+00, 0.680053E+02, 0.203133E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770419E+00, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.487612E+02, 0.140317E+02, 0.366740E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852665E+00, 0.000000E+00, 0.000000E+00, 0.676201E+02, 0.201982E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766056E+00, 0.000000E+00, 0.000000E+00                      
 0.960000E+02, 0.490220E+02, 0.140993E+02, 0.373849E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861440E+00, 0.000000E+00, 0.000000E+00, 0.672393E+02, 0.200845E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761742E+00, 0.000000E+00, 0.000000E+00                      
 0.970000E+02, 0.492784E+02, 0.141655E+02, 0.380959E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870166E+00, 0.000000E+00, 0.000000E+00, 0.668637E+02, 0.199723E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757487E+00, 0.000000E+00, 0.000000E+00                      
 0.980000E+02, 0.495305E+02, 0.142305E+02, 0.388078E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878851E+00, 0.000000E+00, 0.000000E+00, 0.664925E+02, 0.198614E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753281E+00, 0.000000E+00, 0.000000E+00                      
 0.990000E+02, 0.497790E+02, 0.142943E+02, 0.395207E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887502E+00, 0.000000E+00, 0.000000E+00, 0.661255E+02, 0.197518E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.749124E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.500233E+02, 0.143569E+02, 0.402342E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.896111E+00, 0.000000E+00, 0.000000E+00, 0.657628E+02, 0.196434E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.745015E+00, 0.000000E+00, 0.000000E+00                      
 0.101000E+03, 0.502635E+02, 0.144183E+02, 0.409492E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904687E+00, 0.000000E+00, 0.000000E+00, 0.654038E+02, 0.195362E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740948E+00, 0.000000E+00, 0.000000E+00                      
 0.102000E+03, 0.504998E+02, 0.144784E+02, 0.416680E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.913248E+00, 0.000000E+00, 0.000000E+00, 0.650485E+02, 0.194301E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.736923E+00, 0.000000E+00, 0.000000E+00                      
 0.103000E+03, 0.507324E+02, 0.145374E+02, 0.423902E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921797E+00, 0.000000E+00, 0.000000E+00, 0.646966E+02, 0.193250E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732936E+00, 0.000000E+00, 0.000000E+00                      
 0.104000E+03, 0.509616E+02, 0.145953E+02, 0.431161E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930336E+00, 0.000000E+00, 0.000000E+00, 0.643478E+02, 0.192208E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728985E+00, 0.000000E+00, 0.000000E+00                      
 0.105000E+03, 0.511872E+02, 0.146521E+02, 0.438449E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938859E+00, 0.000000E+00, 0.000000E+00, 0.640024E+02, 0.191176E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.725071E+00, 0.000000E+00, 0.000000E+00                      
 0.106000E+03, 0.514091E+02, 0.147077E+02, 0.445787E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947380E+00, 0.000000E+00, 0.000000E+00, 0.636596E+02, 0.190152E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.721188E+00, 0.000000E+00, 0.000000E+00                      
 0.107000E+03, 0.516280E+02, 0.147623E+02, 0.453194E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.955925E+00, 0.000000E+00, 0.000000E+00, 0.633199E+02, 0.189137E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717340E+00, 0.000000E+00, 0.000000E+00                      
 0.108000E+03, 0.518440E+02, 0.148160E+02, 0.460648E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.964475E+00, 0.000000E+00, 0.000000E+00, 0.629824E+02, 0.188129E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713516E+00, 0.000000E+00, 0.000000E+00                      
 0.109000E+03, 0.520556E+02, 0.148683E+02, 0.468157E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973020E+00, 0.000000E+00, 0.000000E+00, 0.626475E+02, 0.187129E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709722E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.522637E+02, 0.149194E+02, 0.475731E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981577E+00, 0.000000E+00, 0.000000E+00, 0.623152E+02, 0.186136E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705957E+00, 0.000000E+00, 0.000000E+00                      
 0.111000E+03, 0.524669E+02, 0.149689E+02, 0.483419E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.990174E+00, 0.000000E+00, 0.000000E+00, 0.619844E+02, 0.185148E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702210E+00, 0.000000E+00, 0.000000E+00                      
 0.112000E+03, 0.526689E+02, 0.150179E+02, 0.491229E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998857E+00, 0.000000E+00, 0.000000E+00, 0.616555E+02, 0.184166E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698484E+00, 0.000000E+00, 0.000000E+00                      
 0.113000E+03, 0.528665E+02, 0.150654E+02, 0.499149E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100758E+01, 0.000000E+00, 0.000000E+00, 0.613265E+02, 0.183183E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694757E+00, 0.000000E+00, 0.000000E+00                      
 0.114000E+03, 0.530614E+02, 0.151119E+02, 0.507209E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101639E+01, 0.000000E+00, 0.000000E+00, 0.609998E+02, 0.182207E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691055E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.532527E+02, 0.151571E+02, 0.515405E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102526E+01, 0.000000E+00, 0.000000E+00, 0.606735E+02, 0.181232E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.687358E+00, 0.000000E+00, 0.000000E+00                      
 0.116000E+03, 0.534407E+02, 0.152011E+02, 0.523803E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103427E+01, 0.000000E+00, 0.000000E+00, 0.603478E+02, 0.180260E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683670E+00, 0.000000E+00, 0.000000E+00                      
 0.117000E+03, 0.536256E+02, 0.152438E+02, 0.532395E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104340E+01, 0.000000E+00, 0.000000E+00, 0.600216E+02, 0.179285E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679973E+00, 0.000000E+00, 0.000000E+00                      
 0.118000E+03, 0.538076E+02, 0.152854E+02, 0.541200E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105267E+01, 0.000000E+00, 0.000000E+00, 0.596952E+02, 0.178310E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676276E+00, 0.000000E+00, 0.000000E+00                      
 0.119000E+03, 0.539855E+02, 0.153254E+02, 0.550227E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106208E+01, 0.000000E+00, 0.000000E+00, 0.593672E+02, 0.177331E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672560E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.541600E+02, 0.153641E+02, 0.559470E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107162E+01, 0.000000E+00, 0.000000E+00, 0.590391E+02, 0.176350E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668843E+00, 0.000000E+00, 0.000000E+00                      
 0.121000E+03, 0.543293E+02, 0.154009E+02, 0.568951E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108130E+01, 0.000000E+00, 0.000000E+00, 0.587102E+02, 0.175368E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665118E+00, 0.000000E+00, 0.000000E+00                      
 0.122000E+03, 0.544964E+02, 0.154368E+02, 0.578556E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+01, 0.000000E+00, 0.000000E+00, 0.583847E+02, 0.174396E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661429E+00, 0.000000E+00, 0.000000E+00                      
 0.123000E+03, 0.546607E+02, 0.154718E+02, 0.588251E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110086E+01, 0.000000E+00, 0.000000E+00, 0.580610E+02, 0.173429E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657762E+00, 0.000000E+00, 0.000000E+00                      
 0.124000E+03, 0.548201E+02, 0.155051E+02, 0.598054E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111069E+01, 0.000000E+00, 0.000000E+00, 0.577387E+02, 0.172466E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.654112E+00, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.549757E+02, 0.155372E+02, 0.607978E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112057E+01, 0.000000E+00, 0.000000E+00, 0.574185E+02, 0.171510E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650483E+00, 0.000000E+00, 0.000000E+00                      
 0.126000E+03, 0.551260E+02, 0.155674E+02, 0.618040E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113052E+01, 0.000000E+00, 0.000000E+00, 0.570990E+02, 0.170555E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646864E+00, 0.000000E+00, 0.000000E+00                      
 0.127000E+03, 0.552742E+02, 0.155969E+02, 0.628264E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114057E+01, 0.000000E+00, 0.000000E+00, 0.567826E+02, 0.169610E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643280E+00, 0.000000E+00, 0.000000E+00                      
 0.128000E+03, 0.554185E+02, 0.156249E+02, 0.638600E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115066E+01, 0.000000E+00, 0.000000E+00, 0.564674E+02, 0.168669E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639708E+00, 0.000000E+00, 0.000000E+00                      
 0.129000E+03, 0.555595E+02, 0.156518E+02, 0.649079E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116084E+01, 0.000000E+00, 0.000000E+00, 0.561542E+02, 0.167733E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636161E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.556962E+02, 0.156772E+02, 0.659682E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117107E+01, 0.000000E+00, 0.000000E+00, 0.558426E+02, 0.166802E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632630E+00, 0.000000E+00, 0.000000E+00                      
 0.131000E+03, 0.558290E+02, 0.157013E+02, 0.670418E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118136E+01, 0.000000E+00, 0.000000E+00, 0.555326E+02, 0.165877E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629119E+00, 0.000000E+00, 0.000000E+00                      
 0.132000E+03, 0.559583E+02, 0.157241E+02, 0.681288E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119173E+01, 0.000000E+00, 0.000000E+00, 0.552245E+02, 0.164956E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625628E+00, 0.000000E+00, 0.000000E+00                      
 0.133000E+03, 0.560826E+02, 0.157452E+02, 0.692272E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120213E+01, 0.000000E+00, 0.000000E+00, 0.549172E+02, 0.164038E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622147E+00, 0.000000E+00, 0.000000E+00                      
 0.134000E+03, 0.562041E+02, 0.157653E+02, 0.703411E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121262E+01, 0.000000E+00, 0.000000E+00, 0.546128E+02, 0.163129E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618699E+00, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.563219E+02, 0.157841E+02, 0.714691E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122319E+01, 0.000000E+00, 0.000000E+00, 0.543103E+02, 0.162225E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615271E+00, 0.000000E+00, 0.000000E+00                      
 0.136000E+03, 0.564356E+02, 0.158015E+02, 0.726101E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123382E+01, 0.000000E+00, 0.000000E+00, 0.540093E+02, 0.161326E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611861E+00, 0.000000E+00, 0.000000E+00                      
 0.137000E+03, 0.565456E+02, 0.158176E+02, 0.737650E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124453E+01, 0.000000E+00, 0.000000E+00, 0.537101E+02, 0.160433E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608472E+00, 0.000000E+00, 0.000000E+00                      
 0.138000E+03, 0.566509E+02, 0.158320E+02, 0.749313E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125527E+01, 0.000000E+00, 0.000000E+00, 0.534120E+02, 0.159542E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605095E+00, 0.000000E+00, 0.000000E+00                      
 0.139000E+03, 0.567531E+02, 0.158454E+02, 0.761127E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126610E+01, 0.000000E+00, 0.000000E+00, 0.531168E+02, 0.158661E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601751E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.568517E+02, 0.158575E+02, 0.773084E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127700E+01, 0.000000E+00, 0.000000E+00, 0.528235E+02, 0.157785E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598428E+00, 0.000000E+00, 0.000000E+00                      
