#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1350,0.37160632,30.92401123,87.73330688,83.04202271,82.25018311,0.230000004,0,0.202707008,0,-5.451593399,0.001399736,0,5715.362793,2143.260986,8000,3000,35.50323486,28.00491333,34.73764038,44.12890625,28.0012207,28.00244141,33.4675293,44.11520386,28.00091553,28.00244141,34.73764038,44.12890625,28.0012207,28.00244141,33.4675293,44.11520386,28.00091553,28.00244141,43.90478516,28.0085144,0.223676085,0.210144386,0.037522554,0.442369401,0.404659241,0.139217779,0.033023939,0.129224673,0.304495543,0.113882914,0.032731906,0.107946128,0.304309189,0.139217779,0.033023939,0.129224673,0.304495543,0.113882914,0.032731906,0.107946128,0.304309189,41.69287872,0,0.001,50050,50050,50050000,93.86859131,0.702146173,0.702146173,1.345106244,0,0,0.043019239,0,0,0.043019239,0.069999993,0,0.069999993,0.018199997,0,0.132790864,0.087223656,0,0.132790864,0.087223656,0.324999928,0,0.324999928,0.422499955
1360,0.371913046,30.93844604,87.79412842,83.09515381,82.30145264,0.230000004,0,0.202638239,0,-5.455837727,0.001398582,0,5720.081055,2145.030273,8000,3000,35.53518677,28.00512695,34.76675415,44.19198608,28.00128174,28.00256348,33.49334717,44.17825317,28.00097656,28.00256348,34.76675415,44.19198608,28.00128174,28.00256348,33.49334717,44.17825317,28.00097656,28.00256348,43.96768188,28.00891113,0.22384049,0.210240334,0.037468936,0.44225198,0.404595703,0.139333397,0.032970719,0.129292116,0.30440259,0.114019386,0.032679338,0.108049251,0.304216981,0.139333397,0.032970719,0.129292116,0.30440259,0.114019386,0.032679338,0.108049251,0.304216981,41.68419647,0,0.001,50050,50050,50050000,93.92791748,0.702347159,0.702347159,1.355106235,0,0,0.043037493,0,0,0.043037493,0.069999993,0,0.069999993,0.018199997,0,0.132837176,0.087259673,0,0.132837176,0.087259673,0.324999928,0,0.324999928,0.422499955
1370,0.372217506,30.95281982,87.85467529,83.14804077,82.35250854,0.230000004,0,0.202570543,0,-5.460060596,0.001397438,0,5724.763672,2146.786377,8000,3000,35.5670166,28.00534058,34.79577637,44.25479126,28.00134277,28.00271606,33.519104,44.24105835,28.0010376,28.00271606,34.79577637,44.25479126,28.00134277,28.00271606,33.519104,44.24105835,28.0010376,28.00271606,44.03030396,28.00930786,0.22400409,0.210335627,0.037415553,0.442134827,0.404532194,0.139448464,0.032917764,0.129359141,0.304309964,0.114155173,0.032627031,0.108151741,0.304125071,0.139448464,0.032917764,0.129359141,0.304309964,0.114155173,0.032627031,0.108151741,0.304125071,41.67553329,0,0.001,50050,50050,50050000,93.98693848,0.702546418,0.702546418,1.365106225,0,0,0.043055642,0,0,0.043055642,0.069999993,0,0.069999993,0.018199997,0,0.132883251,0.087295458,0,0.132883251,0.087295458,0.324999928,0,0.324999928,0.422499955
1380,0.372519732,30.9671936,87.91488647,83.20065308,82.40332031,0.230000004,0,0.202503905,0,-5.464262009,0.001396304,0,5729.412109,2148.529541,8000,3000,35.59875488,28.0055542,34.82473755,44.31729126,28.00140381,28.00283813,33.5447998,44.30355835,28.00106812,28.00283813,34.82473755,44.31729126,28.00140381,28.00283813,33.5447998,44.30355835,28.00106812,28.00283813,44.09265137,28.00973511,0.22416687,0.210430279,0.037362404,0.442017913,0.404468715,0.139562979,0.032865066,0.129425719,0.304217577,0.114290282,0.032574974,0.108253598,0.304033399,0.139562979,0.032865066,0.129425719,0.304217577,0.114290282,0.032574974,0.108253598,0.304033399,41.66689301,0,0.001,50050,50050,50050000,94.04568481,0.702744067,0.702744067,1.375106215,0,0,0.043073688,0,0,0.043073688,0.069999993,0,0.069999993,0.018199997,0,0.132929072,0.087330997,0,0.132929072,0.087330997,0.324999928,0,0.324999928,0.422499955
1390,0.372819752,30.98150635,87.97485352,83.25302124,82.45385742,0.230000004,0,0.202438325,0,-5.46844244,0.00139518,0,5734.026367,2150.26001,8000,3000,35.63040161,28.00579834,34.85357666,44.3795166,28.00149536,28.00299072,33.57040405,44.36575317,28.00112915,28.00299072,34.85357666,44.3795166,28.00149536,28.00299072,33.57040405,44.36575317,28.00112915,28.00299072,44.1546936,28.01016235,0.224328846,0.210524291,0.037309483,0.441901296,0.404405266,0.139676958,0.032812621,0.129491881,0.304125518,0.114424735,0.032523166,0.108354837,0.303942025,0.139676958,0.032812621,0.129491881,0.304125518,0.114424735,0.032523166,0.108354837,0.303942025,41.65826797,0,0.001,50050,50050,50050000,94.10412598,0.702940106,0.702940106,1.385106206,0,0,0.043091632,0,0,0.043091632,0.069999993,0,0.069999993,0.018199997,0,0.132974669,0.087366313,0,0.132974669,0.087366313,0.324999928,0,0.324999928,0.422499955
1400,0.373117626,30.99575806,88.03448486,83.30511475,82.50418091,0.230000004,0,0.202373773,0,-5.472602367,0.001394066,0,5738.60791,2151.978027,8000,3000,35.66192627,28.00604248,34.88232422,44.44146729,28.0015564,28.00314331,33.59597778,44.42770386,28.00119019,28.00314331,34.88232422,44.44146729,28.0015564,28.00314331,33.59597778,44.42770386,28.00119019,28.00314331,44.2164917,28.01062012,0.224490061,0.210617676,0.037256792,0.441784918,0.404341847,0.139790416,0.032760426,0.129557624,0.304033667,0.114558533,0.032471612,0.108455457,0.303850919,0.139790416,0.032760426,0.129557624,0.304033667,0.114558533,0.032471612,0.108455457,0.303850919,41.64966583,0,0.001,50050,50050,50050000,94.16229248,0.703134537,0.703134537,1.395106196,0,0,0.043109477,0,0,0.043109477,0.069999993,0,0.069999993,0.018199997,0,0.133020014,0.087401398,0,0.133020014,0.087401398,0.324999928,0,0.324999928,0.422499955
1410,0.373413414,31.01000977,88.09384155,83.35699463,82.55426025,0.230000004,0,0.202310234,0,-5.476741314,0.001392962,0,5743.157227,2153.683838,8000,3000,35.69338989,28.00628662,34.91098022,44.50314331,28.00161743,28.0032959,33.62145996,44.48934937,28.0012207,28.0032959,34.91098022,44.50314331,28.00161743,28.0032959,33.62145996,44.48934937,28.0012207,28.0032959,44.27798462,28.01107788,0.224650472,0.210710436,0.037204325,0.441668838,0.404278487,0.139903322,0.032708477,0.129622951,0.303942114,0.114691675,0.0324203,0.108555481,0.303760052,0.139903322,0.032708477,0.129622951,0.303942114,0.114691675,0.0324203,0.108555481,0.303760052,41.64108276,0,0.001,50050,50050,50050000,94.22018433,0.703327417,0.703327417,1.405106187,0,0,0.04312722,0,0,0.04312722,0.069999993,0,0.069999993,0.018199997,0,0.133065134,0.087436266,0,0.133065134,0.087436266,0.324999928,0,0.324999928,0.422499955
1420,0.373707086,31.02420044,88.15292358,83.40863037,82.60412598,0.230000004,0,0.202247709,0,-5.480860233,0.001391867,0,5747.674316,2155.37793,8000,3000,35.72473145,28.00653076,34.9395752,44.56454468,28.00170898,28.00344849,33.6468811,44.55075073,28.00128174,28.00344849,34.9395752,44.56454468,28.00170898,28.00344849,33.6468811,44.55075073,28.00128174,28.00344849,44.3392334,28.01153564,0.224810138,0.21080257,0.037152078,0.441552997,0.404215157,0.140015736,0.032656778,0.129687861,0.303850859,0.114824176,0.03236923,0.108654886,0.303669482,0.140015736,0.032656778,0.129687861,0.303850859,0.114824176,0.03236923,0.108654886,0.303669482,41.63252258,0,0.001,50050,50050,50050000,94.27780151,0.703518808,0.703518808,1.415106177,0,0,0.043144867,0,0,0.043144867,0.069999993,0,0.069999993,0.018199997,0,0.133110031,0.087470904,0,0.133110031,0.087470904,0.324999928,0,0.324999928,0.422499955
1430,0.373998761,31.0383606,88.21173096,83.46002197,82.65371704,0.230000004,0,0.202186167,0,-5.484959126,0.001390782,0,5752.160645,2157.060059,8000,3000,35.75598145,28.00680542,34.96807861,44.62567139,28.00177002,28.00363159,33.67224121,44.61187744,28.00134277,28.00363159,34.96807861,44.62567139,28.00177002,28.00363159,33.67224121,44.61187744,28.00134277,28.00363159,44.40020752,28.01202393,0.224969029,0.210894108,0.037100054,0.441437453,0.404151917,0.140127614,0.03260532,0.129752383,0.303759843,0.114956051,0.032318398,0.108753718,0.303579152,0.140127614,0.03260532,0.129752383,0.303759843,0.114956051,0.032318398,0.108753718,0.303579152,41.62397766,0,0.001,50050,50050,50050000,94.33514404,0.703708708,0.703708708,1.425106287,0,0,0.043162417,0,0,0.043162417,0.069999993,0,0.069999993,0.018199997,0,0.13315469,0.087505326,0,0.13315469,0.087505326,0.324999928,0,0.324999928,0.422499955
1440,0.37428844,31.05245972,88.27026367,83.51116943,82.703125,0.230000004,0,0.202125609,0,-5.489037991,0.001389705,0,5756.615723,2158.730957,8000,3000,35.78713989,28.00704956,34.99649048,44.68652344,28.00186157,28.0038147,33.69754028,44.67272949,28.00140381,28.00378418,34.99649048,44.68652344,28.00186157,28.0038147,33.69754028,44.67272949,28.00140381,28.00378418,44.4609375,28.01254272,0.225127175,0.21098505,0.037048247,0.441322178,0.404088676,0.140239,0.032554101,0.129816487,0.303669125,0.115087293,0.032267805,0.108851954,0.303489089,0.140239,0.032554101,0.129816487,0.303669125,0.115087293,0.032267805,0.108851954,0.303489089,41.61545563,0,0.001,50050,50050,50050000,94.39221191,0.703897119,0.703897119,1.435106277,0,0,0.043179873,0,0,0.043179873,0.069999993,0,0.069999993,0.018199997,0,0.13319914,0.087539531,0,0.13319914,0.087539531,0.324999928,0,0.324999928,0.422499955
1450,0.374576151,31.06655884,88.32852173,83.56207275,82.75228882,0.230000004,0,0.202066019,0,-5.493097782,0.001388638,0,5761.041016,2160.390381,8000,3000,35.81817627,28.00732422,35.02481079,44.74713135,28.00195313,28.00396729,33.72277832,44.7333374,28.00146484,28.00396729,35.02481079,44.74713135,28.00195313,28.00396729,33.72277832,44.7333374,28.00146484,28.00396729,44.52139282,28.01306152,0.225284576,0.21107541,0.036996648,0.441207111,0.404025495,0.14034988,0.032503117,0.12988022,0.303578615,0.115217924,0.032217439,0.108949624,0.303399295,0.14034988,0.032503117,0.12988022,0.303578615,0.115217924,0.032217439,0.108949624,0.303399295,41.60694885,0,0.001,50050,50050,50050000,94.44903564,0.704084158,0.704084158,1.445106268,0,0,0.043197233,0,0,0.043197233,0.069999993,0,0.069999993,0.018199997,0,0.133243352,0.087573528,0,0.133243352,0.087573528,0.324999928,0,0.324999928,0.422499955
1460,0.374861926,31.08059692,88.38650513,83.61276245,82.8012085,0.230000004,0,0.202007383,0,-5.497137547,0.001387579,0,5765.436523,2162.038818,8000,3000,35.84915161,28.00762939,35.05307007,44.80749512,28.00204468,28.00418091,33.74795532,44.79367065,28.0015564,28.00415039,35.05307007,44.80749512,28.00204468,28.00418091,33.74795532,44.79367065,28.0015564,28.00415039,44.581604,28.01361084,0.225441232,0.21116516,0.036945269,0.441092372,0.403962374,0.140460253,0.032452371,0.12994355,0.303488404,0.115347937,0.032167308,0.109046713,0.303309768,0.140460253,0.032452371,0.12994355,0.303488404,0.115347937,0.032167308,0.109046713,0.303309768,41.59846497,0,0.001,50050,50050,50050000,94.50558472,0.704269767,0.704269767,1.455106258,0,0,0.0432145,0,0,0.0432145,0.069999993,0,0.069999993,0.018199997,0,0.133287355,0.087607309,0,0.133287355,0.087607309,0.324999928,0,0.324999928,0.422499955
1470,0.375145823,31.09460449,88.44424438,83.66323853,82.84994507,0.230000004,0,0.201949686,0,-5.501158237,0.001386529,0,5769.803223,2163.67627,8000,3000,35.8800354,28.00790405,35.08123779,44.86758423,28.00213623,28.00436401,33.77304077,44.85372925,28.00161743,28.00436401,35.08123779,44.86758423,28.00213623,28.00436401,33.77304077,44.85372925,28.00161743,28.00436401,44.64154053,28.01416016,0.225597173,0.211254343,0.036894094,0.440977871,0.403899312,0.140570134,0.032401849,0.130006507,0.30339849,0.115477346,0.032117404,0.109143235,0.30322051,0.140570134,0.032401849,0.130006507,0.30339849,0.115477346,0.032117404,0.109143235,0.30322051,41.59000015,0,0.001,50050,50050,50050000,94.56185913,0.704454005,0.704454005,1.465106249,0,0,0.043231677,0,0,0.043231677,0.069999993,0,0.069999993,0.018199997,0,0.133331135,0.087640889,0,0.133331135,0.087640889,0.324999928,0,0.324999928,0.422499955
1480,0.375427872,31.10858154,88.50167847,83.71347046,82.8984375,0.230000004,0,0.201892927,0,-5.505160332,0.001385487,0,5774.141113,2165.302979,8000,3000,35.91082764,28.00820923,35.10931396,44.92739868,28.00222778,28.00454712,33.7980957,44.91357422,28.00167847,28.00454712,35.10931396,44.92739868,28.00222778,28.00454712,33.7980957,44.91357422,28.00167847,28.00454712,44.70123291,28.01470947,0.225752398,0.211342946,0.036843129,0.440863639,0.40383628,0.140679538,0.032351561,0.130069077,0.303308785,0.115606159,0.032067724,0.109239198,0.303131491,0.140679538,0.032351561,0.130069077,0.303308785,0.115606159,0.032067724,0.109239198,0.303131491,41.58155441,0,0.001,50050,50050,50050000,94.6178894,0.704636872,0.704636872,1.475106239,0,0,0.043248761,0,0,0.043248761,0.069999993,0,0.069999993,0.018199997,0,0.133374706,0.087674268,0,0.133374706,0.087674268,0.324999928,0,0.324999928,0.422499955
1490,0.375708103,31.12252808,88.55889893,83.76348877,82.94671631,0.230000004,0,0.201837078,0,-5.509143829,0.001384454,0,5778.451172,2166.919189,8000,3000,35.9414978,28.0085144,35.13729858,44.98699951,28.00231934,28.00476074,33.8230896,44.97314453,28.00177002,28.00476074,35.13729858,44.98699951,28.00231934,28.00476074,33.8230896,44.97314453,28.00177002,28.00476074,44.76068115,28.01531982,0.225906909,0.211430997,0.036792368,0.440749675,0.403773338,0.140788466,0.032301497,0.130131274,0.303219378,0.115734383,0.032018267,0.109334618,0.30304274,0.140788466,0.032301497,0.130131274,0.303219378,0.115734383,0.032018267,0.109334618,0.30304274,41.57312775,0,0.001,50050,50050,50050000,94.67367554,0.704818428,0.704818428,1.48510623,0,0,0.043265756,0,0,0.043265756,0.069999993,0,0.069999993,0.018199997,0,0.133418068,0.087707438,0,0.133418068,0.087707438,0.324999928,0,0.324999928,0.422499955
1500,0.375986516,31.13641357,88.61584473,83.81329346,82.99481201,0.230000004,0,0.201782122,0,-5.513108253,0.001383429,0,5782.733398,2168.525146,8000,3000,35.97210693,28.00881958,35.16522217,45.04632568,28.00241089,28.00497437,33.84799194,45.0324707,28.00183105,28.00497437,35.16522217,45.04632568,28.00241089,28.00497437,33.84799194,45.0324707,28.00183105,28.00497437,44.81988525,28.01589966,0.226060703,0.211518466,0.036741808,0.440635979,0.403710455,0.140896901,0.032251652,0.130193099,0.303130239,0.115862012,0.031969029,0.109429486,0.302954227,0.140896901,0.032251652,0.130193099,0.303130239,0.115862012,0.031969029,0.109429486,0.302954227,41.56472397,0,0.001,50050,50050,50050000,94.72921753,0.704998672,0.704998672,1.49510622,0,0,0.043282662,0,0,0.043282662,0.069999993,0,0.069999993,0.018199997,0,0.133461207,0.087740414,0,0.133461207,0.087740414,0.324999928,0,0.324999928,0.422499955
1510,0.376263201,31.15029907,88.67251587,83.862854,83.04266357,0.230000004,0,0.201728061,0,-5.517054558,0.001382412,0,5786.98877,2170.12085,8000,3000,36.00262451,28.00915527,35.19308472,45.10540771,28.00250244,28.00518799,33.87286377,45.09155273,28.00192261,28.00518799,35.19308472,45.10540771,28.00250244,28.00518799,33.87286377,45.09155273,28.00192261,28.00518799,44.87884521,28.01654053,0.226213813,0.2116054,0.03669145,0.440522552,0.403647631,0.141004875,0.032202031,0.130254567,0.303041339,0.115989074,0.031920008,0.109523818,0.302865982,0.141004875,0.032202031,0.130254567,0.303041339,0.115989074,0.031920008,0.109523818,0.302865982,41.55633545,0,0.001,50050,50050,50050000,94.78451538,0.705177605,0.705177605,1.505106211,0,0,0.043299481,0,0,0.043299481,0.069999993,0,0.069999993,0.018199997,0,0.133504152,0.087773196,0,0.133504152,0.087773196,0.324999928,0,0.324999928,0.422499955
1520,0.376538128,31.16412354,88.72897339,83.91223145,83.09033203,0.230000004,0,0.201674879,0,-5.520982742,0.001381402,0,5791.217285,2171.706543,8000,3000,36.03305054,28.00949097,35.2208252,45.16427612,28.00262451,28.00543213,33.89767456,45.15039063,28.00198364,28.00540161,35.2208252,45.16427612,28.00262451,28.00543213,33.89767456,45.15039063,28.00198364,28.00540161,44.93759155,28.01715088,0.226366237,0.211691782,0.036641292,0.440409362,0.403584868,0.141112387,0.032152627,0.130315661,0.302952677,0.116115563,0.031871203,0.109617613,0.302778006,0.141112387,0.032152627,0.130315661,0.302952677,0.116115563,0.031871203,0.109617613,0.302778006,41.547966,0,0.001,50050,50050,50050000,94.83953857,0.705355346,0.705355346,1.515106201,0,0,0.043316215,0,0,0.043316215,0.069999993,0,0.069999993,0.018199997,0,0.133546874,0.087805785,0,0.133546874,0.087805785,0.324999928,0,0.324999928,0.422499955
1530,0.376811326,31.17791748,88.78515625,83.96136475,83.13778687,0.230000004,0,0.201622561,0,-5.524893284,0.0013804,0,5795.419434,2173.282471,8000,3000,36.06338501,28.00982666,35.24853516,45.22286987,28.00271606,28.00567627,33.92242432,45.20898438,28.0020752,28.00564575,35.24853516,45.22286987,28.00271606,28.00567627,33.92242432,45.20898438,28.0020752,28.00564575,44.99606323,28.01782227,0.226517975,0.211777627,0.036591329,0.440296471,0.403522164,0.141219437,0.032103442,0.130376399,0.302864313,0.116241477,0.031822607,0.10971088,0.302690268,0.141219437,0.032103442,0.130376399,0.302864313,0.116241477,0.031822607,0.10971088,0.302690268,41.53961945,0,0.001,50050,50050,50050000,94.89434814,0.705531836,0.705531836,1.525106192,0,0,0.043332864,0,0,0.043332864,0.069999993,0,0.069999993,0.018199997,0,0.133589417,0.08783818,0,0.133589417,0.08783818,0.324999928,0,0.324999928,0.422499955
1540,0.377082884,31.19168091,88.84109497,84.01031494,83.18502808,0.230000004,0,0.201571107,0,-5.528786182,0.001379406,0,5799.596191,2174.848633,8000,3000,36.09362793,28.01019287,35.27612305,45.28125,28.00283813,28.00588989,33.94711304,45.2673645,28.00216675,28.00588989,35.27612305,45.28125,28.00283813,28.00588989,33.94711304,45.2673645,28.00216675,28.00588989,45.05432129,28.01849365,0.226669043,0.211862937,0.036541559,0.440183789,0.403459549,0.141326025,0.032054465,0.130436793,0.302776188,0.116366833,0.031774227,0.109803624,0.302602768,0.141326025,0.032054465,0.130436793,0.302776188,0.116366833,0.031774227,0.109803624,0.302602768,41.53128815,0,0.001,50050,50050,50050000,94.94891357,0.705707073,0.705707073,1.535106182,0,0,0.043349426,0,0,0.043349426,0.069999993,0,0.069999993,0.018199997,0,0.133631736,0.087870389,0,0.133631736,0.087870389,0.324999928,0,0.324999928,0.422499955
1550,0.377352744,31.20541382,88.89682007,84.059021,83.23205566,0.230000004,0,0.201520488,0,-5.532660961,0.00137842,0,5803.74707,2176.405273,8000,3000,36.12380981,28.01052856,35.30368042,45.33935547,28.00296021,28.00616455,33.97174072,45.32546997,28.0022583,28.00613403,35.30368042,45.33935547,28.00296021,28.00616455,33.97174072,45.32546997,28.0022583,28.00613403,45.11233521,28.01916504,0.226819441,0.211947739,0.036491983,0.440071434,0.403396994,0.141432181,0.032005701,0.130496815,0.302688301,0.116491646,0.031726051,0.109895855,0.302515537,0.141432181,0.032005701,0.130496815,0.302688301,0.116491646,0.031726051,0.109895855,0.302515537,41.52297974,0,0.001,50050,50050,50050000,95.00326538,0.705881119,0.705881119,1.545106292,0,0,0.043365907,0,0,0.043365907,0.069999993,0,0.069999993,0.018199997,0,0.133673877,0.087902412,0,0.133673877,0.087902412,0.324999928,0,0.324999928,0.422499955
1560,0.377621025,31.21911621,88.95227051,84.10754395,83.27890015,0.230000004,0,0.201470703,0,-5.536519051,0.001377441,0,5807.873047,2177.952393,8000,3000,36.15386963,28.01089478,35.33111572,45.39727783,28.00308228,28.00640869,33.99630737,45.38336182,28.00234985,28.00640869,35.33111572,45.39727783,28.00308228,28.00640869,33.99630737,45.38336182,28.00234985,28.00640869,45.1701355,28.01986694,0.226969168,0.21203199,0.036442593,0.439959317,0.403334498,0.141537875,0.031957142,0.130556509,0.302600682,0.116615899,0.031678081,0.109987579,0.302428544,0.141537875,0.031957142,0.130556509,0.302600682,0.116615899,0.031678081,0.109987579,0.302428544,41.51468658,0,0.001,50050,50050,50050000,95.05734253,0.706054032,0.706054032,1.555106282,0,0,0.043382302,0,0,0.043382302,0.069999993,0,0.069999993,0.018199997,0,0.133715808,0.087934248,0,0.133715808,0.087934248,0.324999928,0,0.324999928,0.422499955
