#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1230,0.340979218,35.5027771,99.17828369,94.35339355,93.44760132,0.230000004,0,0.192501158,0,-6.13599205,0.00154087,0.638135552,5191.870605,1946.951538,12.53652191,4.701195717,49.06906128,28.00726318,46.603302,57.89355469,28.00167847,28.0027771,44.19326782,57.88644409,28.00134277,28.0027771,46.603302,57.89355469,28.00167847,28.0027771,44.19326782,57.88644409,28.00134277,28.0027771,54.85525513,28.00970459,0.676131785,0.619451165,0.342987895,0.768485308,0.423782498,0.413970858,0.320604473,0.374267727,0.580605268,0.36169064,0.32051,0.332724541,0.580565572,0.413970858,0.320604473,0.374267727,0.580605268,0.36169064,0.32051,0.332724541,0.580565572,84.04316711,0,0.002,100100,100100,50050000,109.4915466,0.969260216,0.969260216,2.450149536,0,0,0.174651161,0,0,0.174651161,0.135000005,0,0.135000005,0.070200004,0,0.21558927,0.036743622,0,0.21558927,0.036743622,0.324999928,0,0.324999928,0.422499955
1240,0.341264039,35.54171753,99.26535034,94.43276978,93.52505493,0.230000004,0,0.192450762,0,-6.141869068,0.001539584,0.638849974,5196.20752,1948.577881,12.52250195,4.69593811,49.16400146,28.00762939,46.68875122,58.01620483,28.00177002,28.00296021,44.27246094,58.00912476,28.00143433,28.00292969,46.68875122,58.01620483,28.00177002,28.00296021,44.27246094,58.00912476,28.00143433,28.00292969,54.96768188,28.01019287,0.676397085,0.619411051,0.343169719,0.768321872,0.423436254,0.414208889,0.320689201,0.374297887,0.580387592,0.361980289,0.320595056,0.332846224,0.580348074,0.414208889,0.320689201,0.374297887,0.580387592,0.361980289,0.320595056,0.332846224,0.580348074,84.0193634,0,0.002,100100,100100,50050000,109.5762634,0.969424486,0.969424486,2.470149517,0,0,0.174736992,0,0,0.174736992,0.135000005,0,0.135000005,0.070200004,0,0.21568051,0.036755916,0,0.21568051,0.036755916,0.324999928,0,0.324999928,0.422499955
1250,0.341548055,35.58047485,99.35220337,94.51196289,93.60229492,0.230000004,0,0.192401871,0,-6.147726536,0.001538304,0.639538765,5200.532715,1950.199707,12.50901508,4.690880775,49.25848389,28.00802612,46.77383423,58.13827515,28.00189209,28.00311279,44.35131836,58.13122559,28.00152588,28.00311279,46.77383423,58.13827515,28.00189209,28.00311279,44.35131836,58.13122559,28.00152588,28.00311279,55.07962036,28.01074219,0.676659167,0.619368911,0.343349069,0.768159389,0.423093587,0.414444655,0.320771933,0.374326617,0.580170989,0.362267405,0.320678115,0.332965881,0.58013159,0.414444655,0.320771933,0.374326617,0.580170989,0.362267405,0.320678115,0.332965881,0.58013159,83.99562836,0,0.002,100100,100100,50050000,109.6607971,0.969588101,0.969588101,2.490149498,0,0,0.174822524,0,0,0.174822524,0.135000005,0,0.135000005,0.070200004,0,0.215771392,0.036768157,0,0.215771392,0.036768157,0.324999928,0,0.324999928,0.422499955
1260,0.341831297,35.61904907,99.43881226,94.59091187,93.67932129,0.230000004,0,0.192354456,0,-6.153565407,0.001537029,0.640202463,5204.845215,1951.817017,12.49604702,4.686017513,49.35250854,28.00842285,46.85852051,58.25976563,28.00198364,28.0032959,44.42984009,58.25274658,28.00158691,28.0032959,46.85852051,58.25976563,28.00198364,28.0032959,44.42984009,58.25274658,28.00158691,28.0032959,55.19104004,28.01126099,0.676918089,0.619324803,0.343526006,0.76799804,0.422754347,0.414678276,0.320852697,0.374353856,0.579955399,0.362552017,0.320759207,0.333083481,0.579916239,0.414678276,0.320852697,0.374353856,0.579955399,0.362552017,0.320759207,0.333083481,0.579916239,83.97194672,0,0.002,100100,100100,50050000,109.7451172,0.96975106,0.96975106,2.510149479,0,0,0.174907759,0,0,0.174907759,0.135000005,0,0.135000005,0.070200004,0,0.215861931,0.036780354,0,0.215861931,0.036780354,0.324999928,0,0.324999928,0.422499955
1270,0.342113703,35.6574707,99.52520752,94.66964722,93.75613403,0.230000004,0,0.192308471,0,-6.159385204,0.00153576,0.640841722,5209.145508,1953.429565,12.4835825,4.681343555,49.44610596,28.0088501,46.94281006,58.38070679,28.00210571,28.003479,44.50802612,58.37365723,28.00170898,28.003479,46.94281006,58.38070679,28.00210571,28.003479,44.50802612,58.37365723,28.00170898,28.003479,55.30197144,28.01184082,0.677173913,0.619278789,0.343700618,0.767837644,0.422418505,0.41490972,0.320931584,0.374379754,0.579740942,0.362834215,0.320838392,0.333199143,0.579701781,0.41490972,0.320931584,0.374379754,0.579740942,0.362834215,0.320838392,0.333199143,0.579701781,83.94832611,0,0.002,100100,100100,50050000,109.8291931,0.969913304,0.969913304,2.53014946,0,0,0.174992695,0,0,0.174992695,0.135000005,0,0.135000005,0.070200004,0,0.215952128,0.036792498,0,0.215952128,0.036792498,0.324999928,0,0.324999928,0.422499955
1280,0.342395306,35.69570923,99.61138916,94.74819946,93.83273315,0.230000004,0,0.192263901,0,-6.165185928,0.001534497,0.641456962,5213.433594,1955.037598,12.47160816,4.67685318,49.53927612,28.00927734,47.02676392,58.5010376,28.00222778,28.00369263,44.58590698,58.49401855,28.00180054,28.00369263,47.02676392,58.5010376,28.00222778,28.00369263,44.58590698,58.49401855,28.00180054,28.00369263,55.41241455,28.01242065,0.677426875,0.619230866,0.343872875,0.767678201,0.422085941,0.415139109,0.321008593,0.374404222,0.579527378,0.363114029,0.320915699,0.333312869,0.579488456,0.415139109,0.321008593,0.374404222,0.579527378,0.363114029,0.320915699,0.333312869,0.579488456,83.92475891,0,0.002,100100,100100,50050000,109.9130859,0.970074892,0.970074892,2.550149441,0,0,0.175077319,0,0,0.175077319,0.135000005,0,0.135000005,0.070200004,0,0.216041967,0.036804594,0,0.216041967,0.036804594,0.324999928,0,0.324999928,0.422499955
1290,0.342676073,35.73379517,99.69735718,94.82650757,93.90914917,0.230000004,0,0.192220688,0,-6.170968056,0.00153324,0.642048895,5217.708984,1956.640869,12.46011066,4.672541618,49.63198853,28.00973511,47.11032104,58.62081909,28.00234985,28.00390625,44.66348267,58.61383057,28.00189209,28.00390625,47.11032104,58.62081909,28.00234985,28.00390625,44.66348267,58.61383057,28.00189209,28.00390625,55.52236938,28.01303101,0.677676857,0.619181156,0.344042897,0.767519712,0.421756566,0.415366441,0.321083784,0.374427408,0.579314828,0.363391489,0.320991188,0.333424717,0.579276025,0.415366441,0.321083784,0.374427408,0.579314828,0.363391489,0.320991188,0.333424717,0.579276025,83.90126038,0,0.002,100100,100100,50050000,109.9967346,0.970235825,0.970235825,2.570149422,0,0,0.17516166,0,0,0.17516166,0.135000005,0,0.135000005,0.070200004,0,0.216131479,0.036816638,0,0.216131479,0.036816638,0.324999928,0,0.324999928,0.422499955
1300,0.342956007,35.771698,99.78311157,94.90463257,93.98532104,0.230000004,0,0.192178831,0,-6.17673111,0.001531988,0.642617941,5221.97168,1958.239258,12.44907665,4.668403625,49.72427368,28.01022339,47.19351196,58.74005127,28.00247192,28.00411987,44.74072266,58.73309326,28.00198364,28.00411987,47.19351196,58.74005127,28.00247192,28.00411987,44.74072266,58.73309326,28.00198364,28.00411987,55.63186646,28.01367188,0.677923977,0.619129717,0.344210714,0.767362118,0.421430349,0.415591776,0.321157217,0.374449253,0.579103291,0.363666683,0.321064889,0.333534747,0.579064608,0.415591776,0.321157217,0.374449253,0.579103291,0.363666683,0.321064889,0.333534747,0.579064608,83.87780762,0,0.002,100100,100100,50050000,110.0801697,0.970396042,0.970396042,2.590149403,0,0,0.175245702,0,0,0.175245702,0.135000005,0,0.135000005,0.070200004,0,0.216220632,0.036828633,0,0.216220632,0.036828633,0.324999928,0,0.324999928,0.422499955
1310,0.343235105,35.80941772,99.86862183,94.98254395,94.06130981,0.230000004,0,0.192138284,0,-6.18247509,0.001530743,0.643164635,5226.221191,1959.833008,12.43849468,4.664435387,49.81616211,28.01071167,47.27636719,58.85873413,28.00259399,28.0043335,44.81762695,58.85177612,28.00210571,28.0043335,47.27636719,58.85873413,28.00259399,28.0043335,44.81762695,58.85177612,28.00210571,28.0043335,55.74090576,28.01434326,0.678168297,0.61907661,0.344376326,0.767205417,0.421107203,0.415815145,0.321228892,0.374469906,0.578892648,0.363939583,0.321136832,0.33364296,0.578854144,0.415815145,0.321228892,0.374469906,0.578892648,0.363939583,0.321136832,0.33364296,0.578854144,83.85441589,0,0.002,100100,100100,50050000,110.1633911,0.970555604,0.970555604,2.610149622,0,0,0.175329432,0,0,0.175329432,0.135000005,0,0.135000005,0.070200004,0,0.216309443,0.036840577,0,0.216309443,0.036840577,0.324999928,0,0.324999928,0.422499955
1320,0.34351334,35.84701538,99.95388794,95.06021118,94.13705444,0.230000004,0,0.19209902,0,-6.188199997,0.001529503,0.643689573,5230.458008,1961.421753,12.4283514,4.660631657,49.90762329,28.01119995,47.3588562,58.97686768,28.00274658,28.00457764,44.89425659,58.96994019,28.00222778,28.00457764,47.3588562,58.97686768,28.00274658,28.00457764,44.89425659,58.96994019,28.00222778,28.00457764,55.8494873,28.01501465,0.678409994,0.619021893,0.344539851,0.767049611,0.420787036,0.416036606,0.321298867,0.374489278,0.578683019,0.364210308,0.321207076,0.333749443,0.578644633,0.416036606,0.321298867,0.374489278,0.578683019,0.364210308,0.321207076,0.333749443,0.578644633,83.83108521,0,0.002,100100,100100,50050000,110.2463684,0.97071445,0.97071445,2.630149603,0,0,0.175412878,0,0,0.175412878,0.135000005,0,0.135000005,0.070200004,0,0.216397911,0.036852472,0,0.216397911,0.036852472,0.324999928,0,0.324999928,0.422499955
1330,0.34379074,35.88442993,100.0389709,95.13769531,94.21261597,0.230000004,0,0.192061022,0,-6.193906784,0.001528269,0.644193172,5234.682129,1963.005737,12.41863537,4.656988144,49.99865723,28.01171875,47.440979,59.09448242,28.00289917,28.00482178,44.97058105,59.08755493,28.00234985,28.00482178,47.440979,59.09448242,28.00289917,28.00482178,44.97058105,59.08755493,28.00234985,28.00482178,55.95758057,28.01571655,0.678649008,0.618965566,0.34470129,0.766894639,0.42046985,0.416256189,0.321367204,0.374507487,0.578474343,0.364478886,0.321275681,0.333854169,0.578436017,0.416256189,0.321367204,0.374507487,0.578474343,0.364478886,0.321275681,0.333854169,0.578436017,83.80780792,0,0.002,100100,100100,50050000,110.3291321,0.970872581,0.970872581,2.650149584,0,0,0.175496012,0,0,0.175496012,0.135000005,0,0.135000005,0.070200004,0,0.216486052,0.036864314,0,0.216486052,0.036864314,0.324999928,0,0.324999928,0.422499955
1340,0.344067276,35.92169189,100.1238098,95.2149353,94.28793335,0.230000004,0,0.192024246,0,-6.199594021,0.00152704,0.64467597,5238.893066,1964.584839,12.40933514,4.653500557,50.08929443,28.01226807,47.52276611,59.21154785,28.00305176,28.00506592,45.04660034,59.20465088,28.00247192,28.00506592,47.52276611,59.21154785,28.00305176,28.00506592,45.04660034,59.20465088,28.00247192,28.00506592,56.06524658,28.01644897,0.6788854,0.61890769,0.344860643,0.766740441,0.420155495,0.416473895,0.321433902,0.374524534,0.578266501,0.364745319,0.321342647,0.333957225,0.578228295,0.416473895,0.321433902,0.374524534,0.578266501,0.364745319,0.321342647,0.333957225,0.578228295,83.78458405,0,0.002,100100,100100,50050000,110.4116821,0.971030116,0.971030116,2.670149565,0,0,0.175578862,0,0,0.175578862,0.135000005,0,0.135000005,0.070200004,0,0.216573849,0.036876105,0,0.216573849,0.036876105,0.324999928,0,0.324999928,0.422499955
1350,0.344342947,35.95880127,100.2084045,95.29199219,94.36306763,0.230000004,0,0.191988677,0,-6.205263138,0.001525818,0.645138443,5243.09082,1966.159058,12.40043926,4.650164604,50.17953491,28.01281738,47.60421753,59.32809448,28.00320435,28.00534058,45.12231445,59.32119751,28.00259399,28.00534058,47.60421753,59.32809448,28.00320435,28.00534058,45.12231445,59.32119751,28.00259399,28.00534058,56.17245483,28.0171814,0.679119289,0.618848383,0.345018029,0.766587079,0.419843972,0.416689813,0.32149905,0.374540418,0.578059614,0.365009695,0.321408033,0.334058672,0.578021526,0.416689813,0.32149905,0.374540418,0.578059614,0.365009695,0.321408033,0.334058672,0.578021526,83.7614212,0,0.002,100100,100100,50050000,110.4940186,0.971186876,0.971186876,2.690149546,0,0,0.175661415,0,0,0.175661415,0.135000005,0,0.135000005,0.070200004,0,0.216661304,0.036887839,0,0.216661304,0.036887839,0.324999928,0,0.324999928,0.422499955
1360,0.344617784,35.99572754,100.2928162,95.36883545,94.43798828,0.230000004,0,0.19195427,0,-6.210913181,0.001524601,0.645581007,5247.275391,1967.728271,12.39193821,4.646976948,50.26934814,28.01339722,47.68530273,59.44412231,28.00335693,28.00561523,45.19775391,59.43725586,28.00271606,28.00561523,47.68530273,59.44412231,28.00335693,28.00561523,45.19775391,59.43725586,28.00271606,28.00561523,56.27923584,28.01797485,0.679350674,0.618787587,0.345173448,0.766434491,0.41953522,0.416903973,0.321562648,0.37455523,0.57785362,0.365271986,0.32147184,0.33415845,0.577815652,0.416903973,0.321562648,0.37455523,0.57785362,0.365271986,0.32147184,0.33415845,0.577815652,83.73831177,0,0.002,100100,100100,50050000,110.5761414,0.97134304,0.97134304,2.710149527,0,0,0.175743669,0,0,0.175743669,0.135000005,0,0.135000005,0.070200004,0,0.216748431,0.036899526,0,0.216748431,0.036899526,0.324999928,0,0.324999928,0.422499955
1370,0.344891727,36.03253174,100.3769836,95.44543457,94.51266479,0.230000004,0,0.191921011,0,-6.216544628,0.00152339,0.6460042,5251.446777,1969.292603,12.38381958,4.643932343,50.35879517,28.01400757,47.76608276,59.55963135,28.00354004,28.00592041,45.27285767,59.55276489,28.00286865,28.00588989,47.76608276,59.55963135,28.00354004,28.00592041,45.27285767,59.55276489,28.00286865,28.00588989,56.38555908,28.01876831,0.679579675,0.618725359,0.34532693,0.766282678,0.41922912,0.417116374,0.321624696,0.374568939,0.577648461,0.365532309,0.321534157,0.334256709,0.577610552,0.417116374,0.321624696,0.374568939,0.577648461,0.365532309,0.321534157,0.334256709,0.577610552,83.71525574,0,0.002,100100,100100,50050000,110.65802,0.97149843,0.97149843,2.730149508,0,0,0.175825626,0,0,0.175825626,0.135000005,0,0.135000005,0.070200004,0,0.216835231,0.03691116,0,0.216835231,0.03691116,0.324999928,0,0.324999928,0.422499955
1380,0.345164806,36.06915283,100.460907,95.52185059,94.5871582,0.230000004,0,0.191888884,0,-6.222157478,0.001522184,0.646408498,5255.60498,1970.851929,12.37607479,4.641027927,50.44784546,28.01461792,47.84649658,59.6746521,28.00372314,28.00619507,45.34771729,59.66781616,28.00302124,28.00619507,47.84649658,59.6746521,28.00372314,28.00619507,45.34771729,59.66781616,28.00302124,28.00619507,56.49145508,28.01959229,0.679806292,0.61866188,0.345478535,0.76613158,0.418925643,0.417327106,0.321685314,0.374581605,0.577444196,0.365790665,0.321594983,0.334353387,0.577406406,0.417327106,0.321685314,0.374581605,0.577444196,0.365790665,0.321594983,0.334353387,0.577406406,83.69225311,0,0.002,100100,100100,50050000,110.7396851,0.971653223,0.971653223,2.750149488,0,0,0.175907284,0,0,0.175907284,0.135000005,0,0.135000005,0.070200004,0,0.216921687,0.036922742,0,0.216921687,0.036922742,0.324999928,0,0.324999928,0.422499955
1390,0.34543699,36.10565186,100.5446472,95.59805298,94.66143799,0.230000004,0,0.191857845,0,-6.227752209,0.001520985,0.64679426,5259.75,1972.40625,12.36869335,4.638259888,50.53649902,28.01522827,47.92660522,59.78915405,28.00390625,28.00653076,45.42227173,59.78231812,28.00314331,28.00650024,47.92660522,59.78915405,28.00390625,28.00653076,45.42227173,59.78231812,28.00314331,28.00650024,56.59692383,28.02044678,0.680030644,0.61859709,0.345628291,0.765981197,0.418624789,0.417536139,0.321744472,0.374593258,0.577240765,0.366047084,0.32165435,0.334448546,0.577203095,0.417536139,0.321744472,0.374593258,0.577240765,0.366047084,0.32165435,0.334448546,0.577203095,83.66931152,0,0.002,100100,100100,50050000,110.8211365,0.971807301,0.971807301,2.770149469,0,0,0.175988644,0,0,0.175988644,0.135000005,0,0.135000005,0.070200004,0,0.217007816,0.036934268,0,0.217007816,0.036934268,0.324999928,0,0.324999928,0.422499955
1400,0.34570834,36.14199829,100.6281128,95.67404175,94.73550415,0.230000004,0,0.191827893,0,-6.233327866,0.001519791,0.647161961,5263.881348,1973.955566,12.36166573,4.635624409,50.62478638,28.01589966,48.00637817,59.90316772,28.00408936,28.00683594,45.49655151,59.8963623,28.00332642,28.00683594,48.00637817,59.90316772,28.00408936,28.00683594,45.49655151,59.8963623,28.00332642,28.00683594,56.70199585,28.02133179,0.680252731,0.618531048,0.34577623,0.76583153,0.418326408,0.417743564,0.321802229,0.374603927,0.577038169,0.366301596,0.321712315,0.334542215,0.577000558,0.417743564,0.321802229,0.374603927,0.577038169,0.366301596,0.321712315,0.334542215,0.577000558,83.64642334,0,0.002,100100,100100,50050000,110.9023438,0.971960664,0.971960664,2.79014945,0,0,0.176069722,0,0,0.176069722,0.135000005,0,0.135000005,0.070200004,0,0.217093632,0.036945745,0,0.217093632,0.036945745,0.324999928,0,0.324999928,0.422499955
1410,0.345978796,36.17819214,100.7113953,95.74981689,94.80938721,0.230000004,0,0.19179897,0,-6.238885403,0.001518603,0.647512078,5267.999512,1975.499878,12.35498238,4.633118153,50.71270752,28.01657104,48.08584595,60.01672363,28.00427246,28.00717163,45.57055664,60.00991821,28.003479,28.00717163,48.08584595,60.01672363,28.00427246,28.00717163,45.57055664,60.00991821,28.003479,28.00717163,56.80661011,28.0222168,0.680472553,0.618463695,0.345922381,0.765682518,0.41803053,0.417949349,0.321858585,0.374613613,0.576836467,0.36655429,0.32176888,0.334634483,0.576798916,0.417949349,0.321858585,0.374613613,0.576836467,0.36655429,0.32176888,0.334634483,0.576798916,83.62358856,0,0.002,100100,100100,50050000,110.9833679,0.972113371,0.972113371,2.810149431,0,0,0.176150501,0,0,0.176150501,0.135000005,0,0.135000005,0.070200004,0,0.217179105,0.036957167,0,0.217179105,0.036957167,0.324999928,0,0.324999928,0.422499955
1420,0.346248358,36.2142334,100.7944336,95.82537842,94.88302612,0.230000004,0,0.19177109,0,-6.244424343,0.001517421,0.64784497,5272.104492,1977.039185,12.34863377,4.630737782,50.80023193,28.01727295,48.16497803,60.12976074,28.00448608,28.00750732,45.64425659,60.12295532,28.00363159,28.00750732,48.16497803,60.12976074,28.00448608,28.00750732,45.64425659,60.12295532,28.00363159,28.00750732,56.91082764,28.02316284,0.680690289,0.618395209,0.346066803,0.765534222,0.417737037,0.418153584,0.3219136,0.374622375,0.57663548,0.366805106,0.321824104,0.334725291,0.576598048,0.418153584,0.3219136,0.374622375,0.57663548,0.366805106,0.321824104,0.334725291,0.576598048,83.60080719,0,0.002,100100,100100,50050000,111.0641479,0.972265422,0.972265422,2.830149412,0,0,0.176230997,0,0,0.176230997,0.135000005,0,0.135000005,0.070200004,0,0.21726425,0.036968537,0,0.21726425,0.036968537,0.324999928,0,0.324999928,0.422499955
1430,0.346517056,36.25012207,100.8772583,95.90072632,94.95645142,0.230000004,0,0.191744193,0,-6.249945164,0.001516244,0.648160994,5276.196289,1978.573486,12.34261227,4.628479481,50.88739014,28.01797485,48.24380493,60.24230957,28.00469971,28.00787354,45.7177124,60.23553467,28.0038147,28.00787354,48.24380493,60.24230957,28.00469971,28.00787354,45.7177124,60.23553467,28.0038147,28.00787354,57.01464844,28.02410889,0.680905879,0.618325651,0.346209496,0.765386522,0.417445987,0.41835627,0.321967304,0.374630183,0.576435387,0.367054135,0.321877986,0.334814757,0.576397955,0.41835627,0.321967304,0.374630183,0.576435387,0.367054135,0.321877986,0.334814757,0.576397955,83.57807922,0,0.002,100100,100100,50050000,111.1447144,0.972416759,0.972416759,2.850149632,0,0,0.176311195,0,0,0.176311195,0.135000005,0,0.135000005,0.070200004,0,0.217349082,0.036979854,0,0.217349082,0.036979854,0.324999928,0,0.324999928,0.422499955
1440,0.34678489,36.28588867,100.9598694,95.9758606,95.0296936,0.230000004,0,0.19171828,0,-6.255447865,0.001515073,0.648460686,5280.274414,1980.102783,12.33690834,4.626340866,50.97418213,28.01870728,48.32229614,60.35440063,28.00491333,28.00823975,45.79089355,60.34762573,28.0039978,28.00823975,48.32229614,60.35440063,28.00491333,28.00823975,45.79089355,60.34762573,28.0039978,28.00823975,57.11807251,28.02511597,0.681119382,0.6182549,0.346350521,0.765239477,0.417157173,0.418557465,0.322019696,0.374637097,0.576236069,0.367301404,0.321930587,0.334902793,0.576198757,0.418557465,0.322019696,0.374637097,0.576236069,0.367301404,0.321930587,0.334902793,0.576198757,83.55540466,0,0.002,100100,100100,50050000,111.2250671,0.972567439,0.972567439,2.870149612,0,0,0.17639111,0,0,0.17639111,0.135000005,0,0.135000005,0.070200004,0,0.217433587,0.036991119,0,0.217433587,0.036991119,0.324999928,0,0.324999928,0.422499955
