#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
351.260376,0.914940715,45.80300903,227.6585999,149.5426025,129.133728,0.230000004,0,0.207435012,0,-0.789715707,0.000969257,0,8000,3000,8000,3000,111.1603088,98.99728394,96.6081543,128.5370178,86.8795166,113.2260132,96.6081543,128.5370178,86.8795166,113.2260132,96.6081543,128.5370178,86.8795166,113.2260132,96.6081543,128.5370178,86.8795166,113.2260132,137.290863,120.3786621,1.419308543,0.980950594,0.403772295,1.338191152,0.932399929,1.055096626,0.391719103,0.800741613,1.221380711,1.055096626,0.391719103,0.800741613,1.221380711,1.055096626,0.391719103,0.800741613,1.221380711,1.055096626,0.391719103,0.800741613,1.221380711,43.00889587,0,0.00316,158000,158000,50000000,237.9593201,1.350704193,1.350704193,1.109982848,0,0.592803538,0.589353442,0,0.592803538,0.589353442,1.371470332,0.456970364,0.914499998,1.353459954
362.1983643,0.915148914,45.87802124,227.7947388,149.6347046,129.2171021,0.230000004,0,0.207440272,0,-0.791246653,0.00096903,0,8000,3000,8000,3000,111.5210571,99.33773804,97.02755737,128.8823853,87.27429199,113.5513306,97.02755737,128.8823853,87.27429199,113.5513306,97.02755737,128.8823853,87.27429199,113.5513306,97.02755737,128.8823853,87.27429199,113.5513306,137.5866089,120.6558228,1.41920042,0.978419781,0.403846711,1.33593297,0.930066943,1.054873466,0.391322583,0.798330903,1.218662262,1.054873466,0.391322583,0.798330903,1.218662262,1.054873466,0.391322583,0.798330903,1.218662262,1.054873466,0.391322583,0.798330903,1.218662262,42.90867615,0,0.00316,158000,158000,50000000,238.0655518,1.350704193,1.350704193,1.144546866,0,0.592901587,0.589477718,0,0.592901587,0.589477718,1.371574521,0.457074463,0.914499998,1.353459954
374.9021606,0.915367484,45.95675659,227.9360352,149.7304382,129.3039856,0.230000004,0,0.2074458,0,-0.792858958,0.00096879,0,8000,3000,8000,3000,111.8992004,99.69412231,97.47103882,129.2413635,87.69155884,113.8889465,97.47103882,129.2413635,87.69155884,113.8889465,97.47103882,129.2413635,87.69155884,113.8889465,97.47103882,129.2413635,87.69155884,113.8889465,137.8936768,120.9429932,1.419081926,0.975760877,0.403956234,1.333622813,0.927646816,1.054593801,0.390925348,0.795730352,1.215852857,1.054593801,0.390925348,0.795730352,1.215852857,1.054593801,0.390925348,0.795730352,1.215852857,1.054593801,0.390925348,0.795730352,1.215852857,42.8038063,0,0.00316,158000,158000,50000000,238.1759338,1.350704193,1.350704193,1.184690833,0,0.593001604,0.589611411,0,0.593001604,0.589611411,1.371683717,0.457183719,0.914499998,1.353459954
382.1369324,0.915480912,45.99761963,228.0086365,149.7796936,129.3488159,0.230000004,0,0.207448676,0,-0.79368633,0.000968666,0,8000,3000,8000,3000,112.096405,99.87994385,97.70404053,129.4272461,87.91082764,114.0635986,97.70404053,129.4272461,87.91082764,114.0635986,97.70404053,129.4272461,87.91082764,114.0635986,97.70404053,129.4272461,87.91082764,114.0635986,138.0526123,121.0914307,1.419018865,0.974370122,0.404025823,1.332435966,0.926390052,1.05442822,0.390726745,0.794340432,1.214401841,1.05442822,0.390726745,0.794340432,1.214401841,1.05442822,0.390726745,0.794340432,1.214401841,1.05442822,0.390726745,0.794340432,1.214401841,42.74907684,0,0.00316,158000,158000,50000000,238.2326965,1.350704193,1.350704193,1.207552671,0,0.593055248,0.589675605,0,0.593055248,0.589675605,1.37174046,0.457240462,0.914499998,1.353459954
396.6065063,0.91568625,46.07315063,228.1415405,149.8704224,129.4315491,0.230000004,0,0.207453892,0,-0.795226932,0.000968437,0,8000,3000,8000,3000,112.4552612,100.2184448,98.13134766,129.763031,88.31359863,114.3793945,98.13134766,129.763031,88.31359863,114.3793945,98.13134766,129.763031,88.31359863,114.3793945,98.13134766,129.763031,88.31359863,114.3793945,138.339447,121.3594971,1.418900967,0.971845388,0.404178619,1.330344319,0.924144804,1.054088712,0.390381038,0.791756392,1.211811304,1.054088712,0.390381038,0.791756392,1.211811304,1.054088712,0.390381038,0.791756392,1.211811304,1.054088712,0.390381038,0.791756392,1.211811304,42.65018463,0,0.00316,158000,158000,50000000,238.3369751,1.350704193,1.350704193,1.253276587,0,0.593154609,0.589798927,0,0.593154609,0.589798927,1.3718431,0.457343102,0.914499998,1.353459954
403.8413086,0.915780842,46.10794067,228.2023315,149.9119263,129.4695129,0.230000004,0,0.207456261,0,-0.795937657,0.000968332,0,8000,3000,8000,3000,112.6184082,100.372406,98.3270874,129.9146118,88.4982605,114.5219421,98.3270874,129.9146118,88.4982605,114.5219421,98.3270874,129.9146118,88.4982605,114.5219421,98.3270874,129.9146118,88.4982605,114.5219421,138.4688721,121.4803772,1.418845177,0.970699072,0.404258966,1.329421282,0.923141062,1.053917289,0.390230894,0.790557086,1.21065557,1.053917289,0.390230894,0.790557086,1.21065557,1.053917289,0.390230894,0.790557086,1.21065557,1.053917289,0.390230894,0.790557086,1.21065557,42.60549545,0,0.00316,158000,158000,50000000,238.3846741,1.350704193,1.350704193,1.276138544,0,0.593199611,0.589856446,0,0.593199611,0.589856446,1.371890426,0.457390398,0.914499998,1.353459954
411.0760803,0.91587019,46.140625,228.2590942,149.9507141,129.5049744,0.230000004,0,0.207458496,0,-0.796602905,0.000968233,0,8000,3000,8000,3000,112.7716675,100.5169983,98.5118103,130.0563354,88.67254639,114.6551514,98.5118103,130.0563354,88.67254639,114.6551514,98.5118103,130.0563354,88.67254639,114.6551514,98.5118103,130.0563354,88.67254639,114.6551514,138.5898743,121.5932922,1.41879189,0.969620824,0.404340208,1.328563452,0.922201574,1.053746343,0.390094161,0.789414406,1.209577799,1.053746343,0.390094161,0.789414406,1.209577799,1.053746343,0.390094161,0.789414406,1.209577799,1.053746343,0.390094161,0.789414406,1.209577799,42.56352234,0,0.00316,158000,158000,50000000,238.4292297,1.350704193,1.350704193,1.299000382,0,0.593241632,0.589909375,0,0.593241632,0.589909375,1.371935129,0.457435101,0.914499998,1.353459954
425.5456543,0.916032016,46.20037842,228.3618469,150.0211182,129.5695801,0.230000004,0,0.207462579,0,-0.79782027,0.000968051,0,8000,3000,8000,3000,113.0508423,100.780304,98.85049438,130.3128052,88.99221802,114.8960571,98.85049438,130.3128052,88.99221802,114.8960571,98.85049438,130.3128052,88.99221802,114.8960571,98.85049438,130.3128052,88.99221802,114.8960571,138.8087769,121.7974548,1.418693304,0.967656672,0.404503733,1.327031255,0.920505106,1.053409457,0.389856815,0.787292421,1.207640529,1.053409457,0.389856815,0.787292421,1.207640529,1.053409457,0.389856815,0.787292421,1.207640529,1.053409457,0.389856815,0.787292421,1.207640529,42.48723984,0,0.00316,158000,158000,50000000,238.5100708,1.350704193,1.350704193,1.344724298,0,0.59331888,0.590006351,0,0.59331888,0.590006351,1.372016072,0.457516015,0.914499998,1.353459954
432.780426,0.916105807,46.22775269,228.4086304,150.0532532,129.5991211,0.230000004,0,0.207464442,0,-0.798379123,0.000967968,0,8000,3000,8000,3000,113.1777954,100.9000549,99.0055542,130.4286499,89.13861084,115.0048523,99.0055542,130.4286499,89.13861084,115.0048523,99.0055542,130.4286499,89.13861084,115.0048523,99.0055542,130.4286499,89.13861084,115.0048523,138.9076538,121.8896179,1.418647528,0.966764152,0.404585063,1.326351166,0.919743061,1.053244472,0.389754176,0.786309898,1.206773639,1.053244472,0.389754176,0.786309898,1.206773639,1.053244472,0.389754176,0.786309898,1.206773639,1.053244472,0.389754176,0.786309898,1.206773639,42.45269394,0,0.00316,158000,158000,50000000,238.5469055,1.350704193,1.350704193,1.367586136,0,0.593354106,0.590051174,0,0.593354106,0.590051174,1.372052908,0.45755291,0.914499998,1.353459954
440.0152283,0.916175544,46.25354004,228.4524536,150.0833435,129.6268005,0.230000004,0,0.207466185,0,-0.798904061,0.00096789,0,8000,3000,8000,3000,113.2969971,101.0124817,99.1517334,130.5369873,89.27670288,115.1065369,99.1517334,130.5369873,89.27670288,115.1065369,99.1517334,130.5369873,89.27670288,115.1065369,99.1517334,130.5369873,89.27670288,115.1065369,139.0001221,121.975769,1.418603778,0.965925694,0.404665262,1.325719833,0.919031262,1.053082585,0.389660895,0.78537643,1.205966353,1.053082585,0.389660895,0.78537643,1.205966353,1.053082585,0.389660895,0.78537643,1.205966353,1.053082585,0.389660895,0.78537643,1.205966353,42.4202919,0,0.00316,158000,158000,50000000,238.5813904,1.350704193,1.350704193,1.390448093,0,0.593387008,0.590092957,0,0.593387008,0.590092957,1.372087836,0.457587779,0.914499998,1.353459954
454.4848022,0.916302264,46.30056763,228.5317383,150.1379089,129.677124,0.230000004,0,0.207469374,0,-0.799861431,0.000967748,0,8000,3000,8000,3000,113.5140686,101.2171936,99.41949463,130.7330933,89.5296936,115.2905273,99.41949463,130.7330933,89.5296936,115.2905273,99.41949463,130.7330933,89.5296936,115.2905273,99.41949463,130.7330933,89.5296936,115.2905273,139.167572,122.1316223,1.41852355,0.964398384,0.404821128,1.32458806,0.917742848,1.052769899,0.389499575,0.783648074,1.20451355,1.052769899,0.389499575,0.783648074,1.20451355,1.052769899,0.389499575,0.783648074,1.20451355,1.052769899,0.389499575,0.783648074,1.20451355,42.36135864,0,0.00316,158000,158000,50000000,238.6439209,1.350704193,1.350704193,1.436172009,0,0.593447208,0.590168715,0,0.593447208,0.590168715,1.372151136,0.457651109,0.914499998,1.353459954
461.719574,0.916359723,46.322052,228.5677185,150.1627502,129.7000732,0.230000004,0,0.207470819,0,-0.800299466,0.000967683,0,8000,3000,8000,3000,113.612793,101.3102722,99.54196167,130.8217163,89.64544678,115.3736572,99.54196167,130.8217163,89.64544678,115.3736572,99.54196167,130.8217163,89.64544678,115.3736572,99.54196167,130.8217163,89.64544678,115.3736572,139.2432861,122.2020569,1.418486476,0.963704169,0.404896408,1.32408309,0.91716218,1.052619696,0.389430016,0.782849729,1.203861952,1.052619696,0.389430016,0.782849729,1.203861952,1.052619696,0.389430016,0.782849729,1.203861952,1.052619696,0.389430016,0.782849729,1.203861952,42.33463669,0,0.00316,158000,158000,50000000,238.6723328,1.350704193,1.350704193,1.459033847,0,0.593474746,0.590203524,0,0.593474746,0.590203524,1.372179866,0.457679868,0.914499998,1.353459954
476.1891479,0.916464925,46.36132813,228.6330872,150.2078857,129.7418213,0.230000004,0,0.207473457,0,-0.801099002,0.000967564,0,8000,3000,8000,3000,113.792511,101.4797363,99.76611328,130.9822083,89.85736084,115.5241089,99.76611328,130.9822083,89.85736084,115.5241089,99.76611328,130.9822083,89.85736084,115.5241089,99.76611328,130.9822083,89.85736084,115.5241089,139.3804321,122.3295898,1.418418169,0.962440252,0.405040532,1.32317853,0.91611284,1.052332282,0.389309973,0.781374931,1.202690601,1.052332282,0.389309973,0.781374931,1.202690601,1.052332282,0.389309973,0.781374931,1.202690601,1.052332282,0.389309973,0.781374931,1.202690601,42.28607941,0,0.00316,158000,158000,50000000,238.723999,1.350704193,1.350704193,1.504757762,0,0.593524754,0.590266764,0,0.593524754,0.590266764,1.372232437,0.457732469,0.914499998,1.353459954
483.4239502,0.916512728,46.37921143,228.6626587,150.2283325,129.7608032,0.230000004,0,0.207474664,0,-0.801463306,0.00096751,0,8000,3000,8000,3000,113.8742065,101.5567932,99.86859131,131.0547485,89.95428467,115.5921021,99.86859131,131.0547485,89.95428467,115.5921021,99.86859131,131.0547485,89.95428467,115.5921021,99.86859131,131.0547485,89.95428467,115.5921021,139.4424744,122.3872375,1.418386817,0.961865544,0.405109137,1.322773099,0.915638447,1.052195549,0.389258385,0.780694664,1.202164054,1.052195549,0.389258385,0.780694664,1.202164054,1.052195549,0.389258385,0.780694664,1.202164054,1.052195549,0.389258385,0.780694664,1.202164054,42.26403046,0,0.00316,158000,158000,50000000,238.7473755,1.350704193,1.350704193,1.5276196,0,0.593547583,0.590295494,0,0.593547583,0.590295494,1.372256398,0.45775637,0.914499998,1.353459954
490.6587219,0.91655761,46.39605713,228.6903992,150.2475586,129.7786255,0.230000004,0,0.207475796,0,-0.80180645,0.000967458,0,8000,3000,8000,3000,113.9509583,101.6291199,99.96511841,131.1226501,90.04559326,115.6557007,99.96511841,131.1226501,90.04559326,115.6557007,99.96511841,131.1226501,90.04559326,115.6557007,99.96511841,131.1226501,90.04559326,115.6557007,139.5005493,122.4411926,1.418357134,0.961326003,0.405175447,1.322396398,0.915195107,1.052063704,0.389211744,0.780050397,1.201673746,1.052063704,0.389211744,0.780050397,1.201673746,1.052063704,0.389211744,0.780050397,1.201673746,1.052063704,0.389211744,0.780050397,1.201673746,42.24335861,0,0.00316,158000,158000,50000000,238.7693481,1.350704193,1.350704193,1.550481558,0,0.59356904,0.590322554,0,0.59356904,0.590322554,1.37227881,0.457778811,0.914499998,1.353459954
505.1282959,0.916639447,46.42684937,228.7408142,150.2825012,129.8110962,0.230000004,0,0.207477853,0,-0.802433074,0.000967365,0,8000,3000,8000,3000,114.0906372,101.7608032,100.1416931,131.2456055,90.212677,115.770874,100.1416931,131.2456055,90.212677,115.770874,100.1416931,131.2456055,90.212677,115.770874,100.1416931,131.2456055,90.212677,115.770874,139.6057739,122.5389099,1.418302655,0.960344076,0.405300647,1.3217206,0.914393544,1.051813841,0.389131606,0.778862774,1.200791955,1.051813841,0.389131606,0.778862774,1.200791955,1.051813841,0.389131606,0.778862774,1.200791955,1.051813841,0.389131606,0.778862774,1.200791955,42.2057991,0,0.00316,158000,158000,50000000,238.8092957,1.350704193,1.350704193,1.596205473,0,0.593608141,0.590371907,0,0.593608141,0.590371907,1.372319698,0.45781973,0.914499998,1.353459954
512.3630981,0.91667676,46.44088745,228.7636414,150.2983704,129.8258667,0.230000004,0,0.207478791,0,-0.80271858,0.000967323,0,8000,3000,8000,3000,114.1541443,101.8206787,100.2223511,131.301239,90.28900146,115.8229675,100.2223511,131.301239,90.28900146,115.8229675,100.2223511,131.301239,90.28900146,115.8229675,100.2223511,131.301239,90.28900146,115.8229675,139.6534424,122.5831299,1.41827774,0.959897697,0.405359566,1.321417451,0.914031029,1.051695943,0.389097273,0.7783162,1.200395465,1.051695943,0.389097273,0.7783162,1.200395465,1.051695943,0.389097273,0.7783162,1.200395465,1.051695943,0.389097273,0.7783162,1.200395465,42.18874741,0,0.00316,158000,158000,50000000,238.8273926,1.350704193,1.350704193,1.619067311,0,0.593625903,0.590394318,0,0.593625903,0.590394318,1.372338414,0.457838386,0.914499998,1.353459954
526.8326416,0.91674459,46.4664917,228.8051453,150.3272095,129.8527527,0.230000004,0,0.207480505,0,-0.803239942,0.000967245,0,8000,3000,8000,3000,114.2697754,101.929657,100.369812,131.4020386,90.42858887,115.9172668,100.369812,131.4020386,90.42858887,115.9172668,100.369812,131.4020386,90.42858887,115.9172668,100.369812,131.4020386,90.42858887,115.9172668,139.7398071,122.6632996,1.418232083,0.959085345,0.405470192,1.320872426,0.913374782,1.051474452,0.389038473,0.777310014,1.19968152,1.051474452,0.389038473,0.777310014,1.19968152,1.051474452,0.389038473,0.777310014,1.19968152,1.051474452,0.389038473,0.777310014,1.19968152,42.15775299,0,0.00316,158000,158000,50000000,238.860321,1.350704193,1.350704193,1.664791226,0,0.593658388,0.590435266,0,0.593658388,0.590435266,1.37237227,0.457872272,0.914499998,1.353459954
534.0674438,0.916775465,46.47817993,228.8239746,150.340332,129.8649902,0.230000004,0,0.20748128,0,-0.803477645,0.00096721,0,8000,3000,8000,3000,114.3223572,101.9792175,100.4371338,131.4476318,90.49237061,115.9599304,100.4371338,131.4476318,90.49237061,115.9599304,100.4371338,131.4476318,90.49237061,115.9599304,100.4371338,131.4476318,90.49237061,115.9599304,139.7789307,122.699585,1.418211222,0.958716154,0.405521929,1.320627689,0.913078189,1.051370382,0.38901338,0.776847661,1.199360609,1.051370382,0.38901338,0.776847661,1.199360609,1.051370382,0.38901338,0.776847661,1.199360609,1.051370382,0.38901338,0.776847661,1.199360609,42.1436882,0,0.00316,158000,158000,50000000,238.8752747,1.350704193,1.350704193,1.687653065,0,0.59367317,0.590453923,0,0.59367317,0.590453923,1.372387767,0.457887739,0.914499998,1.353459954
541.3022461,0.916804492,46.48916626,228.8416138,150.3526306,129.8764648,0.230000004,0,0.20748201,0,-0.803701103,0.000967177,0,8000,3000,8000,3000,114.3717041,102.0257263,100.5005188,131.4903259,90.55239868,115.9998779,100.5005188,131.4903259,90.55239868,115.9998779,100.5005188,131.4903259,90.55239868,115.9998779,100.5005188,131.4903259,90.55239868,115.9998779,139.8155823,122.733551,1.418191433,0.958369613,0.405571342,1.320399761,0.912800491,1.051270962,0.388990819,0.77641052,1.199061513,1.051270962,0.388990819,0.77641052,1.199061513,1.051270962,0.388990819,0.77641052,1.199061513,1.051270962,0.388990819,0.77641052,1.199061513,42.13048935,0,0.00316,158000,158000,50000000,238.8893127,1.350704193,1.350704193,1.710515022,0,0.593687057,0.590471447,0,0.593687057,0.590471447,1.37240231,0.457902253,0.914499998,1.353459954
555.7717896,0.916857362,46.50921631,228.8736572,150.3749695,129.8973694,0.230000004,0,0.207483336,0,-0.804108918,0.000967116,0,8000,3000,8000,3000,114.4615479,102.1104126,100.616333,131.567688,90.66210938,116.0722351,100.616333,131.567688,90.66210938,116.0722351,100.616333,131.567688,90.66210938,116.0722351,100.616333,131.567688,90.66210938,116.0722351,139.8820496,122.795166,1.418155432,0.957738876,0.40566346,1.319989204,0.912297428,1.051084757,0.388952374,0.775607049,1.198522329,1.051084757,0.388952374,0.775607049,1.198522329,1.051084757,0.388952374,0.775607049,1.198522329,1.051084757,0.388952374,0.775607049,1.198522329,42.10650253,0,0.00316,158000,158000,50000000,238.9147644,1.350704193,1.350704193,1.756238937,0,0.593712389,0.590503335,0,0.593712389,0.590503335,1.372428656,0.457928658,0.914499998,1.353459954
563.0065918,0.916881382,46.51834106,228.8881836,150.3851318,129.9068604,0.230000004,0,0.207483947,0,-0.804294765,0.000967088,0,8000,3000,8000,3000,114.5023804,102.1488953,100.6691895,131.6027222,90.71218872,116.1049805,100.6691895,131.6027222,90.71218872,116.1049805,100.6691895,131.6027222,90.71218872,116.1049805,100.6691895,131.6027222,90.71218872,116.1049805,139.9121704,122.8230591,1.418138981,0.957452238,0.405706286,1.319804668,0.912069798,1.050997972,0.388936043,0.775238335,1.198279738,1.050997972,0.388936043,0.775238335,1.198279738,1.050997972,0.388936043,0.775238335,1.198279738,1.050997972,0.388936043,0.775238335,1.198279738,42.09561157,0,0.00316,158000,158000,50000000,238.9263611,1.350704193,1.350704193,1.779100776,0,0.593723893,0.590517879,0,0.593723893,0.590517879,1.372440696,0.457940698,0.914499998,1.353459954
570.241394,0.916903973,46.52694702,228.901825,150.3946533,129.915802,0.230000004,0,0.207484514,0,-0.804469466,0.000967062,0,8000,3000,8000,3000,114.540741,102.1850281,100.7189331,131.6355286,90.75933838,116.1356201,100.7189331,131.6355286,90.75933838,116.1356201,100.7189331,131.6355286,90.75933838,116.1356201,100.7189331,131.6355286,90.75933838,116.1356201,139.9403992,122.8491821,1.418123484,0.957183182,0.405747026,1.31963253,0.911856711,1.050915122,0.38892144,0.774890065,1.19805336,1.050915122,0.38892144,0.774890065,1.19805336,1.050915122,0.38892144,0.774890065,1.19805336,1.050915122,0.38892144,0.774890065,1.19805336,42.08539581,0,0.00316,158000,158000,50000000,238.9372253,1.350704193,1.350704193,1.801962733,0,0.593734741,0.590531528,0,0.593734741,0.590531528,1.372452021,0.457951993,0.914499998,1.353459954
584.7109375,0.916945159,46.54260254,228.9266052,150.4119873,129.9320374,0.230000004,0,0.207485542,0,-0.804788113,0.000967015,0,8000,3000,8000,3000,114.6105652,102.250824,100.8097839,131.6950073,90.84545898,116.1911926,100.8097839,131.6950073,90.84545898,116.1911926,100.8097839,131.6950073,90.84545898,116.1911926,100.8097839,131.6950073,90.84545898,116.1911926,139.9915771,122.8966064,1.418095112,0.95669359,0.405822635,1.319322228,0.911470413,1.050760865,0.388896674,0.774250805,1.197645426,1.050760865,0.388896674,0.774250805,1.197645426,1.050760865,0.388896674,0.774250805,1.197645426,1.050760865,0.388896674,0.774250805,1.197645426,42.06681824,0,0.00316,158000,158000,50000000,238.9569397,1.350704193,1.350704193,1.847686529,0,0.59375447,0.590556324,0,0.59375447,0.590556324,1.372472644,0.457972556,0.914499998,1.353459954
591.9457397,0.916963816,46.54974365,228.9378357,150.4198608,129.9394226,0.230000004,0,0.207486019,0,-0.80493331,0.000966993,0,8000,3000,8000,3000,114.6423035,102.2807312,100.8512268,131.7219238,90.88473511,116.2163391,100.8512268,131.7219238,90.88473511,116.2163391,100.8512268,131.7219238,90.88473511,116.2163391,100.8512268,131.7219238,90.88473511,116.2163391,140.014801,122.9180908,1.418082356,0.956471026,0.405857623,1.319182396,0.911295533,1.05068922,0.388886213,0.773957849,1.197461605,1.05068922,0.388886213,0.773957849,1.197461605,1.05068922,0.388886213,0.773957849,1.197461605,1.05068922,0.388886213,0.773957849,1.197461605,42.05838394,0,0.00316,158000,158000,50000000,238.9659119,1.350704193,1.350704193,1.870548487,0,0.593763471,0.590567648,0,0.593763471,0.590567648,1.372481942,0.457981914,0.914499998,1.353459954
