#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
352.4987183,1.126825333,29.41812134,85.07376099,55.63046265,53.3059082,0.230000004,0,0.222290188,0,-0.229906008,0.000988701,0.136977732,8000,3000,58.40365219,21.90136909,41.65405273,39.35153198,36.05941772,51.49005127,34.53591919,47.78448486,36.18121338,51.49005127,34.64004517,47.78448486,60.69992065,51.49005127,55.65014648,47.78448486,54.79000854,51.49005127,50.60705566,47.78448486,53.83770752,49.81448364,0.246382788,0.196264505,0.051256418,0.329381615,0.277868897,0.153144628,0.06142221,0.13480477,0.306625813,0.155052692,0.06142221,0.136272743,0.306625813,0.549314618,0.06142221,0.411110371,0.306625813,0.449132442,0.06142221,0.343853593,0.306625813,10.80345154,0,0.000632,31600,31600,50000000,91.0112915,0.544906378,0.544906378,0.222779185,0,0.347687513,0.346815616,0,0.347687513,0.346815616,1.477412701,0.562912643,0.914499998,1.353459954
363.8864136,1.127191901,29.45925903,85.15496826,55.6809082,53.35360718,0.230000004,0,0.222295895,0,-0.23103781,0.000988566,0.136845961,8000,3000,58.45989227,21.92246056,41.81567383,39.50482178,36.20935059,51.6701355,34.67623901,47.9576416,36.33206177,51.6701355,34.78128052,47.9576416,60.88775635,51.6701355,55.83163452,47.9576416,54.97399902,51.6701355,50.78393555,47.9576416,54.00354004,49.97467041,0.246427625,0.195658743,0.051104814,0.328206956,0.276846617,0.153308362,0.061203234,0.134577468,0.305487245,0.155211806,0.061203234,0.136035427,0.305487245,0.548726499,0.061203234,0.409694374,0.305487245,0.448709577,0.061203234,0.342669964,0.305487245,10.76682854,0,0.000632,31600,31600,50000000,91.06829834,0.544906378,0.544906378,0.229976207,0,0.347873598,0.347019285,0,0.347873598,0.347019285,1.477595925,0.563095927,0.914499998,1.353459954
375.2740784,1.127531528,29.49765015,85.22994995,55.72763062,53.39782715,0.230000004,0,0.22230117,0,-0.2320932,0.000988441,0.136724189,8000,3000,58.51195908,21.94198418,41.96670532,39.64813232,36.35098267,51.83624268,34.80889893,48.11737061,36.4744873,51.83624268,34.91473389,48.11737061,61.05987549,51.83624268,55.99786377,48.11737061,55.14361572,51.83624268,50.94692993,48.11737061,54.15603638,50.12191772,0.246459767,0.195080698,0.050972685,0.327137917,0.275910378,0.153444603,0.061002541,0.134340867,0.304439127,0.155343637,0.061002541,0.135789424,0.304439127,0.548198581,0.061002541,0.408410877,0.304439127,0.448325723,0.061002541,0.341586381,0.304439127,10.73296165,0,0.000632,31600,31600,50000000,91.12094116,0.544906378,0.544906378,0.237173229,0,0.348046154,0.347208142,0,0.348046154,0.347208142,1.477765799,0.563265741,0.914499998,1.353459954
380.967926,1.127691865,29.51583862,85.26522827,55.74969482,53.41870117,0.230000004,0,0.222303659,0,-0.23259379,0.000988381,0.136666819,8000,3000,58.53652191,21.95119476,42.03845215,39.71621704,36.41876221,51.91445923,34.87246704,48.1925354,36.54266357,51.91445923,34.97866821,48.1925354,61.14047241,51.91445923,56.07568359,48.1925354,55.22338867,51.91445923,51.02355957,48.1925354,54.22763062,50.190979,0.246471688,0.194802001,0.050913181,0.326639861,0.275472134,0.153503478,0.06090859,0.134220004,0.303946763,0.155400395,0.06090859,0.135664091,0.303946763,0.547955215,0.06090859,0.407814801,0.303946763,0.448147327,0.06090859,0.341079384,0.303946763,10.71699524,0,0.000632,31600,31600,50000000,91.14575195,0.544906378,0.544906378,0.240771726,0,0.348127663,0.347297341,0,0.348127663,0.347297341,1.477845907,0.563345909,0.914499998,1.353459954
392.3556213,1.127994657,29.55038452,85.33172607,55.7913208,53.4581604,0.230000004,0,0.222308353,0,-0.233543679,0.000988269,0.136558637,8000,3000,58.58289337,21.96858597,42.17480469,39.84570313,36.54858398,52.06170654,34.9942627,48.33410645,36.67315674,52.06170654,35.10116577,48.33410645,61.29153442,52.06170654,56.22146606,48.33410645,55.37350464,52.06170654,51.16775513,48.33410645,54.36212158,50.32073975,0.246488363,0.194265008,0.050805964,0.325710922,0.274650931,0.153604671,0.060732652,0.133974805,0.303021133,0.155497491,0.060732652,0.135410398,0.303021133,0.547506213,0.060732652,0.40670678,0.303021133,0.447815359,0.060732652,0.340130001,0.303021133,10.68687344,0,0.000632,31600,31600,50000000,91.19250488,0.544906378,0.544906378,0.247968748,0,0.348281801,0.347465992,0,0.348281801,0.347465992,1.477997422,0.563497365,0.914499998,1.353459954
403.7433167,1.128275394,29.58255005,85.39309692,55.8298645,53.49475098,0.230000004,0,0.222312689,0,-0.234428912,0.000988164,0.13645862,8000,3000,58.6258316,21.9846859,42.30212402,39.96661377,36.67102051,52.1975708,35.10919189,48.46469116,36.79620361,52.1975708,35.21673584,48.46469116,61.43008423,52.1975708,56.35507202,48.46469116,55.51196289,52.1975708,51.3006897,48.46469116,54.48587036,50.44006348,0.246496737,0.193754837,0.050712876,0.324864507,0.273898095,0.153686076,0.060571574,0.133726895,0.302169204,0.155575052,0.060571574,0.135154575,0.302169204,0.547103047,0.060571574,0.405701876,0.302169204,0.447514027,0.060571574,0.339260578,0.302169204,10.65901279,0,0.000632,31600,31600,50000000,91.23571777,0.544906378,0.544906378,0.255165756,0,0.348424733,0.347622395,0,0.348424733,0.347622395,1.478137732,0.563637674,0.914499998,1.353459954
413.2726746,1.128494024,29.60754395,85.44033813,55.85958862,53.52294922,0.230000004,0,0.222316071,0,-0.235117778,0.000988082,0.136380941,8000,3000,58.65922165,21.99720955,42.40176392,40.06088257,36.76748657,52.30291748,35.199646,48.56533813,36.89315796,52.30291748,35.30764771,48.56533813,61.53695679,52.30291748,56.45748901,48.56533813,55.61923218,52.30291748,51.40310669,48.56533813,54.58163452,50.5317688,0.246498704,0.193349153,0.050643269,0.32420978,0.273313314,0.153741971,0.060447074,0.133520961,0.301506847,0.155627891,0.060447074,0.134942487,0.301506847,0.546797156,0.060447074,0.40493232,0.301506847,0.447283268,0.060447074,0.338589579,0.301506847,10.6372776,0,0.000632,31600,31600,50000000,91.26898193,0.544906378,0.544906378,0.261188328,0,0.348533183,0.347745717,0,0.348533183,0.347745717,1.478247046,0.563747048,0.914499998,1.353459954
422.802063,1.128697634,29.63085938,85.48416138,55.88720703,53.54919434,0.230000004,0,0.222319245,0,-0.235756934,0.000988006,0.136308417,8000,3000,58.6904335,22.00891304,42.49569702,40.15002441,36.85922241,52.40118408,35.28582764,48.65960693,36.98532104,52.40118408,35.39425659,48.65960693,61.63616943,52.40118408,56.55288696,48.65960693,55.71923828,52.40118408,51.49890137,48.65960693,54.67080688,50.61746216,0.246495798,0.19295983,0.050581567,0.323602021,0.272767574,0.153786018,0.060331583,0.133313611,0.300887704,0.155669048,0.060331583,0.134729341,0.300887704,0.546519637,0.060331583,0.404225051,0.300887704,0.447071642,0.060331583,0.337967187,0.300887704,10.6168766,0,0.000632,31600,31600,50000000,91.29980469,0.544906437,0.544906437,0.267210901,0,0.348635435,0.347855717,0,0.348635435,0.347855717,1.478348851,0.563848794,0.914499998,1.353459954
432.3314209,1.128886938,29.65286255,85.52526855,55.91323853,53.57391357,0.230000004,0,0.222322196,0,-0.236362025,0.000987934,0.136240616,8000,3000,58.71963882,22.01986504,42.58428955,40.23422241,36.94647217,52.49301147,35.3678894,48.74780273,37.07296753,52.49301147,35.47668457,48.74780273,61.72845459,52.49301147,56.64172363,48.74780273,55.81271362,52.49301147,51.58856201,48.74780273,54.75393677,50.69750977,0.24648948,0.192588523,0.050527517,0.323042095,0.272261947,0.153820425,0.060224753,0.133107737,0.300312012,0.155700728,0.060224753,0.134518057,0.300312012,0.546266973,0.060224753,0.403574347,0.300312012,0.446877152,0.060224753,0.337389886,0.300312012,10.59781742,0,0.000632,31600,31600,50000000,91.32885742,0.544906437,0.544906437,0.273233473,0,0.34873268,0.34796077,0,0.34873268,0.34796077,1.478443503,0.563943446,0.914499998,1.353459954
441.8608093,1.129064918,29.67379761,85.56411743,55.93792725,53.59741211,0.230000004,0,0.222324967,0,-0.236938789,0.000987866,0.136177152,8000,3000,58.74700546,22.03012657,42.66784668,40.3137207,37.02938843,52.5788269,35.44595337,48.83032227,37.15621948,52.5788269,35.55511475,48.83032227,61.81433105,52.5788269,56.72445679,48.83032227,55.90002441,52.5788269,51.67236328,48.83032227,54.8314209,50.7722168,0.24648051,0.192235842,0.050480612,0.322528958,0.271795928,0.153846458,0.060126208,0.132904887,0.299779087,0.155724183,0.060126208,0.134310171,0.299779087,0.546036243,0.060126208,0.402975589,0.299779087,0.446697801,0.060126208,0.336854577,0.299779087,10.58007526,0,0.000632,31600,31600,50000000,91.35635376,0.544906437,0.544906437,0.279256046,0,0.348825306,0.34806183,0,0.348825306,0.34806183,1.478532434,0.564032435,0.914499998,1.353459954
451.3901978,1.129233718,29.69363403,85.60067749,55.96118164,53.61953735,0.230000004,0,0.222327545,0,-0.237484708,0.000987801,0.136117682,8000,3000,58.77267456,22.03975296,42.74667358,40.38876343,37.1081543,52.65908813,35.52020264,48.90750122,37.23532104,52.65908813,35.62966919,48.90750122,61.89431763,52.65908813,56.80151367,48.90750122,55.98171997,52.65908813,51.75073242,48.90750122,54.90377808,50.84191895,0.2464692,0.191900313,0.050439458,0.322055161,0.271363497,0.153865173,0.060034934,0.132705316,0.299283355,0.155740485,0.060034934,0.134105876,0.299283355,0.545824409,0.060034934,0.402422905,0.299283355,0.446531743,0.060034934,0.336356878,0.299283355,10.56348515,0,0.000632,31600,31600,50000000,91.38220215,0.544906437,0.544906437,0.285278589,0,0.348912209,0.348157018,0,0.348912209,0.348157018,1.478616834,0.564116836,0.914499998,1.353459954
460.9195557,1.129392982,29.71228027,85.63479614,55.98291016,53.64022827,0.230000004,0,0.222329974,0,-0.237997711,0.00098774,0.136061877,8000,3000,58.79677963,22.04879379,42.82104492,40.45956421,37.18304443,52.73422241,35.59075928,48.97967529,37.31045532,52.73422241,35.70053101,48.97967529,61.96890259,52.73422241,56.8732605,48.97967529,56.05810547,52.73422241,51.82403564,48.97967529,54.97137451,50.90701294,0.246455789,0.191580236,0.050402917,0.321614146,0.270959198,0.153877407,0.059950031,0.132508963,0.298819453,0.155750439,0.059950031,0.133905098,0.298819453,0.545630276,0.059950031,0.401912004,0.298819453,0.446378082,0.059950031,0.335893422,0.298819453,10.54789639,0,0.000632,31600,31600,50000000,91.40634155,0.544906437,0.544906437,0.291301161,0,0.348993242,0.348245442,0,0.348993242,0.348245442,1.478696465,0.564196467,0.914499998,1.353459954
470.4489441,1.129541993,29.72982788,85.66665649,56.00326538,53.65963745,0.230000004,0,0.222332269,0,-0.238480344,0.000987683,0.136009485,8000,3000,58.8194313,22.05728722,42.89123535,40.52636719,37.25415039,52.80450439,35.65783691,49.04721069,37.38183594,52.80450439,35.7678833,49.04721069,62.03839111,52.80450439,56.94009399,49.04721069,56.12960815,52.80450439,51.89257813,49.04721069,55.0345459,50.96780396,0.246440664,0.19127509,0.050370641,0.321203917,0.270581424,0.153883949,0.059871119,0.132316247,0.298385471,0.15575482,0.059871119,0.133708254,0.298385471,0.545452952,0.059871119,0.401440233,0.298385471,0.446236342,0.059871119,0.335462183,0.298385471,10.53325748,0,0.000632,31600,31600,50000000,91.42889404,0.544906437,0.544906437,0.297323734,0,0.349069417,0.348328382,0,0.349069417,0.348328382,1.478770971,0.564270973,0.914499998,1.353459954
489.5076904,1.129812717,29.76205444,85.72460938,56.04046631,53.69512939,0.230000004,0,0.222336426,0,-0.239367038,0.000987578,0.135914266,8000,3000,58.86063385,22.07273674,43.01980591,40.64883423,37.38580322,52.93179321,35.78210449,49.16946411,37.51391602,52.93179321,35.89257813,49.16946411,62.16357422,52.93179321,57.06045532,49.16946411,56.25909424,52.93179321,52.01669312,49.16946411,55.14865112,51.07757568,0.246406868,0.190709278,0.050318088,0.320473224,0.269903541,0.153882772,0.059730373,0.131944135,0.29760471,0.155749768,0.059730373,0.133328721,0.29760471,0.545142651,0.059730373,0.400602937,0.29760471,0.44598487,0.059730373,0.334688395,0.29760471,10.50672817,0,0.000632,31600,31600,50000000,91.47003174,0.544906437,0.544906437,0.309368879,0,0.34920916,0.348481059,0,0.34920916,0.348481059,1.478906393,0.564406395,0.914499998,1.353459954
499.0370789,1.129936814,29.77679443,85.75088501,56.05737305,53.71127319,0.230000004,0,0.222338304,0,-0.239772767,0.00098753,0.135871053,8000,3000,58.87935638,22.0797596,43.0786438,40.70492554,37.44665527,52.98934937,35.83956909,49.22476196,37.57495117,52.98934937,35.95025635,49.22476196,62.21990967,52.98934937,57.11456299,49.22476196,56.31768799,52.98934937,52.07281494,49.22476196,55.20016479,51.12710571,0.246388704,0.19044736,0.050296776,0.320147276,0.26959902,0.153876305,0.059667613,0.131765231,0.29725337,0.155741528,0.059667613,0.133146524,0.29725337,0.545006633,0.059667613,0.400231183,0.29725337,0.445873082,0.059667613,0.334341198,0.29725337,10.49470043,0,0.000632,31600,31600,50000000,91.48867798,0.544906437,0.544906437,0.315391421,0,0.349272579,0.348550409,0,0.349272579,0.348550409,1.478968382,0.564468384,0.914499998,1.353459954
508.5664673,1.130053282,29.79067993,85.77548218,56.07321167,53.72640991,0.230000004,0,0.222340092,0,-0.240154475,0.000987485,0.135830447,8000,3000,58.8969574,22.08635902,43.13412476,40.75778198,37.50436401,53.04321289,35.89413452,49.27648926,37.63284302,53.04321289,36.00497437,49.27648926,62.27246094,53.04321289,57.16500854,49.27648926,56.37249756,53.04321289,52.12533569,49.27648926,55.24832153,51.17340088,0.246369928,0.190198421,0.050278142,0.319843918,0.269314378,0.153866604,0.059609324,0.131591231,0.296924889,0.155730188,0.059609324,0.132969424,0.296924889,0.544882119,0.059609324,0.399887502,0.296924889,0.445769757,0.059609324,0.334017932,0.296924889,10.48340893,0,0.000632,31600,31600,50000000,91.50613403,0.544906437,0.544906437,0.321413994,0,0.349332064,0.348615319,0,0.349332064,0.348615319,1.479026675,0.564526618,0.914499998,1.353459954
518.0958252,1.130162239,29.80374146,85.79846191,56.08807373,53.7406311,0.230000004,0,0.222341761,0,-0.24051401,0.000987442,0.13579233,8000,3000,58.91349411,22.09255981,43.18643188,40.80761719,37.55911255,53.09362793,35.94589233,49.32489014,37.68774414,53.09362793,36.05688477,49.32489014,62.32150269,53.09362793,57.21206665,49.32489014,56.42379761,53.09362793,52.17446899,49.32489014,55.29333496,51.21664429,0.24635078,0.189961985,0.050261997,0.319561988,0.269048721,0.153854162,0.059555262,0.131422311,0.296618044,0.155716226,0.059555262,0.132797658,0.296618044,0.544768274,0.059555262,0.399569899,0.296618044,0.445674449,0.059555262,0.333717048,0.296618044,10.47281647,0,0.000632,31600,31600,50000000,91.52249146,0.544906437,0.544906437,0.327436566,0,0.349388063,0.348676443,0,0.349388063,0.348676443,1.479081154,0.564581096,0.914499998,1.353459954
527.6251831,1.130264521,29.81607056,85.82003784,56.10205078,53.7539978,0.230000004,0,0.222343326,0,-0.240852997,0.000987402,0.135756567,8000,3000,58.92900848,22.09837723,43.23571777,40.85461426,37.61102295,53.14080811,35.99502563,49.37017822,37.73977661,53.14080811,36.10614014,49.37017822,62.36724854,53.14080811,57.25595093,49.37017822,56.47183228,53.14080811,52.2204895,49.37017822,55.33538818,51.25704956,0.246331438,0.189737663,0.050248146,0.319300562,0.268801153,0.153839409,0.059505206,0.131258637,0.296332002,0.155700028,0.059505206,0.132631332,0.296332002,0.544664145,0.059505206,0.399276286,0.296332002,0.445586413,0.059505206,0.333436996,0.296332002,10.46289063,0,0.000632,31600,31600,50000000,91.5378418,0.544906437,0.544906437,0.333459139,0,0.349440843,0.348734081,0,0.349440843,0.348734081,1.479132295,0.564632237,0.914499998,1.353459954
537.1546021,1.130360842,29.82766724,85.840271,56.11517334,53.76654053,0.230000004,0,0.222344786,0,-0.241172403,0.000987364,0.13572304,8000,3000,58.94356537,22.10383797,43.28216553,40.89889526,37.6602478,53.18493652,36.04159546,49.41256714,37.78912354,53.18493652,36.15283203,49.41256714,62.40994263,53.18493652,57.29690552,49.41256714,56.51681519,53.18493652,52.26351929,49.41256714,55.37472534,51.29483032,0.246312037,0.189524963,0.050236307,0.319057882,0.268570393,0.15382272,0.059458841,0.131100312,0.296065241,0.155682027,0.059458841,0.132470578,0.296065241,0.544568717,0.059458841,0.399004638,0.296065241,0.445504934,0.059458841,0.333176166,0.296065241,10.45358753,0,0.000632,31600,31600,50000000,91.55224609,0.544906437,0.544906437,0.339481711,0,0.349490345,0.348788202,0,0.349490345,0.348788202,1.479180455,0.564680457,0.914499998,1.353459954
546.68396,1.13045156,29.83859253,85.85922241,56.12750244,53.77832031,0.230000004,0,0.222346172,0,-0.241473079,0.000987328,0.135691568,8000,3000,58.95723724,22.10896301,43.32592773,40.94064331,37.70690918,53.22625732,36.08575439,49.45220947,37.83584595,53.22625732,36.19711304,49.45220947,62.44979858,53.22625732,57.33511353,49.45220947,56.55892944,53.22625732,52.30383301,49.45220947,55.41149902,51.33013916,0.246292695,0.189323261,0.050226185,0.318832129,0.268354833,0.153804421,0.059415851,0.130947337,0.295816094,0.155662492,0.059415851,0.132315308,0.295816094,0.544481218,0.059415851,0.398753196,0.295816094,0.445429593,0.059415851,0.332933158,0.295816094,10.44485855,0,0.000632,31600,31600,50000000,91.56576538,0.544906437,0.544906437,0.345504254,0,0.349536806,0.348838925,0,0.349536806,0.348838925,1.479225755,0.564725757,0.914499998,1.353459954
556.2133179,1.130536556,29.84890747,85.87695313,56.13903809,53.78939819,0.230000004,0,0.222347468,0,-0.241756156,0.000987295,0.135662019,8000,3000,58.97008133,22.11378098,43.36715698,40.97998047,37.75109863,53.2649231,36.12762451,49.48931885,37.88015747,53.2649231,36.23907471,49.48931885,62.48703003,53.2649231,57.37078857,49.48931885,56.59835815,53.2649231,52.34155273,49.48931885,55.44592285,51.3631897,0.246273473,0.189132094,0.050217584,0.318622112,0.268153429,0.153784797,0.059375986,0.130799651,0.295583338,0.155641764,0.059375986,0.132165551,0.295583338,0.544401109,0.059375986,0.398520529,0.295583338,0.445359915,0.059375986,0.332706809,0.295583338,10.4366684,0,0.000632,31600,31600,50000000,91.57839966,0.544906437,0.544906437,0.351526827,0,0.349580467,0.348886579,0,0.349580467,0.348886579,1.479268312,0.564768255,0.914499998,1.353459954
565.7427368,1.130616307,29.85858154,85.89355469,56.14987183,53.79977417,0.230000004,0,0.22234869,0,-0.242022783,0.000987263,0.135634273,8000,3000,58.9821434,22.1183033,43.40603638,41.01705933,37.79299927,53.30111694,36.16729736,49.52404785,37.92211914,53.30111694,36.27883911,49.52404785,62.52178955,53.30111694,57.40408325,49.52404785,56.63528442,53.30111694,52.37686157,49.52404785,55.47808838,51.39404297,0.246254534,0.188950971,0.050210368,0.318426877,0.267965436,0.153764158,0.059339058,0.1306573,0.295366049,0.155620053,0.059339058,0.132021263,0.295366049,0.544327796,0.059339058,0.398305178,0.295366049,0.445295572,0.059339058,0.332495958,0.295366049,10.42898655,0,0.000632,31600,31600,50000000,91.59024048,0.544906437,0.544906437,0.357549399,0,0.349621564,0.348931432,0,0.349621564,0.348931432,1.479308128,0.56480813,0.914499998,1.353459954
575.2720947,1.13069129,29.8677063,85.90914917,56.1600647,53.80953979,0.230000004,0,0.222349823,0,-0.242273897,0.000987234,0.135608241,8000,3000,58.99346161,22.12254906,43.44262695,41.05197144,37.8326416,53.33502197,36.20492554,49.55657959,37.96185303,53.33502197,36.3164978,49.55657959,62.55422974,53.33502197,57.43515015,49.55657959,56.66986084,53.33502197,52.40994263,49.55657959,55.50817871,51.42294312,0.246235877,0.188779444,0.050204389,0.318245381,0.26778999,0.153742701,0.059304863,0.130520225,0.295163333,0.155597627,0.059304863,0.131882429,0.295163333,0.544260561,0.059304863,0.398105741,0.295163333,0.445236027,0.059304863,0.332299471,0.295163333,10.4217844,0,0.000632,31600,31600,50000000,91.60137939,0.544906437,0.544906437,0.363571972,0,0.349660218,0.348973632,0,0.349660218,0.348973632,1.479345679,0.564845622,0.914499998,1.353459954
584.8014526,1.130761743,29.87631226,85.92373657,56.1696167,53.81872559,0.230000004,0,0.222350895,0,-0.242510319,0.000987206,0.135583818,8000,3000,59.00408936,22.12653351,43.47711182,41.0848999,37.87020874,53.36672974,36.24053955,49.58700562,37.99945068,53.36672974,36.35217285,49.58700562,62.58456421,53.36672974,57.46420288,49.58700562,56.70223999,53.36672974,52.44091797,49.58700562,55.53634644,51.44995117,0.246217623,0.188617095,0.050199479,0.318076611,0.267626137,0.153720632,0.059273191,0.130388394,0.294974148,0.155574679,0.059273191,0.131748945,0.294974148,0.54419893,0.059273191,0.397920966,0.294974148,0.445180893,0.059273191,0.332116306,0.294974148,10.41502857,0,0.000632,31600,31600,50000000,91.61178589,0.544906437,0.544906437,0.369594544,0,0.349696487,0.349013209,0,0.349696487,0.349013209,1.479380965,0.564880908,0.914499998,1.353459954
594.3308716,1.130828023,29.88439941,85.93743896,56.17858887,53.82733154,0.230000004,0,0.222351909,0,-0.242732897,0.000987179,0.1355609,8000,3000,59.0140686,22.13027573,43.50958252,41.11587524,37.90579224,53.39642334,36.27426147,49.61547852,38.0350647,53.39642334,36.38595581,49.61547852,62.61291504,53.39642334,57.49130249,49.61547852,56.73260498,53.39642334,52.46994019,49.61547852,55.56271362,51.47521973,0.246199787,0.188463435,0.050195497,0.317919493,0.267473012,0.153698176,0.059243843,0.130261675,0.294797421,0.155551389,0.059243843,0.131620735,0.294797421,0.544142425,0.059243843,0.397749782,0.294797421,0.445129901,0.059243843,0.331945598,0.294797421,10.4086895,0,0.000632,31600,31600,50000000,91.62158203,0.544906437,0.544906437,0.375617087,0,0.349730551,0.349050403,0,0.349730551,0.349050403,1.479414105,0.564914048,0.914499998,1.353459954
