Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.124482E+02,0.111194E+02,0.110207E+02,0.110246E+02,0.166759E+02,0.116356E+02,0.111301E+02,0.111137E+02,0.296440E+02,0.141447E+02,0.168332E+02,0.229167E+02,0.166759E+02,0.116356E+02,0.111301E+02,0.111137E+02,0.124482E+02,0.111194E+02,0.110207E+02,0.110246E+02,0.490328E+03,0.257079E+03,0.257079E+03,0.116262E+02,0.369578E+01,0.793044E+01,0.788954E+01,0.371173E+00,0.393663E-01,0.410707E+03,0.202050E+03,0.202050E+03,0.861135E+01,0.313570E+01,0.547565E+01,0.535945E+01,0.416852E+00,0.689838E-01,0.290719E+03,0.133430E+03,0.133430E+03,0.523187E+01,0.223175E+01,0.300013E+01,0.288487E+01,0.410268E+00,0.746203E-01,0.204358E+03,0.933904E+02,0.933904E+02,0.341055E+01,0.153023E+01,0.188031E+01,0.176687E+01,0.401168E+00,0.819075E-01,0.146402E+03,0.688450E+02,0.688450E+02,0.232006E+01,0.103827E+01,0.128179E+01,0.116980E+01,0.387679E+00,0.939418E-01,0.125084E+03,0.554747E+02,0.554747E+02,0.174044E+01,0.855199E+00,0.885245E+00,0.757893E+00,0.333005E+00,0.163982E+00,0.110362E+03,0.468440E+02,0.468440E+02,0.137930E+01,0.729026E+00,0.650270E+00,0.511701E+00,0.291923E+00,0.216282E+00,0.997235E+02,0.407301E+02,0.407301E+02,0.114862E+01,0.638369E+00,0.510255E+00,0.356537E+00,0.253887E+00,0.269467E+00,0.917581E+02,0.364319E+02,0.364319E+02,0.984803E+00,0.570989E+00,0.413814E+00,0.254674E+00,0.232794E+00,0.295981E+00,0.848239E+02,0.314818E+02,0.314818E+02,0.846602E+00,0.512820E+00,0.333782E+00,0.177272E+00,0.254417E+00,0.271729E+00,0.126824E+02,0.125610E+02,0.125610E+02,0.147391E+00,0.479080E-02,0.142600E+00,0.000000E+00,0.304959E+00,0.207276E+00,
0.230000E+03,0.126983E+02,0.111494E+02,0.110272E+02,0.110307E+02,0.172661E+02,0.117321E+02,0.111505E+02,0.111263E+02,0.303984E+02,0.144361E+02,0.172343E+02,0.232742E+02,0.172661E+02,0.117321E+02,0.111505E+02,0.111263E+02,0.126983E+02,0.111494E+02,0.110272E+02,0.110307E+02,0.490501E+03,0.268499E+03,0.268499E+03,0.116298E+02,0.369696E+01,0.793279E+01,0.789010E+01,0.372950E+00,0.393775E-01,0.410862E+03,0.211628E+03,0.211628E+03,0.861469E+01,0.313682E+01,0.547787E+01,0.535991E+01,0.418597E+00,0.690044E-01,0.290846E+03,0.140145E+03,0.140145E+03,0.523495E+01,0.223275E+01,0.300220E+01,0.288520E+01,0.411982E+00,0.746461E-01,0.204466E+03,0.981081E+02,0.981081E+02,0.341341E+01,0.153114E+01,0.188227E+01,0.176713E+01,0.402844E+00,0.819386E-01,0.146373E+03,0.722070E+02,0.722070E+02,0.232147E+01,0.103803E+01,0.128344E+01,0.116969E+01,0.389123E+00,0.942600E-01,0.125260E+03,0.581682E+02,0.581682E+02,0.174307E+01,0.856707E+00,0.886368E+00,0.756562E+00,0.333451E+00,0.165991E+00,0.110673E+03,0.491012E+02,0.491012E+02,0.138315E+01,0.731681E+00,0.651465E+00,0.509951E+00,0.291745E+00,0.219404E+00,0.100128E+03,0.426862E+02,0.426862E+02,0.115408E+01,0.641806E+00,0.512270E+00,0.354727E+00,0.253241E+00,0.273938E+00,0.922312E+02,0.381653E+02,0.381653E+02,0.991122E+00,0.574976E+00,0.416146E+00,0.252959E+00,0.231921E+00,0.300902E+00,0.853551E+02,0.328881E+02,0.328881E+02,0.853873E+00,0.517257E+00,0.336616E+00,0.175741E+00,0.254300E+00,0.276211E+00,0.127475E+02,0.127096E+02,0.127096E+02,0.150851E+00,0.496930E-02,0.145882E+00,0.000000E+00,0.305681E+00,0.209837E+00,
0.240000E+03,0.129465E+02,0.111825E+02,0.110347E+02,0.110371E+02,0.178569E+02,0.118345E+02,0.111722E+02,0.111393E+02,0.311110E+02,0.147299E+02,0.176323E+02,0.236204E+02,0.178569E+02,0.118345E+02,0.111722E+02,0.111393E+02,0.129465E+02,0.111825E+02,0.110347E+02,0.110371E+02,0.490674E+03,0.279261E+03,0.279261E+03,0.116328E+02,0.369816E+01,0.793466E+01,0.789020E+01,0.374686E+00,0.394086E-01,0.411018E+03,0.220778E+03,0.220778E+03,0.861757E+01,0.313794E+01,0.547963E+01,0.535999E+01,0.420226E+00,0.690437E-01,0.290974E+03,0.146642E+03,0.146642E+03,0.523766E+01,0.223376E+01,0.300390E+01,0.288527E+01,0.413556E+00,0.747101E-01,0.204575E+03,0.102703E+03,0.102703E+03,0.341597E+01,0.153205E+01,0.188392E+01,0.176718E+01,0.404360E+00,0.820241E-01,0.146526E+03,0.754944E+02,0.754944E+02,0.232330E+01,0.103933E+01,0.128397E+01,0.116830E+01,0.389740E+00,0.955584E-01,0.125551E+03,0.608104E+02,0.608104E+02,0.174606E+01,0.859208E+00,0.886855E+00,0.754595E+00,0.333433E+00,0.168463E+00,0.111055E+03,0.513217E+02,0.513217E+02,0.138722E+01,0.734949E+00,0.652266E+00,0.507907E+00,0.291294E+00,0.222701E+00,0.100573E+03,0.446171E+02,0.446171E+02,0.115953E+01,0.645587E+00,0.513946E+00,0.352805E+00,0.252602E+00,0.278174E+00,0.927219E+02,0.398806E+02,0.398806E+02,0.997311E+00,0.579113E+00,0.418198E+00,0.251233E+00,0.231115E+00,0.305486E+00,0.858841E+02,0.342789E+02,0.342789E+02,0.860877E+00,0.521679E+00,0.339198E+00,0.174258E+00,0.254242E+00,0.280333E+00,0.128129E+02,0.128616E+02,0.128616E+02,0.154150E+00,0.514812E-02,0.149002E+00,0.000000E+00,0.306230E+00,0.212407E+00,
0.250000E+03,0.131877E+02,0.112182E+02,0.110432E+02,0.110437E+02,0.184251E+02,0.119421E+02,0.111953E+02,0.111525E+02,0.317864E+02,0.150257E+02,0.180282E+02,0.239573E+02,0.184251E+02,0.119421E+02,0.111953E+02,0.111525E+02,0.131877E+02,0.112182E+02,0.110432E+02,0.110437E+02,0.490861E+03,0.289377E+03,0.289377E+03,0.116349E+02,0.369943E+01,0.793550E+01,0.788927E+01,0.376381E+00,0.394869E-01,0.411184E+03,0.229503E+03,0.229503E+03,0.861955E+01,0.313914E+01,0.548040E+01,0.535923E+01,0.421671E+00,0.691337E-01,0.291112E+03,0.152926E+03,0.152926E+03,0.523969E+01,0.223484E+01,0.300485E+01,0.288472E+01,0.414894E+00,0.748634E-01,0.204691E+03,0.107178E+03,0.107178E+03,0.341797E+01,0.153302E+01,0.188496E+01,0.176676E+01,0.405598E+00,0.822319E-01,0.147018E+03,0.787116E+02,0.787116E+02,0.232582E+01,0.104356E+01,0.128227E+01,0.116432E+01,0.388761E+00,0.988258E-01,0.126088E+03,0.634044E+02,0.634044E+02,0.174985E+01,0.863819E+00,0.886030E+00,0.751124E+00,0.332401E+00,0.172141E+00,0.111620E+03,0.535080E+02,0.535080E+02,0.139204E+01,0.739777E+00,0.652259E+00,0.504969E+00,0.290121E+00,0.226805E+00,0.101156E+03,0.465243E+02,0.465243E+02,0.116559E+01,0.650537E+00,0.515050E+00,0.350347E+00,0.251719E+00,0.282620E+00,0.933167E+02,0.415787E+02,0.415787E+02,0.100399E+01,0.584131E+00,0.419854E+00,0.249185E+00,0.230157E+00,0.310147E+00,0.864887E+02,0.356551E+02,0.356551E+02,0.868214E+00,0.526737E+00,0.341477E+00,0.172602E+00,0.254087E+00,0.284423E+00,0.128830E+02,0.130169E+02,0.130169E+02,0.157449E+00,0.533942E-02,0.152110E+00,0.000000E+00,0.306353E+00,0.215392E+00,
0.260000E+03,0.134327E+02,0.112564E+02,0.110525E+02,0.110507E+02,0.189476E+02,0.120530E+02,0.112196E+02,0.111658E+02,0.324179E+02,0.153230E+02,0.184230E+02,0.242868E+02,0.189476E+02,0.120530E+02,0.112196E+02,0.111658E+02,0.134327E+02,0.112564E+02,0.110525E+02,0.110507E+02,0.491070E+03,0.298860E+03,0.298860E+03,0.116356E+02,0.370087E+01,0.793477E+01,0.788679E+01,0.377982E+00,0.396368E-01,0.411372E+03,0.237808E+03,0.237808E+03,0.862023E+01,0.314050E+01,0.547973E+01,0.535722E+01,0.422846E+00,0.693045E-01,0.291266E+03,0.158996E+03,0.158996E+03,0.524074E+01,0.223605E+01,0.300468E+01,0.288328E+01,0.415891E+00,0.751521E-01,0.204822E+03,0.111533E+03,0.111533E+03,0.341919E+01,0.153411E+01,0.188507E+01,0.176565E+01,0.406435E+00,0.826217E-01,0.147999E+03,0.818642E+02,0.818642E+02,0.232942E+01,0.105197E+01,0.127745E+01,0.115669E+01,0.385609E+00,0.104789E+00,0.126968E+03,0.659549E+02,0.659549E+02,0.175472E+01,0.871378E+00,0.883343E+00,0.745583E+00,0.329998E+00,0.177398E+00,0.112429E+03,0.556635E+02,0.556635E+02,0.139776E+01,0.746702E+00,0.651062E+00,0.500825E+00,0.287989E+00,0.231885E+00,0.101914E+03,0.484102E+02,0.484102E+02,0.117221E+01,0.656980E+00,0.515235E+00,0.347181E+00,0.250557E+00,0.287132E+00,0.940354E+02,0.432614E+02,0.432614E+02,0.101101E+01,0.590199E+00,0.420815E+00,0.246728E+00,0.229050E+00,0.314672E+00,0.871730E+02,0.370182E+02,0.370182E+02,0.875668E+00,0.532467E+00,0.343201E+00,0.170735E+00,0.253852E+00,0.288250E+00,0.129617E+02,0.131755E+02,0.131755E+02,0.160671E+00,0.555376E-02,0.155117E+00,0.000000E+00,0.305897E+00,0.218856E+00,
0.270000E+03,0.136874E+02,0.112973E+02,0.110629E+02,0.110581E+02,0.194260E+02,0.121658E+02,0.112449E+02,0.111789E+02,0.329935E+02,0.156205E+02,0.188176E+02,0.246098E+02,0.194260E+02,0.121658E+02,0.112449E+02,0.111789E+02,0.136874E+02,0.112973E+02,0.110629E+02,0.110581E+02,0.491298E+03,0.307724E+03,0.307724E+03,0.116355E+02,0.370243E+01,0.793311E+01,0.788345E+01,0.379469E+00,0.398277E-01,0.411576E+03,0.245698E+03,0.245698E+03,0.862019E+01,0.314197E+01,0.547822E+01,0.535450E+01,0.423836E+00,0.695233E-01,0.291434E+03,0.164856E+03,0.164856E+03,0.524125E+01,0.223738E+01,0.300388E+01,0.288133E+01,0.416663E+00,0.755193E-01,0.204965E+03,0.115770E+03,0.115770E+03,0.341997E+01,0.153530E+01,0.188466E+01,0.176416E+01,0.407016E+00,0.831153E-01,0.149269E+03,0.849573E+02,0.849573E+02,0.233383E+01,0.106286E+01,0.127096E+01,0.114717E+01,0.381370E+00,0.112058E+00,0.128026E+03,0.684651E+02,0.684651E+02,0.176012E+01,0.880464E+00,0.879658E+00,0.739110E+00,0.326973E+00,0.183211E+00,0.113341E+03,0.577903E+02,0.577903E+02,0.140369E+01,0.754507E+00,0.649179E+00,0.496253E+00,0.285492E+00,0.237070E+00,0.102721E+03,0.502755E+02,0.502755E+02,0.117860E+01,0.663846E+00,0.514750E+00,0.343857E+00,0.249461E+00,0.291067E+00,0.947643E+02,0.449287E+02,0.449287E+02,0.101752E+01,0.596357E+00,0.421168E+00,0.244255E+00,0.228086E+00,0.318463E+00,0.878341E+02,0.383682E+02,0.383682E+02,0.882375E+00,0.538007E+00,0.344368E+00,0.168936E+00,0.253731E+00,0.291337E+00,0.130475E+02,0.133371E+02,0.133371E+02,0.163602E+00,0.578638E-02,0.157816E+00,0.000000E+00,0.305178E+00,0.222273E+00,
0.280000E+03,0.139559E+02,0.113410E+02,0.110742E+02,0.110659E+02,0.198691E+02,0.122799E+02,0.112712E+02,0.111919E+02,0.335083E+02,0.159169E+02,0.192124E+02,0.249269E+02,0.198691E+02,0.122799E+02,0.112712E+02,0.111919E+02,0.139559E+02,0.113410E+02,0.110742E+02,0.110659E+02,0.491538E+03,0.315990E+03,0.315990E+03,0.116352E+02,0.370408E+01,0.793115E+01,0.787990E+01,0.380855E+00,0.400311E-01,0.411791E+03,0.253181E+03,0.253181E+03,0.861998E+01,0.314352E+01,0.547645E+01,0.535160E+01,0.424728E+00,0.697580E-01,0.291611E+03,0.170507E+03,0.170507E+03,0.524163E+01,0.223877E+01,0.300286E+01,0.287925E+01,0.417328E+00,0.759114E-01,0.205115E+03,0.119890E+03,0.119890E+03,0.342062E+01,0.153656E+01,0.188406E+01,0.176258E+01,0.407482E+00,0.836410E-01,0.150637E+03,0.879928E+02,0.879928E+02,0.233862E+01,0.107459E+01,0.126403E+01,0.113726E+01,0.376958E+00,0.119451E+00,0.129117E+03,0.709358E+02,0.709358E+02,0.176555E+01,0.889830E+00,0.875716E+00,0.732621E+00,0.323922E+00,0.188809E+00,0.114243E+03,0.598881E+02,0.598881E+02,0.140928E+01,0.762224E+00,0.647059E+00,0.491826E+00,0.283070E+00,0.241798E+00,0.103487E+03,0.521191E+02,0.521191E+02,0.118426E+01,0.670369E+00,0.513893E+00,0.340741E+00,0.248620E+00,0.294168E+00,0.954303E+02,0.465788E+02,0.465788E+02,0.102309E+01,0.601988E+00,0.421101E+00,0.242007E+00,0.227406E+00,0.321323E+00,0.884134E+02,0.397035E+02,0.397035E+02,0.887955E+00,0.542866E+00,0.345088E+00,0.167354E+00,0.253802E+00,0.293567E+00,0.131378E+02,0.135016E+02,0.135016E+02,0.166167E+00,0.603057E-02,0.160136E+00,0.000000E+00,0.304441E+00,0.225330E+00,
0.290000E+03,0.142400E+02,0.113880E+02,0.110865E+02,0.110741E+02,0.202884E+02,0.123951E+02,0.112984E+02,0.112049E+02,0.339662E+02,0.162108E+02,0.196073E+02,0.252386E+02,0.202884E+02,0.123951E+02,0.112984E+02,0.112049E+02,0.142400E+02,0.113880E+02,0.110865E+02,0.110741E+02,0.491783E+03,0.323679E+03,0.323679E+03,0.116351E+02,0.370576E+01,0.792938E+01,0.787662E+01,0.382171E+00,0.402241E-01,0.412011E+03,0.260265E+03,0.260265E+03,0.861999E+01,0.314511E+01,0.547488E+01,0.534893E+01,0.425601E+00,0.699808E-01,0.291792E+03,0.175952E+03,0.175952E+03,0.524216E+01,0.224019E+01,0.300197E+01,0.287734E+01,0.417982E+00,0.762852E-01,0.205268E+03,0.123893E+03,0.123893E+03,0.342141E+01,0.153784E+01,0.188357E+01,0.176111E+01,0.407946E+00,0.841424E-01,0.151960E+03,0.909710E+02,0.909710E+02,0.234347E+01,0.108593E+01,0.125754E+01,0.112800E+01,0.372954E+00,0.126221E+00,0.130141E+03,0.733662E+02,0.733662E+02,0.177067E+01,0.898629E+00,0.872037E+00,0.726708E+00,0.321216E+00,0.193748E+00,0.115064E+03,0.619552E+02,0.619552E+02,0.141430E+01,0.769256E+00,0.645039E+00,0.487893E+00,0.280987E+00,0.245795E+00,0.104163E+03,0.539386E+02,0.539386E+02,0.118906E+01,0.676127E+00,0.512936E+00,0.338041E+00,0.248110E+00,0.296420E+00,0.959991E+02,0.482091E+02,0.482091E+02,0.102762E+01,0.606800E+00,0.420823E+00,0.240107E+00,0.227053E+00,0.323299E+00,0.888895E+02,0.410219E+02,0.410219E+02,0.892387E+00,0.546863E+00,0.345524E+00,0.166054E+00,0.254084E+00,0.295022E+00,0.132301E+02,0.136684E+02,0.136684E+02,0.168378E+00,0.627937E-02,0.162098E+00,0.000000E+00,0.303851E+00,0.227883E+00,
0.300000E+03,0.145394E+02,0.114382E+02,0.110999E+02,0.110828E+02,0.206923E+02,0.125111E+02,0.113264E+02,0.112177E+02,0.343755E+02,0.165012E+02,0.200017E+02,0.255454E+02,0.206923E+02,0.125111E+02,0.113264E+02,0.112177E+02,0.145394E+02,0.114382E+02,0.110999E+02,0.110828E+02,0.492028E+03,0.330814E+03,0.330814E+03,0.116355E+02,0.370744E+01,0.792810E+01,0.787390E+01,0.383445E+00,0.403931E-01,0.412231E+03,0.266961E+03,0.266961E+03,0.862045E+01,0.314669E+01,0.547376E+01,0.534672E+01,0.426503E+00,0.701739E-01,0.291973E+03,0.181194E+03,0.181194E+03,0.524303E+01,0.224161E+01,0.300142E+01,0.287576E+01,0.418684E+00,0.766156E-01,0.205421E+03,0.127781E+03,0.127781E+03,0.342245E+01,0.153912E+01,0.188333E+01,0.175990E+01,0.408477E+00,0.845878E-01,0.153172E+03,0.938911E+02,0.938911E+02,0.234818E+01,0.109632E+01,0.125186E+01,0.111982E+01,0.369575E+00,0.132102E+00,0.131059E+03,0.757550E+02,0.757550E+02,0.177538E+01,0.906516E+00,0.868860E+00,0.721584E+00,0.318985E+00,0.197926E+00,0.115783E+03,0.639898E+02,0.639898E+02,0.141870E+01,0.775413E+00,0.643290E+00,0.484550E+00,0.279317E+00,0.249059E+00,0.104740E+03,0.557318E+02,0.557318E+02,0.119309E+01,0.681041E+00,0.512051E+00,0.335792E+00,0.247908E+00,0.297986E+00,0.964708E+02,0.498173E+02,0.498173E+02,0.103129E+01,0.610792E+00,0.420496E+00,0.238558E+00,0.226987E+00,0.324586E+00,0.892707E+02,0.423214E+02,0.423214E+02,0.895882E+00,0.550064E+00,0.345819E+00,0.165021E+00,0.254540E+00,0.295894E+00,0.133224E+02,0.138373E+02,0.138373E+02,0.170308E+00,0.652734E-02,0.163781E+00,0.000000E+00,0.303470E+00,0.229946E+00,
0.310000E+03,0.148522E+02,0.114918E+02,0.111144E+02,0.110917E+02,0.210862E+02,0.126281E+02,0.113553E+02,0.112306E+02,0.347462E+02,0.167877E+02,0.203954E+02,0.258477E+02,0.210862E+02,0.126280E+02,0.113553E+02,0.112306E+02,0.148522E+02,0.114918E+02,0.111144E+02,0.110917E+02,0.492269E+03,0.337423E+03,0.337423E+03,0.116366E+02,0.370910E+01,0.792752E+01,0.787191E+01,0.384708E+00,0.405299E-01,0.412447E+03,0.273281E+03,0.273281E+03,0.862151E+01,0.314825E+01,0.547326E+01,0.534511E+01,0.427468E+00,0.703255E-01,0.292150E+03,0.186237E+03,0.186237E+03,0.524433E+01,0.224301E+01,0.300132E+01,0.287460E+01,0.419473E+00,0.768871E-01,0.205572E+03,0.131557E+03,0.131557E+03,0.342384E+01,0.154038E+01,0.188346E+01,0.175902E+01,0.409114E+00,0.849588E-01,0.154247E+03,0.967524E+02,0.967524E+02,0.235268E+01,0.110552E+01,0.124716E+01,0.111286E+01,0.366869E+00,0.137065E+00,0.131861E+03,0.781008E+02,0.781008E+02,0.177969E+01,0.913406E+00,0.866280E+00,0.717281E+00,0.317242E+00,0.201393E+00,0.116401E+03,0.659905E+02,0.659905E+02,0.142260E+01,0.780706E+00,0.641893E+00,0.481780E+00,0.278048E+00,0.251701E+00,0.105227E+03,0.574968E+02,0.574968E+02,0.119654E+01,0.685189E+00,0.511351E+00,0.333956E+00,0.247955E+00,0.299075E+00,0.968605E+02,0.514014E+02,0.514014E+02,0.103433E+01,0.614092E+00,0.420240E+00,0.237313E+00,0.227143E+00,0.325420E+00,0.895769E+02,0.436003E+02,0.436003E+02,0.898728E+00,0.552636E+00,0.346091E+00,0.164207E+00,0.255120E+00,0.296400E+00,0.134132E+02,0.140080E+02,0.140080E+02,0.172050E+00,0.677042E-02,0.165279E+00,0.000000E+00,0.303314E+00,0.231601E+00,
0.320000E+03,0.151760E+02,0.115489E+02,0.111298E+02,0.111009E+02,0.214733E+02,0.127460E+02,0.113848E+02,0.112433E+02,0.350884E+02,0.170699E+02,0.207877E+02,0.261457E+02,0.214733E+02,0.127460E+02,0.113848E+02,0.112433E+02,0.151760E+02,0.115489E+02,0.111298E+02,0.111009E+02,0.492503E+03,0.343533E+03,0.343533E+03,0.116384E+02,0.371070E+01,0.792773E+01,0.787076E+01,0.385979E+00,0.406293E-01,0.412656E+03,0.279238E+03,0.279238E+03,0.862323E+01,0.314976E+01,0.547347E+01,0.534417E+01,0.428517E+00,0.704274E-01,0.292323E+03,0.191086E+03,0.191086E+03,0.524612E+01,0.224437E+01,0.300175E+01,0.287393E+01,0.420370E+00,0.770903E-01,0.205718E+03,0.135222E+03,0.135222E+03,0.342560E+01,0.154161E+01,0.188400E+01,0.175851E+01,0.409881E+00,0.852450E-01,0.155179E+03,0.995540E+02,0.995540E+02,0.235697E+01,0.111350E+01,0.124346E+01,0.110711E+01,0.364805E+00,0.141184E+00,0.132553E+03,0.804026E+02,0.804026E+02,0.178366E+01,0.919346E+00,0.864318E+00,0.713746E+00,0.315950E+00,0.204257E+00,0.116929E+03,0.679561E+02,0.679561E+02,0.142612E+01,0.785234E+00,0.640884E+00,0.479522E+00,0.277136E+00,0.253862E+00,0.105639E+03,0.592327E+02,0.592327E+02,0.119961E+01,0.688705E+00,0.510903E+00,0.332472E+00,0.248185E+00,0.299882E+00,0.971873E+02,0.529603E+02,0.529603E+02,0.103700E+01,0.616860E+00,0.420139E+00,0.236315E+00,0.227451E+00,0.326008E+00,0.898298E+02,0.448579E+02,0.448579E+02,0.901193E+00,0.554762E+00,0.346431E+00,0.163562E+00,0.255779E+00,0.296726E+00,0.135013E+02,0.141804E+02,0.141804E+02,0.173686E+00,0.700574E-02,0.166680E+00,0.000000E+00,0.303374E+00,0.232942E+00,
0.330000E+03,0.155082E+02,0.116093E+02,0.111462E+02,0.111103E+02,0.218554E+02,0.128649E+02,0.114151E+02,0.112560E+02,0.354108E+02,0.173480E+02,0.211784E+02,0.264399E+02,0.218554E+02,0.128649E+02,0.114151E+02,0.112560E+02,0.155082E+02,0.116093E+02,0.111462E+02,0.111103E+02,0.492729E+03,0.349171E+03,0.349171E+03,0.116411E+02,0.371224E+01,0.792881E+01,0.787048E+01,0.387277E+00,0.406886E-01,0.412858E+03,0.284844E+03,0.284844E+03,0.862566E+01,0.315121E+01,0.547445E+01,0.534394E+01,0.429664E+00,0.704748E-01,0.292489E+03,0.195746E+03,0.195746E+03,0.524842E+01,0.224567E+01,0.300274E+01,0.287377E+01,0.421389E+00,0.772203E-01,0.205859E+03,0.138780E+03,0.138780E+03,0.342777E+01,0.154278E+01,0.188498E+01,0.175839E+01,0.410792E+00,0.854414E-01,0.155977E+03,0.102296E+03,0.102296E+03,0.236107E+01,0.112033E+01,0.124074E+01,0.110248E+01,0.363320E+00,0.144573E+00,0.133145E+03,0.826602E+02,0.826602E+02,0.178739E+01,0.924437E+00,0.862957E+00,0.710898E+00,0.315056E+00,0.206638E+00,0.117382E+03,0.698862E+02,0.698862E+02,0.142939E+01,0.789121E+00,0.640266E+00,0.477702E+00,0.276527E+00,0.255673E+00,0.105994E+03,0.609388E+02,0.609388E+02,0.120247E+01,0.691727E+00,0.510741E+00,0.331274E+00,0.248540E+00,0.300562E+00,0.974686E+02,0.544936E+02,0.544936E+02,0.103948E+01,0.619243E+00,0.420241E+00,0.235510E+00,0.227856E+00,0.326511E+00,0.900482E+02,0.460938E+02,0.460938E+02,0.903494E+00,0.556598E+00,0.346896E+00,0.163041E+00,0.256477E+00,0.297013E+00,0.135861E+02,0.143543E+02,0.143543E+02,0.175284E+00,0.723141E-02,0.168053E+00,0.000000E+00,0.303634E+00,0.234055E+00,
0.340000E+03,0.158461E+02,0.116729E+02,0.111635E+02,0.111199E+02,0.222332E+02,0.129848E+02,0.114460E+02,0.112686E+02,0.357205E+02,0.176221E+02,0.215669E+02,0.267304E+02,0.222332E+02,0.129848E+02,0.114460E+02,0.112686E+02,0.158461E+02,0.116729E+02,0.111635E+02,0.111199E+02,0.492943E+03,0.354365E+03,0.354365E+03,0.116445E+02,0.371372E+01,0.793079E+01,0.787110E+01,0.388612E+00,0.407069E-01,0.413051E+03,0.290115E+03,0.290115E+03,0.862879E+01,0.315260E+01,0.547619E+01,0.534445E+01,0.430914E+00,0.704655E-01,0.292647E+03,0.200221E+03,0.200221E+03,0.525123E+01,0.224692E+01,0.300431E+01,0.287414E+01,0.422534E+00,0.772758E-01,0.205993E+03,0.142233E+03,0.142233E+03,0.343033E+01,0.154391E+01,0.188643E+01,0.175867E+01,0.411849E+00,0.855472E-01,0.156655E+03,0.104977E+03,0.104977E+03,0.236504E+01,0.112614E+01,0.123890E+01,0.109884E+01,0.362341E+00,0.147351E+00,0.133653E+03,0.848732E+02,0.848732E+02,0.179095E+01,0.928799E+00,0.862153E+00,0.708644E+00,0.314504E+00,0.208641E+00,0.117775E+03,0.717807E+02,0.717807E+02,0.143251E+01,0.792487E+00,0.640023E+00,0.476248E+00,0.276171E+00,0.257239E+00,0.106305E+03,0.626152E+02,0.626152E+02,0.120525E+01,0.694377E+00,0.510869E+00,0.330307E+00,0.248977E+00,0.301220E+00,0.977188E+02,0.560012E+02,0.560012E+02,0.104193E+01,0.621363E+00,0.420569E+00,0.234852E+00,0.228315E+00,0.327038E+00,0.902462E+02,0.473082E+02,0.473082E+02,0.905780E+00,0.558263E+00,0.347518E+00,0.162610E+00,0.257190E+00,0.297353E+00,0.136670E+02,0.145296E+02,0.145296E+02,0.176891E+00,0.744632E-02,0.169445E+00,0.000000E+00,0.304072E+00,0.235008E+00,
