Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.130127E+02,0.110462E+02,0.106929E+02,0.785059E+04,-.959269E-02,0.592979E+01,0.580956E+01,0.164705E+02,0.112189E+02,0.114482E+02,0.733973E+04,-.590196E-01,0.162738E+02,0.158428E+02,0.220979E+02,0.115931E+02,0.117540E+02,0.713290E+04,-.169296E+00,0.755758E+02,0.505293E+02,0.164705E+02,0.112189E+02,0.114482E+02,0.733973E+04,-.590196E-01,0.162738E+02,0.158428E+02,0.130127E+02,0.110462E+02,0.106929E+02,0.785060E+04,-.959269E-02,0.592979E+01,0.580956E+01,0.709323E+02,0.327103E-01,0.140011E+07,0.322535E+01,0.910071E+06,0.983372E+01,0.000000E+00,
0.390000E+03,0.130834E+02,0.110515E+02,0.103927E+02,0.805362E+04,-.107086E-01,0.626422E+01,0.613297E+01,0.165641E+02,0.112291E+02,0.113241E+02,0.742363E+04,-.595728E-01,0.167233E+02,0.162724E+02,0.221793E+02,0.116060E+02,0.117080E+02,0.716402E+04,-.169180E+00,0.759379E+02,0.504694E+02,0.165641E+02,0.112291E+02,0.113241E+02,0.742363E+04,-.595728E-01,0.167233E+02,0.162724E+02,0.130834E+02,0.110515E+02,0.103927E+02,0.805362E+04,-.107086E-01,0.626422E+01,0.613297E+01,0.704071E+02,0.327103E-01,0.140011E+07,0.322535E+01,0.910070E+06,0.101608E+02,0.000000E+00,
0.400000E+03,0.131546E+02,0.110570E+02,0.101146E+02,0.824175E+04,-.118724E-01,0.659954E+01,0.645703E+01,0.166369E+02,0.112397E+02,0.111840E+02,0.751838E+04,-.604622E-01,0.171338E+02,0.166630E+02,0.222507E+02,0.116199E+02,0.116396E+02,0.721027E+04,-.169361E+00,0.763031E+02,0.504166E+02,0.166369E+02,0.112397E+02,0.111840E+02,0.751838E+04,-.604622E-01,0.171338E+02,0.166630E+02,0.131546E+02,0.110570E+02,0.101146E+02,0.824175E+04,-.118724E-01,0.659954E+01,0.645703E+01,0.696298E+02,0.327103E-01,0.140011E+07,0.322535E+01,0.910070E+06,0.104879E+02,0.000000E+00,
0.410000E+03,0.132276E+02,0.110627E+02,0.985475E+01,0.841747E+04,-.131123E-01,0.694024E+01,0.678619E+01,0.166946E+02,0.112506E+02,0.110324E+02,0.762095E+04,-.616742E-01,0.175147E+02,0.170242E+02,0.223085E+02,0.116346E+02,0.115559E+02,0.726685E+04,-.170030E+00,0.766646E+02,0.503638E+02,0.166946E+02,0.112506E+02,0.110324E+02,0.762095E+04,-.616742E-01,0.175147E+02,0.170242E+02,0.132276E+02,0.110627E+02,0.985475E+01,0.841747E+04,-.131123E-01,0.694024E+01,0.678619E+01,0.686844E+02,0.327103E-01,0.140011E+07,0.322535E+01,0.910070E+06,0.108150E+02,0.000000E+00,
0.420000E+03,0.133033E+02,0.110684E+02,0.962348E+01,0.857389E+04,-.145397E-01,0.728478E+01,0.711886E+01,0.167421E+02,0.112617E+02,0.108760E+02,0.772675E+04,-.634379E-01,0.178729E+02,0.173626E+02,0.223520E+02,0.116500E+02,0.114633E+02,0.732952E+04,-.171426E+00,0.770176E+02,0.503105E+02,0.167421E+02,0.112617E+02,0.108760E+02,0.772675E+04,-.634379E-01,0.178729E+02,0.173626E+02,0.133033E+02,0.110684E+02,0.962347E+01,0.857389E+04,-.145397E-01,0.728478E+01,0.711886E+01,0.676445E+02,0.327103E-01,0.140011E+07,0.322535E+01,0.910070E+06,0.111421E+02,0.000000E+00,
0.430000E+03,0.133812E+02,0.110740E+02,0.942465E+01,0.870837E+04,-.162890E-01,0.762944E+01,0.745135E+01,0.167712E+02,0.112729E+02,0.107436E+02,0.781626E+04,-.656760E-01,0.181566E+02,0.176270E+02,0.222020E+02,0.116526E+02,0.114528E+02,0.733659E+04,-.167014E+00,0.459550E+02,0.209183E+02,0.167712E+02,0.112729E+02,0.107436E+02,0.781626E+04,-.656760E-01,0.181566E+02,0.176270E+02,0.133812E+02,0.110740E+02,0.942465E+01,0.870837E+04,-.162890E-01,0.762944E+01,0.745135E+01,0.380913E+02,0.146109E-01,0.625393E+06,0.205109E+01,0.406506E+06,0.113681E+02,0.000000E+00,
0.440000E+03,0.134532E+02,0.110799E+02,0.929004E+01,0.879942E+04,-.179924E-01,0.793698E+01,0.774667E+01,0.167415E+02,0.112851E+02,0.107090E+02,0.783969E+04,-.664753E-01,0.181824E+02,0.176353E+02,0.219373E+02,0.116409E+02,0.115675E+02,0.725901E+04,-.155127E+00,0.266523E+02,0.404109E+01,0.167415E+02,0.112851E+02,0.107090E+02,0.783969E+04,-.664753E-01,0.181824E+02,0.176353E+02,0.134532E+02,0.110799E+02,0.929004E+01,0.879942E+04,-.179924E-01,0.793698E+01,0.774667E+01,0.990256E+01,0.370732E-02,0.158685E+06,0.747687E+00,0.103146E+06,0.114501E+02,0.000000E+00,
0.450000E+03,0.135110E+02,0.110865E+02,0.923882E+01,0.883406E+04,-.196150E-01,0.817426E+01,0.797214E+01,0.166624E+02,0.112976E+02,0.107290E+02,0.782618E+04,-.670344E-01,0.180130E+02,0.174511E+02,0.216191E+02,0.116262E+02,0.116515E+02,0.720220E+04,-.145561E+00,0.195748E+02,-.103012E+01,0.166624E+02,0.112976E+02,0.107290E+02,0.782618E+04,-.670344E-01,0.180130E+02,0.174511E+02,0.135110E+02,0.110865E+02,0.923882E+01,0.883406E+04,-.196150E-01,0.817426E+01,0.797214E+01,0.598607E-04,0.218070E-07,0.930983E+00,0.000000E+00,0.605139E+00,0.114612E+02,0.000000E+00,
0.460000E+03,0.135558E+02,0.110938E+02,0.924411E+01,0.883048E+04,-.211808E-01,0.835178E+01,0.813850E+01,0.165638E+02,0.113089E+02,0.107480E+02,0.781330E+04,-.682037E-01,0.177812E+02,0.172065E+02,0.212931E+02,0.116145E+02,0.116678E+02,0.719121E+04,-.140419E+00,0.189824E+02,-.320516E+00,0.165638E+02,0.113089E+02,0.107480E+02,0.781330E+04,-.682037E-01,0.177812E+02,0.172065E+02,0.135558E+02,0.110938E+02,0.924411E+01,0.883048E+04,-.211808E-01,0.835178E+01,0.813850E+01,0.120166E-15,0.424000E-19,0.181486E-11,0.000000E+00,0.117966E-11,0.114612E+02,0.000000E+00,
0.470000E+03,0.135914E+02,0.111012E+02,0.927263E+01,0.881119E+04,-.227169E-01,0.849224E+01,0.826843E+01,0.164631E+02,0.113185E+02,0.107553E+02,0.780839E+04,-.697563E-01,0.175461E+02,0.169602E+02,0.209810E+02,0.116056E+02,0.116602E+02,0.719636E+04,-.137410E+00,0.184975E+02,0.159115E+00,0.164631E+02,0.113185E+02,0.107553E+02,0.780839E+04,-.697563E-01,0.175461E+02,0.169602E+02,0.135914E+02,0.111012E+02,0.927263E+01,0.881119E+04,-.227169E-01,0.849224E+01,0.826843E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.480000E+03,0.136204E+02,0.111085E+02,0.930790E+01,0.878734E+04,-.242018E-01,0.860854E+01,0.837476E+01,0.163653E+02,0.113266E+02,0.107574E+02,0.780696E+04,-.712856E-01,0.173168E+02,0.167207E+02,0.206852E+02,0.115989E+02,0.116470E+02,0.720528E+04,-.135358E+00,0.180803E+02,0.496921E+00,0.163653E+02,0.113266E+02,0.107574E+02,0.780696E+04,-.712856E-01,0.173168E+02,0.167207E+02,0.136204E+02,0.111085E+02,0.930790E+01,0.878734E+04,-.242018E-01,0.860854E+01,0.837476E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.490000E+03,0.136440E+02,0.111155E+02,0.934385E+01,0.876302E+04,-.256206E-01,0.870658E+01,0.846330E+01,0.162715E+02,0.113334E+02,0.107577E+02,0.780677E+04,-.726613E-01,0.170946E+02,0.164893E+02,0.204055E+02,0.115936E+02,0.116331E+02,0.721469E+04,-.133848E+00,0.177119E+02,0.732643E+00,0.162715E+02,0.113334E+02,0.107577E+02,0.780677E+04,-.726613E-01,0.170946E+02,0.164893E+02,0.136440E+02,0.111155E+02,0.934385E+01,0.876302E+04,-.256206E-01,0.870658E+01,0.846330E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.500000E+03,0.136629E+02,0.111222E+02,0.937843E+01,0.873964E+04,-.269644E-01,0.878945E+01,0.853711E+01,0.161817E+02,0.113393E+02,0.107573E+02,0.780700E+04,-.738687E-01,0.168796E+02,0.162657E+02,0.201411E+02,0.115895E+02,0.116199E+02,0.722360E+04,-.132691E+00,0.173812E+02,0.892784E+00,0.161817E+02,0.113393E+02,0.107573E+02,0.780700E+04,-.738687E-01,0.168796E+02,0.162657E+02,0.136629E+02,0.111222E+02,0.937843E+01,0.873964E+04,-.269644E-01,0.878945E+01,0.853711E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.510000E+03,0.136779E+02,0.111284E+02,0.941098E+01,0.871761E+04,-.282288E-01,0.885913E+01,0.859812E+01,0.160954E+02,0.113444E+02,0.107568E+02,0.780734E+04,-.749266E-01,0.166713E+02,0.160495E+02,0.198910E+02,0.115864E+02,0.116078E+02,0.723175E+04,-.131784E+00,0.170805E+02,0.997062E+00,0.160954E+02,0.113444E+02,0.107568E+02,0.780734E+04,-.749266E-01,0.166713E+02,0.160495E+02,0.136779E+02,0.111284E+02,0.941098E+01,0.871761E+04,-.282288E-01,0.885913E+01,0.859812E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.520000E+03,0.136893E+02,0.111343E+02,0.944138E+01,0.869706E+04,-.294126E-01,0.891714E+01,0.864781E+01,0.160125E+02,0.113489E+02,0.107563E+02,0.780769E+04,-.758597E-01,0.164693E+02,0.158401E+02,0.196542E+02,0.115839E+02,0.115969E+02,0.723913E+04,-.131066E+00,0.168043E+02,0.106032E+01,0.160125E+02,0.113489E+02,0.107563E+02,0.780769E+04,-.758597E-01,0.164693E+02,0.158401E+02,0.136893E+02,0.111343E+02,0.944138E+01,0.869706E+04,-.294126E-01,0.891714E+01,0.864781E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.530000E+03,0.136975E+02,0.111398E+02,0.946964E+01,0.867794E+04,-.305166E-01,0.896469E+01,0.868737E+01,0.159326E+02,0.113529E+02,0.107559E+02,0.780799E+04,-.766901E-01,0.162732E+02,0.156368E+02,0.194298E+02,0.115819E+02,0.115871E+02,0.724579E+04,-.130495E+00,0.165486E+02,0.109379E+01,0.159326E+02,0.113529E+02,0.107559E+02,0.780799E+04,-.766901E-01,0.162732E+02,0.156368E+02,0.136975E+02,0.111398E+02,0.946964E+01,0.867794E+04,-.305166E-01,0.896469E+01,0.868737E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.540000E+03,0.137029E+02,0.111449E+02,0.949588E+01,0.866019E+04,-.315436E-01,0.900285E+01,0.871785E+01,0.158554E+02,0.113565E+02,0.107555E+02,0.780823E+04,-.774361E-01,0.160824E+02,0.154394E+02,0.192169E+02,0.115804E+02,0.115782E+02,0.725181E+04,-.130038E+00,0.163101E+02,0.110588E+01,0.158554E+02,0.113565E+02,0.107555E+02,0.780823E+04,-.774361E-01,0.160824E+02,0.154394E+02,0.137029E+02,0.111449E+02,0.949588E+01,0.866019E+04,-.315436E-01,0.900285E+01,0.871785E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.550000E+03,0.137058E+02,0.111496E+02,0.952022E+01,0.864373E+04,-.324969E-01,0.903255E+01,0.874015E+01,0.157807E+02,0.113597E+02,0.107552E+02,0.780842E+04,-.781118E-01,0.158966E+02,0.152473E+02,0.190148E+02,0.115793E+02,0.115702E+02,0.725724E+04,-.129671E+00,0.160863E+02,0.110290E+01,0.157807E+02,0.113597E+02,0.107552E+02,0.780842E+04,-.781118E-01,0.158966E+02,0.152472E+02,0.137058E+02,0.111496E+02,0.952022E+01,0.864373E+04,-.324969E-01,0.903255E+01,0.874014E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.560000E+03,0.137064E+02,0.111539E+02,0.954279E+01,0.862846E+04,-.333803E-01,0.905462E+01,0.875507E+01,0.157083E+02,0.113627E+02,0.107551E+02,0.780854E+04,-.787281E-01,0.157156E+02,0.150601E+02,0.188226E+02,0.115784E+02,0.115629E+02,0.726215E+04,-.129375E+00,0.158753E+02,0.108950E+01,0.157083E+02,0.113627E+02,0.107551E+02,0.780854E+04,-.787281E-01,0.157156E+02,0.150601E+02,0.137064E+02,0.111539E+02,0.954279E+01,0.862846E+04,-.333803E-01,0.905462E+01,0.875507E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.570000E+03,0.137049E+02,0.111580E+02,0.956372E+01,0.861431E+04,-.341985E-01,0.906980E+01,0.876335E+01,0.156381E+02,0.113654E+02,0.107549E+02,0.780861E+04,-.792940E-01,0.155391E+02,0.148777E+02,0.186397E+02,0.115777E+02,0.115563E+02,0.726659E+04,-.129137E+00,0.156753E+02,0.106914E+01,0.156381E+02,0.113654E+02,0.107549E+02,0.780861E+04,-.792940E-01,0.155391E+02,0.148777E+02,0.137049E+02,0.111580E+02,0.956372E+01,0.861431E+04,-.341985E-01,0.906980E+01,0.876335E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.580000E+03,0.137016E+02,0.111617E+02,0.958313E+01,0.860119E+04,-.349554E-01,0.907875E+01,0.876563E+01,0.155699E+02,0.113679E+02,0.107549E+02,0.780863E+04,-.798158E-01,0.153668E+02,0.146998E+02,0.184655E+02,0.115772E+02,0.115504E+02,0.727061E+04,-.128943E+00,0.154852E+02,0.104434E+01,0.155699E+02,0.113679E+02,0.107549E+02,0.780863E+04,-.798158E-01,0.153668E+02,0.146998E+02,0.137016E+02,0.111617E+02,0.958313E+01,0.860119E+04,-.349554E-01,0.907874E+01,0.876563E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.590000E+03,0.136967E+02,0.111652E+02,0.960113E+01,0.858901E+04,-.356555E-01,0.908205E+01,0.876248E+01,0.155036E+02,0.113702E+02,0.107550E+02,0.780860E+04,-.802989E-01,0.151985E+02,0.145260E+02,0.182993E+02,0.115767E+02,0.115450E+02,0.727423E+04,-.128783E+00,0.153038E+02,0.101693E+01,0.155036E+02,0.113702E+02,0.107550E+02,0.780860E+04,-.802989E-01,0.151985E+02,0.145260E+02,0.136967E+02,0.111652E+02,0.960113E+01,0.858901E+04,-.356555E-01,0.908205E+01,0.876248E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.600000E+03,0.136903E+02,0.111684E+02,0.961783E+01,0.857771E+04,-.363028E-01,0.908025E+01,0.875443E+01,0.154391E+02,0.113724E+02,0.107551E+02,0.780853E+04,-.807474E-01,0.150341E+02,0.143563E+02,0.181406E+02,0.115764E+02,0.115402E+02,0.727751E+04,-.128651E+00,0.151302E+02,0.988234E+00,0.154391E+02,0.113724E+02,0.107551E+02,0.780853E+04,-.807474E-01,0.150340E+02,0.143563E+02,0.136903E+02,0.111684E+02,0.961783E+01,0.857771E+04,-.363028E-01,0.908025E+01,0.875443E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.610000E+03,0.136826E+02,0.111713E+02,0.963334E+01,0.856723E+04,-.369013E-01,0.907382E+01,0.874195E+01,0.153763E+02,0.113744E+02,0.107552E+02,0.780841E+04,-.811645E-01,0.148732E+02,0.141904E+02,0.179889E+02,0.115762E+02,0.115358E+02,0.728046E+04,-.128539E+00,0.149636E+02,0.959179E+00,0.153763E+02,0.113744E+02,0.107552E+02,0.780841E+04,-.811645E-01,0.148732E+02,0.141904E+02,0.136826E+02,0.111713E+02,0.963333E+01,0.856723E+04,-.369013E-01,0.907382E+01,0.874195E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.620000E+03,0.136736E+02,0.111741E+02,0.964774E+01,0.855748E+04,-.374546E-01,0.906321E+01,0.872548E+01,0.153151E+02,0.113762E+02,0.107555E+02,0.780826E+04,-.815531E-01,0.147159E+02,0.140281E+02,0.178438E+02,0.115759E+02,0.115319E+02,0.728311E+04,-.128442E+00,0.148035E+02,0.930402E+00,0.153151E+02,0.113762E+02,0.107555E+02,0.780826E+04,-.815531E-01,0.147159E+02,0.140281E+02,0.136736E+02,0.111741E+02,0.964774E+01,0.855748E+04,-.374546E-01,0.906321E+01,0.872548E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.630000E+03,0.136636E+02,0.111766E+02,0.966112E+01,0.854844E+04,-.379658E-01,0.904876E+01,0.870534E+01,0.152555E+02,0.113780E+02,0.107558E+02,0.780806E+04,-.819148E-01,0.145620E+02,0.138694E+02,0.177047E+02,0.115758E+02,0.115284E+02,0.728549E+04,-.128355E+00,0.146491E+02,0.902348E+00,0.152555E+02,0.113780E+02,0.107558E+02,0.780806E+04,-.819148E-01,0.145620E+02,0.138694E+02,0.136636E+02,0.111766E+02,0.966112E+01,0.854844E+04,-.379658E-01,0.904876E+01,0.870534E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.640000E+03,0.136527E+02,0.111789E+02,0.967356E+01,0.854002E+04,-.384386E-01,0.903088E+01,0.868195E+01,0.151973E+02,0.113796E+02,0.107561E+02,0.780783E+04,-.822517E-01,0.144112E+02,0.137141E+02,0.175712E+02,0.115756E+02,0.115252E+02,0.728762E+04,-.128275E+00,0.145001E+02,0.875261E+00,0.151973E+02,0.113796E+02,0.107561E+02,0.780783E+04,-.822517E-01,0.144112E+02,0.137141E+02,0.136527E+02,0.111789E+02,0.967356E+01,0.854002E+04,-.384385E-01,0.903088E+01,0.868195E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.650000E+03,0.136408E+02,0.111811E+02,0.968515E+01,0.853218E+04,-.388757E-01,0.900989E+01,0.865560E+01,0.151406E+02,0.113810E+02,0.107565E+02,0.780756E+04,-.825653E-01,0.142636E+02,0.135619E+02,0.174430E+02,0.115754E+02,0.115224E+02,0.728953E+04,-.128199E+00,0.143559E+02,0.849315E+00,0.151406E+02,0.113810E+02,0.107565E+02,0.780756E+04,-.825653E-01,0.142636E+02,0.135619E+02,0.136408E+02,0.111811E+02,0.968515E+01,0.853218E+04,-.388757E-01,0.900989E+01,0.865560E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.660000E+03,0.136283E+02,0.111830E+02,0.969594E+01,0.852488E+04,-.392800E-01,0.898609E+01,0.862659E+01,0.150852E+02,0.113824E+02,0.107569E+02,0.780726E+04,-.828570E-01,0.141189E+02,0.134129E+02,0.173198E+02,0.115752E+02,0.115199E+02,0.729122E+04,-.128124E+00,0.142163E+02,0.824608E+00,0.150852E+02,0.113824E+02,0.107569E+02,0.780726E+04,-.828570E-01,0.141189E+02,0.134129E+02,0.136283E+02,0.111830E+02,0.969594E+01,0.852488E+04,-.392800E-01,0.898608E+01,0.862659E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.670000E+03,0.136150E+02,0.111849E+02,0.970600E+01,0.851808E+04,-.396536E-01,0.895969E+01,0.859514E+01,0.150311E+02,0.113837E+02,0.107574E+02,0.780693E+04,-.831275E-01,0.139770E+02,0.132669E+02,0.172013E+02,0.115750E+02,0.115177E+02,0.729271E+04,-.128049E+00,0.140809E+02,0.801210E+00,0.150311E+02,0.113837E+02,0.107574E+02,0.780693E+04,-.831275E-01,0.139770E+02,0.132669E+02,0.136150E+02,0.111849E+02,0.970600E+01,0.851808E+04,-.396536E-01,0.895969E+01,0.859514E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.680000E+03,0.136011E+02,0.111866E+02,0.971538E+01,0.851173E+04,-.399989E-01,0.893099E+01,0.856153E+01,0.149783E+02,0.113849E+02,0.107580E+02,0.780657E+04,-.833779E-01,0.138380E+02,0.131238E+02,0.170873E+02,0.115747E+02,0.115158E+02,0.729401E+04,-.127971E+00,0.139495E+02,0.779092E+00,0.149783E+02,0.113849E+02,0.107580E+02,0.780657E+04,-.833779E-01,0.138380E+02,0.131238E+02,0.136011E+02,0.111866E+02,0.971538E+01,0.851173E+04,-.399989E-01,0.893099E+01,0.856153E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.690000E+03,0.135867E+02,0.111881E+02,0.972414E+01,0.850581E+04,-.403184E-01,0.890021E+01,0.852598E+01,0.149267E+02,0.113860E+02,0.107585E+02,0.780618E+04,-.836094E-01,0.137016E+02,0.129834E+02,0.169774E+02,0.115745E+02,0.115141E+02,0.729514E+04,-.127889E+00,0.138217E+02,0.758208E+00,0.149267E+02,0.113860E+02,0.107585E+02,0.780618E+04,-.836094E-01,0.137016E+02,0.129834E+02,0.135867E+02,0.111881E+02,0.972414E+01,0.850581E+04,-.403184E-01,0.890021E+01,0.852598E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.700000E+03,0.135717E+02,0.111896E+02,0.973233E+01,0.850027E+04,-.406138E-01,0.886755E+01,0.848868E+01,0.148763E+02,0.113870E+02,0.107592E+02,0.780577E+04,-.838227E-01,0.135678E+02,0.128458E+02,0.168715E+02,0.115742E+02,0.115127E+02,0.729610E+04,-.127803E+00,0.136974E+02,0.738491E+00,0.148763E+02,0.113870E+02,0.107592E+02,0.780577E+04,-.838227E-01,0.135678E+02,0.128458E+02,0.135717E+02,0.111896E+02,0.973233E+01,0.850027E+04,-.406138E-01,0.886755E+01,0.848868E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.710000E+03,0.135564E+02,0.111909E+02,0.973999E+01,0.849509E+04,-.408867E-01,0.883319E+01,0.844981E+01,0.148269E+02,0.113879E+02,0.107598E+02,0.780532E+04,-.840183E-01,0.134365E+02,0.127108E+02,0.167693E+02,0.115738E+02,0.115115E+02,0.729691E+04,-.127710E+00,0.135763E+02,0.719909E+00,0.148269E+02,0.113879E+02,0.107598E+02,0.780532E+04,-.840183E-01,0.134365E+02,0.127108E+02,0.135564E+02,0.111909E+02,0.973999E+01,0.849509E+04,-.408867E-01,0.883319E+01,0.844981E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.720000E+03,0.135407E+02,0.111922E+02,0.974716E+01,0.849024E+04,-.411389E-01,0.879731E+01,0.840953E+01,0.147787E+02,0.113887E+02,0.107605E+02,0.780485E+04,-.841971E-01,0.133076E+02,0.125783E+02,0.166707E+02,0.115735E+02,0.115105E+02,0.729757E+04,-.127611E+00,0.134582E+02,0.702375E+00,0.147787E+02,0.113887E+02,0.107605E+02,0.780485E+04,-.841971E-01,0.133076E+02,0.125783E+02,0.135407E+02,0.111922E+02,0.974716E+01,0.849024E+04,-.411389E-01,0.879731E+01,0.840953E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.730000E+03,0.135247E+02,0.111933E+02,0.975387E+01,0.848570E+04,-.413716E-01,0.876005E+01,0.836800E+01,0.147315E+02,0.113895E+02,0.107612E+02,0.780435E+04,-.843596E-01,0.131810E+02,0.124482E+02,0.165754E+02,0.115731E+02,0.115098E+02,0.729808E+04,-.127506E+00,0.133430E+02,0.685819E+00,0.147315E+02,0.113895E+02,0.107612E+02,0.780435E+04,-.843596E-01,0.131810E+02,0.124482E+02,0.135247E+02,0.111933E+02,0.975387E+01,0.848570E+04,-.413716E-01,0.876005E+01,0.836800E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.740000E+03,0.135084E+02,0.111944E+02,0.976016E+01,0.848144E+04,-.415862E-01,0.872155E+01,0.832535E+01,0.146853E+02,0.113902E+02,0.107620E+02,0.780383E+04,-.845063E-01,0.130567E+02,0.123206E+02,0.164833E+02,0.115726E+02,0.115092E+02,0.729847E+04,-.127392E+00,0.132306E+02,0.670178E+00,0.146853E+02,0.113902E+02,0.107620E+02,0.780383E+04,-.845063E-01,0.130567E+02,0.123206E+02,0.135084E+02,0.111944E+02,0.976016E+01,0.848144E+04,-.415862E-01,0.872155E+01,0.832535E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.750000E+03,0.134919E+02,0.111954E+02,0.976607E+01,0.847745E+04,-.417840E-01,0.868195E+01,0.828172E+01,0.146401E+02,0.113908E+02,0.107628E+02,0.780328E+04,-.846380E-01,0.129346E+02,0.121953E+02,0.163942E+02,0.115721E+02,0.115088E+02,0.729872E+04,-.127271E+00,0.131206E+02,0.655356E+00,0.146401E+02,0.113908E+02,0.107628E+02,0.780328E+04,-.846380E-01,0.129346E+02,0.121952E+02,0.134919E+02,0.111954E+02,0.976607E+01,0.847745E+04,-.417840E-01,0.868195E+01,0.828171E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.760000E+03,0.134751E+02,0.111963E+02,0.977161E+01,0.847370E+04,-.419659E-01,0.864136E+01,0.823720E+01,0.145959E+02,0.113913E+02,0.107637E+02,0.780271E+04,-.847550E-01,0.128147E+02,0.120722E+02,0.163080E+02,0.115716E+02,0.115086E+02,0.729886E+04,-.127141E+00,0.130132E+02,0.641319E+00,0.145959E+02,0.113913E+02,0.107637E+02,0.780271E+04,-.847550E-01,0.128147E+02,0.120722E+02,0.134751E+02,0.111963E+02,0.977161E+01,0.847370E+04,-.419659E-01,0.864136E+01,0.823719E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
