Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.205015E+00,0.127584E-03,0.278679E+01,0.000000E+00,0.000000E+00,0.967451E-02,0.856898E+01,0.719067E-01,0.000000E+00,0.205301E+00,0.208978E-08,0.456469E-04,0.000000E+00,0.000000E+00,0.920032E-02,0.141045E-03,0.292274E-06,0.000000E+00,0.204506E+00,0.414323E-03,0.905000E+01,0.000000E+00,0.000000E+00,0.101018E-01,0.274886E+02,0.439780E+00,0.000000E+00,0.205221E+00,0.682583E-07,0.149096E-02,0.000000E+00,0.000000E+00,0.958650E-02,0.460490E-02,0.141339E-04,0.000000E+00,0.203764E+00,0.857304E-03,0.187260E+02,0.000000E+00,0.000000E+00,0.105485E-01,0.555906E+02,0.130958E+01,0.000000E+00,0.205208E+00,0.174978E-07,0.382202E-03,0.000000E+00,0.000000E+00,0.964850E-02,0.117875E-02,0.264352E-05,0.000000E+00,0.204506E+00,0.414323E-03,0.905000E+01,0.000000E+00,0.000000E+00,0.101027E-01,0.274886E+02,0.439780E+00,0.000000E+00,0.205217E+00,0.682579E-07,0.149095E-02,0.000000E+00,0.000000E+00,0.960398E-02,0.460490E-02,0.141339E-04,0.000000E+00,0.205009E+00,0.127582E-03,0.278676E+01,0.000000E+00,0.000000E+00,0.970554E-02,0.856898E+01,0.719067E-01,0.000000E+00,0.205292E+00,0.208975E-08,0.456461E-04,0.000000E+00,0.000000E+00,0.924515E-02,0.141045E-03,0.292274E-06,0.000000E+00,
0.280000E+03,0.204995E+00,0.140303E-03,0.306461E+01,0.000000E+00,0.000000E+00,0.968416E-02,0.941896E+01,0.861697E-01,0.000000E+00,0.205318E+00,0.349179E-08,0.762707E-04,0.000000E+00,0.000000E+00,0.911878E-02,0.235660E-03,0.592945E-06,0.000000E+00,0.204474E+00,0.433683E-03,0.947287E+01,0.000000E+00,0.000000E+00,0.101213E-01,0.287533E+02,0.484244E+00,0.000000E+00,0.205225E+00,0.865114E-07,0.188966E-02,0.000000E+00,0.000000E+00,0.956386E-02,0.583603E-02,0.224789E-04,0.000000E+00,0.203743E+00,0.869957E-03,0.190024E+02,0.000000E+00,0.000000E+00,0.105588E-01,0.563809E+02,0.139777E+01,0.000000E+00,0.205210E+00,0.268969E-07,0.587504E-03,0.000000E+00,0.000000E+00,0.963848E-02,0.181182E-02,0.503726E-05,0.000000E+00,0.204474E+00,0.433683E-03,0.947287E+01,0.000000E+00,0.000000E+00,0.101221E-01,0.287533E+02,0.484244E+00,0.000000E+00,0.205222E+00,0.865108E-07,0.188964E-02,0.000000E+00,0.000000E+00,0.958215E-02,0.583603E-02,0.224789E-04,0.000000E+00,0.204989E+00,0.140301E-03,0.306458E+01,0.000000E+00,0.000000E+00,0.971390E-02,0.941896E+01,0.861697E-01,0.000000E+00,0.205309E+00,0.349173E-08,0.762694E-04,0.000000E+00,0.000000E+00,0.916267E-02,0.235660E-03,0.592945E-06,0.000000E+00,
0.290000E+03,0.204973E+00,0.153447E-03,0.335172E+01,0.000000E+00,0.000000E+00,0.969621E-02,0.102967E+02,0.101800E+00,0.000000E+00,0.205337E+00,0.530731E-08,0.115927E-03,0.000000E+00,0.000000E+00,0.902806E-02,0.358170E-03,0.106695E-05,0.000000E+00,0.204442E+00,0.452784E-03,0.989009E+01,0.000000E+00,0.000000E+00,0.101404E-01,0.299995E+02,0.530680E+00,0.000000E+00,0.205231E+00,0.102793E-06,0.224530E-02,0.000000E+00,0.000000E+00,0.953748E-02,0.693410E-02,0.326566E-04,0.000000E+00,0.203725E+00,0.881539E-03,0.192553E+02,0.000000E+00,0.000000E+00,0.105673E-01,0.571036E+02,0.148714E+01,0.000000E+00,0.205213E+00,0.375987E-07,0.821263E-03,0.000000E+00,0.000000E+00,0.962621E-02,0.253258E-02,0.851051E-05,0.000000E+00,0.204442E+00,0.452784E-03,0.989009E+01,0.000000E+00,0.000000E+00,0.101412E-01,0.299995E+02,0.530680E+00,0.000000E+00,0.205227E+00,0.102793E-06,0.224529E-02,0.000000E+00,0.000000E+00,0.955647E-02,0.693410E-02,0.326566E-04,0.000000E+00,0.204967E+00,0.153445E-03,0.335168E+01,0.000000E+00,0.000000E+00,0.972469E-02,0.102967E+02,0.101800E+00,0.000000E+00,0.205328E+00,0.530722E-08,0.115925E-03,0.000000E+00,0.000000E+00,0.907096E-02,0.358170E-03,0.106695E-05,0.000000E+00,
0.300000E+03,0.204949E+00,0.167214E-03,0.365242E+01,0.000000E+00,0.000000E+00,0.971222E-02,0.112151E+02,0.118857E+00,0.000000E+00,0.205357E+00,0.753603E-08,0.164608E-03,0.000000E+00,0.000000E+00,0.892821E-02,0.508553E-03,0.175812E-05,0.000000E+00,0.204410E+00,0.471577E-03,0.103006E+02,0.000000E+00,0.000000E+00,0.101590E-01,0.312243E+02,0.579054E+00,0.000000E+00,0.205237E+00,0.116968E-06,0.255492E-02,0.000000E+00,0.000000E+00,0.950720E-02,0.788994E-02,0.444377E-04,0.000000E+00,0.203708E+00,0.892122E-03,0.194865E+02,0.000000E+00,0.000000E+00,0.105739E-01,0.577633E+02,0.157759E+01,0.000000E+00,0.205216E+00,0.490616E-07,0.107165E-02,0.000000E+00,0.000000E+00,0.961141E-02,0.330452E-02,0.131696E-04,0.000000E+00,0.204410E+00,0.471577E-03,0.103006E+02,0.000000E+00,0.000000E+00,0.101598E-01,0.312243E+02,0.579054E+00,0.000000E+00,0.205233E+00,0.116968E-06,0.255491E-02,0.000000E+00,0.000000E+00,0.952677E-02,0.788994E-02,0.444377E-04,0.000000E+00,0.204944E+00,0.167212E-03,0.365239E+01,0.000000E+00,0.000000E+00,0.973947E-02,0.112151E+02,0.118857E+00,0.000000E+00,0.205349E+00,0.753591E-08,0.164606E-03,0.000000E+00,0.000000E+00,0.897006E-02,0.508553E-03,0.175812E-05,0.000000E+00,
0.310000E+03,0.204926E+00,0.180979E-03,0.395310E+01,0.000000E+00,0.000000E+00,0.973055E-02,0.121328E+02,0.137373E+00,0.000000E+00,0.205380E+00,0.101968E-07,0.222727E-03,0.000000E+00,0.000000E+00,0.881948E-02,0.688069E-03,0.271122E-05,0.000000E+00,0.204380E+00,0.489974E-03,0.107024E+02,0.000000E+00,0.000000E+00,0.101771E-01,0.324220E+02,0.629327E+00,0.000000E+00,0.205244E+00,0.130521E-06,0.285095E-02,0.000000E+00,0.000000E+00,0.947305E-02,0.880367E-02,0.576700E-04,0.000000E+00,0.203693E+00,0.901794E-03,0.196978E+02,0.000000E+00,0.000000E+00,0.105786E-01,0.583656E+02,0.166903E+01,0.000000E+00,0.205219E+00,0.609114E-07,0.133048E-02,0.000000E+00,0.000000E+00,0.959385E-02,0.410243E-02,0.190707E-04,0.000000E+00,0.204380E+00,0.489974E-03,0.107024E+02,0.000000E+00,0.000000E+00,0.101778E-01,0.324220E+02,0.629327E+00,0.000000E+00,0.205240E+00,0.130520E-06,0.285092E-02,0.000000E+00,0.000000E+00,0.949306E-02,0.880367E-02,0.576700E-04,0.000000E+00,0.204920E+00,0.180977E-03,0.395306E+01,0.000000E+00,0.000000E+00,0.975662E-02,0.121328E+02,0.137373E+00,0.000000E+00,0.205371E+00,0.101966E-07,0.222723E-03,0.000000E+00,0.000000E+00,0.886024E-02,0.688069E-03,0.271122E-05,0.000000E+00,
0.320000E+03,0.204902E+00,0.194120E-03,0.424014E+01,0.000000E+00,0.000000E+00,0.974908E-02,0.130082E+02,0.157306E+00,0.000000E+00,0.205404E+00,0.133587E-07,0.291792E-03,0.000000E+00,0.000000E+00,0.870220E-02,0.901376E-03,0.397556E-05,0.000000E+00,0.204350E+00,0.507867E-03,0.110933E+02,0.000000E+00,0.000000E+00,0.101944E-01,0.335857E+02,0.681447E+00,0.000000E+00,0.205252E+00,0.146360E-06,0.319691E-02,0.000000E+00,0.000000E+00,0.943514E-02,0.987153E-02,0.724445E-04,0.000000E+00,0.203679E+00,0.910669E-03,0.198916E+02,0.000000E+00,0.000000E+00,0.105812E-01,0.589176E+02,0.176136E+01,0.000000E+00,0.205223E+00,0.731720E-07,0.159829E-02,0.000000E+00,0.000000E+00,0.957335E-02,0.492792E-02,0.262521E-04,0.000000E+00,0.204350E+00,0.507866E-03,0.110933E+02,0.000000E+00,0.000000E+00,0.101951E-01,0.335857E+02,0.681447E+00,0.000000E+00,0.205248E+00,0.146359E-06,0.319689E-02,0.000000E+00,0.000000E+00,0.945546E-02,0.987153E-02,0.724445E-04,0.000000E+00,0.204897E+00,0.194118E-03,0.424010E+01,0.000000E+00,0.000000E+00,0.977411E-02,0.130082E+02,0.157306E+00,0.000000E+00,0.205396E+00,0.133585E-07,0.291787E-03,0.000000E+00,0.000000E+00,0.874179E-02,0.901376E-03,0.397556E-05,0.000000E+00,
0.330000E+03,0.204881E+00,0.206154E-03,0.450300E+01,0.000000E+00,0.000000E+00,0.976603E-02,0.138095E+02,0.178558E+00,0.000000E+00,0.205430E+00,0.277436E-07,0.606000E-03,0.000000E+00,0.000000E+00,0.857652E-02,0.187187E-02,0.598920E-05,0.000000E+00,0.204321E+00,0.525141E-03,0.114706E+02,0.000000E+00,0.000000E+00,0.102109E-01,0.347083E+02,0.735355E+00,0.000000E+00,0.205260E+00,0.169106E-06,0.369376E-02,0.000000E+00,0.000000E+00,0.939380E-02,0.114051E-01,0.892540E-04,0.000000E+00,0.203667E+00,0.918890E-03,0.200712E+02,0.000000E+00,0.000000E+00,0.105818E-01,0.594290E+02,0.185453E+01,0.000000E+00,0.205228E+00,0.864391E-07,0.188808E-02,0.000000E+00,0.000000E+00,0.954984E-02,0.582104E-02,0.347858E-04,0.000000E+00,0.204321E+00,0.525141E-03,0.114706E+02,0.000000E+00,0.000000E+00,0.102115E-01,0.347083E+02,0.735355E+00,0.000000E+00,0.205256E+00,0.169105E-06,0.369373E-02,0.000000E+00,0.000000E+00,0.941429E-02,0.114051E-01,0.892540E-04,0.000000E+00,0.204876E+00,0.206152E-03,0.450296E+01,0.000000E+00,0.000000E+00,0.979014E-02,0.138095E+02,0.178558E+00,0.000000E+00,0.205422E+00,0.277432E-07,0.605992E-03,0.000000E+00,0.000000E+00,0.861492E-02,0.187187E-02,0.598920E-05,0.000000E+00,
0.340000E+03,0.204862E+00,0.217051E-03,0.474102E+01,0.000000E+00,0.000000E+00,0.978111E-02,0.145348E+02,0.200983E+00,0.000000E+00,0.205458E+00,0.725292E-07,0.158424E-02,0.000000E+00,0.000000E+00,0.843922E-02,0.489323E-02,0.112178E-04,0.000000E+00,0.204296E+00,0.540224E-03,0.118000E+02,0.000000E+00,0.000000E+00,0.102247E-01,0.356893E+02,0.790906E+00,0.000000E+00,0.205269E+00,0.215076E-06,0.469787E-02,0.000000E+00,0.000000E+00,0.935005E-02,0.145046E-01,0.109399E-03,0.000000E+00,0.203675E+00,0.915084E-03,0.199881E+02,0.000000E+00,0.000000E+00,0.105702E-01,0.592012E+02,0.194797E+01,0.000000E+00,0.205234E+00,0.102221E-06,0.223280E-02,0.000000E+00,0.000000E+00,0.952371E-02,0.688387E-02,0.448190E-04,0.000000E+00,0.204296E+00,0.540224E-03,0.118000E+02,0.000000E+00,0.000000E+00,0.102253E-01,0.356893E+02,0.790906E+00,0.000000E+00,0.205265E+00,0.215074E-06,0.469783E-02,0.000000E+00,0.000000E+00,0.937057E-02,0.145046E-01,0.109399E-03,0.000000E+00,0.204857E+00,0.217049E-03,0.474097E+01,0.000000E+00,0.000000E+00,0.980444E-02,0.145348E+02,0.200983E+00,0.000000E+00,0.205451E+00,0.725282E-07,0.158422E-02,0.000000E+00,0.000000E+00,0.847636E-02,0.489323E-02,0.112178E-04,0.000000E+00,
0.350000E+03,0.204846E+00,0.226525E-03,0.494794E+01,0.000000E+00,0.000000E+00,0.979405E-02,0.151657E+02,0.224484E+00,0.000000E+00,0.205489E+00,0.149974E-06,0.327587E-02,0.000000E+00,0.000000E+00,0.829088E-02,0.101171E-01,0.229646E-04,0.000000E+00,0.204284E+00,0.547804E-03,0.119656E+02,0.000000E+00,0.000000E+00,0.102304E-01,0.361881E+02,0.847634E+00,0.000000E+00,0.205278E+00,0.325253E-06,0.710445E-02,0.000000E+00,0.000000E+00,0.930662E-02,0.219333E-01,0.137940E-03,0.000000E+00,0.203684E+00,0.910223E-03,0.198819E+02,0.000000E+00,0.000000E+00,0.105616E-01,0.589210E+02,0.204097E+01,0.000000E+00,0.205239E+00,0.124523E-06,0.271993E-02,0.000000E+00,0.000000E+00,0.949805E-02,0.838634E-02,0.568437E-04,0.000000E+00,0.204284E+00,0.547804E-03,0.119656E+02,0.000000E+00,0.000000E+00,0.102311E-01,0.361881E+02,0.847634E+00,0.000000E+00,0.205274E+00,0.325250E-06,0.710439E-02,0.000000E+00,0.000000E+00,0.932693E-02,0.219333E-01,0.137940E-03,0.000000E+00,0.204841E+00,0.226523E-03,0.494790E+01,0.000000E+00,0.000000E+00,0.981672E-02,0.151657E+02,0.224484E+00,0.000000E+00,0.205482E+00,0.149972E-06,0.327582E-02,0.000000E+00,0.000000E+00,0.832672E-02,0.101171E-01,0.229646E-04,0.000000E+00,
0.360000E+03,0.204832E+00,0.234136E-03,0.511419E+01,0.000000E+00,0.000000E+00,0.980435E-02,0.156724E+02,0.248889E+00,0.000000E+00,0.205521E+00,0.266805E-06,0.582778E-02,0.000000E+00,0.000000E+00,0.813746E-02,0.179971E-01,0.452443E-04,0.000000E+00,0.204283E+00,0.548943E-03,0.119905E+02,0.000000E+00,0.000000E+00,0.102289E-01,0.362724E+02,0.904787E+00,0.000000E+00,0.205287E+00,0.473985E-06,0.103532E-01,0.000000E+00,0.000000E+00,0.926501E-02,0.319612E-01,0.180801E-03,0.000000E+00,0.203695E+00,0.903264E-03,0.197299E+02,0.000000E+00,0.000000E+00,0.105539E-01,0.585201E+02,0.213341E+01,0.000000E+00,0.205244E+00,0.157073E-06,0.343092E-02,0.000000E+00,0.000000E+00,0.947369E-02,0.105791E-01,0.718223E-04,0.000000E+00,0.204282E+00,0.548943E-03,0.119905E+02,0.000000E+00,0.000000E+00,0.102299E-01,0.362724E+02,0.904787E+00,0.000000E+00,0.205283E+00,0.473981E-06,0.103531E-01,0.000000E+00,0.000000E+00,0.928490E-02,0.319612E-01,0.180801E-03,0.000000E+00,0.204828E+00,0.234134E-03,0.511415E+01,0.000000E+00,0.000000E+00,0.982650E-02,0.156724E+02,0.248889E+00,0.000000E+00,0.205514E+00,0.266801E-06,0.582770E-02,0.000000E+00,0.000000E+00,0.817190E-02,0.179971E-01,0.452443E-04,0.000000E+00,
0.370000E+03,0.204821E+00,0.240306E-03,0.524896E+01,0.000000E+00,0.000000E+00,0.981265E-02,0.160838E+02,0.274019E+00,0.000000E+00,0.205553E+00,0.415154E-06,0.906814E-02,0.000000E+00,0.000000E+00,0.798236E-02,0.280011E-01,0.820700E-04,0.000000E+00,0.204287E+00,0.546717E-03,0.119419E+02,0.000000E+00,0.000000E+00,0.102233E-01,0.361397E+02,0.961858E+00,0.000000E+00,0.205295E+00,0.625289E-06,0.136581E-01,0.000000E+00,0.000000E+00,0.922378E-02,0.421613E-01,0.240051E-03,0.000000E+00,0.203710E+00,0.894426E-03,0.195368E+02,0.000000E+00,0.000000E+00,0.105449E-01,0.580019E+02,0.222506E+01,0.000000E+00,0.205249E+00,0.199930E-06,0.436703E-02,0.000000E+00,0.000000E+00,0.944958E-02,0.134663E-01,0.909090E-04,0.000000E+00,0.204287E+00,0.546717E-03,0.119419E+02,0.000000E+00,0.000000E+00,0.102246E-01,0.361397E+02,0.961858E+00,0.000000E+00,0.205291E+00,0.625284E-06,0.136580E-01,0.000000E+00,0.000000E+00,0.924317E-02,0.421613E-01,0.240051E-03,0.000000E+00,0.204817E+00,0.240304E-03,0.524892E+01,0.000000E+00,0.000000E+00,0.983439E-02,0.160838E+02,0.274019E+00,0.000000E+00,0.205546E+00,0.415149E-06,0.906803E-02,0.000000E+00,0.000000E+00,0.801536E-02,0.280011E-01,0.820700E-04,0.000000E+00,
0.380000E+03,0.204812E+00,0.245643E-03,0.536555E+01,0.000000E+00,0.000000E+00,0.981978E-02,0.164399E+02,0.299750E+00,0.000000E+00,0.205585E+00,0.579026E-06,0.126476E-01,0.000000E+00,0.000000E+00,0.782602E-02,0.390504E-01,0.135763E-03,0.000000E+00,0.204294E+00,0.543201E-03,0.118651E+02,0.000000E+00,0.000000E+00,0.102160E-01,0.359234E+02,0.101863E+01,0.000000E+00,0.205304E+00,0.765285E-06,0.167160E-01,0.000000E+00,0.000000E+00,0.918084E-02,0.515978E-01,0.314774E-03,0.000000E+00,0.203726E+00,0.884907E-03,0.193289E+02,0.000000E+00,0.000000E+00,0.105351E-01,0.574397E+02,0.231583E+01,0.000000E+00,0.205254E+00,0.251380E-06,0.549085E-02,0.000000E+00,0.000000E+00,0.942486E-02,0.169322E-01,0.115079E-03,0.000000E+00,0.204293E+00,0.543200E-03,0.118650E+02,0.000000E+00,0.000000E+00,0.102177E-01,0.359234E+02,0.101863E+01,0.000000E+00,0.205300E+00,0.765280E-06,0.167159E-01,0.000000E+00,0.000000E+00,0.919971E-02,0.515978E-01,0.314774E-03,0.000000E+00,0.204808E+00,0.245641E-03,0.536550E+01,0.000000E+00,0.000000E+00,0.984117E-02,0.164399E+02,0.299750E+00,0.000000E+00,0.205578E+00,0.579019E-06,0.126474E-01,0.000000E+00,0.000000E+00,0.785756E-02,0.390504E-01,0.135763E-03,0.000000E+00,
0.390000E+03,0.204804E+00,0.250513E-03,0.547193E+01,0.000000E+00,0.000000E+00,0.982625E-02,0.167650E+02,0.326012E+00,0.000000E+00,0.205617E+00,0.746104E-06,0.162970E-01,0.000000E+00,0.000000E+00,0.766862E-02,0.503137E-01,0.207112E-03,0.000000E+00,0.204301E+00,0.539309E-03,0.117801E+02,0.000000E+00,0.000000E+00,0.102080E-01,0.356820E+02,0.107503E+01,0.000000E+00,0.205313E+00,0.894655E-06,0.195418E-01,0.000000E+00,0.000000E+00,0.913507E-02,0.603172E-01,0.403688E-03,0.000000E+00,0.203743E+00,0.875154E-03,0.191159E+02,0.000000E+00,0.000000E+00,0.105250E-01,0.568602E+02,0.240569E+01,0.000000E+00,0.205259E+00,0.309273E-06,0.675541E-02,0.000000E+00,0.000000E+00,0.939910E-02,0.208322E-01,0.145084E-03,0.000000E+00,0.204301E+00,0.539309E-03,0.117800E+02,0.000000E+00,0.000000E+00,0.102101E-01,0.356820E+02,0.107503E+01,0.000000E+00,0.205309E+00,0.894649E-06,0.195417E-01,0.000000E+00,0.000000E+00,0.915343E-02,0.603172E-01,0.403688E-03,0.000000E+00,0.204799E+00,0.250511E-03,0.547188E+01,0.000000E+00,0.000000E+00,0.984731E-02,0.167650E+02,0.326012E+00,0.000000E+00,0.205611E+00,0.746096E-06,0.162969E-01,0.000000E+00,0.000000E+00,0.769872E-02,0.503137E-01,0.207112E-03,0.000000E+00,
0.400000E+03,0.204796E+00,0.255089E-03,0.557187E+01,0.000000E+00,0.000000E+00,0.983227E-02,0.170707E+02,0.352771E+00,0.000000E+00,0.205650E+00,0.909768E-06,0.198719E-01,0.000000E+00,0.000000E+00,0.751081E-02,0.613449E-01,0.296165E-03,0.000000E+00,0.204308E+00,0.535425E-03,0.116952E+02,0.000000E+00,0.000000E+00,0.102000E-01,0.354403E+02,0.113104E+01,0.000000E+00,0.205323E+00,0.101586E-05,0.221893E-01,0.000000E+00,0.000000E+00,0.908613E-02,0.684856E-01,0.505911E-03,0.000000E+00,0.203759E+00,0.865329E-03,0.189012E+02,0.000000E+00,0.000000E+00,0.105146E-01,0.562739E+02,0.249464E+01,0.000000E+00,0.205265E+00,0.371953E-06,0.812451E-02,0.000000E+00,0.000000E+00,0.937202E-02,0.250545E-01,0.181555E-03,0.000000E+00,0.204308E+00,0.535424E-03,0.116952E+02,0.000000E+00,0.000000E+00,0.102024E-01,0.354403E+02,0.113104E+01,0.000000E+00,0.205319E+00,0.101585E-05,0.221892E-01,0.000000E+00,0.000000E+00,0.910399E-02,0.684856E-01,0.505911E-03,0.000000E+00,0.204791E+00,0.255087E-03,0.557182E+01,0.000000E+00,0.000000E+00,0.985304E-02,0.170707E+02,0.352771E+00,0.000000E+00,0.205644E+00,0.909758E-06,0.198717E-01,0.000000E+00,0.000000E+00,0.753952E-02,0.613449E-01,0.296165E-03,0.000000E+00,
0.410000E+03,0.204788E+00,0.259447E-03,0.566707E+01,0.000000E+00,0.000000E+00,0.983797E-02,0.173619E+02,0.379998E+00,0.000000E+00,0.205682E+00,0.106681E-05,0.233021E-01,0.000000E+00,0.000000E+00,0.735343E-02,0.719275E-01,0.402271E-03,0.000000E+00,0.204315E+00,0.531696E-03,0.116138E+02,0.000000E+00,0.000000E+00,0.101921E-01,0.352080E+02,0.118668E+01,0.000000E+00,0.205334E+00,0.113091E-05,0.247022E-01,0.000000E+00,0.000000E+00,0.903402E-02,0.762381E-01,0.620635E-03,0.000000E+00,0.203776E+00,0.855514E-03,0.186869E+02,0.000000E+00,0.000000E+00,0.105040E-01,0.556857E+02,0.258266E+01,0.000000E+00,0.205271E+00,0.438317E-06,0.957410E-02,0.000000E+00,0.000000E+00,0.934339E-02,0.295249E-01,0.224905E-03,0.000000E+00,0.204315E+00,0.531695E-03,0.116137E+02,0.000000E+00,0.000000E+00,0.101949E-01,0.352080E+02,0.118668E+01,0.000000E+00,0.205330E+00,0.113090E-05,0.247021E-01,0.000000E+00,0.000000E+00,0.905139E-02,0.762381E-01,0.620635E-03,0.000000E+00,0.204784E+00,0.259445E-03,0.566703E+01,0.000000E+00,0.000000E+00,0.985845E-02,0.173619E+02,0.379998E+00,0.000000E+00,0.205676E+00,0.106680E-05,0.233019E-01,0.000000E+00,0.000000E+00,0.738079E-02,0.719275E-01,0.402271E-03,0.000000E+00,
0.420000E+03,0.204781E+00,0.263630E-03,0.575843E+01,0.000000E+00,0.000000E+00,0.984339E-02,0.176416E+02,0.407673E+00,0.000000E+00,0.205714E+00,0.121583E-05,0.265572E-01,0.000000E+00,0.000000E+00,0.719728E-02,0.819682E-01,0.524627E-03,0.000000E+00,0.204322E+00,0.528173E-03,0.115368E+02,0.000000E+00,0.000000E+00,0.101844E-01,0.349885E+02,0.124196E+01,0.000000E+00,0.205345E+00,0.124135E-05,0.271147E-01,0.000000E+00,0.000000E+00,0.897889E-02,0.836801E-01,0.747301E-03,0.000000E+00,0.203792E+00,0.845758E-03,0.184738E+02,0.000000E+00,0.000000E+00,0.104934E-01,0.550989E+02,0.266975E+01,0.000000E+00,0.205277E+00,0.507580E-06,0.110870E-01,0.000000E+00,0.000000E+00,0.931304E-02,0.341905E-01,0.275477E-03,0.000000E+00,0.204322E+00,0.528172E-03,0.115368E+02,0.000000E+00,0.000000E+00,0.101874E-01,0.349885E+02,0.124196E+01,0.000000E+00,0.205341E+00,0.124135E-05,0.271145E-01,0.000000E+00,0.000000E+00,0.899578E-02,0.836801E-01,0.747301E-03,0.000000E+00,0.204777E+00,0.263628E-03,0.575839E+01,0.000000E+00,0.000000E+00,0.986360E-02,0.176416E+02,0.407673E+00,0.000000E+00,0.205709E+00,0.121582E-05,0.265570E-01,0.000000E+00,0.000000E+00,0.722333E-02,0.819682E-01,0.524627E-03,0.000000E+00,
0.430000E+03,0.204774E+00,0.267659E-03,0.584645E+01,0.000000E+00,0.000000E+00,0.984856E-02,0.179111E+02,0.435778E+00,0.000000E+00,0.205746E+00,0.135644E-05,0.296286E-01,0.000000E+00,0.000000E+00,0.704308E-02,0.914401E-01,0.662345E-03,0.000000E+00,0.204329E+00,0.524864E-03,0.114645E+02,0.000000E+00,0.000000E+00,0.101769E-01,0.347823E+02,0.129691E+01,0.000000E+00,0.205357E+00,0.134833E-05,0.294514E-01,0.000000E+00,0.000000E+00,0.892099E-02,0.908878E-01,0.885488E-03,0.000000E+00,0.203809E+00,0.836092E-03,0.182626E+02,0.000000E+00,0.000000E+00,0.104826E-01,0.545156E+02,0.275593E+01,0.000000E+00,0.205283E+00,0.579181E-06,0.126510E-01,0.000000E+00,0.000000E+00,0.928084E-02,0.390134E-01,0.333543E-03,0.000000E+00,0.204328E+00,0.524863E-03,0.114645E+02,0.000000E+00,0.000000E+00,0.101802E-01,0.347823E+02,0.129691E+01,0.000000E+00,0.205353E+00,0.134832E-05,0.294512E-01,0.000000E+00,0.000000E+00,0.893740E-02,0.908878E-01,0.885488E-03,0.000000E+00,0.204770E+00,0.267657E-03,0.584640E+01,0.000000E+00,0.000000E+00,0.986851E-02,0.179111E+02,0.435778E+00,0.000000E+00,0.205741E+00,0.135643E-05,0.296283E-01,0.000000E+00,0.000000E+00,0.706789E-02,0.914401E-01,0.662345E-03,0.000000E+00,
0.440000E+03,0.204767E+00,0.271549E-03,0.593141E+01,0.000000E+00,0.000000E+00,0.985350E-02,0.181713E+02,0.464298E+00,0.000000E+00,0.205777E+00,0.148876E-05,0.325187E-01,0.000000E+00,0.000000E+00,0.689146E-02,0.100351E+00,0.814529E-03,0.000000E+00,0.204335E+00,0.521760E-03,0.113967E+02,0.000000E+00,0.000000E+00,0.101695E-01,0.345889E+02,0.135155E+01,0.000000E+00,0.205369E+00,0.145264E-05,0.317299E-01,0.000000E+00,0.000000E+00,0.886054E-02,0.979153E-01,0.103488E-02,0.000000E+00,0.203825E+00,0.826539E-03,0.180540E+02,0.000000E+00,0.000000E+00,0.104718E-01,0.539372E+02,0.284120E+01,0.000000E+00,0.205290E+00,0.652713E-06,0.142571E-01,0.000000E+00,0.000000E+00,0.924672E-02,0.439663E-01,0.399327E-03,0.000000E+00,0.204334E+00,0.521759E-03,0.113967E+02,0.000000E+00,0.000000E+00,0.101731E-01,0.345889E+02,0.135155E+01,0.000000E+00,0.205366E+00,0.145263E-05,0.317297E-01,0.000000E+00,0.000000E+00,0.887648E-02,0.979153E-01,0.103488E-02,0.000000E+00,0.204763E+00,0.271547E-03,0.593137E+01,0.000000E+00,0.000000E+00,0.987320E-02,0.181713E+02,0.464298E+00,0.000000E+00,0.205772E+00,0.148874E-05,0.325184E-01,0.000000E+00,0.000000E+00,0.691508E-02,0.100351E+00,0.814529E-03,0.000000E+00,
