s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.152060E+02,0.111378E+02,0.897353E+01,-.315268E-01,0.998128E-01,0.326330E-03,0.204345E+02,0.114684E+02,0.103219E+02,-.110993E+00,0.201701E+00,0.430568E-03,0.294458E+02,0.120892E+02,0.111074E+02,-.273870E+00,0.326153E+00,0.202789E-03,0.204345E+02,0.114684E+02,0.103219E+02,-.110993E+00,0.201701E+00,0.430568E-03,0.152060E+02,0.111378E+02,0.897353E+01,-.315268E-01,0.998128E-01,0.326330E-03,0.270018E+04,0.416033E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.153936E+02,0.111468E+02,0.883909E+01,-.343705E-01,0.104894E+00,0.380191E-03,0.205323E+02,0.114887E+02,0.101793E+02,-.116116E+00,0.204445E+00,0.505378E-03,0.294247E+02,0.121199E+02,0.110033E+02,-.279711E+00,0.326413E+00,0.246506E-03,0.205323E+02,0.114887E+02,0.101793E+02,-.116116E+00,0.204445E+00,0.505378E-03,0.153936E+02,0.111468E+02,0.883909E+01,-.343705E-01,0.104894E+00,0.380191E-03,0.270017E+04,0.416033E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.155832E+02,0.111554E+02,0.872868E+01,-.370768E-01,0.110039E+00,0.433471E-03,0.206312E+02,0.115086E+02,0.100524E+02,-.121229E+00,0.207163E+00,0.583804E-03,0.293940E+02,0.121502E+02,0.109075E+02,-.285720E+00,0.326520E+00,0.295694E-03,0.206312E+02,0.115086E+02,0.100524E+02,-.121229E+00,0.207163E+00,0.583804E-03,0.155832E+02,0.111554E+02,0.872868E+01,-.370768E-01,0.110039E+00,0.433471E-03,0.270017E+04,0.416033E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.157710E+02,0.111631E+02,0.864596E+01,-.402272E-01,0.115172E+00,0.485361E-03,0.207087E+02,0.115276E+02,0.996235E+01,-.126720E+00,0.209568E+00,0.665477E-03,0.289606E+02,0.121554E+02,0.108699E+02,-.282772E+00,0.321028E+00,0.349350E-03,0.207087E+02,0.115276E+02,0.996235E+01,-.126720E+00,0.209568E+00,0.665477E-03,0.157710E+02,0.111631E+02,0.864596E+01,-.402272E-01,0.115172E+00,0.485361E-03,0.125081E+04,0.269214E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.159389E+02,0.111714E+02,0.863240E+01,-.427640E-01,0.119965E+00,0.540836E-03,0.206840E+02,0.115476E+02,0.998032E+01,-.128258E+00,0.210499E+00,0.754949E-03,0.282616E+02,0.121306E+02,0.109672E+02,-.263941E+00,0.312751E+00,0.402521E-03,0.206840E+02,0.115476E+02,0.998032E+01,-.128258E+00,0.210499E+00,0.754949E-03,0.159389E+02,0.111714E+02,0.863240E+01,-.427640E-01,0.119965E+00,0.540836E-03,0.317386E+03,0.972304E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.160703E+02,0.111818E+02,0.870483E+01,-.447532E-01,0.124089E+00,0.605840E-03,0.205684E+02,0.115676E+02,0.100600E+02,-.128837E+00,0.210072E+00,0.845046E-03,0.275298E+02,0.120997E+02,0.110540E+02,-.248353E+00,0.304899E+00,0.454525E-03,0.205684E+02,0.115676E+02,0.100600E+02,-.128837E+00,0.210072E+00,0.845046E-03,0.160703E+02,0.111818E+02,0.870483E+01,-.447532E-01,0.124089E+00,0.605840E-03,0.466697E-02,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.161693E+02,0.111939E+02,0.881631E+01,-.466136E-01,0.127630E+00,0.675613E-03,0.204193E+02,0.115845E+02,0.101347E+02,-.130369E+00,0.209162E+00,0.923609E-03,0.268486E+02,0.120749E+02,0.110851E+02,-.240204E+00,0.297685E+00,0.507025E-03,0.204193E+02,0.115845E+02,0.101347E+02,-.130369E+00,0.209162E+00,0.923609E-03,0.161693E+02,0.111939E+02,0.881631E+01,-.466136E-01,0.127630E+00,0.675613E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.162450E+02,0.112064E+02,0.892767E+01,-.485712E-01,0.130750E+00,0.743509E-03,0.202656E+02,0.115975E+02,0.101945E+02,-.132205E+00,0.208210E+00,0.989350E-03,0.262397E+02,0.120558E+02,0.111015E+02,-.235084E+00,0.291237E+00,0.560002E-03,0.202656E+02,0.115975E+02,0.101945E+02,-.132205E+00,0.208210E+00,0.989350E-03,0.162450E+02,0.112064E+02,0.892767E+01,-.485712E-01,0.130750E+00,0.743509E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.163025E+02,0.112187E+02,0.902866E+01,-.505660E-01,0.133538E+00,0.806676E-03,0.201132E+02,0.116077E+02,0.102453E+02,-.133763E+00,0.207303E+00,0.104560E-02,0.256922E+02,0.120407E+02,0.111153E+02,-.231242E+00,0.285471E+00,0.612503E-03,0.201132E+02,0.116077E+02,0.102453E+02,-.133763E+00,0.207303E+00,0.104560E-02,0.163025E+02,0.112187E+02,0.902866E+01,-.505660E-01,0.133538E+00,0.806676E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.163449E+02,0.112305E+02,0.911843E+01,-.525316E-01,0.136051E+00,0.864291E-03,0.199636E+02,0.116158E+02,0.102895E+02,-.135017E+00,0.206450E+00,0.109505E-02,0.251970E+02,0.120286E+02,0.111281E+02,-.228199E+00,0.280280E+00,0.663897E-03,0.199636E+02,0.116158E+02,0.102895E+02,-.135017E+00,0.206450E+00,0.109505E-02,0.163449E+02,0.112305E+02,0.911843E+01,-.525316E-01,0.136051E+00,0.864291E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.163749E+02,0.112416E+02,0.919827E+01,-.544252E-01,0.138333E+00,0.916312E-03,0.198171E+02,0.116223E+02,0.103282E+02,-.136041E+00,0.205648E+00,0.113955E-02,0.247448E+02,0.120187E+02,0.111401E+02,-.225721E+00,0.275570E+00,0.713865E-03,0.198171E+02,0.116223E+02,0.103282E+02,-.136041E+00,0.205648E+00,0.113955E-02,0.163749E+02,0.112416E+02,0.919827E+01,-.544252E-01,0.138333E+00,0.916312E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.163943E+02,0.112519E+02,0.926922E+01,-.562182E-01,0.140414E+00,0.962956E-03,0.196741E+02,0.116278E+02,0.103623E+02,-.136896E+00,0.204891E+00,0.118032E-02,0.243300E+02,0.120106E+02,0.111513E+02,-.223681E+00,0.271273E+00,0.762248E-03,0.196741E+02,0.116278E+02,0.103623E+02,-.136896E+00,0.204891E+00,0.118032E-02,0.163943E+02,0.112519E+02,0.926922E+01,-.562182E-01,0.140414E+00,0.962956E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.164047E+02,0.112613E+02,0.933239E+01,-.578956E-01,0.142321E+00,0.100462E-02,0.195346E+02,0.116324E+02,0.103924E+02,-.137625E+00,0.204176E+00,0.121819E-02,0.239473E+02,0.120038E+02,0.111617E+02,-.221984E+00,0.267330E+00,0.809001E-03,0.195346E+02,0.116324E+02,0.103924E+02,-.137625E+00,0.204176E+00,0.121819E-02,0.164047E+02,0.112613E+02,0.933239E+01,-.578956E-01,0.142321E+00,0.100462E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.164074E+02,0.112700E+02,0.938871E+01,-.594508E-01,0.144077E+00,0.104178E-02,0.193987E+02,0.116363E+02,0.104190E+02,-.138262E+00,0.203499E+00,0.125374E-02,0.235926E+02,0.119981E+02,0.111712E+02,-.220558E+00,0.263695E+00,0.854134E-03,0.193987E+02,0.116363E+02,0.104190E+02,-.138262E+00,0.203499E+00,0.125374E-02,0.164074E+02,0.112700E+02,0.938871E+01,-.594508E-01,0.144077E+00,0.104178E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.164036E+02,0.112779E+02,0.943903E+01,-.608830E-01,0.145700E+00,0.107491E-02,0.192664E+02,0.116397E+02,0.104427E+02,-.138825E+00,0.202856E+00,0.128739E-02,0.232622E+02,0.119932E+02,0.111799E+02,-.219349E+00,0.260327E+00,0.897692E-03,0.192664E+02,0.116397E+02,0.104427E+02,-.138825E+00,0.202856E+00,0.128739E-02,0.164036E+02,0.112779E+02,0.943903E+01,-.608830E-01,0.145700E+00,0.107491E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.163941E+02,0.112850E+02,0.948407E+01,-.621950E-01,0.147205E+00,0.110450E-02,0.191376E+02,0.116428E+02,0.104637E+02,-.139331E+00,0.202245E+00,0.131942E-02,0.229533E+02,0.119890E+02,0.111879E+02,-.218313E+00,0.257196E+00,0.939733E-03,0.191376E+02,0.116428E+02,0.104637E+02,-.139331E+00,0.202245E+00,0.131942E-02,0.163941E+02,0.112850E+02,0.948407E+01,-.621950E-01,0.147205E+00,0.110450E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.163799E+02,0.112915E+02,0.952445E+01,-.633922E-01,0.148605E+00,0.113099E-02,0.190124E+02,0.116454E+02,0.104824E+02,-.139788E+00,0.201662E+00,0.135007E-02,0.226636E+02,0.119854E+02,0.111951E+02,-.217416E+00,0.254273E+00,0.980323E-03,0.190124E+02,0.116454E+02,0.104824E+02,-.139788E+00,0.201662E+00,0.135007E-02,0.163799E+02,0.112915E+02,0.952445E+01,-.633922E-01,0.148605E+00,0.113099E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.163616E+02,0.112973E+02,0.956070E+01,-.644812E-01,0.149912E+00,0.115480E-02,0.188905E+02,0.116478E+02,0.104992E+02,-.140204E+00,0.201106E+00,0.137949E-02,0.223909E+02,0.119822E+02,0.112018E+02,-.216632E+00,0.251536E+00,0.101953E-02,0.188905E+02,0.116478E+02,0.104992E+02,-.140204E+00,0.201106E+00,0.137949E-02,0.163616E+02,0.112973E+02,0.956070E+01,-.644812E-01,0.149912E+00,0.115480E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.163397E+02,0.113026E+02,0.959331E+01,-.654690E-01,0.151135E+00,0.117631E-02,0.187720E+02,0.116499E+02,0.105143E+02,-.140582E+00,0.200573E+00,0.140781E-02,0.221336E+02,0.119793E+02,0.112079E+02,-.215936E+00,0.248966E+00,0.105743E-02,0.187720E+02,0.116499E+02,0.105143E+02,-.140582E+00,0.200573E+00,0.140781E-02,0.163397E+02,0.113026E+02,0.959331E+01,-.654690E-01,0.151135E+00,0.117631E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.163148E+02,0.113073E+02,0.962268E+01,-.663634E-01,0.152283E+00,0.119583E-02,0.186567E+02,0.116518E+02,0.105278E+02,-.140926E+00,0.200063E+00,0.143516E-02,0.218904E+02,0.119767E+02,0.112136E+02,-.215310E+00,0.246545E+00,0.109407E-02,0.186567E+02,0.116518E+02,0.105278E+02,-.140926E+00,0.200063E+00,0.143516E-02,0.163148E+02,0.113073E+02,0.962268E+01,-.663634E-01,0.152283E+00,0.119583E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.162873E+02,0.113115E+02,0.964913E+01,-.671701E-01,0.153362E+00,0.121368E-02,0.185445E+02,0.116535E+02,0.105399E+02,-.141237E+00,0.199573E+00,0.146160E-02,0.216599E+02,0.119742E+02,0.112187E+02,-.214742E+00,0.244260E+00,0.112953E-02,0.185445E+02,0.116535E+02,0.105399E+02,-.141237E+00,0.199573E+00,0.146160E-02,0.162873E+02,0.113115E+02,0.964913E+01,-.671701E-01,0.153362E+00,0.121368E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.162575E+02,0.113154E+02,0.967306E+01,-.678992E-01,0.154378E+00,0.123009E-02,0.184353E+02,0.116550E+02,0.105509E+02,-.141518E+00,0.199101E+00,0.148722E-02,0.214408E+02,0.119720E+02,0.112235E+02,-.214217E+00,0.242098E+00,0.116386E-02,0.184353E+02,0.116550E+02,0.105509E+02,-.141518E+00,0.199101E+00,0.148722E-02,0.162575E+02,0.113154E+02,0.967306E+01,-.678992E-01,0.154378E+00,0.123009E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.162259E+02,0.113188E+02,0.969471E+01,-.685560E-01,0.155338E+00,0.124529E-02,0.183291E+02,0.116563E+02,0.105608E+02,-.141770E+00,0.198648E+00,0.151208E-02,0.212321E+02,0.119699E+02,0.112279E+02,-.213727E+00,0.240048E+00,0.119712E-02,0.183291E+02,0.116563E+02,0.105608E+02,-.141770E+00,0.198648E+00,0.151208E-02,0.162259E+02,0.113188E+02,0.969471E+01,-.685560E-01,0.155338E+00,0.124529E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.161926E+02,0.113219E+02,0.971431E+01,-.691466E-01,0.156246E+00,0.125948E-02,0.182256E+02,0.116575E+02,0.105698E+02,-.141993E+00,0.198210E+00,0.153623E-02,0.210330E+02,0.119678E+02,0.112320E+02,-.213262E+00,0.238100E+00,0.122937E-02,0.182256E+02,0.116575E+02,0.105698E+02,-.141993E+00,0.198210E+00,0.153623E-02,0.161926E+02,0.113219E+02,0.971431E+01,-.691466E-01,0.156246E+00,0.125948E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.161580E+02,0.113246E+02,0.973208E+01,-.696768E-01,0.157107E+00,0.127282E-02,0.181248E+02,0.116585E+02,0.105779E+02,-.142188E+00,0.197787E+00,0.155973E-02,0.208429E+02,0.119659E+02,0.112358E+02,-.212816E+00,0.236246E+00,0.126064E-02,0.181248E+02,0.116585E+02,0.105779E+02,-.142188E+00,0.197787E+00,0.155973E-02,0.161580E+02,0.113246E+02,0.973208E+01,-.696768E-01,0.157107E+00,0.127282E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.161222E+02,0.113271E+02,0.974821E+01,-.701519E-01,0.157923E+00,0.128545E-02,0.180266E+02,0.116594E+02,0.105853E+02,-.142356E+00,0.197379E+00,0.158262E-02,0.206610E+02,0.119640E+02,0.112394E+02,-.212383E+00,0.234479E+00,0.129100E-02,0.180266E+02,0.116594E+02,0.105853E+02,-.142356E+00,0.197379E+00,0.158262E-02,0.161222E+02,0.113271E+02,0.974821E+01,-.701519E-01,0.157923E+00,0.128545E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.160854E+02,0.113293E+02,0.976286E+01,-.705766E-01,0.158699E+00,0.129749E-02,0.179310E+02,0.116601E+02,0.105921E+02,-.142498E+00,0.196983E+00,0.160494E-02,0.204867E+02,0.119620E+02,0.112428E+02,-.211958E+00,0.232792E+00,0.132048E-02,0.179310E+02,0.116601E+02,0.105921E+02,-.142498E+00,0.196983E+00,0.160494E-02,0.160854E+02,0.113293E+02,0.976286E+01,-.705766E-01,0.158699E+00,0.129749E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.160478E+02,0.113312E+02,0.977619E+01,-.709553E-01,0.159437E+00,0.130905E-02,0.178377E+02,0.116607E+02,0.105982E+02,-.142614E+00,0.196599E+00,0.162672E-02,0.203195E+02,0.119601E+02,0.112459E+02,-.211537E+00,0.231178E+00,0.134913E-02,0.178377E+02,0.116607E+02,0.105982E+02,-.142614E+00,0.196599E+00,0.162672E-02,0.160478E+02,0.113312E+02,0.977619E+01,-.709553E-01,0.159437E+00,0.130905E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.160096E+02,0.113329E+02,0.978832E+01,-.712921E-01,0.160140E+00,0.132020E-02,0.177468E+02,0.116611E+02,0.106039E+02,-.142706E+00,0.196227E+00,0.164801E-02,0.201589E+02,0.119582E+02,0.112489E+02,-.211116E+00,0.229633E+00,0.137699E-02,0.177468E+02,0.116611E+02,0.106039E+02,-.142706E+00,0.196227E+00,0.164801E-02,0.160096E+02,0.113329E+02,0.978832E+01,-.712921E-01,0.160140E+00,0.132020E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.159708E+02,0.113345E+02,0.979937E+01,-.715904E-01,0.160811E+00,0.133103E-02,0.176582E+02,0.116614E+02,0.106091E+02,-.142773E+00,0.195865E+00,0.166884E-02,0.200045E+02,0.119563E+02,0.112518E+02,-.210695E+00,0.228152E+00,0.140409E-02,0.176582E+02,0.116614E+02,0.106091E+02,-.142773E+00,0.195865E+00,0.166884E-02,0.159708E+02,0.113345E+02,0.979937E+01,-.715904E-01,0.160811E+00,0.133103E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.159317E+02,0.113358E+02,0.980944E+01,-.718536E-01,0.161451E+00,0.134160E-02,0.175717E+02,0.116617E+02,0.106139E+02,-.142816E+00,0.195512E+00,0.168923E-02,0.198558E+02,0.119544E+02,0.112545E+02,-.210269E+00,0.226730E+00,0.143048E-02,0.175717E+02,0.116617E+02,0.106139E+02,-.142816E+00,0.195512E+00,0.168923E-02,0.159317E+02,0.113358E+02,0.980944E+01,-.718536E-01,0.161451E+00,0.134160E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.158922E+02,0.113370E+02,0.981864E+01,-.720845E-01,0.162063E+00,0.135195E-02,0.174872E+02,0.116618E+02,0.106183E+02,-.142837E+00,0.195170E+00,0.170921E-02,0.197125E+02,0.119524E+02,0.112572E+02,-.209838E+00,0.225363E+00,0.145619E-02,0.174872E+02,0.116618E+02,0.106183E+02,-.142837E+00,0.195170E+00,0.170921E-02,0.158922E+02,0.113370E+02,0.981864E+01,-.720845E-01,0.162063E+00,0.135195E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.158524E+02,0.113381E+02,0.982705E+01,-.722857E-01,0.162649E+00,0.136213E-02,0.174047E+02,0.116617E+02,0.106223E+02,-.142836E+00,0.194836E+00,0.172881E-02,0.195743E+02,0.119504E+02,0.112597E+02,-.209400E+00,0.224048E+00,0.148126E-02,0.174047E+02,0.116617E+02,0.106223E+02,-.142836E+00,0.194836E+00,0.172881E-02,0.158524E+02,0.113381E+02,0.982705E+01,-.722857E-01,0.162649E+00,0.136213E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.158126E+02,0.113390E+02,0.983474E+01,-.724596E-01,0.163210E+00,0.137218E-02,0.173240E+02,0.116616E+02,0.106261E+02,-.142814E+00,0.194510E+00,0.174805E-02,0.194409E+02,0.119483E+02,0.112622E+02,-.208954E+00,0.222782E+00,0.150571E-02,0.173240E+02,0.116616E+02,0.106261E+02,-.142814E+00,0.194510E+00,0.174805E-02,0.158126E+02,0.113390E+02,0.983474E+01,-.724596E-01,0.163210E+00,0.137218E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.157726E+02,0.113398E+02,0.984178E+01,-.726083E-01,0.163747E+00,0.138212E-02,0.172451E+02,0.116614E+02,0.106296E+02,-.142771E+00,0.194193E+00,0.176696E-02,0.193118E+02,0.119462E+02,0.112646E+02,-.208499E+00,0.221561E+00,0.152957E-02,0.172451E+02,0.116614E+02,0.106296E+02,-.142771E+00,0.194193E+00,0.176696E-02,0.157726E+02,0.113398E+02,0.984178E+01,-.726083E-01,0.163747E+00,0.138212E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.157326E+02,0.113404E+02,0.984823E+01,-.727336E-01,0.164262E+00,0.139198E-02,0.171680E+02,0.116611E+02,0.106328E+02,-.142708E+00,0.193882E+00,0.178556E-02,0.191869E+02,0.119441E+02,0.112669E+02,-.208034E+00,0.220384E+00,0.155288E-02,0.171680E+02,0.116611E+02,0.106328E+02,-.142708E+00,0.193882E+00,0.178556E-02,0.157326E+02,0.113404E+02,0.984823E+01,-.727336E-01,0.164262E+00,0.139198E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.156926E+02,0.113410E+02,0.985415E+01,-.728373E-01,0.164757E+00,0.140177E-02,0.170926E+02,0.116607E+02,0.106358E+02,-.142626E+00,0.193579E+00,0.180386E-02,0.190658E+02,0.119419E+02,0.112692E+02,-.207559E+00,0.219246E+00,0.157566E-02,0.170926E+02,0.116607E+02,0.106358E+02,-.142626E+00,0.193579E+00,0.180386E-02,0.156926E+02,0.113410E+02,0.985415E+01,-.728373E-01,0.164757E+00,0.140177E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.156528E+02,0.113414E+02,0.985958E+01,-.729210E-01,0.165231E+00,0.141152E-02,0.170188E+02,0.116602E+02,0.106387E+02,-.142525E+00,0.193282E+00,0.182188E-02,0.189484E+02,0.119397E+02,0.112715E+02,-.207074E+00,0.218147E+00,0.159795E-02,0.170188E+02,0.116602E+02,0.106387E+02,-.142525E+00,0.193282E+00,0.182188E-02,0.156528E+02,0.113414E+02,0.985958E+01,-.729210E-01,0.165231E+00,0.141152E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.156130E+02,0.113418E+02,0.986456E+01,-.729858E-01,0.165687E+00,0.142123E-02,0.169466E+02,0.116597E+02,0.106414E+02,-.142407E+00,0.192992E+00,0.183964E-02,0.188346E+02,0.119374E+02,0.112737E+02,-.206579E+00,0.217084E+00,0.161975E-02,0.169466E+02,0.116597E+02,0.106414E+02,-.142407E+00,0.192992E+00,0.183964E-02,0.156130E+02,0.113418E+02,0.986456E+01,-.729858E-01,0.165687E+00,0.142123E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.155734E+02,0.113421E+02,0.986914E+01,-.730335E-01,0.166126E+00,0.143092E-02,0.168759E+02,0.116590E+02,0.106439E+02,-.142271E+00,0.192708E+00,0.185715E-02,0.187241E+02,0.119350E+02,0.112759E+02,-.206074E+00,0.216054E+00,0.164111E-02,0.168759E+02,0.116590E+02,0.106439E+02,-.142271E+00,0.192708E+00,0.185715E-02,0.155734E+02,0.113421E+02,0.986914E+01,-.730335E-01,0.166126E+00,0.143092E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.155339E+02,0.113423E+02,0.987335E+01,-.730652E-01,0.166548E+00,0.144059E-02,0.168068E+02,0.116583E+02,0.106463E+02,-.142120E+00,0.192429E+00,0.187442E-02,0.186168E+02,0.119327E+02,0.112780E+02,-.205558E+00,0.215057E+00,0.166203E-02,0.168068E+02,0.116583E+02,0.106463E+02,-.142120E+00,0.192429E+00,0.187442E-02,0.155339E+02,0.113423E+02,0.987335E+01,-.730652E-01,0.166548E+00,0.144059E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.154947E+02,0.113424E+02,0.987722E+01,-.730818E-01,0.166954E+00,0.145026E-02,0.167390E+02,0.116575E+02,0.106485E+02,-.141952E+00,0.192156E+00,0.189147E-02,0.185125E+02,0.119302E+02,0.112802E+02,-.205032E+00,0.214091E+00,0.168255E-02,0.167390E+02,0.116575E+02,0.106485E+02,-.141952E+00,0.192156E+00,0.189147E-02,0.154947E+02,0.113424E+02,0.987722E+01,-.730818E-01,0.166954E+00,0.145026E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
