Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.255745E+02,0.114970E+02,0.848812E+01,0.934180E+04,-.122483E+00,0.521740E+02,0.508885E+02,0.350864E+02,0.124577E+02,0.948838E+01,0.866527E+04,-.343312E+00,0.895046E+02,0.869543E+02,0.518632E+02,0.139502E+02,0.103673E+02,0.807081E+04,-.696966E+00,0.209543E+03,0.442261E+02,0.350864E+02,0.124577E+02,0.948838E+01,0.866527E+04,-.343312E+00,0.895046E+02,0.869543E+02,0.255745E+02,0.114970E+02,0.848812E+01,0.934180E+04,-.122483E+00,0.521740E+02,0.508885E+02,0.849917E+02,0.184579E+00,0.790016E+07,0.736283E+01,0.513511E+07,0.554834E+02,0.000000E+00,
0.390000E+03,0.260655E+02,0.115155E+02,0.849283E+01,0.933862E+04,-.126979E+00,0.541307E+02,0.527673E+02,0.354316E+02,0.125009E+02,0.946295E+01,0.868247E+04,-.353258E+00,0.912408E+02,0.885939E+02,0.519856E+02,0.140116E+02,0.103360E+02,0.809194E+04,-.710004E+00,0.211365E+03,0.429615E+02,0.354316E+02,0.125009E+02,0.946295E+01,0.868247E+04,-.353258E+00,0.912408E+02,0.885939E+02,0.260655E+02,0.115155E+02,0.849283E+01,0.933862E+04,-.126979E+00,0.541307E+02,0.527673E+02,0.845069E+02,0.184579E+00,0.790015E+07,0.736283E+01,0.513510E+07,0.573292E+02,0.000000E+00,
0.400000E+03,0.265353E+02,0.115339E+02,0.850128E+01,0.933290E+04,-.131327E+00,0.560106E+02,0.545697E+02,0.357723E+02,0.125425E+02,0.944401E+01,0.869528E+04,-.362684E+00,0.929349E+02,0.901920E+02,0.521329E+02,0.140696E+02,0.103105E+02,0.810924E+04,-.722319E+00,0.213222E+03,0.417431E+02,0.357723E+02,0.125425E+02,0.944401E+01,0.869528E+04,-.362684E+00,0.929349E+02,0.901920E+02,0.265353E+02,0.115339E+02,0.850128E+01,0.933290E+04,-.131327E+00,0.560106E+02,0.545696E+02,0.841109E+02,0.184579E+00,0.790014E+07,0.736282E+01,0.513509E+07,0.591750E+02,0.000000E+00,
0.410000E+03,0.269850E+02,0.115523E+02,0.851228E+01,0.932546E+04,-.135556E+00,0.578185E+02,0.563005E+02,0.361083E+02,0.125824E+02,0.943016E+01,0.870464E+04,-.371645E+00,0.945905E+02,0.917520E+02,0.523005E+02,0.141245E+02,0.102895E+02,0.812346E+04,-.733966E+00,0.215106E+03,0.405644E+02,0.361083E+02,0.125824E+02,0.943016E+01,0.870464E+04,-.371645E+00,0.945905E+02,0.917520E+02,0.269850E+02,0.115523E+02,0.851228E+01,0.932546E+04,-.135556E+00,0.578185E+02,0.563005E+02,0.837863E+02,0.184579E+00,0.790013E+07,0.736282E+01,0.513509E+07,0.610208E+02,0.000000E+00,
0.420000E+03,0.274157E+02,0.115705E+02,0.852492E+01,0.931691E+04,-.139692E+00,0.595596E+02,0.579648E+02,0.364391E+02,0.126209E+02,0.942028E+01,0.871133E+04,-.380199E+00,0.962104E+02,0.932768E+02,0.524841E+02,0.141766E+02,0.102721E+02,0.813519E+04,-.745019E+00,0.217012E+03,0.394198E+02,0.364391E+02,0.126209E+02,0.942028E+01,0.871133E+04,-.380199E+00,0.962104E+02,0.932768E+02,0.274157E+02,0.115705E+02,0.852492E+01,0.931691E+04,-.139692E+00,0.595596E+02,0.579648E+02,0.835187E+02,0.184579E+00,0.790012E+07,0.736281E+01,0.513508E+07,0.628666E+02,0.000000E+00,
0.430000E+03,0.278165E+02,0.115872E+02,0.855858E+01,0.929414E+04,-.146791E+00,0.611330E+02,0.594625E+02,0.366699E+02,0.126558E+02,0.944879E+01,0.869204E+04,-.391558E+00,0.972737E+02,0.942478E+02,0.512923E+02,0.141519E+02,0.102929E+02,0.812113E+04,-.736114E+00,0.165119E+03,0.653511E+00,0.366699E+02,0.126558E+02,0.944879E+01,0.869204E+04,-.391558E+00,0.972737E+02,0.942478E+02,0.278165E+02,0.115872E+02,0.855858E+01,0.929414E+04,-.146791E+00,0.611330E+02,0.594625E+02,0.611122E+02,0.824526E-01,0.352903E+07,0.501685E+01,0.229387E+07,0.641509E+02,0.000000E+00,
0.440000E+03,0.281295E+02,0.116081E+02,0.867676E+01,0.921421E+04,-.150795E+00,0.621582E+02,0.604166E+02,0.365723E+02,0.126908E+02,0.958447E+01,0.860028E+04,-.390204E+00,0.966081E+02,0.935040E+02,0.493070E+02,0.140532E+02,0.104300E+02,0.802836E+04,-.688787E+00,0.128576E+03,-.172689E+02,0.365723E+02,0.126908E+02,0.958447E+01,0.860028E+04,-.390204E+00,0.966081E+02,0.935040E+02,0.281295E+02,0.116081E+02,0.867676E+01,0.921421E+04,-.150795E+00,0.621582E+02,0.604166E+02,0.163364E+02,0.209228E-01,0.895515E+06,0.241272E+01,0.582085E+06,0.646211E+02,0.000000E+00,
0.450000E+03,0.283207E+02,0.116393E+02,0.886881E+01,0.908432E+04,-.153622E+00,0.625460E+02,0.607415E+02,0.362264E+02,0.127241E+02,0.976843E+01,0.847585E+04,-.387153E+00,0.947864E+02,0.916221E+02,0.474499E+02,0.139492E+02,0.105713E+02,0.793281E+04,-.650595E+00,0.111807E+03,-.189309E+02,0.362264E+02,0.127241E+02,0.976843E+01,0.847585E+04,-.387153E+00,0.947864E+02,0.916221E+02,0.283207E+02,0.116393E+02,0.886881E+01,0.908432E+04,-.153622E+00,0.625460E+02,0.607415E+02,0.454950E-03,0.553736E-06,0.237785E+02,0.000000E+00,0.154560E+02,0.646882E+02,0.000000E+00,
0.460000E+03,0.284155E+02,0.116765E+02,0.905840E+01,0.895609E+04,-.157341E+00,0.625955E+02,0.607356E+02,0.357948E+02,0.127473E+02,0.992314E+01,0.837121E+04,-.386421E+00,0.927528E+02,0.895411E+02,0.458529E+02,0.138676E+02,0.106625E+02,0.787117E+04,-.629116E+00,0.106617E+03,-.145237E+02,0.357948E+02,0.127473E+02,0.992314E+01,0.837121E+04,-.386421E+00,0.927527E+02,0.895411E+02,0.284155E+02,0.116765E+02,0.905840E+01,0.895609E+04,-.157341E+00,0.625955E+02,0.607356E+02,0.921578E-15,0.107100E-17,0.458399E-10,0.000000E+00,0.297959E-10,0.646882E+02,0.000000E+00,
0.470000E+03,0.284441E+02,0.117135E+02,0.921501E+01,0.885016E+04,-.162104E+00,0.624924E+02,0.605824E+02,0.353451E+02,0.127614E+02,0.100432E+02,0.829001E+04,-.386203E+00,0.907863E+02,0.875356E+02,0.444899E+02,0.138052E+02,0.107333E+02,0.782328E+04,-.614045E+00,0.102486E+03,-.116289E+02,0.353451E+02,0.127614E+02,0.100432E+02,0.829001E+04,-.386203E+00,0.907863E+02,0.875356E+02,0.284441E+02,0.117135E+02,0.921501E+01,0.885016E+04,-.162104E+00,0.624924E+02,0.605824E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.480000E+03,0.284234E+02,0.117476E+02,0.934280E+01,0.876373E+04,-.167075E+00,0.622825E+02,0.603266E+02,0.348933E+02,0.127700E+02,0.101383E+02,0.822568E+04,-.385878E+00,0.889123E+02,0.856283E+02,0.433011E+02,0.137558E+02,0.107910E+02,0.778424E+04,-.602370E+00,0.990653E+02,-.958632E+01,0.348933E+02,0.127700E+02,0.101383E+02,0.822568E+04,-.385878E+00,0.889123E+02,0.856283E+02,0.284234E+02,0.117476E+02,0.934280E+01,0.876373E+04,-.167075E+00,0.622825E+02,0.603266E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.490000E+03,0.283657E+02,0.117777E+02,0.944793E+01,0.869262E+04,-.171808E+00,0.619912E+02,0.599929E+02,0.344470E+02,0.127753E+02,0.102148E+02,0.817394E+04,-.385511E+00,0.871341E+02,0.838212E+02,0.422449E+02,0.137137E+02,0.108381E+02,0.775239E+04,-.592570E+00,0.971201E+02,-.721878E+01,0.344470E+02,0.127753E+02,0.102148E+02,0.817394E+04,-.385511E+00,0.871341E+02,0.838212E+02,0.283657E+02,0.117777E+02,0.944793E+01,0.869262E+04,-.171808E+00,0.619912E+02,0.599929E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.500000E+03,0.282796E+02,0.118036E+02,0.953512E+01,0.863365E+04,-.176070E+00,0.616359E+02,0.595983E+02,0.340102E+02,0.127779E+02,0.102769E+02,0.813195E+04,-.385025E+00,0.854480E+02,0.821096E+02,0.412940E+02,0.136760E+02,0.108761E+02,0.772664E+04,-.583970E+00,0.945710E+02,-.629558E+01,0.340102E+02,0.127779E+02,0.102769E+02,0.813195E+04,-.385025E+00,0.854480E+02,0.821096E+02,0.282796E+02,0.118036E+02,0.953512E+01,0.863365E+04,-.176070E+00,0.616359E+02,0.595983E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.510000E+03,0.281718E+02,0.118254E+02,0.960773E+01,0.858455E+04,-.179779E+00,0.612316E+02,0.591574E+02,0.335853E+02,0.127787E+02,0.103275E+02,0.809770E+04,-.384473E+00,0.838502E+02,0.804886E+02,0.404286E+02,0.136445E+02,0.109076E+02,0.770536E+04,-.576898E+00,0.923306E+02,-.567797E+01,0.335853E+02,0.127787E+02,0.103275E+02,0.809770E+04,-.384473E+00,0.838502E+02,0.804886E+02,0.281718E+02,0.118254E+02,0.960773E+01,0.858455E+04,-.179779E+00,0.612316E+02,0.591574E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.520000E+03,0.280474E+02,0.118436E+02,0.966848E+01,0.854346E+04,-.182927E+00,0.607898E+02,0.586812E+02,0.331733E+02,0.127783E+02,0.103691E+02,0.806955E+04,-.383874E+00,0.823339E+02,0.789511E+02,0.396340E+02,0.136177E+02,0.109338E+02,0.768767E+04,-.570944E+00,0.903343E+02,-.528575E+01,0.331733E+02,0.127783E+02,0.103691E+02,0.806955E+04,-.383874E+00,0.823339E+02,0.789511E+02,0.280474E+02,0.118436E+02,0.966848E+01,0.854346E+04,-.182927E+00,0.607898E+02,0.586812E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.530000E+03,0.279102E+02,0.118584E+02,0.971954E+01,0.850892E+04,-.185546E+00,0.603193E+02,0.581784E+02,0.327746E+02,0.127769E+02,0.104036E+02,0.804627E+04,-.383231E+00,0.808925E+02,0.774900E+02,0.388994E+02,0.135945E+02,0.109556E+02,0.767292E+04,-.565826E+00,0.885337E+02,-.505621E+01,0.327746E+02,0.127769E+02,0.104036E+02,0.804627E+04,-.383231E+00,0.808925E+02,0.774900E+02,0.279102E+02,0.118584E+02,0.971954E+01,0.850892E+04,-.185546E+00,0.603193E+02,0.581784E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.540000E+03,0.277634E+02,0.118704E+02,0.976264E+01,0.847977E+04,-.187688E+00,0.598271E+02,0.576557E+02,0.323891E+02,0.127749E+02,0.104322E+02,0.802690E+04,-.382545E+00,0.795197E+02,0.760985E+02,0.382160E+02,0.135739E+02,0.109738E+02,0.766058E+04,-.561341E+00,0.868922E+02,-.494220E+01,0.323891E+02,0.127749E+02,0.104322E+02,0.802690E+04,-.382545E+00,0.795197E+02,0.760985E+02,0.277634E+02,0.118704E+02,0.976264E+01,0.847977E+04,-.187688E+00,0.598271E+02,0.576557E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.550000E+03,0.276093E+02,0.118800E+02,0.979916E+01,0.845507E+04,-.189408E+00,0.593188E+02,0.571185E+02,0.320167E+02,0.127722E+02,0.104561E+02,0.801073E+04,-.381808E+00,0.782095E+02,0.747707E+02,0.375773E+02,0.135553E+02,0.109891E+02,0.765021E+04,-.557332E+00,0.853821E+02,-.490857E+01,0.320167E+02,0.127722E+02,0.104561E+02,0.801073E+04,-.381808E+00,0.782095E+02,0.747707E+02,0.276093E+02,0.118800E+02,0.979916E+01,0.845507E+04,-.189408E+00,0.593188E+02,0.571185E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.560000E+03,0.274497E+02,0.118875E+02,0.983019E+01,0.843408E+04,-.190764E+00,0.587989E+02,0.565712E+02,0.316570E+02,0.127691E+02,0.104761E+02,0.799718E+04,-.381018E+00,0.769568E+02,0.735011E+02,0.369778E+02,0.135384E+02,0.110020E+02,0.764149E+04,-.553684E+00,0.839815E+02,-.492942E+01,0.316570E+02,0.127691E+02,0.104761E+02,0.799718E+04,-.381018E+00,0.769568E+02,0.735011E+02,0.274497E+02,0.118875E+02,0.983019E+01,0.843408E+04,-.190764E+00,0.587989E+02,0.565712E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.570000E+03,0.272862E+02,0.118933E+02,0.985657E+01,0.841624E+04,-.191801E+00,0.582710E+02,0.560172E+02,0.313096E+02,0.127655E+02,0.104929E+02,0.798583E+04,-.380165E+00,0.757578E+02,0.722859E+02,0.364134E+02,0.135226E+02,0.110129E+02,0.763414E+04,-.550309E+00,0.826745E+02,-.498487E+01,0.313096E+02,0.127655E+02,0.104929E+02,0.798583E+04,-.380165E+00,0.757578E+02,0.722858E+02,0.272862E+02,0.118933E+02,0.985657E+01,0.841624E+04,-.191801E+00,0.582710E+02,0.560172E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.580000E+03,0.271201E+02,0.118977E+02,0.987917E+01,0.840095E+04,-.192577E+00,0.577381E+02,0.554595E+02,0.309737E+02,0.127615E+02,0.105071E+02,0.797625E+04,-.379254E+00,0.746065E+02,0.711189E+02,0.358795E+02,0.135078E+02,0.110221E+02,0.762792E+04,-.547136E+00,0.814455E+02,-.506331E+01,0.309737E+02,0.127615E+02,0.105071E+02,0.797625E+04,-.379254E+00,0.746065E+02,0.711189E+02,0.271201E+02,0.118977E+02,0.987917E+01,0.840095E+04,-.192577E+00,0.577381E+02,0.554595E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.590000E+03,0.269523E+02,0.119009E+02,0.989851E+01,0.838787E+04,-.193124E+00,0.572026E+02,0.549001E+02,0.306489E+02,0.127571E+02,0.105190E+02,0.796817E+04,-.378283E+00,0.735007E+02,0.699980E+02,0.353735E+02,0.134937E+02,0.110299E+02,0.762265E+04,-.544115E+00,0.802848E+02,-.515388E+01,0.306489E+02,0.127571E+02,0.105190E+02,0.796817E+04,-.378283E+00,0.735007E+02,0.699980E+02,0.269523E+02,0.119009E+02,0.989851E+01,0.838787E+04,-.193124E+00,0.572026E+02,0.549001E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.600000E+03,0.267836E+02,0.119031E+02,0.991509E+01,0.837666E+04,-.193477E+00,0.566662E+02,0.543410E+02,0.303347E+02,0.127524E+02,0.105291E+02,0.796136E+04,-.377251E+00,0.724374E+02,0.689201E+02,0.348926E+02,0.134801E+02,0.110365E+02,0.761819E+04,-.541206E+00,0.791835E+02,-.524974E+01,0.303347E+02,0.127524E+02,0.105291E+02,0.796136E+04,-.377251E+00,0.724374E+02,0.689201E+02,0.267836E+02,0.119031E+02,0.991509E+01,0.837666E+04,-.193477E+00,0.566662E+02,0.543410E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.610000E+03,0.266146E+02,0.119044E+02,0.992932E+01,0.836703E+04,-.193665E+00,0.561306E+02,0.537836E+02,0.300305E+02,0.127474E+02,0.105376E+02,0.795562E+04,-.376159E+00,0.714128E+02,0.678814E+02,0.344348E+02,0.134669E+02,0.110421E+02,0.761441E+04,-.538378E+00,0.781345E+02,-.534612E+01,0.300305E+02,0.127474E+02,0.105376E+02,0.795562E+04,-.376159E+00,0.714128E+02,0.678814E+02,0.266146E+02,0.119044E+02,0.992932E+01,0.836703E+04,-.193665E+00,0.561306E+02,0.537836E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.620000E+03,0.264459E+02,0.119049E+02,0.994154E+01,0.835877E+04,-.193711E+00,0.555970E+02,0.532291E+02,0.297361E+02,0.127421E+02,0.105447E+02,0.795080E+04,-.375011E+00,0.704243E+02,0.668793E+02,0.339979E+02,0.134540E+02,0.110468E+02,0.761122E+04,-.535608E+00,0.771320E+02,-.543986E+01,0.297361E+02,0.127421E+02,0.105447E+02,0.795080E+04,-.375011E+00,0.704243E+02,0.668793E+02,0.264459E+02,0.119049E+02,0.994154E+01,0.835877E+04,-.193711E+00,0.555969E+02,0.532291E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.630000E+03,0.262779E+02,0.119049E+02,0.995204E+01,0.835167E+04,-.193638E+00,0.550665E+02,0.526785E+02,0.294508E+02,0.127365E+02,0.105507E+02,0.794674E+04,-.373808E+00,0.694694E+02,0.659111E+02,0.335803E+02,0.134413E+02,0.110508E+02,0.760851E+04,-.532877E+00,0.761709E+02,-.552890E+01,0.294508E+02,0.127365E+02,0.105507E+02,0.794674E+04,-.373808E+00,0.694694E+02,0.659111E+02,0.262779E+02,0.119049E+02,0.995204E+01,0.835167E+04,-.193638E+00,0.550664E+02,0.526785E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.640000E+03,0.261109E+02,0.119044E+02,0.996105E+01,0.834557E+04,-.193462E+00,0.545406E+02,0.521333E+02,0.291743E+02,0.127307E+02,0.105558E+02,0.794333E+04,-.372555E+00,0.685460E+02,0.649750E+02,0.331805E+02,0.134287E+02,0.110542E+02,0.760623E+04,-.530173E+00,0.752475E+02,-.561166E+01,0.291743E+02,0.127307E+02,0.105558E+02,0.794333E+04,-.372555E+00,0.685460E+02,0.649750E+02,0.261109E+02,0.119044E+02,0.996105E+01,0.834557E+04,-.193462E+00,0.545406E+02,0.521333E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.650000E+03,0.259451E+02,0.119034E+02,0.996877E+01,0.834035E+04,-.193197E+00,0.540194E+02,0.515936E+02,0.289063E+02,0.127246E+02,0.105600E+02,0.794048E+04,-.371253E+00,0.676522E+02,0.640687E+02,0.327970E+02,0.134163E+02,0.110570E+02,0.760430E+04,-.527484E+00,0.743589E+02,-.568702E+01,0.289063E+02,0.127246E+02,0.105600E+02,0.794048E+04,-.371253E+00,0.676522E+02,0.640687E+02,0.259451E+02,0.119034E+02,0.996877E+01,0.834035E+04,-.193197E+00,0.540194E+02,0.515936E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.660000E+03,0.257809E+02,0.119020E+02,0.997539E+01,0.833587E+04,-.192856E+00,0.535034E+02,0.510598E+02,0.286463E+02,0.127184E+02,0.105635E+02,0.793810E+04,-.369906E+00,0.667861E+02,0.631906E+02,0.324287E+02,0.134039E+02,0.110594E+02,0.760268E+04,-.524804E+00,0.735013E+02,-.575531E+01,0.286463E+02,0.127184E+02,0.105635E+02,0.793810E+04,-.369906E+00,0.667861E+02,0.631906E+02,0.257809E+02,0.119020E+02,0.997539E+01,0.833587E+04,-.192856E+00,0.535034E+02,0.510598E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.670000E+03,0.256183E+02,0.119003E+02,0.998105E+01,0.833205E+04,-.192449E+00,0.529930E+02,0.505321E+02,0.283939E+02,0.127120E+02,0.105664E+02,0.793613E+04,-.368517E+00,0.659462E+02,0.623392E+02,0.320746E+02,0.133915E+02,0.110614E+02,0.760133E+04,-.522127E+00,0.726723E+02,-.581672E+01,0.283939E+02,0.127120E+02,0.105664E+02,0.793613E+04,-.368517E+00,0.659462E+02,0.623392E+02,0.256183E+02,0.119003E+02,0.998105E+01,0.833205E+04,-.192449E+00,0.529930E+02,0.505321E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.680000E+03,0.254576E+02,0.118983E+02,0.998587E+01,0.832878E+04,-.191984E+00,0.524883E+02,0.500109E+02,0.281489E+02,0.127053E+02,0.105688E+02,0.793449E+04,-.367089E+00,0.651310E+02,0.615129E+02,0.317337E+02,0.133792E+02,0.110631E+02,0.760019E+04,-.519449E+00,0.718693E+02,-.587154E+01,0.281489E+02,0.127053E+02,0.105688E+02,0.793449E+04,-.367089E+00,0.651310E+02,0.615129E+02,0.254576E+02,0.118983E+02,0.998587E+01,0.832878E+04,-.191984E+00,0.524883E+02,0.500109E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.690000E+03,0.252989E+02,0.118961E+02,0.998998E+01,0.832601E+04,-.191469E+00,0.519898E+02,0.494964E+02,0.279109E+02,0.126986E+02,0.105708E+02,0.793316E+04,-.365625E+00,0.643393E+02,0.607104E+02,0.314053E+02,0.133668E+02,0.110645E+02,0.759924E+04,-.516768E+00,0.710906E+02,-.592012E+01,0.279109E+02,0.126986E+02,0.105708E+02,0.793316E+04,-.365625E+00,0.643393E+02,0.607104E+02,0.252989E+02,0.118961E+02,0.998998E+01,0.832601E+04,-.191469E+00,0.519898E+02,0.494964E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.700000E+03,0.251423E+02,0.118936E+02,0.999345E+01,0.832366E+04,-.190911E+00,0.514976E+02,0.489888E+02,0.276796E+02,0.126916E+02,0.105724E+02,0.793207E+04,-.364128E+00,0.635698E+02,0.599306E+02,0.310884E+02,0.133545E+02,0.110657E+02,0.759845E+04,-.514082E+00,0.703344E+02,-.596288E+01,0.276796E+02,0.126916E+02,0.105724E+02,0.793207E+04,-.364128E+00,0.635698E+02,0.599306E+02,0.251423E+02,0.118936E+02,0.999345E+01,0.832366E+04,-.190911E+00,0.514976E+02,0.489888E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.710000E+03,0.249879E+02,0.118910E+02,0.999639E+01,0.832167E+04,-.190315E+00,0.510118E+02,0.484882E+02,0.274547E+02,0.126846E+02,0.105737E+02,0.793120E+04,-.362601E+00,0.628215E+02,0.591722E+02,0.307825E+02,0.133421E+02,0.110666E+02,0.759779E+04,-.511390E+00,0.695991E+02,-.600026E+01,0.274547E+02,0.126846E+02,0.105737E+02,0.793120E+04,-.362601E+00,0.628215E+02,0.591722E+02,0.249879E+02,0.118910E+02,0.999639E+01,0.832167E+04,-.190315E+00,0.510118E+02,0.484882E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.720000E+03,0.248358E+02,0.118882E+02,0.999884E+01,0.832001E+04,-.189685E+00,0.505327E+02,0.479947E+02,0.272360E+02,0.126774E+02,0.105747E+02,0.793051E+04,-.361047E+00,0.620932E+02,0.584343E+02,0.304870E+02,0.133298E+02,0.110674E+02,0.759725E+04,-.508693E+00,0.688835E+02,-.603270E+01,0.272360E+02,0.126774E+02,0.105747E+02,0.793051E+04,-.361047E+00,0.620932E+02,0.584343E+02,0.248358E+02,0.118882E+02,0.999884E+01,0.832001E+04,-.189685E+00,0.505327E+02,0.479947E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.730000E+03,0.246859E+02,0.118852E+02,0.100009E+02,0.831860E+04,-.189026E+00,0.500602E+02,0.475085E+02,0.270233E+02,0.126701E+02,0.105755E+02,0.792997E+04,-.359473E+00,0.613842E+02,0.577162E+02,0.302013E+02,0.133174E+02,0.110681E+02,0.759680E+04,-.505997E+00,0.681866E+02,-.606048E+01,0.270233E+02,0.126701E+02,0.105755E+02,0.792997E+04,-.359473E+00,0.613842E+02,0.577162E+02,0.246859E+02,0.118852E+02,0.100009E+02,0.831860E+04,-.189026E+00,0.500602E+02,0.475085E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.740000E+03,0.245384E+02,0.118821E+02,0.100029E+02,0.831727E+04,-.188340E+00,0.495940E+02,0.470290E+02,0.268161E+02,0.126627E+02,0.105763E+02,0.792947E+04,-.357891E+00,0.606931E+02,0.570162E+02,0.299247E+02,0.133050E+02,0.110687E+02,0.759637E+04,-.503316E+00,0.675068E+02,-.608449E+01,0.268161E+02,0.126627E+02,0.105763E+02,0.792947E+04,-.357891E+00,0.606931E+02,0.570162E+02,0.245384E+02,0.118821E+02,0.100029E+02,0.831727E+04,-.188340E+00,0.495940E+02,0.470290E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.750000E+03,0.243932E+02,0.118789E+02,0.100047E+02,0.831605E+04,-.187629E+00,0.491342E+02,0.465564E+02,0.266145E+02,0.126551E+02,0.105770E+02,0.792896E+04,-.356288E+00,0.600190E+02,0.563336E+02,0.296568E+02,0.132926E+02,0.110694E+02,0.759590E+04,-.500632E+00,0.668433E+02,-.610509E+01,0.266145E+02,0.126551E+02,0.105770E+02,0.792896E+04,-.356288E+00,0.600190E+02,0.563336E+02,0.243932E+02,0.118789E+02,0.100047E+02,0.831605E+04,-.187629E+00,0.491342E+02,0.465563E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.760000E+03,0.242503E+02,0.118756E+02,0.100064E+02,0.831492E+04,-.186898E+00,0.486810E+02,0.460908E+02,0.264180E+02,0.126475E+02,0.105778E+02,0.792845E+04,-.354664E+00,0.593613E+02,0.556678E+02,0.293973E+02,0.132801E+02,0.110702E+02,0.759538E+04,-.497944E+00,0.661951E+02,-.612259E+01,0.264180E+02,0.126475E+02,0.105778E+02,0.792845E+04,-.354663E+00,0.593613E+02,0.556678E+02,0.242503E+02,0.118756E+02,0.100064E+02,0.831492E+04,-.186898E+00,0.486810E+02,0.460908E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
