Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.148446E+02,0.111178E+02,0.932836E+01,0.877350E+04,-.255974E-01,0.124008E+02,0.121332E+02,0.202383E+02,0.114267E+02,0.106528E+02,0.787772E+04,-.101161E+00,0.294433E+02,0.286657E+02,0.294337E+02,0.120275E+02,0.113366E+02,0.741523E+04,-.263353E+00,0.105046E+03,0.575892E+02,0.202383E+02,0.114267E+02,0.106528E+02,0.787772E+04,-.101161E+00,0.294433E+02,0.286657E+02,0.148446E+02,0.111178E+02,0.932836E+01,0.877350E+04,-.255974E-01,0.124008E+02,0.121332E+02,0.776441E+02,0.630841E-01,0.270018E+07,0.416033E+01,0.175512E+07,0.178064E+02,0.000000E+00,
0.390000E+03,0.150223E+02,0.111281E+02,0.913541E+01,0.890400E+04,-.285832E-01,0.131397E+02,0.128488E+02,0.203372E+02,0.114477E+02,0.104801E+02,0.799451E+04,-.105960E+00,0.301473E+02,0.293337E+02,0.294510E+02,0.120583E+02,0.112191E+02,0.749467E+04,-.268350E+00,0.105707E+03,0.574069E+02,0.203372E+02,0.114477E+02,0.104801E+02,0.799451E+04,-.105960E+00,0.301473E+02,0.293337E+02,0.150223E+02,0.111281E+02,0.913541E+01,0.890400E+04,-.285832E-01,0.131397E+02,0.128488E+02,0.761267E+02,0.630841E-01,0.270018E+07,0.416033E+01,0.175512E+07,0.184372E+02,0.000000E+00,
0.400000E+03,0.152060E+02,0.111378E+02,0.897353E+01,0.901349E+04,-.315268E-01,0.138877E+02,0.135728E+02,0.204345E+02,0.114684E+02,0.103219E+02,0.810152E+04,-.110993E+00,0.308269E+02,0.299773E+02,0.294458E+02,0.120892E+02,0.111074E+02,0.757020E+04,-.273870E+00,0.106332E+03,0.571958E+02,0.204345E+02,0.114684E+02,0.103219E+02,0.810152E+04,-.110993E+00,0.308269E+02,0.299773E+02,0.152060E+02,0.111378E+02,0.897353E+01,0.901349E+04,-.315268E-01,0.138877E+02,0.135728E+02,0.746971E+02,0.630841E-01,0.270018E+07,0.416033E+01,0.175511E+07,0.190681E+02,0.000000E+00,
0.410000E+03,0.153936E+02,0.111468E+02,0.883909E+01,0.910442E+04,-.343705E-01,0.146389E+02,0.142992E+02,0.205323E+02,0.114887E+02,0.101793E+02,0.819797E+04,-.116116E+00,0.314856E+02,0.306001E+02,0.294247E+02,0.121199E+02,0.110033E+02,0.764066E+04,-.279711E+00,0.106924E+03,0.569610E+02,0.205323E+02,0.114887E+02,0.101793E+02,0.819797E+04,-.116116E+00,0.314856E+02,0.306001E+02,0.153936E+02,0.111468E+02,0.883909E+01,0.910442E+04,-.343705E-01,0.146389E+02,0.142992E+02,0.733750E+02,0.630841E-01,0.270017E+07,0.416033E+01,0.175511E+07,0.196989E+02,0.000000E+00,
0.420000E+03,0.155832E+02,0.111554E+02,0.872868E+01,0.917910E+04,-.370768E-01,0.153876E+02,0.150226E+02,0.206312E+02,0.115086E+02,0.100524E+02,0.828377E+04,-.121229E+00,0.321255E+02,0.312042E+02,0.293940E+02,0.121502E+02,0.109075E+02,0.770545E+04,-.285720E+00,0.107491E+03,0.567091E+02,0.206312E+02,0.115086E+02,0.100524E+02,0.828377E+04,-.121229E+00,0.321255E+02,0.312042E+02,0.155832E+02,0.111554E+02,0.872868E+01,0.917910E+04,-.370768E-01,0.153876E+02,0.150226E+02,0.721690E+02,0.630841E-01,0.270017E+07,0.416033E+01,0.175511E+07,0.203297E+02,0.000000E+00,
0.430000E+03,0.157710E+02,0.111631E+02,0.864596E+01,0.923505E+04,-.402272E-01,0.161164E+02,0.157255E+02,0.207087E+02,0.115276E+02,0.996235E+01,0.834470E+04,-.126720E+00,0.326407E+02,0.316842E+02,0.289606E+02,0.121554E+02,0.108699E+02,0.773084E+04,-.282772E+00,0.708992E+02,0.232061E+02,0.207087E+02,0.115276E+02,0.996235E+01,0.834470E+04,-.126720E+00,0.326407E+02,0.316842E+02,0.157710E+02,0.111631E+02,0.864596E+01,0.923505E+04,-.402272E-01,0.161164E+02,0.157255E+02,0.478350E+02,0.292226E-01,0.125081E+07,0.269214E+01,0.813025E+06,0.207789E+02,0.000000E+00,
0.440000E+03,0.159389E+02,0.111714E+02,0.863240E+01,0.924422E+04,-.427640E-01,0.167355E+02,0.163192E+02,0.206840E+02,0.115476E+02,0.998032E+01,0.833254E+04,-.128258E+00,0.326674E+02,0.316793E+02,0.282616E+02,0.121306E+02,0.109672E+02,0.766504E+04,-.263941E+00,0.459778E+02,0.310703E+01,0.206840E+02,0.115476E+02,0.998032E+01,0.833254E+04,-.128258E+00,0.326674E+02,0.316793E+02,0.159389E+02,0.111714E+02,0.863240E+01,0.924422E+04,-.427640E-01,0.167355E+02,0.163192E+02,0.126448E+02,0.741509E-02,0.317386E+06,0.972304E+00,0.206301E+06,0.209425E+02,0.000000E+00,
0.450000E+03,0.160703E+02,0.111818E+02,0.870483E+01,0.919523E+04,-.447532E-01,0.171769E+02,0.167365E+02,0.205684E+02,0.115676E+02,0.100600E+02,0.827865E+04,-.128837E+00,0.323095E+02,0.312950E+02,0.275298E+02,0.120997E+02,0.110540E+02,0.760636E+04,-.248353E+00,0.363027E+02,-.255805E+01,0.205684E+02,0.115676E+02,0.100600E+02,0.827865E+04,-.128837E+00,0.323095E+02,0.312950E+02,0.160703E+02,0.111818E+02,0.870483E+01,0.919523E+04,-.447532E-01,0.171769E+02,0.167365E+02,0.194376E-03,0.109034E-06,0.466697E+01,0.000000E+00,0.303353E+01,0.209659E+02,0.000000E+00,
0.460000E+03,0.161693E+02,0.111939E+02,0.881631E+01,0.911983E+04,-.466136E-01,0.174847E+02,0.170221E+02,0.204193E+02,0.115845E+02,0.101347E+02,0.822812E+04,-.130369E+00,0.318423E+02,0.308057E+02,0.268486E+02,0.120749E+02,0.110851E+02,0.758530E+04,-.240204E+00,0.348910E+02,-.138799E+01,0.204193E+02,0.115845E+02,0.101347E+02,0.822812E+04,-.130369E+00,0.318423E+02,0.308057E+02,0.161693E+02,0.111939E+02,0.881631E+01,0.911983E+04,-.466136E-01,0.174847E+02,0.170221E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.470000E+03,0.162450E+02,0.112064E+02,0.892767E+01,0.904451E+04,-.485712E-01,0.177156E+02,0.172324E+02,0.202656E+02,0.115975E+02,0.101945E+02,0.818771E+04,-.132205E+00,0.313707E+02,0.303149E+02,0.262397E+02,0.120558E+02,0.111015E+02,0.757419E+04,-.235084E+00,0.335787E+02,-.794477E+00,0.202656E+02,0.115975E+02,0.101945E+02,0.818771E+04,-.132205E+00,0.313707E+02,0.303149E+02,0.162450E+02,0.112064E+02,0.892767E+01,0.904451E+04,-.485712E-01,0.177156E+02,0.172324E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.480000E+03,0.163025E+02,0.112187E+02,0.902866E+01,0.897620E+04,-.505660E-01,0.178934E+02,0.173910E+02,0.201132E+02,0.116077E+02,0.102453E+02,0.815332E+04,-.133763E+00,0.309069E+02,0.298340E+02,0.256922E+02,0.120407E+02,0.111153E+02,0.756487E+04,-.231242E+00,0.326106E+02,-.273725E+00,0.201132E+02,0.116077E+02,0.102453E+02,0.815332E+04,-.133763E+00,0.309069E+02,0.298340E+02,0.163025E+02,0.112187E+02,0.902866E+01,0.897620E+04,-.505660E-01,0.178934E+02,0.173910E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.490000E+03,0.163449E+02,0.112305E+02,0.911843E+01,0.891549E+04,-.525316E-01,0.180284E+02,0.175078E+02,0.199636E+02,0.116158E+02,0.102895E+02,0.812345E+04,-.135017E+00,0.304542E+02,0.293661E+02,0.251970E+02,0.120286E+02,0.111281E+02,0.755621E+04,-.228199E+00,0.317730E+02,0.785108E-01,0.199636E+02,0.116158E+02,0.102895E+02,0.812345E+04,-.135017E+00,0.304542E+02,0.293661E+02,0.163449E+02,0.112305E+02,0.911843E+01,0.891549E+04,-.525316E-01,0.180284E+02,0.175078E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.500000E+03,0.163749E+02,0.112416E+02,0.919827E+01,0.886149E+04,-.544252E-01,0.181284E+02,0.175908E+02,0.198171E+02,0.116223E+02,0.103282E+02,0.809724E+04,-.136041E+00,0.300140E+02,0.289119E+02,0.247448E+02,0.120187E+02,0.111401E+02,0.754808E+04,-.225721E+00,0.310368E+02,0.305624E+00,0.198171E+02,0.116223E+02,0.103282E+02,0.809724E+04,-.136041E+00,0.300140E+02,0.289119E+02,0.163749E+02,0.112416E+02,0.919827E+01,0.886149E+04,-.544252E-01,0.181284E+02,0.175908E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.510000E+03,0.163943E+02,0.112519E+02,0.926922E+01,0.881350E+04,-.562182E-01,0.181985E+02,0.176447E+02,0.196741E+02,0.116278E+02,0.103623E+02,0.807418E+04,-.136896E+00,0.295869E+02,0.284720E+02,0.243300E+02,0.120106E+02,0.111513E+02,0.754052E+04,-.223681E+00,0.303819E+02,0.443638E+00,0.196741E+02,0.116278E+02,0.103623E+02,0.807418E+04,-.136896E+00,0.295869E+02,0.284720E+02,0.163943E+02,0.112519E+02,0.926922E+01,0.881350E+04,-.562182E-01,0.181985E+02,0.176447E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.520000E+03,0.164047E+02,0.112613E+02,0.933239E+01,0.877078E+04,-.578956E-01,0.182430E+02,0.176740E+02,0.195346E+02,0.116324E+02,0.103924E+02,0.805383E+04,-.137625E+00,0.291731E+02,0.280463E+02,0.239473E+02,0.120038E+02,0.111617E+02,0.753353E+04,-.221984E+00,0.297929E+02,0.517587E+00,0.195346E+02,0.116324E+02,0.103924E+02,0.805383E+04,-.137625E+00,0.291731E+02,0.280463E+02,0.164047E+02,0.112613E+02,0.933239E+01,0.877078E+04,-.578956E-01,0.182430E+02,0.176740E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.530000E+03,0.164074E+02,0.112700E+02,0.938871E+01,0.873268E+04,-.594508E-01,0.182656E+02,0.176821E+02,0.193987E+02,0.116363E+02,0.104190E+02,0.803582E+04,-.138262E+00,0.287724E+02,0.276345E+02,0.235926E+02,0.119981E+02,0.111712E+02,0.752710E+04,-.220558E+00,0.292587E+02,0.546698E+00,0.193987E+02,0.116363E+02,0.104190E+02,0.803582E+04,-.138262E+00,0.287724E+02,0.276345E+02,0.164074E+02,0.112700E+02,0.938871E+01,0.873268E+04,-.594508E-01,0.182656E+02,0.176821E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.540000E+03,0.164036E+02,0.112779E+02,0.943903E+01,0.869864E+04,-.608830E-01,0.182695E+02,0.176721E+02,0.192664E+02,0.116397E+02,0.104427E+02,0.801984E+04,-.138825E+00,0.283845E+02,0.272361E+02,0.232622E+02,0.119932E+02,0.111799E+02,0.752121E+04,-.219349E+00,0.287707E+02,0.545415E+00,0.192664E+02,0.116397E+02,0.104427E+02,0.801984E+04,-.138825E+00,0.283845E+02,0.272361E+02,0.164036E+02,0.112779E+02,0.943903E+01,0.869864E+04,-.608830E-01,0.182695E+02,0.176721E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.550000E+03,0.163941E+02,0.112850E+02,0.948407E+01,0.866818E+04,-.621950E-01,0.182571E+02,0.176466E+02,0.191376E+02,0.116428E+02,0.104637E+02,0.800561E+04,-.139331E+00,0.280088E+02,0.268505E+02,0.229533E+02,0.119890E+02,0.111879E+02,0.751581E+04,-.218313E+00,0.283208E+02,0.523097E+00,0.191376E+02,0.116428E+02,0.104637E+02,0.800561E+04,-.139331E+00,0.280088E+02,0.268505E+02,0.163941E+02,0.112850E+02,0.948407E+01,0.866818E+04,-.621950E-01,0.182571E+02,0.176466E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.560000E+03,0.163799E+02,0.112915E+02,0.952445E+01,0.864087E+04,-.633922E-01,0.182308E+02,0.176077E+02,0.190124E+02,0.116454E+02,0.104824E+02,0.799292E+04,-.139788E+00,0.276449E+02,0.264771E+02,0.226636E+02,0.119854E+02,0.111951E+02,0.751088E+04,-.217416E+00,0.279029E+02,0.486992E+00,0.190124E+02,0.116454E+02,0.104824E+02,0.799292E+04,-.139788E+00,0.276449E+02,0.264771E+02,0.163799E+02,0.112915E+02,0.952445E+01,0.864087E+04,-.633922E-01,0.182308E+02,0.176077E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.570000E+03,0.163616E+02,0.112973E+02,0.956070E+01,0.861635E+04,-.644812E-01,0.181925E+02,0.175572E+02,0.188905E+02,0.116478E+02,0.104992E+02,0.798157E+04,-.140204E+00,0.272921E+02,0.261153E+02,0.223909E+02,0.119822E+02,0.112018E+02,0.750636E+04,-.216632E+00,0.275124E+02,0.442421E+00,0.188905E+02,0.116478E+02,0.104992E+02,0.798157E+04,-.140204E+00,0.272921E+02,0.261153E+02,0.163616E+02,0.112973E+02,0.956070E+01,0.861635E+04,-.644812E-01,0.181925E+02,0.175572E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.580000E+03,0.163397E+02,0.113026E+02,0.959331E+01,0.859430E+04,-.654690E-01,0.181436E+02,0.174968E+02,0.187720E+02,0.116499E+02,0.105143E+02,0.797140E+04,-.140582E+00,0.269500E+02,0.257645E+02,0.221336E+02,0.119793E+02,0.112079E+02,0.750223E+04,-.215936E+00,0.271220E+02,0.369888E+00,0.187720E+02,0.116499E+02,0.105143E+02,0.797140E+04,-.140582E+00,0.269500E+02,0.257645E+02,0.163397E+02,0.113026E+02,0.959331E+01,0.859430E+04,-.654690E-01,0.181436E+02,0.174968E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.590000E+03,0.163148E+02,0.113073E+02,0.962268E+01,0.857443E+04,-.663634E-01,0.180858E+02,0.174278E+02,0.186567E+02,0.116518E+02,0.105278E+02,0.796227E+04,-.140926E+00,0.266181E+02,0.254241E+02,0.218904E+02,0.119767E+02,0.112136E+02,0.749843E+04,-.215310E+00,0.267764E+02,0.319711E+00,0.186567E+02,0.116518E+02,0.105278E+02,0.796227E+04,-.140926E+00,0.266181E+02,0.254241E+02,0.163148E+02,0.113073E+02,0.962268E+01,0.857443E+04,-.663634E-01,0.180858E+02,0.174278E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.600000E+03,0.162873E+02,0.113115E+02,0.964913E+01,0.855654E+04,-.671701E-01,0.180199E+02,0.173513E+02,0.185445E+02,0.116535E+02,0.105399E+02,0.795406E+04,-.141237E+00,0.262959E+02,0.250939E+02,0.216599E+02,0.119742E+02,0.112187E+02,0.749493E+04,-.214742E+00,0.264489E+02,0.269720E+00,0.185445E+02,0.116535E+02,0.105399E+02,0.795406E+04,-.141237E+00,0.262959E+02,0.250939E+02,0.162873E+02,0.113115E+02,0.964913E+01,0.855654E+04,-.671701E-01,0.180199E+02,0.173513E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.610000E+03,0.162575E+02,0.113154E+02,0.967306E+01,0.854036E+04,-.678992E-01,0.179474E+02,0.172684E+02,0.184353E+02,0.116550E+02,0.105509E+02,0.794665E+04,-.141518E+00,0.259827E+02,0.247728E+02,0.214408E+02,0.119720E+02,0.112235E+02,0.749171E+04,-.214217E+00,0.261371E+02,0.220754E+00,0.184353E+02,0.116550E+02,0.105509E+02,0.794665E+04,-.141518E+00,0.259827E+02,0.247728E+02,0.162575E+02,0.113154E+02,0.967306E+01,0.854036E+04,-.678992E-01,0.179474E+02,0.172684E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.620000E+03,0.162259E+02,0.113188E+02,0.969471E+01,0.852571E+04,-.685560E-01,0.178690E+02,0.171801E+02,0.183291E+02,0.116563E+02,0.105608E+02,0.793994E+04,-.141770E+00,0.256782E+02,0.244607E+02,0.212321E+02,0.119699E+02,0.112279E+02,0.748872E+04,-.213727E+00,0.258394E+02,0.173823E+00,0.183291E+02,0.116563E+02,0.105608E+02,0.793994E+04,-.141770E+00,0.256782E+02,0.244607E+02,0.162259E+02,0.113188E+02,0.969471E+01,0.852571E+04,-.685560E-01,0.178690E+02,0.171801E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.630000E+03,0.161926E+02,0.113219E+02,0.971431E+01,0.851246E+04,-.691466E-01,0.177855E+02,0.170870E+02,0.182256E+02,0.116575E+02,0.105698E+02,0.793387E+04,-.141993E+00,0.253819E+02,0.241571E+02,0.210330E+02,0.119678E+02,0.112320E+02,0.748595E+04,-.213262E+00,0.255542E+02,0.129431E+00,0.182256E+02,0.116575E+02,0.105698E+02,0.793387E+04,-.141993E+00,0.253819E+02,0.241571E+02,0.161926E+02,0.113219E+02,0.971431E+01,0.851246E+04,-.691466E-01,0.177855E+02,0.170870E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.640000E+03,0.161580E+02,0.113246E+02,0.973208E+01,0.850044E+04,-.696768E-01,0.176976E+02,0.169898E+02,0.181248E+02,0.116585E+02,0.105779E+02,0.792836E+04,-.142188E+00,0.250934E+02,0.238616E+02,0.208429E+02,0.119659E+02,0.112358E+02,0.748336E+04,-.212816E+00,0.252804E+02,0.878483E-01,0.181248E+02,0.116585E+02,0.105779E+02,0.792836E+04,-.142188E+00,0.250934E+02,0.238616E+02,0.161580E+02,0.113246E+02,0.973208E+01,0.850044E+04,-.696768E-01,0.176976E+02,0.169898E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.650000E+03,0.161222E+02,0.113271E+02,0.974821E+01,0.848953E+04,-.701519E-01,0.176059E+02,0.168891E+02,0.180266E+02,0.116594E+02,0.105853E+02,0.792335E+04,-.142356E+00,0.248124E+02,0.235737E+02,0.206610E+02,0.119640E+02,0.112394E+02,0.748094E+04,-.212383E+00,0.250169E+02,0.491791E-01,0.180266E+02,0.116594E+02,0.105853E+02,0.792335E+04,-.142356E+00,0.248124E+02,0.235737E+02,0.161222E+02,0.113271E+02,0.974821E+01,0.848953E+04,-.701519E-01,0.176059E+02,0.168891E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.660000E+03,0.160854E+02,0.113293E+02,0.976286E+01,0.847962E+04,-.705766E-01,0.175109E+02,0.167855E+02,0.179310E+02,0.116601E+02,0.105921E+02,0.791878E+04,-.142498E+00,0.245386E+02,0.232932E+02,0.204867E+02,0.119620E+02,0.112428E+02,0.747867E+04,-.211958E+00,0.247627E+02,0.134162E-01,0.179310E+02,0.116601E+02,0.105921E+02,0.791878E+04,-.142498E+00,0.245386E+02,0.232932E+02,0.160854E+02,0.113293E+02,0.976286E+01,0.847962E+04,-.705766E-01,0.175109E+02,0.167855E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.670000E+03,0.160478E+02,0.113312E+02,0.977619E+01,0.847061E+04,-.709553E-01,0.174132E+02,0.166794E+02,0.178377E+02,0.116607E+02,0.105982E+02,0.791460E+04,-.142614E+00,0.242715E+02,0.230197E+02,0.203195E+02,0.119601E+02,0.112459E+02,0.747653E+04,-.211537E+00,0.245170E+02,-.195249E-01,0.178377E+02,0.116607E+02,0.105982E+02,0.791460E+04,-.142614E+00,0.242715E+02,0.230197E+02,0.160478E+02,0.113312E+02,0.977619E+01,0.847061E+04,-.709553E-01,0.174132E+02,0.166794E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.680000E+03,0.160096E+02,0.113329E+02,0.978832E+01,0.846240E+04,-.712921E-01,0.173131E+02,0.165712E+02,0.177468E+02,0.116611E+02,0.106039E+02,0.791078E+04,-.142706E+00,0.240109E+02,0.227528E+02,0.201589E+02,0.119582E+02,0.112489E+02,0.747450E+04,-.211116E+00,0.242792E+02,-.497782E-01,0.177468E+02,0.116611E+02,0.106039E+02,0.791078E+04,-.142706E+00,0.240109E+02,0.227528E+02,0.160096E+02,0.113329E+02,0.978832E+01,0.846240E+04,-.712921E-01,0.173131E+02,0.165712E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.690000E+03,0.159708E+02,0.113345E+02,0.979937E+01,0.845493E+04,-.715904E-01,0.172110E+02,0.164612E+02,0.176582E+02,0.116614E+02,0.106091E+02,0.790726E+04,-.142773E+00,0.237565E+02,0.224924E+02,0.200045E+02,0.119563E+02,0.112518E+02,0.747257E+04,-.210695E+00,0.240487E+02,-.775080E-01,0.176582E+02,0.116614E+02,0.106091E+02,0.790726E+04,-.142773E+00,0.237565E+02,0.224924E+02,0.159708E+02,0.113345E+02,0.979937E+01,0.845493E+04,-.715904E-01,0.172110E+02,0.164612E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.700000E+03,0.159317E+02,0.113358E+02,0.980944E+01,0.844812E+04,-.718536E-01,0.171072E+02,0.163498E+02,0.175717E+02,0.116617E+02,0.106139E+02,0.790403E+04,-.142816E+00,0.235081E+02,0.222380E+02,0.198558E+02,0.119544E+02,0.112545E+02,0.747072E+04,-.210269E+00,0.238249E+02,-.102895E+00,0.175717E+02,0.116617E+02,0.106139E+02,0.790403E+04,-.142816E+00,0.235081E+02,0.222380E+02,0.159317E+02,0.113358E+02,0.980944E+01,0.844812E+04,-.718536E-01,0.171072E+02,0.163498E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.710000E+03,0.158922E+02,0.113370E+02,0.981864E+01,0.844189E+04,-.720845E-01,0.170020E+02,0.162373E+02,0.174872E+02,0.116618E+02,0.106183E+02,0.790106E+04,-.142837E+00,0.232650E+02,0.219893E+02,0.197125E+02,0.119524E+02,0.112572E+02,0.746894E+04,-.209838E+00,0.236072E+02,-.126133E+00,0.174872E+02,0.116618E+02,0.106183E+02,0.790106E+04,-.142837E+00,0.232650E+02,0.219893E+02,0.158922E+02,0.113370E+02,0.981864E+01,0.844189E+04,-.720845E-01,0.170020E+02,0.162373E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.720000E+03,0.158524E+02,0.113381E+02,0.982705E+01,0.843621E+04,-.722857E-01,0.168957E+02,0.161238E+02,0.174047E+02,0.116617E+02,0.106223E+02,0.789831E+04,-.142836E+00,0.230272E+02,0.217460E+02,0.195743E+02,0.119504E+02,0.112597E+02,0.746722E+04,-.209400E+00,0.233954E+02,-.147413E+00,0.174047E+02,0.116617E+02,0.106223E+02,0.789831E+04,-.142836E+00,0.230272E+02,0.217460E+02,0.158524E+02,0.113381E+02,0.982705E+01,0.843621E+04,-.722857E-01,0.168957E+02,0.161238E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.730000E+03,0.158126E+02,0.113390E+02,0.983474E+01,0.843101E+04,-.724596E-01,0.167885E+02,0.160097E+02,0.173240E+02,0.116616E+02,0.106261E+02,0.789577E+04,-.142814E+00,0.227944E+02,0.215078E+02,0.194409E+02,0.119483E+02,0.112622E+02,0.746554E+04,-.208954E+00,0.231890E+02,-.166921E+00,0.173240E+02,0.116616E+02,0.106261E+02,0.789577E+04,-.142814E+00,0.227944E+02,0.215078E+02,0.158126E+02,0.113390E+02,0.983474E+01,0.843101E+04,-.724596E-01,0.167885E+02,0.160097E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.740000E+03,0.157726E+02,0.113398E+02,0.984178E+01,0.842624E+04,-.726083E-01,0.166805E+02,0.158950E+02,0.172451E+02,0.116614E+02,0.106296E+02,0.789342E+04,-.142771E+00,0.225663E+02,0.212747E+02,0.193118E+02,0.119462E+02,0.112646E+02,0.746391E+04,-.208499E+00,0.229877E+02,-.184870E+00,0.172451E+02,0.116614E+02,0.106296E+02,0.789342E+04,-.142771E+00,0.225663E+02,0.212747E+02,0.157726E+02,0.113398E+02,0.984178E+01,0.842624E+04,-.726083E-01,0.166805E+02,0.158950E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.750000E+03,0.157326E+02,0.113404E+02,0.984823E+01,0.842188E+04,-.727336E-01,0.165720E+02,0.157800E+02,0.171680E+02,0.116611E+02,0.106328E+02,0.789122E+04,-.142708E+00,0.223430E+02,0.210463E+02,0.191869E+02,0.119441E+02,0.112669E+02,0.746232E+04,-.208034E+00,0.227911E+02,-.201426E+00,0.171680E+02,0.116611E+02,0.106328E+02,0.789122E+04,-.142708E+00,0.223430E+02,0.210463E+02,0.157326E+02,0.113404E+02,0.984823E+01,0.842188E+04,-.727336E-01,0.165720E+02,0.157800E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.760000E+03,0.156926E+02,0.113410E+02,0.985415E+01,0.841788E+04,-.728373E-01,0.164632E+02,0.156649E+02,0.170926E+02,0.116607E+02,0.106358E+02,0.788917E+04,-.142626E+00,0.221241E+02,0.208226E+02,0.190658E+02,0.119419E+02,0.112692E+02,0.746077E+04,-.207559E+00,0.225989E+02,-.216733E+00,0.170926E+02,0.116607E+02,0.106358E+02,0.788917E+04,-.142626E+00,0.221241E+02,0.208226E+02,0.156926E+02,0.113410E+02,0.985415E+01,0.841788E+04,-.728373E-01,0.164632E+02,0.156649E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
