s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.359901E+02,0.147561E+02,0.837676E+01,-.182804E+00,0.471138E+00,0.315771E-02,0.502581E+02,0.163007E+02,0.937976E+01,-.524346E+00,0.686326E+00,0.527167E-02,0.768749E+02,0.186441E+02,0.102952E+02,-.105534E+01,0.966989E+00,0.409183E-02,0.502581E+02,0.163007E+02,0.937976E+01,-.524346E+00,0.686326E+00,0.527167E-02,0.359901E+02,0.147561E+02,0.837676E+01,-.182804E+00,0.471138E+00,0.315771E-02,0.145987E+05,0.743128E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.369403E+02,0.147971E+02,0.840821E+01,-.191528E+00,0.494028E+00,0.334711E-02,0.510861E+02,0.163803E+02,0.937581E+01,-.541269E+00,0.703638E+00,0.560376E-02,0.774169E+02,0.187484E+02,0.102758E+02,-.107672E+01,0.975262E+00,0.445307E-02,0.510861E+02,0.163803E+02,0.937581E+01,-.541269E+00,0.703638E+00,0.560376E-02,0.369403E+02,0.147971E+02,0.840821E+01,-.191528E+00,0.494028E+00,0.334711E-02,0.145987E+05,0.743127E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.378498E+02,0.148377E+02,0.843889E+01,-.200070E+00,0.516286E+00,0.353078E-02,0.518900E+02,0.164568E+02,0.937503E+01,-.557424E+00,0.720590E+00,0.592321E-02,0.779738E+02,0.188473E+02,0.102601E+02,-.109696E+01,0.983736E+00,0.480494E-02,0.518900E+02,0.164568E+02,0.937503E+01,-.557424E+00,0.720590E+00,0.592321E-02,0.378498E+02,0.148377E+02,0.843889E+01,-.200070E+00,0.516286E+00,0.353078E-02,0.145986E+05,0.743126E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.387212E+02,0.148778E+02,0.846835E+01,-.208431E+00,0.537945E+00,0.370885E-02,0.526704E+02,0.165305E+02,0.937645E+01,-.572891E+00,0.737185E+00,0.623039E-02,0.785380E+02,0.189413E+02,0.102472E+02,-.111618E+01,0.992313E+00,0.514640E-02,0.526704E+02,0.165305E+02,0.937645E+01,-.572891E+00,0.737185E+00,0.623039E-02,0.387212E+02,0.148778E+02,0.846835E+01,-.208431E+00,0.537945E+00,0.370885E-02,0.145986E+05,0.743125E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.395569E+02,0.149173E+02,0.849635E+01,-.216599E+00,0.559037E+00,0.388142E-02,0.534276E+02,0.166016E+02,0.937934E+01,-.587725E+00,0.753424E+00,0.652571E-02,0.791035E+02,0.190309E+02,0.102363E+02,-.113449E+01,0.100091E+01,0.547685E-02,0.534276E+02,0.166016E+02,0.937934E+01,-.587725E+00,0.753424E+00,0.652571E-02,0.395569E+02,0.149173E+02,0.849635E+01,-.216599E+00,0.559037E+00,0.388142E-02,0.145986E+05,0.743124E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.403592E+02,0.149558E+02,0.852277E+01,-.224562E+00,0.579592E+00,0.404857E-02,0.541621E+02,0.166700E+02,0.938321E+01,-.601973E+00,0.769308E+00,0.680961E-02,0.796658E+02,0.191165E+02,0.102271E+02,-.115196E+01,0.100948E+01,0.579597E-02,0.541621E+02,0.166700E+02,0.938321E+01,-.601973E+00,0.769308E+00,0.680961E-02,0.403592E+02,0.149558E+02,0.852277E+01,-.224562E+00,0.579592E+00,0.404857E-02,0.145985E+05,0.743123E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.411303E+02,0.149935E+02,0.854760E+01,-.232309E+00,0.599638E+00,0.421035E-02,0.548743E+02,0.167360E+02,0.938766E+01,-.615671E+00,0.784838E+00,0.708252E-02,0.802213E+02,0.191984E+02,0.102192E+02,-.116868E+01,0.101795E+01,0.610369E-02,0.548743E+02,0.167360E+02,0.938766E+01,-.615671E+00,0.784838E+00,0.708252E-02,0.411303E+02,0.149935E+02,0.854760E+01,-.232309E+00,0.599638E+00,0.421035E-02,0.145985E+05,0.743122E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.418715E+02,0.150301E+02,0.857083E+01,-.239828E+00,0.619198E+00,0.436684E-02,0.555641E+02,0.167996E+02,0.939244E+01,-.628840E+00,0.800015E+00,0.734482E-02,0.807672E+02,0.192769E+02,0.102122E+02,-.118468E+01,0.102631E+01,0.640006E-02,0.555641E+02,0.167996E+02,0.939244E+01,-.628840E+00,0.800015E+00,0.734482E-02,0.418715E+02,0.150301E+02,0.857083E+01,-.239828E+00,0.619198E+00,0.436684E-02,0.145985E+05,0.743122E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.425858E+02,0.150657E+02,0.859260E+01,-.247119E+00,0.638297E+00,0.451816E-02,0.562331E+02,0.168610E+02,0.939735E+01,-.641531E+00,0.814842E+00,0.759701E-02,0.813023E+02,0.193523E+02,0.102059E+02,-.120005E+01,0.103452E+01,0.668533E-02,0.562331E+02,0.168610E+02,0.939735E+01,-.641531E+00,0.814842E+00,0.759701E-02,0.425858E+02,0.150657E+02,0.859260E+01,-.247119E+00,0.638297E+00,0.451816E-02,0.145984E+05,0.743121E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.432745E+02,0.151002E+02,0.861295E+01,-.254179E+00,0.656954E+00,0.466438E-02,0.568813E+02,0.169201E+02,0.940228E+01,-.653751E+00,0.829322E+00,0.783944E-02,0.818251E+02,0.194248E+02,0.102002E+02,-.121481E+01,0.104256E+01,0.695974E-02,0.568813E+02,0.169201E+02,0.940228E+01,-.653751E+00,0.829322E+00,0.783944E-02,0.432745E+02,0.151002E+02,0.861295E+01,-.254179E+00,0.656954E+00,0.466438E-02,0.145984E+05,0.743120E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.439383E+02,0.151334E+02,0.863259E+01,-.261031E+00,0.675171E+00,0.480523E-02,0.575086E+02,0.169744E+02,0.940781E+01,-.664932E+00,0.843441E+00,0.806781E-02,0.823418E+02,0.194513E+02,0.101918E+02,-.121972E+01,0.105037E+01,0.722362E-02,0.575086E+02,0.169744E+02,0.940781E+01,-.664932E+00,0.843441E+00,0.806781E-02,0.439383E+02,0.151334E+02,0.863259E+01,-.261031E+00,0.675171E+00,0.480523E-02,0.145984E+05,0.743120E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.445786E+02,0.151648E+02,0.865154E+01,-.267388E+00,0.692976E+00,0.493873E-02,0.581184E+02,0.170194E+02,0.941254E+01,-.674146E+00,0.857235E+00,0.827405E-02,0.828413E+02,0.194761E+02,0.101832E+02,-.122446E+01,0.105804E+01,0.747292E-02,0.581184E+02,0.170194E+02,0.941254E+01,-.674146E+00,0.857235E+00,0.827405E-02,0.445786E+02,0.151648E+02,0.865154E+01,-.267388E+00,0.692976E+00,0.493873E-02,0.145984E+05,0.743120E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.451975E+02,0.151939E+02,0.866894E+01,-.273284E+00,0.710385E+00,0.506286E-02,0.587105E+02,0.170600E+02,0.941647E+01,-.682469E+00,0.870710E+00,0.846681E-02,0.833235E+02,0.195121E+02,0.101762E+02,-.123161E+01,0.106556E+01,0.770697E-02,0.587105E+02,0.170600E+02,0.941647E+01,-.682469E+00,0.870710E+00,0.846681E-02,0.451975E+02,0.151939E+02,0.866894E+01,-.273284E+00,0.710385E+00,0.506286E-02,0.145984E+05,0.743119E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.457963E+02,0.152209E+02,0.868490E+01,-.278753E+00,0.727415E+00,0.517840E-02,0.592843E+02,0.170984E+02,0.941995E+01,-.690379E+00,0.883866E+00,0.865069E-02,0.837901E+02,0.195537E+02,0.101701E+02,-.123997E+01,0.107292E+01,0.792744E-02,0.592843E+02,0.170984E+02,0.941995E+01,-.690379E+00,0.883866E+00,0.865069E-02,0.457963E+02,0.152209E+02,0.868490E+01,-.278753E+00,0.727415E+00,0.517840E-02,0.145984E+05,0.743119E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.463761E+02,0.152460E+02,0.869960E+01,-.283870E+00,0.744077E+00,0.528682E-02,0.598399E+02,0.171359E+02,0.942312E+01,-.698085E+00,0.896704E+00,0.882744E-02,0.842421E+02,0.195982E+02,0.101647E+02,-.124895E+01,0.108009E+01,0.813614E-02,0.598399E+02,0.171359E+02,0.942312E+01,-.698085E+00,0.896704E+00,0.882744E-02,0.463761E+02,0.152460E+02,0.869960E+01,-.283870E+00,0.744077E+00,0.528682E-02,0.145968E+05,0.743071E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.469050E+02,0.152641E+02,0.874644E+01,-.296249E+00,0.760018E+00,0.537093E-02,0.601571E+02,0.171671E+02,0.947519E+01,-.715253E+00,0.907244E+00,0.898938E-02,0.819444E+02,0.195292E+02,0.102076E+02,-.123511E+01,0.106089E+01,0.833402E-02,0.601571E+02,0.171671E+02,0.947519E+01,-.715253E+00,0.907244E+00,0.898938E-02,0.469050E+02,0.152641E+02,0.874644E+01,-.296249E+00,0.760018E+00,0.537093E-02,0.651952E+04,0.443129E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.472520E+02,0.152912E+02,0.890276E+01,-.300954E+00,0.773822E+00,0.549863E-02,0.597932E+02,0.172022E+02,0.965123E+01,-.709777E+00,0.911504E+00,0.914660E-02,0.783095E+02,0.193611E+02,0.103746E+02,-.116571E+01,0.103562E+01,0.850885E-02,0.597932E+02,0.172022E+02,0.965123E+01,-.709777E+00,0.911504E+00,0.914660E-02,0.472520E+02,0.152912E+02,0.890276E+01,-.300954E+00,0.773822E+00,0.549863E-02,0.165390E+04,0.110198E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.473643E+02,0.153409E+02,0.912562E+01,-.304059E+00,0.784905E+00,0.571217E-02,0.589817E+02,0.172373E+02,0.986779E+01,-.702119E+00,0.912007E+00,0.928428E-02,0.750000E+02,0.191943E+02,0.105478E+02,-.111074E+01,0.101966E+01,0.866422E-02,0.589817E+02,0.172373E+02,0.986779E+01,-.702119E+00,0.912007E+00,0.928428E-02,0.473643E+02,0.153409E+02,0.912562E+01,-.304059E+00,0.784905E+00,0.571217E-02,0.150959E-07,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.473051E+02,0.154017E+02,0.932499E+01,-.309525E+00,0.794020E+00,0.594865E-02,0.580362E+02,0.172587E+02,0.100400E+02,-.697996E+00,0.911505E+00,0.937013E-02,0.722124E+02,0.190660E+02,0.106651E+02,-.107908E+01,0.100794E+01,0.880301E-02,0.580362E+02,0.172587E+02,0.100400E+02,-.697996E+00,0.911505E+00,0.937013E-02,0.473051E+02,0.154017E+02,0.932499E+01,-.309525E+00,0.794020E+00,0.594865E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.471352E+02,0.154600E+02,0.947910E+01,-.316945E+00,0.801794E+00,0.615405E-02,0.570750E+02,0.172686E+02,0.101669E+02,-.695441E+00,0.910872E+00,0.942045E-02,0.698573E+02,0.189686E+02,0.107526E+02,-.105687E+01,0.998511E+00,0.892252E-02,0.570750E+02,0.172686E+02,0.101669E+02,-.695441E+00,0.910872E+00,0.942045E-02,0.471352E+02,0.154600E+02,0.947910E+01,-.316945E+00,0.801794E+00,0.615405E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.468894E+02,0.155106E+02,0.959875E+01,-.324362E+00,0.808562E+00,0.631515E-02,0.561272E+02,0.172724E+02,0.102627E+02,-.693456E+00,0.910246E+00,0.945477E-02,0.678121E+02,0.188917E+02,0.108197E+02,-.103991E+01,0.990687E+00,0.902302E-02,0.561272E+02,0.172724E+02,0.102627E+02,-.693456E+00,0.910246E+00,0.945477E-02,0.468894E+02,0.155106E+02,0.959875E+01,-.324362E+00,0.808562E+00,0.631515E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.465908E+02,0.155523E+02,0.969268E+01,-.330946E+00,0.814563E+00,0.643418E-02,0.552059E+02,0.172724E+02,0.103361E+02,-.691797E+00,0.909675E+00,0.948100E-02,0.660003E+02,0.188290E+02,0.108718E+02,-.102645E+01,0.984006E+00,0.910714E-02,0.552059E+02,0.172724E+02,0.103361E+02,-.691797E+00,0.909675E+00,0.948100E-02,0.465908E+02,0.155523E+02,0.969268E+01,-.330946E+00,0.814563E+00,0.643418E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.462556E+02,0.155855E+02,0.976713E+01,-.336428E+00,0.819960E+00,0.651824E-02,0.543171E+02,0.172699E+02,0.103932E+02,-.690277E+00,0.909175E+00,0.950211E-02,0.643714E+02,0.187763E+02,0.109127E+02,-.101539E+01,0.978178E+00,0.917768E-02,0.543171E+02,0.172699E+02,0.103932E+02,-.690277E+00,0.909175E+00,0.950211E-02,0.462556E+02,0.155855E+02,0.976713E+01,-.336428E+00,0.819960E+00,0.651824E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.458953E+02,0.156113E+02,0.982660E+01,-.340794E+00,0.824868E+00,0.657512E-02,0.534630E+02,0.172656E+02,0.104380E+02,-.688758E+00,0.908748E+00,0.951925E-02,0.628905E+02,0.187310E+02,0.109450E+02,-.100600E+01,0.973009E+00,0.923699E-02,0.534630E+02,0.172656E+02,0.104380E+02,-.688758E+00,0.908748E+00,0.951925E-02,0.458953E+02,0.156113E+02,0.982660E+01,-.340794E+00,0.824868E+00,0.657512E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.455182E+02,0.156307E+02,0.987441E+01,-.344141E+00,0.829373E+00,0.661182E-02,0.526438E+02,0.172596E+02,0.104735E+02,-.687149E+00,0.908388E+00,0.953301E-02,0.615320E+02,0.186909E+02,0.109707E+02,-.997783E+00,0.968365E+00,0.928694E-02,0.526438E+02,0.172596E+02,0.104735E+02,-.687149E+00,0.908388E+00,0.953301E-02,0.455182E+02,0.156307E+02,0.987441E+01,-.344141E+00,0.829373E+00,0.661182E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.451304E+02,0.156450E+02,0.991303E+01,-.346603E+00,0.833538E+00,0.663400E-02,0.518587E+02,0.172522E+02,0.105017E+02,-.685395E+00,0.908086E+00,0.954382E-02,0.602770E+02,0.186546E+02,0.109913E+02,-.990381E+00,0.964147E+00,0.932902E-02,0.518587E+02,0.172522E+02,0.105017E+02,-.685395E+00,0.908086E+00,0.954382E-02,0.451304E+02,0.156450E+02,0.991303E+01,-.346603E+00,0.833538E+00,0.663400E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.447364E+02,0.156551E+02,0.994433E+01,-.348317E+00,0.837412E+00,0.664605E-02,0.511065E+02,0.172436E+02,0.105242E+02,-.683468E+00,0.907834E+00,0.955208E-02,0.591108E+02,0.186211E+02,0.110079E+02,-.983545E+00,0.960282E+00,0.936441E-02,0.511065E+02,0.172436E+02,0.105242E+02,-.683468E+00,0.907834E+00,0.955208E-02,0.447364E+02,0.156551E+02,0.994433E+01,-.348317E+00,0.837412E+00,0.664605E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.443395E+02,0.156618E+02,0.996977E+01,-.349408E+00,0.841033E+00,0.665127E-02,0.503855E+02,0.172339E+02,0.105422E+02,-.681352E+00,0.907625E+00,0.955820E-02,0.580218E+02,0.185896E+02,0.110212E+02,-.977091E+00,0.956716E+00,0.939410E-02,0.503855E+02,0.172339E+02,0.105422E+02,-.681352E+00,0.907625E+00,0.955820E-02,0.443395E+02,0.156618E+02,0.996977E+01,-.349408E+00,0.841033E+00,0.665127E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.439425E+02,0.156657E+02,0.999045E+01,-.349982E+00,0.844431E+00,0.665208E-02,0.496941E+02,0.172232E+02,0.105566E+02,-.679050E+00,0.907450E+00,0.956260E-02,0.570007E+02,0.185596E+02,0.110320E+02,-.970916E+00,0.953405E+00,0.941891E-02,0.496941E+02,0.172232E+02,0.105566E+02,-.679050E+00,0.907450E+00,0.956260E-02,0.439425E+02,0.156657E+02,0.999045E+01,-.349982E+00,0.844431E+00,0.665208E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.435473E+02,0.156673E+02,0.100077E+02,-.350137E+00,0.847631E+00,0.665012E-02,0.490310E+02,0.172115E+02,0.105682E+02,-.676672E+00,0.907304E+00,0.956563E-02,0.560401E+02,0.185303E+02,0.110406E+02,-.964985E+00,0.950314E+00,0.943956E-02,0.490310E+02,0.172115E+02,0.105682E+02,-.676672E+00,0.907304E+00,0.956563E-02,0.435473E+02,0.156673E+02,0.100077E+02,-.350137E+00,0.847631E+00,0.665012E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.431557E+02,0.156670E+02,0.100242E+02,-.349907E+00,0.850658E+00,0.664568E-02,0.483954E+02,0.171987E+02,0.105790E+02,-.674311E+00,0.907191E+00,0.956699E-02,0.551347E+02,0.185011E+02,0.110488E+02,-.959369E+00,0.947420E+00,0.945667E-02,0.483954E+02,0.171987E+02,0.105790E+02,-.674311E+00,0.907191E+00,0.956699E-02,0.431557E+02,0.156670E+02,0.100242E+02,-.349907E+00,0.850658E+00,0.664568E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.427687E+02,0.156651E+02,0.100399E+02,-.349358E+00,0.853528E+00,0.663956E-02,0.477851E+02,0.171849E+02,0.105898E+02,-.671721E+00,0.907111E+00,0.956663E-02,0.542780E+02,0.184717E+02,0.110572E+02,-.953725E+00,0.944710E+00,0.947061E-02,0.477851E+02,0.171849E+02,0.105898E+02,-.671721E+00,0.907111E+00,0.956663E-02,0.427687E+02,0.156651E+02,0.100399E+02,-.349358E+00,0.853528E+00,0.663956E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.423870E+02,0.156619E+02,0.100548E+02,-.348554E+00,0.856255E+00,0.663272E-02,0.471988E+02,0.171701E+02,0.106004E+02,-.668919E+00,0.907056E+00,0.956485E-02,0.534663E+02,0.184422E+02,0.110659E+02,-.948021E+00,0.942165E+00,0.948171E-02,0.471988E+02,0.171701E+02,0.106004E+02,-.668919E+00,0.907056E+00,0.956485E-02,0.423870E+02,0.156619E+02,0.100548E+02,-.348554E+00,0.856255E+00,0.663272E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.420110E+02,0.156577E+02,0.100689E+02,-.347546E+00,0.858848E+00,0.662579E-02,0.466348E+02,0.171545E+02,0.106109E+02,-.665929E+00,0.907020E+00,0.956196E-02,0.526957E+02,0.184124E+02,0.110747E+02,-.942249E+00,0.939769E+00,0.949030E-02,0.466348E+02,0.171545E+02,0.106109E+02,-.665929E+00,0.907020E+00,0.956196E-02,0.420110E+02,0.156577E+02,0.100689E+02,-.347546E+00,0.858848E+00,0.662579E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.416412E+02,0.156527E+02,0.100825E+02,-.346374E+00,0.861317E+00,0.661915E-02,0.460918E+02,0.171382E+02,0.106212E+02,-.662778E+00,0.907000E+00,0.955824E-02,0.519628E+02,0.183824E+02,0.110836E+02,-.936408E+00,0.937508E+00,0.949669E-02,0.460918E+02,0.171382E+02,0.106212E+02,-.662778E+00,0.907000E+00,0.955824E-02,0.416412E+02,0.156527E+02,0.100825E+02,-.346374E+00,0.861317E+00,0.661915E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.412777E+02,0.156470E+02,0.100954E+02,-.345067E+00,0.863671E+00,0.661304E-02,0.455683E+02,0.171213E+02,0.106313E+02,-.659486E+00,0.906991E+00,0.955393E-02,0.512643E+02,0.183522E+02,0.110925E+02,-.930499E+00,0.935370E+00,0.950118E-02,0.455683E+02,0.171213E+02,0.106313E+02,-.659486E+00,0.906991E+00,0.955393E-02,0.412777E+02,0.156470E+02,0.100954E+02,-.345067E+00,0.863671E+00,0.661304E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.409208E+02,0.156407E+02,0.101078E+02,-.343648E+00,0.865917E+00,0.660758E-02,0.450633E+02,0.171039E+02,0.106412E+02,-.656070E+00,0.906990E+00,0.954923E-02,0.505975E+02,0.183217E+02,0.111014E+02,-.924527E+00,0.933343E+00,0.950405E-02,0.450633E+02,0.171039E+02,0.106412E+02,-.656070E+00,0.906990E+00,0.954923E-02,0.409208E+02,0.156407E+02,0.101078E+02,-.343648E+00,0.865917E+00,0.660758E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.405706E+02,0.156340E+02,0.101197E+02,-.342136E+00,0.868063E+00,0.660284E-02,0.445756E+02,0.170860E+02,0.106509E+02,-.652548E+00,0.906995E+00,0.954429E-02,0.499600E+02,0.182911E+02,0.111103E+02,-.918499E+00,0.931419E+00,0.950556E-02,0.445756E+02,0.170860E+02,0.106509E+02,-.652548E+00,0.906995E+00,0.954429E-02,0.405706E+02,0.156340E+02,0.101197E+02,-.342136E+00,0.868063E+00,0.660284E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.402272E+02,0.156268E+02,0.101311E+02,-.340546E+00,0.870115E+00,0.659883E-02,0.441045E+02,0.170678E+02,0.106604E+02,-.648934E+00,0.907003E+00,0.953926E-02,0.493496E+02,0.182604E+02,0.111192E+02,-.912423E+00,0.929588E+00,0.950593E-02,0.441045E+02,0.170678E+02,0.106604E+02,-.648934E+00,0.907003E+00,0.953926E-02,0.402272E+02,0.156268E+02,0.101311E+02,-.340546E+00,0.870115E+00,0.659883E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.398906E+02,0.156194E+02,0.101420E+02,-.338890E+00,0.872078E+00,0.659556E-02,0.436490E+02,0.170492E+02,0.106696E+02,-.645242E+00,0.907012E+00,0.953423E-02,0.487642E+02,0.182296E+02,0.111279E+02,-.906305E+00,0.927843E+00,0.950537E-02,0.436490E+02,0.170492E+02,0.106696E+02,-.645242E+00,0.907012E+00,0.953423E-02,0.398906E+02,0.156194E+02,0.101420E+02,-.338890E+00,0.872078E+00,0.659556E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.395608E+02,0.156116E+02,0.101525E+02,-.337179E+00,0.873958E+00,0.659299E-02,0.432082E+02,0.170303E+02,0.106787E+02,-.641483E+00,0.907021E+00,0.952929E-02,0.482021E+02,0.181987E+02,0.111365E+02,-.900154E+00,0.926177E+00,0.950408E-02,0.432082E+02,0.170303E+02,0.106787E+02,-.641483E+00,0.907021E+00,0.952929E-02,0.395608E+02,0.156116E+02,0.101525E+02,-.337179E+00,0.873958E+00,0.659299E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.392377E+02,0.156035E+02,0.101626E+02,-.335420E+00,0.875760E+00,0.659110E-02,0.427815E+02,0.170112E+02,0.106876E+02,-.637668E+00,0.907029E+00,0.952451E-02,0.476616E+02,0.181677E+02,0.111450E+02,-.893979E+00,0.924584E+00,0.950221E-02,0.427815E+02,0.170112E+02,0.106876E+02,-.637668E+00,0.907029E+00,0.952451E-02,0.392377E+02,0.156035E+02,0.101626E+02,-.335420E+00,0.875760E+00,0.659110E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
