Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.205130E+00,0.434924E-03,0.949999E+01,0.000000E+00,0.000000E+00,0.694613E-02,0.293804E+02,0.214381E+00,0.000000E+00,0.205935E+00,0.152065E-06,0.332153E-02,0.000000E+00,0.000000E+00,0.613662E-02,0.104653E-01,0.211413E-04,0.000000E+00,0.203659E+00,0.130676E-02,0.285434E+02,0.000000E+00,0.000000E+00,0.787212E-02,0.848646E+02,0.888237E+00,0.000000E+00,0.205869E+00,0.117221E-05,0.256043E-01,0.000000E+00,0.000000E+00,0.644813E-02,0.805275E-01,0.365580E-03,0.000000E+00,0.200258E+00,0.333424E-02,0.728294E+02,0.000000E+00,0.000000E+00,0.993673E-02,0.196771E+03,0.273131E+01,0.000000E+00,0.205860E+00,0.573964E-06,0.125370E-01,0.000000E+00,0.000000E+00,0.649917E-02,0.392325E-01,0.139208E-03,0.000000E+00,0.203659E+00,0.130676E-02,0.285434E+02,0.000000E+00,0.000000E+00,0.787235E-02,0.848646E+02,0.888237E+00,0.000000E+00,0.205868E+00,0.117220E-05,0.256042E-01,0.000000E+00,0.000000E+00,0.645724E-02,0.805275E-01,0.365580E-03,0.000000E+00,0.205128E+00,0.434923E-03,0.949995E+01,0.000000E+00,0.000000E+00,0.695681E-02,0.293804E+02,0.214381E+00,0.000000E+00,0.205931E+00,0.152064E-06,0.332151E-02,0.000000E+00,0.000000E+00,0.615570E-02,0.104653E-01,0.211413E-04,0.000000E+00,
0.280000E+03,0.205033E+00,0.492592E-03,0.107596E+02,0.000000E+00,0.000000E+00,0.700718E-02,0.331995E+02,0.263922E+00,0.000000E+00,0.205958E+00,0.444149E-06,0.970149E-02,0.000000E+00,0.000000E+00,0.602440E-02,0.305623E-01,0.526358E-04,0.000000E+00,0.203414E+00,0.145315E-02,0.317410E+02,0.000000E+00,0.000000E+00,0.802060E-02,0.938104E+02,0.102941E+01,0.000000E+00,0.205874E+00,0.160687E-05,0.350985E-01,0.000000E+00,0.000000E+00,0.642110E-02,0.110349E+00,0.515578E-03,0.000000E+00,0.199840E+00,0.358384E-02,0.782813E+02,0.000000E+00,0.000000E+00,0.101866E-01,0.209338E+03,0.305169E+01,0.000000E+00,0.205863E+00,0.782668E-06,0.170957E-01,0.000000E+00,0.000000E+00,0.648355E-02,0.534646E-01,0.212406E-03,0.000000E+00,0.203414E+00,0.145315E-02,0.317410E+02,0.000000E+00,0.000000E+00,0.802089E-02,0.938104E+02,0.102941E+01,0.000000E+00,0.205872E+00,0.160686E-05,0.350984E-01,0.000000E+00,0.000000E+00,0.643025E-02,0.110349E+00,0.515578E-03,0.000000E+00,0.205031E+00,0.492590E-03,0.107596E+02,0.000000E+00,0.000000E+00,0.701722E-02,0.331995E+02,0.263922E+00,0.000000E+00,0.205954E+00,0.444147E-06,0.970143E-02,0.000000E+00,0.000000E+00,0.604260E-02,0.305623E-01,0.526358E-04,0.000000E+00,
0.290000E+03,0.204926E+00,0.556097E-03,0.121468E+02,0.000000E+00,0.000000E+00,0.707399E-02,0.373859E+02,0.319832E+00,0.000000E+00,0.205987E+00,0.943757E-06,0.206144E-01,0.000000E+00,0.000000E+00,0.588178E-02,0.649264E-01,0.128445E-03,0.000000E+00,0.203193E+00,0.158480E-02,0.346165E+02,0.000000E+00,0.000000E+00,0.815284E-02,0.101776E+03,0.118396E+01,0.000000E+00,0.205880E+00,0.227529E-05,0.496988E-01,0.000000E+00,0.000000E+00,0.638873E-02,0.156192E+00,0.726481E-03,0.000000E+00,0.199519E+00,0.377566E-02,0.824712E+02,0.000000E+00,0.000000E+00,0.103757E-01,0.218872E+03,0.338947E+01,0.000000E+00,0.205866E+00,0.107686E-05,0.235217E-01,0.000000E+00,0.000000E+00,0.646450E-02,0.735159E-01,0.312913E-03,0.000000E+00,0.203193E+00,0.158480E-02,0.346165E+02,0.000000E+00,0.000000E+00,0.815334E-02,0.101776E+03,0.118396E+01,0.000000E+00,0.205878E+00,0.227528E-05,0.496986E-01,0.000000E+00,0.000000E+00,0.639778E-02,0.156192E+00,0.726481E-03,0.000000E+00,0.204924E+00,0.556095E-03,0.121467E+02,0.000000E+00,0.000000E+00,0.708343E-02,0.373859E+02,0.319832E+00,0.000000E+00,0.205984E+00,0.943751E-06,0.206142E-01,0.000000E+00,0.000000E+00,0.589900E-02,0.649264E-01,0.128445E-03,0.000000E+00,
0.300000E+03,0.204803E+00,0.629297E-03,0.137456E+02,0.000000E+00,0.000000E+00,0.715055E-02,0.421840E+02,0.382900E+00,0.000000E+00,0.206025E+00,0.161374E-05,0.352487E-01,0.000000E+00,0.000000E+00,0.569408E-02,0.110994E+00,0.269313E-03,0.000000E+00,0.202992E+00,0.170534E-02,0.372494E+02,0.000000E+00,0.000000E+00,0.827251E-02,0.109006E+03,0.135043E+01,0.000000E+00,0.205887E+00,0.317602E-05,0.693733E-01,0.000000E+00,0.000000E+00,0.634702E-02,0.217933E+00,0.102387E-02,0.000000E+00,0.199296E+00,0.390956E-02,0.853960E+02,0.000000E+00,0.000000E+00,0.105038E-01,0.225498E+03,0.373973E+01,0.000000E+00,0.205870E+00,0.149465E-05,0.326474E-01,0.000000E+00,0.000000E+00,0.644109E-02,0.101973E+00,0.452152E-03,0.000000E+00,0.202992E+00,0.170534E-02,0.372494E+02,0.000000E+00,0.000000E+00,0.827329E-02,0.109006E+03,0.135043E+01,0.000000E+00,0.205886E+00,0.317601E-05,0.693731E-01,0.000000E+00,0.000000E+00,0.635589E-02,0.217933E+00,0.102387E-02,0.000000E+00,0.204801E+00,0.629295E-03,0.137456E+02,0.000000E+00,0.000000E+00,0.715940E-02,0.421840E+02,0.382900E+00,0.000000E+00,0.206022E+00,0.161373E-05,0.352485E-01,0.000000E+00,0.000000E+00,0.571022E-02,0.110994E+00,0.269314E-03,0.000000E+00,
0.310000E+03,0.204662E+00,0.712936E-03,0.155726E+02,0.000000E+00,0.000000E+00,0.723752E-02,0.476329E+02,0.454100E+00,0.000000E+00,0.206073E+00,0.240135E-05,0.524524E-01,0.000000E+00,0.000000E+00,0.545842E-02,0.165127E+00,0.490190E-03,0.000000E+00,0.202803E+00,0.181865E-02,0.397245E+02,0.000000E+00,0.000000E+00,0.838358E-02,0.115745E+03,0.152784E+01,0.000000E+00,0.205897E+00,0.427442E-05,0.933656E-01,0.000000E+00,0.000000E+00,0.629119E-02,0.293179E+00,0.143039E-02,0.000000E+00,0.199154E+00,0.399559E-02,0.872752E+02,0.000000E+00,0.000000E+00,0.105811E-01,0.229765E+03,0.409830E+01,0.000000E+00,0.205876E+00,0.206103E-05,0.450188E-01,0.000000E+00,0.000000E+00,0.641137E-02,0.140525E+00,0.644749E-03,0.000000E+00,0.202802E+00,0.181865E-02,0.397245E+02,0.000000E+00,0.000000E+00,0.838466E-02,0.115745E+03,0.152784E+01,0.000000E+00,0.205896E+00,0.427441E-05,0.933653E-01,0.000000E+00,0.000000E+00,0.629983E-02,0.293179E+00,0.143039E-02,0.000000E+00,0.204660E+00,0.712934E-03,0.155725E+02,0.000000E+00,0.000000E+00,0.724579E-02,0.476329E+02,0.454100E+00,0.000000E+00,0.206070E+00,0.240134E-05,0.524521E-01,0.000000E+00,0.000000E+00,0.547339E-02,0.165127E+00,0.490190E-03,0.000000E+00,
0.320000E+03,0.204506E+00,0.805669E-03,0.175981E+02,0.000000E+00,0.000000E+00,0.733336E-02,0.536338E+02,0.534378E+00,0.000000E+00,0.206129E+00,0.325905E-05,0.711870E-01,0.000000E+00,0.000000E+00,0.518264E-02,0.224050E+00,0.800859E-03,0.000000E+00,0.202623E+00,0.192647E-02,0.420796E+02,0.000000E+00,0.000000E+00,0.848776E-02,0.122108E+03,0.171552E+01,0.000000E+00,0.205911E+00,0.552561E-05,0.120695E+00,0.000000E+00,0.000000E+00,0.621716E-02,0.378835E+00,0.196466E-02,0.000000E+00,0.199069E+00,0.404793E-02,0.884184E+02,0.000000E+00,0.000000E+00,0.106215E-01,0.232390E+03,0.446210E+01,0.000000E+00,0.205883E+00,0.278461E-05,0.608239E-01,0.000000E+00,0.000000E+00,0.637271E-02,0.189742E+00,0.907183E-03,0.000000E+00,0.202622E+00,0.192647E-02,0.420796E+02,0.000000E+00,0.000000E+00,0.848913E-02,0.122108E+03,0.171552E+01,0.000000E+00,0.205909E+00,0.552559E-05,0.120695E+00,0.000000E+00,0.000000E+00,0.622553E-02,0.378835E+00,0.196466E-02,0.000000E+00,0.204504E+00,0.805667E-03,0.175981E+02,0.000000E+00,0.000000E+00,0.734106E-02,0.536338E+02,0.534378E+00,0.000000E+00,0.206126E+00,0.325903E-05,0.711866E-01,0.000000E+00,0.000000E+00,0.519639E-02,0.224050E+00,0.800859E-03,0.000000E+00,
0.330000E+03,0.204339E+00,0.905347E-03,0.197754E+02,0.000000E+00,0.000000E+00,0.743571E-02,0.600383E+02,0.624474E+00,0.000000E+00,0.206190E+00,0.414796E-05,0.906034E-01,0.000000E+00,0.000000E+00,0.488002E-02,0.285087E+00,0.120644E-02,0.000000E+00,0.202451E+00,0.202966E-02,0.443335E+02,0.000000E+00,0.000000E+00,0.858582E-02,0.128155E+03,0.191296E+01,0.000000E+00,0.205929E+00,0.688386E-05,0.150363E+00,0.000000E+00,0.000000E+00,0.612220E-02,0.471756E+00,0.264033E-02,0.000000E+00,0.199018E+00,0.408014E-02,0.891218E+02,0.000000E+00,0.000000E+00,0.106381E-01,0.234032E+03,0.482915E+01,0.000000E+00,0.205892E+00,0.366085E-05,0.799635E-01,0.000000E+00,0.000000E+00,0.632221E-02,0.249295E+00,0.125603E-02,0.000000E+00,0.202451E+00,0.202965E-02,0.443335E+02,0.000000E+00,0.000000E+00,0.858742E-02,0.128155E+03,0.191296E+01,0.000000E+00,0.205927E+00,0.688384E-05,0.150363E+00,0.000000E+00,0.000000E+00,0.613026E-02,0.471756E+00,0.264033E-02,0.000000E+00,0.204337E+00,0.905344E-03,0.197753E+02,0.000000E+00,0.000000E+00,0.744288E-02,0.600383E+02,0.624474E+00,0.000000E+00,0.206187E+00,0.414794E-05,0.906029E-01,0.000000E+00,0.000000E+00,0.489255E-02,0.285087E+00,0.120644E-02,0.000000E+00,
0.340000E+03,0.204163E+00,0.100969E-02,0.220546E+02,0.000000E+00,0.000000E+00,0.754209E-02,0.666937E+02,0.724886E+00,0.000000E+00,0.206254E+00,0.503969E-05,0.110081E+00,0.000000E+00,0.000000E+00,0.456546E-02,0.346286E+00,0.170848E-02,0.000000E+00,0.202286E+00,0.212887E-02,0.465005E+02,0.000000E+00,0.000000E+00,0.867824E-02,0.133931E+03,0.211970E+01,0.000000E+00,0.205951E+00,0.830716E-05,0.181452E+00,0.000000E+00,0.000000E+00,0.600529E-02,0.569056E+00,0.346629E-02,0.000000E+00,0.198984E+00,0.410290E-02,0.896190E+02,0.000000E+00,0.000000E+00,0.106409E-01,0.235207E+03,0.519839E+01,0.000000E+00,0.205904E+00,0.467530E-05,0.102122E+00,0.000000E+00,0.000000E+00,0.625714E-02,0.318186E+00,0.170676E-02,0.000000E+00,0.202286E+00,0.212886E-02,0.465005E+02,0.000000E+00,0.000000E+00,0.868003E-02,0.133931E+03,0.211970E+01,0.000000E+00,0.205949E+00,0.830714E-05,0.181452E+00,0.000000E+00,0.000000E+00,0.601300E-02,0.569056E+00,0.346629E-02,0.000000E+00,0.204162E+00,0.100969E-02,0.220545E+02,0.000000E+00,0.000000E+00,0.754877E-02,0.666937E+02,0.724886E+00,0.000000E+00,0.206251E+00,0.503967E-05,0.110081E+00,0.000000E+00,0.000000E+00,0.457677E-02,0.346286E+00,0.170848E-02,0.000000E+00,
0.350000E+03,0.203984E+00,0.111667E-02,0.243912E+02,0.000000E+00,0.000000E+00,0.765027E-02,0.734666E+02,0.835889E+00,0.000000E+00,0.206317E+00,0.591648E-05,0.129233E+00,0.000000E+00,0.000000E+00,0.425241E-02,0.406430E+00,0.230606E-02,0.000000E+00,0.202128E+00,0.222471E-02,0.485940E+02,0.000000E+00,0.000000E+00,0.876542E-02,0.139478E+03,0.233535E+01,0.000000E+00,0.205977E+00,0.976028E-05,0.213193E+00,0.000000E+00,0.000000E+00,0.586725E-02,0.668321E+00,0.444732E-02,0.000000E+00,0.198955E+00,0.412346E-02,0.900681E+02,0.000000E+00,0.000000E+00,0.106361E-01,0.236266E+03,0.556938E+01,0.000000E+00,0.205919E+00,0.580690E-05,0.126839E+00,0.000000E+00,0.000000E+00,0.617542E-02,0.394971E+00,0.227284E-02,0.000000E+00,0.202127E+00,0.222471E-02,0.485940E+02,0.000000E+00,0.000000E+00,0.876734E-02,0.139478E+03,0.233535E+01,0.000000E+00,0.205976E+00,0.976026E-05,0.213192E+00,0.000000E+00,0.000000E+00,0.587457E-02,0.668321E+00,0.444732E-02,0.000000E+00,0.203983E+00,0.111666E-02,0.243911E+02,0.000000E+00,0.000000E+00,0.765651E-02,0.734666E+02,0.835889E+00,0.000000E+00,0.206315E+00,0.591646E-05,0.129232E+00,0.000000E+00,0.000000E+00,0.426258E-02,0.406430E+00,0.230606E-02,0.000000E+00,
0.360000E+03,0.203803E+00,0.122462E-02,0.267492E+02,0.000000E+00,0.000000E+00,0.775844E-02,0.802526E+02,0.957570E+00,0.000000E+00,0.206379E+00,0.676939E-05,0.147863E+00,0.000000E+00,0.000000E+00,0.395124E-02,0.464906E+00,0.299695E-02,0.000000E+00,0.201974E+00,0.231773E-02,0.506259E+02,0.000000E+00,0.000000E+00,0.884765E-02,0.144832E+03,0.255957E+01,0.000000E+00,0.206008E+00,0.112161E-04,0.244991E+00,0.000000E+00,0.000000E+00,0.571041E-02,0.767690E+00,0.558485E-02,0.000000E+00,0.198924E+00,0.414604E-02,0.905614E+02,0.000000E+00,0.000000E+00,0.106272E-01,0.237411E+03,0.594215E+01,0.000000E+00,0.205938E+00,0.703119E-05,0.153581E+00,0.000000E+00,0.000000E+00,0.607586E-02,0.477979E+00,0.296529E-02,0.000000E+00,0.201974E+00,0.231773E-02,0.506259E+02,0.000000E+00,0.000000E+00,0.884965E-02,0.144832E+03,0.255957E+01,0.000000E+00,0.206006E+00,0.112160E-04,0.244990E+00,0.000000E+00,0.000000E+00,0.571731E-02,0.767690E+00,0.558485E-02,0.000000E+00,0.203802E+00,0.122462E-02,0.267492E+02,0.000000E+00,0.000000E+00,0.776428E-02,0.802526E+02,0.957570E+00,0.000000E+00,0.206377E+00,0.676937E-05,0.147862E+00,0.000000E+00,0.000000E+00,0.396032E-02,0.464906E+00,0.299695E-02,0.000000E+00,
0.370000E+03,0.203623E+00,0.133233E-02,0.291020E+02,0.000000E+00,0.000000E+00,0.786523E-02,0.869764E+02,0.108988E+01,0.000000E+00,0.206436E+00,0.759540E-05,0.165905E+00,0.000000E+00,0.000000E+00,0.366865E-02,0.521510E+00,0.377830E-02,0.000000E+00,0.201825E+00,0.240839E-02,0.526061E+02,0.000000E+00,0.000000E+00,0.892507E-02,0.150022E+03,0.279208E+01,0.000000E+00,0.206041E+00,0.126551E-04,0.276423E+00,0.000000E+00,0.000000E+00,0.553811E-02,0.865839E+00,0.687787E-02,0.000000E+00,0.198887E+00,0.417265E-02,0.911427E+02,0.000000E+00,0.000000E+00,0.106152E-01,0.238741E+03,0.631689E+01,0.000000E+00,0.205960E+00,0.832307E-05,0.181800E+00,0.000000E+00,0.000000E+00,0.595836E-02,0.565502E+00,0.379244E-02,0.000000E+00,0.201825E+00,0.240839E-02,0.526061E+02,0.000000E+00,0.000000E+00,0.892712E-02,0.150022E+03,0.279208E+01,0.000000E+00,0.206040E+00,0.126550E-04,0.276422E+00,0.000000E+00,0.000000E+00,0.554456E-02,0.865839E+00,0.687787E-02,0.000000E+00,0.203622E+00,0.133233E-02,0.291019E+02,0.000000E+00,0.000000E+00,0.787070E-02,0.869764E+02,0.108988E+01,0.000000E+00,0.206434E+00,0.759538E-05,0.165905E+00,0.000000E+00,0.000000E+00,0.367674E-02,0.521510E+00,0.377830E-02,0.000000E+00,
0.380000E+03,0.203445E+00,0.143896E-02,0.314311E+02,0.000000E+00,0.000000E+00,0.796963E-02,0.935884E+02,0.123268E+01,0.000000E+00,0.206489E+00,0.839473E-05,0.183365E+00,0.000000E+00,0.000000E+00,0.340813E-02,0.576261E+00,0.464715E-02,0.000000E+00,0.201680E+00,0.249702E-02,0.545421E+02,0.000000E+00,0.000000E+00,0.899772E-02,0.155072E+03,0.303265E+01,0.000000E+00,0.206077E+00,0.140644E-04,0.307208E+00,0.000000E+00,0.000000E+00,0.535411E-02,0.961894E+00,0.832368E-02,0.000000E+00,0.198845E+00,0.420390E-02,0.918251E+02,0.000000E+00,0.000000E+00,0.106001E-01,0.240284E+03,0.669394E+01,0.000000E+00,0.205986E+00,0.965896E-05,0.210979E+00,0.000000E+00,0.000000E+00,0.582386E-02,0.655934E+00,0.476000E-02,0.000000E+00,0.201680E+00,0.249702E-02,0.545421E+02,0.000000E+00,0.000000E+00,0.899977E-02,0.155072E+03,0.303265E+01,0.000000E+00,0.206076E+00,0.140644E-04,0.307207E+00,0.000000E+00,0.000000E+00,0.536011E-02,0.961894E+00,0.832368E-02,0.000000E+00,0.203444E+00,0.143896E-02,0.314310E+02,0.000000E+00,0.000000E+00,0.797478E-02,0.935884E+02,0.123268E+01,0.000000E+00,0.206487E+00,0.839471E-05,0.183364E+00,0.000000E+00,0.000000E+00,0.341533E-02,0.576261E+00,0.464715E-02,0.000000E+00,
0.390000E+03,0.203270E+00,0.154397E-02,0.337248E+02,0.000000E+00,0.000000E+00,0.807096E-02,0.100059E+03,0.138575E+01,0.000000E+00,0.206537E+00,0.916896E-05,0.200276E+00,0.000000E+00,0.000000E+00,0.317072E-02,0.629268E+00,0.560069E-02,0.000000E+00,0.201539E+00,0.258389E-02,0.564396E+02,0.000000E+00,0.000000E+00,0.906550E-02,0.159998E+03,0.328107E+01,0.000000E+00,0.206115E+00,0.154364E-04,0.337174E+00,0.000000E+00,0.000000E+00,0.516216E-02,0.105532E+01,0.991850E-02,0.000000E+00,0.198796E+00,0.423956E-02,0.926040E+02,0.000000E+00,0.000000E+00,0.105812E-01,0.242032E+03,0.707361E+01,0.000000E+00,0.206015E+00,0.110181E-04,0.240666E+00,0.000000E+00,0.000000E+00,0.567408E-02,0.747866E+00,0.587133E-02,0.000000E+00,0.201538E+00,0.258389E-02,0.564395E+02,0.000000E+00,0.000000E+00,0.906754E-02,0.159998E+03,0.328107E+01,0.000000E+00,0.206114E+00,0.154363E-04,0.337174E+00,0.000000E+00,0.000000E+00,0.516769E-02,0.105532E+01,0.991850E-02,0.000000E+00,0.203269E+00,0.154397E-02,0.337248E+02,0.000000E+00,0.000000E+00,0.807581E-02,0.100059E+03,0.138575E+01,0.000000E+00,0.206535E+00,0.916893E-05,0.200276E+00,0.000000E+00,0.000000E+00,0.317711E-02,0.629268E+00,0.560069E-02,0.000000E+00,
0.400000E+03,0.203099E+00,0.164705E-02,0.359763E+02,0.000000E+00,0.000000E+00,0.816874E-02,0.106373E+03,0.154887E+01,0.000000E+00,0.206580E+00,0.991987E-05,0.216678E+00,0.000000E+00,0.000000E+00,0.295581E-02,0.680657E+00,0.663628E-02,0.000000E+00,0.201401E+00,0.266916E-02,0.583021E+02,0.000000E+00,0.000000E+00,0.912826E-02,0.164811E+03,0.353715E+01,0.000000E+00,0.206154E+00,0.167665E-04,0.366228E+00,0.000000E+00,0.000000E+00,0.496565E-02,0.114584E+01,0.116580E-01,0.000000E+00,0.198743E+00,0.427903E-02,0.934662E+02,0.000000E+00,0.000000E+00,0.105576E-01,0.243955E+03,0.745619E+01,0.000000E+00,0.206047E+00,0.123830E-04,0.270481E+00,0.000000E+00,0.000000E+00,0.551135E-02,0.840125E+00,0.712778E-02,0.000000E+00,0.201400E+00,0.266916E-02,0.583021E+02,0.000000E+00,0.000000E+00,0.913027E-02,0.164811E+03,0.353715E+01,0.000000E+00,0.206153E+00,0.167665E-04,0.366227E+00,0.000000E+00,0.000000E+00,0.497072E-02,0.114584E+01,0.116580E-01,0.000000E+00,0.203098E+00,0.164705E-02,0.359763E+02,0.000000E+00,0.000000E+00,0.817332E-02,0.106373E+03,0.154887E+01,0.000000E+00,0.206579E+00,0.991985E-05,0.216678E+00,0.000000E+00,0.000000E+00,0.296147E-02,0.680657E+00,0.663628E-02,0.000000E+00,
0.410000E+03,0.202931E+00,0.174805E-02,0.381823E+02,0.000000E+00,0.000000E+00,0.826266E-02,0.112525E+03,0.172178E+01,0.000000E+00,0.206619E+00,0.106490E-04,0.232604E+00,0.000000E+00,0.000000E+00,0.276180E-02,0.730532E+00,0.775146E-02,0.000000E+00,0.201266E+00,0.275295E-02,0.601322E+02,0.000000E+00,0.000000E+00,0.918582E-02,0.169520E+03,0.380071E+01,0.000000E+00,0.206193E+00,0.180528E-04,0.394326E+00,0.000000E+00,0.000000E+00,0.476745E-02,0.123331E+01,0.135373E-01,0.000000E+00,0.198687E+00,0.432156E-02,0.943952E+02,0.000000E+00,0.000000E+00,0.105288E-01,0.246017E+03,0.784193E+01,0.000000E+00,0.206081E+00,0.137401E-04,0.300123E+00,0.000000E+00,0.000000E+00,0.533826E-02,0.931776E+00,0.852905E-02,0.000000E+00,0.201265E+00,0.275294E-02,0.601322E+02,0.000000E+00,0.000000E+00,0.918778E-02,0.169520E+03,0.380071E+01,0.000000E+00,0.206192E+00,0.180528E-04,0.394325E+00,0.000000E+00,0.000000E+00,0.477208E-02,0.123331E+01,0.135373E-01,0.000000E+00,0.202930E+00,0.174804E-02,0.381823E+02,0.000000E+00,0.000000E+00,0.826699E-02,0.112525E+03,0.172178E+01,0.000000E+00,0.206618E+00,0.106489E-04,0.232603E+00,0.000000E+00,0.000000E+00,0.276683E-02,0.730532E+00,0.775146E-02,0.000000E+00,
0.420000E+03,0.202768E+00,0.184691E-02,0.403418E+02,0.000000E+00,0.000000E+00,0.835249E-02,0.118516E+03,0.190423E+01,0.000000E+00,0.206655E+00,0.113573E-04,0.248076E+00,0.000000E+00,0.000000E+00,0.258667E-02,0.778968E+00,0.894390E-02,0.000000E+00,0.201134E+00,0.283530E-02,0.619311E+02,0.000000E+00,0.000000E+00,0.923799E-02,0.174130E+03,0.407160E+01,0.000000E+00,0.206232E+00,0.192949E-04,0.421457E+00,0.000000E+00,0.000000E+00,0.456991E-02,0.131771E+01,0.155518E-01,0.000000E+00,0.198628E+00,0.436641E-02,0.953748E+02,0.000000E+00,0.000000E+00,0.104942E-01,0.248182E+03,0.823101E+01,0.000000E+00,0.206116E+00,0.150786E-04,0.329360E+00,0.000000E+00,0.000000E+00,0.515747E-02,0.102211E+01,0.100736E-01,0.000000E+00,0.201134E+00,0.283530E-02,0.619311E+02,0.000000E+00,0.000000E+00,0.923989E-02,0.174130E+03,0.407160E+01,0.000000E+00,0.206231E+00,0.192949E-04,0.421456E+00,0.000000E+00,0.000000E+00,0.457412E-02,0.131771E+01,0.155518E-01,0.000000E+00,0.202767E+00,0.184691E-02,0.403417E+02,0.000000E+00,0.000000E+00,0.835659E-02,0.118516E+03,0.190423E+01,0.000000E+00,0.206654E+00,0.113573E-04,0.248076E+00,0.000000E+00,0.000000E+00,0.259113E-02,0.778968E+00,0.894390E-02,0.000000E+00,
0.430000E+03,0.202608E+00,0.194365E-02,0.424549E+02,0.000000E+00,0.000000E+00,0.843807E-02,0.124350E+03,0.209596E+01,0.000000E+00,0.206686E+00,0.120456E-04,0.263110E+00,0.000000E+00,0.000000E+00,0.242826E-02,0.826012E+00,0.102114E-01,0.000000E+00,0.201006E+00,0.291627E-02,0.636996E+02,0.000000E+00,0.000000E+00,0.928459E-02,0.178643E+03,0.434965E+01,0.000000E+00,0.206271E+00,0.204932E-04,0.447629E+00,0.000000E+00,0.000000E+00,0.437485E-02,0.139907E+01,0.176966E-01,0.000000E+00,0.198568E+00,0.441288E-02,0.963899E+02,0.000000E+00,0.000000E+00,0.104538E-01,0.250418E+03,0.862356E+01,0.000000E+00,0.206153E+00,0.163908E-04,0.358023E+00,0.000000E+00,0.000000E+00,0.497154E-02,0.111060E+01,0.117588E-01,0.000000E+00,0.201005E+00,0.291627E-02,0.636996E+02,0.000000E+00,0.000000E+00,0.928643E-02,0.178643E+03,0.434965E+01,0.000000E+00,0.206270E+00,0.204931E-04,0.447629E+00,0.000000E+00,0.000000E+00,0.437867E-02,0.139907E+01,0.176966E-01,0.000000E+00,0.202607E+00,0.194365E-02,0.424549E+02,0.000000E+00,0.000000E+00,0.844197E-02,0.124350E+03,0.209596E+01,0.000000E+00,0.206686E+00,0.120455E-04,0.263109E+00,0.000000E+00,0.000000E+00,0.243221E-02,0.826012E+00,0.102114E-01,0.000000E+00,
0.440000E+03,0.202452E+00,0.203833E-02,0.445230E+02,0.000000E+00,0.000000E+00,0.851929E-02,0.130032E+03,0.229673E+01,0.000000E+00,0.206715E+00,0.127141E-04,0.277713E+00,0.000000E+00,0.000000E+00,0.228448E-02,0.871694E+00,0.115518E-01,0.000000E+00,0.200881E+00,0.299585E-02,0.654379E+02,0.000000E+00,0.000000E+00,0.932552E-02,0.183063E+03,0.463473E+01,0.000000E+00,0.206309E+00,0.216484E-04,0.472863E+00,0.000000E+00,0.000000E+00,0.418365E-02,0.147746E+01,0.199669E-01,0.000000E+00,0.198508E+00,0.446039E-02,0.974277E+02,0.000000E+00,0.000000E+00,0.104074E-01,0.252697E+03,0.901966E+01,0.000000E+00,0.206190E+00,0.176713E-04,0.385992E+00,0.000000E+00,0.000000E+00,0.478278E-02,0.119689E+01,0.135815E-01,0.000000E+00,0.200880E+00,0.299585E-02,0.654379E+02,0.000000E+00,0.000000E+00,0.932729E-02,0.183063E+03,0.463473E+01,0.000000E+00,0.206308E+00,0.216484E-04,0.472863E+00,0.000000E+00,0.000000E+00,0.418709E-02,0.147746E+01,0.199669E-01,0.000000E+00,0.202451E+00,0.203833E-02,0.445229E+02,0.000000E+00,0.000000E+00,0.852299E-02,0.130032E+03,0.229673E+01,0.000000E+00,0.206714E+00,0.127141E-04,0.277713E+00,0.000000E+00,0.000000E+00,0.228798E-02,0.871694E+00,0.115518E-01,0.000000E+00,
