s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.298379E+02,0.116065E+02,0.829412E+01,-.153199E+00,0.401879E+00,0.257152E-02,0.437865E+02,0.129648E+02,0.939047E+01,-.461298E+00,0.622656E+00,0.432898E-02,0.701365E+02,0.151158E+02,0.103461E+02,-.962488E+00,0.921661E+00,0.317399E-02,0.437865E+02,0.129648E+02,0.939047E+01,-.461298E+00,0.622656E+00,0.432898E-02,0.298379E+02,0.116065E+02,0.829412E+01,-.153199E+00,0.401879E+00,0.257152E-02,0.139999E+05,0.725047E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.308377E+02,0.116451E+02,0.832700E+01,-.161874E+00,0.425121E+00,0.275995E-02,0.446538E+02,0.130455E+02,0.937787E+01,-.479186E+00,0.640447E+00,0.465944E-02,0.706348E+02,0.152256E+02,0.103166E+02,-.985592E+00,0.929452E+00,0.352025E-02,0.446538E+02,0.130455E+02,0.937787E+01,-.479186E+00,0.640447E+00,0.465944E-02,0.308377E+02,0.116451E+02,0.832700E+01,-.161874E+00,0.425121E+00,0.275995E-02,0.139999E+05,0.725045E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.317970E+02,0.116838E+02,0.836063E+01,-.170393E+00,0.447754E+00,0.294294E-02,0.454953E+02,0.131232E+02,0.937106E+01,-.496209E+00,0.657862E+00,0.497830E-02,0.711627E+02,0.153294E+02,0.102931E+02,-.100740E+01,0.937632E+00,0.386153E-02,0.454953E+02,0.131232E+02,0.937106E+01,-.496209E+00,0.657862E+00,0.497830E-02,0.317970E+02,0.116838E+02,0.836063E+01,-.170393E+00,0.447754E+00,0.294294E-02,0.139998E+05,0.725044E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.327171E+02,0.117224E+02,0.839392E+01,-.178771E+00,0.469793E+00,0.312068E-02,0.463120E+02,0.131981E+02,0.936837E+01,-.512468E+00,0.674914E+00,0.528569E-02,0.717104E+02,0.154279E+02,0.102742E+02,-.102805E+01,0.946080E+00,0.419586E-02,0.463120E+02,0.131981E+02,0.936837E+01,-.512468E+00,0.674914E+00,0.528569E-02,0.327171E+02,0.117224E+02,0.839392E+01,-.178771E+00,0.469793E+00,0.312068E-02,0.139998E+05,0.725043E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.335999E+02,0.117608E+02,0.842618E+01,-.187003E+00,0.491262E+00,0.329326E-02,0.471048E+02,0.132703E+02,0.936858E+01,-.528037E+00,0.691611E+00,0.558185E-02,0.722696E+02,0.155215E+02,0.102588E+02,-.104766E+01,0.954688E+00,0.452186E-02,0.471048E+02,0.132703E+02,0.936858E+01,-.528037E+00,0.691611E+00,0.558185E-02,0.335999E+02,0.117608E+02,0.842618E+01,-.187003E+00,0.491262E+00,0.329326E-02,0.139998E+05,0.725042E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.344476E+02,0.117987E+02,0.845702E+01,-.195084E+00,0.512186E+00,0.346076E-02,0.478742E+02,0.133401E+02,0.937078E+01,-.542986E+00,0.707956E+00,0.586710E-02,0.728337E+02,0.156107E+02,0.102461E+02,-.106634E+01,0.963369E+00,0.483862E-02,0.478742E+02,0.133401E+02,0.937078E+01,-.542986E+00,0.707956E+00,0.586710E-02,0.344476E+02,0.117987E+02,0.845702E+01,-.195084E+00,0.512186E+00,0.346076E-02,0.139997E+05,0.725042E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.352621E+02,0.118361E+02,0.848623E+01,-.202997E+00,0.532594E+00,0.362322E-02,0.486208E+02,0.134075E+02,0.937430E+01,-.557361E+00,0.723953E+00,0.614179E-02,0.733973E+02,0.156960E+02,0.102353E+02,-.108418E+01,0.972054E+00,0.514560E-02,0.486208E+02,0.134075E+02,0.937430E+01,-.557361E+00,0.723953E+00,0.614179E-02,0.352621E+02,0.118361E+02,0.848623E+01,-.202997E+00,0.532594E+00,0.362322E-02,0.139997E+05,0.725041E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.360455E+02,0.118728E+02,0.851374E+01,-.210731E+00,0.552509E+00,0.378068E-02,0.493451E+02,0.134726E+02,0.937867E+01,-.571206E+00,0.739604E+00,0.640630E-02,0.739565E+02,0.157778E+02,0.102262E+02,-.110125E+01,0.980685E+00,0.544252E-02,0.493451E+02,0.134726E+02,0.937867E+01,-.571206E+00,0.739604E+00,0.640630E-02,0.360455E+02,0.118728E+02,0.851374E+01,-.210731E+00,0.552509E+00,0.378068E-02,0.139997E+05,0.725040E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.367991E+02,0.119086E+02,0.854018E+01,-.218289E+00,0.571943E+00,0.393285E-02,0.500468E+02,0.135328E+02,0.938424E+01,-.583943E+00,0.754894E+00,0.665637E-02,0.745140E+02,0.158150E+02,0.102149E+02,-.110853E+01,0.989167E+00,0.572892E-02,0.500468E+02,0.135328E+02,0.938424E+01,-.583943E+00,0.754894E+00,0.665637E-02,0.367991E+02,0.119086E+02,0.854018E+01,-.218289E+00,0.571943E+00,0.393285E-02,0.139997E+05,0.725039E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.375247E+02,0.119429E+02,0.856548E+01,-.225418E+00,0.590928E+00,0.407797E-02,0.507293E+02,0.135846E+02,0.938937E+01,-.594851E+00,0.769859E+00,0.688544E-02,0.750575E+02,0.158524E+02,0.102041E+02,-.111605E+01,0.997556E+00,0.600108E-02,0.507293E+02,0.135846E+02,0.938937E+01,-.594851E+00,0.769859E+00,0.688544E-02,0.375247E+02,0.119429E+02,0.856548E+01,-.225418E+00,0.590928E+00,0.407797E-02,0.139997E+05,0.725039E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.382247E+02,0.119752E+02,0.858882E+01,-.232134E+00,0.609487E+00,0.421432E-02,0.513921E+02,0.136320E+02,0.939399E+01,-.604869E+00,0.784502E+00,0.710102E-02,0.755868E+02,0.158988E+02,0.101953E+02,-.112558E+01,0.100584E+01,0.625858E-02,0.513921E+02,0.136320E+02,0.939399E+01,-.604869E+00,0.784502E+00,0.710102E-02,0.382247E+02,0.119752E+02,0.858882E+01,-.232134E+00,0.609487E+00,0.421432E-02,0.139997E+05,0.725039E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.389008E+02,0.120056E+02,0.861029E+01,-.238456E+00,0.627642E+00,0.434242E-02,0.520347E+02,0.136773E+02,0.939832E+01,-.614426E+00,0.798819E+00,0.730713E-02,0.761023E+02,0.159497E+02,0.101877E+02,-.113610E+01,0.101399E+01,0.650278E-02,0.520347E+02,0.136773E+02,0.939832E+01,-.614426E+00,0.798819E+00,0.730713E-02,0.389008E+02,0.120056E+02,0.861029E+01,-.238456E+00,0.627642E+00,0.434242E-02,0.139996E+05,0.725038E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.395542E+02,0.120344E+02,0.863009E+01,-.244433E+00,0.645407E+00,0.446347E-02,0.526571E+02,0.137214E+02,0.940244E+01,-.623711E+00,0.812808E+00,0.750546E-02,0.766041E+02,0.160027E+02,0.101811E+02,-.114708E+01,0.102196E+01,0.673516E-02,0.526571E+02,0.137214E+02,0.940244E+01,-.623711E+00,0.812808E+00,0.750546E-02,0.395542E+02,0.120344E+02,0.863009E+01,-.244433E+00,0.645407E+00,0.446347E-02,0.139996E+05,0.725038E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.401862E+02,0.120617E+02,0.864840E+01,-.250122E+00,0.662796E+00,0.457862E-02,0.532599E+02,0.137645E+02,0.940639E+01,-.632806E+00,0.826474E+00,0.769674E-02,0.770922E+02,0.160565E+02,0.101750E+02,-.115824E+01,0.102976E+01,0.695702E-02,0.532599E+02,0.137645E+02,0.940639E+01,-.632806E+00,0.826474E+00,0.769674E-02,0.401862E+02,0.120617E+02,0.864840E+01,-.250122E+00,0.662796E+00,0.457862E-02,0.139996E+05,0.725037E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.407974E+02,0.120878E+02,0.866539E+01,-.255569E+00,0.679820E+00,0.468887E-02,0.538434E+02,0.138069E+02,0.941018E+01,-.641740E+00,0.839820E+00,0.788134E-02,0.775668E+02,0.161104E+02,0.101695E+02,-.116943E+01,0.103737E+01,0.716939E-02,0.538434E+02,0.138069E+02,0.941018E+01,-.641740E+00,0.839820E+00,0.788134E-02,0.407974E+02,0.120878E+02,0.866539E+01,-.255569E+00,0.679820E+00,0.468887E-02,0.139996E+05,0.725036E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.413427E+02,0.121069E+02,0.873194E+01,-.270001E+00,0.695925E+00,0.477586E-02,0.541046E+02,0.138449E+02,0.949595E+01,-.659453E+00,0.849924E+00,0.805952E-02,0.748408E+02,0.160157E+02,0.102717E+02,-.113784E+01,0.101465E+01,0.737063E-02,0.541046E+02,0.138449E+02,0.949595E+01,-.659453E+00,0.849924E+00,0.805952E-02,0.413427E+02,0.121069E+02,0.873194E+01,-.270001E+00,0.695925E+00,0.477586E-02,0.350013E+04,0.269470E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.416520E+02,0.121438E+02,0.894982E+01,-.272844E+00,0.709100E+00,0.494541E-02,0.535885E+02,0.138942E+02,0.973420E+01,-.650172E+00,0.852549E+00,0.825407E-02,0.711485E+02,0.158321E+02,0.104840E+02,-.106130E+01,0.992029E+00,0.754832E-02,0.535885E+02,0.138942E+02,0.973420E+01,-.650172E+00,0.852549E+00,0.825407E-02,0.416520E+02,0.121438E+02,0.894982E+01,-.272844E+00,0.709100E+00,0.494541E-02,0.209995E-01,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.417449E+02,0.122018E+02,0.918155E+01,-.276486E+00,0.719640E+00,0.518519E-02,0.527832E+02,0.139295E+02,0.993780E+01,-.645913E+00,0.852586E+00,0.838367E-02,0.680467E+02,0.156889E+02,0.106144E+02,-.102303E+01,0.975641E+00,0.771164E-02,0.527832E+02,0.139295E+02,0.993780E+01,-.645913E+00,0.852586E+00,0.838367E-02,0.417449E+02,0.122018E+02,0.918155E+01,-.276486E+00,0.719640E+00,0.518519E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.417021E+02,0.122622E+02,0.936190E+01,-.283576E+00,0.728485E+00,0.541119E-02,0.519217E+02,0.139482E+02,0.100862E+02,-.643824E+00,0.852132E+00,0.845642E-02,0.654993E+02,0.155832E+02,0.107103E+02,-.997662E+00,0.962779E+00,0.785602E-02,0.519217E+02,0.139482E+02,0.100862E+02,-.643824E+00,0.852132E+00,0.845642E-02,0.417021E+02,0.122622E+02,0.936190E+01,-.283576E+00,0.728485E+00,0.541119E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.415651E+02,0.123172E+02,0.950177E+01,-.291420E+00,0.736074E+00,0.559737E-02,0.510519E+02,0.139579E+02,0.101974E+02,-.642237E+00,0.851510E+00,0.850361E-02,0.633327E+02,0.155017E+02,0.107840E+02,-.978765E+00,0.952319E+00,0.797898E-02,0.510519E+02,0.139579E+02,0.101974E+02,-.642237E+00,0.851510E+00,0.850361E-02,0.415651E+02,0.123172E+02,0.950177E+01,-.291420E+00,0.736074E+00,0.559737E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.413615E+02,0.123640E+02,0.961153E+01,-.298775E+00,0.742714E+00,0.574042E-02,0.501953E+02,0.139625E+02,0.102822E+02,-.640984E+00,0.850851E+00,0.853877E-02,0.614429E+02,0.154368E+02,0.108412E+02,-.964133E+00,0.943532E+00,0.808269E-02,0.501953E+02,0.139625E+02,0.102822E+02,-.640984E+00,0.850851E+00,0.853877E-02,0.413615E+02,0.123640E+02,0.961153E+01,-.298775E+00,0.742714E+00,0.574042E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.411105E+02,0.124023E+02,0.969855E+01,-.305152E+00,0.748619E+00,0.584526E-02,0.493625E+02,0.139640E+02,0.103480E+02,-.639909E+00,0.850215E+00,0.856717E-02,0.597641E+02,0.153836E+02,0.108859E+02,-.952416E+00,0.935968E+00,0.817024E-02,0.493625E+02,0.139640E+02,0.103480E+02,-.639909E+00,0.850215E+00,0.856717E-02,0.411105E+02,0.124023E+02,0.969855E+01,-.305152E+00,0.748619E+00,0.584526E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.408257E+02,0.124329E+02,0.976815E+01,-.310426E+00,0.753937E+00,0.591918E-02,0.485583E+02,0.139632E+02,0.103995E+02,-.638882E+00,0.849626E+00,0.859085E-02,0.582520E+02,0.153387E+02,0.109212E+02,-.942733E+00,0.929336E+00,0.824441E-02,0.485583E+02,0.139632E+02,0.103995E+02,-.638882E+00,0.849626E+00,0.859085E-02,0.408257E+02,0.124329E+02,0.976815E+01,-.310426E+00,0.753937E+00,0.591918E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.405170E+02,0.124568E+02,0.982420E+01,-.314641E+00,0.758776E+00,0.596930E-02,0.477845E+02,0.139606E+02,0.104402E+02,-.637806E+00,0.849093E+00,0.861068E-02,0.568755E+02,0.152999E+02,0.109493E+02,-.934483E+00,0.923434E+00,0.830750E-02,0.477845E+02,0.139606E+02,0.104402E+02,-.637806E+00,0.849093E+00,0.861068E-02,0.405170E+02,0.124568E+02,0.982420E+01,-.314641E+00,0.758776E+00,0.596930E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.401916E+02,0.124751E+02,0.986963E+01,-.317908E+00,0.763217E+00,0.600175E-02,0.470413E+02,0.139566E+02,0.104726E+02,-.636617E+00,0.848614E+00,0.862715E-02,0.556118E+02,0.152656E+02,0.109717E+02,-.927248E+00,0.918120E+00,0.836129E-02,0.470413E+02,0.139566E+02,0.104726E+02,-.636617E+00,0.848614E+00,0.862715E-02,0.401916E+02,0.124751E+02,0.986963E+01,-.317908E+00,0.763217E+00,0.600175E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.398551E+02,0.124888E+02,0.990661E+01,-.320359E+00,0.767321E+00,0.602146E-02,0.463281E+02,0.139512E+02,0.104985E+02,-.635275E+00,0.848187E+00,0.864064E-02,0.544435E+02,0.152346E+02,0.109897E+02,-.920725E+00,0.913290E+00,0.840721E-02,0.463281E+02,0.139512E+02,0.104985E+02,-.635275E+00,0.848187E+00,0.864064E-02,0.398551E+02,0.124888E+02,0.990661E+01,-.320359E+00,0.767321E+00,0.602146E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.395114E+02,0.124987E+02,0.993683E+01,-.322119E+00,0.771135E+00,0.603221E-02,0.456438E+02,0.139447E+02,0.105193E+02,-.633762E+00,0.847806E+00,0.865154E-02,0.533573E+02,0.152059E+02,0.110041E+02,-.914716E+00,0.908864E+00,0.844640E-02,0.456438E+02,0.139447E+02,0.105193E+02,-.633762E+00,0.847806E+00,0.865154E-02,0.395114E+02,0.124987E+02,0.993683E+01,-.322119E+00,0.771135E+00,0.603221E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.391638E+02,0.125055E+02,0.996147E+01,-.323295E+00,0.774696E+00,0.603688E-02,0.449876E+02,0.139371E+02,0.105359E+02,-.632067E+00,0.847464E+00,0.866023E-02,0.523439E+02,0.151788E+02,0.110157E+02,-.909018E+00,0.904780E+00,0.847981E-02,0.449876E+02,0.139371E+02,0.105359E+02,-.632067E+00,0.847464E+00,0.866023E-02,0.391638E+02,0.125055E+02,0.996147E+01,-.323295E+00,0.774696E+00,0.603688E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.388146E+02,0.125099E+02,0.998177E+01,-.324004E+00,0.778037E+00,0.603756E-02,0.443570E+02,0.139285E+02,0.105493E+02,-.630184E+00,0.847158E+00,0.866700E-02,0.513922E+02,0.151524E+02,0.110250E+02,-.903443E+00,0.900993E+00,0.850824E-02,0.443570E+02,0.139285E+02,0.105493E+02,-.630184E+00,0.847158E+00,0.866700E-02,0.388146E+02,0.125099E+02,0.998177E+01,-.324004E+00,0.778037E+00,0.603756E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.384658E+02,0.125122E+02,0.999843E+01,-.324315E+00,0.781179E+00,0.603571E-02,0.437513E+02,0.139190E+02,0.105600E+02,-.628111E+00,0.846882E+00,0.867209E-02,0.504964E+02,0.151265E+02,0.110324E+02,-.897944E+00,0.897464E+00,0.853238E-02,0.437513E+02,0.139190E+02,0.105600E+02,-.628111E+00,0.846882E+00,0.867209E-02,0.384658E+02,0.125122E+02,0.999843E+01,-.324315E+00,0.781179E+00,0.603571E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.381187E+02,0.125128E+02,0.100133E+02,-.324296E+00,0.784146E+00,0.603208E-02,0.431692E+02,0.139086E+02,0.105691E+02,-.626051E+00,0.846634E+00,0.867565E-02,0.496506E+02,0.151009E+02,0.110385E+02,-.892741E+00,0.894163E+00,0.855277E-02,0.431692E+02,0.139086E+02,0.105691E+02,-.626051E+00,0.846634E+00,0.867565E-02,0.381187E+02,0.125128E+02,0.100133E+02,-.324296E+00,0.784146E+00,0.603208E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.377748E+02,0.125118E+02,0.100277E+02,-.323962E+00,0.786957E+00,0.602672E-02,0.426100E+02,0.138971E+02,0.105780E+02,-.623858E+00,0.846420E+00,0.867751E-02,0.488507E+02,0.150754E+02,0.110448E+02,-.887664E+00,0.891070E+00,0.856986E-02,0.426100E+02,0.138971E+02,0.105780E+02,-.623858E+00,0.846420E+00,0.867751E-02,0.377748E+02,0.125118E+02,0.100277E+02,-.323962E+00,0.786957E+00,0.602672E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.374347E+02,0.125097E+02,0.100413E+02,-.323375E+00,0.789626E+00,0.602045E-02,0.420724E+02,0.138848E+02,0.105869E+02,-.621462E+00,0.846234E+00,0.867787E-02,0.480926E+02,0.150497E+02,0.110514E+02,-.882556E+00,0.888167E+00,0.858401E-02,0.420724E+02,0.138848E+02,0.105869E+02,-.621462E+00,0.846234E+00,0.867787E-02,0.374347E+02,0.125097E+02,0.100413E+02,-.323375E+00,0.789626E+00,0.602045E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.370990E+02,0.125065E+02,0.100542E+02,-.322585E+00,0.792163E+00,0.601389E-02,0.415549E+02,0.138717E+02,0.105957E+02,-.618889E+00,0.846071E+00,0.867704E-02,0.473725E+02,0.150239E+02,0.110583E+02,-.877400E+00,0.885437E+00,0.859552E-02,0.415549E+02,0.138717E+02,0.105957E+02,-.618889E+00,0.846071E+00,0.867704E-02,0.370990E+02,0.125065E+02,0.100542E+02,-.322585E+00,0.792163E+00,0.601389E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.367680E+02,0.125025E+02,0.100666E+02,-.321632E+00,0.794578E+00,0.600746E-02,0.410562E+02,0.138579E+02,0.106044E+02,-.616161E+00,0.845927E+00,0.867525E-02,0.466873E+02,0.149979E+02,0.110654E+02,-.872188E+00,0.882862E+00,0.860471E-02,0.410562E+02,0.138579E+02,0.106044E+02,-.616161E+00,0.845927E+00,0.867525E-02,0.367680E+02,0.125025E+02,0.100666E+02,-.321632E+00,0.794578E+00,0.600746E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.364421E+02,0.124979E+02,0.100784E+02,-.320546E+00,0.796878E+00,0.600138E-02,0.405751E+02,0.138436E+02,0.106130E+02,-.613299E+00,0.845798E+00,0.867274E-02,0.460341E+02,0.149717E+02,0.110726E+02,-.866920E+00,0.880430E+00,0.861187E-02,0.405751E+02,0.138436E+02,0.106130E+02,-.613299E+00,0.845798E+00,0.867274E-02,0.364421E+02,0.124979E+02,0.100784E+02,-.320546E+00,0.796878E+00,0.600138E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.361215E+02,0.124928E+02,0.100897E+02,-.319349E+00,0.799073E+00,0.599582E-02,0.401106E+02,0.138287E+02,0.106215E+02,-.610319E+00,0.845682E+00,0.866968E-02,0.454103E+02,0.149453E+02,0.110798E+02,-.861595E+00,0.878128E+00,0.861726E-02,0.401106E+02,0.138287E+02,0.106215E+02,-.610319E+00,0.845682E+00,0.866968E-02,0.361215E+02,0.124928E+02,0.100897E+02,-.319349E+00,0.799073E+00,0.599582E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.358063E+02,0.124872E+02,0.101005E+02,-.318060E+00,0.801169E+00,0.599084E-02,0.396617E+02,0.138135E+02,0.106298E+02,-.607237E+00,0.845575E+00,0.866624E-02,0.448138E+02,0.149188E+02,0.110871E+02,-.856217E+00,0.875945E+00,0.862114E-02,0.396617E+02,0.138135E+02,0.106298E+02,-.607237E+00,0.845575E+00,0.866624E-02,0.358063E+02,0.124872E+02,0.101005E+02,-.318060E+00,0.801169E+00,0.599084E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.354966E+02,0.124811E+02,0.101109E+02,-.316693E+00,0.803172E+00,0.598648E-02,0.392277E+02,0.137978E+02,0.106379E+02,-.604066E+00,0.845476E+00,0.866254E-02,0.442424E+02,0.148921E+02,0.110944E+02,-.850792E+00,0.873871E+00,0.862373E-02,0.392277E+02,0.137978E+02,0.106379E+02,-.604066E+00,0.845476E+00,0.866254E-02,0.354966E+02,0.124811E+02,0.101109E+02,-.316693E+00,0.803172E+00,0.598648E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.351926E+02,0.124748E+02,0.101209E+02,-.315260E+00,0.805088E+00,0.598276E-02,0.388076E+02,0.137818E+02,0.106459E+02,-.600817E+00,0.845382E+00,0.865870E-02,0.436944E+02,0.148653E+02,0.111017E+02,-.845326E+00,0.871897E+00,0.862523E-02,0.388076E+02,0.137818E+02,0.106459E+02,-.600817E+00,0.845382E+00,0.865870E-02,0.351926E+02,0.124748E+02,0.101209E+02,-.315260E+00,0.805088E+00,0.598276E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.348943E+02,0.124682E+02,0.101304E+02,-.313772E+00,0.806922E+00,0.597965E-02,0.384010E+02,0.137656E+02,0.106537E+02,-.597502E+00,0.845293E+00,0.865480E-02,0.431680E+02,0.148383E+02,0.111089E+02,-.839825E+00,0.870015E+00,0.862582E-02,0.384010E+02,0.137656E+02,0.106537E+02,-.597502E+00,0.845293E+00,0.865480E-02,0.348943E+02,0.124682E+02,0.101304E+02,-.313772E+00,0.806922E+00,0.597965E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.346017E+02,0.124613E+02,0.101396E+02,-.312235E+00,0.808680E+00,0.597713E-02,0.380069E+02,0.137491E+02,0.106614E+02,-.594129E+00,0.845206E+00,0.865092E-02,0.426618E+02,0.148114E+02,0.111161E+02,-.834296E+00,0.868219E+00,0.862568E-02,0.380069E+02,0.137491E+02,0.106614E+02,-.594129E+00,0.845206E+00,0.865092E-02,0.346017E+02,0.124613E+02,0.101396E+02,-.312235E+00,0.808680E+00,0.597713E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
